y_true,y_pred,score_0,score_1,score_2
2,1,0.0239715576171875,0.9755859375,0.0005869865417480469
0,0,1.0,9.375810623168945e-05,4.649162292480469e-06
0,0,1.0,6.181001663208008e-05,2.3603439331054688e-05
0,0,1.0,8.171796798706055e-05,1.1444091796875e-05
2,0,0.9970703125,0.0028553009033203125,0.00013077259063720703
0,0,1.0,5.435943603515625e-05,8.463859558105469e-06
0,0,1.0,0.0001175999641418457,7.212162017822266e-06
0,0,1.0,0.00015628337860107422,1.4126300811767578e-05
0,0,1.0,0.00012362003326416016,1.6808509826660156e-05
0,0,0.99951171875,0.0006275177001953125,5.364418029785156e-06
0,0,1.0,0.00011211633682250977,9.655952453613281e-06
0,0,1.0,0.00014853477478027344,7.212162017822266e-06
0,1,0.002117156982421875,0.998046875,4.190206527709961e-05
0,0,0.8154296875,0.08013916015625,0.1046142578125
1,0,1.0,0.0001316070556640625,2.3245811462402344e-05
0,0,0.916015625,0.0838623046875,0.00018703937530517578
2,2,0.0003383159637451172,6.592273712158203e-05,0.99951171875
2,2,0.0004839897155761719,0.0001481771469116211,0.99951171875
0,0,1.0,0.00017762184143066406,3.337860107421875e-06
0,0,1.0,0.0001461505889892578,2.5033950805664062e-06
1,1,0.0095672607421875,0.990234375,2.1398067474365234e-05
0,0,1.0,0.00015413761138916016,1.239776611328125e-05
0,0,0.99951171875,0.00044918060302734375,3.337860107421875e-06
0,0,1.0,6.312131881713867e-05,9.59634780883789e-06
2,0,1.0,0.00015938282012939453,1.6987323760986328e-05
1,0,1.0,0.0001901388168334961,4.947185516357422e-06
0,0,1.0,7.861852645874023e-05,4.589557647705078e-06
0,0,1.0,7.200241088867188e-05,5.364418029785156e-06
0,0,0.9990234375,0.0007309913635253906,2.6226043701171875e-06
0,0,0.99951171875,0.00038623809814453125,1.055002212524414e-05
2,2,0.00016224384307861328,3.5703182220458984e-05,1.0
2,2,0.00012731552124023438,5.0127506256103516e-05,1.0
0,0,0.9912109375,0.008453369140625,0.00011271238327026367
0,0,1.0,0.00017011165618896484,8.58306884765625e-06
2,2,0.0024566650390625,0.00024962425231933594,0.9970703125
0,0,1.0,0.00010764598846435547,2.8014183044433594e-06
0,0,0.99951171875,0.0006656646728515625,1.2159347534179688e-05
0,0,0.99853515625,0.0011835098266601562,4.9233436584472656e-05
0,0,1.0,9.703636169433594e-05,1.7940998077392578e-05
1,1,0.035308837890625,0.96484375,6.324052810668945e-05
0,0,1.0,0.00012969970703125,8.52346420288086e-06
0,0,0.85791015625,0.14208984375,0.00020599365234375
0,1,0.062286376953125,0.9375,0.0003418922424316406
0,0,0.99951171875,0.0004756450653076172,1.5854835510253906e-05
1,1,0.4765625,0.5234375,0.00013124942779541016
1,1,0.0005121231079101562,0.99951171875,8.612871170043945e-05
0,0,0.99951171875,0.00022733211517333984,4.494190216064453e-05
0,0,0.99951171875,0.0003733634948730469,2.1517276763916016e-05
0,0,1.0,5.888938903808594e-05,2.4259090423583984e-05
0,0,0.9970703125,0.002902984619140625,5.251169204711914e-05
1,1,0.1531982421875,0.84619140625,0.0008292198181152344
0,0,1.0,0.0001010894775390625,2.682209014892578e-06
1,1,0.0008087158203125,0.9990234375,4.26173210144043e-05
0,0,0.99951171875,0.0006365776062011719,1.055002212524414e-05
0,0,1.0,7.861852645874023e-05,2.676248550415039e-05
0,0,1.0,5.6743621826171875e-05,2.9921531677246094e-05
0,0,1.0,0.00011259317398071289,6.67572021484375e-06
2,1,0.1661376953125,0.83251953125,0.0013065338134765625
0,0,1.0,0.00010573863983154297,1.055002212524414e-05
0,0,0.9990234375,0.0007424354553222656,1.8477439880371094e-05
0,1,0.0023403167724609375,0.99755859375,9.441375732421875e-05
0,0,1.0,8.499622344970703e-05,2.8908252716064453e-05
0,0,1.0,0.00014913082122802734,5.364418029785156e-06
0,0,1.0,0.00012040138244628906,6.318092346191406e-06
0,0,1.0,7.396936416625977e-05,1.800060272216797e-05
0,0,0.81103515625,0.1883544921875,0.0005054473876953125
1,0,0.88232421875,0.11651611328125,0.0009918212890625
0,0,1.0,0.0001252889633178711,1.3232231140136719e-05
0,0,1.0,0.00010824203491210938,1.800060272216797e-05
0,1,0.08953857421875,0.8681640625,0.042144775390625
0,0,0.99951171875,0.0006737709045410156,1.2814998626708984e-05
0,0,0.99951171875,0.0002282857894897461,2.6285648345947266e-05
0,0,1.0,5.370378494262695e-05,9.417533874511719e-06
2,0,0.468994140625,0.081298828125,0.44970703125
1,2,0.0009641647338867188,0.0018529891967773438,0.9970703125
0,0,1.0,0.00016391277313232422,5.066394805908203e-06
0,0,0.9970703125,0.0027179718017578125,1.806020736694336e-05
0,0,1.0,0.00012230873107910156,3.2186508178710938e-06
2,2,0.005443572998046875,0.1580810546875,0.83642578125
0,0,0.99072265625,0.009124755859375,4.225969314575195e-05
0,0,0.99951171875,0.0005817413330078125,4.4345855712890625e-05
2,2,0.0009694099426269531,0.000335693359375,0.99853515625
1,1,0.0038909912109375,0.99609375,3.898143768310547e-05
0,0,1.0,5.6803226470947266e-05,2.6702880859375e-05
1,1,0.448974609375,0.55126953125,8.958578109741211e-05
0,2,0.0165252685546875,0.01132965087890625,0.97216796875
0,0,0.71435546875,0.28564453125,1.806020736694336e-05
0,0,1.0,9.375810623168945e-05,4.112720489501953e-06
2,2,0.0007991790771484375,0.0002130270004272461,0.9990234375
0,0,1.0,0.00013816356658935547,3.0994415283203125e-06
0,0,1.0,0.00010865926742553711,2.2709369659423828e-05
2,1,0.00038552284240722656,0.99951171875,4.291534423828125e-06
0,0,0.96533203125,0.0345458984375,9.953975677490234e-05
0,0,1.0,0.00013959407806396484,1.8656253814697266e-05
0,0,0.99951171875,0.0003705024719238281,6.717443466186523e-05
0,0,1.0,0.00011658668518066406,2.1338462829589844e-05
0,1,0.03216552734375,0.9677734375,0.00020551681518554688
0,1,0.1533203125,0.8466796875,5.5730342864990234e-05
2,0,0.99853515625,0.0014047622680664062,6.99162483215332e-05
0,0,0.9990234375,0.0011739730834960938,7.62939453125e-06
0,0,0.99951171875,0.0003647804260253906,1.2576580047607422e-05
2,2,0.11297607421875,0.05889892578125,0.828125
0,0,1.0,0.0001360177993774414,1.2218952178955078e-05
0,0,0.99462890625,0.00533294677734375,6.99162483215332e-05
0,0,1.0,0.0001163482666015625,4.76837158203125e-06
0,0,1.0,0.00014853477478027344,4.5239925384521484e-05
0,0,1.0,0.00010412931442260742,1.424551010131836e-05
2,2,0.00014710426330566406,0.00010389089584350586,0.99951171875
0,0,1.0,0.00015723705291748047,1.055002212524414e-05
0,0,1.0,0.00020825862884521484,7.033348083496094e-06
0,0,1.0,0.00014448165893554688,3.993511199951172e-06
2,2,0.0005388259887695312,9.512901306152344e-05,0.99951171875
1,0,0.5830078125,0.325439453125,0.09161376953125
1,1,0.050994873046875,0.94873046875,0.0004477500915527344
0,0,1.0,7.826089859008789e-05,6.4373016357421875e-06
0,0,1.0,0.00010657310485839844,1.2814998626708984e-05
0,0,1.0,0.00010031461715698242,2.491474151611328e-05
0,0,1.0,0.0001436471939086914,3.516674041748047e-06
2,0,0.99853515625,0.0010652542114257812,0.0005135536193847656
0,0,1.0,9.518861770629883e-05,1.1622905731201172e-05
0,0,1.0,0.00011962652206420898,5.245208740234375e-06
1,0,0.99365234375,0.006282806396484375,0.00023353099822998047
2,2,0.00019061565399169922,0.0003666877746582031,0.99951171875
0,0,0.99609375,0.0036602020263671875,4.756450653076172e-05
0,0,1.0,0.00010782480239868164,4.649162292480469e-06
0,0,1.0,9.28044319152832e-05,1.4424324035644531e-05
0,0,1.0,0.00010514259338378906,1.0907649993896484e-05
0,0,1.0,0.0001423358917236328,2.0265579223632812e-06
0,0,0.97509765625,0.0247039794921875,3.784894943237305e-05
0,0,1.0,9.012222290039062e-05,2.6345252990722656e-05
0,1,0.0006995201110839844,0.99951171875,4.351139068603516e-06
1,0,0.93359375,0.066162109375,0.0001266002655029297
0,0,1.0,0.00017583370208740234,5.543231964111328e-06
0,1,0.003978729248046875,0.99609375,5.561113357543945e-05
0,0,0.99853515625,0.0012388229370117188,1.8537044525146484e-05
0,0,1.0,0.00012755393981933594,2.5391578674316406e-05
0,0,1.0,0.00021386146545410156,2.6226043701171875e-06
0,0,1.0,0.00010019540786743164,4.589557647705078e-06
0,0,0.998046875,0.0017633438110351562,6.443262100219727e-05
0,0,1.0,0.00023162364959716797,5.781650543212891e-06
0,0,0.9052734375,0.09368896484375,0.0012884140014648438
0,0,1.0,8.14199447631836e-05,1.055002212524414e-05
0,0,1.0,0.00014388561248779297,2.7418136596679688e-06
0,0,1.0,0.0001214742660522461,4.351139068603516e-06
0,0,1.0,0.00011557340621948242,4.410743713378906e-06
0,0,1.0,0.00012743473052978516,4.0531158447265625e-06
0,0,1.0,8.237361907958984e-05,6.258487701416016e-06
0,0,1.0,9.971857070922852e-05,1.0192394256591797e-05
0,0,1.0,0.00010460615158081055,4.5299530029296875e-06
0,0,1.0,9.912252426147461e-05,3.0934810638427734e-05
1,0,0.9990234375,0.0010232925415039062,5.0187110900878906e-05
0,0,0.57958984375,0.41943359375,0.001125335693359375
0,0,1.0,0.0001289844512939453,1.0728836059570312e-05
0,0,1.0,0.0001443624496459961,3.0994415283203125e-06
0,0,0.78515625,0.2103271484375,0.004344940185546875
2,1,0.007965087890625,0.9921875,9.131431579589844e-05
0,0,1.0,0.00015532970428466797,2.9206275939941406e-06
0,0,1.0,0.00014472007751464844,3.2782554626464844e-06
0,0,1.0,0.00014972686767578125,2.682209014892578e-06
2,2,0.1295166015625,0.09478759765625,0.77587890625
0,0,0.99658203125,0.0015859603881835938,0.0016527175903320312
1,2,0.0004467964172363281,0.00023174285888671875,0.99951171875
0,0,1.0,9.47713851928711e-05,1.2516975402832031e-05
0,0,1.0,0.00010484457015991211,4.76837158203125e-06
0,0,1.0,9.5367431640625e-05,7.867813110351562e-06
0,0,1.0,0.00010573863983154297,1.2099742889404297e-05
0,0,0.99951171875,0.000469207763671875,1.7821788787841797e-05
0,0,1.0,0.0001499652862548828,1.0907649993896484e-05
1,1,0.0008492469787597656,0.9990234375,5.0067901611328125e-06
0,0,1.0,7.677078247070312e-05,1.5497207641601562e-05
0,0,1.0,7.545948028564453e-05,3.993511199951172e-06
0,0,1.0,0.0001080632209777832,4.887580871582031e-06
0,0,0.99853515625,0.0015478134155273438,6.192922592163086e-05
2,2,0.0068206787109375,0.00806427001953125,0.9853515625
0,0,1.0,0.00010371208190917969,1.2814998626708984e-05
0,0,1.0,6.592273712158203e-05,9.179115295410156e-06
0,0,0.99853515625,0.0015630722045898438,1.043081283569336e-05
0,0,1.0,0.0001093149185180664,2.0503997802734375e-05
2,2,0.2020263671875,0.031341552734375,0.7666015625
0,0,1.0,0.00020623207092285156,1.8358230590820312e-05
0,0,1.0,9.08970832824707e-05,4.649162292480469e-06
2,2,0.000499725341796875,7.140636444091797e-05,0.99951171875
0,0,0.99755859375,0.002506256103515625,1.9490718841552734e-05
2,1,0.12060546875,0.87939453125,0.0001569986343383789
0,0,1.0,9.316205978393555e-05,6.258487701416016e-06
0,0,1.0,0.0001442432403564453,2.47955322265625e-05
0,0,1.0,0.0001881122589111328,3.874301910400391e-06
0,0,1.0,0.00017082691192626953,1.0967254638671875e-05
1,0,0.99365234375,0.006534576416015625,2.4616718292236328e-05
0,1,0.0841064453125,0.916015625,4.8041343688964844e-05
0,2,0.2119140625,0.039947509765625,0.748046875
0,0,1.0,0.00012314319610595703,7.68899917602539e-06
0,0,0.9990234375,0.0008449554443359375,2.3365020751953125e-05
0,0,0.9873046875,0.012664794921875,3.629922866821289e-05
0,0,1.0,0.00016641616821289062,9.000301361083984e-06
1,1,0.3759765625,0.51318359375,0.11102294921875
0,0,1.0,5.370378494262695e-05,2.7358531951904297e-05
0,0,0.9990234375,0.0008111000061035156,1.519918441772461e-05
0,0,1.0,9.101629257202148e-05,1.0907649993896484e-05
0,0,0.99560546875,0.004241943359375,9.953975677490234e-06
0,0,1.0,0.00012040138244628906,3.039836883544922e-06
0,0,0.98291015625,0.0171966552734375,3.0517578125e-05
1,2,0.0008349418640136719,0.00142669677734375,0.99755859375
1,0,0.50390625,0.481689453125,0.0142974853515625
0,0,1.0,0.00011342763900756836,3.6954879760742188e-06
0,0,0.99951171875,0.0002999305725097656,5.185604095458984e-06
0,0,0.9990234375,0.0009713172912597656,2.682209014892578e-06
1,1,0.012939453125,0.98681640625,6.031990051269531e-05
0,0,0.9990234375,0.0008993148803710938,4.5299530029296875e-06
0,0,1.0,0.0001806020736694336,4.416704177856445e-05
0,0,1.0,7.903575897216797e-05,2.580881118774414e-05
1,0,0.845703125,0.00884246826171875,0.145263671875
0,0,0.83837890625,0.157958984375,0.0036754608154296875
2,2,0.00025463104248046875,0.00011861324310302734,0.99951171875
2,2,0.0012226104736328125,0.01438140869140625,0.984375
2,1,0.0017728805541992188,0.99755859375,0.00044608116149902344
0,0,1.0,0.00016129016876220703,3.2782554626464844e-06
0,1,0.1514892578125,0.84765625,0.0010442733764648438
0,0,1.0,8.71419906616211e-05,1.5139579772949219e-05
0,0,0.994140625,0.005672454833984375,1.7762184143066406e-05
1,1,0.0821533203125,0.625,0.29296875
0,0,1.0,0.00013399124145507812,2.0325183868408203e-05
0,0,1.0,0.0001195669174194336,2.5510787963867188e-05
2,2,0.000263214111328125,0.00011229515075683594,0.99951171875
1,2,0.0003294944763183594,7.873773574829102e-05,0.99951171875
0,0,1.0,0.00011795759201049805,1.2576580047607422e-05
0,0,1.0,0.00011432170867919922,2.9265880584716797e-05
1,1,0.004131317138671875,0.99560546875,3.057718276977539e-05
0,0,0.99072265625,0.00922393798828125,8.165836334228516e-06
1,0,0.9970703125,0.0030345916748046875,2.3305416107177734e-05
0,0,1.0,4.6133995056152344e-05,1.233816146850586e-05
0,0,1.0,0.00010228157043457031,2.9146671295166016e-05
0,0,1.0,0.0001761913299560547,9.298324584960938e-06
0,0,1.0,0.0002357959747314453,3.933906555175781e-06
1,1,0.0144805908203125,0.98486328125,0.0005927085876464844
0,0,0.9970703125,0.00266265869140625,3.0159950256347656e-05
2,2,0.0009226799011230469,0.0001671314239501953,0.9990234375
0,0,1.0,0.00010889768600463867,1.3589859008789062e-05
0,0,0.99951171875,0.0004673004150390625,2.8073787689208984e-05
0,0,0.9912109375,0.00862884521484375,2.5272369384765625e-05
0,0,0.70263671875,0.297119140625,0.00012993812561035156
0,0,0.99951171875,0.0002429485321044922,2.5033950805664062e-06
1,1,0.0009565353393554688,0.9990234375,5.733966827392578e-05
0,0,1.0,7.170438766479492e-05,1.919269561767578e-05
0,0,1.0,7.408857345581055e-05,7.450580596923828e-06
2,0,0.6328125,0.01277923583984375,0.354248046875
0,0,1.0,0.0001703500747680664,4.76837158203125e-06
0,0,1.0,0.00018417835235595703,5.066394805908203e-06
0,0,0.99951171875,0.00024628639221191406,1.728534698486328e-05
1,0,0.97900390625,0.0209503173828125,5.0187110900878906e-05
0,0,1.0,0.00016868114471435547,4.112720489501953e-06
0,0,1.0,7.921457290649414e-05,1.5854835510253906e-05
0,0,1.0,9.262561798095703e-05,1.1861324310302734e-05
0,0,1.0,0.00015807151794433594,9.298324584960938e-06
0,0,0.93408203125,0.0572509765625,0.00870513916015625
0,0,0.9873046875,0.01264190673828125,1.9371509552001953e-05
0,0,1.0,0.00011181831359863281,5.125999450683594e-06
2,0,0.8310546875,0.1268310546875,0.042144775390625
0,0,1.0,7.75456428527832e-05,1.2993812561035156e-05
0,0,1.0,9.167194366455078e-05,1.5974044799804688e-05
0,0,0.99951171875,0.0003638267517089844,2.4437904357910156e-06
0,0,1.0,9.47713851928711e-05,2.9802322387695312e-06
1,1,0.005126953125,0.99462890625,5.751848220825195e-05
0,0,0.9970703125,0.002964019775390625,9.250640869140625e-05
0,0,1.0,7.921457290649414e-05,1.621246337890625e-05
1,1,0.0138702392578125,0.7470703125,0.2392578125
