y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,0.0005974769592285156,1.6093254089355469e-06
0,1,0.050506591796875,0.94873046875,0.0008206367492675781
0,2,0.01125335693359375,0.0009551048278808594,0.98779296875
0,0,1.0,0.00012028217315673828,3.516674041748047e-06
0,0,0.99755859375,0.00234222412109375,2.3245811462402344e-06
2,2,0.159423828125,0.337646484375,0.5029296875
0,0,1.0,0.00018393993377685547,4.649162292480469e-06
2,2,0.01210784912109375,0.0045166015625,0.9833984375
0,0,0.99951171875,0.00028133392333984375,2.086162567138672e-06
0,0,1.0,0.00019788742065429688,3.3974647521972656e-06
0,0,1.0,0.00019943714141845703,2.6226043701171875e-06
2,2,0.00347900390625,0.0005297660827636719,0.99609375
0,0,0.99951171875,0.0003147125244140625,2.3245811462402344e-06
2,1,0.420166015625,0.57080078125,0.00894927978515625
0,0,0.99951171875,0.0003333091735839844,3.159046173095703e-06
0,1,0.4189453125,0.58056640625,0.0008244514465332031
2,1,0.04534912109375,0.953125,0.0015287399291992188
1,0,0.68017578125,0.319580078125,7.587671279907227e-05
1,1,0.0751953125,0.921875,0.0030498504638671875
0,0,1.0,0.0002256631851196289,4.589557647705078e-06
1,1,0.09881591796875,0.89697265625,0.004276275634765625
2,2,0.005435943603515625,0.0011053085327148438,0.99365234375
0,0,0.4072265625,0.22509765625,0.36767578125
0,0,0.99951171875,0.00036907196044921875,3.5762786865234375e-06
0,0,0.99951171875,0.0003924369812011719,7.510185241699219e-06
0,0,0.99658203125,0.0034427642822265625,7.68899917602539e-06
0,0,0.99951171875,0.000293731689453125,2.205371856689453e-06
0,0,0.99853515625,0.0015096664428710938,2.562999725341797e-06
0,0,0.99951171875,0.0004088878631591797,1.4901161193847656e-06
0,0,1.0,0.0001443624496459961,4.5299530029296875e-06
0,0,0.9990234375,0.0007472038269042969,3.927946090698242e-05
0,0,1.0,8.368492126464844e-05,5.125999450683594e-06
1,1,0.271240234375,0.728515625,0.0002994537353515625
0,0,1.0,0.00016224384307861328,4.112720489501953e-06
2,2,0.0036945343017578125,0.00045037269592285156,0.99609375
0,0,0.99951171875,0.00026035308837890625,2.205371856689453e-06
1,0,0.99853515625,0.0013036727905273438,2.562999725341797e-06
0,0,1.0,0.0001043081283569336,3.933906555175781e-06
0,0,0.9990234375,0.0007481575012207031,3.701448440551758e-05
0,0,0.99951171875,0.0003044605255126953,1.9073486328125e-06
0,0,1.0,0.00020647048950195312,4.291534423828125e-06
0,0,1.0,0.00019562244415283203,2.2649765014648438e-06
0,0,0.99951171875,0.0003104209899902344,1.5497207641601562e-06
0,0,0.99951171875,0.0003821849822998047,7.152557373046875e-06
2,1,0.0504150390625,0.916015625,0.033599853515625
2,2,0.024322509765625,0.00832366943359375,0.96728515625
0,0,0.99951171875,0.0002617835998535156,6.854534149169922e-06
0,0,0.99951171875,0.0002541542053222656,2.7418136596679688e-06
1,0,0.93408203125,0.0660400390625,0.00013053417205810547
1,2,0.06561279296875,0.0714111328125,0.86279296875
0,0,1.0,0.00010442733764648438,5.364418029785156e-06
0,2,0.0031185150146484375,0.0004334449768066406,0.99658203125
0,0,0.99951171875,0.0002923011779785156,3.3974647521972656e-06
0,2,0.0299072265625,0.0406494140625,0.9296875
0,0,0.99951171875,0.00026679039001464844,3.933906555175781e-06
0,0,0.94140625,0.058349609375,6.145238876342773e-05
0,0,0.79833984375,0.2017822265625,2.205371856689453e-05
0,0,0.99951171875,0.0002799034118652344,3.159046173095703e-06
0,0,1.0,0.00016248226165771484,5.125999450683594e-06
0,1,0.03521728515625,0.96484375,8.279085159301758e-05
0,0,1.0,0.00011199712753295898,5.9604644775390625e-06
2,2,0.002727508544921875,0.0002142190933227539,0.9970703125
1,1,0.053558349609375,0.5107421875,0.435791015625
0,0,1.0,0.0001608133316040039,3.7550926208496094e-06
0,0,0.79052734375,0.206787109375,0.0026569366455078125
1,2,0.0054168701171875,0.0009112358093261719,0.99365234375
0,0,1.0,0.00022292137145996094,3.039836883544922e-06
0,0,0.99951171875,0.0002830028533935547,2.9206275939941406e-06
2,0,0.6416015625,0.1630859375,0.1951904296875
1,1,0.00756072998046875,0.9921875,9.685754776000977e-05
2,0,0.6865234375,0.1219482421875,0.1915283203125
0,0,0.99951171875,0.00035309791564941406,3.159046173095703e-06
0,1,0.0203857421875,0.9794921875,0.0003516674041748047
2,2,0.03961181640625,0.0278778076171875,0.9326171875
0,0,1.0,0.00016105175018310547,5.4836273193359375e-06
0,0,0.99951171875,0.00034236907958984375,3.2186508178710938e-06
0,0,0.99951171875,0.00029659271240234375,3.2186508178710938e-06
0,0,0.88671875,0.1134033203125,4.166364669799805e-05
0,0,1.0,0.00017333030700683594,4.231929779052734e-06
0,0,1.0,9.745359420776367e-05,3.6954879760742188e-06
0,0,0.99951171875,0.00029540061950683594,2.6226043701171875e-06
0,0,0.71435546875,0.285400390625,0.00017058849334716797
0,0,1.0,0.0001556873321533203,4.827976226806641e-06
0,2,0.01276397705078125,0.004192352294921875,0.98291015625
0,0,0.99951171875,0.0004811286926269531,2.4437904357910156e-06
0,1,0.10784912109375,0.8916015625,0.0006494522094726562
0,0,0.99951171875,0.0002765655517578125,2.7418136596679688e-06
0,0,1.0,0.0002275705337524414,3.874301910400391e-06
0,0,0.99951171875,0.0002601146697998047,3.7550926208496094e-06
0,0,1.0,0.00015223026275634766,3.2186508178710938e-06
0,0,0.99951171875,0.0004582405090332031,5.543231964111328e-06
0,0,0.99951171875,0.0003027915954589844,2.562999725341797e-06
0,0,1.0,0.00020706653594970703,3.2782554626464844e-06
2,0,0.99951171875,0.0003814697265625,2.5033950805664062e-06
0,0,0.99951171875,0.00026798248291015625,2.8014183044433594e-06
0,0,0.99951171875,0.0004906654357910156,1.5497207641601562e-06
0,0,1.0,0.00014901161193847656,4.708766937255859e-06
1,1,0.035125732421875,0.96435546875,0.0006456375122070312
0,0,0.99951171875,0.00029397010803222656,2.682209014892578e-06
0,0,0.99951171875,0.0002651214599609375,4.708766937255859e-06
0,0,0.98193359375,0.0182647705078125,2.2351741790771484e-05
2,2,0.00562286376953125,0.001552581787109375,0.99267578125
2,2,0.005764007568359375,0.0011243820190429688,0.9931640625
0,0,0.99951171875,0.00031447410583496094,4.649162292480469e-06
0,0,1.0,0.0001971721649169922,2.2649765014648438e-06
0,0,0.99951171875,0.0003426074981689453,2.2649765014648438e-06
0,0,0.99951171875,0.00027942657470703125,4.470348358154297e-06
0,0,0.78125,0.21826171875,0.00023365020751953125
0,0,0.99853515625,0.0015344619750976562,3.2782554626464844e-06
1,1,0.07220458984375,0.92529296875,0.0026912689208984375
1,0,0.99951171875,0.00032782554626464844,3.933906555175781e-06
0,0,0.99951171875,0.00030231475830078125,3.814697265625e-06
0,0,1.0,0.00023436546325683594,2.3245811462402344e-06
0,0,0.99951171875,0.0004477500915527344,2.384185791015625e-06
0,0,1.0,0.00011414289474487305,4.589557647705078e-06
0,0,1.0,0.00020647048950195312,5.066394805908203e-06
0,0,0.9990234375,0.0008182525634765625,2.86102294921875e-06
1,1,0.0088653564453125,0.99072265625,0.0002772808074951172
0,0,0.99951171875,0.000499725341796875,5.0067901611328125e-06
0,0,1.0,0.0001913309097290039,5.841255187988281e-06
0,0,0.99951171875,0.00030684471130371094,2.9206275939941406e-06
0,0,1.0,0.00014889240264892578,3.7550926208496094e-06
0,0,0.99951171875,0.0004119873046875,1.7762184143066406e-05
0,0,0.99951171875,0.00043010711669921875,3.3974647521972656e-06
0,1,0.2418212890625,0.7578125,0.00013136863708496094
0,0,0.84326171875,0.15283203125,0.0041656494140625
0,1,0.1453857421875,0.62353515625,0.23095703125
0,0,1.0,0.00019299983978271484,7.808208465576172e-06
0,0,0.99951171875,0.00025844573974609375,2.384185791015625e-06
0,0,1.0,0.00016129016876220703,6.020069122314453e-06
1,2,0.0026988983154296875,0.00024509429931640625,0.9970703125
0,0,1.0,0.00020599365234375,4.410743713378906e-06
0,0,1.0,0.00015211105346679688,4.172325134277344e-06
0,0,1.0,0.0001806020736694336,4.351139068603516e-06
2,0,1.0,0.00019931793212890625,5.7220458984375e-06
1,0,0.99365234375,0.006221771240234375,9.655952453613281e-06
0,0,1.0,0.00022363662719726562,2.8014183044433594e-06
2,1,0.01140594482421875,0.98828125,0.0003712177276611328
0,0,0.99951171875,0.0002779960632324219,4.589557647705078e-06
0,0,1.0,0.00013256072998046875,7.510185241699219e-06
0,0,1.0,0.0002390146255493164,3.635883331298828e-06
0,0,1.0,0.00020766258239746094,5.066394805908203e-06
0,0,0.99951171875,0.00028777122497558594,3.933906555175781e-06
0,0,1.0,0.00016045570373535156,4.76837158203125e-06
0,1,0.2548828125,0.7451171875,5.2988529205322266e-05
2,2,0.00521087646484375,0.0009899139404296875,0.99365234375
0,0,1.0,0.0001926422119140625,3.635883331298828e-06
1,1,0.0247039794921875,0.97119140625,0.004016876220703125
0,0,1.0,0.0001684427261352539,5.066394805908203e-06
0,0,1.0,0.00014591217041015625,3.2186508178710938e-06
0,0,0.99951171875,0.0002598762512207031,3.0994415283203125e-06
0,0,1.0,0.00011914968490600586,4.172325134277344e-06
0,0,1.0,0.00023615360260009766,2.9206275939941406e-06
0,0,0.54541015625,0.453857421875,0.0007276535034179688
2,2,0.004817962646484375,0.0008649826049804688,0.994140625
1,2,0.0753173828125,0.0345458984375,0.89013671875
0,0,0.99951171875,0.0002827644348144531,2.4437904357910156e-06
0,0,0.99951171875,0.0002532005310058594,3.6954879760742188e-06
0,0,1.0,0.00020170211791992188,4.947185516357422e-06
0,0,0.99951171875,0.0003924369812011719,1.3709068298339844e-06
1,2,0.0035953521728515625,0.0004513263702392578,0.99609375
0,0,1.0,0.00021755695343017578,2.9802322387695312e-06
0,0,0.93603515625,0.06402587890625,2.7954578399658203e-05
0,0,1.0,0.0001729726791381836,4.112720489501953e-06
0,0,0.9990234375,0.0007333755493164062,7.3909759521484375e-06
2,0,0.99755859375,0.002655029296875,8.404254913330078e-06
0,0,1.0,0.0001990795135498047,2.682209014892578e-06
1,2,0.005657196044921875,0.0006666183471679688,0.99365234375
0,0,0.99951171875,0.0004398822784423828,1.8477439880371094e-06
0,1,0.059234619140625,0.9365234375,0.00445556640625
0,0,1.0,0.0001850128173828125,3.039836883544922e-06
0,0,1.0,9.489059448242188e-05,5.662441253662109e-06
0,0,0.99951171875,0.0003859996795654297,1.9669532775878906e-06
2,2,0.1978759765625,0.07305908203125,0.72900390625
0,0,0.99951171875,0.0003228187561035156,2.5033950805664062e-06
0,0,0.99951171875,0.00035691261291503906,6.020069122314453e-06
0,0,1.0,0.00015342235565185547,4.5299530029296875e-06
0,0,0.99853515625,0.00128173828125,3.2186508178710938e-06
2,2,0.0046844482421875,0.0006246566772460938,0.99462890625
0,1,0.317626953125,0.400390625,0.281982421875
0,0,1.0,0.00016558170318603516,4.589557647705078e-06
0,0,1.0,9.894371032714844e-05,8.463859558105469e-06
0,1,0.26611328125,0.73291015625,0.0010890960693359375
2,2,0.0035228729248046875,0.0005135536193847656,0.99609375
0,0,0.48046875,0.2393798828125,0.2802734375
1,1,0.038604736328125,0.9609375,0.0004189014434814453
0,0,1.0,0.0001857280731201172,4.231929779052734e-06
0,0,0.99951171875,0.0002865791320800781,1.3709068298339844e-06
2,1,0.2130126953125,0.78369140625,0.0030155181884765625
0,0,1.0,0.00022935867309570312,4.649162292480469e-06
0,0,0.99951171875,0.0004892349243164062,4.0531158447265625e-06
2,2,0.005870819091796875,0.0013227462768554688,0.99267578125
0,0,0.98046875,0.0195465087890625,3.4689903259277344e-05
0,0,1.0,0.00013136863708496094,2.6226043701171875e-06
0,0,1.0,0.00016295909881591797,4.947185516357422e-06
0,0,0.99951171875,0.0002589225769042969,2.86102294921875e-06
0,1,0.09002685546875,0.90966796875,0.0004429817199707031
0,0,1.0,0.000133514404296875,6.4373016357421875e-06
0,0,0.9990234375,0.0009899139404296875,2.3245811462402344e-06
0,0,0.99951171875,0.0002543926239013672,2.086162567138672e-06
0,0,0.99951171875,0.0002772808074951172,1.1682510375976562e-05
0,0,1.0,0.0002244710922241211,2.384185791015625e-06
0,0,1.0,0.00016248226165771484,2.86102294921875e-06
2,0,0.99853515625,0.0012350082397460938,2.6226043701171875e-06
2,0,0.9765625,0.02337646484375,2.765655517578125e-05
2,2,0.003971099853515625,0.000537872314453125,0.99560546875
2,2,0.005615234375,0.0007886886596679688,0.99365234375
0,0,0.99951171875,0.0002853870391845703,3.6954879760742188e-06
0,0,1.0,0.00015354156494140625,5.7220458984375e-06
0,0,0.83251953125,0.1494140625,0.01812744140625
0,0,1.0,0.0001137852668762207,4.649162292480469e-06
0,0,0.99951171875,0.00032591819763183594,2.0265579223632812e-06
0,0,0.99951171875,0.00024890899658203125,4.410743713378906e-06
0,0,0.99951171875,0.00027108192443847656,3.3974647521972656e-06
2,2,0.0888671875,0.06170654296875,0.849609375
0,0,0.99951171875,0.00034356117248535156,1.9669532775878906e-06
2,2,0.0166015625,0.0015773773193359375,0.98193359375
1,0,0.8994140625,0.10052490234375,3.820657730102539e-05
0,0,1.0,0.00021851062774658203,2.1457672119140625e-06
0,0,1.0,0.00010794401168823242,4.827976226806641e-06
0,0,1.0,0.00013756752014160156,3.3974647521972656e-06
0,0,1.0,0.00016379356384277344,3.2782554626464844e-06
0,1,0.044097900390625,0.95556640625,0.00030231475830078125
0,0,1.0,0.00012373924255371094,4.470348358154297e-06
0,0,0.99951171875,0.00028634071350097656,2.1457672119140625e-06
0,0,1.0,0.00018346309661865234,5.424022674560547e-06
1,1,0.1658935546875,0.599609375,0.2344970703125
0,0,1.0,0.00010454654693603516,7.62939453125e-06
0,0,1.0,0.00023877620697021484,2.4437904357910156e-06
0,0,0.99951171875,0.0005311965942382812,3.5762786865234375e-06
0,0,0.99951171875,0.00031495094299316406,2.3245811462402344e-06
0,0,1.0,0.00018703937530517578,2.9802322387695312e-06
0,0,0.9990234375,0.0010080337524414062,5.0067901611328125e-06
1,2,0.1097412109375,0.049591064453125,0.8408203125
1,0,0.99755859375,0.0025768280029296875,6.556510925292969e-06
0,0,0.99951171875,0.0004017353057861328,5.841255187988281e-06
0,0,1.0,0.00013530254364013672,4.589557647705078e-06
1,1,0.450927734375,0.54931640625,3.6835670471191406e-05
0,0,1.0,0.0002065896987915039,3.5762786865234375e-06
0,0,0.99951171875,0.0002827644348144531,3.635883331298828e-06
1,1,0.2783203125,0.6142578125,0.1075439453125
0,0,0.99951171875,0.00037932395935058594,3.159046173095703e-06
1,1,0.0162353515625,0.98388671875,0.00010466575622558594
0,0,1.0,0.00021755695343017578,4.470348358154297e-06
2,2,0.10345458984375,0.0501708984375,0.84619140625
2,2,0.0023403167724609375,0.0002123117446899414,0.99755859375
0,0,1.0,0.0002238750457763672,4.291534423828125e-06
2,1,0.05303955078125,0.9443359375,0.0025653839111328125
0,0,1.0,0.00016105175018310547,3.933906555175781e-06
1,0,0.75927734375,0.2403564453125,0.00010722875595092773
0,1,0.18994140625,0.80908203125,0.0008625984191894531
0,0,0.89990234375,0.10015869140625,9.459257125854492e-05
0,1,0.020172119140625,0.97900390625,0.0005993843078613281
0,0,1.0,0.00017452239990234375,2.4437904357910156e-06
2,1,0.0060272216796875,0.9931640625,0.00064849853515625
0,0,0.9404296875,0.05963134765625,1.7583370208740234e-05
0,0,1.0,0.00023186206817626953,6.377696990966797e-06
0,0,1.0,0.0002130270004272461,2.682209014892578e-06
0,0,1.0,0.00012600421905517578,4.649162292480469e-06
0,0,0.99267578125,0.00713348388671875,8.881092071533203e-06
0,0,0.99951171875,0.0003514289855957031,8.463859558105469e-06
0,0,0.99951171875,0.00024020671844482422,5.0067901611328125e-06
0,0,0.724609375,0.26220703125,0.01322174072265625
0,0,0.9990234375,0.000881195068359375,8.58306884765625e-06
1,1,0.213134765625,0.7841796875,0.0024585723876953125
1,1,0.3134765625,0.6796875,0.0068206787109375
0,0,1.0,0.00021314620971679688,1.7881393432617188e-06
0,0,0.99951171875,0.0002970695495605469,2.2649765014648438e-06
0,0,0.99951171875,0.0004794597625732422,1.7285346984863281e-06
0,2,0.00521087646484375,0.0003952980041503906,0.99462890625
0,0,1.0,0.00023925304412841797,3.2186508178710938e-06
0,0,0.99951171875,0.0003333091735839844,1.5616416931152344e-05
0,0,0.63720703125,0.252197265625,0.1104736328125
0,0,0.99951171875,0.0005269050598144531,2.0265579223632812e-06
0,0,1.0,0.0002148151397705078,3.6954879760742188e-06
0,0,0.9990234375,0.0011339187622070312,5.066394805908203e-06
0,0,1.0,0.00020802021026611328,4.112720489501953e-06
0,0,0.99951171875,0.00033402442932128906,1.6689300537109375e-06
0,1,0.033203125,0.966796875,9.47713851928711e-05
0,0,0.99951171875,0.0003635883331298828,1.6689300537109375e-06
1,1,0.2156982421875,0.7822265625,0.002315521240234375
0,0,0.99951171875,0.000331878662109375,1.4901161193847656e-06
1,1,0.271240234375,0.728515625,6.514787673950195e-05
0,0,1.0,0.00015234947204589844,4.649162292480469e-06
0,0,0.99951171875,0.0002541542053222656,3.159046173095703e-06
0,1,0.21337890625,0.78662109375,4.845857620239258e-05
0,0,1.0,0.00016868114471435547,1.436471939086914e-05
0,0,1.0,0.0002359151840209961,3.516674041748047e-06
0,0,0.9990234375,0.0011806488037109375,2.562999725341797e-06
0,0,1.0,0.00015735626220703125,3.635883331298828e-06
0,0,0.99951171875,0.00034880638122558594,2.0265579223632812e-06
0,1,0.2421875,0.7578125,7.05718994140625e-05
0,0,1.0,0.00011855363845825195,5.364418029785156e-06
1,2,0.004352569580078125,0.00064849853515625,0.9951171875
0,0,0.9990234375,0.0009636878967285156,3.516674041748047e-06
2,1,0.28857421875,0.66259765625,0.04888916015625
2,1,0.239990234375,0.7587890625,0.001262664794921875
2,1,0.109130859375,0.88671875,0.003948211669921875
0,0,0.99951171875,0.00036215782165527344,2.0265579223632812e-06
0,0,0.99951171875,0.0003116130828857422,3.159046173095703e-06
2,2,0.020538330078125,0.00966644287109375,0.9697265625
0,0,0.6337890625,0.052886962890625,0.313232421875
2,2,0.005176544189453125,0.001338958740234375,0.99365234375
0,0,0.99951171875,0.000377655029296875,1.430511474609375e-06
0,0,0.99951171875,0.00034880638122558594,2.7418136596679688e-06
0,0,0.99951171875,0.0003559589385986328,3.4570693969726562e-06
0,0,1.0,0.00015246868133544922,3.4570693969726562e-06
1,0,0.90087890625,0.09893798828125,1.4781951904296875e-05
0,0,1.0,0.00022983551025390625,4.76837158203125e-06
0,0,1.0,0.00010514259338378906,5.364418029785156e-06
0,1,0.166259765625,0.72119140625,0.11224365234375
0,0,1.0,0.0002148151397705078,3.933906555175781e-06
0,0,1.0,0.00022411346435546875,6.496906280517578e-06
0,1,0.01543426513671875,0.984375,0.0003662109375
0,0,0.99951171875,0.00032067298889160156,3.2782554626464844e-06
0,1,0.0207061767578125,0.978515625,0.0008630752563476562
0,0,1.0,0.00017940998077392578,4.947185516357422e-06
0,0,0.9990234375,0.0010528564453125,2.205371856689453e-06
0,0,1.0,0.00019538402557373047,4.887580871582031e-06
0,0,0.99951171875,0.00028133392333984375,3.635883331298828e-06
0,0,1.0,0.00018799304962158203,5.7220458984375e-06
0,0,1.0,0.00018274784088134766,4.947185516357422e-06
0,0,1.0,0.0001628398895263672,5.841255187988281e-06
0,0,0.99951171875,0.0003457069396972656,2.086162567138672e-06
2,2,0.0161285400390625,0.00616455078125,0.9775390625
