y_true,y_pred,score_0,score_1,score_2
0,0,0.93408203125,0.062408447265625,0.0033168792724609375
0,0,0.95166015625,0.0438232421875,0.00443267822265625
0,0,0.92822265625,0.03973388671875,0.031982421875
0,0,0.90625,0.061798095703125,0.032073974609375
0,0,0.92529296875,0.06170654296875,0.01279449462890625
0,0,0.94970703125,0.027435302734375,0.022918701171875
0,0,0.97412109375,0.0234375,0.0024013519287109375
0,1,0.311279296875,0.65234375,0.03643798828125
0,2,0.042877197265625,0.2529296875,0.7041015625
1,0,0.94677734375,0.046844482421875,0.006397247314453125
0,1,0.13232421875,0.5205078125,0.34716796875
2,2,0.0265045166015625,0.298828125,0.6748046875
2,2,0.04400634765625,0.1741943359375,0.78173828125
0,0,0.962890625,0.0267486572265625,0.0103759765625
0,0,0.90380859375,0.0877685546875,0.00855255126953125
1,0,0.51318359375,0.467041015625,0.0196380615234375
0,0,0.93359375,0.0312042236328125,0.035308837890625
0,0,0.74365234375,0.2330322265625,0.0235748291015625
0,0,0.9462890625,0.02545166015625,0.0284423828125
2,1,0.269775390625,0.6943359375,0.0357666015625
1,0,0.495849609375,0.491943359375,0.01202392578125
0,0,0.91552734375,0.06121826171875,0.023406982421875
0,0,0.93701171875,0.0445556640625,0.0185546875
0,0,0.93359375,0.056793212890625,0.009368896484375
0,0,0.779296875,0.2166748046875,0.004001617431640625
2,2,0.04510498046875,0.33349609375,0.62158203125
2,1,0.160888671875,0.4599609375,0.37890625
0,1,0.220947265625,0.62353515625,0.1556396484375
0,0,0.87255859375,0.1092529296875,0.0183258056640625
2,2,0.0313720703125,0.2783203125,0.6904296875
0,0,0.861328125,0.11053466796875,0.02825927734375
0,0,0.94921875,0.04150390625,0.0094757080078125
0,0,0.91015625,0.036468505859375,0.053466796875
0,0,0.943359375,0.04205322265625,0.01453399658203125
1,0,0.93994140625,0.05096435546875,0.00890350341796875
0,0,0.93505859375,0.048187255859375,0.016845703125
0,1,0.049224853515625,0.9130859375,0.03778076171875
0,1,0.09698486328125,0.7431640625,0.1600341796875
0,0,0.93115234375,0.048126220703125,0.0207366943359375
1,0,0.89404296875,0.0760498046875,0.029998779296875
1,1,0.31494140625,0.64208984375,0.0428466796875
0,1,0.383544921875,0.59814453125,0.0184478759765625
0,0,0.8466796875,0.148681640625,0.004764556884765625
0,0,0.91455078125,0.046783447265625,0.038604736328125
0,1,0.4345703125,0.51220703125,0.053192138671875
1,0,0.49853515625,0.478515625,0.02276611328125
0,0,0.93017578125,0.0404052734375,0.0293731689453125
1,1,0.189208984375,0.75927734375,0.051605224609375
0,0,0.9189453125,0.0587158203125,0.022552490234375
0,0,0.9208984375,0.0572509765625,0.0220184326171875
0,0,0.91845703125,0.058197021484375,0.0235595703125
0,0,0.92724609375,0.05377197265625,0.0191497802734375
2,1,0.047821044921875,0.92138671875,0.0305633544921875
0,0,0.974609375,0.0224151611328125,0.00305938720703125
0,0,0.91845703125,0.068359375,0.01340484619140625
0,1,0.0919189453125,0.87255859375,0.03570556640625
0,0,0.92529296875,0.0654296875,0.00934600830078125
0,0,0.8564453125,0.1331787109375,0.01018524169921875
0,0,0.8701171875,0.0933837890625,0.03656005859375
0,0,0.94775390625,0.04345703125,0.008544921875
0,2,0.04266357421875,0.1954345703125,0.76171875
1,1,0.280517578125,0.7138671875,0.0057220458984375
0,0,0.91796875,0.0655517578125,0.01629638671875
0,0,0.8974609375,0.0853271484375,0.017120361328125
0,1,0.2587890625,0.70703125,0.034454345703125
0,0,0.86962890625,0.12457275390625,0.00571441650390625
0,0,0.94384765625,0.04345703125,0.0125274658203125
0,0,0.9384765625,0.034149169921875,0.0271759033203125
2,1,0.2469482421875,0.54248046875,0.2103271484375
1,2,0.0008020401000976562,0.00841522216796875,0.99072265625
0,0,0.921875,0.049102783203125,0.0289459228515625
0,0,0.916015625,0.07598876953125,0.00788116455078125
0,0,0.98876953125,0.00927734375,0.0017414093017578125
2,1,0.1458740234375,0.818359375,0.035858154296875
0,1,0.32421875,0.62939453125,0.04656982421875
0,0,0.74853515625,0.240966796875,0.0103912353515625
2,2,0.09747314453125,0.44677734375,0.45556640625
1,0,0.69091796875,0.300048828125,0.00897979736328125
0,0,0.943359375,0.0413818359375,0.0152740478515625
1,1,0.222900390625,0.72705078125,0.050201416015625
0,1,0.1865234375,0.6865234375,0.127197265625
0,0,0.94091796875,0.044586181640625,0.01461029052734375
0,0,0.9287109375,0.054351806640625,0.016998291015625
2,2,0.03033447265625,0.2099609375,0.759765625
0,0,0.9658203125,0.0299835205078125,0.004001617431640625
0,0,0.9140625,0.060760498046875,0.025299072265625
2,0,0.634765625,0.3603515625,0.00458526611328125
0,1,0.41650390625,0.55517578125,0.028106689453125
0,0,0.92919921875,0.0457763671875,0.02484130859375
0,1,0.140625,0.65380859375,0.205810546875
0,0,0.80419921875,0.09893798828125,0.09686279296875
0,1,0.041778564453125,0.51904296875,0.43896484375
0,1,0.420654296875,0.576171875,0.0032024383544921875
2,1,0.16064453125,0.83056640625,0.00901031494140625
0,0,0.818359375,0.169921875,0.01155853271484375
0,2,0.038909912109375,0.470458984375,0.49072265625
2,2,0.017669677734375,0.22021484375,0.76220703125
0,0,0.890625,0.0963134765625,0.0128173828125
0,1,0.2105712890625,0.60986328125,0.1795654296875
0,0,0.91455078125,0.06695556640625,0.0185394287109375
0,1,0.1697998046875,0.515625,0.314453125
0,0,0.92919921875,0.048370361328125,0.0224609375
2,2,0.2230224609375,0.288818359375,0.488037109375
0,0,0.9404296875,0.03271484375,0.0269317626953125
0,0,0.896484375,0.09161376953125,0.0117950439453125
0,0,0.78369140625,0.2103271484375,0.0058135986328125
2,2,0.02947998046875,0.44384765625,0.52685546875
1,0,0.489013671875,0.388427734375,0.12255859375
1,1,0.412353515625,0.57763671875,0.01001739501953125
0,0,0.95654296875,0.029876708984375,0.013641357421875
0,0,0.921875,0.047271728515625,0.0307464599609375
0,0,0.93115234375,0.059417724609375,0.0095367431640625
0,0,0.904296875,0.06951904296875,0.026214599609375
2,1,0.372802734375,0.54638671875,0.080810546875
0,0,0.921875,0.057220458984375,0.0208740234375
0,0,0.95703125,0.028594970703125,0.01416015625
1,1,0.1148681640625,0.81689453125,0.06817626953125
2,2,0.07318115234375,0.349609375,0.5771484375
0,1,0.295654296875,0.4853515625,0.2191162109375
0,0,0.86572265625,0.1202392578125,0.01406097412109375
0,0,0.9453125,0.034149169921875,0.0203094482421875
0,0,0.93115234375,0.060211181640625,0.00875091552734375
0,0,0.9287109375,0.0609130859375,0.010498046875
0,1,0.2939453125,0.60791015625,0.09820556640625
0,0,0.947265625,0.037353515625,0.0155487060546875
0,0,0.92724609375,0.06988525390625,0.002605438232421875
1,1,0.055023193359375,0.53857421875,0.406494140625
0,0,0.66796875,0.313720703125,0.0185089111328125
0,1,0.48388671875,0.492919921875,0.023101806640625
0,1,0.156494140625,0.6943359375,0.1490478515625
0,0,0.9140625,0.07537841796875,0.01080322265625
0,0,0.923828125,0.072509765625,0.0037384033203125
0,0,0.90283203125,0.08642578125,0.0105133056640625
0,1,0.13134765625,0.76220703125,0.10650634765625
0,0,0.96142578125,0.024169921875,0.01447296142578125
0,2,0.062347412109375,0.414794921875,0.52294921875
0,0,0.93505859375,0.05291748046875,0.01226043701171875
0,0,0.9404296875,0.043060302734375,0.01666259765625
0,0,0.94580078125,0.02001953125,0.0341796875
0,0,0.9189453125,0.06829833984375,0.0127410888671875
0,0,0.947265625,0.04962158203125,0.003147125244140625
0,0,0.94287109375,0.03936767578125,0.017822265625
0,0,0.93994140625,0.0335693359375,0.026275634765625
0,0,0.88916015625,0.108154296875,0.0025615692138671875
0,0,0.90234375,0.06158447265625,0.036102294921875
1,0,0.85400390625,0.1429443359375,0.0029449462890625
0,1,0.2802734375,0.65087890625,0.068603515625
0,0,0.9384765625,0.057403564453125,0.00408172607421875
0,0,0.94970703125,0.032073974609375,0.0184173583984375
0,1,0.18359375,0.72265625,0.09356689453125
2,2,0.031707763671875,0.298583984375,0.66943359375
0,0,0.9404296875,0.046173095703125,0.01348876953125
0,0,0.93310546875,0.060821533203125,0.006023406982421875
0,0,0.96240234375,0.034027099609375,0.0037746429443359375
2,2,0.180419921875,0.34912109375,0.470458984375
0,1,0.07928466796875,0.85205078125,0.06878662109375
1,1,0.207763671875,0.56103515625,0.2313232421875
0,0,0.93798828125,0.0570068359375,0.005229949951171875
0,0,0.76171875,0.1763916015625,0.0616455078125
0,0,0.93505859375,0.047393798828125,0.0177154541015625
0,0,0.8310546875,0.11151123046875,0.057525634765625
0,0,0.87451171875,0.0906982421875,0.034912109375
0,0,0.9345703125,0.0445556640625,0.0207366943359375
1,1,0.11126708984375,0.875,0.01351165771484375
0,0,0.9208984375,0.05816650390625,0.0211029052734375
0,0,0.9892578125,0.00875091552734375,0.00180816650390625
0,0,0.9052734375,0.091552734375,0.0031833648681640625
0,0,0.9306640625,0.02545166015625,0.043701171875
2,1,0.26513671875,0.63720703125,0.09783935546875
0,0,0.85595703125,0.129150390625,0.015045166015625
0,0,0.89404296875,0.10107421875,0.00501251220703125
0,1,0.294677734375,0.6865234375,0.01873779296875
0,0,0.93798828125,0.047576904296875,0.01436614990234375
2,1,0.07513427734375,0.72119140625,0.2037353515625
0,0,0.92431640625,0.055084228515625,0.0205230712890625
0,0,0.9912109375,0.006378173828125,0.00252532958984375
2,2,0.01390838623046875,0.06451416015625,0.92138671875
0,0,0.82470703125,0.10723876953125,0.06805419921875
2,1,0.26708984375,0.6376953125,0.09527587890625
0,0,0.9541015625,0.032562255859375,0.01354217529296875
0,1,0.1552734375,0.82177734375,0.02288818359375
0,0,0.912109375,0.051910400390625,0.03607177734375
0,0,0.89697265625,0.094970703125,0.0081024169921875
1,1,0.25830078125,0.4326171875,0.30908203125
0,1,0.2147216796875,0.7783203125,0.00682830810546875
0,2,0.0072479248046875,0.0582275390625,0.9345703125
0,0,0.95166015625,0.040496826171875,0.0080718994140625
0,0,0.61279296875,0.17431640625,0.2127685546875
0,1,0.062469482421875,0.9013671875,0.035919189453125
0,0,0.9482421875,0.026519775390625,0.02508544921875
1,1,0.204345703125,0.76953125,0.026123046875
0,0,0.91796875,0.046417236328125,0.035430908203125
0,0,0.8994140625,0.091552734375,0.0088348388671875
0,0,0.908203125,0.06671142578125,0.0251617431640625
0,0,0.91455078125,0.04718017578125,0.038116455078125
0,0,0.92529296875,0.064208984375,0.01070404052734375
0,0,0.8525390625,0.125,0.0225677490234375
1,1,0.22021484375,0.7373046875,0.042572021484375
1,2,0.0033512115478515625,0.0287322998046875,0.9677734375
0,0,0.88623046875,0.0926513671875,0.0211944580078125
0,0,0.88427734375,0.084716796875,0.031005859375
0,0,0.9150390625,0.08233642578125,0.0026721954345703125
1,0,0.79541015625,0.1947021484375,0.009857177734375
0,0,0.94970703125,0.04547119140625,0.004573822021484375
0,1,0.154541015625,0.58544921875,0.259765625
0,0,0.9521484375,0.0178070068359375,0.0298614501953125
1,1,0.37255859375,0.53076171875,0.0968017578125
0,0,0.93408203125,0.0222930908203125,0.043792724609375
2,2,0.10443115234375,0.353271484375,0.54248046875
2,2,0.0430908203125,0.37744140625,0.57958984375
2,1,0.248779296875,0.63330078125,0.11810302734375
0,0,0.95361328125,0.043304443359375,0.0031185150146484375
0,1,0.167724609375,0.79248046875,0.0396728515625
0,0,0.492919921875,0.482666015625,0.0244293212890625
0,2,0.01139068603515625,0.223388671875,0.76513671875
1,1,0.0596923828125,0.68310546875,0.25732421875
0,0,0.90087890625,0.061248779296875,0.03790283203125
0,0,0.943359375,0.050872802734375,0.005641937255859375
2,2,0.004337310791015625,0.040618896484375,0.955078125
1,2,0.01226806640625,0.10211181640625,0.8857421875
0,0,0.9384765625,0.047576904296875,0.0138702392578125
0,0,0.8876953125,0.0924072265625,0.020111083984375
1,2,0.01556396484375,0.1422119140625,0.84228515625
0,1,0.050689697265625,0.93701171875,0.012420654296875
1,0,0.9150390625,0.058349609375,0.02685546875
0,0,0.93212890625,0.044921875,0.0228424072265625
0,0,0.5576171875,0.42626953125,0.0162506103515625
0,0,0.8740234375,0.10723876953125,0.0188446044921875
0,0,0.90283203125,0.06884765625,0.0284576416015625
1,2,0.0772705078125,0.376953125,0.5458984375
0,2,0.017425537109375,0.18505859375,0.79736328125
2,2,0.03033447265625,0.473388671875,0.49609375
0,0,0.95654296875,0.02056884765625,0.022735595703125
0,0,0.74755859375,0.2330322265625,0.0194091796875
0,0,0.93310546875,0.051483154296875,0.01551055908203125
0,0,0.56298828125,0.40673828125,0.0302276611328125
0,0,0.94677734375,0.048187255859375,0.004940032958984375
1,1,0.1563720703125,0.5693359375,0.2744140625
0,0,0.82958984375,0.15576171875,0.0146026611328125
0,0,0.96142578125,0.0187530517578125,0.0197601318359375
2,1,0.1614990234375,0.6865234375,0.15185546875
0,0,0.98095703125,0.0166473388671875,0.00238037109375
0,1,0.380859375,0.60546875,0.0134735107421875
0,1,0.173095703125,0.79833984375,0.028411865234375
1,0,0.5078125,0.4775390625,0.0146026611328125
0,0,0.9501953125,0.04461669921875,0.005146026611328125
0,0,0.9462890625,0.04730224609375,0.00662994384765625
0,1,0.2476806640625,0.638671875,0.11346435546875
0,0,0.9423828125,0.05487060546875,0.0025157928466796875
0,1,0.191650390625,0.57568359375,0.232666015625
0,0,0.52294921875,0.453125,0.0240325927734375
0,0,0.94482421875,0.042449951171875,0.012542724609375
2,1,0.08575439453125,0.6611328125,0.253173828125
0,0,0.9326171875,0.0523681640625,0.01520538330078125
0,0,0.91650390625,0.05133056640625,0.031982421875
0,0,0.89599609375,0.100830078125,0.00321197509765625
0,0,0.93408203125,0.060882568359375,0.005157470703125
1,2,0.0184478759765625,0.1531982421875,0.828125
0,0,0.64794921875,0.33251953125,0.0193634033203125
0,0,0.86376953125,0.1282958984375,0.00785064697265625
1,1,0.11383056640625,0.830078125,0.05609130859375
