y_true,y_pred,score_0,score_1,score_2
0,0,1.0,3.0517578125e-05,4.410743713378906e-05
2,2,0.40576171875,0.1331787109375,0.4609375
0,0,1.0,0.00021135807037353516,7.450580596923828e-06
0,0,0.9794921875,0.00620269775390625,0.01409912109375
1,1,0.1136474609375,0.8427734375,0.043426513671875
0,0,0.99755859375,0.0022487640380859375,2.47955322265625e-05
2,1,0.197021484375,0.75439453125,0.048431396484375
1,2,0.24560546875,0.16943359375,0.5849609375
1,2,0.0277252197265625,0.00205230712890625,0.97021484375
1,1,0.27197265625,0.44775390625,0.2802734375
0,0,1.0,1.800060272216797e-05,3.933906555175781e-06
0,0,0.99951171875,0.00021314620971679688,0.00014913082122802734
0,0,1.0,2.6166439056396484e-05,1.7881393432617188e-06
0,0,1.0,2.6345252990722656e-05,6.693601608276367e-05
2,2,0.1485595703125,0.04278564453125,0.80859375
0,0,0.9990234375,0.0009713172912597656,1.1861324310302734e-05
0,0,1.0,9.995698928833008e-05,3.7550926208496094e-06
0,0,0.441162109375,0.176513671875,0.38232421875
2,1,0.05963134765625,0.9267578125,0.01373291015625
1,2,0.30029296875,0.2493896484375,0.4501953125
0,0,0.95458984375,0.045379638671875,7.748603820800781e-06
0,1,0.1715087890625,0.7734375,0.05523681640625
1,0,0.591796875,0.364501953125,0.04388427734375
1,0,0.982421875,0.00748443603515625,0.010223388671875
2,2,0.020477294921875,0.0014505386352539062,0.97802734375
0,0,0.982421875,0.017791748046875,4.291534423828125e-06
0,2,0.2724609375,0.271484375,0.455810546875
0,0,1.0,5.638599395751953e-05,1.4483928680419922e-05
0,0,0.395263671875,0.33203125,0.272705078125
1,0,1.0,4.011392593383789e-05,9.953975677490234e-05
0,0,0.99951171875,0.00028324127197265625,7.808208465576172e-06
0,0,1.0,1.424551010131836e-05,1.1086463928222656e-05
0,0,0.9990234375,0.00045990943908691406,0.00041866302490234375
0,2,0.39892578125,0.0037174224853515625,0.59716796875
2,2,0.396240234375,0.15478515625,0.448974609375
0,0,0.99951171875,3.7550926208496094e-06,0.00028705596923828125
1,2,0.037933349609375,0.005344390869140625,0.95654296875
0,0,1.0,0.00012004375457763672,2.4437904357910156e-06
0,0,0.99951171875,0.00046324729919433594,2.9206275939941406e-06
0,0,1.0,0.0001277923583984375,4.708766937255859e-06
0,0,1.0,4.8160552978515625e-05,2.1457672119140625e-06
0,0,1.0,7.396936416625977e-05,3.0994415283203125e-06
1,1,0.181640625,0.810546875,0.00783538818359375
1,0,0.927734375,0.07232666015625,0.0001131296157836914
0,0,1.0,4.649162292480469e-05,1.52587890625e-05
0,0,1.0,1.0907649993896484e-05,5.424022674560547e-06
2,1,0.01198577880859375,0.9873046875,0.0006728172302246094
0,0,1.0,3.0219554901123047e-05,4.8160552978515625e-05
0,2,0.40869140625,0.1690673828125,0.422119140625
0,0,1.0,2.473592758178711e-05,2.664327621459961e-05
0,0,0.53759765625,0.322265625,0.139892578125
0,2,0.203857421875,0.03485107421875,0.76123046875
1,0,0.79248046875,0.20751953125,0.0001780986785888672
0,0,0.99951171875,0.0002493858337402344,3.3974647521972656e-06
2,1,0.2459716796875,0.6630859375,0.091064453125
0,1,0.291259765625,0.630859375,0.0780029296875
2,2,0.0091094970703125,0.00045943260192871094,0.990234375
0,0,1.0,3.445148468017578e-05,9.357929229736328e-06
1,2,0.27783203125,0.281494140625,0.440673828125
0,0,0.99951171875,0.0005826950073242188,0.00013494491577148438
0,2,0.25537109375,0.11187744140625,0.6328125
0,0,0.99951171875,0.0003795623779296875,8.940696716308594e-06
0,0,1.0,8.368492126464844e-05,5.900859832763672e-06
2,2,0.1846923828125,0.05841064453125,0.7568359375
2,2,0.049774169921875,0.005126953125,0.9453125
0,0,1.0,4.786252975463867e-05,2.0384788513183594e-05
2,1,0.12200927734375,0.8076171875,0.07049560546875
0,0,1.0,3.838539123535156e-05,2.0265579223632812e-06
0,0,1.0,1.2516975402832031e-05,0.00014317035675048828
0,1,0.049041748046875,0.93017578125,0.020751953125
0,2,0.35498046875,0.2880859375,0.35693359375
0,0,1.0,5.97834587097168e-05,1.1622905731201172e-05
0,0,1.0,6.80088996887207e-05,2.3365020751953125e-05
0,0,1.0,0.00016880035400390625,4.410743713378906e-06
0,0,0.998046875,0.0020771026611328125,2.7239322662353516e-05
1,1,0.06610107421875,0.9248046875,0.0090484619140625
0,0,1.0,3.463029861450195e-05,6.949901580810547e-05
0,0,1.0,2.5391578674316406e-05,1.3172626495361328e-05
0,0,0.8642578125,0.00022971630096435547,0.1356201171875
0,0,1.0,3.8623809814453125e-05,1.4483928680419922e-05
0,1,0.0016632080078125,0.99853515625,3.0219554901123047e-05
0,0,1.0,7.796287536621094e-05,1.1146068572998047e-05
1,2,0.279296875,0.1473388671875,0.5732421875
0,0,1.0,5.781650543212891e-06,5.21540641784668e-05
0,0,0.9794921875,0.0087432861328125,0.011566162109375
0,0,1.0,0.00015687942504882812,6.854534149169922e-06
0,1,0.10235595703125,0.8525390625,0.044891357421875
0,0,0.9990234375,0.0009512901306152344,4.947185516357422e-06
0,0,1.0,8.404254913330078e-06,2.6524066925048828e-05
0,1,0.01068878173828125,0.9892578125,9.506940841674805e-05
2,2,0.01204681396484375,0.0005283355712890625,0.9873046875
0,0,0.998046875,0.0017080307006835938,1.3709068298339844e-06
0,0,0.49365234375,0.41552734375,0.0906982421875
0,0,1.0,8.940696716308594e-06,3.993511199951172e-06
0,0,1.0,1.0311603546142578e-05,0.00016927719116210938
0,1,0.26513671875,0.68798828125,0.047119140625
0,0,1.0,0.00010889768600463867,5.4836273193359375e-06
0,0,1.0,3.5762786865234375e-05,4.8995018005371094e-05
0,2,0.35693359375,0.07623291015625,0.56689453125
0,0,1.0,1.0192394256591797e-05,1.7821788787841797e-05
0,0,1.0,4.315376281738281e-05,1.430511474609375e-06
0,0,1.0,2.3365020751953125e-05,8.64863395690918e-05
0,2,0.33984375,0.255126953125,0.405029296875
1,1,0.1163330078125,0.8203125,0.0633544921875
0,0,0.53271484375,0.36767578125,0.09954833984375
2,2,0.48388671875,0.0191650390625,0.496826171875
0,1,0.09942626953125,0.8798828125,0.0204315185546875
0,2,0.11248779296875,0.0489501953125,0.83837890625
0,0,0.830078125,0.169677734375,9.715557098388672e-06
0,0,1.0,7.212162017822266e-06,9.423494338989258e-05
0,0,0.99951171875,0.0007104873657226562,4.827976226806641e-06
0,2,0.245849609375,0.0269317626953125,0.72705078125
0,0,0.9775390625,0.004791259765625,0.0177001953125
0,1,0.06439208984375,0.9306640625,0.005115509033203125
0,0,0.424560546875,0.350830078125,0.2247314453125
0,0,1.0,2.1398067474365234e-05,1.633167266845703e-05
0,2,0.366455078125,0.1947021484375,0.43896484375
2,2,0.01532745361328125,0.0004954338073730469,0.984375
0,0,0.9375,0.0626220703125,3.3915042877197266e-05
0,0,1.0,5.4836273193359375e-06,3.0994415283203125e-05
0,0,0.99951171875,0.00067138671875,4.470348358154297e-06
0,0,1.0,1.5437602996826172e-05,9.238719940185547e-06
1,2,0.00406646728515625,0.00010150671005249023,0.99560546875
1,0,0.79736328125,0.0223541259765625,0.180419921875
0,0,0.99951171875,0.0003185272216796875,6.616115570068359e-06
1,1,0.1121826171875,0.86572265625,0.02191162109375
0,0,1.0,7.015466690063477e-05,1.0251998901367188e-05
0,0,0.91552734375,0.0843505859375,2.4259090423583984e-05
2,2,0.0273895263671875,0.00151824951171875,0.97119140625
0,0,1.0,0.00023615360260009766,3.4570693969726562e-06
0,0,0.9990234375,0.00104522705078125,5.7220458984375e-06
1,0,0.9794921875,0.0008606910705566406,0.019866943359375
2,2,0.0699462890625,0.024169921875,0.90576171875
0,0,1.0,0.00017249584197998047,7.092952728271484e-06
0,1,0.0268402099609375,0.97119140625,0.0017347335815429688
0,0,0.9990234375,3.93986701965332e-05,0.001068115234375
0,0,1.0,1.2040138244628906e-05,2.485513687133789e-05
0,0,0.9697265625,0.019866943359375,0.01045989990234375
0,0,1.0,1.4603137969970703e-05,0.00011414289474487305
2,1,0.159912109375,0.783203125,0.0570068359375
0,0,1.0,1.3768672943115234e-05,5.7220458984375e-06
1,1,0.2183837890625,0.76513671875,0.0163726806640625
2,1,0.23291015625,0.6484375,0.11859130859375
0,0,0.99951171875,0.0002980232238769531,5.841255187988281e-06
0,2,0.01611328125,0.0013818740844726562,0.982421875
1,0,0.93212890625,0.0552978515625,0.012786865234375
1,2,0.3388671875,0.0019359588623046875,0.6591796875
0,0,0.5732421875,0.0013799667358398438,0.42529296875
0,0,1.0,4.2557716369628906e-05,1.2934207916259766e-05
0,0,0.99951171875,0.0004515647888183594,8.165836334228516e-06
0,0,1.0,9.000301361083984e-06,1.0311603546142578e-05
0,0,0.99951171875,5.662441253662109e-06,0.00032830238342285156
0,0,0.99951171875,0.00027751922607421875,2.962350845336914e-05
0,1,0.0124664306640625,0.9873046875,7.927417755126953e-05
0,0,1.0,3.30805778503418e-05,1.4543533325195312e-05
0,0,1.0,0.00019621849060058594,1.1146068572998047e-05
0,0,0.99951171875,0.00028014183044433594,1.6570091247558594e-05
0,0,0.99951171875,0.00025916099548339844,3.337860107421875e-06
0,0,0.99951171875,0.0007176399230957031,4.76837158203125e-06
2,0,0.9013671875,0.00366973876953125,0.0950927734375
1,0,0.7392578125,0.18994140625,0.0709228515625
0,0,1.0,1.1682510375976562e-05,3.55839729309082e-05
1,1,0.0306243896484375,0.9677734375,0.0018138885498046875
0,0,0.92236328125,0.00722503662109375,0.07025146484375
0,0,1.0,2.199411392211914e-05,5.543231964111328e-06
1,2,0.03826904296875,0.004123687744140625,0.95751953125
0,0,1.0,8.940696716308594e-06,4.8041343688964844e-05
1,0,0.4208984375,0.1630859375,0.415771484375
0,0,0.99951171875,1.728534698486328e-05,0.00023877620697021484
0,0,1.0,0.00012934207916259766,5.429983139038086e-05
2,1,0.2431640625,0.50537109375,0.251220703125
2,2,0.181396484375,0.0823974609375,0.736328125
0,0,0.98046875,0.01934814453125,0.0002065896987915039
2,1,0.040771484375,0.95703125,0.0023632049560546875
0,0,0.98681640625,0.01300048828125,1.6510486602783203e-05
0,0,0.41943359375,0.398681640625,0.181884765625
0,0,1.0,9.119510650634766e-06,1.6808509826660156e-05
2,0,0.99951171875,0.00032806396484375,0.00027298927307128906
0,1,0.0604248046875,0.93896484375,0.0004477500915527344
0,0,0.984375,0.0153656005859375,2.7239322662353516e-05
1,0,1.0,4.488229751586914e-05,2.2351741790771484e-05
0,0,1.0,2.378225326538086e-05,2.568960189819336e-05
2,2,0.01326751708984375,0.0009093284606933594,0.98583984375
0,0,1.0,6.616115570068359e-06,5.97834587097168e-05
0,0,0.99951171875,3.838539123535156e-05,0.0002601146697998047
2,1,0.10821533203125,0.84619140625,0.04559326171875
0,0,1.0,2.6464462280273438e-05,1.5735626220703125e-05
0,0,0.9697265625,0.0300445556640625,9.5367431640625e-06
2,1,0.2060546875,0.466796875,0.3271484375
0,0,0.99951171875,0.00030541419982910156,1.1682510375976562e-05
0,0,1.0,4.106760025024414e-05,1.7583370208740234e-05
0,0,1.0,0.0001239776611328125,2.1457672119140625e-06
1,1,0.1439208984375,0.82958984375,0.026641845703125
0,0,1.0,1.4841556549072266e-05,5.817413330078125e-05
1,2,0.250732421875,0.1363525390625,0.61328125
0,0,1.0,9.5367431640625e-06,6.318092346191406e-06
0,0,1.0,8.404254913330078e-06,9.85860824584961e-05
0,1,0.208984375,0.56884765625,0.2220458984375
1,2,0.272705078125,0.015045166015625,0.71240234375
0,0,0.6318359375,0.07598876953125,0.29248046875
0,0,1.0,0.0001838207244873047,3.129243850708008e-05
0,1,0.249755859375,0.68701171875,0.06304931640625
0,0,0.9990234375,0.0007786750793457031,0.00012743473052978516
1,1,0.0011796951293945312,0.9990234375,1.2874603271484375e-05
0,0,0.8203125,0.17626953125,0.0034389495849609375
0,0,0.95361328125,0.038665771484375,0.0078887939453125
0,0,0.97119140625,0.009246826171875,0.019775390625
0,0,1.0,3.606081008911133e-05,2.9802322387695312e-06
2,1,0.0494384765625,0.94287109375,0.007503509521484375
0,2,0.26025390625,0.0167999267578125,0.72314453125
0,0,0.82958984375,0.168212890625,0.002193450927734375
1,2,0.039947509765625,0.006290435791015625,0.95361328125
2,2,0.1578369140625,0.0833740234375,0.7587890625
1,1,0.310302734375,0.5087890625,0.1810302734375
0,0,0.99951171875,0.0002346038818359375,1.0907649993896484e-05
0,2,0.317138671875,0.16552734375,0.51708984375
0,0,0.8720703125,0.127685546875,0.0002982616424560547
0,0,1.0,1.633167266845703e-05,3.063678741455078e-05
2,1,0.492919921875,0.50146484375,0.005443572998046875
2,2,0.403076171875,0.055511474609375,0.54150390625
0,0,1.0,9.5367431640625e-06,7.152557373046875e-06
0,0,1.0,0.00011271238327026367,1.5497207641601562e-06
0,0,0.99951171875,0.00064849853515625,2.8014183044433594e-06
0,0,1.0,0.0001214742660522461,5.125999450683594e-06
1,2,0.313720703125,0.2027587890625,0.4833984375
1,2,0.33935546875,0.0311279296875,0.62939453125
1,1,0.13037109375,0.83447265625,0.035064697265625
2,2,0.1412353515625,0.13427734375,0.724609375
2,2,0.1446533203125,0.0271759033203125,0.828125
0,0,1.0,6.788969039916992e-05,7.814168930053711e-05
0,0,1.0,4.9948692321777344e-05,9.834766387939453e-06
1,0,0.7685546875,0.230712890625,0.00099945068359375
1,2,0.1759033203125,0.23046875,0.59375
0,1,0.36328125,0.634765625,0.0017871856689453125
0,0,1.0,8.106231689453125e-05,2.1338462829589844e-05
0,0,1.0,1.4007091522216797e-05,1.8477439880371094e-06
0,0,1.0,1.5676021575927734e-05,0.00010454654693603516
0,2,0.03118896484375,0.0010318756103515625,0.9677734375
0,0,1.0,1.430511474609375e-05,4.4405460357666016e-05
0,0,1.0,2.4437904357910156e-05,2.6047229766845703e-05
0,0,0.9990234375,0.0008039474487304688,2.4497509002685547e-05
0,0,1.0,1.7523765563964844e-05,9.059906005859375e-06
0,2,0.10809326171875,0.0229339599609375,0.869140625
0,2,0.1837158203125,0.0309295654296875,0.78515625
0,0,1.0,1.1146068572998047e-05,2.384185791015625e-06
0,2,0.06591796875,0.0106048583984375,0.92333984375
1,1,0.1480712890625,0.82958984375,0.0223236083984375
2,2,0.140380859375,0.0206146240234375,0.8388671875
0,0,0.99951171875,0.00027370452880859375,3.933906555175781e-06
0,0,0.97607421875,0.023895263671875,9.5367431640625e-06
0,0,0.99951171875,0.0005660057067871094,2.205371856689453e-05
0,0,1.0,6.580352783203125e-05,1.4901161193847656e-05
0,1,0.07196044921875,0.90771484375,0.020233154296875
0,2,0.1937255859375,0.0701904296875,0.736328125
0,0,0.99951171875,0.00043654441833496094,1.1146068572998047e-05
0,0,1.0,9.059906005859375e-06,1.8417835235595703e-05
0,2,0.40771484375,0.04638671875,0.5458984375
0,0,1.0,2.5391578674316406e-05,2.0503997802734375e-05
0,0,0.99462890625,0.005390167236328125,8.52346420288086e-06
2,2,0.0301971435546875,0.0016756057739257812,0.96826171875
0,0,0.9921875,0.007534027099609375,3.510713577270508e-05
0,0,0.5126953125,0.012176513671875,0.47509765625
0,0,0.99462890625,0.005481719970703125,5.543231964111328e-06
0,0,1.0,1.0192394256591797e-05,1.0728836059570312e-05
0,0,1.0,0.00012671947479248047,3.039836883544922e-06
0,0,0.9951171875,0.004299163818359375,0.0005917549133300781
0,0,0.7919921875,0.0106658935546875,0.1973876953125
2,1,0.248779296875,0.386474609375,0.36474609375
0,0,0.99951171875,0.0004296302795410156,9.834766387939453e-06
1,2,0.036407470703125,0.0013170242309570312,0.96240234375
0,0,1.0,3.999471664428711e-05,1.7285346984863281e-06
0,0,0.9697265625,0.0028476715087890625,0.0275421142578125
0,2,0.08929443359375,0.024017333984375,0.88671875
0,0,1.0,1.5914440155029297e-05,1.5854835510253906e-05
0,0,1.0,4.488229751586914e-05,1.3649463653564453e-05
0,0,1.0,1.4901161193847656e-05,5.4836273193359375e-06
0,0,1.0,4.1961669921875e-05,3.808736801147461e-05
1,1,0.351806640625,0.363525390625,0.284423828125
0,2,0.16552734375,0.0726318359375,0.76171875
0,0,0.99951171875,0.00022208690643310547,2.6345252990722656e-05
0,0,1.0,1.710653305053711e-05,2.682209014892578e-06
0,0,1.0,7.861852645874023e-05,3.5762786865234375e-06
0,0,0.9970703125,0.0028514862060546875,1.4424324035644531e-05
2,2,0.1976318359375,0.183837890625,0.61865234375
0,0,0.9326171875,0.0008983612060546875,0.06640625
2,1,0.259521484375,0.54248046875,0.1978759765625
1,2,0.0133819580078125,0.0005908012390136719,0.98583984375
0,0,0.998046875,0.0011844635009765625,0.0006208419799804688
0,0,1.0,4.559755325317383e-05,8.58306884765625e-06
0,0,1.0,7.355213165283203e-05,2.1755695343017578e-05
0,0,0.99951171875,0.00046515464782714844,5.185604095458984e-06
0,1,0.126953125,0.80029296875,0.07269287109375
0,0,0.47021484375,0.3291015625,0.20068359375
0,0,1.0,9.894371032714844e-05,5.0067901611328125e-06
0,0,1.0,8.046627044677734e-05,4.351139068603516e-06
0,0,1.0,4.1425228118896484e-05,1.329183578491211e-05
0,0,0.99951171875,3.8683414459228516e-05,0.00021529197692871094
0,0,0.99609375,0.0003082752227783203,0.0037784576416015625
1,2,0.1104736328125,0.034942626953125,0.8544921875
0,0,0.99609375,0.003772735595703125,3.039836883544922e-06
0,0,0.91455078125,0.00270843505859375,0.08258056640625
0,0,0.998046875,0.0015840530395507812,0.00019299983978271484
2,2,0.037506103515625,0.0022220611572265625,0.96044921875
0,0,0.9951171875,0.004711151123046875,4.231929779052734e-06
0,0,0.62060546875,0.0092926025390625,0.3701171875
0,0,1.0,2.7060508728027344e-05,2.6941299438476562e-05
0,2,0.09857177734375,0.06561279296875,0.8359375
0,0,1.0,0.00011533498764038086,2.3245811462402344e-06
0,0,1.0,5.662441253662109e-06,1.3530254364013672e-05
1,0,0.66552734375,0.227783203125,0.10650634765625
0,0,1.0,3.355741500854492e-05,1.1742115020751953e-05
0,0,1.0,2.1457672119140625e-05,0.0001207590103149414
0,2,0.2017822265625,0.0092315673828125,0.7890625
0,0,0.798828125,0.20068359375,0.0003097057342529297
2,1,0.0174560546875,0.98193359375,0.0005850791931152344
0,0,1.0,1.3947486877441406e-05,1.1265277862548828e-05
0,0,0.432861328125,0.34912109375,0.2178955078125
0,0,1.0,1.5020370483398438e-05,5.46574592590332e-05
0,0,1.0,4.851818084716797e-05,0.0001061558723449707
1,2,0.255859375,0.1934814453125,0.55078125
0,0,1.0,4.51207160949707e-05,3.159046173095703e-05
0,0,0.99951171875,0.00038933753967285156,4.649162292480469e-06
1,0,0.9638671875,0.01520538330078125,0.0207977294921875
1,0,0.86083984375,0.1107177734375,0.0281982421875
0,0,1.0,8.481740951538086e-05,1.2159347534179688e-05
0,2,0.07635498046875,0.0101470947265625,0.91357421875
1,2,0.1392822265625,0.029876708984375,0.8310546875
0,0,1.0,1.633167266845703e-05,2.390146255493164e-05
0,0,1.0,8.976459503173828e-05,8.046627044677734e-06
0,0,0.93017578125,0.06982421875,9.953975677490234e-06
0,0,0.892578125,0.10723876953125,0.0002694129943847656
2,2,0.3408203125,0.2822265625,0.376953125
1,0,1.0,9.936094284057617e-05,2.1755695343017578e-05
0,0,1.0,1.621246337890625e-05,1.055002212524414e-05
0,0,0.96240234375,0.0374755859375,6.794929504394531e-06
1,2,0.1390380859375,0.0714111328125,0.78955078125
0,2,0.040069580078125,0.0036563873291015625,0.9560546875
0,2,0.10595703125,0.02178955078125,0.8720703125
1,1,0.42333984375,0.4765625,0.10003662109375
0,0,0.99951171875,0.00047898292541503906,4.410743713378906e-06
0,0,0.9638671875,0.036102294921875,0.00018203258514404297
2,2,0.36181640625,0.044647216796875,0.59326171875
0,0,0.984375,3.0338764190673828e-05,0.015716552734375
0,0,1.0,7.367134094238281e-05,9.775161743164062e-06
0,0,1.0,9.226799011230469e-05,1.4662742614746094e-05
0,1,0.170166015625,0.81640625,0.0133514404296875
0,0,0.9931640625,0.0069122314453125,1.2636184692382812e-05
0,0,1.0,6.735324859619141e-06,7.265806198120117e-05
0,0,1.0,3.8683414459228516e-05,3.075599670410156e-05
0,2,0.00292205810546875,0.00010442733764648438,0.9970703125
1,1,0.232177734375,0.4326171875,0.335205078125
2,2,0.12261962890625,0.06719970703125,0.81005859375
0,0,1.0,1.6450881958007812e-05,4.673004150390625e-05
0,0,1.0,7.587671279907227e-05,7.927417755126953e-06
