y_true,y_pred,score_0,score_1,score_2
0,0,0.8291015625,0.08685302734375,0.08404541015625
0,0,0.8583984375,0.052734375,0.08880615234375
0,0,0.79052734375,0.132568359375,0.07696533203125
0,0,0.81982421875,0.1175537109375,0.06243896484375
0,0,0.828125,0.09320068359375,0.0787353515625
0,0,0.81396484375,0.108642578125,0.07757568359375
2,2,0.0205535888671875,0.01387786865234375,0.96533203125
0,0,0.84716796875,0.084716796875,0.06829833984375
0,0,0.82470703125,0.08660888671875,0.08868408203125
2,0,0.8505859375,0.08795166015625,0.06146240234375
0,0,0.79541015625,0.138916015625,0.0657958984375
0,0,0.8349609375,0.05926513671875,0.10552978515625
0,0,0.81640625,0.10858154296875,0.07513427734375
0,0,0.814453125,0.12115478515625,0.0643310546875
2,2,0.21826171875,0.039154052734375,0.74267578125
0,0,0.82470703125,0.099609375,0.07568359375
1,2,0.302978515625,0.113525390625,0.58349609375
0,1,0.438232421875,0.47705078125,0.084716796875
0,0,0.81396484375,0.11553955078125,0.07061767578125
0,0,0.8505859375,0.0853271484375,0.06414794921875
0,0,0.81494140625,0.1099853515625,0.0751953125
0,0,0.669921875,0.26318359375,0.06671142578125
0,1,0.07183837890625,0.90625,0.021697998046875
2,0,0.82275390625,0.1063232421875,0.07086181640625
0,0,0.845703125,0.07916259765625,0.07525634765625
0,1,0.014801025390625,0.97021484375,0.01513671875
2,2,0.1116943359375,0.0287628173828125,0.859375
0,0,0.759765625,0.1414794921875,0.0987548828125
1,1,0.255615234375,0.66748046875,0.0771484375
0,0,0.837890625,0.08612060546875,0.07586669921875
0,0,0.8388671875,0.07904052734375,0.082275390625
0,0,0.857421875,0.0753173828125,0.06732177734375
0,1,0.0065460205078125,0.97412109375,0.0190887451171875
1,2,0.03192138671875,0.018585205078125,0.94970703125
0,0,0.72265625,0.2154541015625,0.061767578125
1,0,0.77392578125,0.16552734375,0.06060791015625
0,0,0.82373046875,0.09515380859375,0.0809326171875
1,1,0.2373046875,0.73193359375,0.030548095703125
0,0,0.8349609375,0.0880126953125,0.07684326171875
1,2,0.47021484375,0.039459228515625,0.490234375
2,2,0.004150390625,0.01494598388671875,0.98095703125
1,2,0.003543853759765625,0.01364898681640625,0.98291015625
0,2,0.003437042236328125,0.0207672119140625,0.9755859375
0,0,0.85009765625,0.0853271484375,0.064453125
2,2,0.0020160675048828125,0.022369384765625,0.9755859375
2,2,0.004150390625,0.0169830322265625,0.97900390625
0,0,0.498291015625,0.443115234375,0.058685302734375
0,0,0.85498046875,0.07281494140625,0.072021484375
0,0,0.7705078125,0.167724609375,0.061920166015625
0,0,0.8427734375,0.07672119140625,0.0806884765625
0,0,0.8232421875,0.1009521484375,0.07586669921875
2,1,0.016845703125,0.96044921875,0.02276611328125
0,0,0.8037109375,0.129150390625,0.06695556640625
0,0,0.8232421875,0.08245849609375,0.09417724609375
0,0,0.82568359375,0.0794677734375,0.0947265625
2,2,0.061676025390625,0.0205230712890625,0.91796875
0,0,0.5888671875,0.289306640625,0.1219482421875
0,0,0.8251953125,0.086181640625,0.088623046875
2,2,0.00675201416015625,0.01641845703125,0.97705078125
0,0,0.85546875,0.07012939453125,0.07421875
0,0,0.83349609375,0.1072998046875,0.059356689453125
2,2,0.01384735107421875,0.0246429443359375,0.96142578125
1,0,0.8125,0.097900390625,0.0897216796875
0,0,0.82861328125,0.08502197265625,0.08642578125
0,0,0.822265625,0.08636474609375,0.09149169921875
0,0,0.8125,0.11602783203125,0.07147216796875
1,1,0.0023860931396484375,0.98583984375,0.0118865966796875
0,1,0.0135040283203125,0.97119140625,0.015289306640625
0,0,0.83349609375,0.0809326171875,0.08544921875
0,0,0.84521484375,0.074951171875,0.08001708984375
0,0,0.82666015625,0.10516357421875,0.068115234375
0,0,0.7900390625,0.11572265625,0.093994140625
0,0,0.75927734375,0.17041015625,0.0704345703125
0,0,0.7451171875,0.180908203125,0.07391357421875
0,0,0.826171875,0.0865478515625,0.0872802734375
2,2,0.00469970703125,0.01334381103515625,0.98193359375
0,0,0.84765625,0.08319091796875,0.0689697265625
0,0,0.798828125,0.125732421875,0.0753173828125
0,0,0.826171875,0.08221435546875,0.09136962890625
2,2,0.004405975341796875,0.0330810546875,0.96240234375
0,0,0.552734375,0.364013671875,0.08319091796875
0,0,0.80908203125,0.1094970703125,0.08135986328125
0,0,0.80517578125,0.0989990234375,0.09588623046875
0,0,0.76611328125,0.1353759765625,0.0985107421875
2,0,0.568359375,0.3916015625,0.039886474609375
0,0,0.822265625,0.08660888671875,0.0909423828125
0,0,0.82080078125,0.08782958984375,0.0914306640625
0,0,0.837890625,0.08087158203125,0.08123779296875
2,1,0.00934600830078125,0.9609375,0.0299530029296875
0,0,0.83984375,0.0792236328125,0.080810546875
0,0,0.82861328125,0.0791015625,0.0924072265625
0,0,0.8369140625,0.08746337890625,0.0755615234375
0,0,0.83251953125,0.08416748046875,0.08331298828125
0,0,0.822265625,0.1136474609375,0.06414794921875
0,0,0.849609375,0.07708740234375,0.0732421875
0,0,0.83740234375,0.08599853515625,0.07659912109375
0,0,0.8076171875,0.1358642578125,0.056610107421875
0,0,0.65673828125,0.265869140625,0.07720947265625
1,0,0.8486328125,0.08929443359375,0.062103271484375
0,0,0.6220703125,0.329345703125,0.04852294921875
2,2,0.395263671875,0.07861328125,0.5263671875
2,1,0.2548828125,0.433837890625,0.31103515625
0,0,0.81494140625,0.0927734375,0.0921630859375
0,0,0.82861328125,0.10205078125,0.0693359375
1,0,0.74365234375,0.20751953125,0.04876708984375
0,0,0.8056640625,0.10089111328125,0.09320068359375
0,0,0.65185546875,0.275146484375,0.07305908203125
0,0,0.828125,0.07879638671875,0.09320068359375
2,0,0.82666015625,0.09271240234375,0.08056640625
1,0,0.837890625,0.04840087890625,0.11383056640625
0,0,0.82958984375,0.09051513671875,0.07989501953125
0,0,0.82373046875,0.08868408203125,0.0875244140625
0,0,0.83203125,0.08514404296875,0.08294677734375
0,0,0.7568359375,0.1727294921875,0.0703125
2,2,0.002117156982421875,0.0226593017578125,0.97509765625
2,2,0.005123138427734375,0.016448974609375,0.978515625
0,1,0.0072479248046875,0.9716796875,0.0210113525390625
0,0,0.8125,0.07672119140625,0.1107177734375
2,2,0.00323486328125,0.0152740478515625,0.9814453125
0,0,0.8056640625,0.1063232421875,0.08782958984375
0,0,0.83447265625,0.08294677734375,0.08270263671875
0,2,0.302734375,0.0233306884765625,0.673828125
0,0,0.826171875,0.08538818359375,0.08856201171875
1,0,0.83544921875,0.09393310546875,0.07049560546875
0,0,0.8154296875,0.09405517578125,0.09063720703125
0,1,0.228759765625,0.71630859375,0.054779052734375
0,2,0.0055694580078125,0.01555633544921875,0.97900390625
0,0,0.8408203125,0.08929443359375,0.06976318359375
1,0,0.81494140625,0.11822509765625,0.06695556640625
1,1,0.284423828125,0.65283203125,0.0628662109375
0,0,0.84033203125,0.0816650390625,0.077880859375
0,0,0.8466796875,0.07928466796875,0.0740966796875
0,0,0.83642578125,0.0816650390625,0.08197021484375
0,0,0.5634765625,0.10565185546875,0.330810546875
1,0,0.73974609375,0.19873046875,0.06146240234375
0,0,0.84814453125,0.07415771484375,0.07745361328125
1,1,0.0028247833251953125,0.98828125,0.00909423828125
0,0,0.82568359375,0.11712646484375,0.05743408203125
0,0,0.83251953125,0.0892333984375,0.07806396484375
0,0,0.82666015625,0.08251953125,0.0906982421875
0,0,0.84130859375,0.087646484375,0.07110595703125
2,0,0.62451171875,0.038909912109375,0.336669921875
0,0,0.80908203125,0.10394287109375,0.0869140625
0,0,0.79248046875,0.12890625,0.07867431640625
0,1,0.250732421875,0.439208984375,0.31005859375
0,0,0.81591796875,0.10009765625,0.083984375
0,0,0.81494140625,0.1002197265625,0.08502197265625
0,0,0.8037109375,0.09405517578125,0.1021728515625
0,0,0.818359375,0.09423828125,0.0872802734375
0,0,0.58544921875,0.376220703125,0.038543701171875
1,1,0.191162109375,0.759765625,0.0489501953125
0,0,0.8017578125,0.1192626953125,0.07904052734375
0,0,0.8232421875,0.09124755859375,0.0853271484375
0,1,0.0055084228515625,0.98388671875,0.0105133056640625
0,1,0.448974609375,0.482666015625,0.06817626953125
0,0,0.49951171875,0.44482421875,0.0557861328125
0,0,0.84716796875,0.0712890625,0.08135986328125
2,2,0.026824951171875,0.04400634765625,0.92919921875
1,2,0.09112548828125,0.0826416015625,0.826171875
0,0,0.8349609375,0.08575439453125,0.07928466796875
0,0,0.51806640625,0.424072265625,0.05810546875
0,0,0.81787109375,0.0880126953125,0.0943603515625
2,0,0.77978515625,0.059112548828125,0.1611328125
0,0,0.62109375,0.314453125,0.06439208984375
0,0,0.83203125,0.10601806640625,0.06182861328125
2,2,0.004627227783203125,0.025146484375,0.97021484375
1,1,0.036590576171875,0.91064453125,0.0528564453125
0,0,0.833984375,0.0816650390625,0.0843505859375
1,0,0.677734375,0.276123046875,0.045806884765625
0,2,0.053619384765625,0.0164642333984375,0.9296875
0,1,0.10345458984375,0.88037109375,0.01641845703125
0,0,0.81982421875,0.08489990234375,0.09503173828125
2,1,0.0063934326171875,0.9619140625,0.0318603515625
0,0,0.85546875,0.06768798828125,0.076904296875
0,0,0.73291015625,0.194580078125,0.0723876953125
2,1,0.0041046142578125,0.98291015625,0.01319122314453125
0,0,0.85009765625,0.0994873046875,0.05023193359375
0,0,0.83935546875,0.08306884765625,0.07763671875
0,2,0.459716796875,0.06182861328125,0.478515625
0,0,0.7236328125,0.20654296875,0.0699462890625
0,2,0.1976318359375,0.03778076171875,0.7646484375
0,0,0.85498046875,0.058868408203125,0.086181640625
2,0,0.66943359375,0.06048583984375,0.270263671875
0,0,0.8525390625,0.08111572265625,0.06610107421875
0,2,0.1617431640625,0.16796875,0.67041015625
2,2,0.02435302734375,0.0209503173828125,0.95458984375
0,0,0.814453125,0.11700439453125,0.068359375
0,0,0.68701171875,0.270263671875,0.042938232421875
0,0,0.79931640625,0.11676025390625,0.08380126953125
0,1,0.003696441650390625,0.98583984375,0.01068878173828125
0,0,0.84814453125,0.072998046875,0.07867431640625
2,2,0.0537109375,0.05389404296875,0.892578125
0,0,0.82470703125,0.0946044921875,0.0806884765625
0,0,0.830078125,0.09576416015625,0.0743408203125
0,0,0.80859375,0.1085205078125,0.082763671875
2,2,0.289306640625,0.048004150390625,0.66259765625
1,2,0.060394287109375,0.033935546875,0.90576171875
1,1,0.0173797607421875,0.96484375,0.017608642578125
0,0,0.82177734375,0.09857177734375,0.07958984375
0,0,0.8515625,0.06787109375,0.08038330078125
0,0,0.830078125,0.07489013671875,0.0950927734375
0,0,0.82958984375,0.09356689453125,0.0770263671875
2,0,0.54931640625,0.131103515625,0.319580078125
0,0,0.73486328125,0.1846923828125,0.08038330078125
0,0,0.7978515625,0.11236572265625,0.089599609375
1,1,0.2264404296875,0.7177734375,0.0555419921875
2,2,0.004093170166015625,0.0247650146484375,0.97119140625
0,1,0.0394287109375,0.92724609375,0.033477783203125
0,0,0.85986328125,0.06915283203125,0.07098388671875
0,0,0.8193359375,0.0966796875,0.08392333984375
0,0,0.82080078125,0.10052490234375,0.07861328125
0,0,0.84521484375,0.07159423828125,0.0833740234375
0,0,0.8486328125,0.0814208984375,0.06982421875
0,0,0.83056640625,0.09027099609375,0.07940673828125
0,1,0.0006518363952636719,0.98828125,0.01105499267578125
1,1,0.456298828125,0.50732421875,0.036285400390625
0,0,0.79931640625,0.09417724609375,0.10675048828125
0,0,0.83349609375,0.1053466796875,0.061004638671875
0,2,0.1661376953125,0.025177001953125,0.80859375
0,1,0.007904052734375,0.9716796875,0.020538330078125
0,0,0.822265625,0.08648681640625,0.091064453125
0,0,0.80029296875,0.10504150390625,0.09490966796875
0,1,0.003398895263671875,0.97265625,0.0241851806640625
0,0,0.833984375,0.08099365234375,0.08489990234375
0,2,0.241943359375,0.0469970703125,0.7109375
0,0,0.82373046875,0.0797119140625,0.09637451171875
0,0,0.82470703125,0.087890625,0.08758544921875
0,0,0.8271484375,0.09881591796875,0.07421875
0,0,0.8291015625,0.0828857421875,0.0880126953125
0,0,0.84423828125,0.0870361328125,0.06890869140625
0,0,0.822265625,0.09210205078125,0.085693359375
0,0,0.82470703125,0.09417724609375,0.08123779296875
0,0,0.73974609375,0.1676025390625,0.09259033203125
0,0,0.6591796875,0.24462890625,0.0963134765625
1,2,0.02581787109375,0.0189208984375,0.955078125
0,0,0.8388671875,0.09564208984375,0.0655517578125
0,0,0.8037109375,0.125732421875,0.07037353515625
0,0,0.82666015625,0.10333251953125,0.0699462890625
0,1,0.284423828125,0.6669921875,0.04833984375
2,0,0.64404296875,0.2763671875,0.079833984375
0,0,0.8173828125,0.08721923828125,0.0953369140625
0,0,0.83544921875,0.08233642578125,0.08197021484375
0,0,0.8154296875,0.09942626953125,0.08514404296875
2,2,0.11785888671875,0.036224365234375,0.845703125
0,2,0.25634765625,0.079345703125,0.6640625
1,1,0.2279052734375,0.485595703125,0.286376953125
0,0,0.81201171875,0.10107421875,0.086669921875
0,0,0.82421875,0.0877685546875,0.08807373046875
0,0,0.8125,0.10394287109375,0.08343505859375
0,0,0.82275390625,0.09326171875,0.083984375
0,0,0.83740234375,0.0791015625,0.0833740234375
0,0,0.82470703125,0.08740234375,0.08782958984375
1,1,0.051727294921875,0.92236328125,0.0261077880859375
0,0,0.83203125,0.0841064453125,0.083740234375
0,0,0.80908203125,0.12384033203125,0.06732177734375
0,0,0.8271484375,0.0887451171875,0.08404541015625
0,0,0.84228515625,0.07098388671875,0.08697509765625
2,2,0.005908966064453125,0.026153564453125,0.9677734375
0,1,0.061126708984375,0.91455078125,0.024139404296875
0,0,0.8408203125,0.0828857421875,0.076416015625
0,0,0.7041015625,0.2293701171875,0.06640625
0,0,0.8330078125,0.07733154296875,0.08953857421875
2,2,0.10992431640625,0.06719970703125,0.82275390625
0,0,0.8369140625,0.09783935546875,0.0654296875
0,0,0.82958984375,0.08612060546875,0.08428955078125
2,2,0.041900634765625,0.022186279296875,0.93603515625
0,0,0.8232421875,0.10675048828125,0.06982421875
2,0,0.59765625,0.352783203125,0.04962158203125
0,0,0.7470703125,0.1715087890625,0.08135986328125
0,2,0.289794921875,0.0928955078125,0.6171875
0,0,0.83740234375,0.0816650390625,0.08111572265625
0,0,0.80029296875,0.1202392578125,0.07928466796875
1,0,0.7548828125,0.1822509765625,0.06280517578125
0,0,0.67919921875,0.209228515625,0.1116943359375
0,1,0.01386260986328125,0.95947265625,0.02667236328125
0,0,0.82958984375,0.087646484375,0.08282470703125
0,2,0.46484375,0.0282135009765625,0.5068359375
0,0,0.8505859375,0.08148193359375,0.06793212890625
0,0,0.830078125,0.09124755859375,0.0787353515625
1,2,0.014251708984375,0.0267333984375,0.958984375
0,0,0.833984375,0.08544921875,0.08074951171875
0,0,0.849609375,0.0755615234375,0.07489013671875
0,0,0.82373046875,0.08990478515625,0.0863037109375
0,2,0.020843505859375,0.016876220703125,0.96240234375
0,0,0.859375,0.06939697265625,0.07122802734375
0,0,0.53466796875,0.365966796875,0.09942626953125
1,1,0.0015554428100585938,0.9814453125,0.0168609619140625
1,0,0.80224609375,0.036041259765625,0.16162109375
0,0,0.80908203125,0.130615234375,0.060302734375
0,0,0.775390625,0.1484375,0.07635498046875
0,0,0.85498046875,0.0838623046875,0.061187744140625
1,1,0.1466064453125,0.8271484375,0.0260772705078125
0,0,0.8251953125,0.102783203125,0.072265625
0,0,0.83349609375,0.06414794921875,0.1021728515625
0,0,0.84228515625,0.08935546875,0.0684814453125
1,2,0.00251007080078125,0.0200653076171875,0.9775390625
0,0,0.83935546875,0.0635986328125,0.09698486328125
2,2,0.0110931396484375,0.029632568359375,0.95947265625
2,1,0.2166748046875,0.73486328125,0.048614501953125
2,0,0.78125,0.159423828125,0.059112548828125
0,0,0.81201171875,0.09173583984375,0.096435546875
0,0,0.71240234375,0.206298828125,0.08111572265625
0,0,0.83984375,0.08880615234375,0.0714111328125
0,0,0.74951171875,0.1827392578125,0.06793212890625
1,1,0.044281005859375,0.93603515625,0.0195770263671875
0,0,0.85302734375,0.0751953125,0.07177734375
0,0,0.6337890625,0.283935546875,0.08233642578125
2,2,0.003894805908203125,0.01493072509765625,0.98095703125
1,2,0.0019969940185546875,0.01288604736328125,0.9853515625
0,0,0.82568359375,0.08465576171875,0.08966064453125
0,0,0.83984375,0.0902099609375,0.06976318359375
1,2,0.10955810546875,0.278076171875,0.6123046875
0,0,0.7236328125,0.202392578125,0.07403564453125
1,0,0.81396484375,0.1195068359375,0.0662841796875
0,0,0.83544921875,0.0804443359375,0.08428955078125
0,0,0.84033203125,0.08544921875,0.0743408203125
0,0,0.8154296875,0.1025390625,0.08209228515625
0,0,0.81005859375,0.10107421875,0.08905029296875
1,2,0.00782012939453125,0.02337646484375,0.96875
0,0,0.85888671875,0.06927490234375,0.07177734375
2,0,0.64111328125,0.2154541015625,0.143310546875
0,0,0.87939453125,0.070556640625,0.04998779296875
0,1,0.01357269287109375,0.9755859375,0.01061248779296875
0,0,0.763671875,0.187255859375,0.04888916015625
0,0,0.7890625,0.09381103515625,0.116943359375
0,0,0.81494140625,0.09796142578125,0.08709716796875
1,2,0.05340576171875,0.0214691162109375,0.92529296875
0,0,0.814453125,0.091552734375,0.09381103515625
0,0,0.833984375,0.08721923828125,0.0787353515625
2,2,0.00698089599609375,0.0170440673828125,0.97607421875
0,0,0.82763671875,0.08935546875,0.0830078125
0,0,0.82080078125,0.0982666015625,0.08111572265625
0,0,0.83203125,0.060302734375,0.1077880859375
1,0,0.5869140625,0.349609375,0.0635986328125
0,0,0.853515625,0.07147216796875,0.0751953125
0,0,0.841796875,0.0770263671875,0.081298828125
0,0,0.80126953125,0.1068115234375,0.09185791015625
0,0,0.83447265625,0.09161376953125,0.07415771484375
0,0,0.7705078125,0.0836181640625,0.145751953125
0,0,0.85400390625,0.07659912109375,0.06964111328125
0,0,0.8056640625,0.09637451171875,0.09796142578125
2,1,0.1282958984375,0.82958984375,0.041961669921875
0,0,0.8349609375,0.081787109375,0.08343505859375
0,0,0.8564453125,0.07135009765625,0.072021484375
0,0,0.75390625,0.190673828125,0.055511474609375
0,0,0.80517578125,0.1011962890625,0.09356689453125
1,1,0.004360198974609375,0.9775390625,0.0182952880859375
0,0,0.80078125,0.1197509765625,0.0797119140625
0,0,0.8447265625,0.07574462890625,0.079345703125
1,1,0.34130859375,0.425537109375,0.233154296875
