y_true,y_pred,score_0,score_1,score_2
0,0,0.93505859375,0.06500244140625,5.7220458984375e-05
0,0,0.73828125,0.2607421875,0.0008764266967773438
0,0,0.7177734375,0.281494140625,0.0008320808410644531
0,0,0.693359375,0.305908203125,0.0004925727844238281
0,0,0.72802734375,0.271484375,0.0005230903625488281
1,1,0.39794921875,0.595703125,0.006649017333984375
0,0,0.92724609375,0.07275390625,4.1365623474121094e-05
0,0,0.89111328125,0.108642578125,0.0002758502960205078
0,0,0.89208984375,0.1075439453125,0.0005526542663574219
1,1,0.3466796875,0.65283203125,0.0003230571746826172
2,1,0.367919921875,0.63134765625,0.0009965896606445312
0,0,0.88232421875,0.11767578125,0.00014793872833251953
0,0,0.72314453125,0.27587890625,0.0008549690246582031
0,0,0.880859375,0.11865234375,0.0007047653198242188
0,0,0.59228515625,0.407470703125,0.0003662109375
0,0,0.89794921875,0.10186767578125,0.00023555755615234375
0,0,0.74609375,0.25341796875,0.0006012916564941406
2,2,0.01513671875,0.047332763671875,0.9375
0,0,0.87744140625,0.12237548828125,0.00015997886657714844
0,0,0.8837890625,0.115966796875,0.00014483928680419922
2,2,0.044708251953125,0.1409912109375,0.814453125
0,0,0.73046875,0.269287109375,0.00019538402557373047
0,2,0.161865234375,0.3798828125,0.458251953125
0,0,0.9296875,0.0701904296875,7.992982864379883e-05
0,0,0.93408203125,0.065673828125,3.3795833587646484e-05
2,1,0.326171875,0.6611328125,0.01271820068359375
0,0,0.82958984375,0.1705322265625,0.00011241436004638672
1,2,0.0269927978515625,0.07366943359375,0.8994140625
0,1,0.239501953125,0.69677734375,0.06396484375
0,0,0.86181640625,0.1380615234375,0.0003039836883544922
0,1,0.498779296875,0.5,0.0010919570922851562
0,0,0.9189453125,0.08087158203125,8.815526962280273e-05
0,0,0.857421875,0.142578125,0.00026488304138183594
0,0,0.64501953125,0.354736328125,0.0003993511199951172
2,1,0.302978515625,0.6845703125,0.01251220703125
0,0,0.9013671875,0.0985107421875,0.00021529197692871094
0,1,0.2685546875,0.70361328125,0.0276336669921875
2,1,0.1475830078125,0.7978515625,0.054656982421875
0,0,0.86181640625,0.137939453125,0.0002002716064453125
1,1,0.2449951171875,0.6689453125,0.086181640625
0,0,0.69775390625,0.302001953125,0.00023543834686279297
0,0,0.8974609375,0.1026611328125,0.0001042485237121582
0,0,0.89794921875,0.10205078125,6.389617919921875e-05
0,1,0.32421875,0.669921875,0.0057830810546875
1,0,0.5380859375,0.457275390625,0.0046844482421875
0,0,0.529296875,0.470703125,0.00017440319061279297
1,1,0.44873046875,0.55029296875,0.0009255409240722656
0,0,0.8291015625,0.170654296875,0.00022923946380615234
1,1,0.2222900390625,0.77587890625,0.001674652099609375
0,0,0.94189453125,0.058013916015625,4.661083221435547e-05
1,1,0.16748046875,0.58349609375,0.249267578125
2,2,0.0306549072265625,0.07086181640625,0.8984375
1,1,0.146484375,0.521484375,0.332275390625
0,1,0.3056640625,0.69189453125,0.0024166107177734375
0,0,0.87841796875,0.12158203125,5.27501106262207e-05
2,1,0.18896484375,0.6298828125,0.1810302734375
2,1,0.173095703125,0.43603515625,0.390869140625
0,0,0.5595703125,0.439208984375,0.00115203857421875
0,0,0.7490234375,0.25048828125,0.00049591064453125
0,0,0.56884765625,0.43017578125,0.0007948875427246094
0,0,0.94580078125,0.05389404296875,7.337331771850586e-05
0,0,0.67724609375,0.32080078125,0.0017728805541992188
2,1,0.335205078125,0.66259765625,0.0019779205322265625
0,0,0.9150390625,0.0850830078125,5.066394805908203e-05
0,0,0.92041015625,0.0797119140625,8.827447891235352e-05
0,0,0.943359375,0.056427001953125,6.443262100219727e-05
2,1,0.1744384765625,0.8154296875,0.010040283203125
0,1,0.323974609375,0.66845703125,0.00765228271484375
0,0,0.91650390625,0.08355712890625,0.00017821788787841797
2,2,0.01267242431640625,0.034271240234375,0.953125
0,0,0.9013671875,0.0985107421875,0.00018703937530517578
0,0,0.8427734375,0.156982421875,0.0001913309097290039
2,2,0.07763671875,0.1910400390625,0.7314453125
1,1,0.313720703125,0.68310546875,0.0034198760986328125
0,0,0.931640625,0.06817626953125,6.771087646484375e-05
0,0,0.896484375,0.1033935546875,0.00010579824447631836
0,0,0.90966796875,0.09033203125,7.259845733642578e-05
1,2,0.02783203125,0.0821533203125,0.89013671875
0,1,0.1956787109375,0.79345703125,0.011077880859375
0,0,0.787109375,0.2122802734375,0.0003616809844970703
0,0,0.78125,0.2186279296875,0.00026679039001464844
0,0,0.90966796875,0.0902099609375,0.00014781951904296875
0,0,0.8466796875,0.153076171875,0.0001703500747680664
0,0,0.828125,0.1717529296875,0.00011426210403442383
0,1,0.255615234375,0.73974609375,0.004474639892578125
0,0,0.78662109375,0.21337890625,0.0002503395080566406
2,2,0.020477294921875,0.058685302734375,0.9208984375
0,0,0.88330078125,0.1163330078125,0.00012117624282836914
0,0,0.9443359375,0.055755615234375,5.078315734863281e-05
0,0,0.94873046875,0.051116943359375,3.3020973205566406e-05
2,2,0.06353759765625,0.27685546875,0.65966796875
0,0,0.525390625,0.473388671875,0.0012407302856445312
0,0,0.93359375,0.06622314453125,7.998943328857422e-05
0,0,0.869140625,0.130859375,0.0001348257064819336
0,0,0.87890625,0.120849609375,0.00021910667419433594
2,1,0.239501953125,0.74609375,0.0143890380859375
0,0,0.9638671875,0.036163330078125,2.8371810913085938e-05
0,0,0.912109375,0.0875244140625,0.0001609325408935547
0,0,0.88037109375,0.1192626953125,0.0001329183578491211
2,1,0.362060546875,0.6318359375,0.006153106689453125
0,0,0.91064453125,0.08905029296875,9.208917617797852e-05
0,0,0.95361328125,0.046173095703125,2.9087066650390625e-05
0,0,0.91064453125,0.0894775390625,5.930662155151367e-05
0,0,0.900390625,0.099365234375,0.00011444091796875
0,0,0.8818359375,0.1180419921875,9.85264778137207e-05
0,0,0.93408203125,0.0657958984375,5.6862831115722656e-05
0,0,0.876953125,0.123046875,0.00019061565399169922
0,1,0.2127685546875,0.77197265625,0.01508331298828125
0,1,0.461669921875,0.53662109375,0.001972198486328125
1,0,0.65576171875,0.343017578125,0.0011491775512695312
0,0,0.74853515625,0.250732421875,0.000522613525390625
2,1,0.2188720703125,0.5869140625,0.1943359375
2,1,0.2335205078125,0.6767578125,0.0897216796875
0,0,0.91259765625,0.0870361328125,0.00015282630920410156
0,0,0.94287109375,0.057342529296875,2.3245811462402344e-05
1,1,0.348876953125,0.64990234375,0.0011653900146484375
0,0,0.84326171875,0.156494140625,0.0001499652862548828
0,0,0.8388671875,0.160888671875,6.54458999633789e-05
0,0,0.92236328125,0.0772705078125,0.00013494491577148438
2,0,0.83154296875,0.1680908203125,0.0004379749298095703
1,1,0.37353515625,0.62451171875,0.0018815994262695312
0,0,0.92626953125,0.07366943359375,8.744001388549805e-05
0,0,0.94189453125,0.05792236328125,3.731250762939453e-05
0,0,0.90673828125,0.09320068359375,0.00012218952178955078
0,0,0.63525390625,0.364501953125,0.0003199577331542969
2,2,0.02825927734375,0.07159423828125,0.89990234375
2,2,0.035888671875,0.108154296875,0.85595703125
0,0,0.6015625,0.396240234375,0.0023555755615234375
0,0,0.70751953125,0.291748046875,0.000545501708984375
2,2,0.0211639404296875,0.06109619140625,0.91796875
0,0,0.93994140625,0.06024169921875,4.416704177856445e-05
0,0,0.8662109375,0.1334228515625,0.00015866756439208984
0,0,0.74560546875,0.254150390625,0.0005364418029785156
0,0,0.912109375,0.0877685546875,7.283687591552734e-05
1,1,0.303955078125,0.6943359375,0.0018901824951171875
0,0,0.93896484375,0.06109619140625,4.285573959350586e-05
0,0,0.78125,0.218505859375,0.0002263784408569336
0,1,0.2232666015625,0.70751953125,0.06927490234375
0,0,0.83544921875,0.1646728515625,0.00015842914581298828
1,0,0.6796875,0.320068359375,0.0004017353057861328
1,1,0.197021484375,0.7783203125,0.024749755859375
0,0,0.5263671875,0.472900390625,0.0005340576171875
0,0,0.70849609375,0.291259765625,0.0002486705780029297
0,0,0.8916015625,0.1080322265625,0.00031113624572753906
0,1,0.24267578125,0.740234375,0.01702880859375
1,1,0.4736328125,0.52587890625,0.0006160736083984375
0,0,0.94970703125,0.05023193359375,3.1888484954833984e-05
1,1,0.2034912109375,0.7890625,0.007389068603515625
0,0,0.8125,0.1871337890625,0.000537872314453125
0,0,0.9033203125,0.09637451171875,9.85860824584961e-05
0,0,0.93798828125,0.061981201171875,4.64320182800293e-05
0,0,0.8798828125,0.11993408203125,0.00014579296112060547
2,1,0.476806640625,0.5224609375,0.0006189346313476562
0,0,0.89599609375,0.1041259765625,0.0001138448715209961
0,0,0.7978515625,0.2017822265625,0.0002579689025878906
0,1,0.216796875,0.75732421875,0.0261383056640625
0,0,0.921875,0.07806396484375,0.00014352798461914062
0,0,0.8837890625,0.115966796875,0.00015652179718017578
0,0,0.77490234375,0.2244873046875,0.0005636215209960938
0,0,0.904296875,0.09552001953125,0.00012922286987304688
0,1,0.46044921875,0.5361328125,0.0031585693359375
1,1,0.234130859375,0.75537109375,0.01047515869140625
0,0,0.8876953125,0.11187744140625,0.00018167495727539062
0,0,0.90087890625,0.0989990234375,0.00011008977890014648
0,1,0.4580078125,0.5400390625,0.0019044876098632812
0,0,0.83544921875,0.1640625,0.00032138824462890625
0,0,0.82373046875,0.1759033203125,0.0002789497375488281
0,0,0.91943359375,0.08026123046875,0.0001575946807861328
2,1,0.209716796875,0.6865234375,0.10357666015625
1,1,0.20361328125,0.638671875,0.1575927734375
0,0,0.9306640625,0.0693359375,4.208087921142578e-05
0,0,0.73046875,0.269287109375,0.00036644935607910156
0,0,0.93798828125,0.062103271484375,4.4286251068115234e-05
2,2,0.06341552734375,0.2491455078125,0.6875
0,0,0.58154296875,0.416748046875,0.0017957687377929688
0,0,0.57080078125,0.427734375,0.0014781951904296875
2,2,0.07586669921875,0.2293701171875,0.69482421875
1,1,0.23193359375,0.76123046875,0.006710052490234375
0,0,0.935546875,0.064208984375,4.8041343688964844e-05
1,0,0.63134765625,0.3681640625,0.00041294097900390625
0,2,0.10552978515625,0.3837890625,0.5107421875
0,0,0.87451171875,0.12548828125,8.505582809448242e-05
0,0,0.95703125,0.04296875,1.5139579772949219e-05
2,1,0.260498046875,0.6708984375,0.06878662109375
0,0,0.94873046875,0.05145263671875,3.248453140258789e-05
0,0,0.89111328125,0.10894775390625,0.00019109249114990234
2,0,0.544921875,0.45458984375,0.0005979537963867188
0,0,0.52197265625,0.47705078125,0.0010395050048828125
0,0,0.8779296875,0.121826171875,0.0003552436828613281
0,1,0.476318359375,0.51416015625,0.00928497314453125
0,0,0.8935546875,0.106201171875,0.0002682209014892578
0,0,0.6357421875,0.3623046875,0.0016813278198242188
0,0,0.64990234375,0.349365234375,0.000652313232421875
2,1,0.2802734375,0.6875,0.03228759765625
0,0,0.71826171875,0.281494140625,0.00025653839111328125
0,1,0.298583984375,0.69482421875,0.006587982177734375
2,1,0.1341552734375,0.580078125,0.28564453125
0,0,0.86181640625,0.1380615234375,0.00017571449279785156
0,0,0.53369140625,0.46533203125,0.0009169578552246094
0,0,0.9111328125,0.0888671875,6.54458999633789e-05
0,0,0.61083984375,0.388671875,0.0006422996520996094
0,0,0.89453125,0.105224609375,0.00024771690368652344
2,2,0.0222320556640625,0.0621337890625,0.91552734375
0,0,0.880859375,0.11907958984375,0.00010150671005249023
0,0,0.8603515625,0.1396484375,0.0001729726791381836
0,0,0.83544921875,0.1640625,0.0004794597625732422
2,2,0.035675048828125,0.09075927734375,0.87353515625
1,1,0.2783203125,0.62255859375,0.0989990234375
1,1,0.20361328125,0.7919921875,0.00431060791015625
0,0,0.93310546875,0.066650390625,0.00010102987289428711
0,0,0.88671875,0.1129150390625,0.0003464221954345703
0,0,0.90673828125,0.093017578125,0.00012612342834472656
0,0,0.927734375,0.07208251953125,6.878376007080078e-05
2,1,0.31787109375,0.63427734375,0.047607421875
0,0,0.916015625,0.08380126953125,9.882450103759766e-05
0,0,0.8896484375,0.11004638671875,0.00010561943054199219
1,1,0.2022705078125,0.58984375,0.2080078125
2,2,0.045074462890625,0.12139892578125,0.83349609375
0,1,0.167236328125,0.7919921875,0.040496826171875
0,0,0.962890625,0.036956787109375,1.3053417205810547e-05
0,0,0.9052734375,0.09442138671875,0.0002541542053222656
0,0,0.9033203125,0.09637451171875,8.940696716308594e-05
0,0,0.92724609375,0.07275390625,6.955862045288086e-05
0,0,0.5390625,0.460693359375,0.0003674030303955078
0,0,0.87939453125,0.12054443359375,0.00022399425506591797
0,1,0.420654296875,0.57861328125,0.0006127357482910156
1,1,0.2086181640625,0.78076171875,0.01035308837890625
0,0,0.8671875,0.1326904296875,0.0002961158752441406
0,1,0.433837890625,0.56494140625,0.001323699951171875
0,1,0.481201171875,0.51025390625,0.00848388671875
0,0,0.90087890625,0.09881591796875,0.00043201446533203125
0,0,0.91748046875,0.0823974609375,0.00010865926742553711
0,0,0.93994140625,0.05987548828125,3.337860107421875e-05
0,0,0.7119140625,0.287353515625,0.0008802413940429688
0,0,0.87841796875,0.12164306640625,0.00012373924255371094
0,1,0.197265625,0.6884765625,0.11395263671875
0,0,0.90966796875,0.0902099609375,0.00022459030151367188
0,0,0.95849609375,0.04156494140625,2.181529998779297e-05
0,0,0.921875,0.07818603515625,8.004903793334961e-05
0,0,0.88525390625,0.1148681640625,9.28640365600586e-05
0,0,0.8125,0.1871337890625,0.00028514862060546875
0,0,0.91748046875,0.0821533203125,0.00011527538299560547
0,0,0.8984375,0.101318359375,9.918212890625e-05
0,0,0.8720703125,0.127685546875,0.00021910667419433594
0,0,0.8125,0.1871337890625,0.00018095970153808594
1,0,0.61767578125,0.3818359375,0.0004780292510986328
0,1,0.32177734375,0.67529296875,0.003215789794921875
0,0,0.92333984375,0.076416015625,6.151199340820312e-05
0,0,0.8984375,0.10150146484375,0.00017821788787841797
0,1,0.272705078125,0.6982421875,0.029022216796875
2,1,0.189453125,0.802734375,0.00759124755859375
0,0,0.931640625,0.06817626953125,4.929304122924805e-05
0,0,0.94482421875,0.0552978515625,3.9637088775634766e-05
0,0,0.93994140625,0.060028076171875,4.851818084716797e-05
2,2,0.11090087890625,0.296875,0.59228515625
0,1,0.30810546875,0.6591796875,0.032470703125
1,1,0.101806640625,0.623046875,0.275146484375
0,0,0.9150390625,0.0849609375,9.506940841674805e-05
0,0,0.89990234375,0.09979248046875,0.00017821788787841797
0,0,0.9169921875,0.08282470703125,0.00015676021575927734
0,0,0.89013671875,0.10968017578125,0.00011050701141357422
0,0,0.81982421875,0.1800537109375,0.0003032684326171875
0,0,0.90380859375,0.0960693359375,0.00022351741790771484
1,0,0.64013671875,0.359619140625,0.000316619873046875
0,0,0.89013671875,0.1092529296875,0.0008325576782226562
0,0,0.875,0.1246337890625,0.00023448467254638672
0,0,0.8837890625,0.11614990234375,7.110834121704102e-05
0,0,0.7705078125,0.2288818359375,0.00044226646423339844
2,2,0.058197021484375,0.20166015625,0.740234375
0,0,0.82421875,0.1751708984375,0.0007843971252441406
0,0,0.93505859375,0.06512451171875,3.892183303833008e-05
0,1,0.252197265625,0.74609375,0.0019283294677734375
0,0,0.89794921875,0.10198974609375,0.00016117095947265625
2,1,0.126953125,0.572265625,0.301025390625
0,0,0.7646484375,0.2349853515625,0.0005941390991210938
0,0,0.9384765625,0.061431884765625,3.618001937866211e-05
2,2,0.0657958984375,0.18994140625,0.744140625
0,0,0.8935546875,0.1063232421875,0.00010401010513305664
2,1,0.4677734375,0.53173828125,0.0006413459777832031
0,0,0.96142578125,0.038726806640625,1.5616416931152344e-05
0,1,0.240234375,0.5986328125,0.1612548828125
0,0,0.9091796875,0.09063720703125,8.207559585571289e-05
0,0,0.87841796875,0.1214599609375,0.0003204345703125
1,1,0.485107421875,0.51416015625,0.0005669593811035156
0,1,0.297119140625,0.697265625,0.005718231201171875
0,1,0.20703125,0.78076171875,0.01224517822265625
0,0,0.86181640625,0.1376953125,0.0004925727844238281
0,0,0.67431640625,0.32568359375,0.0001823902130126953
0,1,0.442626953125,0.5537109375,0.003559112548828125
0,0,0.88427734375,0.115478515625,8.618831634521484e-05
1,1,0.10430908203125,0.517578125,0.378173828125
0,0,0.93359375,0.06658935546875,5.644559860229492e-05
0,0,0.75048828125,0.2491455078125,0.00033211708068847656
0,0,0.93359375,0.06634521484375,5.263090133666992e-05
0,0,0.6162109375,0.383056640625,0.00046515464782714844
0,0,0.8642578125,0.135498046875,0.0001308917999267578
0,0,0.6357421875,0.36376953125,0.0006194114685058594
1,2,0.055419921875,0.27587890625,0.66845703125
1,1,0.307373046875,0.62890625,0.06365966796875
0,0,0.8642578125,0.135498046875,0.00015985965728759766
0,0,0.759765625,0.239990234375,0.0002799034118652344
0,0,0.8056640625,0.1939697265625,0.00016295909881591797
1,1,0.33984375,0.658203125,0.0016527175903320312
0,0,0.9052734375,0.0943603515625,0.0002129077911376953
0,0,0.626953125,0.3701171875,0.002918243408203125
0,0,0.90478515625,0.0950927734375,0.00018477439880371094
1,1,0.24462890625,0.59765625,0.1575927734375
0,1,0.365478515625,0.62109375,0.013519287109375
2,2,0.03912353515625,0.0985107421875,0.8623046875
2,2,0.0478515625,0.2137451171875,0.73828125
2,2,0.137939453125,0.278564453125,0.58349609375
0,0,0.8994140625,0.10052490234375,9.775161743164062e-05
0,1,0.213623046875,0.6416015625,0.1448974609375
0,0,0.84033203125,0.1593017578125,0.0003407001495361328
0,1,0.448974609375,0.5498046875,0.0012798309326171875
1,1,0.1900634765625,0.4189453125,0.390869140625
0,0,0.88232421875,0.1173095703125,0.00032067298889160156
0,0,0.86962890625,0.1297607421875,0.00035119056701660156
2,1,0.087646484375,0.4794921875,0.432861328125
1,2,0.0657958984375,0.195068359375,0.7392578125
0,0,0.9423828125,0.057647705078125,4.8220157623291016e-05
0,0,0.7744140625,0.2244873046875,0.0009174346923828125
1,1,0.384765625,0.61376953125,0.0016937255859375
0,1,0.236572265625,0.75927734375,0.004116058349609375
1,0,0.791015625,0.208740234375,0.00020384788513183594
0,0,0.9453125,0.054656982421875,3.343820571899414e-05
0,0,0.84033203125,0.1585693359375,0.0009012222290039062
0,0,0.83447265625,0.1654052734375,0.0002875328063964844
0,0,0.7509765625,0.2486572265625,0.00022900104522705078
1,2,0.08203125,0.371826171875,0.5458984375
0,0,0.5078125,0.49169921875,0.0007390975952148438
2,2,0.07208251953125,0.167724609375,0.76025390625
0,0,0.8720703125,0.127685546875,0.00011640787124633789
0,0,0.7109375,0.28857421875,0.000667572021484375
0,0,0.85791015625,0.1419677734375,0.0001685619354248047
0,0,0.826171875,0.17333984375,0.000518798828125
0,0,0.900390625,0.09942626953125,0.0002474784851074219
1,1,0.22509765625,0.7490234375,0.0259246826171875
0,0,0.69384765625,0.3056640625,0.0005860328674316406
0,0,0.896484375,0.1033935546875,0.0001366138458251953
2,1,0.1934814453125,0.60498046875,0.2017822265625
0,0,0.9189453125,0.080810546875,3.910064697265625e-05
0,0,0.84228515625,0.1573486328125,9.924173355102539e-05
0,0,0.7099609375,0.289306640625,0.0006165504455566406
1,1,0.4013671875,0.59375,0.004611968994140625
0,0,0.90771484375,0.09210205078125,7.56382942199707e-05
0,0,0.880859375,0.118896484375,0.0001823902130126953
0,0,0.71923828125,0.280029296875,0.0007162094116210938
0,0,0.92578125,0.07415771484375,6.705522537231445e-05
0,1,0.254638671875,0.71728515625,0.0278167724609375
0,0,0.5595703125,0.439453125,0.0008640289306640625
0,0,0.90478515625,0.09515380859375,4.774332046508789e-05
2,1,0.348388671875,0.6474609375,0.004123687744140625
0,0,0.94140625,0.058624267578125,5.3822994232177734e-05
0,0,0.9443359375,0.0555419921875,7.838010787963867e-05
0,0,0.8603515625,0.1395263671875,0.00016069412231445312
0,0,0.91943359375,0.08026123046875,4.947185516357422e-05
1,1,0.24658203125,0.74609375,0.007221221923828125
0,0,0.8203125,0.1793212890625,0.0001493692398071289
0,0,0.91943359375,0.08056640625,5.692243576049805e-05
1,0,0.58251953125,0.41552734375,0.0019817352294921875
