y_true,y_pred,score_0,score_1,score_2
0,0,0.80859375,0.186767578125,0.004825592041015625
2,2,0.025299072265625,0.226806640625,0.748046875
0,0,0.99609375,0.0036716461181640625,0.00011730194091796875
0,0,0.994140625,0.005840301513671875,0.00022912025451660156
0,0,0.98974609375,0.0098114013671875,0.00034737586975097656
2,2,0.04888916015625,0.427734375,0.5234375
0,2,0.0231781005859375,0.229248046875,0.74755859375
1,0,0.74951171875,0.2181396484375,0.0325927734375
0,0,0.99658203125,0.0034008026123046875,8.291006088256836e-05
0,0,0.7392578125,0.251220703125,0.0093994140625
0,0,0.98291015625,0.0166168212890625,0.0002301931381225586
0,0,0.98779296875,0.01171875,0.0003662109375
0,0,0.9892578125,0.01064300537109375,0.00022900104522705078
0,0,0.98974609375,0.00975799560546875,0.00038814544677734375
1,1,0.402587890625,0.5556640625,0.041656494140625
0,0,0.99560546875,0.004039764404296875,0.00012826919555664062
0,0,0.98095703125,0.0183563232421875,0.000835418701171875
0,0,0.82861328125,0.1522216796875,0.01934814453125
0,0,0.55517578125,0.4208984375,0.02386474609375
2,0,0.798828125,0.1820068359375,0.0192718505859375
0,0,0.96533203125,0.033599853515625,0.0011701583862304688
0,0,0.99609375,0.0036106109619140625,8.124113082885742e-05
0,0,0.4736328125,0.4677734375,0.05865478515625
0,0,0.99267578125,0.007053375244140625,0.0002613067626953125
2,1,0.12548828125,0.61181640625,0.262939453125
0,0,0.98046875,0.0190887451171875,0.0006837844848632812
0,0,0.99560546875,0.004116058349609375,8.749961853027344e-05
2,1,0.0908203125,0.53564453125,0.373779296875
0,0,0.97412109375,0.02508544921875,0.0007567405700683594
2,2,0.00844573974609375,0.07977294921875,0.91162109375
0,0,0.99365234375,0.006336212158203125,0.0001138448715209961
0,0,0.947265625,0.050384521484375,0.0024547576904296875
0,0,0.986328125,0.01331329345703125,0.0006036758422851562
0,1,0.303466796875,0.63330078125,0.06341552734375
1,1,0.1026611328125,0.69970703125,0.1976318359375
0,2,0.005420684814453125,0.044677734375,0.94970703125
0,0,0.748046875,0.2213134765625,0.03045654296875
0,0,0.9873046875,0.0121307373046875,0.0003910064697265625
0,0,0.95361328125,0.044097900390625,0.00222015380859375
0,0,0.77783203125,0.1898193359375,0.03253173828125
0,0,0.9697265625,0.0291595458984375,0.001155853271484375
1,2,0.046234130859375,0.466552734375,0.4873046875
0,0,0.9873046875,0.0122833251953125,0.0004336833953857422
0,0,0.92431640625,0.07318115234375,0.002521514892578125
0,0,0.9755859375,0.023651123046875,0.0009179115295410156
0,1,0.213623046875,0.66943359375,0.1168212890625
0,0,0.98388671875,0.015838623046875,0.0004839897155761719
0,0,0.9716796875,0.0269317626953125,0.0012788772583007812
1,2,0.006256103515625,0.05242919921875,0.94140625
1,1,0.46533203125,0.497802734375,0.036956787109375
0,0,0.845703125,0.1470947265625,0.007293701171875
0,0,0.64111328125,0.3447265625,0.01410675048828125
0,1,0.40234375,0.55859375,0.0389404296875
1,1,0.285888671875,0.6611328125,0.05291748046875
0,0,0.98876953125,0.01094818115234375,0.00041031837463378906
0,0,0.6962890625,0.282958984375,0.0207977294921875
0,1,0.2890625,0.6484375,0.062469482421875
1,0,0.5029296875,0.360107421875,0.13720703125
0,0,0.99560546875,0.004436492919921875,8.64267349243164e-05
2,2,0.050079345703125,0.44189453125,0.50830078125
2,0,0.5341796875,0.438720703125,0.0269622802734375
2,1,0.281982421875,0.66015625,0.05780029296875
0,0,0.93408203125,0.0648193359375,0.0012054443359375
0,1,0.13671875,0.64208984375,0.2213134765625
0,0,0.8984375,0.0946044921875,0.007076263427734375
0,0,0.904296875,0.0924072265625,0.0032863616943359375
1,0,0.62451171875,0.350341796875,0.0251922607421875
0,0,0.8173828125,0.1673583984375,0.0151214599609375
0,0,0.98681640625,0.0129241943359375,0.0004658699035644531
2,0,0.7236328125,0.2442626953125,0.0322265625
1,1,0.1221923828125,0.73974609375,0.1378173828125
0,0,0.99072265625,0.0089874267578125,0.00038313865661621094
0,1,0.42578125,0.53369140625,0.040679931640625
1,1,0.07867431640625,0.60595703125,0.3154296875
0,1,0.418701171875,0.54638671875,0.034942626953125
1,0,0.96337890625,0.035125732421875,0.0015325546264648438
0,0,0.99365234375,0.00600433349609375,0.0002586841583251953
0,0,0.94091796875,0.05474853515625,0.004505157470703125
0,0,0.87109375,0.11676025390625,0.01203155517578125
0,0,0.6650390625,0.29736328125,0.037261962890625
1,0,0.83935546875,0.1480712890625,0.01263427734375
0,2,0.01263427734375,0.117919921875,0.86962890625
2,2,0.007808685302734375,0.072021484375,0.92041015625
0,0,0.642578125,0.337158203125,0.0203704833984375
0,1,0.169921875,0.6494140625,0.1806640625
0,0,0.94873046875,0.049468994140625,0.0017681121826171875
0,0,0.98779296875,0.01204681396484375,0.0001881122589111328
0,0,0.65625,0.31982421875,0.023681640625
1,1,0.1334228515625,0.67724609375,0.189208984375
0,0,0.9892578125,0.00989532470703125,0.0007014274597167969
0,0,0.99560546875,0.004154205322265625,8.815526962280273e-05
2,1,0.11639404296875,0.73193359375,0.1517333984375
0,0,0.9912109375,0.008758544921875,0.00022935867309570312
0,0,0.9765625,0.0224456787109375,0.0009064674377441406
0,0,0.935546875,0.060546875,0.0038394927978515625
1,2,0.041015625,0.41796875,0.541015625
0,0,0.96875,0.0298004150390625,0.001338958740234375
0,0,0.9951171875,0.004756927490234375,0.00015044212341308594
0,1,0.369140625,0.578125,0.052825927734375
0,0,0.98974609375,0.01019287109375,0.0002646446228027344
0,2,0.007213592529296875,0.062744140625,0.93017578125
0,0,0.98779296875,0.01186370849609375,0.00028228759765625
0,0,0.98388671875,0.01544189453125,0.0007281303405761719
2,1,0.07647705078125,0.6005859375,0.322998046875
0,0,0.986328125,0.0134124755859375,0.00047659873962402344
0,0,0.99609375,0.00374603271484375,0.00012636184692382812
0,0,0.97119140625,0.028076171875,0.000957489013671875
0,0,0.97216796875,0.02703857421875,0.0009055137634277344
1,2,0.02593994140625,0.275146484375,0.69873046875
0,0,0.92919921875,0.06573486328125,0.005062103271484375
0,0,0.98486328125,0.01459503173828125,0.0006542205810546875
1,2,0.00928497314453125,0.0833740234375,0.9072265625
