y_true,y_pred,score_0,score_1,score_2
0,0,0.98486328125,0.010467529296875,0.00489044189453125
0,0,0.99560546875,0.0035247802734375,0.0006670951843261719
0,0,0.998046875,0.0017271041870117188,0.00031638145446777344
1,0,0.9951171875,0.004528045654296875,0.0001608133316040039
0,0,0.998046875,0.0013265609741210938,0.0006685256958007812
0,0,0.9921875,0.00730133056640625,0.00028705596923828125
0,0,0.98779296875,0.00870513916015625,0.00337982177734375
0,0,0.99169921875,0.007038116455078125,0.0013027191162109375
0,0,0.98828125,0.00955963134765625,0.0021457672119140625
0,0,0.998046875,0.0014247894287109375,0.0003376007080078125
0,0,0.8525390625,0.139892578125,0.0077972412109375
0,0,0.9990234375,0.0007748603820800781,0.00022327899932861328
0,0,0.990234375,0.005146026611328125,0.00457763671875
0,0,0.99658203125,0.003086090087890625,0.0001825094223022461
0,0,0.9990234375,0.0006937980651855469,0.0001004338264465332
0,0,0.99609375,0.0011987686157226562,0.00274658203125
0,0,0.99853515625,0.0004892349243164062,0.0007534027099609375
0,0,0.9990234375,0.0011281967163085938,8.946657180786133e-05
0,0,0.99267578125,0.00472259521484375,0.0023860931396484375
0,0,0.99951171875,0.0003905296325683594,0.0001990795135498047
0,0,0.9697265625,0.0259246826171875,0.00457000732421875
0,0,0.990234375,0.00878143310546875,0.0007891654968261719
0,0,0.984375,0.01338958740234375,0.0020084381103515625
0,0,0.98193359375,0.014678955078125,0.0034389495849609375
0,0,0.99853515625,0.0009160041809082031,0.00038933753967285156
0,0,0.99755859375,0.0016155242919921875,0.00058746337890625
0,0,0.97802734375,0.0186004638671875,0.00341796875
0,0,0.974609375,0.021026611328125,0.0044097900390625
0,0,0.9931640625,0.0048065185546875,0.0018301010131835938
0,0,0.96923828125,0.0260467529296875,0.00481414794921875
0,0,0.9970703125,0.002471923828125,0.0003142356872558594
1,0,0.99853515625,0.0014829635620117188,0.00021660327911376953
0,0,0.9921875,0.005542755126953125,0.002315521240234375
0,0,0.99853515625,0.001033782958984375,0.0005846023559570312
0,0,0.9970703125,0.00208282470703125,0.0007305145263671875
0,0,0.98779296875,0.0101776123046875,0.0021686553955078125
0,0,0.99853515625,0.000408172607421875,0.00087738037109375
1,0,0.99658203125,0.00319671630859375,0.0001361370086669922
0,0,0.970703125,0.025543212890625,0.00356292724609375
0,0,0.99658203125,0.0026454925537109375,0.0007925033569335938
0,0,0.998046875,0.0009069442749023438,0.0008668899536132812
0,0,0.99853515625,0.0010080337524414062,0.0004489421844482422
0,0,0.9970703125,0.0014562606811523438,0.001373291015625
0,0,0.99560546875,0.0029315948486328125,0.0013895034790039062
0,0,0.9921875,0.006679534912109375,0.001033782958984375
0,0,0.98876953125,0.007572174072265625,0.0035533905029296875
0,0,0.982421875,0.0148773193359375,0.002685546875
0,0,0.99365234375,0.00577545166015625,0.0006999969482421875
0,0,0.99853515625,0.001071929931640625,0.00016009807586669922
0,0,0.9951171875,0.0021686553955078125,0.0026111602783203125
0,0,0.98974609375,0.0080108642578125,0.002391815185546875
0,0,0.9921875,0.00698089599609375,0.0006051063537597656
2,0,0.99609375,0.0023136138916015625,0.0014715194702148438
0,0,0.99853515625,0.0008473396301269531,0.0005640983581542969
0,0,0.99560546875,0.0034942626953125,0.0007734298706054688
0,0,0.99365234375,0.005603790283203125,0.0007152557373046875
0,0,0.98828125,0.0100250244140625,0.001491546630859375
0,0,0.99658203125,0.0014467239379882812,0.0017518997192382812
0,0,0.99853515625,0.0011310577392578125,0.0003311634063720703
0,0,0.9814453125,0.0169677734375,0.0016012191772460938
0,0,0.99755859375,0.0014934539794921875,0.0009908676147460938
0,0,0.984375,0.012725830078125,0.0028858184814453125
0,0,0.9951171875,0.0027408599853515625,0.00201416015625
0,0,0.99609375,0.002285003662109375,0.00177764892578125
0,0,0.99853515625,0.0007090568542480469,0.0006198883056640625
0,0,0.9951171875,0.00396728515625,0.0009927749633789062
0,0,0.99560546875,0.0017576217651367188,0.0024013519287109375
0,0,0.9990234375,0.0006561279296875,0.00036525726318359375
0,0,0.994140625,0.001834869384765625,0.004161834716796875
1,0,0.97265625,0.02606201171875,0.001384735107421875
0,0,0.99951171875,0.00046181678771972656,0.0002276897430419922
0,0,0.9931640625,0.006092071533203125,0.0006213188171386719
0,0,0.99560546875,0.0038280487060546875,0.0007853507995605469
0,0,0.99365234375,0.004558563232421875,0.0015716552734375
0,0,0.998046875,0.00164031982421875,0.00027108192443847656
0,0,0.99462890625,0.0021419525146484375,0.003398895263671875
0,0,0.99560546875,0.0034961700439453125,0.0011186599731445312
0,0,0.99951171875,0.0005526542663574219,0.00017523765563964844
0,0,0.99853515625,0.0015172958374023438,0.0001761913299560547
0,0,0.98583984375,0.01174163818359375,0.0022430419921875
0,0,0.98779296875,0.009063720703125,0.0029144287109375
0,0,0.9833984375,0.015838623046875,0.0008654594421386719
0,0,0.99267578125,0.005397796630859375,0.0017518997192382812
0,0,0.99853515625,0.0012102127075195312,6.031990051269531e-05
0,0,0.9970703125,0.0017557144165039062,0.0013780593872070312
0,0,0.99072265625,0.007366180419921875,0.0019464492797851562
1,0,0.9990234375,0.0005292892456054688,0.00021183490753173828
0,0,0.93701171875,0.062469482421875,0.00031876564025878906
0,0,0.9970703125,0.0023040771484375,0.0005254745483398438
0,0,0.990234375,0.00591278076171875,0.0036220550537109375
0,0,0.99853515625,0.0011987686157226562,0.000423431396484375
0,0,0.98779296875,0.01123809814453125,0.0010347366333007812
0,0,0.99609375,0.0033550262451171875,0.0005478858947753906
0,0,0.9794921875,0.01861572265625,0.0018396377563476562
0,0,0.99267578125,0.006801605224609375,0.0005855560302734375
0,0,0.9912109375,0.007526397705078125,0.0010614395141601562
0,0,0.99609375,0.0034275054931640625,0.00042748451232910156
0,0,0.9970703125,0.0020923614501953125,0.0007901191711425781
0,0,0.9951171875,0.00415802001953125,0.0008792877197265625
0,0,0.998046875,0.0017614364624023438,7.861852645874023e-05
0,0,0.9970703125,0.0014505386352539062,0.0013971328735351562
0,0,0.99609375,0.0030574798583984375,0.0006570816040039062
0,0,0.99560546875,0.003780364990234375,0.0007886886596679688
0,0,0.99609375,0.002910614013671875,0.0012035369873046875
0,0,0.98974609375,0.00864410400390625,0.0017423629760742188
0,0,0.99658203125,0.0018100738525390625,0.0018243789672851562
0,0,0.998046875,0.0014085769653320312,0.0003628730773925781
0,0,0.99853515625,0.0010585784912109375,0.0002751350402832031
0,0,0.98583984375,0.011474609375,0.00274658203125
0,0,0.9794921875,0.0188751220703125,0.0015926361083984375
0,0,0.9990234375,0.0008845329284667969,0.00020599365234375
0,0,0.9970703125,0.0018510818481445312,0.0011997222900390625
0,0,0.9990234375,0.0004906654357910156,0.0003666877746582031
0,0,0.9990234375,0.0006613731384277344,0.0001704692840576172
0,0,0.99560546875,0.0033626556396484375,0.0012655258178710938
0,0,0.998046875,0.0016918182373046875,0.00046753883361816406
0,0,0.99560546875,0.00377655029296875,0.0007238388061523438
0,0,0.984375,0.01291656494140625,0.0029201507568359375
0,0,0.99609375,0.00225830078125,0.0014543533325195312
0,0,0.9990234375,0.0007181167602539062,0.00017726421356201172
0,0,0.9970703125,0.0026569366455078125,0.0002624988555908203
0,0,0.99658203125,0.00266265869140625,0.0007939338684082031
0,0,0.9892578125,0.007511138916015625,0.0031070709228515625
0,0,0.9931640625,0.005901336669921875,0.0008378028869628906
0,0,0.9970703125,0.002437591552734375,0.0003464221954345703
0,0,0.99658203125,0.0027561187744140625,0.0004706382751464844
0,0,0.9970703125,0.0021724700927734375,0.0006985664367675781
0,0,0.998046875,0.0014801025390625,0.0003077983856201172
0,0,0.98193359375,0.016021728515625,0.0020618438720703125
0,0,0.99853515625,0.0014352798461914062,0.00011944770812988281
0,0,0.9912109375,0.006999969482421875,0.0016469955444335938
0,0,0.99853515625,0.0012493133544921875,0.0004055500030517578
0,0,0.998046875,0.001308441162109375,0.0005693435668945312
0,0,0.99609375,0.0031528472900390625,0.0005297660827636719
0,0,0.99853515625,0.0014925003051757812,0.00020992755889892578
0,0,0.99853515625,0.0011491775512695312,0.000370025634765625
0,0,0.998046875,0.0012836456298828125,0.0006160736083984375
0,0,0.99658203125,0.0011377334594726562,0.0024585723876953125
0,0,0.99658203125,0.00133514404296875,0.001987457275390625
0,0,0.99853515625,0.0014476776123046875,0.00016009807586669922
0,0,0.99462890625,0.003856658935546875,0.0014982223510742188
0,0,0.998046875,0.0016241073608398438,0.00044608116149902344
0,0,0.9755859375,0.0208587646484375,0.00372314453125
0,0,0.982421875,0.0150604248046875,0.00263214111328125
0,0,0.99072265625,0.00719451904296875,0.002162933349609375
0,0,0.9921875,0.00624847412109375,0.0016508102416992188
0,0,0.95947265625,0.039764404296875,0.0008835792541503906
0,0,0.990234375,0.00920867919921875,0.0007810592651367188
0,0,0.99365234375,0.00609588623046875,0.000324249267578125
0,0,0.9990234375,0.000324249267578125,0.0005688667297363281
0,0,0.99755859375,0.0018978118896484375,0.00036978721618652344
0,0,0.99853515625,0.001216888427734375,0.00012767314910888672
0,0,0.99169921875,0.0041351318359375,0.00426483154296875
0,0,0.98583984375,0.0116119384765625,0.0023784637451171875
0,0,0.99658203125,0.0029850006103515625,0.00067138671875
0,0,0.9970703125,0.0028018951416015625,0.0002963542938232422
0,0,0.99072265625,0.006256103515625,0.003177642822265625
0,0,0.98193359375,0.01160430908203125,0.00626373291015625
0,0,0.93359375,0.061279296875,0.004978179931640625
0,0,0.99853515625,0.0008707046508789062,0.0005731582641601562
0,0,0.9755859375,0.0198516845703125,0.004421234130859375
0,0,0.99853515625,0.000995635986328125,0.0005240440368652344
0,0,0.998046875,0.0012607574462890625,0.0008158683776855469
0,0,0.9951171875,0.004337310791015625,0.0005078315734863281
0,0,0.9990234375,0.000598907470703125,0.0002073049545288086
0,0,0.9658203125,0.03253173828125,0.0017070770263671875
0,0,0.9970703125,0.0029125213623046875,0.00018906593322753906
0,0,0.994140625,0.003452301025390625,0.0022563934326171875
0,0,0.99365234375,0.005924224853515625,0.0005483627319335938
0,0,0.99755859375,0.0018434524536132812,0.00036835670471191406
0,0,0.99267578125,0.00629425048828125,0.0011892318725585938
0,0,0.9931640625,0.00542449951171875,0.0016298294067382812
0,0,0.99853515625,0.001117706298828125,0.0003159046173095703
0,0,0.99560546875,0.00424957275390625,0.00033593177795410156
0,0,0.99755859375,0.0014009475708007812,0.0009531974792480469
0,0,0.98974609375,0.0100250244140625,0.00037550926208496094
0,0,0.998046875,0.0011262893676757812,0.0006270408630371094
0,0,0.966796875,0.028564453125,0.004425048828125
0,0,0.9951171875,0.004505157470703125,0.0005812644958496094
0,0,0.9404296875,0.0572509765625,0.002216339111328125
0,0,0.96875,0.0264434814453125,0.00496673583984375
0,0,0.998046875,0.0016393661499023438,0.0003914833068847656
0,0,0.998046875,0.00091552734375,0.0009446144104003906
0,0,0.9951171875,0.00463104248046875,0.0003197193145751953
0,0,0.9970703125,0.00254058837890625,0.0005130767822265625
0,0,0.98046875,0.01300811767578125,0.00656890869140625
0,0,0.9951171875,0.0035686492919921875,0.0011606216430664062
0,0,0.98974609375,0.00975799560546875,0.0006613731384277344
0,0,0.9990234375,0.0006999969482421875,0.0002491474151611328
0,0,0.9921875,0.005535125732421875,0.0024585723876953125
0,0,0.97314453125,0.02410888671875,0.0025787353515625
0,0,0.9970703125,0.002948760986328125,8.165836334228516e-05
0,0,0.99560546875,0.0036220550537109375,0.0010004043579101562
0,0,0.9970703125,0.0023632049560546875,0.00038361549377441406
0,0,0.9716796875,0.023773193359375,0.004405975341796875
0,0,0.9912109375,0.007465362548828125,0.0014925003051757812
0,0,0.99658203125,0.002765655517578125,0.0008721351623535156
0,0,0.99658203125,0.0027179718017578125,0.0007300376892089844
0,0,0.98193359375,0.01470947265625,0.003307342529296875
0,0,0.99072265625,0.007633209228515625,0.0015764236450195312
0,0,0.9931640625,0.00525665283203125,0.0015077590942382812
0,0,0.99609375,0.0035533905029296875,0.0005669593811035156
0,0,0.99853515625,0.00084686279296875,0.0007710456848144531
0,0,0.998046875,0.0015153884887695312,0.00027489662170410156
0,0,0.99462890625,0.004638671875,0.0005435943603515625
0,0,0.99609375,0.0029850006103515625,0.0007939338684082031
0,0,0.9951171875,0.0038204193115234375,0.0009236335754394531
0,0,0.99853515625,0.0011281967163085938,0.00010544061660766602
1,1,0.371337890625,0.6279296875,0.0005249977111816406
0,0,0.99658203125,0.0021457672119140625,0.001079559326171875
0,0,0.99560546875,0.003177642822265625,0.0011653900146484375
0,0,0.98876953125,0.00891876220703125,0.0025272369384765625
0,0,0.99755859375,0.0021953582763671875,5.97834587097168e-05
0,0,0.99755859375,0.002166748046875,0.0002753734588623047
0,0,0.99755859375,0.0019855499267578125,0.00061798095703125
0,0,0.99853515625,0.0011444091796875,0.0004055500030517578
0,0,0.998046875,0.0017108917236328125,7.557868957519531e-05
0,0,0.9951171875,0.0033817291259765625,0.0012874603271484375
0,0,0.99072265625,0.00807952880859375,0.001117706298828125
0,0,0.99462890625,0.00421905517578125,0.0009179115295410156
0,0,0.99267578125,0.0060272216796875,0.0010671615600585938
0,0,0.9921875,0.007366180419921875,0.00023889541625976562
0,0,0.98193359375,0.01158905029296875,0.0063018798828125
0,0,0.9990234375,0.0005688667297363281,0.0005373954772949219
0,0,0.99853515625,0.000988006591796875,0.00054168701171875
0,0,0.9892578125,0.0092620849609375,0.0016946792602539062
0,0,0.99169921875,0.0031948089599609375,0.005008697509765625
0,0,0.9775390625,0.021240234375,0.001239776611328125
0,0,0.98583984375,0.01163482666015625,0.002300262451171875
0,0,0.99951171875,0.00037980079650878906,0.0002772808074951172
0,0,0.994140625,0.004638671875,0.0010805130004882812
1,0,0.97314453125,0.0261077880859375,0.0006632804870605469
0,0,0.9951171875,0.0026092529296875,0.00251007080078125
0,0,0.99365234375,0.005626678466796875,0.0007224082946777344
0,0,0.9931640625,0.0063934326171875,0.00031304359436035156
0,0,0.998046875,0.0016756057739257812,0.00040531158447265625
0,0,0.9990234375,0.0006651878356933594,0.00021183490753173828
0,0,0.99169921875,0.005863189697265625,0.002490997314453125
0,0,0.998046875,0.0012149810791015625,0.0005970001220703125
0,0,0.99755859375,0.0014362335205078125,0.0010089874267578125
0,0,0.98876953125,0.00970458984375,0.0015459060668945312
0,0,0.9990234375,0.0007538795471191406,0.0002713203430175781
1,0,0.98583984375,0.01320648193359375,0.0007367134094238281
0,0,0.99755859375,0.0018720626831054688,0.0005326271057128906
0,0,0.99755859375,0.0015287399291992188,0.0010776519775390625
0,0,0.99365234375,0.005237579345703125,0.0011796951293945312
0,0,0.9970703125,0.0013599395751953125,0.0015134811401367188
0,0,0.99609375,0.0033168792724609375,0.0005598068237304688
0,0,0.99951171875,0.00046372413635253906,0.0001876354217529297
0,0,0.984375,0.0095062255859375,0.0062408447265625
0,0,0.998046875,0.0014772415161132812,0.00023889541625976562
0,0,0.9951171875,0.00376129150390625,0.0008797645568847656
0,0,0.99609375,0.0032329559326171875,0.0005979537963867188
0,0,0.99609375,0.00295257568359375,0.00074005126953125
0,0,0.99755859375,0.001644134521484375,0.0006604194641113281
1,0,0.98095703125,0.0181427001953125,0.0008306503295898438
0,0,0.99658203125,0.002994537353515625,0.00060272216796875
0,0,0.99072265625,0.00818634033203125,0.0013141632080078125
0,0,0.9931640625,0.006389617919921875,0.0002143383026123047
0,0,0.99462890625,0.0025634765625,0.0030231475830078125
0,0,0.998046875,0.001979827880859375,0.00013315677642822266
0,0,0.99267578125,0.00595855712890625,0.0015573501586914062
0,0,0.9833984375,0.0162200927734375,0.0006089210510253906
0,0,0.998046875,0.0014867782592773438,0.0005750656127929688
0,0,0.998046875,0.001667022705078125,0.00025916099548339844
0,0,0.99853515625,0.0013141632080078125,0.00039005279541015625
1,0,0.9990234375,0.0010786056518554688,0.00011581182479858398
0,0,0.99755859375,0.0015316009521484375,0.0011167526245117188
0,0,0.998046875,0.0015211105346679688,0.0003592967987060547
0,0,0.99560546875,0.0038776397705078125,0.0007309913635253906
0,0,0.998046875,0.0015668869018554688,0.00036334991455078125
0,0,0.6435546875,0.345947265625,0.01031494140625
1,0,0.9970703125,0.002735137939453125,0.00036597251892089844
0,0,0.99853515625,0.0007700920104980469,0.0004596710205078125
0,0,0.994140625,0.004791259765625,0.001224517822265625
0,0,0.9951171875,0.0029315948486328125,0.00180816650390625
0,0,0.99267578125,0.0063018798828125,0.0009393692016601562
0,0,0.9970703125,0.0028858184814453125,0.0001443624496459961
0,0,0.9833984375,0.0155029296875,0.00102996826171875
0,0,0.998046875,0.0013456344604492188,0.000476837158203125
0,0,0.95458984375,0.0440673828125,0.0012769699096679688
0,0,0.9951171875,0.004306793212890625,0.0005960464477539062
0,0,0.99755859375,0.002071380615234375,0.0005779266357421875
0,0,0.9833984375,0.01335906982421875,0.0032291412353515625
0,0,0.99755859375,0.0013599395751953125,0.001010894775390625
0,0,0.99609375,0.0035572052001953125,0.00035572052001953125
0,0,0.99072265625,0.00870513916015625,0.0006833076477050781
0,0,0.99658203125,0.003253936767578125,0.0002598762512207031
0,0,0.9931640625,0.006542205810546875,0.00017154216766357422
0,0,0.9990234375,0.0006022453308105469,0.0001367330551147461
0,0,0.9921875,0.006397247314453125,0.0015001296997070312
2,0,0.998046875,0.0019817352294921875,0.00015532970428466797
0,0,0.9951171875,0.004032135009765625,0.0007467269897460938
0,0,0.99755859375,0.0017261505126953125,0.0008544921875
0,0,0.96826171875,0.030517578125,0.0013856887817382812
0,0,0.99853515625,0.0009946823120117188,0.00029850006103515625
0,0,0.99267578125,0.00643157958984375,0.0009617805480957031
0,0,0.99755859375,0.001800537109375,0.0004093647003173828
0,0,0.59814453125,0.401123046875,0.000652313232421875
0,0,0.99853515625,0.0008144378662109375,0.0006661415100097656
0,0,0.9990234375,0.00063323974609375,0.00038504600524902344
0,0,0.9970703125,0.0008916854858398438,0.0020961761474609375
0,0,0.998046875,0.0016088485717773438,0.0001703500747680664
0,0,0.9970703125,0.0020732879638671875,0.0006165504455566406
0,0,0.9951171875,0.004608154296875,0.00046062469482421875
0,0,0.98876953125,0.010101318359375,0.0013189315795898438
0,0,0.9970703125,0.0023517608642578125,0.00036597251892089844
0,0,0.99462890625,0.005229949951171875,0.0003838539123535156
0,0,0.99072265625,0.00521087646484375,0.003856658935546875
0,0,0.9990234375,0.0006337165832519531,0.0001302957534790039
0,0,0.9990234375,0.000637054443359375,0.00033783912658691406
0,0,0.99609375,0.0033283233642578125,0.0007238388061523438
0,0,0.99365234375,0.005512237548828125,0.0010595321655273438
0,0,0.99755859375,0.0021457672119140625,0.0004925727844238281
0,0,0.9892578125,0.00780487060546875,0.0031299591064453125
0,0,0.9765625,0.022674560546875,0.0006895065307617188
0,0,0.99658203125,0.0025787353515625,0.0009918212890625
0,0,0.9951171875,0.004077911376953125,0.0009093284606933594
0,0,0.6357421875,0.25244140625,0.11187744140625
