y_true,y_pred,score_0,score_1,score_2
0,0,0.9990234375,0.000881195068359375,7.152557373046875e-07
0,0,0.99951171875,0.00037789344787597656,1.5497207641601562e-06
0,0,1.0,0.0002079010009765625,8.940696716308594e-07
0,0,0.97412109375,0.0258026123046875,5.0067901611328125e-06
2,1,0.3701171875,0.62939453125,0.0002658367156982422
0,0,1.0,0.00012004375457763672,5.960464477539062e-07
0,1,0.0280303955078125,0.5859375,0.385986328125
2,2,0.00010675191879272461,0.0004284381866455078,0.99951171875
0,0,0.99951171875,0.0002918243408203125,9.5367431640625e-07
1,1,0.00441741943359375,0.99560546875,6.198883056640625e-05
0,0,0.99951171875,0.000308990478515625,1.3113021850585938e-06
0,0,1.0,0.0002275705337524414,1.1324882507324219e-06
0,0,0.9990234375,0.0011949539184570312,2.9206275939941406e-06
0,0,0.69287109375,0.306884765625,5.048513412475586e-05
1,0,0.91650390625,0.08343505859375,4.708766937255859e-06
0,1,0.4287109375,0.5712890625,3.30805778503418e-05
1,0,0.9990234375,0.0010776519775390625,8.344650268554688e-07
0,0,0.9951171875,0.005046844482421875,8.940696716308594e-07
1,1,0.10015869140625,0.89990234375,2.193450927734375e-05
0,0,0.99951171875,0.0003795623779296875,3.039836883544922e-06
1,1,0.004241943359375,0.56005859375,0.435791015625
2,2,0.00030875205993652344,0.0009140968322753906,0.99853515625
1,2,4.208087921142578e-05,0.00014972686767578125,1.0
0,1,0.08380126953125,0.916015625,0.00020837783813476562
0,0,0.9990234375,0.0009245872497558594,1.9073486328125e-06
2,2,5.042552947998047e-05,0.0002837181091308594,0.99951171875
2,2,0.012939453125,0.050201416015625,0.93701171875
0,0,0.98486328125,0.0150146484375,2.205371856689453e-06
0,0,0.9990234375,0.0008234977722167969,1.8477439880371094e-06
0,0,0.96435546875,0.035858154296875,2.9027462005615234e-05
0,0,0.99951171875,0.0003273487091064453,7.748603820800781e-07
0,0,1.0,6.085634231567383e-05,4.76837158203125e-07
2,1,0.2235107421875,0.7763671875,0.00032019615173339844
0,0,0.990234375,0.00995635986328125,3.814697265625e-06
0,0,1.0,0.00017464160919189453,1.0132789611816406e-06
0,0,0.99951171875,0.0006451606750488281,5.0067901611328125e-06
2,1,0.006591796875,0.89111328125,0.1024169921875
0,1,0.406494140625,0.5927734375,0.0009541511535644531
0,0,1.0,0.00017583370208740234,1.2516975402832031e-06
2,2,0.0010890960693359375,0.004547119140625,0.994140625
0,0,0.9990234375,0.0008835792541503906,8.940696716308594e-07
0,0,0.9990234375,0.0008020401000976562,1.8477439880371094e-06
2,2,0.00026226043701171875,0.001346588134765625,0.99853515625
1,1,0.286865234375,0.712890625,2.664327621459961e-05
0,0,0.9990234375,0.0011272430419921875,1.8477439880371094e-06
0,0,0.998046875,0.0020923614501953125,1.5497207641601562e-06
0,0,1.0,8.690357208251953e-05,5.364418029785156e-07
1,2,0.0014181137084960938,0.049957275390625,0.94873046875
0,1,0.0003426074981689453,0.99951171875,0.00019752979278564453
0,0,0.994140625,0.005764007568359375,2.6226043701171875e-06
0,0,0.99951171875,0.000270843505859375,7.748603820800781e-07
0,0,0.99072265625,0.00917816162109375,1.9073486328125e-06
0,0,1.0,0.00019025802612304688,7.748603820800781e-07
0,0,1.0,0.0001443624496459961,6.556510925292969e-07
0,1,0.0310516357421875,0.96875,0.00022995471954345703
0,0,0.91650390625,0.0836181640625,4.887580871582031e-06
2,2,3.713369369506836e-05,0.00023829936981201172,0.99951171875
0,0,0.99951171875,0.0006251335144042969,1.8477439880371094e-06
0,0,0.9970703125,0.0027313232421875,1.6689300537109375e-06
0,0,0.98583984375,0.0141448974609375,1.7881393432617188e-06
2,1,0.0152130126953125,0.9814453125,0.0033969879150390625
0,0,0.99951171875,0.0003733634948730469,1.1324882507324219e-06
0,0,1.0,9.572505950927734e-05,7.748603820800781e-07
0,0,0.978515625,0.021575927734375,4.172325134277344e-06
0,0,0.99755859375,0.002445220947265625,1.5497207641601562e-06
2,1,0.07342529296875,0.9052734375,0.0211639404296875
0,0,0.99853515625,0.0012950897216796875,1.3709068298339844e-06
0,0,1.0,0.00012791156768798828,6.556510925292969e-07
0,0,0.99951171875,0.0003407001495361328,1.1920928955078125e-06
2,2,0.10491943359375,0.38623046875,0.5087890625
0,0,0.99951171875,0.00034117698669433594,1.3709068298339844e-06
0,0,0.99951171875,0.00031375885009765625,1.6689300537109375e-06
0,0,0.99951171875,0.0005636215209960938,5.960464477539062e-07
0,0,0.99951171875,0.00040340423583984375,2.086162567138672e-06
0,0,0.9990234375,0.0010213851928710938,2.86102294921875e-06
0,0,1.0,0.00017333030700683594,1.6689300537109375e-06
0,0,0.99951171875,0.0002701282501220703,9.5367431640625e-07
0,1,0.0078887939453125,0.99169921875,0.00046634674072265625
0,2,0.0005979537963867188,0.0943603515625,0.9052734375
1,0,0.99951171875,0.0003418922424316406,5.960464477539062e-07
0,1,0.0079803466796875,0.99169921875,0.0001590251922607422
2,2,0.0009937286376953125,0.004405975341796875,0.99462890625
2,2,0.002223968505859375,0.00881195068359375,0.98876953125
0,0,0.99951171875,0.0003333091735839844,1.4901161193847656e-06
0,0,0.99951171875,0.0006012916564941406,8.940696716308594e-07
1,1,0.061981201171875,0.93798828125,1.0907649993896484e-05
0,0,0.99951171875,0.0005669593811035156,8.344650268554688e-07
0,0,0.9990234375,0.0007352828979492188,1.5497207641601562e-06
0,0,1.0,0.00015926361083984375,6.556510925292969e-07
2,0,0.99951171875,0.0004429817199707031,6.556510925292969e-07
1,0,0.96728515625,0.0325927734375,2.3245811462402344e-06
0,0,0.99951171875,0.0002663135528564453,1.0132789611816406e-06
0,0,0.99951171875,0.0002970695495605469,9.5367431640625e-07
0,0,1.0,0.00024080276489257812,1.4901161193847656e-06
0,0,0.94775390625,0.0521240234375,3.4570693969726562e-06
2,2,0.00022363662719726562,0.00119781494140625,0.99853515625
2,2,0.0010366439819335938,0.005615234375,0.9931640625
0,0,0.98681640625,0.01340484619140625,3.2186508178710938e-06
0,0,0.99951171875,0.00027441978454589844,6.556510925292969e-07
2,2,8.344650268554688e-05,0.0003018379211425781,0.99951171875
0,0,0.99951171875,0.0003504753112792969,7.748603820800781e-07
0,0,0.99951171875,0.00026988983154296875,2.2649765014648438e-06
0,0,1.0,0.00016570091247558594,9.5367431640625e-07
0,0,0.99951171875,0.0003075599670410156,1.1920928955078125e-06
1,0,0.9873046875,0.01250457763671875,2.086162567138672e-06
0,0,1.0,9.423494338989258e-05,8.940696716308594e-07
0,0,0.892578125,0.10723876953125,3.5762786865234375e-06
0,1,0.11175537109375,0.86962890625,0.0185394287109375
0,0,1.0,0.00022149085998535156,7.748603820800781e-07
1,0,0.99609375,0.0036640167236328125,7.748603820800781e-07
1,1,0.00201416015625,0.9794921875,0.0182647705078125
0,0,0.9990234375,0.0011615753173828125,5.960464477539062e-07
0,0,0.99755859375,0.0022373199462890625,7.152557373046875e-07
0,0,0.99951171875,0.00048279762268066406,1.4901161193847656e-06
0,0,0.998046875,0.00199127197265625,1.1920928955078125e-06
1,0,0.98095703125,0.018829345703125,2.1457672119140625e-06
0,0,1.0,0.0001302957534790039,1.1920928955078125e-06
1,1,0.0155181884765625,0.98388671875,0.0006451606750488281
0,0,1.0,0.0001741647720336914,5.364418029785156e-07
0,0,1.0,0.0001366138458251953,7.152557373046875e-07
0,0,1.0,0.0001424551010131836,1.0728836059570312e-06
0,0,0.9775390625,0.02264404296875,5.0067901611328125e-06
2,0,0.93408203125,0.06573486328125,3.814697265625e-06
0,0,1.0,8.237361907958984e-05,8.940696716308594e-07
0,0,1.0,0.00010728836059570312,5.960464477539062e-07
0,1,0.10687255859375,0.89306640625,0.00016701221466064453
0,0,1.0,0.00015234947204589844,1.430511474609375e-06
0,0,1.0,0.00012814998626708984,5.364418029785156e-07
0,0,0.99951171875,0.00045299530029296875,1.0132789611816406e-06
0,0,0.99853515625,0.0014925003051757812,2.2649765014648438e-06
0,1,0.11273193359375,0.8857421875,0.001529693603515625
1,0,0.5810546875,0.418701171875,3.6835670471191406e-05
0,0,1.0,0.00011116266250610352,6.556510925292969e-07
0,0,1.0,0.00012552738189697266,1.1324882507324219e-06
0,0,0.99365234375,0.006557464599609375,2.682209014892578e-06
0,0,0.99951171875,0.000469207763671875,5.960464477539062e-07
0,0,0.9990234375,0.0008959770202636719,5.960464477539062e-07
0,0,1.0,0.0001881122589111328,1.3113021850585938e-06
2,2,0.002353668212890625,0.030975341796875,0.966796875
1,2,0.0005469322204589844,0.006381988525390625,0.9931640625
0,0,0.99951171875,0.0003113746643066406,1.5497207641601562e-06
0,0,0.99365234375,0.006114959716796875,1.0728836059570312e-06
0,0,0.99951171875,0.00036215782165527344,3.874301910400391e-06
2,1,0.00406646728515625,0.96630859375,0.0297698974609375
0,0,0.99951171875,0.0002493858337402344,8.344650268554688e-07
0,0,0.99951171875,0.00047850608825683594,7.748603820800781e-07
2,2,0.0005478858947753906,0.005344390869140625,0.994140625
1,1,0.024627685546875,0.97509765625,8.302927017211914e-05
0,0,0.99951171875,0.0002448558807373047,8.344650268554688e-07
1,0,0.91552734375,0.0843505859375,5.364418029785156e-06
0,1,0.085205078125,0.91064453125,0.00426483154296875
0,0,0.9921875,0.00800323486328125,3.5762786865234375e-06
0,0,1.0,0.00010764598846435547,1.3113021850585938e-06
2,2,0.0001246929168701172,0.0008096694946289062,0.9990234375
0,0,1.0,9.936094284057617e-05,8.344650268554688e-07
0,0,1.0,0.0002111196517944336,8.940696716308594e-07
2,1,0.002094268798828125,0.99755859375,0.0004737377166748047
0,0,0.99853515625,0.0012722015380859375,1.430511474609375e-06
0,0,0.99951171875,0.00036787986755371094,1.9073486328125e-06
0,0,0.99951171875,0.0005321502685546875,8.344650268554688e-07
0,0,1.0,9.638071060180664e-05,7.152557373046875e-07
0,0,0.99853515625,0.0012664794921875,1.0132789611816406e-06
0,0,0.998046875,0.0020351409912109375,1.3709068298339844e-06
2,0,0.99462890625,0.0055694580078125,4.172325134277344e-06
0,0,0.990234375,0.00989532470703125,1.7285346984863281e-06
0,0,0.7744140625,0.2257080078125,5.155801773071289e-05
2,2,0.0039825439453125,0.062286376953125,0.93359375
0,0,0.99755859375,0.002437591552734375,1.1920928955078125e-06
0,1,0.24462890625,0.75537109375,0.00014352798461914062
0,0,1.0,0.00023412704467773438,1.9073486328125e-06
0,0,0.99951171875,0.0003762245178222656,1.7285346984863281e-06
0,0,1.0,0.00016951560974121094,7.748603820800781e-07
2,2,3.921985626220703e-05,0.0002346038818359375,0.99951171875
0,0,0.99951171875,0.00030422210693359375,8.344650268554688e-07
0,0,0.99951171875,0.0005688667297363281,2.1457672119140625e-06
0,0,0.99462890625,0.0055999755859375,7.748603820800781e-07
2,2,0.0008373260498046875,0.004482269287109375,0.99462890625
1,1,0.003803253173828125,0.99462890625,0.001651763916015625
1,1,0.0081939697265625,0.939453125,0.052337646484375
0,0,0.99951171875,0.0002906322479248047,7.748603820800781e-07
0,0,0.99951171875,0.00036454200744628906,8.344650268554688e-07
0,0,0.99951171875,0.0003132820129394531,1.0132789611816406e-06
0,0,1.0,7.653236389160156e-05,6.556510925292969e-07
2,0,0.96484375,0.034942626953125,7.152557373046875e-06
0,0,0.99951171875,0.00037384033203125,1.0728836059570312e-06
0,0,1.0,0.00014889240264892578,7.152557373046875e-07
1,0,0.998046875,0.0019588470458984375,1.1920928955078125e-06
2,2,0.002712249755859375,0.00855255126953125,0.98876953125
0,0,0.99951171875,0.0004978179931640625,7.748603820800781e-07
0,0,0.99951171875,0.0005936622619628906,5.4836273193359375e-06
0,0,0.9990234375,0.0009598731994628906,2.0265579223632812e-06
0,0,0.9990234375,0.0007319450378417969,7.152557373046875e-07
0,0,0.99951171875,0.0003898143768310547,3.4570693969726562e-06
0,0,0.99462890625,0.00519561767578125,1.1324882507324219e-06
0,0,0.99951171875,0.0005273818969726562,2.8014183044433594e-06
0,1,0.2147216796875,0.78515625,7.510185241699219e-06
1,0,0.99951171875,0.0004363059997558594,5.960464477539062e-07
0,0,0.99853515625,0.00150299072265625,7.748603820800781e-06
0,0,1.0,0.0001989603042602539,1.0132789611816406e-06
0,0,0.95068359375,0.04913330078125,5.7220458984375e-06
0,0,1.0,0.00018465518951416016,1.1920928955078125e-06
0,0,0.99951171875,0.00025534629821777344,2.4437904357910156e-06
0,0,1.0,0.00023829936981201172,9.5367431640625e-07
0,0,0.98193359375,0.0178985595703125,7.033348083496094e-06
0,0,0.998046875,0.001712799072265625,2.086162567138672e-06
0,1,0.02197265625,0.521484375,0.45654296875
0,0,1.0,0.00014281272888183594,8.344650268554688e-07
0,0,1.0,0.0002052783966064453,2.9802322387695312e-06
0,0,1.0,0.00018846988677978516,8.344650268554688e-07
0,0,1.0,0.00022411346435546875,1.9073486328125e-06
0,0,0.9990234375,0.00087738037109375,7.152557373046875e-07
0,0,1.0,0.00021147727966308594,1.1324882507324219e-06
0,0,1.0,0.00012028217315673828,9.5367431640625e-07
0,0,0.99951171875,0.0006341934204101562,1.9669532775878906e-06
0,0,0.9990234375,0.0010137557983398438,1.6093254089355469e-06
1,0,0.99951171875,0.0003542900085449219,5.364418029785156e-07
0,1,0.049346923828125,0.95068359375,7.69495964050293e-05
0,0,1.0,0.0001780986785888672,8.940696716308594e-07
0,0,0.99609375,0.003810882568359375,2.1457672119140625e-06
0,1,0.00843048095703125,0.87158203125,0.1197509765625
2,1,0.0400390625,0.9599609375,8.404254913330078e-06
0,0,0.99951171875,0.0004010200500488281,1.3709068298339844e-06
0,0,0.99658203125,0.0032215118408203125,1.7285346984863281e-06
0,0,0.99951171875,0.00048422813415527344,1.0728836059570312e-06
2,0,0.89501953125,0.1048583984375,3.0338764190673828e-05
0,1,0.34814453125,0.64892578125,0.00286865234375
1,2,0.003429412841796875,0.224853515625,0.77197265625
0,0,1.0,8.767843246459961e-05,6.556510925292969e-07
0,0,0.998046875,0.002071380615234375,2.4437904357910156e-06
0,0,0.99951171875,0.00030422210693359375,5.960464477539062e-07
0,0,1.0,0.00013697147369384766,7.748603820800781e-07
0,0,0.998046875,0.0020046234130859375,6.198883056640625e-06
0,0,1.0,0.00022804737091064453,1.7285346984863281e-06
1,0,0.9755859375,0.0242767333984375,2.3245811462402344e-06
0,0,0.99951171875,0.0007038116455078125,2.086162567138672e-06
0,0,0.99951171875,0.00026345252990722656,8.344650268554688e-07
0,0,0.9990234375,0.0009098052978515625,1.8477439880371094e-06
0,0,0.99951171875,0.000644683837890625,8.940696716308594e-07
2,2,0.014373779296875,0.337646484375,0.64794921875
0,0,0.99951171875,0.00047397613525390625,1.5497207641601562e-06
0,0,0.99951171875,0.00031447410583496094,9.5367431640625e-07
0,1,0.41064453125,0.58935546875,1.7642974853515625e-05
0,0,0.99951171875,0.0002491474151611328,1.5497207641601562e-06
2,2,0.003932952880859375,0.016265869140625,0.97998046875
0,0,0.99951171875,0.0004582405090332031,1.0728836059570312e-06
0,0,0.99951171875,0.00031495094299316406,1.0728836059570312e-06
2,2,2.282857894897461e-05,0.00013399124145507812,1.0
0,0,0.99951171875,0.0002887248992919922,7.748603820800781e-07
2,0,0.89892578125,0.10089111328125,5.0067901611328125e-06
0,0,0.99853515625,0.0016031265258789062,2.384185791015625e-06
0,0,0.978515625,0.0212249755859375,1.5616416931152344e-05
0,0,0.99951171875,0.0002884864807128906,1.7285346984863281e-06
0,0,0.99951171875,0.0005350112915039062,2.682209014892578e-06
1,0,0.99267578125,0.007205963134765625,4.410743713378906e-06
0,1,0.1666259765625,0.83349609375,7.838010787963867e-05
0,0,0.94482421875,0.0552978515625,9.179115295410156e-06
0,0,1.0,0.00014197826385498047,5.960464477539062e-07
0,0,1.0,0.00013113021850585938,1.0132789611816406e-06
0,0,0.9990234375,0.0008921623229980469,1.0132789611816406e-06
0,0,0.98828125,0.01154327392578125,1.6689300537109375e-06
1,1,0.002490997314453125,0.6240234375,0.37353515625
0,0,0.99951171875,0.00030875205993652344,1.1920928955078125e-06
0,0,0.99951171875,0.00026988983154296875,1.3113021850585938e-06
0,0,1.0,0.00022983551025390625,1.5497207641601562e-06
0,0,0.99951171875,0.00034689903259277344,7.748603820800781e-07
0,0,0.99951171875,0.0005021095275878906,1.0132789611816406e-06
0,1,0.018829345703125,0.98095703125,6.955862045288086e-05
1,2,5.906820297241211e-05,0.000644683837890625,0.99951171875
1,1,0.034149169921875,0.93896484375,0.026641845703125
0,0,0.99951171875,0.00036978721618652344,1.6093254089355469e-06
0,0,0.99951171875,0.0004978179931640625,8.940696716308594e-07
0,0,0.99755859375,0.00244140625,1.430511474609375e-06
1,0,0.9990234375,0.0009708404541015625,6.556510925292969e-07
0,0,0.99951171875,0.0005803108215332031,1.6689300537109375e-06
0,0,0.9990234375,0.0010919570922851562,1.5497207641601562e-06
0,0,1.0,0.00014150142669677734,6.556510925292969e-07
1,2,0.0013866424560546875,0.007396697998046875,0.9912109375
0,1,0.0733642578125,0.92529296875,0.0011968612670898438
2,2,0.0004451274871826172,0.003753662109375,0.99560546875
2,2,0.0007305145263671875,0.1070556640625,0.89208984375
2,1,0.07928466796875,0.92041015625,7.2479248046875e-05
0,0,0.9833984375,0.0163726806640625,1.7881393432617188e-06
0,0,0.61328125,0.38671875,5.0187110900878906e-05
0,0,0.9990234375,0.0008454322814941406,2.3245811462402344e-06
0,1,0.1370849609375,0.86181640625,0.00124359130859375
1,1,0.026763916015625,0.890625,0.08270263671875
0,0,0.99951171875,0.0002880096435546875,7.748603820800781e-07
0,0,1.0,0.0001773834228515625,1.3709068298339844e-06
2,2,9.971857070922852e-05,0.0004317760467529297,0.99951171875
1,2,8.183717727661133e-05,0.00034332275390625,0.99951171875
0,0,1.0,0.00018966197967529297,1.430511474609375e-06
0,0,0.98974609375,0.0103759765625,0.00011789798736572266
1,1,0.01336669921875,0.986328125,0.0001385211944580078
0,1,0.0006036758422851562,0.99951171875,4.5359134674072266e-05
1,0,0.99951171875,0.00031065940856933594,7.152557373046875e-07
0,0,1.0,9.250640869140625e-05,6.556510925292969e-07
0,0,0.99951171875,0.0006580352783203125,1.6093254089355469e-06
0,0,0.99951171875,0.0004334449768066406,1.0132789611816406e-06
0,0,0.99951171875,0.00028705596923828125,1.430511474609375e-06
1,2,0.0003032684326171875,0.003299713134765625,0.99658203125
0,0,0.98681640625,0.01340484619140625,2.0265579223632812e-06
2,2,0.0012083053588867188,0.004268646240234375,0.99462890625
0,0,0.99951171875,0.0004589557647705078,9.5367431640625e-07
0,0,0.99853515625,0.0015478134155273438,1.1920928955078125e-06
0,0,1.0,0.00012862682342529297,5.960464477539062e-07
0,0,1.0,0.00018465518951416016,8.940696716308594e-07
0,0,0.99853515625,0.00147247314453125,1.4901161193847656e-06
1,1,0.087890625,0.912109375,4.857778549194336e-05
0,0,1.0,0.00012362003326416016,1.2516975402832031e-06
0,0,1.0,0.00013780593872070312,6.556510925292969e-07
2,2,0.058197021484375,0.345458984375,0.59619140625
0,0,0.99951171875,0.0002605915069580078,9.5367431640625e-07
0,0,0.99951171875,0.0004916191101074219,9.5367431640625e-07
0,0,0.99853515625,0.0016813278198242188,1.3709068298339844e-06
1,0,0.9873046875,0.012847900390625,2.562999725341797e-06
0,0,0.99853515625,0.0012645721435546875,1.2516975402832031e-06
0,0,1.0,0.00012755393981933594,7.748603820800781e-07
0,0,0.9970703125,0.0030345916748046875,2.086162567138672e-06
0,0,0.998046875,0.0018138885498046875,1.1920928955078125e-06
0,1,0.0291748046875,0.96484375,0.005886077880859375
0,0,0.99560546875,0.004360198974609375,1.4901161193847656e-06
0,0,0.99951171875,0.00042891502380371094,9.5367431640625e-07
2,2,0.11724853515625,0.42529296875,0.45751953125
0,0,1.0,9.66787338256836e-05,5.364418029785156e-07
0,0,1.0,0.00014221668243408203,8.344650268554688e-07
0,0,1.0,0.00022602081298828125,8.344650268554688e-07
0,0,0.99951171875,0.000652313232421875,8.344650268554688e-07
1,2,0.0021648406982421875,0.1951904296875,0.802734375
0,0,1.0,0.0001099705696105957,1.0728836059570312e-06
0,0,1.0,0.00018537044525146484,8.344650268554688e-07
1,1,0.07928466796875,0.73681640625,0.1839599609375
