y_true,y_pred,score_0,score_1,score_2
0,1,0.047882080078125,0.9521484375,4.2557716369628906e-05
0,0,0.998046875,0.0014896392822265625,0.00022304058074951172
0,0,0.99853515625,0.001300811767578125,9.959936141967773e-05
0,1,0.1678466796875,0.8291015625,0.003086090087890625
1,0,0.9384765625,0.060882568359375,0.0004858970642089844
0,0,0.9970703125,0.002330780029296875,0.0003821849822998047
1,1,0.324951171875,0.6748046875,0.0004706382751464844
0,0,0.8994140625,0.1007080078125,8.881092071533203e-05
1,1,0.150634765625,0.84912109375,0.00023436546325683594
0,0,0.9990234375,0.0004608631134033203,0.00041961669921875
1,0,0.65673828125,0.3427734375,0.0006704330444335938
2,2,0.0005159378051757812,3.618001937866211e-05,0.99951171875
1,2,0.004486083984375,0.0010137557983398438,0.99462890625
0,0,0.99951171875,0.000606536865234375,0.00011724233627319336
0,0,0.99951171875,0.0003561973571777344,0.0003314018249511719
2,2,0.0013065338134765625,0.00031638145446777344,0.99853515625
2,1,0.04351806640625,0.95556640625,0.0009255409240722656
0,1,0.1322021484375,0.8671875,0.00037288665771484375
0,0,0.99560546875,0.003978729248046875,0.00023186206817626953
0,0,0.890625,0.10748291015625,0.00201416015625
0,0,0.99951171875,0.0004124641418457031,0.0001862049102783203
0,0,0.9970703125,0.00010526180267333984,0.0027027130126953125
2,1,0.06573486328125,0.8994140625,0.034881591796875
0,0,0.9990234375,0.000988006591796875,0.00012159347534179688
0,0,0.9990234375,0.0006690025329589844,0.00020325183868408203
0,0,0.9990234375,0.0006551742553710938,0.0001327991485595703
2,1,0.06878662109375,0.9306640625,0.0006966590881347656
0,0,0.611328125,0.386962890625,0.0017786026000976562
0,0,0.9990234375,0.0006518363952636719,0.00015020370483398438
2,2,0.04876708984375,0.1943359375,0.7568359375
0,0,0.9990234375,0.000583648681640625,0.0003933906555175781
0,0,0.96435546875,0.035308837890625,0.00018799304962158203
2,2,0.05401611328125,0.019561767578125,0.92626953125
1,0,0.78271484375,0.212890625,0.00461578369140625
0,0,0.99951171875,0.00017976760864257812,0.0003933906555175781
0,0,0.9990234375,0.0005049705505371094,0.0003390312194824219
0,0,0.99951171875,0.0005536079406738281,7.039308547973633e-05
1,1,0.0262603759765625,0.84033203125,0.1334228515625
0,0,0.98388671875,0.015838623046875,0.00011545419692993164
0,0,0.99658203125,0.0024662017822265625,0.0009412765502929688
0,0,0.99853515625,0.0008993148803710938,0.0004489421844482422
0,0,0.99853515625,0.0011224746704101562,0.0001633167266845703
0,0,0.9580078125,0.041961669921875,7.903575897216797e-05
0,0,0.8271484375,0.1727294921875,6.878376007080078e-05
0,0,0.9677734375,0.032257080078125,5.638599395751953e-05
0,0,0.9990234375,0.0003790855407714844,0.000652313232421875
2,2,0.00018525123596191406,0.00016832351684570312,0.99951171875
0,0,0.99951171875,0.0004723072052001953,9.888410568237305e-05
0,0,0.99951171875,9.757280349731445e-05,0.0004184246063232422
0,0,0.9990234375,0.0008950233459472656,9.363889694213867e-05
2,2,0.0157470703125,0.003448486328125,0.98095703125
0,0,0.99755859375,0.0021381378173828125,0.00011748075485229492
0,0,0.9990234375,0.000644683837890625,0.0003731250762939453
0,0,0.98681640625,0.0125732421875,0.000728607177734375
0,0,0.9873046875,0.01265716552734375,0.00011444091796875
2,2,0.017578125,0.036102294921875,0.9462890625
0,0,0.9990234375,0.0009279251098632812,0.0001633167266845703
0,0,0.9921875,0.007740020751953125,6.604194641113281e-05
0,0,0.99951171875,0.00020420551300048828,0.0002536773681640625
2,2,0.329345703125,0.2442626953125,0.426513671875
0,0,0.9990234375,0.0006542205810546875,0.00012046098709106445
0,0,0.99853515625,0.0009713172912597656,0.0003657341003417969
0,0,0.99658203125,0.003498077392578125,7.146596908569336e-05
0,0,0.99951171875,0.00019478797912597656,0.0004012584686279297
0,0,0.99951171875,0.00038504600524902344,0.0003254413604736328
0,0,0.99853515625,0.0009441375732421875,0.0003476142883300781
0,0,0.9951171875,0.00441741943359375,0.000274658203125
0,1,0.283447265625,0.7158203125,0.0007781982421875
0,2,0.1761474609375,0.04827880859375,0.775390625
1,0,0.935546875,0.0633544921875,0.00098419189453125
0,1,0.432373046875,0.5673828125,0.0004839897155761719
2,2,0.1253662109375,0.08282470703125,0.7919921875
2,2,0.007434844970703125,0.0004086494445800781,0.9921875
0,0,0.99951171875,0.0002715587615966797,0.00020182132720947266
0,0,0.99853515625,0.0011949539184570312,3.999471664428711e-05
1,0,0.99462890625,0.00540924072265625,0.00011897087097167969
0,0,0.9921875,0.007534027099609375,0.00015723705291748047
0,0,0.98828125,0.0116119384765625,0.0001379251480102539
0,0,0.99951171875,0.0002796649932861328,0.00018012523651123047
2,0,0.65625,0.3427734375,0.0008325576782226562
1,0,0.94091796875,0.058746337890625,0.0004181861877441406
0,0,0.99951171875,0.0005631446838378906,0.0001341104507446289
0,0,0.99951171875,0.0003046989440917969,0.00019788742065429688
0,0,0.9990234375,0.0005893707275390625,0.0001748800277709961
0,0,0.52783203125,0.471435546875,0.00040793418884277344
2,2,0.0238800048828125,0.0015659332275390625,0.974609375
2,2,0.0017805099487304688,0.0001709461212158203,0.998046875
0,0,0.998046875,0.0009407997131347656,0.000972747802734375
0,0,0.98876953125,0.01071929931640625,0.0003993511199951172
2,2,0.0011930465698242188,0.00023806095123291016,0.99853515625
0,0,0.99658203125,0.0034027099609375,0.00010961294174194336
0,0,0.99951171875,0.00015592575073242188,0.0002646446228027344
0,0,0.99853515625,0.0008606910705566406,0.00048470497131347656
0,0,0.9990234375,0.0003695487976074219,0.0005002021789550781
1,0,0.99560546875,0.00337982177734375,0.0007996559143066406
0,0,0.99951171875,0.00013446807861328125,0.00026416778564453125
0,0,0.99169921875,0.00841522216796875,0.00011861324310302734
0,0,0.50634765625,0.4482421875,0.045379638671875
0,0,0.9990234375,0.0006690025329589844,0.0003924369812011719
1,1,0.108642578125,0.89111328125,0.00031566619873046875
1,0,0.701171875,0.291015625,0.007640838623046875
0,0,0.9833984375,0.0086212158203125,0.00807952880859375
0,0,0.99951171875,0.0003514289855957031,0.00017499923706054688
0,0,0.99951171875,0.0003211498260498047,0.0001735687255859375
0,1,0.21533203125,0.69287109375,0.0916748046875
1,1,0.1585693359375,0.8388671875,0.0027980804443359375
0,0,0.99951171875,0.0002605915069580078,0.00022733211517333984
1,1,0.0413818359375,0.955078125,0.0034847259521484375
0,0,0.99609375,0.003673553466796875,0.00022614002227783203
0,0,0.9990234375,0.0009984970092773438,0.00015163421630859375
0,0,0.65625,0.341064453125,0.00281524658203125
0,0,0.99951171875,0.0003695487976074219,0.0002560615539550781
2,0,0.552734375,0.420166015625,0.0271759033203125
0,0,0.9990234375,0.0007801055908203125,8.881092071533203e-05
0,0,0.9384765625,0.061431884765625,8.147954940795898e-05
0,1,0.371337890625,0.6123046875,0.0162200927734375
0,0,0.9990234375,0.0008516311645507812,0.0003364086151123047
0,0,0.99951171875,0.0004582405090332031,0.00023043155670166016
0,0,0.99951171875,0.00015056133270263672,0.0002830028533935547
0,0,0.9990234375,0.0006937980651855469,0.0001895427703857422
0,1,0.184814453125,0.814453125,0.0006413459777832031
1,0,0.97119140625,0.02154541015625,0.007160186767578125
0,0,0.9990234375,0.0010862350463867188,0.000125885009765625
0,0,0.99658203125,0.003124237060546875,7.551908493041992e-05
0,0,0.99609375,0.0033111572265625,0.0003600120544433594
0,0,0.998046875,0.001155853271484375,0.000804901123046875
0,0,0.587890625,0.411865234375,0.00022780895233154297
0,0,0.998046875,0.0016889572143554688,9.369850158691406e-05
2,1,0.232177734375,0.75927734375,0.00855255126953125
1,2,0.0186614990234375,0.00655364990234375,0.974609375
0,0,0.9990234375,0.0007276535034179688,0.00015592575073242188
0,1,0.0838623046875,0.912109375,0.004238128662109375
0,0,0.99951171875,0.00030231475830078125,0.0002033710479736328
2,1,0.2322998046875,0.7646484375,0.0032672882080078125
0,0,0.998046875,0.001903533935546875,0.0002148151397705078
0,0,0.85888671875,0.140380859375,0.0005006790161132812
2,1,0.313720703125,0.67041015625,0.0158538818359375
1,1,0.399658203125,0.58740234375,0.0130157470703125
0,0,0.99951171875,0.0004019737243652344,0.00015354156494140625
1,1,0.220947265625,0.77734375,0.001983642578125
0,0,0.97119140625,0.007694244384765625,0.021148681640625
0,0,0.998046875,0.0012445449829101562,0.0006003379821777344
0,0,0.9990234375,0.0009918212890625,0.00020885467529296875
2,1,0.0792236328125,0.919921875,0.001033782958984375
0,0,0.99951171875,0.0005125999450683594,9.274482727050781e-05
0,0,0.99951171875,0.00052642822265625,0.00018990039825439453
2,1,0.0650634765625,0.91943359375,0.0157318115234375
0,1,0.2401123046875,0.49462890625,0.265380859375
0,0,0.99853515625,0.0011243820190429688,0.0002589225769042969
0,0,0.73779296875,0.261474609375,0.0005426406860351562
0,0,0.99951171875,0.0001537799835205078,0.0003070831298828125
0,0,0.8154296875,0.177978515625,0.006500244140625
0,0,0.73486328125,0.259521484375,0.005344390869140625
2,1,0.2076416015625,0.78564453125,0.006500244140625
0,0,0.998046875,0.002044677734375,0.0001342296600341797
0,1,0.275390625,0.72119140625,0.003170013427734375
2,2,0.03839111328125,0.04241943359375,0.9189453125
0,0,0.99755859375,0.0021152496337890625,0.0002677440643310547
0,1,0.30029296875,0.69775390625,0.00189971923828125
0,0,0.99755859375,0.0022373199462890625,0.0002391338348388672
0,0,0.95263671875,0.04736328125,0.00011175870895385742
0,0,0.9912109375,0.00879669189453125,5.5789947509765625e-05
2,2,0.049591064453125,0.01244354248046875,0.93798828125
0,0,0.9990234375,0.0001678466796875,0.0005803108215332031
0,0,0.99658203125,0.00333404541015625,0.0002484321594238281
0,0,0.9990234375,0.0003533363342285156,0.0007686614990234375
2,2,0.0002880096435546875,5.8591365814208984e-05,0.99951171875
1,1,0.298828125,0.69970703125,0.0014657974243164062
1,1,0.1112060546875,0.888671875,8.022785186767578e-05
0,0,0.99951171875,0.00011563301086425781,0.0004124641418457031
0,0,0.99951171875,0.0006003379821777344,0.00011056661605834961
0,0,0.99951171875,0.0003180503845214844,0.00028395652770996094
0,0,0.99951171875,0.000213623046875,0.00015866756439208984
2,0,0.599609375,0.1868896484375,0.213623046875
0,0,0.99951171875,0.0004863739013671875,0.00021469593048095703
0,0,0.98095703125,0.0191650390625,5.9664249420166016e-05
1,0,0.869140625,0.116455078125,0.01436614990234375
2,2,0.384521484375,0.01554107666015625,0.60009765625
0,0,0.90478515625,0.09228515625,0.002796173095703125
0,0,0.99951171875,0.0005993843078613281,0.00012600421905517578
0,0,0.99169921875,0.0084228515625,8.511543273925781e-05
0,0,0.99853515625,0.0010995864868164062,0.00019848346710205078
0,0,0.998046875,0.0017938613891601562,6.622076034545898e-05
0,0,0.81640625,0.1820068359375,0.0016870498657226562
0,0,0.9990234375,0.0007791519165039062,0.00011140108108520508
0,1,0.2403564453125,0.759765625,7.635354995727539e-05
1,0,0.93701171875,0.04559326171875,0.0172119140625
0,0,0.99853515625,0.0013561248779296875,0.00014638900756835938
0,0,0.521484375,0.4775390625,0.00083160400390625
0,0,0.970703125,0.0266571044921875,0.0024585723876953125
0,0,0.998046875,0.0016803741455078125,0.00011390447616577148
0,0,0.99853515625,0.0011692047119140625,0.00012791156768798828
0,0,0.9990234375,0.0005002021789550781,0.000640869140625
0,0,0.96826171875,0.03167724609375,0.00019240379333496094
0,0,0.998046875,0.001636505126953125,0.00036835670471191406
0,0,0.77587890625,0.0020275115966796875,0.221923828125
0,0,0.9990234375,0.0010118484497070312,8.469820022583008e-05
0,0,0.99951171875,0.0003058910369873047,0.00011748075485229492
0,0,0.9990234375,0.00041794776916503906,0.0005211830139160156
0,0,0.99951171875,0.00041365623474121094,7.337331771850586e-05
0,0,0.99951171875,0.00044846534729003906,0.0002551078796386719
0,0,0.99951171875,0.0003287792205810547,0.00020694732666015625
0,0,0.99951171875,0.00030112266540527344,0.0002541542053222656
0,0,0.99658203125,0.0031871795654296875,0.0001150965690612793
0,0,0.99755859375,0.0020160675048828125,0.0003333091735839844
1,2,0.38134765625,0.018890380859375,0.599609375
0,0,0.9892578125,0.00543975830078125,0.005481719970703125
0,0,0.998046875,0.002033233642578125,0.0001538991928100586
0,0,0.99951171875,0.0004131793975830078,0.00024580955505371094
0,0,0.8115234375,0.1827392578125,0.005535125732421875
2,1,0.00531005859375,0.99462890625,0.00020635128021240234
0,0,0.99951171875,0.0003674030303955078,0.00016796588897705078
0,0,0.99853515625,0.001201629638671875,0.0001327991485595703
0,0,0.99951171875,0.0001970529556274414,0.0002987384796142578
2,1,0.3505859375,0.61669921875,0.032684326171875
0,0,0.89453125,0.03985595703125,0.06561279296875
1,1,0.1986083984375,0.78857421875,0.012664794921875
0,0,0.99951171875,0.00024247169494628906,0.00015842914581298828
0,0,0.99609375,0.0037689208984375,0.00011438131332397461
0,0,0.9990234375,0.0007901191711425781,0.00012421607971191406
0,0,0.9990234375,0.0006666183471679688,0.0002008676528930664
0,0,0.9990234375,0.0010833740234375,0.00013434886932373047
0,0,0.99951171875,0.0002830028533935547,0.0002181529998779297
1,1,0.1806640625,0.81298828125,0.006378173828125
0,0,0.9990234375,0.0007853507995605469,0.00012600421905517578
0,0,0.99951171875,0.00031185150146484375,0.0002751350402832031
0,0,0.998046875,0.00182342529296875,0.0002989768981933594
0,0,0.9990234375,0.0006136894226074219,0.00022280216217041016
2,0,0.58447265625,0.408935546875,0.006622314453125
0,0,0.99853515625,0.001049041748046875,0.0003154277801513672
0,0,0.99951171875,0.0003638267517089844,0.00021398067474365234
0,0,0.982421875,0.0166778564453125,0.0007634162902832031
0,0,0.99951171875,0.0004329681396484375,0.00024580955505371094
2,2,0.155029296875,0.07080078125,0.7744140625
0,0,0.9990234375,0.0005736351013183594,0.0002307891845703125
0,0,0.99951171875,0.0001819133758544922,0.00026726722717285156
2,2,0.00803375244140625,0.01258087158203125,0.9794921875
0,0,0.9990234375,0.0006356239318847656,0.0005502700805664062
2,0,0.9404296875,0.05767822265625,0.0018157958984375
0,0,0.99755859375,0.0023441314697265625,0.00012922286987304688
0,0,0.994140625,0.00390625,0.001972198486328125
0,0,0.9990234375,0.0009527206420898438,0.00021219253540039062
0,0,0.8232421875,0.1766357421875,5.3942203521728516e-05
1,1,0.330078125,0.66943359375,0.00048279762268066406
0,1,0.1414794921875,0.8525390625,0.0062103271484375
0,0,0.9951171875,0.0021514892578125,0.002643585205078125
0,0,0.99951171875,0.0004515647888183594,0.0001531839370727539
0,0,0.99951171875,0.00040912628173828125,0.0001615285873413086
0,0,0.99853515625,0.001049041748046875,0.00019884109497070312
0,0,0.99951171875,0.00026679039001464844,0.0002741813659667969
1,2,0.005352020263671875,0.00010293722152709961,0.99462890625
0,0,0.9912109375,0.00879669189453125,0.00015163421630859375
0,0,0.99853515625,0.0010690689086914062,0.0003285408020019531
0,0,0.99951171875,0.00022459030151367188,0.0004944801330566406
0,0,0.99169921875,0.0078887939453125,0.00018167495727539062
0,0,0.9990234375,0.0011148452758789062,8.52346420288086e-05
0,0,0.998046875,0.0019311904907226562,0.00013399124145507812
1,2,0.231201171875,0.12457275390625,0.64404296875
1,0,0.91357421875,0.0293731689453125,0.05694580078125
0,0,0.9970703125,0.0026760101318359375,0.0001862049102783203
0,0,0.9990234375,0.0007185935974121094,0.00028324127197265625
0,0,0.9990234375,0.0007696151733398438,0.00014531612396240234
1,1,0.42626953125,0.56396484375,0.00960540771484375
0,0,0.99951171875,0.0004029273986816406,0.00014007091522216797
0,0,0.99755859375,0.0022029876708984375,0.00016117095947265625
0,0,0.9990234375,0.0007891654968261719,0.0001195073127746582
1,0,0.76708984375,0.2274169921875,0.005313873291015625
0,0,0.890625,0.10736083984375,0.0018167495727539062
2,2,0.0011501312255859375,1.7523765563964844e-05,0.9990234375
2,2,0.038116455078125,0.01178741455078125,0.9501953125
2,0,0.55078125,0.411865234375,0.03717041015625
0,0,0.9990234375,0.0009427070617675781,0.0001271963119506836
0,0,0.970703125,0.0028629302978515625,0.026275634765625
0,0,0.9990234375,0.0005779266357421875,0.0006017684936523438
0,0,0.9580078125,0.041259765625,0.000579833984375
1,1,0.38427734375,0.607421875,0.008270263671875
0,0,0.978515625,0.015655517578125,0.0060272216796875
0,0,0.99853515625,0.0008234977722167969,0.000438690185546875
2,2,0.066162109375,0.03399658203125,0.89990234375
1,1,0.05987548828125,0.93310546875,0.00696563720703125
0,0,0.99951171875,0.00041794776916503906,0.00020575523376464844
0,0,0.9951171875,0.00450897216796875,0.00023674964904785156
1,1,0.0040283203125,0.99560546875,0.0002415180206298828
0,1,0.006969451904296875,0.99267578125,0.0003368854522705078
1,0,0.68603515625,0.3134765625,0.00025272369384765625
0,0,0.99951171875,0.00017154216766357422,0.0002532005310058594
0,0,0.99658203125,0.003063201904296875,0.00025177001953125
0,0,0.99755859375,0.0025081634521484375,4.875659942626953e-05
0,1,0.47119140625,0.52880859375,4.6193599700927734e-05
1,1,0.288330078125,0.57177734375,0.1397705078125
0,0,0.9912109375,0.006565093994140625,0.0022449493408203125
2,1,0.306884765625,0.375244140625,0.318115234375
0,0,0.9990234375,0.0006017684936523438,0.0002206563949584961
0,0,0.64208984375,0.162353515625,0.1954345703125
0,0,0.96923828125,0.0306854248046875,0.00028133392333984375
0,0,0.91748046875,0.08233642578125,9.065866470336914e-05
0,0,0.99365234375,0.00612640380859375,7.045269012451172e-05
1,0,0.92041015625,0.06951904296875,0.0101470947265625
0,0,0.99951171875,0.0002238750457763672,0.00012981891632080078
0,0,0.99951171875,0.00036978721618652344,0.00016498565673828125
2,2,0.0245513916015625,0.0019969940185546875,0.9736328125
0,0,0.99951171875,0.00018405914306640625,0.00014317035675048828
0,0,0.9873046875,0.012603759765625,4.082918167114258e-05
0,0,0.998046875,0.0016736984252929688,0.0001480579376220703
1,2,0.2490234375,0.08837890625,0.66259765625
0,0,0.9970703125,0.0026683807373046875,7.37905502319336e-05
0,0,0.9970703125,0.0026149749755859375,8.428096771240234e-05
0,0,0.99755859375,0.0022068023681640625,8.398294448852539e-05
0,0,0.99755859375,0.0023097991943359375,0.00012385845184326172
0,0,0.99365234375,0.006359100341796875,0.0001837015151977539
0,0,0.62451171875,0.375244140625,0.00016033649444580078
0,0,0.9990234375,0.0004582405090332031,0.0003027915954589844
2,2,0.02728271484375,0.0012664794921875,0.9716796875
0,0,0.99853515625,0.0012693405151367188,0.00011241436004638672
0,0,0.99951171875,0.0003681182861328125,0.0001659393310546875
0,0,0.97802734375,0.0218658447265625,8.934736251831055e-05
0,0,0.9970703125,0.0028247833251953125,7.402896881103516e-05
1,2,0.19677734375,0.325439453125,0.477783203125
0,0,0.9990234375,0.0006399154663085938,0.00034165382385253906
0,0,0.99951171875,0.00027108192443847656,0.00017595291137695312
1,0,0.94775390625,0.01123046875,0.040802001953125
