y_true,y_pred,score_0,score_1,score_2
0,1,0.004016876220703125,0.99560546875,0.00033211708068847656
2,2,0.02386474609375,0.382080078125,0.59375
0,0,0.99951171875,0.0002808570861816406,1.6689300537109375e-05
1,0,0.93505859375,0.03106689453125,0.0340576171875
0,0,1.0,5.507469177246094e-05,6.288290023803711e-05
0,0,1.0,1.7464160919189453e-05,8.58306884765625e-06
0,0,1.0,2.288818359375e-05,8.225440979003906e-06
0,0,0.99853515625,0.0015001296997070312,4.017353057861328e-05
1,0,0.99951171875,7.748603820800781e-05,0.00029659271240234375
0,1,0.203369140625,0.7958984375,0.0006122589111328125
1,0,0.998046875,0.0017480850219726562,1.8835067749023438e-05
0,0,1.0,0.0001233816146850586,2.4378299713134766e-05
1,0,0.99951171875,0.0004761219024658203,1.9371509552001953e-05
0,0,1.0,2.3603439331054688e-05,1.329183578491211e-05
1,0,0.98779296875,0.01198577880859375,0.00028228759765625
2,1,0.215087890625,0.6435546875,0.1414794921875
1,2,0.0032711029052734375,0.0160369873046875,0.98046875
0,1,0.023223876953125,0.97021484375,0.006755828857421875
0,0,0.9990234375,0.0009775161743164062,0.00014519691467285156
2,1,0.0494384765625,0.7978515625,0.1524658203125
2,0,0.5263671875,0.07720947265625,0.396728515625
0,0,0.95751953125,0.0423583984375,0.00014531612396240234
0,0,1.0,6.288290023803711e-05,1.1563301086425781e-05
0,0,0.9873046875,0.00011670589447021484,0.0125274658203125
0,0,1.0,5.370378494262695e-05,1.0073184967041016e-05
0,0,1.0,3.790855407714844e-05,1.6510486602783203e-05
2,1,0.1947021484375,0.80419921875,0.0011949539184570312
0,0,1.0,5.358457565307617e-05,7.271766662597656e-06
0,0,1.0,1.4543533325195312e-05,1.8715858459472656e-05
0,0,1.0,2.1755695343017578e-05,1.1324882507324219e-05
2,0,0.853515625,0.1455078125,0.001041412353515625
0,0,0.54736328125,0.07000732421875,0.382568359375
0,0,1.0,1.811981201171875e-05,2.3305416107177734e-05
2,1,0.177490234375,0.63720703125,0.1851806640625
0,0,1.0,3.68952751159668e-05,2.86102294921875e-05
0,0,1.0,2.2411346435546875e-05,0.0001093149185180664
2,2,0.006122589111328125,0.013580322265625,0.98046875
1,1,0.026153564453125,0.9736328125,0.00010001659393310547
0,0,1.0,2.7477741241455078e-05,1.0669231414794922e-05
0,0,1.0,5.02467155456543e-05,9.775161743164062e-06
0,0,1.0,4.76837158203125e-05,2.8371810913085938e-05
1,1,0.064208984375,0.9140625,0.0216064453125
0,1,0.2269287109375,0.77197265625,0.0010814666748046875
0,0,0.9990234375,0.000881195068359375,7.259845733642578e-05
0,0,1.0,5.888938903808594e-05,2.9861927032470703e-05
0,0,1.0,4.166364669799805e-05,2.3663043975830078e-05
0,0,0.99951171875,0.00028443336486816406,1.4603137969970703e-05
0,0,0.9970703125,0.002773284912109375,2.187490463256836e-05
0,0,0.7314453125,0.268310546875,0.0002663135528564453
0,0,1.0,3.445148468017578e-05,2.1636486053466797e-05
2,2,0.045257568359375,0.2646484375,0.68994140625
0,0,1.0,0.0001443624496459961,1.341104507446289e-05
0,0,1.0,1.2218952178955078e-05,1.2218952178955078e-05
0,0,1.0,3.0875205993652344e-05,8.881092071533203e-06
2,0,0.93115234375,0.0675048828125,0.0014696121215820312
0,0,0.99951171875,0.00014400482177734375,0.00020825862884521484
0,0,1.0,1.919269561767578e-05,2.6166439056396484e-05
0,0,1.0,1.817941665649414e-05,2.199411392211914e-05
0,0,1.0,2.6345252990722656e-05,2.3245811462402344e-05
2,0,0.9912109375,0.008392333984375,0.00034499168395996094
0,0,1.0,1.5497207641601562e-05,6.318092346191406e-06
0,0,1.0,1.329183578491211e-05,1.811981201171875e-05
0,0,1.0,1.329183578491211e-05,4.100799560546875e-05
2,0,0.591796875,0.362060546875,0.046417236328125
0,0,1.0,8.666515350341797e-05,3.1828880310058594e-05
0,0,1.0,1.9073486328125e-05,1.811981201171875e-05
0,0,0.99951171875,0.000583648681640625,8.624792098999023e-05
0,0,1.0,8.445978164672852e-05,1.6570091247558594e-05
0,0,0.9833984375,0.0166778564453125,0.00010877847671508789
0,0,1.0,0.00011104345321655273,1.4841556549072266e-05
0,0,1.0,3.081560134887695e-05,2.2172927856445312e-05
0,0,0.9970703125,0.0019817352294921875,0.00102996826171875
0,1,0.01184844970703125,0.98779296875,0.00016999244689941406
1,0,1.0,6.812810897827148e-05,5.3048133850097656e-05
0,0,0.95654296875,0.043182373046875,0.00010216236114501953
2,2,0.2120361328125,0.0231170654296875,0.7646484375
2,1,0.01525115966796875,0.95849609375,0.026153564453125
0,0,1.0,6.556510925292969e-06,0.00014925003051757812
0,0,1.0,1.150369644165039e-05,9.357929229736328e-06
1,0,0.9921875,0.007717132568359375,2.008676528930664e-05
0,0,1.0,3.9696693420410156e-05,6.73532485961914e-05
0,0,0.99951171875,0.0004436969757080078,5.179643630981445e-05
0,0,1.0,3.1113624572753906e-05,5.125999450683594e-05
2,0,1.0,0.00010633468627929688,0.00013494491577148438
1,0,1.0,4.3511390686035156e-05,9.894371032714844e-06
0,0,1.0,7.736682891845703e-05,5.900859832763672e-06
0,0,1.0,3.814697265625e-05,6.020069122314453e-06
0,0,1.0,1.817941665649414e-05,1.239776611328125e-05
0,0,0.982421875,0.0014600753784179688,0.0161590576171875
2,2,0.0032024383544921875,0.0003952980041503906,0.99658203125
2,1,0.1641845703125,0.79443359375,0.04144287109375
0,0,0.9990234375,0.0006704330444335938,0.00019025802612304688
0,0,1.0,2.3365020751953125e-05,1.0907649993896484e-05
2,2,0.0215911865234375,0.00024199485778808594,0.97802734375
0,0,1.0,9.894371032714844e-06,1.2040138244628906e-05
0,0,1.0,0.0001080632209777832,1.0848045349121094e-05
0,0,0.99951171875,0.00016891956329345703,0.0004699230194091797
0,0,1.0,1.1801719665527344e-05,9.357929229736328e-06
1,0,0.99951171875,9.870529174804688e-05,0.0004820823669433594
0,0,0.99267578125,0.007343292236328125,1.3828277587890625e-05
0,0,0.99951171875,0.0003159046173095703,1.8835067749023438e-05
0,2,0.00896453857421875,0.001430511474609375,0.98974609375
0,0,1.0,0.000110626220703125,2.9921531677246094e-05
1,0,0.98193359375,0.0180206298828125,6.61611557006836e-05
1,0,0.8017578125,0.1932373046875,0.00518798828125
0,0,1.0,0.0001195669174194336,8.20159912109375e-05
0,0,0.99951171875,0.0002353191375732422,1.3768672943115234e-05
0,0,1.0,4.26173210144043e-05,6.330013275146484e-05
0,0,0.8837890625,0.11322021484375,0.003017425537109375
1,0,0.89697265625,0.1014404296875,0.0017719268798828125
0,0,1.0,1.9669532775878906e-05,1.0669231414794922e-05
1,1,0.00218963623046875,0.99755859375,0.00013053417205810547
0,0,1.0,2.5391578674316406e-05,0.0001798868179321289
0,0,1.0,3.1054019927978516e-05,2.3365020751953125e-05
0,0,1.0,4.357099533081055e-05,9.47713851928711e-06
0,0,1.0,3.510713577270508e-05,6.556510925292969e-06
2,0,0.7744140625,0.11151123046875,0.11395263671875
0,0,1.0,0.00011444091796875,6.854534149169922e-06
0,0,1.0,4.470348358154297e-05,1.2278556823730469e-05
0,0,0.97998046875,0.0154876708984375,0.004383087158203125
0,0,1.0,5.507469177246094e-05,2.3663043975830078e-05
0,0,1.0,7.617473602294922e-05,2.7060508728027344e-05
0,0,1.0,2.205371856689453e-05,1.3113021850585938e-05
0,0,1.0,4.690885543823242e-05,1.1980533599853516e-05
0,0,0.8056640625,0.00313568115234375,0.19140625
1,0,1.0,3.921985626220703e-05,0.00013625621795654297
0,0,1.0,0.00012683868408203125,2.1755695343017578e-05
0,0,0.99951171875,0.0003650188446044922,1.913309097290039e-05
0,0,1.0,0.00010699033737182617,0.00011932849884033203
0,0,1.0,2.0563602447509766e-05,0.00015664100646972656
0,0,1.0,0.0001080632209777832,4.7206878662109375e-05
0,0,1.0,2.6106834411621094e-05,9.357929229736328e-06
2,1,0.00286865234375,0.99658203125,0.0005021095275878906
1,1,0.1806640625,0.63916015625,0.1802978515625
0,0,1.0,3.153085708618164e-05,1.4066696166992188e-05
0,0,0.97265625,0.0272216796875,0.0002830028533935547
0,0,1.0,1.633167266845703e-05,1.0967254638671875e-05
2,0,0.99365234375,0.005916595458984375,0.00047087669372558594
0,0,0.99951171875,0.0004088878631591797,3.4809112548828125e-05
0,0,0.9990234375,0.0007119178771972656,6.175041198730469e-05
2,1,0.12744140625,0.845703125,0.026763916015625
1,0,1.0,4.291534423828125e-05,2.1576881408691406e-05
0,0,1.0,0.00022017955780029297,1.7523765563964844e-05
1,0,0.9931640625,0.00653076171875,0.00012022256851196289
0,1,0.01537322998046875,0.982421875,0.002410888671875
0,0,1.0,1.4185905456542969e-05,1.7583370208740234e-05
0,0,1.0,2.1398067474365234e-05,8.165836334228516e-06
2,1,0.11480712890625,0.87939453125,0.006011962890625
0,0,1.0,2.664327621459961e-05,1.1265277862548828e-05
0,0,1.0,0.0001245737075805664,4.9054622650146484e-05
2,0,0.650390625,0.345947265625,0.003620147705078125
0,0,0.99951171875,0.0005998611450195312,1.8715858459472656e-05
0,0,1.0,1.9669532775878906e-05,2.7358531951904297e-05
0,0,0.99951171875,0.00037980079650878906,0.0002186298370361328
0,0,1.0,2.8967857360839844e-05,4.208087921142578e-05
0,0,0.99951171875,0.0004572868347167969,0.00021648406982421875
0,0,1.0,2.6345252990722656e-05,0.00021219253540039062
2,0,0.66015625,0.293701171875,0.04595947265625
0,0,0.99609375,0.0037670135498046875,1.2576580047607422e-05
0,0,0.97802734375,0.0208892822265625,0.0011491775512695312
2,1,0.00864410400390625,0.98388671875,0.0076141357421875
0,0,1.0,8.046627044677734e-05,3.820657730102539e-05
0,0,0.99755859375,0.0022525787353515625,7.766485214233398e-05
0,0,1.0,8.58306884765625e-06,5.143880844116211e-05
0,0,1.0,0.00013530254364013672,1.5139579772949219e-05
0,0,1.0,3.075599670410156e-05,1.9729137420654297e-05
2,1,0.00479888916015625,0.92333984375,0.0718994140625
0,0,1.0,5.906820297241211e-05,1.5079975128173828e-05
0,0,1.0,4.6133995056152344e-05,8.684396743774414e-05
0,0,1.0,7.003545761108398e-05,1.055002212524414e-05
2,2,0.0249481201171875,0.0020313262939453125,0.97314453125
1,1,0.0206451416015625,0.9619140625,0.0172576904296875
1,0,0.978515625,0.01503753662109375,0.006389617919921875
0,0,1.0,4.374980926513672e-05,9.119510650634766e-06
0,0,1.0,1.1742115020751953e-05,1.7881393432617188e-05
0,0,1.0,2.8014183044433594e-05,2.09808349609375e-05
0,0,1.0,0.00015878677368164062,8.52346420288086e-06
2,2,0.10699462890625,0.00905609130859375,0.8837890625
0,0,1.0,1.537799835205078e-05,1.6748905181884766e-05
0,0,1.0,1.5854835510253906e-05,4.756450653076172e-05
1,1,0.08233642578125,0.9111328125,0.006683349609375
2,0,0.76171875,0.001461029052734375,0.237060546875
0,0,0.96533203125,0.0020618438720703125,0.0328369140625
0,0,1.0,2.0205974578857422e-05,1.4007091522216797e-05
0,0,1.0,3.36766242980957e-05,1.9490718841552734e-05
0,0,1.0,2.3663043975830078e-05,1.4960765838623047e-05
0,0,1.0,2.5331974029541016e-05,7.450580596923828e-06
0,0,1.0,8.785724639892578e-05,1.5556812286376953e-05
0,0,0.9990234375,0.0008692741394042969,3.504753112792969e-05
0,0,0.9951171875,0.004856109619140625,9.942054748535156e-05
1,0,0.94287109375,0.005550384521484375,0.05181884765625
0,0,1.0,2.294778823852539e-05,3.7789344787597656e-05
0,0,0.99951171875,0.00011456012725830078,0.00020623207092285156
0,0,0.9990234375,0.000728607177734375,0.00011813640594482422
0,0,1.0,2.6106834411621094e-05,1.6748905181884766e-05
0,0,1.0,4.32133674621582e-05,1.0371208190917969e-05
0,0,1.0,7.814168930053711e-05,8.64267349243164e-06
0,0,0.98193359375,0.0180816650390625,9.85264778137207e-05
0,0,1.0,1.5974044799804688e-05,9.298324584960938e-05
0,0,0.344482421875,0.318115234375,0.33740234375
0,0,1.0,5.1975250244140625e-05,1.3887882232666016e-05
0,0,1.0,3.3020973205566406e-05,1.0728836059570312e-05
0,0,1.0,0.00017404556274414062,4.011392593383789e-05
0,0,1.0,4.076957702636719e-05,1.5139579772949219e-05
0,0,1.0,2.282857894897461e-05,1.3947486877441406e-05
0,0,1.0,5.829334259033203e-05,2.8133392333984375e-05
0,0,1.0,1.7583370208740234e-05,3.325939178466797e-05
0,0,1.0,5.46574592590332e-05,4.851818084716797e-05
0,0,0.99951171875,0.0003268718719482422,3.701448440551758e-05
1,0,0.99853515625,0.0011138916015625,0.00011134147644042969
0,0,1.0,4.70280647277832e-05,2.384185791015625e-05
0,0,1.0,1.2755393981933594e-05,1.5556812286376953e-05
0,0,1.0,6.35385513305664e-05,9.655952453613281e-06
0,0,0.642578125,0.34326171875,0.0139617919921875
2,1,0.01251220703125,0.98681640625,0.0004677772521972656
0,0,1.0,4.100799560546875e-05,1.6510486602783203e-05
0,0,1.0,8.761882781982422e-06,1.5020370483398438e-05
0,0,1.0,4.309415817260742e-05,2.3543834686279297e-05
2,0,0.99853515625,5.638599395751953e-05,0.0014696121215820312
0,0,0.90283203125,0.093505859375,0.0038127899169921875
1,1,0.01374053955078125,0.984375,0.0020351409912109375
0,0,1.0,7.426738739013672e-05,6.556510925292969e-06
0,0,1.0,6.973743438720703e-06,5.739927291870117e-05
0,0,1.0,7.158517837524414e-05,2.0563602447509766e-05
0,0,1.0,1.5497207641601562e-05,2.2232532501220703e-05
0,0,1.0,5.7220458984375e-06,3.0279159545898438e-05
0,0,0.99951171875,0.0003364086151123047,3.981590270996094e-05
1,0,1.0,0.00013005733489990234,4.011392593383789e-05
0,0,1.0,3.1113624572753906e-05,3.5762786865234375e-05
0,0,1.0,3.612041473388672e-05,2.4199485778808594e-05
0,0,1.0,0.0001271963119506836,1.055002212524414e-05
0,0,1.0,9.66787338256836e-05,3.719329833984375e-05
2,2,0.1427001953125,0.03973388671875,0.81787109375
0,0,1.0,6.389617919921875e-05,2.8192996978759766e-05
0,0,1.0,4.506111145019531e-05,2.4557113647460938e-05
0,0,0.99951171875,0.00036454200744628906,0.0002999305725097656
0,0,1.0,1.3649463653564453e-05,1.3947486877441406e-05
2,1,0.0051727294921875,0.994140625,0.0005555152893066406
0,0,1.0,2.5928020477294922e-05,7.05718994140625e-05
0,0,1.0,1.2814998626708984e-05,1.1563301086425781e-05
2,2,0.0880126953125,0.0009860992431640625,0.9111328125
0,0,1.0,1.4543533325195312e-05,3.8504600524902344e-05
2,0,1.0,1.52587890625e-05,3.921985626220703e-05
0,0,1.0,1.4007091522216797e-05,1.7881393432617188e-05
0,0,0.9970703125,0.0013971328735351562,0.0013837814331054688
0,0,1.0,9.083747863769531e-05,2.5033950805664062e-05
0,0,1.0,9.065866470336914e-05,1.055002212524414e-05
1,0,0.9951171875,0.004825592041015625,0.0002008676528930664
0,0,0.99951171875,0.00034427642822265625,5.08427619934082e-05
0,1,0.007793426513671875,0.9912109375,0.0009794235229492188
0,0,1.0,1.424551010131836e-05,1.2636184692382812e-05
0,0,0.99853515625,0.0015935897827148438,2.4378299713134766e-05
0,0,0.99951171875,6.347894668579102e-05,0.00020945072174072266
0,0,1.0,0.00011146068572998047,2.5272369384765625e-05
1,1,0.051025390625,0.896484375,0.05255126953125
0,0,1.0,1.4185905456542969e-05,1.3470649719238281e-05
0,0,1.0,7.468461990356445e-05,9.059906005859375e-05
0,0,1.0,4.1425228118896484e-05,9.953975677490234e-06
0,0,1.0,1.2099742889404297e-05,0.00010150671005249023
0,0,1.0,5.412101745605469e-05,9.59634780883789e-06
0,0,1.0,0.00020205974578857422,1.6987323760986328e-05
1,1,0.02728271484375,0.6103515625,0.3623046875
1,1,0.0174102783203125,0.97607421875,0.006450653076171875
0,0,1.0,2.1755695343017578e-05,1.233816146850586e-05
0,0,1.0,2.1457672119140625e-05,0.0001881122589111328
0,0,0.99951171875,0.0004112720489501953,1.3232231140136719e-05
1,0,0.99658203125,0.0022335052490234375,0.0013799667358398438
0,0,1.0,7.998943328857422e-05,1.8656253814697266e-05
0,0,1.0,3.2901763916015625e-05,3.713369369506836e-05
0,0,1.0,3.0875205993652344e-05,2.6464462280273438e-05
1,1,0.059814453125,0.6630859375,0.27685546875
0,0,0.99951171875,0.00022780895233154297,8.749961853027344e-05
2,0,0.9794921875,0.014404296875,0.006069183349609375
2,1,0.009552001953125,0.9775390625,0.01267242431640625
2,1,0.05169677734375,0.93505859375,0.01320648193359375
0,0,1.0,6.67572021484375e-06,2.3663043975830078e-05
0,0,0.8017578125,0.00737762451171875,0.19091796875
0,0,1.0,4.786252975463867e-05,2.0623207092285156e-05
0,0,0.9951171875,0.0050201416015625,3.6716461181640625e-05
1,0,0.93896484375,0.0230560302734375,0.037841796875
0,0,1.0,1.6868114471435547e-05,0.00013172626495361328
0,0,1.0,1.704692840576172e-05,1.1980533599853516e-05
2,1,0.00150299072265625,0.99755859375,0.0010089874267578125
1,2,0.00662994384765625,0.005626678466796875,0.98779296875
0,0,1.0,0.0002193450927734375,2.390146255493164e-05
0,0,0.99658203125,0.0032787322998046875,7.665157318115234e-05
1,1,0.0908203125,0.8662109375,0.043121337890625
0,0,0.9970703125,0.0008459091186523438,0.0020389556884765625
1,0,1.0,6.55055046081543e-05,7.486343383789062e-05
0,0,1.0,2.6047229766845703e-05,7.62939453125e-06
0,0,1.0,1.3709068298339844e-05,5.453824996948242e-05
0,0,1.0,4.273653030395508e-05,1.823902130126953e-05
0,0,1.0,3.743171691894531e-05,1.8656253814697266e-05
1,0,0.9228515625,0.0703125,0.0066986083984375
0,0,0.98583984375,0.0129241943359375,0.0010013580322265625
2,2,0.1278076171875,0.337158203125,0.53515625
0,0,0.9990234375,0.0011081695556640625,1.5497207641601562e-05
0,0,0.99951171875,0.0004863739013671875,5.4836273193359375e-05
0,0,0.99951171875,0.0003077983856201172,3.331899642944336e-05
0,0,1.0,2.5391578674316406e-05,7.969141006469727e-05
0,0,1.0,2.0265579223632812e-05,4.965066909790039e-05
1,0,0.50634765625,0.405517578125,0.08807373046875
0,0,1.0,1.0073184967041016e-05,8.225440979003906e-06
0,0,1.0,1.627206802368164e-05,1.6868114471435547e-05
2,0,0.391845703125,0.29541015625,0.312744140625
0,0,1.0,3.075599670410156e-05,1.5556812286376953e-05
0,0,1.0,5.3048133850097656e-05,2.4199485778808594e-05
0,0,0.9921875,0.00783538818359375,0.00010639429092407227
1,0,0.990234375,0.0094757080078125,5.46574592590332e-05
0,0,1.0,3.236532211303711e-05,1.6629695892333984e-05
0,0,1.0,1.424551010131836e-05,1.5497207641601562e-05
0,0,1.0,1.3589859008789062e-05,5.817413330078125e-05
0,0,1.0,3.7550926208496094e-05,1.6033649444580078e-05
0,0,0.58447265625,0.06256103515625,0.35302734375
0,0,1.0,4.8220157623291016e-05,5.316734313964844e-05
0,0,1.0,2.8431415557861328e-05,1.2099742889404297e-05
2,0,0.513671875,0.47509765625,0.01122283935546875
0,0,1.0,2.002716064453125e-05,1.0848045349121094e-05
0,0,1.0,4.929304122924805e-05,1.5854835510253906e-05
0,0,0.99951171875,0.0005335807800292969,6.985664367675781e-05
0,0,1.0,1.9252300262451172e-05,1.2636184692382812e-05
1,1,0.056793212890625,0.93701171875,0.00632476806640625
0,0,0.60009765625,0.39697265625,0.0029430389404296875
0,0,1.0,1.1801719665527344e-05,1.7523765563964844e-05
1,0,0.98193359375,0.01751708984375,0.00045561790466308594
