y_true,y_pred,score_0,score_1,score_2
0,0,0.9990234375,0.0010929107666015625,6.556510925292969e-07
0,0,0.99658203125,0.0034694671630859375,8.940696716308594e-07
2,2,0.0645751953125,0.00030517578125,0.93505859375
0,0,0.99365234375,0.006229400634765625,1.4901161193847656e-06
1,2,0.28564453125,0.046478271484375,0.66796875
0,0,0.888671875,0.110595703125,0.0004820823669433594
0,0,0.98681640625,0.01329803466796875,1.1265277862548828e-05
0,1,0.427978515625,0.544921875,0.0270538330078125
0,0,0.998046875,0.0019931793212890625,7.152557373046875e-07
0,0,0.9912109375,0.00870513916015625,5.662441253662109e-06
0,0,0.89599609375,0.10394287109375,2.6166439056396484e-05
2,0,0.55029296875,0.44921875,0.0005197525024414062
0,0,0.99853515625,0.0014410018920898438,1.1324882507324219e-06
0,1,0.1683349609375,0.7099609375,0.12188720703125
2,1,0.2841796875,0.68603515625,0.0299072265625
0,0,0.994140625,0.005634307861328125,6.67572021484375e-06
1,1,0.252685546875,0.54833984375,0.19873046875
0,0,0.99462890625,0.005157470703125,2.6226043701171875e-06
0,0,0.99951171875,0.0006022453308105469,4.172325134277344e-07
0,0,0.99560546875,0.004241943359375,1.0132789611816406e-06
0,0,0.5703125,0.425048828125,0.00447845458984375
1,0,0.99609375,0.002407073974609375,0.0016937255859375
0,0,0.654296875,0.345458984375,5.793571472167969e-05
1,1,0.0595703125,0.939453125,0.0008840560913085938
0,0,0.998046875,0.0020122528076171875,1.3113021850585938e-06
1,0,0.60498046875,0.39501953125,0.00010442733764648438
0,0,0.99951171875,0.00041222572326660156,5.960464477539062e-07
1,0,0.5048828125,0.4150390625,0.07989501953125
2,2,0.001445770263671875,4.887580871582031e-06,0.99853515625
1,2,0.0238494873046875,0.0014123916625976562,0.974609375
0,1,0.3095703125,0.59033203125,0.10003662109375
0,0,0.9931640625,0.0068511962890625,1.4901161193847656e-06
2,2,0.09918212890625,0.00785064697265625,0.89306640625
2,2,0.002902984619140625,2.1398067474365234e-05,0.9970703125
0,1,0.23486328125,0.76513671875,0.00017952919006347656
0,0,0.99755859375,0.0025348663330078125,2.682209014892578e-06
0,0,0.72509765625,0.2724609375,0.0023174285888671875
0,0,0.99951171875,0.0005860328674316406,4.172325134277344e-07
0,0,0.9609375,0.039093017578125,9.381771087646484e-05
2,1,0.32470703125,0.57373046875,0.10162353515625
0,0,0.99951171875,0.0005278587341308594,1.6689300537109375e-06
0,0,0.9990234375,0.001148223876953125,1.3113021850585938e-06
0,0,0.99951171875,0.0006923675537109375,4.76837158203125e-07
2,1,0.1612548828125,0.78955078125,0.049346923828125
0,0,0.86279296875,0.1363525390625,0.0010318756103515625
0,0,0.9990234375,0.0007920265197753906,5.364418029785156e-07
2,2,0.0031337738037109375,1.990795135498047e-05,0.9970703125
0,0,0.99951171875,0.0005412101745605469,7.152557373046875e-07
0,0,0.99169921875,0.00852203369140625,3.516674041748047e-06
2,2,0.016815185546875,0.0003809928894042969,0.98291015625
1,1,0.337646484375,0.66162109375,0.0004608631134033203
0,0,0.99951171875,0.0006303787231445312,4.76837158203125e-07
0,0,0.9970703125,0.00274658203125,1.6093254089355469e-06
0,0,0.9990234375,0.0009140968322753906,5.364418029785156e-07
1,0,0.52001953125,0.35888671875,0.12109375
0,0,0.671875,0.32666015625,0.0015430450439453125
0,0,0.9921875,0.0076141357421875,7.271766662597656e-06
0,0,0.9970703125,0.002948760986328125,3.814697265625e-06
0,0,0.99853515625,0.0017023086547851562,1.0132789611816406e-06
0,0,0.9765625,0.023284912109375,4.291534423828125e-06
0,1,0.498046875,0.501953125,0.00017750263214111328
0,0,0.9970703125,0.0027790069580078125,2.1457672119140625e-06
0,0,0.9970703125,0.0028476715087890625,1.3709068298339844e-06
2,2,0.035888671875,0.0012187957763671875,0.962890625
0,0,0.9990234375,0.0007672309875488281,4.76837158203125e-07
0,0,0.99853515625,0.0014104843139648438,5.364418029785156e-07
0,0,0.99853515625,0.0014200210571289062,5.960464477539062e-07
2,2,0.1488037109375,0.04791259765625,0.80322265625
0,0,0.998046875,0.001735687255859375,1.0132789611816406e-06
0,0,0.99951171875,0.0005626678466796875,7.748603820800781e-07
0,0,0.99853515625,0.00138092041015625,1.9073486328125e-06
0,0,0.97607421875,0.024078369140625,2.9206275939941406e-06
2,1,0.128173828125,0.865234375,0.00673675537109375
0,0,0.9990234375,0.000972747802734375,4.172325134277344e-07
0,0,0.99951171875,0.0003185272216796875,5.960464477539062e-07
0,0,0.998046875,0.0017480850219726562,8.344650268554688e-07
2,1,0.3896484375,0.458251953125,0.15234375
0,0,0.99951171875,0.0002739429473876953,1.6689300537109375e-06
0,0,0.998046875,0.0020999908447265625,5.364418029785156e-07
0,0,0.99951171875,0.0006732940673828125,9.5367431640625e-07
0,0,0.99853515625,0.0014333724975585938,1.3709068298339844e-06
0,0,0.99853515625,0.0016450881958007812,2.9802322387695312e-06
0,0,0.99951171875,0.0007066726684570312,1.0132789611816406e-06
0,0,0.99951171875,0.0006089210510253906,2.682209014892578e-06
0,0,0.892578125,0.10723876953125,1.329183578491211e-05
0,0,0.53759765625,0.46240234375,7.528066635131836e-05
1,0,0.9912109375,0.0088653564453125,7.62939453125e-06
0,0,0.98681640625,0.0132904052734375,3.844499588012695e-05
2,1,0.1837158203125,0.75830078125,0.058074951171875
2,0,0.75830078125,0.1712646484375,0.07049560546875
0,0,0.9990234375,0.0011587142944335938,8.344650268554688e-07
0,0,0.9951171875,0.0049285888671875,5.364418029785156e-07
1,1,0.04278564453125,0.95703125,8.505582809448242e-05
0,0,0.99072265625,0.0091400146484375,7.033348083496094e-06
0,0,0.99365234375,0.00620269775390625,2.205371856689453e-06
0,0,0.99951171875,0.0005197525024414062,5.960464477539062e-07
2,0,0.97509765625,0.0250396728515625,2.9802322387695312e-06
1,0,0.94580078125,0.048187255859375,0.00616455078125
0,0,0.99951171875,0.0004513263702392578,4.172325134277344e-07
0,0,0.99951171875,0.0005702972412109375,5.364418029785156e-07
0,0,0.984375,0.01544189453125,7.748603820800781e-07
0,0,0.98681640625,0.013214111328125,1.233816146850586e-05
2,2,0.003215789794921875,9.357929229736328e-06,0.99658203125
2,2,0.019989013671875,0.000335693359375,0.9794921875
0,0,0.94677734375,0.05340576171875,5.453824996948242e-05
0,0,0.982421875,0.017791748046875,1.7583370208740234e-05
2,2,0.01010894775390625,0.00013947486877441406,0.98974609375
0,0,0.99951171875,0.0002989768981933594,1.3709068298339844e-06
0,0,0.9990234375,0.0011386871337890625,1.1324882507324219e-06
0,0,0.99365234375,0.00475311279296875,0.0014944076538085938
0,0,0.9990234375,0.0011434555053710938,7.152557373046875e-07
1,0,0.83447265625,0.165283203125,0.00017380714416503906
0,0,0.9990234375,0.0007658004760742188,5.364418029785156e-07
0,0,0.98681640625,0.0130462646484375,7.987022399902344e-06
0,0,0.97998046875,0.0096435546875,0.01044464111328125
0,0,0.99853515625,0.0016040802001953125,1.1920928955078125e-06
1,0,0.9267578125,0.072998046875,0.0003612041473388672
1,1,0.0755615234375,0.92041015625,0.003932952880859375
0,0,0.9208984375,0.07891845703125,4.839897155761719e-05
0,1,0.09393310546875,0.90576171875,0.00018286705017089844
0,0,0.99560546875,0.004398345947265625,1.0728836059570312e-06
0,0,0.888671875,0.1063232421875,0.0048675537109375
1,0,0.98583984375,0.01415252685546875,0.0001112222671508789
0,0,0.99951171875,0.0006480216979980469,4.172325134277344e-07
1,1,0.09210205078125,0.90087890625,0.007068634033203125
0,0,0.9912109375,0.0087432861328125,3.874301910400391e-06
0,0,0.99853515625,0.0012807846069335938,8.940696716308594e-07
0,0,0.9990234375,0.0010118484497070312,5.364418029785156e-07
0,0,0.99755859375,0.0025196075439453125,1.0132789611816406e-06
2,0,0.724609375,0.275146484375,2.6047229766845703e-05
0,0,0.998046875,0.0017194747924804688,6.556510925292969e-07
0,0,0.96044921875,0.039703369140625,1.1920928955078125e-06
0,0,0.529296875,0.44921875,0.0215301513671875
0,0,0.99755859375,0.00225830078125,8.344650268554688e-07
0,0,0.99951171875,0.00061798095703125,2.682209014892578e-06
0,0,0.9990234375,0.0008111000061035156,7.748603820800781e-07
0,0,0.99853515625,0.0016574859619140625,9.5367431640625e-07
0,0,0.6884765625,0.3115234375,3.236532211303711e-05
1,0,0.87744140625,0.1220703125,0.0007004737854003906
0,0,0.984375,0.01551055908203125,3.3974647521972656e-06
0,0,0.9970703125,0.0031642913818359375,8.344650268554688e-07
0,0,0.541015625,0.458984375,0.00013375282287597656
0,0,0.92724609375,0.07257080078125,2.5331974029541016e-05
0,0,0.89404296875,0.1058349609375,0.00010776519775390625
0,0,0.998046875,0.0020122528076171875,1.9669532775878906e-06
2,1,0.205078125,0.73291015625,0.06195068359375
1,0,0.62890625,0.260009765625,0.111083984375
0,0,0.99853515625,0.0016384124755859375,4.172325134277344e-07
0,0,0.78076171875,0.218994140625,3.93986701965332e-05
0,0,0.99609375,0.00368499755859375,1.3113021850585938e-06
2,2,0.308837890625,0.126220703125,0.56494140625
0,0,0.99560546875,0.00418853759765625,3.516674041748047e-06
0,0,0.9462890625,0.052734375,0.0009889602661132812
2,2,0.171142578125,0.0091400146484375,0.81982421875
1,1,0.443603515625,0.505859375,0.050445556640625
0,0,0.9990234375,0.0012159347534179688,5.364418029785156e-07
1,0,0.66650390625,0.333251953125,6.848573684692383e-05
0,2,0.402587890625,0.00968170166015625,0.587890625
0,0,0.958984375,0.0408935546875,4.887580871582031e-06
0,0,0.99951171875,0.0004830360412597656,4.76837158203125e-07
2,2,0.279541015625,0.0290374755859375,0.69140625
0,0,0.99951171875,0.0002498626708984375,8.940696716308594e-07
0,0,0.99853515625,0.00153350830078125,1.7285346984863281e-06
2,1,0.0295562744140625,0.9697265625,0.0008020401000976562
0,0,0.99609375,0.003948211669921875,8.165836334228516e-06
0,0,0.94091796875,0.059051513671875,1.5020370483398438e-05
0,1,0.319580078125,0.677734375,0.0027141571044921875
0,0,0.99853515625,0.0014400482177734375,1.0132789611816406e-06
0,0,0.95458984375,0.043212890625,0.0023059844970703125
0,1,0.1153564453125,0.88037109375,0.004207611083984375
2,0,0.92041015625,0.07928466796875,8.881092071533203e-05
0,0,0.88671875,0.11328125,2.4497509002685547e-05
0,0,0.947265625,0.05206298828125,0.0004456043243408203
2,2,0.0024261474609375,6.771087646484375e-05,0.99755859375
0,0,0.99169921875,0.0081634521484375,2.86102294921875e-06
0,0,0.93505859375,0.06451416015625,0.0003192424774169922
0,0,0.98193359375,0.0179290771484375,1.5497207641601562e-06
0,0,0.96826171875,0.031585693359375,9.179115295410156e-06
0,0,0.99755859375,0.0023860931396484375,9.5367431640625e-07
2,2,0.1478271484375,0.03887939453125,0.8134765625
0,0,0.9921875,0.007686614990234375,3.6954879760742188e-06
0,0,0.998046875,0.00217437744140625,1.4901161193847656e-06
0,0,0.9990234375,0.0009150505065917969,6.139278411865234e-06
2,2,0.1080322265625,0.0054168701171875,0.88671875
1,1,0.051727294921875,0.94775390625,0.00046706199645996094
1,0,0.84765625,0.15234375,6.729364395141602e-05
0,0,0.9990234375,0.0011625289916992188,4.172325134277344e-07
0,0,0.99853515625,0.0012989044189453125,7.748603820800781e-07
0,0,0.99951171875,0.0005049705505371094,5.960464477539062e-07
0,0,0.9951171875,0.00472259521484375,5.960464477539062e-07
2,0,0.9306640625,0.069091796875,7.18832015991211e-05
0,0,0.728515625,0.271728515625,6.604194641113281e-05
0,0,0.99658203125,0.0033283233642578125,5.364418029785156e-07
1,0,0.9638671875,0.0281524658203125,0.00807952880859375
2,2,0.0235137939453125,0.0002789497375488281,0.97607421875
0,1,0.168212890625,0.8310546875,0.0005211830139160156
0,0,0.99658203125,0.0035152435302734375,6.556510925292969e-07
0,0,0.99609375,0.003936767578125,1.9073486328125e-06
0,0,0.9990234375,0.00102996826171875,1.0132789611816406e-06
0,0,0.9990234375,0.000942230224609375,5.364418029785156e-07
0,0,0.978515625,0.0211944580078125,5.233287811279297e-05
0,0,0.99755859375,0.00266265869140625,1.1324882507324219e-06
0,0,0.89794921875,0.1019287109375,1.531839370727539e-05
1,0,0.958984375,0.040802001953125,1.6927719116210938e-05
0,0,0.99169921875,0.00807952880859375,3.635883331298828e-06
0,0,0.7578125,0.2421875,7.486343383789062e-05
0,0,0.9912109375,0.0086822509765625,0.00030994415283203125
0,0,0.9912109375,0.0084228515625,0.00028228759765625
0,0,0.99951171875,0.00054168701171875,5.960464477539062e-07
0,0,0.9990234375,0.0007557868957519531,4.76837158203125e-07
0,0,0.974609375,0.025421142578125,4.011392593383789e-05
0,0,0.998046875,0.0020694732666015625,8.940696716308594e-07
0,1,0.036346435546875,0.95166015625,0.0118865966796875
0,0,0.95947265625,0.040313720703125,1.6093254089355469e-06
0,0,0.99755859375,0.0022335052490234375,5.364418029785156e-07
0,0,0.99853515625,0.0015430450439453125,5.364418029785156e-07
0,0,0.9990234375,0.0010194778442382812,6.556510925292969e-07
0,0,0.99462890625,0.0055999755859375,2.4437904357910156e-06
0,0,0.9990234375,0.0008697509765625,5.960464477539062e-07
0,0,0.96923828125,0.030792236328125,1.3768672943115234e-05
0,0,0.990234375,0.00992584228515625,2.86102294921875e-06
0,0,0.998046875,0.001964569091796875,7.748603820800781e-07
1,0,0.9697265625,0.0301055908203125,1.1026859283447266e-05
0,0,0.998046875,0.0017757415771484375,4.231929779052734e-06
0,0,0.9912109375,0.008941650390625,8.940696716308594e-07
0,0,0.9990234375,0.000904083251953125,5.364418029785156e-07
0,0,0.57861328125,0.4208984375,0.00047206878662109375
2,1,0.019866943359375,0.978515625,0.0014095306396484375
0,0,0.99951171875,0.0006532669067382812,4.76837158203125e-07
0,0,0.99951171875,0.0003020763397216797,5.960464477539062e-07
0,0,0.99658203125,0.00344085693359375,5.364418029785156e-07
2,2,0.39697265625,0.09429931640625,0.5087890625
0,2,0.054779052734375,0.00447845458984375,0.94091796875
1,1,0.2783203125,0.63818359375,0.08331298828125
0,0,0.9990234375,0.0011720657348632812,5.364418029785156e-07
0,0,0.8994140625,0.10040283203125,6.747245788574219e-05
0,0,0.99853515625,0.001255035400390625,6.556510925292969e-07
0,0,0.998046875,0.0018949508666992188,5.364418029785156e-07
0,0,0.998046875,0.0017747879028320312,2.9802322387695312e-06
0,0,0.998046875,0.0021190643310546875,9.5367431640625e-07
1,0,0.51513671875,0.48486328125,6.532669067382812e-05
0,0,0.9990234375,0.0010890960693359375,5.364418029785156e-07
0,0,0.77783203125,0.222412109375,9.59634780883789e-06
0,0,0.99853515625,0.0015697479248046875,2.086162567138672e-06
0,0,0.99755859375,0.002231597900390625,0.0002970695495605469
2,2,0.037322998046875,0.04449462890625,0.91796875
0,0,0.994140625,0.005832672119140625,6.854534149169922e-06
0,0,0.998046875,0.0017976760864257812,4.172325134277344e-07
0,0,0.98828125,0.01166534423828125,3.039836883544922e-06
0,0,0.9990234375,0.0007710456848144531,1.0132789611816406e-06
2,0,0.65966796875,0.33740234375,0.0029582977294921875
0,0,0.99609375,0.00397491455078125,1.430511474609375e-06
0,0,0.99951171875,0.00045609474182128906,5.364418029785156e-07
2,2,0.08984375,0.0027980804443359375,0.9072265625
0,0,0.9990234375,0.0012006759643554688,2.4437904357910156e-06
2,1,0.140380859375,0.8525390625,0.00707244873046875
0,0,0.998046875,0.0018463134765625,5.364418029785156e-07
0,0,0.85546875,0.1441650390625,0.00044274330139160156
0,0,0.99853515625,0.0016355514526367188,8.344650268554688e-07
0,0,0.98388671875,0.01629638671875,4.112720489501953e-06
1,0,0.99755859375,0.002529144287109375,5.841255187988281e-06
0,0,0.60791015625,0.375244140625,0.016845703125
0,1,0.4033203125,0.59228515625,0.004535675048828125
0,0,0.99951171875,0.0006198883056640625,4.76837158203125e-07
0,0,0.99169921875,0.00815582275390625,0.00011014938354492188
0,0,0.9501953125,0.049774169921875,3.987550735473633e-05
0,0,0.9990234375,0.0010423660278320312,5.364418029785156e-07
1,1,0.25634765625,0.646484375,0.0972900390625
0,0,0.99755859375,0.0023212432861328125,1.0728836059570312e-06
0,0,0.99853515625,0.0015020370483398438,2.1457672119140625e-06
0,0,0.99951171875,0.0005545616149902344,4.172325134277344e-07
0,0,0.98291015625,0.0030155181884765625,0.0140228271484375
0,0,0.9990234375,0.0011653900146484375,1.6093254089355469e-06
0,0,0.97216796875,0.027923583984375,3.5762786865234375e-06
1,1,0.05816650390625,0.8525390625,0.08953857421875
1,0,0.5830078125,0.3828125,0.034088134765625
0,0,0.998046875,0.0021457672119140625,2.0265579223632812e-06
0,1,0.2481689453125,0.751953125,0.00014340877532958984
0,0,0.99755859375,0.0022106170654296875,4.291534423828125e-06
1,1,0.20458984375,0.794921875,0.0005202293395996094
0,0,0.9873046875,0.01279449462890625,3.6954879760742188e-06
0,0,0.98583984375,0.01409149169921875,3.039836883544922e-05
0,0,0.9990234375,0.0008111000061035156,4.76837158203125e-07
1,1,0.443115234375,0.55517578125,0.0015411376953125
0,0,0.99658203125,0.0031948089599609375,1.4901161193847656e-06
2,2,0.0164337158203125,0.00024044513702392578,0.9833984375
2,1,0.09320068359375,0.68310546875,0.2235107421875
2,0,0.9443359375,0.052459716796875,0.00312042236328125
0,0,0.99951171875,0.0005230903625488281,7.152557373046875e-07
0,0,0.9853515625,0.01233673095703125,0.00214385986328125
0,0,0.9912109375,0.00872039794921875,5.066394805908203e-06
0,0,0.990234375,0.0097503662109375,1.615285873413086e-05
1,1,0.46240234375,0.5302734375,0.00756072998046875
0,0,0.998046875,0.0021343231201171875,2.5033950805664062e-06
0,0,0.99462890625,0.0055694580078125,8.940696716308594e-07
2,2,0.025848388671875,0.0022640228271484375,0.9716796875
1,2,0.0101165771484375,0.00010991096496582031,0.98974609375
0,0,0.99951171875,0.0007243156433105469,5.364418029785156e-07
0,0,0.99658203125,0.0034542083740234375,2.8014183044433594e-06
1,1,0.391845703125,0.60791015625,0.00018215179443359375
0,1,0.2047119140625,0.794921875,0.0005059242248535156
1,0,0.99267578125,0.00714111328125,6.973743438720703e-06
0,0,0.9990234375,0.0010404586791992188,4.172325134277344e-07
0,0,0.99853515625,0.0013551712036132812,1.430511474609375e-06
0,0,0.998046875,0.0019350051879882812,1.8477439880371094e-06
0,0,0.99853515625,0.0014801025390625,1.0728836059570312e-06
1,1,0.3095703125,0.67724609375,0.01311492919921875
0,0,0.96142578125,0.038604736328125,4.118680953979492e-05
2,1,0.135986328125,0.81640625,0.04766845703125
0,0,0.9970703125,0.003017425537109375,1.1920928955078125e-06
0,0,0.83056640625,0.16943359375,3.254413604736328e-05
0,0,0.99755859375,0.002269744873046875,8.940696716308594e-07
0,0,0.99755859375,0.002223968505859375,3.993511199951172e-06
0,0,0.99267578125,0.007274627685546875,1.6093254089355469e-06
1,1,0.0703125,0.78564453125,0.1441650390625
0,0,0.9970703125,0.0030345916748046875,1.0728836059570312e-06
0,0,0.998046875,0.002002716064453125,5.364418029785156e-07
2,2,0.01201629638671875,0.00015842914581298828,0.98779296875
0,0,0.9990234375,0.001010894775390625,7.152557373046875e-07
0,0,0.99755859375,0.0025501251220703125,7.748603820800781e-07
0,0,0.994140625,0.0054779052734375,0.0001900196075439453
1,0,0.8779296875,0.1221923828125,0.00010317564010620117
0,0,0.9990234375,0.001003265380859375,4.172325134277344e-07
0,0,0.99951171875,0.0007109642028808594,4.76837158203125e-07
0,0,0.9912109375,0.0089111328125,3.814697265625e-06
0,0,0.99755859375,0.0025768280029296875,1.1920928955078125e-06
0,0,0.5517578125,0.4462890625,0.0018262863159179688
0,0,0.90283203125,0.0970458984375,1.0311603546142578e-05
0,0,0.9970703125,0.0028476715087890625,7.748603820800781e-07
2,0,0.6201171875,0.379150390625,0.0006237030029296875
0,0,0.99951171875,0.00033020973205566406,5.960464477539062e-07
0,0,0.99951171875,0.0005974769592285156,4.76837158203125e-07
0,0,0.99658203125,0.003231048583984375,1.9073486328125e-06
0,0,0.99951171875,0.00043892860412597656,5.364418029785156e-07
1,0,0.75146484375,0.247802734375,0.0005474090576171875
0,0,0.9912109375,0.0086822509765625,3.2186508178710938e-06
0,0,0.998046875,0.00213623046875,1.1324882507324219e-06
1,1,0.1890869140625,0.7939453125,0.0171051025390625
