y_true,y_pred,score_0,score_1,score_2
2,2,0.00336456298828125,0.00014019012451171875,0.99658203125
2,1,0.03643798828125,0.962890625,0.0008444786071777344
0,0,1.0,1.6689300537109375e-06,3.4868717193603516e-05
0,0,1.0,2.0265579223632812e-06,9.125471115112305e-05
2,2,0.0006608963012695312,1.233816146850586e-05,0.99951171875
0,0,1.0,4.112720489501953e-06,1.5914440155029297e-05
0,0,1.0,2.562999725341797e-06,7.033348083496094e-06
0,0,1.0,1.6689300537109375e-06,7.337331771850586e-05
0,0,1.0,3.6954879760742188e-06,7.68899917602539e-06
1,0,1.0,1.2516975402832031e-05,2.86102294921875e-06
0,0,1.0,8.940696716308594e-06,3.4570693969726562e-06
0,0,1.0,2.5093555450439453e-05,1.722574234008789e-05
0,2,0.00970458984375,0.002239227294921875,0.98828125
0,0,1.0,4.684925079345703e-05,1.0728836059570312e-06
1,0,1.0,4.887580871582031e-06,1.811981201171875e-05
1,0,0.97412109375,0.0260009765625,1.3947486877441406e-05
0,0,1.0,4.827976226806641e-06,4.172325134277344e-06
0,0,1.0,8.761882781982422e-06,2.562999725341797e-06
0,0,1.0,3.3974647521972656e-06,1.2576580047607422e-05
0,0,1.0,5.543231964111328e-06,6.580352783203125e-05
1,0,1.0,6.4373016357421875e-06,4.6312808990478516e-05
0,0,1.0,3.7550926208496094e-06,9.834766387939453e-06
1,0,0.9912109375,0.00859832763671875,3.7610530853271484e-05
0,0,0.9990234375,0.0012035369873046875,8.344650268554688e-07
0,0,1.0,1.7881393432617188e-06,2.3543834686279297e-05
0,0,1.0,4.351139068603516e-06,5.543231964111328e-06
0,0,1.0,3.6954879760742188e-06,1.0013580322265625e-05
2,1,3.0338764190673828e-05,1.0,5.960464477539063e-08
0,0,1.0,5.781650543212891e-06,4.708766937255859e-06
0,0,0.92822265625,0.07183837890625,8.940696716308594e-07
0,0,0.92919921875,0.0709228515625,7.867813110351562e-06
0,0,1.0,7.927417755126953e-06,2.9802322387695312e-06
0,0,1.0,2.4437904357910156e-06,1.424551010131836e-05
0,0,1.0,1.7881393432617188e-06,2.9385089874267578e-05
0,0,1.0,4.649162292480469e-06,4.410743713378906e-06
0,0,1.0,0.0001665353775024414,1.5497207641601562e-06
1,1,0.0012102127075195312,0.9990234375,1.0132789611816406e-06
0,0,1.0,3.635883331298828e-06,1.0132789611816406e-05
0,0,1.0,1.6748905181884766e-05,1.6689300537109375e-06
0,0,0.998046875,0.0021533966064453125,1.049041748046875e-05
0,0,1.0,2.1457672119140625e-06,2.0325183868408203e-05
0,0,1.0,1.0013580322265625e-05,9.179115295410156e-06
0,0,1.0,3.7550926208496094e-06,1.5616416931152344e-05
2,2,0.0020580291748046875,1.9431114196777344e-05,0.998046875
1,0,0.81396484375,0.0118560791015625,0.174072265625
0,0,1.0,8.881092071533203e-06,4.112720489501953e-06
0,0,1.0,3.993511199951172e-06,4.410743713378906e-06
0,0,1.0,6.67572021484375e-06,7.569789886474609e-06
2,2,0.46240234375,0.0009393692016601562,0.53662109375
0,0,1.0,8.344650268554688e-06,7.867813110351562e-06
0,0,1.0,4.887580871582031e-06,1.6927719116210938e-05
2,2,0.0003046989440917969,1.3709068298339844e-06,0.99951171875
1,0,0.99853515625,0.00040721893310546875,0.001018524169921875
0,0,1.0,8.225440979003906e-06,4.0531158447265625e-06
1,0,0.853515625,0.1463623046875,1.7523765563964844e-05
0,1,0.195068359375,0.8046875,0.0003895759582519531
0,0,1.0,3.933906555175781e-06,5.066394805908203e-06
0,0,1.0,4.708766937255859e-06,1.1742115020751953e-05
2,2,0.00018417835235595703,1.6450881958007812e-05,1.0
0,0,1.0,4.5299530029296875e-06,8.64267349243164e-06
0,0,1.0,4.0531158447265625e-06,5.125999450683594e-06
2,1,0.463134765625,0.49658203125,0.04022216796875
0,0,1.0,5.781650543212891e-06,1.8298625946044922e-05
0,0,1.0,4.172325134277344e-06,5.4836273193359375e-06
0,0,0.9990234375,0.0008897781372070312,4.172325134277344e-07
0,0,1.0,4.351139068603516e-06,9.47713851928711e-06
0,0,1.0,7.3909759521484375e-06,4.291534423828125e-06
0,0,0.9990234375,0.0008225440979003906,1.1324882507324219e-06
2,0,1.0,1.5437602996826172e-05,9.47713851928711e-06
0,0,1.0,8.046627044677734e-06,2.9802322387695312e-06
0,0,1.0,2.2649765014648438e-06,7.921457290649414e-05
2,2,0.00012052059173583984,2.4437904357910156e-06,1.0
0,0,1.0,3.0994415283203125e-06,3.5643577575683594e-05
0,0,1.0,7.987022399902344e-06,2.5033950805664062e-06
0,0,1.0,9.655952453613281e-06,1.6093254089355469e-06
0,0,0.99951171875,0.00029587745666503906,1.0132789611816406e-06
0,0,1.0,6.973743438720703e-06,2.8014183044433594e-06
2,0,0.97705078125,0.022918701171875,0.0001919269561767578
0,0,1.0,6.377696990966797e-06,5.125999450683594e-06
0,0,1.0,5.424022674560547e-06,6.735324859619141e-06
0,0,1.0,1.8477439880371094e-06,8.64863395690918e-05
2,2,0.0006947517395019531,4.5180320739746094e-05,0.9990234375
1,0,0.98291015625,0.01702880859375,4.6372413635253906e-05
1,0,1.0,5.543231964111328e-06,7.927417755126953e-06
0,0,1.0,2.86102294921875e-06,9.655952453613281e-06
0,0,1.0,2.8014183044433594e-06,1.627206802368164e-05
0,0,1.0,5.364418029785156e-06,7.331371307373047e-06
0,0,1.0,5.543231964111328e-06,4.0531158447265625e-06
2,0,0.99951171875,1.2993812561035156e-05,0.0004508495330810547
0,0,1.0,2.9206275939941406e-06,1.3172626495361328e-05
0,0,1.0,2.6404857635498047e-05,1.2516975402832031e-06
1,0,1.0,0.0001569986343383789,2.3245811462402344e-06
2,2,0.0027332305908203125,0.0009427070617675781,0.99609375
0,2,0.012481689453125,0.0008258819580078125,0.98681640625
0,0,1.0,5.9604644775390625e-06,4.231929779052734e-06
0,0,1.0,2.86102294921875e-06,1.1026859283447266e-05
0,0,1.0,5.0067901611328125e-06,3.993511199951172e-06
0,0,1.0,3.0994415283203125e-06,8.52346420288086e-06
0,0,1.0,9.298324584960938e-06,7.092952728271484e-06
0,0,1.0,3.6954879760742188e-06,8.52346420288086e-06
0,0,1.0,7.212162017822266e-06,1.3053417205810547e-05
1,0,1.0,3.337860107421875e-06,1.9490718841552734e-05
0,0,1.0,6.9141387939453125e-06,4.0531158447265625e-06
0,0,1.0,5.066394805908203e-06,3.635883331298828e-06
0,0,1.0,9.238719940185547e-06,1.2159347534179688e-05
0,0,1.0,2.682209014892578e-06,2.4437904357910156e-05
0,0,1.0,2.5033950805664062e-06,1.5616416931152344e-05
0,0,1.0,5.245208740234375e-06,6.258487701416016e-06
0,0,1.0,1.5616416931152344e-05,2.2649765014648438e-06
0,0,1.0,5.066394805908203e-06,8.761882781982422e-06
0,0,0.9560546875,0.00157928466796875,0.042144775390625
0,0,1.0,4.231929779052734e-06,6.198883056640625e-06
0,0,1.0,5.543231964111328e-06,6.079673767089844e-06
0,0,1.0,3.516674041748047e-06,1.1563301086425781e-05
0,0,1.0,4.112720489501953e-06,5.7220458984375e-06
0,0,1.0,3.814697265625e-06,7.927417755126953e-06
0,0,1.0,7.212162017822266e-06,6.079673767089844e-06
0,0,1.0,2.5033950805664062e-06,3.0159950256347656e-05
0,0,1.0,1.7285346984863281e-06,1.7583370208740234e-05
0,0,1.0,3.314018249511719e-05,4.5299530029296875e-06
1,0,1.0,2.86102294921875e-06,1.9252300262451172e-05
0,0,1.0,3.248453140258789e-05,1.8656253814697266e-05
0,0,1.0,4.649162292480469e-06,3.159046173095703e-06
0,0,1.0,2.682209014892578e-06,1.5139579772949219e-05
0,2,0.284423828125,0.00012624263763427734,0.71533203125
2,1,0.051422119140625,0.90771484375,0.040740966796875
0,0,1.0,6.139278411865234e-06,8.881092071533203e-06
0,0,1.0,3.874301910400391e-06,1.4066696166992188e-05
0,0,1.0,5.304813385009766e-06,7.510185241699219e-06
2,1,6.252527236938477e-05,1.0,1.1920928955078125e-07
0,2,8.881092071533203e-05,2.3245811462402344e-06,1.0
1,0,0.7421875,0.2437744140625,0.01412200927734375
0,0,1.0,6.735324859619141e-06,4.5299530029296875e-06
0,0,1.0,1.7285346984863281e-06,7.69495964050293e-05
0,0,1.0,3.814697265625e-06,9.953975677490234e-06
0,0,1.0,4.0531158447265625e-06,6.67572021484375e-06
0,0,1.0,2.086162567138672e-06,6.22868537902832e-05
0,0,1.0,4.5299530029296875e-06,6.139278411865234e-06
1,0,1.0,3.933906555175781e-05,1.5139579772949219e-05
0,0,1.0,3.3974647521972656e-06,8.64267349243164e-06
0,0,1.0,3.635883331298828e-06,6.139278411865234e-06
0,0,1.0,6.556510925292969e-06,3.635883331298828e-06
0,0,0.99951171875,0.0006532669067382812,6.556510925292969e-07
2,2,0.2100830078125,0.050323486328125,0.73974609375
0,0,1.0,2.7418136596679688e-06,1.5854835510253906e-05
0,0,1.0,8.225440979003906e-06,3.2782554626464844e-06
0,0,1.0,2.002716064453125e-05,2.5033950805664062e-06
0,0,1.0,3.3974647521972656e-06,1.233816146850586e-05
2,0,1.0,5.5849552154541016e-05,8.64267349243164e-06
0,0,1.0,1.043081283569336e-05,3.516674041748047e-06
0,0,1.0,3.039836883544922e-06,1.3053417205810547e-05
2,2,8.916854858398438e-05,2.205371856689453e-06,1.0
0,0,1.0,2.384185791015625e-06,2.8908252716064453e-05
2,2,0.2464599609375,0.00032639503479003906,0.75341796875
0,0,1.0,1.6987323760986328e-05,2.562999725341797e-06
0,1,0.455078125,0.544921875,0.00016605854034423828
0,0,1.0,9.59634780883789e-06,2.9206275939941406e-06
0,0,1.0,3.5762786865234375e-06,1.895427703857422e-05
1,0,1.0,2.086162567138672e-06,2.390146255493164e-05
0,0,0.99365234375,0.006267547607421875,2.682209014892578e-06
0,1,0.478515625,0.521484375,0.0001227855682373047
0,0,1.0,5.9604644775390625e-06,3.2782554626464844e-06
0,0,1.0,9.834766387939453e-06,2.1457672119140625e-06
0,0,1.0,3.2782554626464844e-06,7.569789886474609e-06
0,0,1.0,7.152557373046875e-06,3.337860107421875e-06
1,0,0.96044921875,6.836652755737305e-05,0.039337158203125
0,0,1.0,4.112720489501953e-06,3.5762786865234375e-06
0,0,1.0,5.781650543212891e-06,4.649162292480469e-06
0,0,1.0,2.777576446533203e-05,1.6093254089355469e-06
0,0,0.9990234375,0.0008344650268554688,2.9802322387695312e-06
0,0,1.0,4.947185516357422e-06,4.291534423828125e-06
0,0,1.0,4.708766937255859e-06,6.377696990966797e-06
1,2,0.00017571449279785156,1.0192394256591797e-05,1.0
1,0,1.0,1.722574234008789e-05,2.86102294921875e-06
0,0,1.0,3.993511199951172e-06,2.3305416107177734e-05
0,0,1.0,5.304813385009766e-06,5.781650543212891e-06
0,0,1.0,2.9802322387695312e-06,3.3915042877197266e-05
1,1,0.0009613037109375,0.9990234375,2.5928020477294922e-05
0,0,1.0,1.728534698486328e-05,1.3113021850585938e-06
0,0,1.0,3.0994415283203125e-06,1.1026859283447266e-05
0,0,1.0,3.3974647521972656e-06,1.2874603271484375e-05
1,0,0.5302734375,2.7358531951904297e-05,0.4697265625
0,0,1.0,1.6093254089355469e-06,7.915496826171875e-05
2,1,0.03131103515625,0.9033203125,0.065185546875
2,0,0.99462890625,0.00023567676544189453,0.00518035888671875
2,2,0.0268707275390625,0.01027679443359375,0.962890625
0,0,1.0,1.055002212524414e-05,3.5762786865234375e-06
0,0,1.0,4.708766937255859e-06,2.9325485229492188e-05
0,0,1.0,1.7881393432617188e-06,1.424551010131836e-05
0,1,0.00012373924255371094,1.0,5.960464477539063e-08
1,0,0.9990234375,4.750490188598633e-05,0.0009937286376953125
0,0,1.0,1.5497207641601562e-06,3.62396240234375e-05
0,0,1.0,2.0265579223632812e-06,2.0384788513183594e-05
2,2,0.0231475830078125,0.0008025169372558594,0.97607421875
1,1,0.00725555419921875,0.56494140625,0.427978515625
0,0,1.0,5.125999450683594e-06,6.67572021484375e-06
0,0,1.0,3.635883331298828e-06,7.867813110351562e-06
1,0,0.98095703125,0.0099639892578125,0.00897216796875
0,1,0.0012578964233398438,0.99853515625,9.924173355102539e-05
1,0,1.0,5.066394805908203e-06,4.887580871582031e-06
0,0,1.0,4.827976226806641e-06,6.258487701416016e-06
0,0,0.99951171875,1.0132789611816406e-06,0.00024700164794921875
0,0,1.0,1.5079975128173828e-05,1.5497207641601562e-06
0,0,1.0,3.2186508178710938e-06,9.66787338256836e-05
1,0,0.9033203125,0.0003898143768310547,0.096435546875
0,0,0.78564453125,1.8477439880371094e-06,0.21435546875
2,1,0.0010528564453125,0.9970703125,0.002079010009765625
0,0,1.0,6.139278411865234e-06,5.125999450683594e-06
0,0,1.0,1.0669231414794922e-05,3.2186508178710938e-06
0,0,1.0,2.0682811737060547e-05,1.5497207641601562e-06
0,0,1.0,4.0531158447265625e-06,4.5299530029296875e-06
0,0,1.0,3.2186508178710938e-06,1.3172626495361328e-05
1,1,0.0003783702850341797,0.99951171875,2.205371856689453e-06
0,0,1.0,2.5033950805664062e-06,2.0802021026611328e-05
0,0,1.0,8.52346420288086e-06,2.2649765014648438e-06
2,2,0.006183624267578125,9.149312973022461e-05,0.99365234375
0,0,1.0,1.9073486328125e-06,2.8789043426513672e-05
0,0,1.0,3.159046173095703e-06,7.62939453125e-06
0,0,1.0,9.179115295410156e-06,2.4437904357910156e-06
1,0,1.0,2.759695053100586e-05,5.245208740234375e-06
0,0,1.0,6.198883056640625e-06,5.841255187988281e-06
0,0,1.0,4.470348358154297e-06,5.364418029785156e-06
0,0,1.0,1.2159347534179688e-05,2.86102294921875e-06
0,0,1.0,4.351139068603516e-06,6.556510925292969e-06
0,2,0.1591796875,0.002086639404296875,0.8388671875
0,0,1.0,3.3974647521972656e-06,1.710653305053711e-05
0,0,1.0,9.059906005859375e-06,3.5762786865234375e-06
2,0,0.99951171875,0.0005321502685546875,4.112720489501953e-06
0,0,1.0,3.814697265625e-06,1.1563301086425781e-05
0,0,1.0,5.125999450683594e-06,4.291534423828125e-06
0,0,1.0,2.9802322387695312e-06,7.62939453125e-06
0,0,1.0,3.516674041748047e-06,9.298324584960938e-06
1,2,0.00010955333709716797,5.543231964111328e-06,1.0
0,0,1.0,6.4373016357421875e-06,3.337860107421875e-06
0,0,1.0,1.3709068298339844e-05,2.7418136596679688e-06
1,1,5.918741226196289e-05,1.0,1.9371509552001953e-05
