y_true,y_pred,score_0,score_1,score_2
0,0,0.984375,0.0156402587890625,0.00019943714141845703
0,0,0.7900390625,0.042449951171875,0.1673583984375
0,0,0.9462890625,0.0537109375,4.827976226806641e-06
0,0,0.99951171875,0.0007190704345703125,7.510185241699219e-06
2,0,0.970703125,0.0028018951416015625,0.02630615234375
0,0,1.0,0.00020110607147216797,1.1086463928222656e-05
1,2,0.0074615478515625,0.0013599395751953125,0.9912109375
0,2,0.0018568038940429688,0.36865234375,0.62939453125
0,0,1.0,1.8358230590820312e-05,4.231929779052734e-06
0,0,0.98876953125,0.01102447509765625,0.0003147125244140625
0,0,0.763671875,0.2362060546875,7.152557373046875e-06
0,0,1.0,0.00012052059173583984,8.71419906616211e-05
0,0,0.95654296875,0.01200103759765625,0.031646728515625
2,0,0.71240234375,0.0300750732421875,0.257568359375
0,0,0.9990234375,0.0011196136474609375,2.6226043701171875e-06
0,2,0.003833770751953125,0.09747314453125,0.89892578125
2,2,2.7418136596679688e-05,0.0007672309875488281,0.9990234375
0,0,1.0,0.0002155303955078125,5.245208740234375e-06
1,1,0.01384735107421875,0.984375,0.001544952392578125
0,0,0.9921875,0.007755279541015625,8.219480514526367e-05
0,0,1.0,9.894371032714844e-06,9.47713851928711e-06
0,0,0.99951171875,0.0005388259887695312,4.708766937255859e-06
0,1,0.020599365234375,0.9794921875,1.8596649169921875e-05
1,0,0.9765625,8.612871170043945e-05,0.023529052734375
0,0,0.99853515625,0.0007348060607910156,0.0005793571472167969
1,1,0.403564453125,0.59619140625,5.364418029785156e-05
0,0,1.0,8.219480514526367e-05,1.2576580047607422e-05
1,0,0.982421875,0.01186370849609375,0.005649566650390625
0,0,1.0,1.2099742889404297e-05,5.7220458984375e-06
1,0,0.63427734375,0.3125,0.053009033203125
2,2,0.039703369140625,9.119510650634766e-05,0.9599609375
1,1,0.0015268325805664062,0.99609375,0.00257110595703125
0,2,0.00022232532501220703,1.990795135498047e-05,1.0
0,0,1.0,3.3915042877197266e-05,7.969141006469727e-05
2,2,0.004062652587890625,0.297607421875,0.6982421875
2,2,0.01325225830078125,0.1812744140625,0.8056640625
0,1,0.453125,0.53955078125,0.007366180419921875
0,0,0.9990234375,6.872415542602539e-05,0.0009832382202148438
0,0,0.99072265625,0.00489044189453125,0.004608154296875
0,0,1.0,4.500150680541992e-05,1.1920928955078125e-06
0,0,0.99951171875,0.0004839897155761719,0.00011056661605834961
2,2,0.03216552734375,0.002262115478515625,0.9658203125
0,0,1.0,1.1265277862548828e-05,4.589557647705078e-06
0,0,1.0,7.510185241699219e-06,1.1682510375976562e-05
0,0,1.0,6.568431854248047e-05,1.3709068298339844e-06
2,2,0.4091796875,0.0112457275390625,0.57958984375
0,0,0.63134765625,0.2432861328125,0.1253662109375
0,0,1.0,5.6803226470947266e-05,2.086162567138672e-06
2,2,0.006252288818359375,0.060638427734375,0.93310546875
0,0,1.0,6.9141387939453125e-06,7.355213165283203e-05
0,0,0.99609375,0.0021610260009765625,0.001918792724609375
2,2,0.00649261474609375,0.307373046875,0.68603515625
1,2,0.062225341796875,0.2476806640625,0.68994140625
0,0,1.0,1.2934207916259766e-05,3.3974647521972656e-06
0,0,1.0,2.944469451904297e-05,2.5033950805664062e-06
0,0,1.0,4.750490188598633e-05,1.9073486328125e-06
1,2,0.2225341796875,0.003597259521484375,0.77392578125
0,0,0.9697265625,0.009552001953125,0.0206756591796875
0,0,0.998046875,0.0007710456848144531,0.0012140274047851562
0,0,1.0,8.094310760498047e-05,2.3424625396728516e-05
0,0,1.0,8.225440979003906e-06,9.000301361083984e-06
0,0,1.0,6.961822509765625e-05,1.9669532775878906e-06
0,1,0.035308837890625,0.96484375,1.2874603271484375e-05
0,0,0.72705078125,0.272705078125,0.00012683868408203125
0,0,0.9794921875,0.020294189453125,7.331371307373047e-06
2,2,0.00936126708984375,0.032379150390625,0.95849609375
0,0,1.0,9.775161743164062e-06,1.2993812561035156e-05
0,0,1.0,1.2099742889404297e-05,2.3245811462402344e-06
0,0,1.0,1.5676021575927734e-05,3.159046173095703e-06
2,2,0.00890350341796875,0.0083465576171875,0.98291015625
0,0,0.99951171875,0.0001354217529296875,0.0003135204315185547
0,0,1.0,9.775161743164062e-06,4.112720489501953e-06
0,0,0.99169921875,0.00811767578125,0.00021147727966308594
0,0,0.55712890625,0.442626953125,1.436471939086914e-05
2,0,0.50146484375,0.04290771484375,0.455322265625
0,0,1.0,8.165836334228516e-06,2.5033950805664062e-06
0,0,1.0,1.245737075805664e-05,5.7220458984375e-06
0,0,1.0,1.2099742889404297e-05,2.104043960571289e-05
2,0,0.9677734375,0.00626373291015625,0.0260467529296875
0,0,1.0,3.653764724731445e-05,1.8477439880371094e-06
0,0,1.0,1.1622905731201172e-05,2.682209014892578e-06
0,0,1.0,2.5153160095214844e-05,1.2636184692382812e-05
0,0,1.0,5.02467155456543e-05,6.854534149169922e-06
0,0,1.0,3.451108932495117e-05,3.2186508178710938e-06
0,0,1.0,1.055002212524414e-05,5.185604095458984e-06
0,0,0.982421875,0.0175933837890625,6.616115570068359e-06
0,1,0.337646484375,0.5439453125,0.1185302734375
0,0,0.471923828125,0.11407470703125,0.413818359375
1,0,0.97021484375,0.02618408203125,0.003513336181640625
0,0,0.99853515625,0.0013723373413085938,0.00020122528076171875
2,2,0.485595703125,0.0012712478637695312,0.51318359375
2,2,0.3505859375,0.0007834434509277344,0.6484375
0,0,0.99951171875,6.556510925292969e-06,0.0004489421844482422
0,0,1.0,4.8995018005371094e-05,3.039836883544922e-06
1,0,0.99951171875,0.0006170272827148438,0.00010859966278076172
0,0,1.0,5.1021575927734375e-05,5.781650543212891e-06
0,0,0.9267578125,0.07318115234375,2.1517276763916016e-05
0,0,1.0,3.516674041748047e-06,1.6391277313232422e-05
2,0,0.9970703125,0.0027790069580078125,1.1444091796875e-05
1,0,0.88134765625,0.11492919921875,0.003978729248046875
0,0,1.0,2.0563602447509766e-05,2.8014183044433594e-06
0,0,1.0,2.8371810913085938e-05,1.6689300537109375e-06
0,0,0.9462890625,0.053741455078125,1.0073184967041016e-05
0,0,0.68017578125,0.3193359375,0.0007390975952148438
2,2,0.401611328125,0.01428985595703125,0.583984375
2,0,0.88037109375,0.0023555755615234375,0.1173095703125
0,0,0.91552734375,0.08447265625,0.00019669532775878906
0,0,0.99951171875,6.264448165893555e-05,0.00018525123596191406
2,2,0.0017328262329101562,0.0017986297607421875,0.99658203125
0,0,1.0,1.71661376953125e-05,3.266334533691406e-05
0,0,1.0,2.3484230041503906e-05,7.331371307373047e-06
0,0,0.96630859375,6.461143493652344e-05,0.03363037109375
0,0,1.0,3.415346145629883e-05,1.8477439880371094e-06
1,1,0.01338958740234375,0.986328125,0.0002942085266113281
0,0,1.0,4.112720489501953e-06,1.1563301086425781e-05
0,0,0.859375,0.135498046875,0.00508880615234375
0,2,0.04791259765625,0.007396697998046875,0.94482421875
0,0,0.99951171875,2.1219253540039062e-05,0.00022423267364501953
1,0,0.9990234375,0.0004680156707763672,0.00035691261291503906
1,1,0.34326171875,0.578125,0.07891845703125
0,0,0.9990234375,0.0009379386901855469,0.0002338886260986328
0,0,0.998046875,0.0020580291748046875,1.4722347259521484e-05
0,0,1.0,3.695487976074219e-05,0.00012731552124023438
0,0,0.9931640625,0.005252838134765625,0.0015583038330078125
1,0,0.99951171875,0.0002982616424560547,0.0003046989440917969
0,0,1.0,7.849931716918945e-05,2.0265579223632812e-06
1,0,0.98193359375,0.0138397216796875,0.004245758056640625
0,0,0.990234375,0.00017786026000976562,0.00940704345703125
0,0,1.0,7.748603820800781e-06,3.165006637573242e-05
0,0,1.0,3.3855438232421875e-05,3.933906555175781e-06
0,0,0.9951171875,0.00019061565399169922,0.00445556640625
2,0,0.986328125,0.013519287109375,0.0002613067626953125
0,0,1.0,5.6743621826171875e-05,1.4901161193847656e-05
0,0,0.9912109375,0.0086517333984375,1.8715858459472656e-05
0,2,0.11627197265625,0.09478759765625,0.7890625
0,0,1.0,5.650520324707031e-05,4.887580871582031e-06
0,0,1.0,1.8835067749023438e-05,4.947185516357422e-06
0,0,1.0,1.0907649993896484e-05,5.304813385009766e-06
0,0,1.0,5.054473876953125e-05,7.62939453125e-06
0,0,0.9521484375,0.0394287109375,0.0083160400390625
1,1,0.006862640380859375,0.9931640625,2.7894973754882812e-05
0,0,1.0,1.895427703857422e-05,1.0192394256591797e-05
0,0,1.0,7.31348991394043e-05,4.5299530029296875e-06
0,0,0.79931640625,0.2005615234375,7.301568984985352e-05
0,0,0.99609375,0.0003535747528076172,0.0035457611083984375
0,0,0.99951171875,0.00046181678771972656,7.903575897216797e-05
0,0,0.986328125,0.0139007568359375,4.589557647705078e-06
2,1,0.1951904296875,0.74462890625,0.060394287109375
1,2,0.10443115234375,0.221435546875,0.67431640625
0,0,0.99951171875,0.00024580955505371094,6.616115570068359e-06
0,1,0.4609375,0.481689453125,0.05718994140625
0,0,0.99951171875,0.0006403923034667969,1.4960765838623047e-05
2,2,0.05853271484375,0.0004374980926513672,0.94091796875
0,0,1.0,4.7206878662109375e-05,0.0001538991928100586
0,0,0.67578125,0.0250091552734375,0.299072265625
2,0,0.81884765625,0.02008056640625,0.1611328125
1,0,0.71142578125,0.0032367706298828125,0.285400390625
0,0,1.0,9.47713851928711e-06,9.000301361083984e-06
1,0,0.9111328125,0.0887451171875,0.00018107891082763672
0,1,0.004390716552734375,0.99560546875,0.00015747547149658203
0,0,0.71630859375,0.28369140625,7.706880569458008e-05
0,0,1.0,2.9325485229492188e-05,1.7881393432617188e-06
2,2,0.006336212158203125,0.00020456314086914062,0.99365234375
0,0,1.0,5.263090133666992e-05,1.0728836059570312e-06
0,0,1.0,5.602836608886719e-06,1.9490718841552734e-05
2,1,0.0140533447265625,0.96044921875,0.025665283203125
0,0,0.8662109375,0.00975799560546875,0.1239013671875
0,0,1.0,4.470348358154297e-05,4.410743713378906e-06
0,1,0.00024819374084472656,0.99951171875,1.2099742889404297e-05
0,0,1.0,1.150369644165039e-05,4.76837158203125e-06
0,0,0.99853515625,0.0011281967163085938,0.0005717277526855469
0,0,0.57080078125,0.42919921875,0.00011610984802246094
2,0,0.9453125,0.054534912109375,0.0003650188446044922
0,0,1.0,0.00014221668243408203,1.4424324035644531e-05
0,2,0.3310546875,0.2252197265625,0.44384765625
2,2,0.0029926300048828125,0.001880645751953125,0.9951171875
0,0,0.53369140625,0.463134765625,0.0032100677490234375
0,0,0.98681640625,0.0128021240234375,0.00041604042053222656
0,0,1.0,5.543231964111328e-05,2.4497509002685547e-05
0,1,0.07318115234375,0.9169921875,0.010009765625
0,0,1.0,2.9087066650390625e-05,2.0265579223632812e-06
2,2,0.195068359375,0.00604248046875,0.798828125
0,0,1.0,1.2099742889404297e-05,4.470348358154297e-06
0,0,0.99951171875,0.00028204917907714844,4.094839096069336e-05
0,0,0.9970703125,5.7220458984375e-05,0.00275421142578125
2,2,0.0001920461654663086,0.0010013580322265625,0.9990234375
1,1,0.044891357421875,0.955078125,8.755922317504883e-05
1,0,0.99755859375,0.0017175674438476562,0.0006351470947265625
0,0,1.0,1.0073184967041016e-05,3.039836883544922e-06
0,0,1.0,3.981590270996094e-05,1.5795230865478516e-05
0,0,1.0,2.9802322387695312e-05,1.4901161193847656e-06
0,0,1.0,2.288818359375e-05,3.337860107421875e-06
2,2,0.1123046875,0.01751708984375,0.8701171875
0,0,1.0,2.6285648345947266e-05,3.3974647521972656e-06
0,0,1.0,4.655122756958008e-05,2.008676528930664e-05
1,2,0.01959228515625,0.0033111572265625,0.97705078125
2,2,0.0885009765625,0.0255279541015625,0.8857421875
0,2,0.11859130859375,0.41552734375,0.466064453125
0,0,0.99951171875,0.00037598609924316406,7.808208465576172e-06
0,0,1.0,1.2099742889404297e-05,5.662441253662109e-06
0,0,1.0,0.0001264810562133789,7.331371307373047e-06
0,0,1.0,6.735324859619141e-06,2.384185791015625e-06
0,0,0.9970703125,0.0005755424499511719,0.0022373199462890625
0,0,0.99951171875,0.00032067298889160156,3.993511199951172e-06
0,0,0.912109375,0.0182037353515625,0.06988525390625
1,0,0.9521484375,0.002338409423828125,0.04534912109375
0,0,0.72900390625,0.270751953125,9.465217590332031e-05
0,0,0.99072265625,0.0016069412231445312,0.00766754150390625
0,2,0.436279296875,0.0071868896484375,0.556640625
0,0,1.0,2.5391578674316406e-05,3.147125244140625e-05
0,0,1.0,0.00017964839935302734,3.5762786865234375e-06
0,0,1.0,8.165836334228516e-06,5.781650543212891e-06
0,0,0.564453125,0.433837890625,0.0015249252319335938
0,0,1.0,1.9729137420654297e-05,9.179115295410156e-06
0,0,0.94677734375,0.046722412109375,0.006633758544921875
0,0,1.0,8.189678192138672e-05,1.1205673217773438e-05
0,0,1.0,2.6285648345947266e-05,3.6954879760742188e-06
0,0,1.0,2.2590160369873047e-05,4.231929779052734e-06
0,0,1.0,8.821487426757812e-06,4.649162292480469e-06
0,0,0.99609375,0.003910064697265625,2.2232532501220703e-05
0,0,0.9990234375,0.0007390975952148438,2.3245811462402344e-06
0,0,1.0,4.3392181396484375e-05,4.589557647705078e-06
0,0,1.0,0.0002193450927734375,1.3947486877441406e-05
0,0,0.994140625,0.005901336669921875,3.421306610107422e-05
1,1,0.0008902549743652344,0.95947265625,0.03985595703125
0,0,0.548828125,0.0037994384765625,0.447509765625
0,0,0.99951171875,0.00024318695068359375,4.76837158203125e-06
0,0,1.0,9.655952453613281e-06,1.0907649993896484e-05
0,0,0.99462890625,0.0011463165283203125,0.004070281982421875
2,2,0.06842041015625,0.0025634765625,0.92919921875
0,0,1.0,6.556510925292969e-06,3.3974647521972656e-06
0,0,1.0,1.5616416931152344e-05,2.2649765014648438e-06
0,0,1.0,0.00017130374908447266,2.0265579223632812e-06
2,1,0.0100555419921875,0.97900390625,0.0109100341796875
0,0,0.77685546875,0.0012054443359375,0.221923828125
1,2,0.039794921875,0.002483367919921875,0.95751953125
0,0,1.0,1.6689300537109375e-05,1.6093254089355469e-06
0,0,0.99072265625,0.00023698806762695312,0.00928497314453125
0,0,1.0,7.510185241699219e-06,1.1324882507324219e-05
0,0,1.0,3.6716461181640625e-05,1.6689300537109375e-06
0,0,1.0,3.415346145629883e-05,9.953975677490234e-06
0,0,1.0,5.638599395751953e-05,9.179115295410156e-06
1,0,0.99853515625,0.00042939186096191406,0.0009179115295410156
0,0,1.0,1.5735626220703125e-05,6.842613220214844e-05
0,0,1.0,2.6047229766845703e-05,4.112720489501953e-06
0,0,1.0,4.07099723815918e-05,9.953975677490234e-06
0,0,0.998046875,4.029273986816406e-05,0.0021533966064453125
2,2,0.3544921875,0.2247314453125,0.4208984375
0,0,0.7021484375,0.295654296875,0.00238800048828125
0,0,1.0,0.00011545419692993164,3.516674041748047e-06
0,0,0.98486328125,0.01277923583984375,0.0025386810302734375
0,0,1.0,2.372264862060547e-05,2.4437904357910156e-06
2,0,0.9189453125,0.0406494140625,0.04022216796875
0,0,0.79833984375,0.2017822265625,9.298324584960938e-06
0,0,1.0,1.996755599975586e-05,2.9802322387695312e-06
2,2,0.041412353515625,0.002166748046875,0.95654296875
0,0,1.0,9.5367431640625e-06,1.6689300537109375e-05
2,0,0.662109375,0.18017578125,0.1575927734375
0,0,0.962890625,0.037261962890625,2.086162567138672e-06
0,1,0.00121307373046875,0.99658203125,0.00217437744140625
0,0,1.0,0.00016605854034423828,7.706880569458008e-05
0,0,0.99365234375,0.006244659423828125,8.869171142578125e-05
1,2,0.34814453125,0.1221923828125,0.52978515625
0,2,0.334716796875,0.004119873046875,0.6611328125
0,1,0.054168701171875,0.92431640625,0.021728515625
0,0,1.0,5.137920379638672e-05,2.6226043701171875e-06
0,0,0.9990234375,0.00023448467254638672,0.0004982948303222656
0,0,0.974609375,0.0025081634521484375,0.022796630859375
0,0,1.0,3.737211227416992e-05,1.0251998901367188e-05
1,2,0.2734375,0.0129547119140625,0.71337890625
0,0,1.0,3.463029861450195e-05,7.271766662597656e-06
0,0,0.99951171875,0.00017130374908447266,0.0001780986785888672
0,0,0.99951171875,0.0005006790161132812,2.384185791015625e-06
0,0,0.99951171875,0.00034928321838378906,2.086162567138672e-05
0,0,1.0,0.00018274784088134766,1.3709068298339844e-06
0,0,0.99951171875,0.0004012584686279297,7.510185241699219e-05
1,2,9.131431579589844e-05,5.131959915161133e-05,1.0
1,1,0.06817626953125,0.7216796875,0.2100830078125
0,2,0.10589599609375,0.1103515625,0.78369140625
0,0,0.998046875,0.0002887248992919922,0.0016984939575195312
0,0,1.0,3.898143768310547e-05,6.318092346191406e-06
1,1,0.2001953125,0.7412109375,0.058746337890625
0,0,1.0,6.014108657836914e-05,3.3974647521972656e-06
0,1,0.185546875,0.79541015625,0.019134521484375
0,0,1.0,6.67572021484375e-06,0.00016963481903076172
1,0,0.7568359375,0.004520416259765625,0.2384033203125
0,1,0.384521484375,0.61474609375,0.0007719993591308594
2,1,0.00443267822265625,0.99365234375,0.001895904541015625
2,2,0.0003871917724609375,0.001010894775390625,0.99853515625
2,1,0.036224365234375,0.8193359375,0.14453125
0,0,1.0,4.935264587402344e-05,1.233816146850586e-05
0,2,0.1314697265625,0.28955078125,0.5791015625
0,0,1.0,3.5703182220458984e-05,3.4332275390625e-05
0,1,0.25341796875,0.74365234375,0.0029850006103515625
1,0,0.53759765625,0.461669921875,0.0009355545043945312
0,0,1.0,9.953975677490234e-06,2.7239322662353516e-05
0,0,1.0,2.4080276489257812e-05,2.5033950805664062e-06
2,0,0.440673828125,0.144775390625,0.41455078125
1,2,0.00027441978454589844,0.05474853515625,0.94482421875
0,0,1.0,1.2159347534179688e-05,4.470348358154297e-06
0,0,1.0,1.6450881958007812e-05,7.569789886474609e-06
1,1,0.04541015625,0.916015625,0.0384521484375
0,1,0.0006303787231445312,0.9990234375,0.0005168914794921875
1,0,1.0,0.0002262592315673828,6.377696990966797e-06
0,0,1.0,2.8431415557861328e-05,2.562999725341797e-06
0,0,1.0,4.214048385620117e-05,9.655952453613281e-06
0,0,0.998046875,0.0019025802612304688,0.00016772747039794922
0,0,0.9921875,0.0060577392578125,0.00193023681640625
1,0,0.90380859375,0.003116607666015625,0.09326171875
0,0,0.7646484375,0.06689453125,0.1685791015625
2,1,0.00551605224609375,0.93505859375,0.059600830078125
0,0,0.98828125,0.0115509033203125,5.304813385009766e-06
0,0,0.97607421875,0.02056884765625,0.0031261444091796875
0,0,0.99951171875,0.00022876262664794922,1.5974044799804688e-05
0,0,1.0,0.00011134147644042969,7.510185241699219e-06
0,0,0.98681640625,0.01294708251953125,0.00013113021850585938
1,1,0.004241943359375,0.99072265625,0.0051422119140625
0,0,0.99951171875,0.00015079975128173828,0.0003604888916015625
0,0,0.99462890625,0.005573272705078125,3.5762786865234375e-06
2,2,0.4951171875,0.0029964447021484375,0.501953125
0,0,1.0,6.377696990966797e-06,3.0994415283203125e-06
0,0,1.0,3.11732292175293e-05,5.543231964111328e-06
0,0,0.998046875,0.0020084381103515625,7.921457290649414e-05
1,0,0.99755859375,0.0021152496337890625,0.0003719329833984375
0,0,1.0,0.00011682510375976562,4.470348358154297e-06
0,0,1.0,0.00010162591934204102,3.516674041748047e-06
0,0,0.53662109375,0.455322265625,0.00836944580078125
0,0,1.0,1.4781951904296875e-05,3.141164779663086e-05
0,1,0.1219482421875,0.857421875,0.0205230712890625
0,0,0.9990234375,0.0010499954223632812,3.516674041748047e-06
0,0,1.0,6.121397018432617e-05,3.0994415283203125e-06
2,0,0.982421875,0.0036792755126953125,0.01407623291015625
0,0,1.0,9.453296661376953e-05,6.616115570068359e-06
0,0,1.0,1.0848045349121094e-05,6.318092346191406e-06
0,0,0.95166015625,0.04827880859375,8.392333984375e-05
0,0,1.0,2.0563602447509766e-05,2.0205974578857422e-05
1,2,0.0022907257080078125,0.058837890625,0.93896484375
0,0,0.99951171875,0.0003249645233154297,4.351139068603516e-06
0,0,0.99951171875,0.000629425048828125,2.205371856689453e-06
1,1,0.00032448768615722656,0.99755859375,0.0019521713256835938
