y_true,y_pred,score_0,score_1,score_2
0,0,1.0,2.205371856689453e-06,4.76837158203125e-06
0,0,1.0,1.8477439880371094e-06,7.62939453125e-06
0,0,1.0,3.993511199951172e-06,5.900859832763672e-06
2,1,5.59687614440918e-05,1.0,0.00013494491577148438
0,0,1.0,2.0802021026611328e-05,1.150369644165039e-05
0,0,1.0,7.748603820800781e-07,1.4722347259521484e-05
2,2,6.645917892456055e-05,3.838539123535156e-05,1.0
0,0,1.0,6.556510925292969e-07,6.192922592163086e-05
0,0,1.0,3.039836883544922e-06,1.1861324310302734e-05
2,2,0.0003008842468261719,2.4378299713134766e-05,0.99951171875
1,1,0.036376953125,0.8291015625,0.1346435546875
0,0,1.0,7.152557373046875e-07,1.4841556549072266e-05
0,0,1.0,1.6093254089355469e-06,7.927417755126953e-06
0,0,1.0,1.3113021850585938e-06,1.1026859283447266e-05
1,2,4.786252975463867e-05,0.0002694129943847656,0.99951171875
0,0,1.0,2.1457672119140625e-06,8.52346420288086e-06
0,0,1.0,3.2782554626464844e-06,7.128715515136719e-05
0,0,1.0,1.5676021575927734e-05,3.159046173095703e-06
0,0,1.0,8.940696716308594e-07,2.104043960571289e-05
0,0,1.0,4.410743713378906e-06,3.2186508178710938e-06
0,0,0.82763671875,0.1724853515625,1.2218952178955078e-05
0,0,1.0,2.199411392211914e-05,2.5033950805664062e-06
0,0,1.0,0.00020384788513183594,3.4570693969726562e-06
2,2,6.330013275146484e-05,1.3709068298339844e-05,1.0
0,0,1.0,7.748603820800781e-07,1.4901161193847656e-05
0,0,1.0,9.5367431640625e-07,1.0728836059570312e-05
0,0,1.0,8.940696716308594e-07,1.1265277862548828e-05
2,2,0.00016951560974121094,1.0073184967041016e-05,1.0
0,0,1.0,1.7285346984863281e-06,1.9311904907226562e-05
0,0,1.0,6.556510925292969e-07,3.8623809814453125e-05
0,0,1.0,4.887580871582031e-06,4.231929779052734e-06
0,0,1.0,9.655952453613281e-06,3.159046173095703e-06
2,2,0.00010329484939575195,1.996755599975586e-05,1.0
0,0,1.0,8.344650268554688e-07,1.5079975128173828e-05
0,0,1.0,1.1920928955078125e-06,1.4781951904296875e-05
0,0,1.0,8.344650268554688e-07,1.722574234008789e-05
2,1,1.519918441772461e-05,1.0,2.0682811737060547e-05
0,0,1.0,1.8477439880371094e-06,1.0788440704345703e-05
0,0,1.0,1.0728836059570312e-06,9.715557098388672e-06
0,0,1.0,2.384185791015625e-06,8.761882781982422e-06
0,0,1.0,7.152557373046875e-07,2.3066997528076172e-05
0,0,1.0,1.1324882507324219e-06,1.1265277862548828e-05
0,0,1.0,6.556510925292969e-07,1.9073486328125e-05
0,0,1.0,1.8477439880371094e-06,1.5139579772949219e-05
0,0,0.53076171875,0.46923828125,1.9550323486328125e-05
0,1,4.231929779052734e-06,1.0,2.9802322387695312e-06
1,0,0.99658203125,0.0031681060791015625,7.492303848266602e-05
0,0,1.0,8.64267349243164e-06,3.874301910400391e-06
2,2,0.0003008842468261719,4.0531158447265625e-06,0.99951171875
2,2,0.0002605915069580078,3.2782554626464844e-06,0.99951171875
0,0,1.0,1.8477439880371094e-06,5.662441253662109e-06
0,0,1.0,2.86102294921875e-06,4.76837158203125e-06
1,0,1.0,9.953975677490234e-06,8.881092071533203e-06
0,0,1.0,1.0192394256591797e-05,4.76837158203125e-06
0,0,1.0,4.5418739318847656e-05,2.205371856689453e-06
0,0,1.0,8.940696716308594e-07,1.704692840576172e-05
2,0,0.99755859375,0.0024127960205078125,5.9604644775390625e-06
1,0,0.99951171875,0.00043654441833496094,5.125999450683594e-06
0,0,1.0,6.556510925292969e-07,2.2292137145996094e-05
0,0,1.0,1.0132789611816406e-06,1.0669231414794922e-05
0,0,0.99951171875,0.0007138252258300781,4.351139068603516e-06
0,0,1.0,3.635883331298828e-05,5.0067901611328125e-06
2,2,0.0003840923309326172,3.4570693969726562e-06,0.99951171875
2,2,0.0002008676528930664,4.112720489501953e-06,1.0
0,0,1.0,7.748603820800781e-07,2.1338462829589844e-05
0,0,1.0,1.6093254089355469e-06,1.3053417205810547e-05
2,2,6.097555160522461e-05,5.125999450683594e-06,1.0
0,0,1.0,1.0728836059570312e-06,8.702278137207031e-06
0,0,1.0,1.3113021850585938e-06,9.953975677490234e-06
0,0,1.0,4.297494888305664e-05,2.2649765014648438e-05
0,0,1.0,1.3113021850585938e-06,1.1444091796875e-05
1,0,1.0,1.6093254089355469e-06,5.424022674560547e-06
0,0,1.0,2.3245811462402344e-06,6.139278411865234e-06
0,0,1.0,4.172325134277344e-06,4.231929779052734e-06
0,0,0.9990234375,0.0004520416259765625,0.0003688335418701172
0,0,1.0,8.344650268554688e-07,2.4199485778808594e-05
1,1,0.05108642578125,0.94873046875,0.00020074844360351562
1,0,0.60791015625,0.055572509765625,0.33642578125
0,0,0.99658203125,0.0032501220703125,7.152557373046875e-06
0,0,1.0,0.0001989603042602539,2.8014183044433594e-06
0,0,1.0,1.0132789611816406e-06,1.2218952178955078e-05
0,2,6.377696990966797e-05,5.1140785217285156e-05,1.0
1,0,0.99072265625,0.0088653564453125,0.00040411949157714844
0,0,1.0,1.0728836059570312e-06,9.47713851928711e-06
1,1,0.2125244140625,0.78662109375,0.0007443428039550781
0,0,1.0,3.993511199951172e-06,9.357929229736328e-06
0,0,1.0,1.0728836059570312e-06,1.1265277862548828e-05
0,0,0.69970703125,0.0001494884490966797,0.30029296875
0,0,1.0,4.112720489501953e-06,1.7464160919189453e-05
2,1,0.1015625,0.8896484375,0.00868988037109375
0,0,1.0,5.960464477539062e-07,3.3855438232421875e-05
0,0,0.98291015625,0.017181396484375,6.198883056640625e-06
0,1,0.08123779296875,0.9189453125,4.953145980834961e-05
0,0,1.0,2.6226043701171875e-06,4.410743713378906e-06
0,0,1.0,1.9669532775878906e-06,1.52587890625e-05
0,0,1.0,6.556510925292969e-07,2.9325485229492188e-05
0,0,1.0,1.6093254089355469e-06,6.4373016357421875e-06
0,0,0.99853515625,0.00014126300811767578,0.0012197494506835938
1,0,0.99365234375,0.00649261474609375,2.187490463256836e-05
0,0,1.0,1.1324882507324219e-06,1.1086463928222656e-05
0,0,1.0,1.6093254089355469e-06,6.079673767089844e-06
0,0,1.0,6.026029586791992e-05,2.3245811462402344e-06
0,0,1.0,8.344650268554688e-07,1.8656253814697266e-05
0,0,0.9990234375,0.00102996826171875,2.962350845336914e-05
0,0,1.0,2.9802322387695312e-06,6.794929504394531e-06
2,2,0.00015938282012939453,1.1563301086425781e-05,1.0
1,2,0.0002727508544921875,9.000301361083984e-06,0.99951171875
0,0,1.0,1.3709068298339844e-05,2.682209014892578e-06
0,0,1.0,1.6629695892333984e-05,2.4437904357910156e-06
0,0,1.0,1.1920928955078125e-06,1.0013580322265625e-05
2,2,0.00012624263763427734,0.00033664703369140625,0.99951171875
0,0,1.0,1.430511474609375e-06,8.881092071533203e-06
0,0,1.0,4.863739013671875e-05,6.020069122314453e-06
2,2,0.0140228271484375,0.01239013671875,0.9736328125
1,2,0.0017595291137695312,0.05596923828125,0.9423828125
0,0,1.0,7.152557373046875e-07,1.7404556274414062e-05
1,1,0.0008683204650878906,0.9990234375,0.00013124942779541016
0,0,0.99560546875,6.079673767089844e-06,0.004512786865234375
0,0,1.0,4.649162292480469e-06,1.4781951904296875e-05
0,0,1.0,1.1920928955078125e-06,1.1026859283447266e-05
2,1,0.11236572265625,0.88720703125,0.0003275871276855469
0,0,1.0,1.430511474609375e-06,7.68899917602539e-06
0,0,1.0,1.2516975402832031e-06,9.775161743164062e-06
2,2,0.00022125244140625,8.26716423034668e-05,0.99951171875
0,0,0.9892578125,0.0101776123046875,0.00054931640625
0,0,1.0,2.5033950805664062e-06,4.351139068603516e-06
0,0,1.0,1.7285346984863281e-06,2.0563602447509766e-05
0,0,1.0,5.364418029785156e-07,5.0902366638183594e-05
0,0,1.0,0.0001760721206665039,4.029273986816406e-05
0,0,0.99951171875,0.0007042884826660156,1.7642974853515625e-05
2,1,0.035125732421875,0.96484375,7.271766662597656e-06
0,0,1.0,1.7285346984863281e-06,7.092952728271484e-06
0,0,0.99951171875,2.682209014892578e-06,0.0005350112915039062
2,2,3.933906555175781e-05,2.7358531951904297e-05,1.0
0,0,1.0,1.6093254089355469e-06,1.5735626220703125e-05
0,0,0.99951171875,0.0006737709045410156,1.800060272216797e-05
0,0,0.998046875,0.002101898193359375,3.814697265625e-06
0,0,1.0,9.012222290039062e-05,2.9802322387695312e-06
0,0,1.0,4.470348358154297e-06,2.682209014892578e-06
2,2,0.0002193450927734375,2.568960189819336e-05,0.99951171875
0,0,1.0,9.5367431640625e-07,1.7464160919189453e-05
0,0,1.0,8.940696716308594e-07,1.5079975128173828e-05
0,0,1.0,4.172325134277344e-06,5.614757537841797e-05
2,2,0.00022017955780029297,1.1920928955078125e-05,1.0
1,2,0.016326904296875,0.002475738525390625,0.98095703125
1,1,0.00894927978515625,0.9912109375,1.4185905456542969e-05
0,0,1.0,3.874301910400391e-06,3.2186508178710938e-06
0,0,1.0,5.960464477539062e-07,3.4868717193603516e-05
0,0,1.0,1.4901161193847656e-06,7.927417755126953e-06
0,0,1.0,7.152557373046875e-07,2.0325183868408203e-05
2,2,0.00014770030975341797,4.547834396362305e-05,1.0
0,0,1.0,1.1920928955078125e-06,3.534555435180664e-05
0,0,0.9775390625,0.0225677490234375,7.271766662597656e-06
1,0,0.99169921875,0.00284576416015625,0.00537872314453125
2,2,0.0006093978881835938,1.4543533325195312e-05,0.99951171875
0,0,0.99951171875,0.0005512237548828125,7.987022399902344e-06
0,0,0.99951171875,0.0005936622619628906,3.635883331298828e-06
0,0,1.0,1.0132789611816406e-06,9.47713851928711e-06
0,0,1.0,1.1324882507324219e-06,1.2099742889404297e-05
0,0,1.0,1.3113021850585938e-06,8.165836334228516e-06
0,0,0.9814453125,0.0185394287109375,3.224611282348633e-05
0,0,1.0,1.6093254089355469e-06,7.212162017822266e-06
0,0,1.0,9.59634780883789e-06,4.649162292480469e-06
1,0,1.0,1.3113021850585938e-06,3.927946090698242e-05
0,0,1.0,1.9669532775878906e-06,4.708766937255859e-06
0,0,1.0,2.0265579223632812e-06,1.7762184143066406e-05
0,0,0.98583984375,0.013946533203125,0.00015437602996826172
0,0,1.0,1.0132789611816406e-06,1.5676021575927734e-05
0,0,1.0,1.5497207641601562e-06,7.68899917602539e-06
0,0,1.0,2.086162567138672e-06,5.7220458984375e-06
0,0,1.0,1.1324882507324219e-05,8.940696716308594e-06
0,0,1.0,1.3709068298339844e-06,1.0967254638671875e-05
0,0,1.0,1.9669532775878906e-06,3.4332275390625e-05
0,0,1.0,1.3113021850585938e-06,1.0251998901367188e-05
0,0,1.0,2.086162567138672e-06,6.318092346191406e-06
0,0,1.0,1.8477439880371094e-06,5.424022674560547e-06
0,0,1.0,5.364418029785156e-07,3.9577484130859375e-05
0,0,1.0,5.125999450683594e-06,3.6954879760742188e-06
0,0,1.0,7.152557373046875e-07,2.7120113372802734e-05
0,0,1.0,9.5367431640625e-07,1.5914440155029297e-05
0,0,1.0,1.1324882507324219e-06,1.4424324035644531e-05
0,0,1.0,1.0132789611816406e-06,1.1920928955078125e-05
1,2,0.048095703125,0.02984619140625,0.921875
0,0,1.0,2.9802322387695312e-06,1.537799835205078e-05
0,0,1.0,7.748603820800781e-07,3.11732292175293e-05
0,0,1.0,1.0728836059570312e-06,1.3053417205810547e-05
0,0,1.0,2.3245811462402344e-05,4.947185516357422e-06
2,1,2.950429916381836e-05,0.99951171875,0.00030303001403808594
0,0,1.0,1.0728836059570312e-06,1.531839370727539e-05
0,0,1.0,7.748603820800781e-07,2.4557113647460938e-05
0,0,1.0,8.940696716308594e-07,1.1146068572998047e-05
2,1,0.444091796875,0.541015625,0.0150604248046875
0,0,1.0,3.159046173095703e-06,2.8967857360839844e-05
1,1,0.0006051063537597656,0.99951171875,3.0994415283203125e-06
0,0,1.0,1.1324882507324219e-06,9.47713851928711e-06
0,0,1.0,6.556510925292969e-07,2.2649765014648438e-05
0,0,1.0,7.152557373046875e-07,2.1457672119140625e-05
0,0,1.0,7.748603820800781e-07,1.722574234008789e-05
0,0,1.0,1.9073486328125e-06,8.821487426757812e-06
0,0,1.0,1.3113021850585938e-06,9.357929229736328e-06
1,0,0.85205078125,0.1478271484375,4.7147274017333984e-05
0,0,1.0,6.556510925292969e-07,3.9696693420410156e-05
0,0,1.0,1.1920928955078125e-06,1.1444091796875e-05
0,0,1.0,1.3709068298339844e-06,1.0251998901367188e-05
0,0,1.0,1.4781951904296875e-05,1.4007091522216797e-05
2,2,0.096923828125,9.47713851928711e-05,0.90283203125
0,0,1.0,8.940696716308594e-07,1.704692840576172e-05
0,0,1.0,1.7583370208740234e-05,3.039836883544922e-06
0,0,0.7021484375,0.2978515625,0.0001316070556640625
0,0,1.0,1.5497207641601562e-06,1.0609626770019531e-05
2,2,0.00020360946655273438,4.470348358154297e-06,1.0
0,0,0.99853515625,0.001239776611328125,3.7550926208496094e-06
0,0,1.0,1.0728836059570312e-06,1.5974044799804688e-05
2,2,5.3822994232177734e-05,7.367134094238281e-05,1.0
0,0,1.0,9.5367431640625e-07,1.9311904907226562e-05
2,0,1.0,2.6226043701171875e-06,1.5139579772949219e-05
0,0,1.0,0.00013875961303710938,2.4437904357910156e-06
0,0,0.9970703125,0.0031490325927734375,5.841255187988281e-06
0,0,1.0,9.5367431640625e-07,2.0444393157958984e-05
0,0,1.0,1.1920928955078125e-06,1.0669231414794922e-05
1,0,1.0,3.2782554626464844e-06,5.4836273193359375e-06
0,1,0.115966796875,0.8837890625,3.725290298461914e-05
0,1,0.018310546875,0.9814453125,6.794929504394531e-06
0,0,1.0,6.556510925292969e-07,2.4378299713134766e-05
0,0,1.0,1.4901161193847656e-06,1.0192394256591797e-05
0,0,1.0,3.4570693969726562e-06,2.1576881408691406e-05
0,0,1.0,2.5391578674316406e-05,2.86102294921875e-06
1,2,6.526708602905273e-05,4.470348358154297e-06,1.0
0,0,1.0,9.5367431640625e-07,1.2099742889404297e-05
0,0,1.0,1.2516975402832031e-06,1.8656253814697266e-05
0,0,1.0,5.960464477539062e-07,2.5510787963867188e-05
0,0,1.0,1.1086463928222656e-05,5.245208740234375e-06
0,0,1.0,3.039836883544922e-06,5.0067901611328125e-06
0,0,1.0,3.159046173095703e-06,4.76837158203125e-06
1,2,8.612871170043945e-05,5.125999450683594e-06,1.0
1,0,0.83642578125,0.07989501953125,0.0836181640625
0,0,1.0,1.6689300537109375e-06,1.9848346710205078e-05
0,0,1.0,0.00022876262664794922,3.0994415283203125e-06
0,0,1.0,1.3709068298339844e-06,5.900859832763672e-06
1,1,0.088623046875,0.9091796875,0.0020847320556640625
0,0,1.0,8.702278137207031e-06,2.2649765014648438e-06
0,0,1.0,1.0132789611816406e-06,1.913309097290039e-05
0,0,1.0,7.748603820800781e-07,1.901388168334961e-05
1,2,0.0003769397735595703,0.00015079975128173828,0.99951171875
0,0,1.0,1.1324882507324219e-06,7.867813110351562e-05
2,2,0.0002818107604980469,9.238719940185547e-06,0.99951171875
2,1,0.00011855363845825195,0.9951171875,0.004669189453125
2,0,0.99462890625,0.005008697509765625,0.0003151893615722656
0,0,1.0,7.152557373046875e-07,1.8656253814697266e-05
0,0,0.9990234375,0.001003265380859375,0.00010102987289428711
0,0,1.0,1.0728836059570312e-06,1.4901161193847656e-05
0,0,0.7900390625,0.2099609375,0.00018072128295898438
1,0,0.9990234375,0.00019931793212890625,0.0009713172912597656
0,0,1.0,1.3709068298339844e-06,2.568960189819336e-05
0,0,1.0,1.0728836059570312e-06,1.2040138244628906e-05
2,2,0.00039267539978027344,0.00809478759765625,0.99169921875
1,2,0.0003600120544433594,0.0009479522705078125,0.99853515625
0,0,1.0,6.556510925292969e-07,1.9609928131103516e-05
0,0,1.0,2.5033950805664062e-06,6.735324859619141e-06
1,1,0.00669097900390625,0.9931640625,1.9729137420654297e-05
0,0,1.0,0.00014793872833251953,8.64267349243164e-06
1,0,1.0,1.6093254089355469e-06,7.927417755126953e-06
0,0,1.0,9.5367431640625e-07,1.5735626220703125e-05
0,0,1.0,1.2516975402832031e-06,1.0192394256591797e-05
0,0,1.0,1.9669532775878906e-06,1.0788440704345703e-05
0,0,1.0,5.364418029785156e-06,4.887580871582031e-06
1,0,0.685546875,0.30859375,0.005832672119140625
0,0,1.0,4.011392593383789e-05,2.205371856689453e-05
2,1,1.633167266845703e-05,1.0,0.00013184547424316406
0,0,0.99951171875,0.0003800392150878906,3.3974647521972656e-06
0,0,1.0,1.6450881958007812e-05,3.2186508178710938e-06
0,0,1.0,0.00015234947204589844,3.993511199951172e-06
0,0,1.0,4.410743713378906e-06,4.351139068603516e-06
0,0,1.0,2.205371856689453e-06,5.0067901611328125e-06
1,1,0.0003657341003417969,0.99951171875,4.5299530029296875e-06
0,0,1.0,1.1324882507324219e-06,1.3887882232666016e-05
0,0,1.0,1.0728836059570312e-06,1.2755393981933594e-05
2,2,0.00421142578125,2.5153160095214844e-05,0.99560546875
0,0,1.0,1.1324882507324219e-06,1.6748905181884766e-05
0,0,1.0,1.6689300537109375e-06,8.463859558105469e-06
0,0,1.0,5.543231964111328e-06,4.947185516357422e-06
1,0,0.7861328125,0.2139892578125,2.086162567138672e-05
0,0,1.0,1.0132789611816406e-06,1.1801719665527344e-05
0,0,1.0,1.7285346984863281e-06,7.808208465576172e-06
0,0,1.0,1.3709068298339844e-06,9.47713851928711e-06
0,0,1.0,2.1457672119140625e-06,9.179115295410156e-06
0,0,1.0,1.4901161193847656e-06,2.3365020751953125e-05
0,0,0.998046875,0.00176239013671875,5.662441253662109e-06
0,0,1.0,0.00015211105346679688,2.7418136596679688e-06
2,2,0.00011730194091796875,9.685754776000977e-05,1.0
0,0,1.0,1.0132789611816406e-06,1.2934207916259766e-05
0,0,1.0,1.0728836059570312e-06,1.811981201171875e-05
0,0,1.0,2.9802322387695312e-06,4.708766937255859e-06
0,0,1.0,2.0265579223632812e-06,7.152557373046875e-06
1,1,0.00019478797912597656,0.99169921875,0.00821685791015625
0,0,1.0,2.9206275939941406e-06,5.4836273193359375e-06
0,0,1.0,1.6093254089355469e-06,6.556510925292969e-06
1,1,6.759166717529297e-05,1.0,0.00011914968490600586
