y_true,y_pred,score_0,score_1,score_2
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
2,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.310302734375,0.327392578125
2,0,0.3623046875,0.31005859375,0.32763671875
1,0,0.362548828125,0.31005859375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.31005859375,0.327392578125
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.36279296875,0.310302734375,0.326904296875
2,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.31005859375,0.3271484375
2,0,0.362548828125,0.310546875,0.326904296875
0,0,0.363037109375,0.310302734375,0.32666015625
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.3623046875,0.310302734375,0.327392578125
2,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362060546875,0.31005859375,0.32763671875
0,0,0.3623046875,0.31005859375,0.32763671875
2,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.36279296875,0.310546875,0.326904296875
1,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.31005859375,0.32763671875
2,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
1,0,0.36279296875,0.310302734375,0.3271484375
2,0,0.3623046875,0.31005859375,0.327392578125
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310546875,0.32666015625
0,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362060546875,0.31005859375,0.327880859375
0,0,0.3623046875,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310546875,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.310302734375,0.327392578125
2,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.31005859375,0.327392578125
2,0,0.362548828125,0.310546875,0.326904296875
0,0,0.362548828125,0.31005859375,0.327392578125
1,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362060546875,0.309814453125,0.328125
0,0,0.362060546875,0.31005859375,0.327880859375
0,0,0.36279296875,0.310302734375,0.326904296875
1,0,0.362548828125,0.310546875,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.362548828125,0.310302734375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.31005859375,0.327880859375
0,0,0.36279296875,0.310302734375,0.326904296875
2,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.326904296875
2,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.31005859375,0.3271484375
0,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.362548828125,0.31005859375,0.3271484375
1,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.3623046875,0.309814453125,0.327880859375
0,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.3623046875,0.31005859375,0.327880859375
0,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.310302734375,0.327392578125
1,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.32763671875
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
1,0,0.3623046875,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.310302734375,0.327392578125
1,0,0.36279296875,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.327392578125
2,0,0.362060546875,0.310302734375,0.32763671875
2,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
2,0,0.362548828125,0.31005859375,0.327392578125
1,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.31005859375,0.32763671875
1,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
1,0,0.36279296875,0.31005859375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.310302734375,0.327392578125
1,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.3271484375
2,0,0.362060546875,0.31005859375,0.327880859375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.3623046875,0.310302734375,0.327392578125
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.36279296875,0.310302734375,0.3271484375
1,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.363037109375,0.310546875,0.326416015625
0,0,0.362548828125,0.310302734375,0.3271484375
2,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.31005859375,0.3271484375
1,0,0.3623046875,0.31005859375,0.32763671875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.310546875,0.32666015625
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.362548828125,0.31005859375,0.32763671875
0,0,0.362060546875,0.31005859375,0.32763671875
2,0,0.362060546875,0.310302734375,0.32763671875
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.362548828125,0.310302734375,0.3271484375
0,0,0.3623046875,0.309814453125,0.327880859375
0,0,0.3623046875,0.310302734375,0.327392578125
1,0,0.362548828125,0.31005859375,0.327392578125
0,0,0.36279296875,0.310302734375,0.326904296875
0,0,0.36279296875,0.310302734375,0.326904296875
1,0,0.362548828125,0.31005859375,0.327392578125
