y_true,y_pred,score_0,score_1,score_2
0,0,0.96435546875,0.0335693359375,0.0019321441650390625
0,0,0.55078125,0.421630859375,0.0273590087890625
0,0,0.98046875,0.0002503395080566406,0.0191192626953125
1,0,0.99658203125,0.0023288726806640625,0.0010423660278320312
1,0,0.84326171875,0.07110595703125,0.08551025390625
0,0,0.9921875,0.001300811767578125,0.00655364990234375
0,0,0.92822265625,0.07171630859375,0.00023043155670166016
0,0,1.0,8.171796798706055e-05,2.855062484741211e-05
0,2,0.055694580078125,0.00036525726318359375,0.94384765625
1,0,0.9912109375,0.0077056884765625,0.0010528564453125
0,0,1.0,0.00012052059173583984,6.693601608276367e-05
1,0,0.99267578125,0.006855010986328125,0.0002772808074951172
0,0,0.9990234375,0.00040268898010253906,0.0007653236389160156
0,0,0.9990234375,0.0001621246337890625,0.0006837844848632812
0,0,0.99951171875,0.00014448165893554688,0.0001270771026611328
0,0,0.998046875,0.0016393661499023438,0.0001404285430908203
2,0,0.54296875,0.45703125,7.385015487670898e-05
0,0,0.99951171875,9.256601333618164e-05,0.00021064281463623047
0,0,0.99951171875,0.00029730796813964844,5.441904067993164e-05
0,0,0.75390625,0.0023212432861328125,0.2437744140625
0,0,0.99951171875,0.0005826950073242188,0.00012254714965820312
0,0,1.0,6.401538848876953e-05,5.906820297241211e-05
0,0,0.998046875,8.094310760498047e-05,0.0017023086547851562
0,0,0.99951171875,0.00010907649993896484,0.00026679039001464844
0,0,0.95751953125,0.030487060546875,0.0119171142578125
1,0,0.9990234375,0.0007166862487792969,0.00010162591934204102
0,0,1.0,7.224082946777344e-05,7.718801498413086e-05
0,0,0.99951171875,0.0005145072937011719,9.167194366455078e-05
0,0,0.92041015625,0.07940673828125,0.00017189979553222656
0,0,0.99267578125,0.0012664794921875,0.00595855712890625
0,0,0.9873046875,0.012542724609375,0.00012946128845214844
0,0,0.9990234375,0.000278472900390625,0.0004658699035644531
2,0,0.95458984375,0.0452880859375,0.0003502368927001953
1,0,0.7431640625,0.2384033203125,0.0183868408203125
0,0,1.0,1.728534698486328e-05,9.775161743164062e-06
0,0,0.998046875,0.001834869384765625,0.00017750263214111328
0,0,1.0,1.4066696166992188e-05,8.958578109741211e-05
2,2,0.04437255859375,0.0328369140625,0.9228515625
0,0,0.99658203125,0.0004277229309082031,0.002750396728515625
0,0,0.8935546875,0.024566650390625,0.081787109375
2,0,0.8681640625,0.1300048828125,0.001689910888671875
1,0,0.99365234375,0.004474639892578125,0.0017299652099609375
0,0,1.0,6.657838821411133e-05,3.510713577270508e-05
1,0,0.9892578125,0.00960540771484375,0.001140594482421875
0,0,0.4482421875,0.44384765625,0.1080322265625
0,0,0.9970703125,0.00223541259765625,0.0008115768432617188
0,0,1.0,7.557868957519531e-05,0.0001093149185180664
2,0,0.9931640625,0.00609588623046875,0.0005002021789550781
0,0,0.99951171875,0.00016438961029052734,8.565187454223633e-05
0,0,0.99365234375,0.0002918243408203125,0.006000518798828125
2,0,0.9892578125,0.00980377197265625,0.0007538795471191406
0,0,0.763671875,0.220458984375,0.0159759521484375
0,0,0.998046875,0.0014238357543945312,0.00032138824462890625
0,0,0.83740234375,0.1617431640625,0.0007534027099609375
0,0,0.99853515625,0.0005168914794921875,0.0007991790771484375
0,1,0.0198516845703125,0.7978515625,0.1822509765625
0,0,0.9248046875,0.044281005859375,0.0308837890625
2,0,0.95751953125,0.0411376953125,0.0014705657958984375
0,0,0.9462890625,0.053436279296875,0.00026679039001464844
0,2,0.1483154296875,0.369384765625,0.482421875
2,0,0.99853515625,0.00013065338134765625,0.00156402587890625
0,0,0.99853515625,0.0014734268188476562,7.18832015991211e-05
0,0,0.9970703125,0.0016384124755859375,0.001434326171875
0,0,1.0,5.716085433959961e-05,1.3947486877441406e-05
0,0,0.978515625,0.0213623046875,0.0003018379211425781
0,0,0.99755859375,0.001888275146484375,0.0007028579711914062
2,2,0.055755615234375,0.289306640625,0.65478515625
0,0,1.0,5.537271499633789e-05,6.55055046081543e-05
0,0,0.5703125,0.428955078125,0.0006551742553710938
0,0,0.9970703125,0.00024139881134033203,0.00266265869140625
2,2,0.2626953125,0.0037670135498046875,0.7333984375
1,0,0.8349609375,0.05303955078125,0.11175537109375
1,0,0.97021484375,0.02960205078125,0.00037384033203125
0,0,0.9990234375,0.0005307197570800781,0.00026869773864746094
0,0,0.998046875,0.0010700225830078125,0.0009508132934570312
0,0,1.0,0.00019180774688720703,1.9073486328125e-05
0,0,0.99462890625,0.004299163818359375,0.0012836456298828125
2,0,0.89404296875,0.10296630859375,0.0029239654541015625
0,0,0.99951171875,0.0003762245178222656,9.989738464355469e-05
0,0,0.99951171875,0.0002903938293457031,9.202957153320312e-05
1,0,0.6962890625,0.097900390625,0.205810546875
2,0,0.93701171875,0.060211181640625,0.002716064453125
0,0,0.845703125,0.130859375,0.023681640625
0,0,1.0,0.00014495849609375,2.3305416107177734e-05
0,0,0.99951171875,0.00038743019104003906,3.1828880310058594e-05
0,0,0.99951171875,9.739398956298828e-05,0.0003192424774169922
0,0,1.0,5.1915645599365234e-05,7.599592208862305e-05
0,0,0.92138671875,0.07818603515625,0.0003132820129394531
0,0,0.99853515625,0.0016155242919921875,6.818771362304688e-05
0,0,0.60986328125,0.389404296875,0.0006504058837890625
1,1,0.30224609375,0.681640625,0.016265869140625
0,0,0.9990234375,0.0010776519775390625,4.76837158203125e-05
0,0,0.80615234375,0.1396484375,0.054412841796875
0,0,0.9833984375,0.0007190704345703125,0.01568603515625
0,0,0.998046875,0.0002739429473876953,0.0014362335205078125
0,0,1.0,5.4836273193359375e-05,2.962350845336914e-05
0,0,1.0,0.00012791156768798828,2.2172927856445312e-05
0,0,0.91650390625,0.08135986328125,0.002025604248046875
0,0,0.99951171875,0.00019788742065429688,8.350610733032227e-05
0,2,0.0350341796875,0.0025043487548828125,0.96240234375
0,0,1.0,4.303455352783203e-05,5.3822994232177734e-05
0,0,1.0,4.7326087951660156e-05,7.331371307373047e-06
0,0,1.0,0.00015616416931152344,1.800060272216797e-05
0,0,0.99951171875,0.00024390220642089844,1.7642974853515625e-05
0,0,0.99755859375,0.00189971923828125,0.0006999969482421875
0,0,0.9990234375,0.0005183219909667969,0.0003371238708496094
0,0,0.99951171875,0.00036334991455078125,4.035234451293945e-05
0,0,0.9990234375,0.0008873939514160156,0.00014984607696533203
0,0,0.74267578125,0.257080078125,7.396936416625977e-05
1,0,0.96875,0.0291595458984375,0.001972198486328125
0,1,0.397705078125,0.59814453125,0.004108428955078125
0,0,0.99853515625,0.001495361328125,1.6033649444580078e-05
0,0,1.0,1.7523765563964844e-05,3.2901763916015625e-05
0,0,0.94189453125,0.0032215118408203125,0.055084228515625
2,0,0.603515625,0.2384033203125,0.1580810546875
0,0,1.0,4.416704177856445e-05,5.155801773071289e-05
0,0,0.99951171875,0.00022494792938232422,6.878376007080078e-05
0,0,1.0,3.7610530853271484e-05,7.325410842895508e-05
2,0,0.93310546875,0.0631103515625,0.0037975311279296875
0,1,0.007366180419921875,0.9208984375,0.07183837890625
1,0,0.404052734375,0.33935546875,0.256591796875
0,0,1.0,4.190206527709961e-05,3.6776065826416016e-05
0,0,0.99951171875,0.00012189149856567383,0.00032210350036621094
0,0,1.0,5.233287811279297e-05,0.00011843442916870117
0,0,0.99951171875,0.00035309791564941406,0.00020492076873779297
0,0,0.998046875,0.00183868408203125,5.602836608886719e-06
0,0,0.99853515625,0.0004742145538330078,0.0011243820190429688
1,1,0.301513671875,0.6982421875,0.0004258155822753906
0,0,0.9990234375,0.0003695487976074219,0.0007724761962890625
0,0,0.9990234375,6.520748138427734e-05,0.000995635986328125
0,0,0.94970703125,0.04962158203125,0.0005431175231933594
0,0,0.9775390625,0.00881195068359375,0.01385498046875
2,0,0.97900390625,0.019195556640625,0.0018100738525390625
0,0,0.65625,0.34326171875,0.0002703666687011719
0,0,0.99853515625,0.0011835098266601562,0.00011134147644042969
0,0,0.91943359375,0.07891845703125,0.00177764892578125
0,0,0.9990234375,0.0009407997131347656,0.0002052783966064453
2,2,0.029296875,0.1474609375,0.8232421875
0,0,0.9853515625,0.01435089111328125,0.0004677772521972656
0,0,1.0,0.00012218952178955078,8.785724639892578e-05
2,0,0.9775390625,0.0020084381103515625,0.020233154296875
0,0,0.99560546875,0.0016241073608398438,0.002941131591796875
2,0,0.9326171875,0.0200347900390625,0.047271728515625
0,0,1.0,3.4749507904052734e-05,6.109476089477539e-05
0,0,0.958984375,0.033966064453125,0.00685882568359375
0,0,0.9990234375,0.0003437995910644531,0.00039005279541015625
0,0,0.99951171875,0.00021839141845703125,3.165006637573242e-05
1,0,0.591796875,0.40673828125,0.0012645721435546875
0,0,0.7412109375,0.254150390625,0.004314422607421875
0,1,0.041961669921875,0.89501953125,0.0628662109375
0,0,0.99658203125,0.00305938720703125,0.0005545616149902344
0,0,0.7275390625,0.27099609375,0.0013666152954101562
0,1,0.07293701171875,0.90673828125,0.0201568603515625
0,0,0.99560546875,0.0005335807800292969,0.004062652587890625
1,0,0.98095703125,0.0038928985595703125,0.01523590087890625
0,0,0.99853515625,0.0010881423950195312,0.000156402587890625
0,0,0.98095703125,0.006168365478515625,0.01288604736328125
0,0,0.99951171875,6.586313247680664e-05,0.0004742145538330078
0,0,0.9990234375,0.0007171630859375,0.0004725456237792969
0,0,0.9990234375,0.0010242462158203125,9.340047836303711e-05
0,0,0.99951171875,0.00055694580078125,7.468461990356445e-05
1,1,0.29736328125,0.4921875,0.21044921875
1,2,0.294921875,0.11846923828125,0.5869140625
0,0,0.99755859375,0.002105712890625,0.0005745887756347656
0,0,0.99658203125,0.0033321380615234375,0.0001761913299560547
0,0,0.921875,0.07586669921875,0.0020771026611328125
1,1,0.438232421875,0.5615234375,0.0004010200500488281
0,0,0.99951171875,0.0002777576446533203,2.5331974029541016e-05
0,0,0.998046875,0.001262664794921875,0.00045871734619140625
0,0,0.9970703125,0.0005736351013183594,0.0022125244140625
1,1,0.256591796875,0.7353515625,0.0080413818359375
0,0,0.9990234375,0.0004439353942871094,0.000530242919921875
2,2,0.293212890625,0.0165557861328125,0.6904296875
2,0,0.58251953125,0.397216796875,0.0204620361328125
2,0,0.97021484375,0.029052734375,0.0009713172912597656
0,0,1.0,6.35385513305664e-05,0.00010192394256591797
0,2,0.09991455078125,0.0110626220703125,0.88916015625
0,0,1.0,9.202957153320312e-05,9.459257125854492e-05
0,0,0.765625,0.229248046875,0.00498199462890625
1,0,0.95068359375,0.01447296142578125,0.035064697265625
0,0,0.98779296875,0.006862640380859375,0.00531768798828125
0,0,1.0,1.0132789611816406e-05,1.2636184692382812e-05
2,1,0.07073974609375,0.80126953125,0.128173828125
1,0,0.5791015625,0.26220703125,0.1588134765625
0,0,0.96240234375,0.0044708251953125,0.03302001953125
0,0,1.0,0.00012385845184326172,0.00010716915130615234
1,0,0.91455078125,0.0775146484375,0.00800323486328125
0,0,0.6953125,0.304443359375,6.854534149169922e-05
1,0,0.9970703125,0.0014715194702148438,0.001262664794921875
0,0,0.99853515625,0.0008244514465332031,0.0006036758422851562
0,0,0.98779296875,0.01084136962890625,0.0013179779052734375
0,0,0.98876953125,0.00017821788787841797,0.0110015869140625
0,0,0.9990234375,0.0006117820739746094,0.00024235248565673828
1,0,0.92431640625,0.027557373046875,0.048095703125
0,0,0.63427734375,0.011444091796875,0.354248046875
2,0,0.58251953125,0.0158233642578125,0.401611328125
0,0,0.95068359375,0.047149658203125,0.0023651123046875
0,1,0.279541015625,0.6962890625,0.0241546630859375
0,0,0.99951171875,0.00029015541076660156,0.0003082752227783203
0,0,0.998046875,0.0007100105285644531,0.0013437271118164062
0,0,1.0,3.9517879486083984e-05,8.380413055419922e-05
1,0,0.476806640625,0.05181884765625,0.47119140625
0,0,0.98583984375,0.00021350383758544922,0.013763427734375
0,0,0.99951171875,0.00025153160095214844,0.0001456737518310547
2,0,0.90673828125,0.0013532638549804688,0.09173583984375
0,0,0.9990234375,0.00025343894958496094,0.0008554458618164062
0,0,0.99951171875,0.00014972686767578125,0.000202178955078125
0,0,0.92529296875,0.058074951171875,0.0166473388671875
1,0,0.994140625,0.00568389892578125,5.59687614440918e-05
0,0,0.99609375,0.00011962652206420898,0.003734588623046875
0,0,1.0,0.0001996755599975586,1.055002212524414e-05
0,0,0.90478515625,0.08489990234375,0.01023101806640625
0,0,0.99609375,8.994340896606445e-05,0.003917694091796875
0,2,0.150390625,0.085205078125,0.7646484375
0,0,0.91455078125,0.084228515625,0.0011625289916992188
0,0,0.9990234375,0.0006322860717773438,0.0003485679626464844
2,0,0.93017578125,0.052581787109375,0.017181396484375
0,0,1.0,0.0001456737518310547,7.647275924682617e-05
0,0,1.0,9.739398956298828e-05,8.428096771240234e-05
0,0,0.99755859375,0.00080108642578125,0.00165557861328125
0,0,0.98583984375,0.0118408203125,0.0021038055419921875
1,0,0.99169921875,0.00750732421875,0.0007252693176269531
0,0,0.97998046875,0.016387939453125,0.0035419464111328125
0,0,0.99951171875,0.00040721893310546875,4.106760025024414e-05
1,0,0.6064453125,0.386962890625,0.006893157958984375
