y_true,y_pred,score_0,score_1,score_2
0,1,0.4296875,0.438720703125,0.1314697265625
1,1,0.2174072265625,0.71044921875,0.0721435546875
0,0,0.94873046875,0.0287628173828125,0.022430419921875
0,0,0.9130859375,0.05267333984375,0.034332275390625
0,0,0.9208984375,0.046661376953125,0.03265380859375
1,0,0.490234375,0.484130859375,0.025604248046875
2,1,0.357177734375,0.5078125,0.135009765625
0,0,0.90283203125,0.05804443359375,0.038909912109375
0,0,0.9345703125,0.035614013671875,0.0298309326171875
0,0,0.890625,0.054595947265625,0.0548095703125
0,0,0.9189453125,0.0419921875,0.0389404296875
0,0,0.93310546875,0.03729248046875,0.02972412109375
0,0,0.9052734375,0.044677734375,0.049896240234375
2,2,0.0010118484497070312,0.012298583984375,0.98681640625
0,0,0.92822265625,0.04644775390625,0.025390625
0,0,0.9453125,0.031494140625,0.0234375
2,2,0.0015621185302734375,0.0129241943359375,0.9853515625
0,0,0.841796875,0.11663818359375,0.0413818359375
0,0,0.93701171875,0.0302276611328125,0.032562255859375
0,0,0.908203125,0.058258056640625,0.03338623046875
0,0,0.92626953125,0.045318603515625,0.0284576416015625
2,2,0.0009212493896484375,0.0104827880859375,0.98876953125
0,0,0.93798828125,0.0335693359375,0.0283050537109375
1,2,0.0094451904296875,0.0618896484375,0.9287109375
0,2,0.01454925537109375,0.154541015625,0.8310546875
0,0,0.90771484375,0.0577392578125,0.034637451171875
0,0,0.88330078125,0.07958984375,0.03692626953125
0,0,0.90576171875,0.060821533203125,0.0333251953125
0,0,0.9345703125,0.03900146484375,0.026580810546875
0,0,0.91064453125,0.054290771484375,0.035003662109375
2,0,0.93798828125,0.033050537109375,0.0289154052734375
0,0,0.916015625,0.05279541015625,0.031097412109375
0,1,0.2437744140625,0.48583984375,0.2705078125
2,1,0.0233306884765625,0.921875,0.054779052734375
0,0,0.9287109375,0.040740966796875,0.0305328369140625
1,1,0.0117034912109375,0.9541015625,0.034027099609375
0,0,0.8974609375,0.07147216796875,0.0308990478515625
0,0,0.9267578125,0.042633056640625,0.03076171875
0,0,0.916015625,0.0538330078125,0.030029296875
0,0,0.8759765625,0.07818603515625,0.045867919921875
1,0,0.89404296875,0.044586181640625,0.06146240234375
0,0,0.900390625,0.06072998046875,0.03875732421875
1,0,0.7001953125,0.173095703125,0.126953125
0,0,0.92919921875,0.04107666015625,0.0296630859375
1,0,0.81201171875,0.14599609375,0.04180908203125
0,0,0.88037109375,0.0728759765625,0.046875
1,1,0.250244140625,0.4248046875,0.324951171875
2,2,0.0006365776062011719,0.00909423828125,0.990234375
1,2,0.00640869140625,0.051544189453125,0.94189453125
0,0,0.9287109375,0.033721923828125,0.0374755859375
0,0,0.91064453125,0.0533447265625,0.036224365234375
2,2,0.0160369873046875,0.1337890625,0.85009765625
2,2,0.00785064697265625,0.04248046875,0.94970703125
0,0,0.8408203125,0.1055908203125,0.0535888671875
0,0,0.8955078125,0.06756591796875,0.03692626953125
0,0,0.841796875,0.11480712890625,0.043609619140625
0,0,0.9326171875,0.04022216796875,0.0269775390625
0,0,0.9296875,0.029052734375,0.04132080078125
2,2,0.032867431640625,0.10821533203125,0.85888671875
0,0,0.92333984375,0.04425048828125,0.0325927734375
0,0,0.93115234375,0.038299560546875,0.0303802490234375
0,0,0.9423828125,0.033935546875,0.0238037109375
2,2,0.03240966796875,0.319580078125,0.64794921875
0,0,0.875,0.07366943359375,0.051513671875
0,0,0.9296875,0.041839599609375,0.0286712646484375
2,2,0.0033817291259765625,0.02178955078125,0.974609375
0,0,0.9462890625,0.029083251953125,0.0245208740234375
0,0,0.86181640625,0.08251953125,0.05548095703125
2,1,0.0345458984375,0.56298828125,0.402587890625
1,1,0.009124755859375,0.962890625,0.027862548828125
0,0,0.9375,0.036346435546875,0.0260009765625
0,0,0.93017578125,0.03985595703125,0.0300750732421875
0,0,0.93505859375,0.042572021484375,0.022552490234375
1,2,0.0227813720703125,0.10235595703125,0.875
0,0,0.87353515625,0.0836181640625,0.042816162109375
0,0,0.89697265625,0.048309326171875,0.05462646484375
0,0,0.9091796875,0.044525146484375,0.046142578125
0,0,0.92041015625,0.045867919921875,0.033538818359375
0,0,0.9150390625,0.05364990234375,0.03155517578125
0,0,0.86279296875,0.10162353515625,0.035400390625
0,0,0.939453125,0.033935546875,0.02642822265625
0,0,0.9423828125,0.033599853515625,0.02398681640625
2,2,0.0022830963134765625,0.0157012939453125,0.98193359375
0,0,0.9267578125,0.04766845703125,0.0254058837890625
0,0,0.93603515625,0.03759765625,0.0264434814453125
0,0,0.9072265625,0.055755615234375,0.03692626953125
2,2,0.0008907318115234375,0.01666259765625,0.982421875
0,0,0.8544921875,0.09002685546875,0.05548095703125
0,0,0.93212890625,0.0404052734375,0.0274505615234375
0,0,0.9404296875,0.031951904296875,0.02752685546875
0,0,0.947265625,0.029266357421875,0.0233306884765625
2,2,0.123291015625,0.18701171875,0.689453125
0,0,0.91748046875,0.050323486328125,0.031982421875
0,0,0.91455078125,0.052734375,0.0325927734375
0,0,0.92724609375,0.03546142578125,0.037078857421875
2,1,0.190673828125,0.42041015625,0.388916015625
0,0,0.916015625,0.0518798828125,0.0322265625
0,0,0.92041015625,0.049560546875,0.029998779296875
0,0,0.9306640625,0.04168701171875,0.027557373046875
0,0,0.9443359375,0.0267333984375,0.0289764404296875
0,0,0.873046875,0.08551025390625,0.041229248046875
0,0,0.93994140625,0.03350830078125,0.026336669921875
0,0,0.93115234375,0.039947509765625,0.0289459228515625
0,0,0.623046875,0.280029296875,0.0966796875
0,2,0.0672607421875,0.36279296875,0.56982421875
1,0,0.8125,0.12396240234375,0.0635986328125
0,0,0.92626953125,0.046295166015625,0.027618408203125
2,2,0.0014486312866210938,0.01194000244140625,0.98681640625
2,2,0.0009694099426269531,0.0120391845703125,0.98681640625
0,0,0.9482421875,0.0287933349609375,0.0228271484375
0,0,0.88623046875,0.07598876953125,0.037811279296875
1,0,0.931640625,0.0361328125,0.032196044921875
0,0,0.92822265625,0.043914794921875,0.027923583984375
0,0,0.83544921875,0.08453369140625,0.079833984375
0,0,0.9150390625,0.049835205078125,0.035064697265625
2,0,0.888671875,0.071044921875,0.0401611328125
1,0,0.87353515625,0.08917236328125,0.0372314453125
0,0,0.93896484375,0.0367431640625,0.0240478515625
0,0,0.93359375,0.03717041015625,0.0291748046875
0,0,0.931640625,0.041595458984375,0.0269775390625
0,0,0.87255859375,0.07403564453125,0.05322265625
2,2,0.0017251968383789062,0.01499176025390625,0.9833984375
2,2,0.00484466552734375,0.0212554931640625,0.97412109375
0,0,0.91552734375,0.028717041015625,0.0556640625
0,0,0.9404296875,0.033538818359375,0.0259552001953125
2,2,0.0012807846069335938,0.01244354248046875,0.986328125
0,0,0.939453125,0.034149169921875,0.0264739990234375
0,0,0.919921875,0.05181884765625,0.0283203125
0,0,0.90478515625,0.039215087890625,0.056060791015625
0,0,0.90673828125,0.05535888671875,0.037811279296875
1,0,0.89599609375,0.055938720703125,0.04827880859375
0,0,0.92626953125,0.04766845703125,0.0261993408203125
0,0,0.75830078125,0.208251953125,0.033538818359375
0,2,0.0755615234375,0.053985595703125,0.87060546875
0,0,0.91455078125,0.046875,0.03863525390625
1,1,0.3583984375,0.576171875,0.0653076171875
1,2,0.10491943359375,0.218994140625,0.67626953125
0,1,0.310302734375,0.4189453125,0.270751953125
0,0,0.904296875,0.0653076171875,0.03045654296875
0,0,0.916015625,0.0491943359375,0.03497314453125
0,2,0.0007257461547851562,0.0110015869140625,0.98828125
1,0,0.489501953125,0.443115234375,0.0675048828125
0,0,0.95166015625,0.0292510986328125,0.0191802978515625
1,0,0.6201171875,0.234375,0.1455078125
0,0,0.94775390625,0.0287933349609375,0.023651123046875
0,0,0.9443359375,0.032470703125,0.0231475830078125
0,0,0.9365234375,0.036895751953125,0.0265960693359375
0,0,0.92333984375,0.039642333984375,0.036895751953125
2,1,0.0301361083984375,0.94287109375,0.0269012451171875
0,0,0.9169921875,0.05419921875,0.0288543701171875
0,0,0.92236328125,0.050445556640625,0.0270538330078125
0,0,0.499267578125,0.2139892578125,0.28662109375
0,0,0.93896484375,0.028717041015625,0.032470703125
0,0,0.93994140625,0.033477783203125,0.026458740234375
0,0,0.93701171875,0.03436279296875,0.028717041015625
0,0,0.9423828125,0.033477783203125,0.0241546630859375
0,0,0.716796875,0.22216796875,0.060791015625
1,1,0.30322265625,0.59619140625,0.1005859375
0,0,0.89794921875,0.06768798828125,0.03460693359375
0,0,0.9384765625,0.036163330078125,0.02545166015625
0,0,0.93798828125,0.033935546875,0.0281829833984375
0,0,0.95361328125,0.02447509765625,0.0217132568359375
0,0,0.775390625,0.1781005859375,0.046356201171875
0,0,0.89404296875,0.06732177734375,0.038848876953125
2,2,0.05157470703125,0.1903076171875,0.7578125
1,2,0.1297607421875,0.3515625,0.5185546875
0,0,0.927734375,0.04376220703125,0.0285186767578125
0,0,0.9140625,0.056884765625,0.02899169921875
0,0,0.921875,0.0462646484375,0.031829833984375
2,2,0.10516357421875,0.366455078125,0.5283203125
0,0,0.9345703125,0.03863525390625,0.0265655517578125
0,2,0.04681396484375,0.15283203125,0.80029296875
2,2,0.002994537353515625,0.026458740234375,0.970703125
1,2,0.1846923828125,0.2646484375,0.55078125
0,0,0.93115234375,0.04132080078125,0.0277099609375
1,1,0.2369384765625,0.71923828125,0.043914794921875
0,0,0.87109375,0.0235748291015625,0.105224609375
0,0,0.92041015625,0.045501708984375,0.03387451171875
0,0,0.89501953125,0.06524658203125,0.039520263671875
2,2,0.007793426513671875,0.0198822021484375,0.97216796875
0,0,0.91162109375,0.059173583984375,0.029296875
0,0,0.94921875,0.025360107421875,0.025543212890625
2,1,0.23876953125,0.68359375,0.07781982421875
0,0,0.7470703125,0.1732177734375,0.07952880859375
0,0,0.87744140625,0.07318115234375,0.04949951171875
0,0,0.861328125,0.07855224609375,0.060333251953125
0,0,0.908203125,0.042999267578125,0.048736572265625
0,0,0.828125,0.09942626953125,0.07257080078125
0,0,0.7548828125,0.060638427734375,0.1845703125
2,0,0.89794921875,0.06158447265625,0.040313720703125
0,0,0.943359375,0.03399658203125,0.022857666015625
0,0,0.88134765625,0.050079345703125,0.068359375
2,2,0.27490234375,0.269775390625,0.455322265625
0,0,0.9365234375,0.035614013671875,0.02789306640625
0,0,0.89697265625,0.07073974609375,0.032379150390625
0,0,0.9443359375,0.032958984375,0.02264404296875
0,1,0.1400146484375,0.79638671875,0.0634765625
0,0,0.95166015625,0.0279693603515625,0.0203704833984375
2,1,0.07568359375,0.51318359375,0.410888671875
0,0,0.921875,0.0419921875,0.036102294921875
0,0,0.9033203125,0.057861328125,0.039031982421875
0,0,0.9560546875,0.0220794677734375,0.0216217041015625
2,2,0.0007100105285644531,0.011444091796875,0.98779296875
1,0,0.72509765625,0.203125,0.07196044921875
1,0,0.66357421875,0.297119140625,0.0391845703125
0,0,0.94091796875,0.033721923828125,0.0252532958984375
0,0,0.9287109375,0.0399169921875,0.031494140625
0,0,0.91064453125,0.0504150390625,0.03875732421875
0,0,0.94140625,0.035858154296875,0.02252197265625
2,2,0.0242156982421875,0.0518798828125,0.923828125
0,0,0.91015625,0.05352783203125,0.036285400390625
0,0,0.91943359375,0.04736328125,0.033355712890625
1,0,0.61328125,0.11572265625,0.27099609375
2,2,0.0140533447265625,0.10986328125,0.8759765625
0,0,0.767578125,0.10833740234375,0.124267578125
0,0,0.912109375,0.050537109375,0.03753662109375
0,0,0.9365234375,0.036346435546875,0.0269622802734375
0,0,0.93115234375,0.03680419921875,0.032257080078125
0,0,0.94287109375,0.03448486328125,0.022674560546875
0,0,0.86474609375,0.09588623046875,0.03955078125
0,0,0.9287109375,0.045379638671875,0.0257415771484375
0,0,0.90380859375,0.067626953125,0.028411865234375
1,0,0.900390625,0.05908203125,0.04058837890625
0,0,0.8984375,0.061798095703125,0.03973388671875
0,0,0.85107421875,0.10272216796875,0.04608154296875
0,1,0.181640625,0.5458984375,0.2724609375
0,0,0.9189453125,0.037567138671875,0.043304443359375
0,0,0.92919921875,0.04168701171875,0.0290374755859375
0,0,0.93994140625,0.035919189453125,0.02392578125
0,0,0.81298828125,0.1400146484375,0.047119140625
0,0,0.939453125,0.032745361328125,0.0277862548828125
0,0,0.94091796875,0.027618408203125,0.031524658203125
0,0,0.91064453125,0.05523681640625,0.034027099609375
0,0,0.845703125,0.09979248046875,0.054473876953125
0,0,0.9306640625,0.042999267578125,0.0264739990234375
0,0,0.94677734375,0.02911376953125,0.024169921875
0,0,0.9140625,0.0474853515625,0.038665771484375
0,0,0.93212890625,0.038177490234375,0.029815673828125
0,0,0.93701171875,0.0382080078125,0.02484130859375
0,0,0.892578125,0.06536865234375,0.041961669921875
0,0,0.921875,0.04766845703125,0.0303955078125
1,0,0.880859375,0.08447265625,0.034759521484375
0,0,0.89306640625,0.0640869140625,0.0428466796875
0,0,0.91259765625,0.049346923828125,0.0380859375
0,0,0.90576171875,0.055023193359375,0.039337158203125
0,0,0.927734375,0.035430908203125,0.03662109375
2,1,0.1719970703125,0.69189453125,0.13623046875
0,0,0.9404296875,0.036041259765625,0.0236358642578125
0,0,0.923828125,0.043914794921875,0.0323486328125
0,0,0.93115234375,0.03814697265625,0.0308990478515625
2,1,0.0413818359375,0.509765625,0.44873046875
0,2,0.413818359375,0.079345703125,0.5068359375
1,1,0.458984375,0.5,0.0411376953125
0,0,0.93798828125,0.0369873046875,0.025146484375
0,0,0.91259765625,0.052734375,0.034881591796875
0,0,0.94189453125,0.03192138671875,0.026397705078125
0,0,0.94189453125,0.034332275390625,0.0239410400390625
0,0,0.9033203125,0.06402587890625,0.032867431640625
0,0,0.91796875,0.051025390625,0.0311279296875
1,0,0.8017578125,0.1378173828125,0.0606689453125
0,0,0.94921875,0.023651123046875,0.0269012451171875
0,0,0.916015625,0.0445556640625,0.03948974609375
0,0,0.91552734375,0.0523681640625,0.03216552734375
0,0,0.931640625,0.034271240234375,0.0341796875
2,2,0.017181396484375,0.08538818359375,0.8974609375
0,0,0.89404296875,0.067138671875,0.038787841796875
0,0,0.91796875,0.048797607421875,0.033416748046875
0,0,0.91357421875,0.04937744140625,0.037139892578125
0,0,0.91748046875,0.046966552734375,0.035400390625
2,2,0.01776123046875,0.053009033203125,0.92919921875
0,0,0.9306640625,0.04296875,0.0264434814453125
0,0,0.92333984375,0.04351806640625,0.03302001953125
2,2,0.01059722900390625,0.0556640625,0.93359375
0,0,0.9140625,0.047454833984375,0.038665771484375
2,0,0.9140625,0.05255126953125,0.033203125
0,0,0.9033203125,0.058929443359375,0.037750244140625
0,1,0.294677734375,0.64111328125,0.06427001953125
0,0,0.92919921875,0.047454833984375,0.0235595703125
0,0,0.93310546875,0.0380859375,0.028839111328125
1,0,0.78759765625,0.1632080078125,0.04913330078125
0,0,0.42333984375,0.26318359375,0.3134765625
0,0,0.9267578125,0.043487548828125,0.029571533203125
0,0,0.9501953125,0.029083251953125,0.020782470703125
0,0,0.9052734375,0.060333251953125,0.034393310546875
0,0,0.93115234375,0.02984619140625,0.038970947265625
0,0,0.88623046875,0.07073974609375,0.04302978515625
1,2,0.0007252693176269531,0.011383056640625,0.98779296875
0,0,0.9501953125,0.0283050537109375,0.0216827392578125
0,0,0.927734375,0.033111572265625,0.038970947265625
0,0,0.93115234375,0.042877197265625,0.025787353515625
0,0,0.88134765625,0.07958984375,0.038848876953125
0,0,0.90966796875,0.059234619140625,0.03131103515625
0,0,0.90478515625,0.060638427734375,0.03466796875
1,2,0.0088653564453125,0.06561279296875,0.92529296875
1,2,0.006999969482421875,0.0303192138671875,0.962890625
0,0,0.9091796875,0.057037353515625,0.033538818359375
0,0,0.9072265625,0.0582275390625,0.03436279296875
0,0,0.9443359375,0.031463623046875,0.0240478515625
1,1,0.051666259765625,0.71533203125,0.2332763671875
0,0,0.92431640625,0.045684814453125,0.03009033203125
0,0,0.533203125,0.397705078125,0.06884765625
0,0,0.92626953125,0.036163330078125,0.0377197265625
1,1,0.06915283203125,0.58349609375,0.34716796875
0,0,0.916015625,0.053985595703125,0.0301055908203125
2,2,0.0017347335815429688,0.01885986328125,0.9794921875
2,2,0.018585205078125,0.0855712890625,0.89599609375
2,2,0.126708984375,0.258544921875,0.61474609375
0,0,0.91943359375,0.045989990234375,0.0345458984375
0,0,0.70166015625,0.0927734375,0.205322265625
0,0,0.9326171875,0.037628173828125,0.029571533203125
0,0,0.80517578125,0.1409912109375,0.0538330078125
1,0,0.78271484375,0.1337890625,0.083740234375
0,0,0.89208984375,0.044036865234375,0.06378173828125
0,0,0.9462890625,0.0297698974609375,0.0238037109375
2,2,0.00439453125,0.01654052734375,0.97900390625
1,2,0.001300811767578125,0.0180511474609375,0.98046875
0,0,0.90966796875,0.0570068359375,0.033294677734375
0,0,0.94091796875,0.0311431884765625,0.02813720703125
1,1,0.10369873046875,0.85107421875,0.0452880859375
0,1,0.0278472900390625,0.91943359375,0.052947998046875
1,0,0.89599609375,0.0662841796875,0.0379638671875
0,0,0.9296875,0.04620361328125,0.0241241455078125
0,0,0.9189453125,0.031402587890625,0.049652099609375
0,0,0.89892578125,0.059356689453125,0.041534423828125
0,0,0.89453125,0.0693359375,0.03607177734375
1,0,0.84130859375,0.106689453125,0.05206298828125
0,0,0.85400390625,0.0836181640625,0.06256103515625
2,1,0.0034084320068359375,0.97900390625,0.017730712890625
0,0,0.921875,0.044830322265625,0.033233642578125
0,0,0.88037109375,0.053619384765625,0.06585693359375
0,0,0.9248046875,0.0421142578125,0.03314208984375
0,0,0.92529296875,0.044647216796875,0.0298919677734375
0,0,0.94775390625,0.0294952392578125,0.0226593017578125
1,1,0.06964111328125,0.5576171875,0.372802734375
0,0,0.88427734375,0.06512451171875,0.0506591796875
0,0,0.89697265625,0.0657958984375,0.037139892578125
2,2,0.00086212158203125,0.0102691650390625,0.98876953125
0,0,0.9287109375,0.0404052734375,0.0308380126953125
0,0,0.93212890625,0.0433349609375,0.02459716796875
0,0,0.94482421875,0.0264129638671875,0.02874755859375
1,0,0.7880859375,0.14453125,0.0675048828125
0,0,0.91943359375,0.049041748046875,0.031768798828125
0,0,0.927734375,0.0438232421875,0.0282135009765625
0,0,0.955078125,0.025482177734375,0.019195556640625
0,0,0.92041015625,0.049652099609375,0.0297088623046875
0,0,0.939453125,0.0237579345703125,0.03656005859375
0,0,0.90234375,0.06683349609375,0.0310516357421875
0,0,0.92822265625,0.040191650390625,0.031463623046875
2,2,0.0119781494140625,0.03765869140625,0.9501953125
0,0,0.91552734375,0.05072021484375,0.033843994140625
0,0,0.93701171875,0.03875732421875,0.0240478515625
0,0,0.93017578125,0.044158935546875,0.0256195068359375
0,0,0.93212890625,0.042236328125,0.025482177734375
1,2,0.072021484375,0.365478515625,0.5625
0,0,0.919921875,0.0474853515625,0.032379150390625
0,0,0.9423828125,0.0347900390625,0.0227813720703125
1,2,0.00667572021484375,0.03790283203125,0.95556640625
