y_true,y_pred,score_0,score_1,score_2
1,0,0.99951171875,0.00024008750915527344,0.00014650821685791016
0,0,1.0,6.711483001708984e-05,2.205371856689453e-06
0,0,0.99951171875,0.0001398324966430664,0.0002014636993408203
0,2,0.00039196014404296875,2.86102294921875e-06,0.99951171875
0,0,1.0,6.735324859619141e-06,6.616115570068359e-06
1,0,1.0,0.0001697540283203125,7.748603820800781e-07
1,0,1.0,6.312131881713867e-05,6.67572021484375e-06
0,1,0.08709716796875,0.912109375,0.0005426406860351562
0,0,1.0,2.086162567138672e-05,2.6226043701171875e-06
0,0,1.0,2.4139881134033203e-05,4.589557647705078e-06
0,2,0.0033702850341796875,0.001758575439453125,0.99462890625
1,0,0.9833984375,0.0161285400390625,0.0004146099090576172
0,0,1.0,3.3974647521972656e-06,1.5497207641601562e-06
1,1,0.332763671875,0.6669921875,2.6345252990722656e-05
0,0,0.99951171875,0.00027060508728027344,8.58306884765625e-06
0,0,0.99951171875,0.0005030632019042969,1.7881393432617188e-06
0,0,1.0,2.0563602447509766e-05,1.0132789611816406e-06
0,0,1.0,1.2576580047607422e-05,1.4126300811767578e-05
2,0,0.99658203125,0.0034084320068359375,8.404254913330078e-05
0,0,1.0,3.904104232788086e-05,1.3113021850585938e-06
0,0,0.77685546875,0.22265625,0.0003113746643066406
0,0,0.970703125,0.02532958984375,0.0040130615234375
0,0,0.984375,0.01580810546875,1.4483928680419922e-05
0,0,1.0,2.0623207092285156e-05,2.205371856689453e-06
0,0,1.0,1.8477439880371094e-06,2.8073787689208984e-05
0,0,1.0,5.7697296142578125e-05,2.86102294921875e-06
0,0,0.99853515625,0.00010794401168823242,0.0011739730834960938
1,0,0.998046875,0.00109100341796875,0.0006394386291503906
0,0,1.0,4.106760025024414e-05,1.0132789611816406e-06
0,0,0.99951171875,0.00048351287841796875,6.67572021484375e-06
0,0,0.99853515625,0.001468658447265625,2.396106719970703e-05
0,0,1.0,8.165836334228516e-06,5.894899368286133e-05
0,0,0.98291015625,0.0171966552734375,3.2782554626464844e-06
0,0,1.0,2.6464462280273438e-05,1.6093254089355469e-06
2,1,0.15625,0.8427734375,0.0009360313415527344
1,0,0.953125,0.0034160614013671875,0.043609619140625
0,0,1.0,8.165836334228516e-06,2.086162567138672e-06
0,0,0.9990234375,0.00106048583984375,5.900859832763672e-06
0,0,1.0,1.341104507446289e-05,7.152557373046875e-07
2,0,0.9248046875,0.074462890625,0.00049591064453125
0,0,0.99951171875,0.0002777576446533203,3.5762786865234375e-06
0,0,0.99951171875,0.00020384788513183594,5.817413330078125e-05
2,0,0.76953125,0.0027313232421875,0.2279052734375
1,0,0.662109375,0.331298828125,0.006748199462890625
0,0,1.0,4.112720489501953e-06,4.0531158447265625e-06
1,0,0.99609375,0.004116058349609375,3.7550926208496094e-06
0,0,0.875,0.11749267578125,0.0075836181640625
0,0,1.0,7.385015487670898e-05,1.537799835205078e-05
0,0,1.0,1.1086463928222656e-05,6.556510925292969e-07
2,2,0.0245208740234375,9.745359420776367e-05,0.9755859375
0,0,1.0,6.258487701416016e-06,9.5367431640625e-07
0,0,1.0,3.9458274841308594e-05,1.2516975402832031e-06
2,0,0.8955078125,0.10467529296875,7.712841033935547e-05
0,0,0.99755859375,0.00013494491577148438,0.002166748046875
0,1,0.09515380859375,0.90478515625,3.1113624572753906e-05
0,0,0.90478515625,0.09381103515625,0.0014142990112304688
0,0,1.0,2.384185791015625e-06,1.621246337890625e-05
0,0,0.9921875,0.00782012939453125,0.00021278858184814453
0,0,0.99169921875,0.00604248046875,0.0020198822021484375
2,0,0.990234375,0.00914764404296875,0.0005774497985839844
0,0,0.98193359375,0.0180511474609375,0.00015807151794433594
0,2,0.0008597373962402344,7.152557373046875e-07,0.9990234375
2,2,0.0023326873779296875,9.5367431640625e-07,0.99755859375
0,1,0.2322998046875,0.767578125,7.808208465576172e-06
0,0,0.58447265625,0.415283203125,2.0325183868408203e-05
0,0,0.9990234375,0.0010433197021484375,4.410743713378906e-06
0,1,0.1353759765625,0.86474609375,0.00014698505401611328
0,0,1.0,0.0001251697540283203,2.3245811462402344e-06
2,2,0.0004725456237792969,5.960464477539062e-07,0.99951171875
0,0,1.0,3.719329833984375e-05,1.1920928955078125e-06
0,0,1.0,1.519918441772461e-05,4.5299530029296875e-06
0,0,0.99951171875,0.0003962516784667969,1.2755393981933594e-05
2,2,0.00011473894119262695,4.172325134277344e-07,1.0
1,0,0.63232421875,0.365966796875,0.0016651153564453125
1,0,0.9990234375,0.0010929107666015625,4.410743713378906e-06
0,0,1.0,4.231929779052734e-06,3.933906555175781e-06
0,0,1.0,4.106760025024414e-05,2.8014183044433594e-06
0,0,1.0,1.8835067749023438e-05,1.6093254089355469e-06
0,0,1.0,2.09808349609375e-05,1.2516975402832031e-06
2,0,0.98095703125,0.0008192062377929688,0.0183868408203125
0,0,0.9853515625,0.014556884765625,2.5033950805664062e-06
0,0,1.0,1.811981201171875e-05,4.112720489501953e-06
1,2,0.137451171875,0.0002092123031616211,0.8623046875
2,2,0.0014390945434570312,8.344650268554688e-07,0.99853515625
0,0,0.89990234375,3.898143768310547e-05,0.0999755859375
0,0,0.99560546875,0.004344940185546875,3.159046173095703e-06
0,0,1.0,2.2172927856445312e-05,1.8477439880371094e-06
0,1,0.342529296875,0.65771484375,4.607439041137695e-05
0,0,1.0,1.1205673217773438e-05,1.6689300537109375e-06
0,0,1.0,7.075071334838867e-05,2.0265579223632812e-06
0,0,1.0,0.00015532970428466797,9.47713851928711e-06
0,0,0.99560546875,0.0042572021484375,3.933906555175781e-06
1,0,0.9189453125,0.07745361328125,0.003406524658203125
0,0,0.9755859375,0.0245208740234375,1.7464160919189453e-05
0,0,0.99951171875,4.416704177856445e-05,0.0002872943878173828
0,0,0.9970703125,0.0027179718017578125,0.00010341405868530273
0,0,1.0,2.2470951080322266e-05,5.781650543212891e-06
0,0,1.0,0.0001283884048461914,8.344650268554688e-07
0,0,1.0,8.106231689453125e-05,9.5367431640625e-07
0,0,1.0,1.233816146850586e-05,4.011392593383789e-05
0,0,1.0,1.1324882507324219e-05,5.751848220825195e-05
0,2,0.28466796875,0.0023822784423828125,0.712890625
0,0,1.0,1.049041748046875e-05,2.7418136596679688e-06
0,0,0.9990234375,0.0011568069458007812,2.562999725341797e-06
0,0,0.947265625,0.05291748046875,6.318092346191406e-06
0,0,1.0,2.09808349609375e-05,2.562999725341797e-06
0,0,1.0,1.1205673217773438e-05,3.2782554626464844e-06
0,0,0.9990234375,0.0008416175842285156,5.960464477539062e-07
0,0,1.0,1.0907649993896484e-05,3.4570693969726562e-06
0,0,0.96923828125,0.030670166015625,6.198883056640625e-06
0,0,0.99951171875,0.00027108192443847656,1.2040138244628906e-05
1,0,0.9453125,0.05450439453125,2.950429916381836e-05
0,0,1.0,1.5079975128173828e-05,7.18235969543457e-05
0,0,1.0,3.2961368560791016e-05,1.5497207641601562e-06
0,0,1.0,0.00023436546325683594,6.556510925292969e-07
0,1,0.012451171875,0.986328125,0.0014619827270507812
2,0,0.701171875,0.293212890625,0.005397796630859375
0,0,1.0,3.4570693969726562e-06,1.0132789611816406e-06
0,0,1.0,1.1980533599853516e-05,8.940696716308594e-07
0,0,0.9990234375,0.0007877349853515625,1.0728836059570312e-06
2,2,0.2001953125,0.00023853778839111328,0.7998046875
0,0,0.865234375,0.0006937980651855469,0.1339111328125
1,1,0.3623046875,0.62841796875,0.00939178466796875
0,0,1.0,7.569789886474609e-06,1.2516975402832031e-06
0,0,1.0,1.049041748046875e-05,1.633167266845703e-05
0,0,1.0,3.5822391510009766e-05,3.039836883544922e-06
0,0,1.0,5.906820297241211e-05,1.0728836059570312e-06
0,0,1.0,3.999471664428711e-05,1.4662742614746094e-05
0,0,0.99853515625,0.0014743804931640625,1.0132789611816406e-06
1,0,0.9970703125,0.0031108856201171875,1.0609626770019531e-05
0,0,1.0,2.205371856689453e-06,2.0563602447509766e-05
0,0,0.86669921875,0.1331787109375,6.562471389770508e-05
0,0,0.599609375,0.400390625,5.185604095458984e-06
0,0,0.9990234375,6.67572021484375e-06,0.001049041748046875
2,2,0.4296875,0.0002048015594482422,0.5703125
0,0,1.0,0.00014388561248779297,9.357929229736328e-06
0,0,1.0,9.715557098388672e-06,1.3113021850585938e-06
0,0,0.822265625,0.1767578125,0.0007753372192382812
0,0,1.0,2.968311309814453e-05,6.556510925292969e-07
2,2,0.002803802490234375,3.039836883544922e-05,0.9970703125
0,0,1.0,4.982948303222656e-05,1.0192394256591797e-05
0,0,1.0,4.279613494873047e-05,4.76837158203125e-07
2,2,0.001316070556640625,1.0132789611816406e-06,0.99853515625
0,0,0.95263671875,0.047332763671875,1.811981201171875e-05
2,0,0.99951171875,0.0004506111145019531,0.00013577938079833984
0,0,0.9990234375,0.0010528564453125,1.0132789611816406e-06
0,2,0.1407470703125,0.00013828277587890625,0.85888671875
0,0,0.9990234375,0.0008378028869628906,5.841255187988281e-06
0,0,0.99609375,0.003753662109375,2.086162567138672e-06
1,0,1.0,5.918741226196289e-05,1.9848346710205078e-05
0,0,0.54638671875,0.453125,0.00038504600524902344
0,2,0.220947265625,0.1802978515625,0.5986328125
0,0,0.95654296875,0.043609619140625,5.304813385009766e-06
0,0,1.0,1.7344951629638672e-05,1.1146068572998047e-05
0,0,1.0,1.704692840576172e-05,1.0669231414794922e-05
0,0,1.0,6.258487701416016e-06,3.4570693969726562e-06
1,0,0.50048828125,0.4365234375,0.0631103515625
0,0,1.0,2.9325485229492188e-05,1.5497207641601562e-06
0,1,0.053314208984375,0.94677734375,2.86102294921875e-06
0,0,1.0,8.302927017211914e-05,4.172325134277344e-07
0,0,0.63671875,1.537799835205078e-05,0.363525390625
0,0,1.0,7.081031799316406e-05,1.0132789611816406e-06
0,0,0.9873046875,0.0005927085876464844,0.0120391845703125
1,2,0.0006494522094726562,9.5367431640625e-06,0.99951171875
1,2,0.05340576171875,2.2649765014648438e-05,0.94677734375
0,0,1.0,5.3048133850097656e-05,6.198883056640625e-06
0,0,0.9990234375,2.467632293701172e-05,0.0010957717895507812
0,0,1.0,2.568960189819336e-05,1.5020370483398438e-05
1,1,0.07891845703125,0.9208984375,3.0338764190673828e-05
0,0,0.98779296875,0.0121002197265625,2.384185791015625e-06
0,0,0.9970703125,0.0026493072509765625,8.392333984375e-05
0,0,1.0,4.00543212890625e-05,2.3245811462402344e-06
1,1,0.074462890625,0.9208984375,0.004703521728515625
0,0,0.99951171875,7.152557373046875e-07,0.0005297660827636719
2,2,0.0002818107604980469,7.152557373046875e-07,0.99951171875
2,2,0.1370849609375,0.3642578125,0.49853515625
2,2,0.09271240234375,3.230571746826172e-05,0.9072265625
0,0,1.0,0.00021886825561523438,4.172325134277344e-07
0,0,0.9833984375,0.0162200927734375,0.0002789497375488281
0,0,0.99951171875,0.00026226043701171875,3.504753112792969e-05
0,0,0.85986328125,0.00010204315185546875,0.14013671875
1,1,0.01351165771484375,0.9853515625,0.00130462646484375
0,0,0.9970703125,0.0031528472900390625,1.5020370483398438e-05
0,0,1.0,4.00543212890625e-05,3.874301910400391e-06
2,2,0.04840087890625,0.214599609375,0.73681640625
1,2,5.0127506256103516e-05,4.172325134277344e-07,1.0
0,0,1.0,1.2218952178955078e-05,7.271766662597656e-06
0,0,0.80322265625,0.196533203125,5.346536636352539e-05
1,0,0.9970703125,0.00289154052734375,0.00013434886932373047
0,0,0.9072265625,0.09271240234375,2.6702880859375e-05
1,0,1.0,2.682209014892578e-05,4.76837158203125e-06
0,0,1.0,3.653764724731445e-05,5.960464477539062e-07
0,0,0.95458984375,1.043081283569336e-05,0.045440673828125
0,0,0.99951171875,0.0002582073211669922,4.172325134277344e-06
0,0,0.99951171875,0.0006046295166015625,1.990795135498047e-05
1,0,0.93212890625,2.8848648071289062e-05,0.06768798828125
0,0,0.99658203125,0.0023708343505859375,0.0009655952453613281
2,1,0.2049560546875,0.79248046875,0.0025615692138671875
0,0,0.99951171875,0.0002980232238769531,7.152557373046875e-07
0,0,0.9951171875,0.00479888916015625,9.053945541381836e-05
0,1,0.032806396484375,0.96728515625,4.76837158203125e-06
0,0,0.9970703125,0.0027332305908203125,4.2378902435302734e-05
0,0,1.0,3.4809112548828125e-05,1.3113021850585938e-06
1,0,0.94189453125,0.00026917457580566406,0.057861328125
0,0,1.0,1.6450881958007812e-05,2.2411346435546875e-05
0,0,1.0,5.7220458984375e-06,1.5497207641601562e-06
2,2,0.039642333984375,3.814697265625e-06,0.96044921875
0,0,1.0,5.459785461425781e-05,1.2516975402832031e-06
0,0,1.0,1.8894672393798828e-05,1.7285346984863281e-06
0,0,0.9970703125,0.00125885009765625,0.0015802383422851562
1,0,0.99951171875,8.988380432128906e-05,0.000301361083984375
0,0,0.998046875,0.0019025802612304688,7.748603820800781e-07
0,0,0.9990234375,0.00074005126953125,1.0728836059570312e-06
0,0,0.95703125,0.04296875,6.222724914550781e-05
0,0,1.0,4.076957702636719e-05,1.3113021850585938e-06
0,2,0.157470703125,0.002368927001953125,0.84033203125
0,0,0.98486328125,0.01495361328125,0.0001747608184814453
0,0,0.86083984375,0.138916015625,7.897615432739258e-05
2,2,0.050537109375,0.40771484375,0.54150390625
0,0,1.0,1.817941665649414e-05,7.748603820800781e-07
0,0,1.0,6.949901580810547e-05,4.827976226806641e-06
0,0,0.9990234375,0.0009965896606445312,8.463859558105469e-06
0,0,1.0,0.00020885467529296875,1.9073486328125e-06
1,2,0.061767578125,2.1278858184814453e-05,0.93798828125
0,0,0.9794921875,0.020660400390625,3.6716461181640625e-05
0,0,1.0,6.872415542602539e-05,1.3709068298339844e-06
1,0,0.88232421875,0.10675048828125,0.01108551025390625
