y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,0.000514984130859375,2.5033950805664062e-05
0,0,0.99951171875,0.0006470680236816406,5.251169204711914e-05
0,1,0.0202789306640625,0.9755859375,0.003940582275390625
0,1,0.08953857421875,0.9072265625,0.0034275054931640625
0,0,0.9990234375,0.001064300537109375,1.0311603546142578e-05
0,0,0.8583984375,0.1414794921875,0.00017774105072021484
0,0,0.93310546875,0.06683349609375,6.288290023803711e-05
0,0,0.99072265625,0.0025882720947265625,0.00656890869140625
0,0,1.0,1.811981201171875e-05,6.35385513305664e-05
0,0,0.98583984375,0.009521484375,0.004547119140625
0,0,0.9990234375,0.0008978843688964844,9.679794311523438e-05
0,0,1.0,0.00010013580322265625,0.0001266002655029297
0,0,1.0,0.00017368793487548828,1.6808509826660156e-05
0,0,1.0,3.165006637573242e-05,0.0001456737518310547
0,0,0.99853515625,0.001476287841796875,7.230043411254883e-05
0,0,1.0,0.00015676021575927734,3.504753112792969e-05
0,0,1.0,1.1622905731201172e-05,5.4776668548583984e-05
0,0,0.99951171875,0.00047898292541503906,1.7404556274414062e-05
0,0,1.0,2.3305416107177734e-05,4.7087669372558594e-05
1,1,0.041351318359375,0.9384765625,0.0202178955078125
0,0,0.98486328125,0.01464080810546875,0.0002567768096923828
2,2,0.02203369140625,0.07501220703125,0.90283203125
0,0,1.0,2.181529998779297e-05,9.47117805480957e-05
2,1,0.272216796875,0.69970703125,0.02789306640625
2,1,0.003795623779296875,0.99462890625,0.001750946044921875
0,0,0.9990234375,0.0009860992431640625,0.00023436546325683594
2,2,0.033782958984375,0.18603515625,0.7802734375
1,2,0.037750244140625,0.0963134765625,0.86572265625
0,1,0.0003199577331542969,0.99951171875,2.7298927307128906e-05
2,2,0.1387939453125,0.0012292861938476562,0.85986328125
0,2,0.023956298828125,0.017913818359375,0.9580078125
0,0,1.0,3.981590270996094e-05,8.028745651245117e-05
0,2,0.031585693359375,0.019317626953125,0.94921875
0,0,0.99951171875,0.0001499652862548828,0.00022292137145996094
0,0,0.99951171875,2.3603439331054688e-05,0.0005154609680175781
0,0,0.53173828125,0.435302734375,0.032989501953125
0,0,1.0,6.0617923736572266e-05,1.621246337890625e-05
0,0,1.0,6.03795051574707e-05,0.0001823902130126953
0,0,0.99951171875,0.00028896331787109375,7.43865966796875e-05
0,0,1.0,1.0073184967041016e-05,9.375810623168945e-05
0,0,1.0,7.49826431274414e-05,4.583597183227539e-05
0,0,1.0,7.224082946777344e-05,3.165006637573242e-05
0,0,1.0,2.6404857635498047e-05,2.777576446533203e-05
1,0,0.9912109375,0.00858306884765625,6.890296936035156e-05
0,1,0.35302734375,0.64697265625,0.0002658367156982422
0,0,1.0,6.693601608276367e-05,5.453824996948242e-05
0,0,0.99951171875,0.00022208690643310547,4.392862319946289e-05
0,0,1.0,0.0001035928726196289,1.531839370727539e-05
0,0,0.9990234375,0.0009579658508300781,3.8504600524902344e-05
1,1,0.00753021240234375,0.9912109375,0.0010652542114257812
1,1,0.296875,0.61669921875,0.08624267578125
0,0,0.99951171875,9.238719940185547e-06,0.0002390146255493164
1,1,0.035308837890625,0.95458984375,0.01000213623046875
0,0,1.0,0.0001327991485595703,2.9861927032470703e-05
0,0,0.83349609375,0.166015625,0.00042057037353515625
2,2,0.055908203125,0.437255859375,0.5068359375
0,1,0.1392822265625,0.853515625,0.007312774658203125
0,0,1.0,0.0001729726791381836,1.817941665649414e-05
0,2,0.007266998291015625,0.00031757354736328125,0.9921875
0,0,0.99951171875,0.0005931854248046875,3.594160079956055e-05
0,0,0.99951171875,0.0003178119659423828,0.0001577138900756836
0,0,1.0,1.4424324035644531e-05,9.638071060180664e-05
0,0,1.0,2.6881694793701172e-05,0.00011867284774780273
0,1,0.384033203125,0.5185546875,0.09722900390625
0,1,0.0053863525390625,0.994140625,0.0002435445785522461
0,0,0.99951171875,0.00024628639221191406,2.1278858184814453e-05
0,0,1.0,1.043081283569336e-05,7.611513137817383e-05
0,2,0.1505126953125,0.11376953125,0.73583984375
2,1,0.07940673828125,0.90380859375,0.0169830322265625
0,0,1.0,0.00012993812561035156,4.094839096069336e-05
0,0,0.99951171875,0.00016963481903076172,0.0001990795135498047
0,0,0.99951171875,0.0002810955047607422,1.996755599975586e-05
0,0,1.0,2.092123031616211e-05,4.690885543823242e-05
0,0,0.99951171875,0.00016021728515625,0.00020301342010498047
1,1,0.05731201171875,0.9306640625,0.012176513671875
0,0,0.99951171875,2.276897430419922e-05,0.0005054473876953125
0,0,0.99951171875,0.0005235671997070312,0.00016951560974121094
0,0,1.0,0.00018739700317382812,2.4318695068359375e-05
1,0,0.99951171875,0.0005908012390136719,5.811452865600586e-05
0,0,1.0,1.3232231140136719e-05,0.00015044212341308594
2,2,0.035369873046875,0.023223876953125,0.94140625
1,0,1.0,1.4066696166992188e-05,6.0498714447021484e-05
0,0,1.0,3.0159950256347656e-05,2.092123031616211e-05
0,0,1.0,4.494190216064453e-05,0.00010699033737182617
0,1,0.265625,0.7333984375,0.0010156631469726562
0,1,0.01120758056640625,0.98828125,0.0006132125854492188
0,0,1.0,7.706880569458008e-05,3.0100345611572266e-05
0,0,1.0,3.62396240234375e-05,2.6345252990722656e-05
0,0,1.0,4.076957702636719e-05,1.8894672393798828e-05
2,2,0.024017333984375,0.00162506103515625,0.97412109375
0,0,0.9990234375,0.0006537437438964844,0.00022411346435546875
0,0,1.0,1.6808509826660156e-05,5.346536636352539e-05
0,0,0.95458984375,0.04437255859375,0.0012636184692382812
0,0,1.0,2.8073787689208984e-05,0.00011456012725830078
0,0,0.98681640625,0.012939453125,0.00024366378784179688
0,0,0.99951171875,0.00010693073272705078,0.0003712177276611328
1,2,0.2266845703125,0.0841064453125,0.689453125
0,0,0.998046875,0.0019664764404296875,5.161762237548828e-05
0,0,1.0,1.4781951904296875e-05,0.00012350082397460938
1,1,0.016937255859375,0.9755859375,0.007396697998046875
2,2,0.123046875,0.01910400390625,0.85791015625
0,0,1.0,0.00011342763900756836,2.586841583251953e-05
2,0,0.99951171875,3.457069396972656e-05,0.0006546974182128906
0,0,0.99951171875,0.0003063678741455078,1.3947486877441406e-05
2,2,0.321044921875,0.0007443428039550781,0.67822265625
1,1,0.225830078125,0.7568359375,0.01739501953125
0,1,0.00897979736328125,0.9912109375,3.17692756652832e-05
0,0,1.0,1.6629695892333984e-05,0.00010061264038085938
0,0,1.0,8.547306060791016e-05,2.7954578399658203e-05
0,0,1.0,3.4749507904052734e-05,0.00013899803161621094
0,0,1.0,0.00015664100646972656,2.4557113647460938e-05
0,0,1.0,9.608268737792969e-05,0.00010865926742553711
2,1,0.0104522705078125,0.98974609375,1.1205673217773438e-05
0,2,0.0124053955078125,0.004062652587890625,0.9833984375
0,0,0.9931640625,0.0063629150390625,0.0003070831298828125
0,0,1.0,2.849102020263672e-05,4.583597183227539e-05
0,0,0.96435546875,0.035675048828125,2.3603439331054688e-05
0,0,1.0,5.739927291870117e-05,0.00010514259338378906
0,0,1.0,4.5418739318847656e-05,3.8743019104003906e-05
0,0,0.9990234375,8.89897346496582e-05,0.0006670951843261719
0,0,1.0,2.6166439056396484e-05,0.0001271963119506836
0,0,0.99951171875,0.0001252889633178711,0.0001329183578491211
1,0,0.9921875,0.00705718994140625,0.000873565673828125
2,0,1.0,2.9385089874267578e-05,6.479024887084961e-05
2,2,0.051513671875,0.00949859619140625,0.93896484375
0,0,0.99951171875,0.00040435791015625,3.0159950256347656e-05
0,0,0.99951171875,0.00021469593048095703,3.910064697265625e-05
0,0,0.9375,0.06219482421875,0.0003514289855957031
0,0,0.99951171875,0.000301361083984375,0.00010591745376586914
0,0,0.99951171875,0.00024819374084472656,1.5795230865478516e-05
2,1,0.037841796875,0.9423828125,0.0196685791015625
0,0,1.0,3.844499588012695e-05,4.273653030395508e-05
0,0,1.0,1.7344951629638672e-05,5.155801773071289e-05
0,0,1.0,2.378225326538086e-05,3.5762786865234375e-05
1,0,0.849609375,0.146484375,0.004138946533203125
0,1,0.197998046875,0.80078125,0.0010204315185546875
0,0,0.89208984375,0.1041259765625,0.0036468505859375
1,1,0.03131103515625,0.9677734375,0.0009355545043945312
0,1,0.261474609375,0.73193359375,0.006381988525390625
0,0,1.0,5.27501106262207e-05,2.5570392608642578e-05
1,1,0.35693359375,0.62158203125,0.02142333984375
2,2,0.05523681640625,0.421875,0.52294921875
0,1,0.11700439453125,0.87890625,0.004070281982421875
0,0,1.0,0.00011718273162841797,1.5795230865478516e-05
2,2,0.12237548828125,0.0309906005859375,0.8466796875
0,0,0.91943359375,0.08050537109375,5.507469177246094e-05
0,0,0.99658203125,0.00345611572265625,2.2590160369873047e-05
0,0,0.9267578125,0.021636962890625,0.051727294921875
0,1,0.4111328125,0.55712890625,0.031890869140625
0,0,0.99755859375,0.0022106170654296875,1.5854835510253906e-05
1,1,0.041229248046875,0.9560546875,0.00247955322265625
0,0,0.77197265625,0.223876953125,0.0039825439453125
1,0,0.99951171875,1.7583370208740234e-05,0.0006203651428222656
0,0,1.0,0.00010210275650024414,1.7821788787841797e-05
2,2,0.2205810546875,0.021392822265625,0.7578125
0,0,1.0,2.9265880584716797e-05,3.647804260253906e-05
0,0,0.9833984375,0.0164794921875,1.2159347534179688e-05
0,0,1.0,5.0127506256103516e-05,5.27501106262207e-05
0,1,0.0169677734375,0.97998046875,0.002941131591796875
0,0,0.99951171875,0.00022852420806884766,7.56978988647461e-05
2,2,0.15576171875,0.0006961822509765625,0.84375
0,0,1.0,2.5093555450439453e-05,5.918741226196289e-05
0,0,0.9990234375,0.0008344650268554688,6.186962127685547e-05
2,2,0.037872314453125,0.0233001708984375,0.93896484375
0,0,1.0,6.908178329467773e-05,6.920099258422852e-05
1,1,0.05206298828125,0.94677734375,0.0010271072387695312
0,0,1.0,6.109476089477539e-05,9.459257125854492e-05
0,0,1.0,5.2034854888916016e-05,3.212690353393555e-05
0,1,0.1190185546875,0.87939453125,0.001461029052734375
0,2,0.0245361328125,0.01061248779296875,0.96484375
0,0,0.99951171875,1.3172626495361328e-05,0.000316619873046875
0,0,1.0,0.00022709369659423828,1.3828277587890625e-05
2,0,0.865234375,0.132568359375,0.002002716064453125
0,0,1.0,3.504753112792969e-05,0.00013208389282226562
1,1,0.1968994140625,0.79541015625,0.00753021240234375
0,0,0.990234375,0.0012445449829101562,0.00829315185546875
2,0,0.96435546875,0.01259613037109375,0.0230712890625
0,0,1.0,0.00021028518676757812,2.771615982055664e-05
0,0,0.998046875,0.0017995834350585938,2.1159648895263672e-05
0,0,0.998046875,0.0010089874267578125,0.0007319450378417969
0,0,0.99951171875,1.4066696166992188e-05,0.0003428459167480469
0,0,0.998046875,0.00206756591796875,1.5616416931152344e-05
0,0,1.0,3.1828880310058594e-05,2.9981136322021484e-05
2,2,0.133544921875,0.3193359375,0.54736328125
0,0,0.998046875,0.0018939971923828125,0.0002282857894897461
0,0,0.99951171875,0.0004837512969970703,1.2040138244628906e-05
0,0,1.0,1.0788440704345703e-05,5.46574592590332e-05
0,0,0.99755859375,0.0025348663330078125,0.00013518333435058594
0,0,0.99951171875,0.00041365623474121094,0.00012022256851196289
0,0,1.0,5.1140785217285156e-05,4.291534423828125e-05
0,0,1.0,4.094839096069336e-05,2.5272369384765625e-05
2,1,0.0992431640625,0.8662109375,0.03472900390625
2,1,0.031982421875,0.9560546875,0.0120086669921875
0,0,0.99609375,0.0035457611083984375,0.0001246929168701172
0,0,1.0,0.0001863241195678711,1.1026859283447266e-05
0,0,0.9990234375,0.0011138916015625,1.7642974853515625e-05
0,0,1.0,0.00014400482177734375,1.0669231414794922e-05
0,0,1.0,1.9550323486328125e-05,0.0001308917999267578
0,1,0.003147125244140625,0.99658203125,9.959936141967773e-05
0,0,0.99951171875,0.00037670135498046875,1.5676021575927734e-05
1,0,0.9521484375,0.04547119140625,0.00258636474609375
0,0,1.0,5.507469177246094e-05,2.9742717742919922e-05
0,0,1.0,1.811981201171875e-05,8.89897346496582e-05
0,0,1.0,0.0001983642578125,2.1517276763916016e-05
0,0,0.97412109375,0.02325439453125,0.002391815185546875
1,0,0.74267578125,0.2469482421875,0.01019287109375
0,0,1.0,0.00017833709716796875,1.138448715209961e-05
0,0,1.0,0.00010514259338378906,3.820657730102539e-05
2,2,0.0149688720703125,0.00749969482421875,0.9775390625
0,0,1.0,8.350610733032227e-05,0.0001544952392578125
0,0,1.0,0.0001741647720336914,3.5822391510009766e-05
2,1,0.08526611328125,0.52880859375,0.385986328125
0,0,1.0,3.7729740142822266e-05,9.47713851928711e-05
0,1,0.1798095703125,0.81982421875,0.0003643035888671875
0,2,0.07684326171875,0.024078369140625,0.89892578125
0,1,0.0013036727905273438,0.99853515625,2.962350845336914e-05
0,0,1.0,1.8537044525146484e-05,0.00017118453979492188
1,1,0.11395263671875,0.86181640625,0.02423095703125
0,0,1.0,5.036592483520508e-05,0.0001074075698852539
1,1,0.000698089599609375,0.9990234375,7.778406143188477e-05
0,0,1.0,6.181001663208008e-05,4.3332576751708984e-05
1,0,0.830078125,0.0004763603210449219,0.1695556640625
0,0,0.9755859375,0.0203857421875,0.004108428955078125
2,2,0.01605224609375,0.002956390380859375,0.98095703125
0,0,1.0,8.881092071533203e-06,0.00012934207916259766
0,1,0.030609130859375,0.96875,0.0005359649658203125
0,0,1.0,0.0001367330551147461,3.725290298461914e-05
0,0,1.0,3.325939178466797e-05,4.601478576660156e-05
0,0,0.9365234375,0.043609619140625,0.01971435546875
2,2,0.00795745849609375,0.005741119384765625,0.986328125
0,0,1.0,0.00010877847671508789,1.8656253814697266e-05
0,0,0.9990234375,0.0007205009460449219,2.6047229766845703e-05
0,0,0.98291015625,0.01520538330078125,0.0018396377563476562
0,1,0.245361328125,0.6962890625,0.0584716796875
2,0,0.4443359375,0.318603515625,0.237060546875
0,0,0.99951171875,0.00044536590576171875,1.4066696166992188e-05
1,2,0.1832275390625,0.27734375,0.53955078125
2,2,0.0736083984375,0.2176513671875,0.70849609375
0,0,1.0,3.224611282348633e-05,5.519390106201172e-05
0,0,0.99951171875,0.00048828125,8.13603401184082e-05
1,0,0.99169921875,0.00843048095703125,5.942583084106445e-05
0,0,0.97216796875,0.026580810546875,0.0010242462158203125
0,0,1.0,4.6133995056152344e-05,3.933906555175781e-05
0,0,0.9990234375,0.0009832382202148438,3.629922866821289e-05
1,1,0.02459716796875,0.96826171875,0.007221221923828125
2,2,0.181396484375,0.312255859375,0.50634765625
0,0,0.99951171875,0.0002429485321044922,1.6927719116210938e-05
0,0,1.0,4.786252975463867e-05,7.337331771850586e-05
0,0,1.0,8.237361907958984e-05,5.4836273193359375e-05
0,0,1.0,7.170438766479492e-05,0.0001061558723449707
0,0,0.994140625,0.00533294677734375,0.0007185935974121094
0,0,0.9892578125,0.01049041748046875,5.048513412475586e-05
0,0,0.86962890625,0.1292724609375,0.0009622573852539062
0,0,0.97119140625,0.0006403923034667969,0.0283660888671875
2,2,0.01342010498046875,0.00547027587890625,0.98095703125
1,2,0.0897216796875,0.0111236572265625,0.89892578125
0,1,0.2381591796875,0.73291015625,0.0287933349609375
0,0,1.0,2.968311309814453e-05,0.00017559528350830078
0,0,1.0,3.36766242980957e-05,0.00011390447616577148
0,0,0.99755859375,0.0025272369384765625,3.2901763916015625e-05
0,0,1.0,5.257129669189453e-05,8.511543273925781e-05
0,0,1.0,9.393692016601562e-05,2.104043960571289e-05
0,0,1.0,0.00017130374908447266,5.0961971282958984e-05
0,0,0.98583984375,0.0128326416015625,0.001346588134765625
0,0,0.9990234375,0.0011072158813476562,4.500150680541992e-05
0,0,0.99951171875,0.0001266002655029297,0.00013339519500732422
0,0,1.0,7.408857345581055e-05,2.7060508728027344e-05
0,0,1.0,0.00018322467803955078,1.9788742065429688e-05
1,1,0.03717041015625,0.90234375,0.0606689453125
0,0,0.99951171875,0.00022542476654052734,4.583597183227539e-05
0,0,1.0,8.153915405273438e-05,5.21540641784668e-05
0,0,1.0,0.0001112818717956543,7.855892181396484e-05
0,0,1.0,3.88026237487793e-05,0.00011432170867919922
0,1,0.07635498046875,0.83203125,0.091796875
0,0,1.0,1.9431114196777344e-05,0.00012922286987304688
0,0,0.99951171875,5.3882598876953125e-05,0.0003235340118408203
0,1,0.0014209747314453125,0.99853515625,1.0132789611816406e-05
0,0,1.0,0.0001506805419921875,5.1856040954589844e-05
0,0,1.0,1.245737075805664e-05,6.973743438720703e-05
2,1,0.06280517578125,0.73779296875,0.1993408203125
0,0,1.0,2.3663043975830078e-05,0.00016570091247558594
0,0,0.99951171875,0.0006208419799804688,1.7642974853515625e-05
1,2,0.00861358642578125,0.0005059242248535156,0.99072265625
0,0,1.0,2.276897430419922e-05,2.4437904357910156e-05
2,1,0.08868408203125,0.69580078125,0.21533203125
0,0,0.9990234375,0.0006537437438964844,0.0001779794692993164
1,1,0.00960540771484375,0.9853515625,0.005252838134765625
0,0,0.99951171875,0.0001499652862548828,0.00010758638381958008
0,0,0.99951171875,5.030632019042969e-05,0.00045418739318847656
0,0,1.0,6.479024887084961e-05,7.200241088867188e-05
0,0,1.0,2.4139881134033203e-05,2.956390380859375e-05
0,0,1.0,1.3768672943115234e-05,0.00010484457015991211
0,0,0.83349609375,0.1480712890625,0.018402099609375
2,2,0.1070556640625,0.0223388671875,0.87060546875
0,0,1.0,7.75456428527832e-05,0.00010573863983154297
2,0,0.8271484375,0.1700439453125,0.0025482177734375
0,0,1.0,3.30805778503418e-05,5.1021575927734375e-05
0,0,0.9990234375,0.00046706199645996094,0.000492095947265625
0,0,1.0,4.392862319946289e-05,3.725290298461914e-05
0,0,0.9990234375,2.4020671844482422e-05,0.0007348060607910156
0,0,1.0,3.1054019927978516e-05,9.179115295410156e-05
1,0,0.921875,0.07550048828125,0.0028095245361328125
0,0,0.9990234375,0.00026416778564453125,0.0006628036499023438
1,2,0.1776123046875,0.2257080078125,0.5966796875
0,0,1.0,9.351968765258789e-05,0.00010013580322265625
2,1,0.003528594970703125,0.9951171875,0.0014553070068359375
0,0,0.99951171875,1.811981201171875e-05,0.0005793571472167969
