y_true,y_pred,score_0,score_1,score_2
0,0,0.919921875,0.07781982421875,0.0022182464599609375
1,1,0.045166015625,0.953125,0.0015344619750976562
0,0,1.0,8.666515350341797e-05,1.2576580047607422e-05
0,0,1.0,8.732080459594727e-05,3.0338764190673828e-05
0,0,1.0,9.816884994506836e-05,3.4868717193603516e-05
1,1,0.00020051002502441406,1.0,2.980232238769531e-07
2,2,0.18603515625,0.031158447265625,0.78271484375
0,0,1.0,0.00010091066360473633,4.887580871582031e-05
0,0,1.0,6.490945816040039e-05,2.9206275939941406e-05
0,0,1.0,0.00010192394256591797,2.8252601623535156e-05
0,2,0.2401123046875,0.005992889404296875,0.75390625
0,0,1.0,0.0001379251480102539,5.5730342864990234e-05
0,0,1.0,9.572505950927734e-05,4.4405460357666016e-05
2,2,0.0019512176513671875,0.0002079010009765625,0.998046875
0,0,1.0,0.0001900196075439453,2.187490463256836e-05
0,0,1.0,0.00016582012176513672,1.704692840576172e-05
2,2,0.0019359588623046875,5.549192428588867e-05,0.998046875
0,0,1.0,0.00012612342834472656,4.8995018005371094e-05
0,2,0.004421234130859375,0.00014030933380126953,0.99560546875
0,0,1.0,0.00010192394256591797,4.595518112182617e-05
0,0,1.0,0.0001379251480102539,4.363059997558594e-05
2,2,0.0011119842529296875,0.00010854005813598633,0.9990234375
0,0,1.0,6.479024887084961e-05,2.3663043975830078e-05
1,2,0.0009312629699707031,1.8417835235595703e-05,0.9990234375
0,1,0.0006465911865234375,0.99951171875,6.556510925292969e-07
0,0,1.0,0.00011146068572998047,5.042552947998047e-05
0,0,0.869140625,0.1309814453125,1.043081283569336e-05
0,0,1.0,0.00011038780212402344,4.929304122924805e-05
0,0,0.99951171875,0.0003199577331542969,7.212162017822266e-06
0,0,0.998046875,0.0002586841583251953,0.0016193389892578125
2,0,0.99755859375,2.4616718292236328e-05,0.0022411346435546875
0,0,1.0,0.00011301040649414062,4.029273986816406e-05
0,2,0.0018529891967773438,5.549192428588867e-05,0.998046875
2,2,0.0007529258728027344,0.00011360645294189453,0.9990234375
0,0,1.0,0.00010251998901367188,4.476308822631836e-05
1,1,0.09716796875,0.87744140625,0.02532958984375
0,0,1.0,9.685754776000977e-05,2.5093555450439453e-05
0,0,1.0,0.0001468658447265625,4.1425228118896484e-05
0,0,1.0,0.0001150369644165039,4.3332576751708984e-05
0,0,1.0,2.5272369384765625e-05,0.00011456012725830078
1,0,1.0,0.00014340877532958984,3.218650817871094e-05
0,0,1.0,3.0517578125e-05,1.3232231140136719e-05
1,0,1.0,0.0001823902130126953,2.4080276489257812e-05
0,0,1.0,0.0001156926155090332,2.9087066650390625e-05
1,0,0.998046875,0.0013971328735351562,0.0006723403930664062
0,0,1.0,9.834766387939453e-05,4.380941390991211e-05
1,0,1.0,0.00016188621520996094,2.4080276489257812e-05
2,2,0.0008344650268554688,3.4749507904052734e-05,0.9990234375
1,2,0.0015859603881835938,0.0004374980926513672,0.998046875
0,2,0.02142333984375,5.882978439331055e-05,0.978515625
0,0,1.0,4.374980926513672e-05,1.3947486877441406e-05
2,2,0.0032939910888671875,0.00031828880310058594,0.99658203125
2,2,0.002010345458984375,0.00040602684020996094,0.99755859375
0,1,0.00974273681640625,0.990234375,5.900859832763672e-06
0,0,1.0,0.00013184547424316406,3.904104232788086e-05
0,0,0.99951171875,0.0004200935363769531,2.0802021026611328e-05
0,0,0.99951171875,0.00032973289489746094,2.6345252990722656e-05
0,0,1.0,6.181001663208008e-05,4.9054622650146484e-05
2,2,0.0015897750854492188,0.00013720989227294922,0.998046875
0,0,1.0,5.739927291870117e-05,1.5616416931152344e-05
0,0,1.0,9.912252426147461e-05,4.190206527709961e-05
0,0,1.0,0.00011014938354492188,4.565715789794922e-05
2,2,0.25390625,0.0004131793975830078,0.74560546875
0,2,0.02349853515625,0.00013518333435058594,0.9765625
0,0,1.0,0.0001226663589477539,4.0471553802490234e-05
2,2,0.0009474754333496094,5.447864532470703e-05,0.9990234375
0,0,1.0,0.00010228157043457031,4.410743713378906e-05
0,0,1.0,0.00018775463104248047,4.035234451293945e-05
2,2,0.0014867782592773438,0.00014352798461914062,0.99853515625
1,1,0.002323150634765625,0.9921875,0.00551605224609375
0,0,1.0,9.495019912719727e-05,3.641843795776367e-05
0,0,1.0,0.00010532140731811523,4.273653030395508e-05
0,0,1.0,0.00015628337860107422,3.0279159545898438e-05
1,2,0.22607421875,0.27587890625,0.498046875
0,0,0.8515625,0.147705078125,0.0006437301635742188
0,0,1.0,4.273653030395508e-05,2.962350845336914e-05
0,0,0.99951171875,0.0006117820739746094,3.039836883544922e-06
0,0,1.0,0.00014448165893554688,2.682209014892578e-05
0,0,1.0,6.085634231567383e-05,5.602836608886719e-06
0,0,1.0,0.00013840198516845703,1.4662742614746094e-05
0,0,1.0,0.0001590251922607422,1.609325408935547e-05
0,0,1.0,0.00010132789611816406,3.731250762939453e-05
2,2,0.0010576248168945312,1.2516975402832031e-05,0.9990234375
0,0,1.0,0.0001016855239868164,4.506111145019531e-05
0,0,1.0,0.00014150142669677734,4.363059997558594e-05
0,0,0.99951171875,0.0002570152282714844,4.023313522338867e-05
2,2,0.2900390625,0.00011181831359863281,0.7099609375
0,0,1.0,2.3543834686279297e-05,1.817941665649414e-05
0,0,1.0,0.00012195110321044922,4.792213439941406e-05
0,0,1.0,0.00013315677642822266,2.9981136322021484e-05
0,0,1.0,0.00012195110321044922,2.7835369110107422e-05
2,2,0.0027828216552734375,6.335973739624023e-05,0.9970703125
0,0,1.0,0.00018310546875,3.9577484130859375e-05
0,0,1.0,6.365776062011719e-05,2.9861927032470703e-05
0,0,1.0,6.181001663208008e-05,4.684925079345703e-05
2,2,0.1463623046875,0.01009368896484375,0.84375
0,0,1.0,0.0001342296600341797,3.921985626220703e-05
0,0,1.0,0.0001342296600341797,4.673004150390625e-05
0,0,1.0,0.00013530254364013672,2.5391578674316406e-05
0,0,1.0,8.940696716308594e-05,3.7550926208496094e-05
0,0,1.0,3.981590270996094e-05,1.6689300537109375e-05
0,0,1.0,0.0001252889633178711,4.6312808990478516e-05
0,0,1.0,0.00010907649993896484,4.023313522338867e-05
0,1,0.005107879638671875,0.9951171875,7.748603820800781e-07
0,1,4.273653030395508e-05,1.0,2.384185791015625e-07
1,0,1.0,8.106231689453125e-05,4.035234451293945e-05
0,0,0.9970703125,0.0028934478759765625,7.37309455871582e-05
2,2,0.07183837890625,0.002490997314453125,0.92578125
2,2,0.09051513671875,0.00033164024353027344,0.9091796875
0,0,1.0,0.0001068115234375,5.692243576049805e-05
0,0,0.99951171875,0.00033926963806152344,4.708766937255859e-06
1,0,0.8017578125,0.0030059814453125,0.1954345703125
0,0,0.8076171875,0.1925048828125,1.0073184967041016e-05
0,0,0.9736328125,0.025787353515625,0.0008020401000976562
0,0,1.0,8.869171142578125e-05,4.190206527709961e-05
2,0,1.0,8.565187454223633e-05,3.224611282348633e-05
1,1,0.11907958984375,0.880859375,9.72747802734375e-05
0,0,1.0,0.00014507770538330078,4.83393669128418e-05
0,0,1.0,0.00011593103408813477,3.981590270996094e-05
0,0,1.0,0.0001195669174194336,4.2557716369628906e-05
0,0,1.0,8.434057235717773e-05,3.707408905029297e-05
2,2,0.0008039474487304688,4.082918167114258e-05,0.9990234375
2,2,0.4248046875,0.0002123117446899414,0.5751953125
0,0,1.0,2.2232532501220703e-05,0.00012409687042236328
0,0,1.0,0.0001316070556640625,5.614757537841797e-05
2,2,0.0008902549743652344,9.47713851928711e-06,0.9990234375
0,0,1.0,0.00014853477478027344,4.3511390686035156e-05
0,0,1.0,8.940696716308594e-05,2.1755695343017578e-05
0,0,1.0,0.00010657310485839844,0.00010448694229125977
0,0,1.0,8.529424667358398e-05,1.239776611328125e-05
1,0,0.890625,0.109130859375,3.516674041748047e-06
0,0,1.0,8.594989776611328e-05,7.331371307373047e-06
0,0,1.0,0.00010782480239868164,1.913309097290039e-05
0,2,0.01922607421875,0.005313873291015625,0.9755859375
0,0,1.0,0.00011795759201049805,4.583597183227539e-05
1,0,0.62646484375,0.373291015625,7.361173629760742e-05
1,2,0.0029544830322265625,0.00018107891082763672,0.9970703125
0,0,1.0,5.4776668548583984e-05,9.357929229736328e-06
0,0,1.0,9.894371032714844e-05,5.424022674560547e-06
0,0,1.0,0.00011277198791503906,3.5881996154785156e-05
0,2,0.0011625289916992188,2.282857894897461e-05,0.9990234375
1,0,0.99951171875,9.530782699584961e-05,0.00022339820861816406
0,0,1.0,9.626150131225586e-05,3.790855407714844e-05
1,1,0.35986328125,0.64013671875,0.00016367435455322266
0,0,1.0,0.00010287761688232422,3.516674041748047e-05
0,0,1.0,9.971857070922852e-05,2.8967857360839844e-05
0,0,1.0,0.00014281272888183594,4.45246696472168e-05
0,0,1.0,0.0001233816146850586,5.519390106201172e-05
2,0,0.483154296875,0.210693359375,0.30615234375
0,0,0.99951171875,0.0002739429473876953,2.753734588623047e-05
0,0,0.9990234375,0.0007886886596679688,7.569789886474609e-06
0,2,0.054840087890625,0.0003542900085449219,0.94482421875
0,0,1.0,0.00010764598846435547,4.035234451293945e-05
0,0,1.0,0.00014448165893554688,3.743171691894531e-05
0,0,1.0,5.817413330078125e-05,2.0205974578857422e-05
0,0,1.0,0.0001061558723449707,4.6372413635253906e-05
0,1,0.0174713134765625,0.923828125,0.05889892578125
1,1,0.32080078125,0.67919921875,5.0067901611328125e-06
0,0,1.0,0.00011342763900756836,3.68952751159668e-05
0,0,1.0,0.00013649463653564453,7.033348083496094e-06
0,0,1.0,7.408857345581055e-05,8.58306884765625e-06
0,0,1.0,0.00010955333709716797,2.7298927307128906e-05
0,0,1.0,8.666515350341797e-05,6.318092346191406e-06
0,0,1.0,0.00013136863708496094,4.398822784423828e-05
2,2,0.002147674560546875,0.0002601146697998047,0.99755859375
1,2,0.001514434814453125,9.208917617797852e-05,0.99853515625
0,0,1.0,0.0001323223114013672,4.976987838745117e-05
0,0,1.0,0.00014150142669677734,2.110004425048828e-05
0,0,1.0,0.00018525123596191406,8.761882781982422e-06
2,2,0.0007195472717285156,3.153085708618164e-05,0.9990234375
0,0,1.0,7.599592208862305e-05,2.676248550415039e-05
0,0,1.0,1.2814998626708984e-05,4.470348358154297e-05
2,2,0.001796722412109375,4.9948692321777344e-05,0.998046875
1,2,0.09735107421875,0.0004742145538330078,0.90234375
0,0,1.0,0.00012612342834472656,3.713369369506836e-05
1,2,0.02862548828125,0.02801513671875,0.943359375
0,0,0.9990234375,6.103515625e-05,0.0010700225830078125
0,0,1.0,7.647275924682617e-05,2.396106719970703e-05
0,0,1.0,0.0001074075698852539,4.398822784423828e-05
2,2,0.0026607513427734375,8.13603401184082e-05,0.9970703125
0,0,1.0,0.00010782480239868164,3.445148468017578e-05
0,0,1.0,0.00011867284774780273,4.76837158203125e-05
2,1,0.21533203125,0.76416015625,0.0206756591796875
0,0,0.99951171875,0.00021278858184814453,3.9577484130859375e-05
0,0,1.0,0.00011432170867919922,3.832578659057617e-05
0,0,1.0,0.00012433528900146484,2.3603439331054688e-05
0,0,1.0,0.0001150369644165039,3.445148468017578e-05
0,0,0.99951171875,0.0002884864807128906,2.562999725341797e-05
0,0,0.98388671875,0.015838623046875,9.131431579589844e-05
2,0,1.0,2.008676528930664e-05,1.329183578491211e-05
0,0,1.0,5.346536636352539e-05,5.7220458984375e-06
0,0,1.0,3.719329833984375e-05,7.724761962890625e-05
2,2,0.0016183853149414062,0.0010442733764648438,0.99755859375
0,0,1.0,0.00012731552124023438,3.921985626220703e-05
0,0,0.99951171875,0.00032782554626464844,4.589557647705078e-06
0,0,1.0,7.456541061401367e-05,1.239776611328125e-05
0,0,0.82568359375,0.1739501953125,0.00033283233642578125
0,0,0.994140625,0.005657196044921875,4.291534423828125e-06
2,2,0.3251953125,0.1922607421875,0.482421875
0,0,1.0,9.167194366455078e-05,3.9696693420410156e-05
0,0,1.0,0.00010639429092407227,4.494190216064453e-05
0,0,1.0,5.9545040130615234e-05,4.649162292480469e-05
2,2,0.037109375,0.00019431114196777344,0.962890625
1,0,0.9921875,0.00318145751953125,0.00475311279296875
1,0,1.0,7.49826431274414e-05,1.6629695892333984e-05
0,0,1.0,7.355213165283203e-05,5.704164505004883e-05
0,0,1.0,7.56978988647461e-05,4.476308822631836e-05
0,0,1.0,0.0001252889633178711,4.684925079345703e-05
0,0,1.0,9.47713851928711e-05,3.4928321838378906e-05
2,2,0.004962921142578125,0.00020802021026611328,0.99462890625
0,0,1.0,0.00016033649444580078,2.390146255493164e-05
0,0,1.0,0.0001074075698852539,3.123283386230469e-05
1,0,0.99951171875,6.079673767089844e-05,0.0005574226379394531
2,1,0.002498626708984375,0.9970703125,0.0005002021789550781
0,2,0.007282257080078125,7.724761962890625e-05,0.99267578125
0,0,1.0,0.0001061558723449707,4.094839096069336e-05
0,0,1.0,7.68899917602539e-05,4.756450653076172e-05
0,0,1.0,9.5367431640625e-05,2.0563602447509766e-05
0,0,1.0,8.767843246459961e-05,3.9517879486083984e-05
0,0,1.0,0.0001876354217529297,6.258487701416016e-06
0,0,1.0,0.00012481212615966797,3.153085708618164e-05
0,0,0.99951171875,0.0007014274597167969,2.5451183319091797e-05
1,0,0.650390625,0.0172576904296875,0.332275390625
0,0,1.0,0.0001556873321533203,4.57763671875e-05
0,0,0.99951171875,0.00016760826110839844,0.000514984130859375
0,0,1.0,1.9311904907226562e-05,0.00017333030700683594
0,0,1.0,9.554624557495117e-05,4.649162292480469e-05
0,0,1.0,0.00014340877532958984,4.458427429199219e-05
0,0,1.0,0.0001074075698852539,4.869699478149414e-05
0,0,1.0,7.969141006469727e-05,3.260374069213867e-05
0,0,1.0,8.26716423034668e-05,2.658367156982422e-05
0,2,0.0021381378173828125,2.968311309814453e-05,0.998046875
0,0,0.99951171875,0.0005025863647460938,3.7550926208496094e-06
0,0,1.0,0.00012576580047607422,4.1544437408447266e-05
0,0,1.0,0.00015234947204589844,3.612041473388672e-05
0,0,1.0,7.033348083496094e-05,1.2576580047607422e-05
0,0,1.0,9.101629257202148e-05,1.710653305053711e-05
0,0,1.0,0.0001207590103149414,9.894371032714844e-06
0,0,1.0,0.00013875961303710938,3.8623809814453125e-05
0,0,1.0,7.367134094238281e-05,1.1801719665527344e-05
0,0,1.0,0.00019741058349609375,2.4080276489257812e-05
1,0,1.0,6.145238876342773e-05,4.7087669372558594e-05
0,0,0.99560546875,0.0031280517578125,0.0012102127075195312
0,0,1.0,6.842613220214844e-05,2.8848648071289062e-05
0,0,1.0,0.00012755393981933594,3.612041473388672e-05
0,2,0.06439208984375,0.00013554096221923828,0.935546875
2,2,0.2242431640625,0.0024509429931640625,0.7734375
0,0,1.0,9.185075759887695e-05,5.4776668548583984e-05
0,0,1.0,0.0001099705696105957,5.882978439331055e-05
0,0,1.0,0.00011456012725830078,4.1544437408447266e-05
2,2,0.0413818359375,0.0193023681640625,0.939453125
0,2,0.00341033935546875,2.2113323211669922e-05,0.99658203125
1,1,0.006130218505859375,0.99267578125,0.0013036727905273438
0,0,1.0,0.00014829635620117188,3.4749507904052734e-05
0,0,1.0,8.171796798706055e-05,3.236532211303711e-05
0,0,1.0,0.00013065338134765625,7.569789886474609e-06
0,0,1.0,6.204843521118164e-05,2.9265880584716797e-05
0,0,1.0,7.086992263793945e-05,6.216764450073242e-05
0,0,1.0,7.456541061401367e-05,2.9206275939941406e-05
1,0,0.9990234375,0.0009050369262695312,3.802776336669922e-05
0,0,1.0,6.973743438720703e-05,3.337860107421875e-05
0,0,1.0,6.22868537902832e-05,4.315376281738281e-05
0,0,1.0,8.684396743774414e-05,4.1961669921875e-05
0,0,1.0,0.00010824203491210938,3.451108932495117e-05
2,2,0.07098388671875,0.0021457672119140625,0.9267578125
0,0,1.0,0.0001277923583984375,4.684925079345703e-05
0,0,1.0,0.0001634359359741211,2.6285648345947266e-05
0,0,0.99951171875,0.00024962425231933594,2.205371856689453e-05
0,0,1.0,0.0001360177993774414,3.647804260253906e-05
2,2,0.4970703125,0.002105712890625,0.5009765625
0,0,0.97314453125,0.0266265869140625,3.635883331298828e-06
0,0,1.0,8.869171142578125e-05,5.054473876953125e-05
2,2,0.0016279220581054688,6.270408630371094e-05,0.99853515625
0,0,1.0,5.692243576049805e-05,4.738569259643555e-05
2,2,0.159423828125,0.00016033649444580078,0.84033203125
0,0,1.0,0.00010824203491210938,2.467632293701172e-05
0,0,0.9462890625,0.053497314453125,6.854534149169922e-06
0,0,1.0,0.00010782480239868164,3.3915042877197266e-05
0,0,1.0,0.00016224384307861328,3.039836883544922e-05
1,0,1.0,0.00020706653594970703,3.5822391510009766e-05
0,0,1.0,0.00020945072174072266,2.5153160095214844e-05
0,1,0.0010509490966796875,0.9990234375,2.384185791015625e-06
0,0,1.0,5.233287811279297e-05,2.2351741790771484e-05
0,0,1.0,7.861852645874023e-05,2.759695053100586e-05
0,0,1.0,8.511543273925781e-05,2.3305416107177734e-05
0,0,1.0,7.784366607666016e-05,1.2218952178955078e-05
1,2,0.2371826171875,7.104873657226562e-05,0.7626953125
0,0,1.0,0.00011980533599853516,4.106760025024414e-05
0,0,1.0,6.759166717529297e-05,5.0961971282958984e-05
0,0,1.0,9.912252426147461e-05,3.0338764190673828e-05
0,0,0.9970703125,0.0023479461669921875,0.0007176399230957031
0,0,1.0,8.380413055419922e-05,9.894371032714844e-06
0,0,1.0,0.00010943412780761719,3.6954879760742188e-06
1,2,0.0013151168823242188,3.057718276977539e-05,0.99853515625
1,2,0.1273193359375,0.0001157522201538086,0.87255859375
0,0,1.0,0.0001647472381591797,4.029273986816406e-05
0,0,0.99951171875,0.0003936290740966797,3.814697265625e-06
0,0,1.0,0.00014770030975341797,4.5299530029296875e-05
1,2,0.04571533203125,0.00027489662170410156,0.9541015625
0,0,0.99609375,0.0037822723388671875,3.2186508178710938e-06
0,0,1.0,0.00012481212615966797,3.814697265625e-05
0,0,1.0,7.283687591552734e-05,5.155801773071289e-05
1,1,0.0023441314697265625,0.99755859375,5.8591365814208984e-05
0,0,0.9814453125,0.0184783935546875,0.00028443336486816406
2,2,0.06817626953125,0.025634765625,0.90625
2,2,0.032562255859375,0.0012998580932617188,0.96630859375
2,0,0.99365234375,0.006267547607421875,0.00026679039001464844
0,0,1.0,0.0001266002655029297,4.00543212890625e-05
0,2,0.391357421875,8.761882781982422e-06,0.6083984375
0,0,1.0,0.0001150369644165039,4.220008850097656e-05
0,0,0.9990234375,0.0011415481567382812,7.867813110351562e-06
1,2,0.3935546875,0.004497528076171875,0.60205078125
0,0,1.0,4.786252975463867e-05,4.297494888305664e-05
0,0,1.0,8.511543273925781e-05,5.4776668548583984e-05
2,1,0.32568359375,0.382080078125,0.292236328125
1,2,0.026458740234375,0.227783203125,0.74560546875
0,0,1.0,0.0001074075698852539,3.7550926208496094e-05
0,0,1.0,4.8160552978515625e-05,1.0013580322265625e-05
1,1,0.0004334449768066406,0.99951171875,6.854534149169922e-06
0,0,0.9990234375,0.0007748603820800781,0.00022542476654052734
1,0,1.0,9.077787399291992e-05,3.8504600524902344e-05
0,0,1.0,0.0001214742660522461,3.6835670471191406e-05
0,0,1.0,3.0934810638427734e-05,0.00016760826110839844
0,0,1.0,0.00010639429092407227,4.363059997558594e-05
0,0,1.0,0.00012362003326416016,4.45246696472168e-05
1,2,0.1466064453125,0.0006861686706542969,0.8525390625
0,0,1.0,2.4199485778808594e-05,4.1961669921875e-05
2,0,0.99267578125,5.632638931274414e-05,0.00743865966796875
0,0,1.0,0.00011819601058959961,9.119510650634766e-06
0,0,1.0,7.283687591552734e-05,7.212162017822266e-06
0,0,0.99951171875,0.00023949146270751953,9.357929229736328e-06
0,0,1.0,7.265806198120117e-05,2.181529998779297e-05
0,0,1.0,0.00012731552124023438,5.2988529205322266e-05
1,1,7.873773574829102e-05,1.0,5.185604095458984e-06
0,0,1.0,0.00012874603271484375,5.3882598876953125e-05
0,0,1.0,5.728006362915039e-05,1.1742115020751953e-05
2,1,0.0172119140625,0.9775390625,0.005344390869140625
0,0,1.0,0.00012052059173583984,3.6835670471191406e-05
0,0,1.0,0.00010889768600463867,3.540515899658203e-05
0,0,1.0,6.538629531860352e-05,4.410743713378906e-06
1,0,1.0,5.793571472167969e-05,4.458427429199219e-05
0,0,1.0,5.543231964111328e-05,1.3709068298339844e-05
0,0,1.0,0.00013005733489990234,3.0159950256347656e-05
0,0,1.0,0.00010412931442260742,2.777576446533203e-05
0,0,0.97314453125,0.026885986328125,5.543231964111328e-06
0,0,0.798828125,0.1820068359375,0.0190277099609375
0,0,1.0,0.0002123117446899414,1.8894672393798828e-05
0,0,0.99951171875,0.0003898143768310547,8.404254913330078e-06
2,1,0.00434112548828125,0.9921875,0.003475189208984375
0,0,1.0,0.00012099742889404297,4.410743713378906e-05
0,0,1.0,9.47713851928711e-05,2.872943878173828e-05
0,0,1.0,0.0001550912857055664,3.11732292175293e-05
0,0,0.99951171875,0.00020182132720947266,4.786252975463867e-05
1,2,0.1375732421875,0.399169921875,0.463134765625
0,0,1.0,5.519390106201172e-05,1.1980533599853516e-05
0,0,0.99072265625,0.00922393798828125,3.874301910400391e-06
1,2,0.0037593841552734375,7.635354995727539e-05,0.99609375
