y_true,y_pred,score_0,score_1,score_2
0,0,0.9453125,0.052581787109375,0.0023193359375
0,0,0.65625,0.341552734375,0.0023021697998046875
0,0,0.91796875,0.075927734375,0.005901336669921875
0,1,0.3115234375,0.666015625,0.022186279296875
0,0,0.92919921875,0.06805419921875,0.002651214599609375
0,0,0.4921875,0.446044921875,0.06182861328125
0,0,0.79541015625,0.2005615234375,0.004085540771484375
0,0,0.8837890625,0.1141357421875,0.001911163330078125
1,1,0.327392578125,0.67138671875,0.0013475418090820312
0,0,0.7890625,0.177001953125,0.03387451171875
0,0,0.9482421875,0.04791259765625,0.003997802734375
0,0,0.7685546875,0.2225341796875,0.0091552734375
0,0,0.93701171875,0.062164306640625,0.0009455680847167969
0,0,0.5791015625,0.418701171875,0.002285003662109375
0,0,0.88916015625,0.110107421875,0.0009312629699707031
0,0,0.60400390625,0.392822265625,0.003078460693359375
0,0,0.9306640625,0.06719970703125,0.002292633056640625
0,0,0.81103515625,0.1739501953125,0.01493072509765625
0,0,0.88720703125,0.1104736328125,0.002506256103515625
0,0,0.8095703125,0.186279296875,0.004062652587890625
0,0,0.85009765625,0.148193359375,0.00189208984375
0,0,0.7958984375,0.19189453125,0.01222991943359375
0,0,0.79833984375,0.19873046875,0.003040313720703125
0,0,0.6220703125,0.375732421875,0.002162933349609375
0,0,0.79736328125,0.196533203125,0.006267547607421875
0,0,0.6298828125,0.368896484375,0.0013513565063476562
0,0,0.7724609375,0.2178955078125,0.00970458984375
0,0,0.9462890625,0.05206298828125,0.0016374588012695312
0,0,0.78076171875,0.218505859375,0.0004799365997314453
0,0,0.90380859375,0.09381103515625,0.0023708343505859375
0,0,0.78955078125,0.2095947265625,0.0008096694946289062
0,0,0.79736328125,0.20068359375,0.0017108917236328125
0,0,0.9140625,0.0787353515625,0.007061004638671875
0,0,0.95263671875,0.040496826171875,0.00698089599609375
0,0,0.91748046875,0.0799560546875,0.00246429443359375
0,0,0.68310546875,0.314453125,0.002349853515625
0,0,0.87060546875,0.12841796875,0.0011730194091796875
0,1,0.34814453125,0.52783203125,0.12420654296875
0,0,0.88916015625,0.1083984375,0.002269744873046875
0,0,0.9306640625,0.06787109375,0.0013751983642578125
0,0,0.90283203125,0.08074951171875,0.0164947509765625
0,0,0.90478515625,0.09381103515625,0.0014905929565429688
0,0,0.88427734375,0.11199951171875,0.003543853759765625
1,0,0.734375,0.264404296875,0.0010557174682617188
0,0,0.82470703125,0.172119140625,0.0033245086669921875
0,0,0.734375,0.26220703125,0.0034084320068359375
0,0,0.91748046875,0.0777587890625,0.0047760009765625
0,0,0.91650390625,0.0797119140625,0.0037174224853515625
0,0,0.96337890625,0.0311431884765625,0.00528717041015625
0,0,0.896484375,0.10150146484375,0.0019378662109375
0,1,0.36083984375,0.41064453125,0.228759765625
0,0,0.69921875,0.299560546875,0.000946044921875
0,0,0.95458984375,0.042022705078125,0.00319671630859375
0,1,0.376220703125,0.61865234375,0.005207061767578125
0,0,0.9033203125,0.09619140625,0.0007481575012207031
0,0,0.470703125,0.195556640625,0.333740234375
0,0,0.79296875,0.2032470703125,0.0038776397705078125
0,0,0.80419921875,0.19482421875,0.000926971435546875
0,0,0.9443359375,0.041717529296875,0.013763427734375
0,0,0.763671875,0.2322998046875,0.00394439697265625
0,0,0.7412109375,0.257080078125,0.0015811920166015625
0,0,0.89990234375,0.09783935546875,0.002208709716796875
0,0,0.935546875,0.0599365234375,0.004299163818359375
0,0,0.8369140625,0.1539306640625,0.00919342041015625
0,0,0.82275390625,0.176513671875,0.0007905960083007812
0,0,0.6826171875,0.31689453125,0.0005621910095214844
0,0,0.71630859375,0.264892578125,0.01904296875
0,1,0.1944580078125,0.79541015625,0.0102081298828125
0,0,0.9091796875,0.087646484375,0.0033817291259765625
0,1,0.295654296875,0.5009765625,0.20361328125
0,0,0.603515625,0.395263671875,0.0011539459228515625
1,0,0.57080078125,0.427734375,0.0012807846069335938
0,0,0.9287109375,0.0672607421875,0.003803253173828125
0,0,0.95068359375,0.041290283203125,0.00786590576171875
0,0,0.943359375,0.05517578125,0.00164794921875
0,0,0.841796875,0.15478515625,0.0033550262451171875
0,0,0.94921875,0.04949951171875,0.0011539459228515625
1,1,0.3623046875,0.6337890625,0.003910064697265625
0,0,0.94970703125,0.04217529296875,0.00799560546875
0,0,0.93994140625,0.053314208984375,0.00699615478515625
0,0,0.75927734375,0.23876953125,0.0017414093017578125
0,0,0.9306640625,0.06768798828125,0.0016107559204101562
0,0,0.92529296875,0.07330322265625,0.00133514404296875
0,0,0.658203125,0.32275390625,0.0189361572265625
0,0,0.66064453125,0.334716796875,0.004558563232421875
0,0,0.91943359375,0.075927734375,0.00439453125
0,0,0.86328125,0.1314697265625,0.005420684814453125
0,0,0.9345703125,0.063232421875,0.0023250579833984375
0,1,0.344970703125,0.650390625,0.0045928955078125
0,0,0.912109375,0.08612060546875,0.001743316650390625
0,0,0.798828125,0.1954345703125,0.00557708740234375
0,0,0.7216796875,0.271240234375,0.007007598876953125
2,1,0.4716796875,0.52392578125,0.004367828369140625
0,0,0.75927734375,0.23681640625,0.003803253173828125
0,0,0.90185546875,0.0909423828125,0.0071868896484375
0,0,0.95556640625,0.039703369140625,0.00469207763671875
0,0,0.82666015625,0.171142578125,0.002277374267578125
0,0,0.95361328125,0.043243408203125,0.00305938720703125
0,0,0.904296875,0.09039306640625,0.005367279052734375
0,0,0.765625,0.2249755859375,0.009246826171875
0,0,0.947265625,0.050140380859375,0.0024852752685546875
0,0,0.912109375,0.08099365234375,0.0066986083984375
0,0,0.921875,0.07550048828125,0.002590179443359375
0,0,0.943359375,0.052825927734375,0.003574371337890625
0,0,0.869140625,0.1275634765625,0.003482818603515625
0,0,0.95751953125,0.03662109375,0.005695343017578125
0,0,0.77294921875,0.22216796875,0.004734039306640625
0,0,0.79150390625,0.2060546875,0.00247955322265625
0,0,0.9296875,0.0657958984375,0.0042572021484375
1,1,0.29638671875,0.69970703125,0.003795623779296875
0,0,0.7587890625,0.240234375,0.00093841552734375
0,0,0.85546875,0.1414794921875,0.003208160400390625
0,0,0.91015625,0.0880126953125,0.0018596649169921875
0,0,0.95263671875,0.045440673828125,0.001987457275390625
0,0,0.95361328125,0.044891357421875,0.001277923583984375
0,0,0.92431640625,0.073974609375,0.0017156600952148438
0,0,0.9306640625,0.065673828125,0.003692626953125
0,0,0.9091796875,0.08453369140625,0.006481170654296875
0,0,0.884765625,0.1107177734375,0.0045166015625
0,0,0.92236328125,0.0748291015625,0.0030689239501953125
0,0,0.9345703125,0.0592041015625,0.006023406982421875
0,0,0.8544921875,0.1363525390625,0.0090789794921875
0,0,0.6689453125,0.326416015625,0.00444793701171875
0,0,0.779296875,0.2193603515625,0.0012493133544921875
0,0,0.90625,0.08404541015625,0.00984954833984375
0,1,0.471435546875,0.5244140625,0.00421905517578125
1,1,0.461669921875,0.52783203125,0.01059722900390625
0,1,0.4853515625,0.5126953125,0.0019378662109375
0,0,0.9443359375,0.0533447265625,0.0020904541015625
0,0,0.9248046875,0.0638427734375,0.01148223876953125
0,0,0.8857421875,0.11285400390625,0.0013341903686523438
0,0,0.92041015625,0.06927490234375,0.0105438232421875
0,0,0.90380859375,0.0931396484375,0.0030498504638671875
0,0,0.912109375,0.08331298828125,0.004566192626953125
0,0,0.86767578125,0.130859375,0.0013227462768554688
0,0,0.81201171875,0.185302734375,0.0029277801513671875
0,0,0.89306640625,0.10589599609375,0.0010251998901367188
0,0,0.87841796875,0.119873046875,0.0014619827270507812
0,0,0.93896484375,0.055877685546875,0.0052032470703125
0,0,0.7021484375,0.29443359375,0.003467559814453125
0,0,0.9296875,0.0670166015625,0.0034580230712890625
0,0,0.888671875,0.10882568359375,0.0025691986083984375
0,1,0.40234375,0.59619140625,0.0013856887817382812
0,0,0.95654296875,0.040374755859375,0.003208160400390625
0,0,0.91943359375,0.07305908203125,0.007274627685546875
0,0,0.90380859375,0.0947265625,0.0014553070068359375
0,0,0.89501953125,0.1036376953125,0.001361846923828125
0,0,0.9541015625,0.0445556640625,0.00135040283203125
0,0,0.9169921875,0.0767822265625,0.006072998046875
0,0,0.873046875,0.1197509765625,0.007236480712890625
0,0,0.83935546875,0.15869140625,0.0017557144165039062
0,0,0.958984375,0.03839111328125,0.0025310516357421875
0,0,0.90185546875,0.09619140625,0.0017175674438476562
0,0,0.91650390625,0.0823974609375,0.0012664794921875
0,0,0.6552734375,0.335693359375,0.00878143310546875
0,0,0.95458984375,0.043182373046875,0.002460479736328125
0,0,0.89990234375,0.0938720703125,0.00649261474609375
0,1,0.323486328125,0.6708984375,0.005786895751953125
0,0,0.88623046875,0.11199951171875,0.0016393661499023438
0,0,0.80419921875,0.1929931640625,0.0027675628662109375
0,0,0.9384765625,0.059783935546875,0.0017833709716796875
0,0,0.94091796875,0.05621337890625,0.0026702880859375
0,0,0.8984375,0.09759521484375,0.0037822723388671875
0,0,0.84375,0.1552734375,0.0010747909545898438
0,0,0.79248046875,0.2041015625,0.00334930419921875
0,0,0.93603515625,0.05694580078125,0.00685882568359375
0,0,0.72802734375,0.254150390625,0.0178375244140625
0,1,0.1051025390625,0.89013671875,0.004573822021484375
0,0,0.93115234375,0.0650634765625,0.0036602020263671875
0,0,0.75390625,0.24462890625,0.0016298294067382812
0,0,0.90966796875,0.07879638671875,0.0114288330078125
0,0,0.87451171875,0.1199951171875,0.00527191162109375
0,0,0.873046875,0.12457275390625,0.0021820068359375
0,0,0.916015625,0.079833984375,0.00433349609375
0,0,0.80908203125,0.188720703125,0.002017974853515625
0,0,0.689453125,0.30908203125,0.001453399658203125
0,0,0.939453125,0.055328369140625,0.005046844482421875
0,0,0.87060546875,0.117919921875,0.0116424560546875
0,0,0.62109375,0.37744140625,0.0015125274658203125
0,0,0.90673828125,0.0911865234375,0.0018243789672851562
0,0,0.8427734375,0.12890625,0.0286102294921875
0,0,0.802734375,0.1961669921875,0.0008816719055175781
0,0,0.884765625,0.06561279296875,0.049713134765625
0,0,0.95654296875,0.040740966796875,0.0025501251220703125
0,1,0.484619140625,0.509765625,0.005367279052734375
0,0,0.93212890625,0.06488037109375,0.002765655517578125
0,0,0.8974609375,0.10089111328125,0.0018873214721679688
0,1,0.351806640625,0.64697265625,0.001033782958984375
0,0,0.9501953125,0.045318603515625,0.004512786865234375
0,0,0.76416015625,0.2342529296875,0.0015888214111328125
0,0,0.7333984375,0.261474609375,0.004932403564453125
0,0,0.833984375,0.1650390625,0.001270294189453125
0,0,0.9130859375,0.08612060546875,0.0010318756103515625
0,0,0.57080078125,0.427490234375,0.001903533935546875
0,0,0.91357421875,0.08502197265625,0.0014677047729492188
0,0,0.8681640625,0.1298828125,0.0017881393432617188
0,0,0.93505859375,0.062042236328125,0.0028514862060546875
0,0,0.88232421875,0.100830078125,0.0167999267578125
0,2,0.028228759765625,0.2259521484375,0.74609375
0,0,0.8291015625,0.163818359375,0.00685882568359375
0,0,0.87744140625,0.119873046875,0.0027065277099609375
0,0,0.9013671875,0.08203125,0.0164337158203125
0,0,0.787109375,0.2108154296875,0.002338409423828125
0,0,0.71484375,0.283447265625,0.001674652099609375
0,1,0.2005615234375,0.79443359375,0.004810333251953125
0,1,0.1400146484375,0.64404296875,0.2159423828125
0,0,0.7236328125,0.273681640625,0.0028667449951171875
0,0,0.93359375,0.06024169921875,0.00600433349609375
0,0,0.89453125,0.09564208984375,0.00980377197265625
0,0,0.9013671875,0.092041015625,0.006683349609375
0,0,0.875,0.12042236328125,0.00469207763671875
0,1,0.37255859375,0.60107421875,0.026153564453125
0,0,0.93115234375,0.06341552734375,0.005214691162109375
0,0,0.75830078125,0.239501953125,0.0021457672119140625
0,0,0.90234375,0.0950927734375,0.0024471282958984375
0,0,0.80029296875,0.1981201171875,0.0014543533325195312
0,1,0.301513671875,0.68115234375,0.017303466796875
0,0,0.9580078125,0.039947509765625,0.0018100738525390625
0,0,0.85400390625,0.1417236328125,0.0044708251953125
0,0,0.84912109375,0.149658203125,0.0013017654418945312
0,0,0.90234375,0.08245849609375,0.01537322998046875
0,0,0.9619140625,0.031829833984375,0.0063934326171875
0,0,0.91943359375,0.07794189453125,0.0028476715087890625
0,0,0.88916015625,0.10784912109375,0.002960205078125
0,0,0.9482421875,0.050628662109375,0.0013418197631835938
0,1,0.10003662109375,0.45703125,0.44287109375
0,0,0.9482421875,0.050628662109375,0.0012903213500976562
0,0,0.80908203125,0.1890869140625,0.0017223358154296875
0,0,0.83740234375,0.157470703125,0.0049896240234375
0,0,0.865234375,0.129638671875,0.005268096923828125
0,0,0.84716796875,0.1495361328125,0.0031108856201171875
0,0,0.66455078125,0.329833984375,0.00553131103515625
0,0,0.7685546875,0.22705078125,0.004261016845703125
0,1,0.252685546875,0.74609375,0.0010433197021484375
0,0,0.76904296875,0.2293701171875,0.0013895034790039062
0,0,0.81396484375,0.154541015625,0.031341552734375
0,0,0.92236328125,0.076171875,0.0012359619140625
0,0,0.9228515625,0.0736083984375,0.00344085693359375
0,0,0.8603515625,0.13232421875,0.0074005126953125
0,0,0.93798828125,0.04974365234375,0.012359619140625
0,0,0.9052734375,0.09307861328125,0.0014867782592773438
0,1,0.1915283203125,0.775390625,0.033203125
0,0,0.814453125,0.17138671875,0.01436614990234375
0,0,0.5751953125,0.424072265625,0.0010328292846679688
0,0,0.87841796875,0.119384765625,0.0021305084228515625
0,0,0.86181640625,0.1357421875,0.002384185791015625
0,0,0.90869140625,0.08892822265625,0.0022182464599609375
0,0,0.69140625,0.3056640625,0.00281524658203125
1,1,0.2222900390625,0.77392578125,0.00392913818359375
0,0,0.88671875,0.106201171875,0.007080078125
0,0,0.88134765625,0.08819580078125,0.03045654296875
0,0,0.92431640625,0.07183837890625,0.0037860870361328125
0,1,0.474365234375,0.52001953125,0.00572967529296875
0,1,0.38427734375,0.6142578125,0.001483917236328125
0,0,0.94287109375,0.050506591796875,0.006656646728515625
0,0,0.93798828125,0.060333251953125,0.0017547607421875
0,0,0.72705078125,0.271240234375,0.0014972686767578125
0,0,0.615234375,0.374755859375,0.0102386474609375
0,0,0.890625,0.10662841796875,0.002857208251953125
0,0,0.86865234375,0.1270751953125,0.00411224365234375
0,0,0.9365234375,0.05828857421875,0.00521087646484375
0,1,0.2017822265625,0.78955078125,0.0084381103515625
0,0,0.87109375,0.126708984375,0.002105712890625
0,0,0.7724609375,0.223388671875,0.00426483154296875
0,0,0.83056640625,0.1649169921875,0.004730224609375
0,0,0.90625,0.09124755859375,0.0023403167724609375
0,0,0.79296875,0.157470703125,0.0498046875
0,0,0.7607421875,0.2337646484375,0.005466461181640625
0,0,0.92138671875,0.065185546875,0.01348114013671875
0,0,0.90185546875,0.096435546875,0.0015010833740234375
0,0,0.908203125,0.0811767578125,0.0108184814453125
1,0,0.607421875,0.387939453125,0.004970550537109375
0,0,0.91064453125,0.07415771484375,0.01503753662109375
0,0,0.92236328125,0.0628662109375,0.0145416259765625
0,0,0.79150390625,0.2041015625,0.004352569580078125
0,0,0.9267578125,0.0631103515625,0.01007843017578125
0,0,0.81689453125,0.1812744140625,0.0016794204711914062
0,0,0.8818359375,0.11480712890625,0.003345489501953125
0,0,0.90380859375,0.09149169921875,0.004467010498046875
0,0,0.93798828125,0.05328369140625,0.00896453857421875
0,0,0.75146484375,0.242431640625,0.006275177001953125
0,0,0.60546875,0.33740234375,0.056884765625
1,1,0.352294921875,0.646484375,0.001049041748046875
0,0,0.88134765625,0.1153564453125,0.0032806396484375
0,0,0.896484375,0.10064697265625,0.00287628173828125
0,0,0.9462890625,0.049530029296875,0.00394439697265625
0,0,0.94091796875,0.05767822265625,0.0015592575073242188
0,0,0.93994140625,0.058380126953125,0.0017824172973632812
0,0,0.783203125,0.213623046875,0.00301361083984375
0,0,0.83349609375,0.146240234375,0.02032470703125
0,0,0.96484375,0.032196044921875,0.00276947021484375
0,0,0.8662109375,0.1300048828125,0.003871917724609375
0,0,0.90576171875,0.09197998046875,0.002155303955078125
0,0,0.94775390625,0.050537109375,0.0018148422241210938
0,0,0.8076171875,0.1895751953125,0.0026264190673828125
1,0,0.890625,0.107177734375,0.002147674560546875
0,0,0.87744140625,0.120849609375,0.001789093017578125
0,0,0.8876953125,0.1103515625,0.002002716064453125
0,0,0.6708984375,0.32763671875,0.0012807846069335938
0,0,0.93994140625,0.057159423828125,0.0026988983154296875
0,0,0.666015625,0.331298828125,0.002613067626953125
0,0,0.96630859375,0.030029296875,0.003864288330078125
0,0,0.77783203125,0.2205810546875,0.001697540283203125
0,0,0.7724609375,0.2264404296875,0.0009703636169433594
0,0,0.57763671875,0.408203125,0.01397705078125
0,0,0.83642578125,0.1611328125,0.002635955810546875
1,0,0.77099609375,0.2269287109375,0.00217437744140625
0,0,0.8955078125,0.0992431640625,0.0051116943359375
0,0,0.97509765625,0.0229339599609375,0.00212860107421875
0,0,0.54736328125,0.442138671875,0.010406494140625
0,0,0.49951171875,0.49951171875,0.0010328292846679688
0,1,0.156005859375,0.7978515625,0.046051025390625
1,0,0.8984375,0.09552001953125,0.00586700439453125
0,0,0.93212890625,0.065185546875,0.002498626708984375
0,0,0.9189453125,0.07745361328125,0.0037631988525390625
0,0,0.822265625,0.1715087890625,0.00595855712890625
0,0,0.8359375,0.1602783203125,0.003658294677734375
0,0,0.80126953125,0.1982421875,0.0006575584411621094
0,0,0.81689453125,0.167236328125,0.01611328125
0,0,0.88916015625,0.1103515625,0.0007266998291015625
0,0,0.7783203125,0.21875,0.0027904510498046875
0,0,0.85302734375,0.144287109375,0.00261688232421875
0,0,0.9404296875,0.056549072265625,0.0030765533447265625
0,0,0.919921875,0.07391357421875,0.006381988525390625
0,0,0.88037109375,0.1009521484375,0.0184783935546875
0,1,0.445068359375,0.5537109375,0.00128936767578125
0,0,0.57177734375,0.427490234375,0.0008268356323242188
0,0,0.798828125,0.2001953125,0.000759124755859375
0,1,0.0931396484375,0.8330078125,0.0738525390625
0,0,0.6240234375,0.375244140625,0.0009217262268066406
0,0,0.97021484375,0.0284423828125,0.001247406005859375
2,1,0.396240234375,0.599609375,0.004001617431640625
0,0,0.83154296875,0.16650390625,0.0020618438720703125
0,0,0.7080078125,0.28955078125,0.0025577545166015625
0,0,0.8232421875,0.174072265625,0.0024471282958984375
0,0,0.7685546875,0.2266845703125,0.00495147705078125
0,1,0.2108154296875,0.7470703125,0.04217529296875
0,0,0.7294921875,0.25927734375,0.0114593505859375
0,0,0.82666015625,0.172607421875,0.0010156631469726562
0,0,0.93701171875,0.060302734375,0.0024871826171875
0,0,0.86865234375,0.1302490234375,0.0011281967163085938
0,0,0.87939453125,0.11767578125,0.0027561187744140625
0,1,0.2398681640625,0.7548828125,0.005268096923828125
0,0,0.94482421875,0.050750732421875,0.004657745361328125
0,0,0.9072265625,0.0811767578125,0.01153564453125
0,2,0.05743408203125,0.1903076171875,0.75244140625
0,0,0.9365234375,0.061798095703125,0.00152587890625
0,1,0.31884765625,0.6806640625,0.0006403923034667969
0,0,0.8720703125,0.1201171875,0.00799560546875
0,0,0.85546875,0.141845703125,0.0026607513427734375
0,0,0.61572265625,0.380859375,0.003543853759765625
0,0,0.93115234375,0.0631103515625,0.0055694580078125
0,0,0.93408203125,0.054656982421875,0.01149749755859375
0,0,0.9111328125,0.08782958984375,0.0012350082397460938
0,0,0.91015625,0.0880126953125,0.0016994476318359375
0,0,0.5078125,0.4912109375,0.0008687973022460938
0,0,0.9365234375,0.059295654296875,0.004276275634765625
0,0,0.9501953125,0.04522705078125,0.004547119140625
0,1,0.06182861328125,0.5908203125,0.347412109375
