y_true,y_pred,score_0,score_1,score_2
2,2,0.005771636962890625,0.0027923583984375,0.9912109375
0,0,0.99658203125,0.003253936767578125,0.0001081228256225586
0,0,0.99169921875,0.00830078125,0.00011861324310302734
2,2,0.0129852294921875,0.010223388671875,0.9765625
0,0,0.734375,0.264404296875,0.0009465217590332031
0,1,0.2406005859375,0.7392578125,0.01995849609375
0,0,0.9970703125,0.0030078887939453125,6.383657455444336e-05
0,0,0.990234375,0.009918212890625,8.237361907958984e-05
2,2,0.10552978515625,0.0885009765625,0.80615234375
0,0,0.9658203125,0.03369140625,0.0003592967987060547
1,2,0.00811767578125,0.00611114501953125,0.98583984375
0,1,0.2279052734375,0.6171875,0.15478515625
0,0,0.99267578125,0.00710296630859375,7.939338684082031e-05
0,0,0.8828125,0.11651611328125,0.0006308555603027344
0,0,0.99462890625,0.005084991455078125,6.246566772460938e-05
0,0,0.98583984375,0.01419830322265625,0.00013780593872070312
0,1,0.0709228515625,0.92236328125,0.006931304931640625
2,2,0.143310546875,0.144287109375,0.71240234375
0,0,0.994140625,0.005558013916015625,7.414817810058594e-05
0,2,0.0081634521484375,0.0082550048828125,0.9833984375
2,2,0.0312042236328125,0.037506103515625,0.93115234375
0,0,0.9853515625,0.014373779296875,0.00014901161193847656
1,2,0.07757568359375,0.1893310546875,0.73291015625
0,1,0.418212890625,0.58056640625,0.0011272430419921875
0,0,0.9892578125,0.0106048583984375,8.422136306762695e-05
0,0,0.990234375,0.0094757080078125,0.00010210275650024414
0,0,0.54052734375,0.45654296875,0.0029296875
1,0,0.80322265625,0.1962890625,0.0006046295166015625
0,1,0.261474609375,0.72216796875,0.0161590576171875
1,1,0.431640625,0.56689453125,0.0013380050659179688
0,0,0.94189453125,0.05792236328125,0.00020635128021240234
1,1,0.12420654296875,0.8662109375,0.00977325439453125
0,0,0.994140625,0.00566864013671875,6.0498714447021484e-05
1,1,0.20361328125,0.78369140625,0.01251983642578125
2,2,0.004703521728515625,0.0015716552734375,0.99365234375
1,2,0.014495849609375,0.01271820068359375,0.97265625
0,1,0.094970703125,0.64404296875,0.260986328125
0,0,0.97509765625,0.0246124267578125,0.00017786026000976562
2,2,0.01285552978515625,0.0091400146484375,0.97802734375
2,2,0.00690460205078125,0.004009246826171875,0.9892578125
0,0,0.9052734375,0.09100341796875,0.0037288665771484375
0,0,0.97119140625,0.0289154052734375,0.00012803077697753906
0,0,0.74365234375,0.2548828125,0.0013408660888671875
0,0,0.99462890625,0.00536346435546875,0.00011396408081054688
0,0,0.78955078125,0.209716796875,0.0005364418029785156
2,1,0.1348876953125,0.8583984375,0.0064544677734375
0,0,0.994140625,0.005687713623046875,0.00013899803161621094
0,0,0.99658203125,0.003139495849609375,4.762411117553711e-05
0,0,0.99609375,0.0036716461181640625,7.486343383789062e-05
2,1,0.1417236328125,0.779296875,0.0791015625
0,1,0.1680908203125,0.4921875,0.339599609375
0,0,0.99658203125,0.00337982177734375,5.2869319915771484e-05
2,2,0.006671905517578125,0.0038700103759765625,0.9892578125
0,0,0.99365234375,0.00600433349609375,0.00011080503463745117
0,0,0.990234375,0.0097503662109375,0.00013959407806396484
2,2,0.005062103271484375,0.002361297607421875,0.99267578125
1,1,0.1973876953125,0.744140625,0.05853271484375
0,0,0.9970703125,0.00311279296875,5.3763389587402344e-05
0,0,0.98876953125,0.010986328125,0.00014102458953857422
0,0,0.99365234375,0.00611114501953125,0.00010657310485839844
1,2,0.051361083984375,0.1982421875,0.75048828125
0,1,0.2432861328125,0.6474609375,0.10931396484375
0,0,0.9716796875,0.0277099609375,0.00048470497131347656
0,0,0.98486328125,0.0150604248046875,0.00012791156768798828
0,0,0.9970703125,0.002696990966796875,5.835294723510742e-05
0,0,0.9814453125,0.0180816650390625,0.0004220008850097656
0,0,0.57080078125,0.42822265625,0.0008630752563476562
0,1,0.25830078125,0.7353515625,0.00620269775390625
0,0,0.9501953125,0.049346923828125,0.00031256675720214844
2,2,0.0109710693359375,0.0119781494140625,0.97705078125
0,0,0.99462890625,0.00511932373046875,5.91278076171875e-05
0,0,0.99609375,0.0037631988525390625,5.370378494262695e-05
0,0,0.99267578125,0.007198333740234375,0.00013458728790283203
2,2,0.033660888671875,0.0265045166015625,0.93994140625
0,0,0.89892578125,0.1004638671875,0.0004229545593261719
0,0,0.99755859375,0.0025081634521484375,4.89354133605957e-05
0,0,0.92236328125,0.07696533203125,0.0004355907440185547
0,0,0.98779296875,0.01197052001953125,0.00011366605758666992
2,1,0.439697265625,0.54296875,0.017181396484375
0,0,0.998046875,0.0018672943115234375,4.976987838745117e-05
0,0,0.99755859375,0.0023632049560546875,5.0902366638183594e-05
0,0,0.99267578125,0.007076263427734375,9.179115295410156e-05
2,2,0.25830078125,0.2344970703125,0.5068359375
0,0,0.994140625,0.005847930908203125,0.00010454654693603516
0,0,0.994140625,0.005889892578125,7.921457290649414e-05
0,0,0.99560546875,0.00434112548828125,0.00010675191879272461
0,0,0.99169921875,0.00836944580078125,7.808208465576172e-05
0,0,0.97509765625,0.0245513916015625,0.00019311904907226562
0,0,0.99462890625,0.00543975830078125,0.00010496377944946289
0,0,0.97900390625,0.0206298828125,0.00020551681518554688
0,1,0.1881103515625,0.7998046875,0.0123291015625
0,2,0.045806884765625,0.05517578125,0.89892578125
1,0,0.75244140625,0.2459716796875,0.001678466796875
0,0,0.95556640625,0.044189453125,0.0004754066467285156
2,2,0.0285186767578125,0.08245849609375,0.88916015625
2,2,0.069091796875,0.1175537109375,0.8134765625
0,0,0.9951171875,0.00504302978515625,7.957220077514648e-05
0,0,0.9951171875,0.00481414794921875,7.361173629760742e-05
1,1,0.20068359375,0.79638671875,0.0030517578125
0,0,0.96435546875,0.035308837890625,0.00020444393157958984
0,0,0.98681640625,0.01320648193359375,0.0001157522201538086
0,0,0.9970703125,0.0029354095458984375,7.462501525878906e-05
2,0,0.98828125,0.0116119384765625,0.00019180774688720703
1,1,0.271728515625,0.720703125,0.00766754150390625
0,0,0.99365234375,0.006168365478515625,7.212162017822266e-05
0,0,0.99365234375,0.00638580322265625,9.66191291809082e-05
0,0,0.99169921875,0.0080413818359375,9.495019912719727e-05
0,0,0.81640625,0.182373046875,0.0010118484497070312
2,2,0.00763702392578125,0.00284576416015625,0.98974609375
2,2,0.00702667236328125,0.002532958984375,0.990234375
0,0,0.87158203125,0.1275634765625,0.0007600784301757812
0,0,0.97900390625,0.0209808349609375,0.0001251697540283203
2,2,0.00603485107421875,0.004390716552734375,0.98974609375
0,0,0.99658203125,0.003543853759765625,7.31348991394043e-05
0,0,0.982421875,0.0175323486328125,0.00011521577835083008
0,0,0.9951171875,0.004833221435546875,8.404254913330078e-05
0,0,0.99609375,0.0040130615234375,6.628036499023438e-05
1,1,0.22509765625,0.7705078125,0.004680633544921875
0,0,0.994140625,0.005771636962890625,6.777048110961914e-05
0,1,0.27294921875,0.72265625,0.00415802001953125
0,1,0.158203125,0.68701171875,0.155029296875
0,0,0.97900390625,0.0207672119140625,0.0001474618911743164
1,0,0.6259765625,0.373046875,0.0008320808410644531
1,1,0.181396484375,0.609375,0.2093505859375
0,0,0.8076171875,0.1915283203125,0.0006895065307617188
0,0,0.791015625,0.208251953125,0.0006279945373535156
0,0,0.99267578125,0.007350921630859375,0.00016105175018310547
0,1,0.212158203125,0.767578125,0.020355224609375
1,1,0.365234375,0.6318359375,0.0031375885009765625
0,0,0.99755859375,0.0026111602783203125,5.1915645599365234e-05
1,1,0.2457275390625,0.7490234375,0.00525665283203125
0,0,0.9267578125,0.07275390625,0.0002503395080566406
0,0,0.9931640625,0.006801605224609375,7.849931716918945e-05
0,0,0.9970703125,0.00281524658203125,7.259845733642578e-05
0,0,0.9921875,0.007724761962890625,8.445978164672852e-05
2,1,0.39013671875,0.607421875,0.0026874542236328125
0,0,0.994140625,0.005832672119140625,7.212162017822266e-05
0,0,0.94970703125,0.050079345703125,0.0001913309097290039
0,1,0.40625,0.52294921875,0.07080078125
0,0,0.98974609375,0.01019287109375,6.961822509765625e-05
0,0,0.99267578125,0.0071868896484375,9.065866470336914e-05
0,0,0.98291015625,0.0168914794921875,0.0001938343048095703
0,0,0.9921875,0.0079498291015625,6.35385513305664e-05
0,2,0.105224609375,0.140380859375,0.75439453125
1,0,0.84375,0.1558837890625,0.0006098747253417969
0,0,0.9921875,0.007518768310546875,9.804964065551758e-05
0,0,0.98681640625,0.012969970703125,7.742643356323242e-05
0,1,0.09967041015625,0.890625,0.0099334716796875
0,0,0.80712890625,0.1923828125,0.0005855560302734375
0,0,0.865234375,0.1343994140625,0.0004627704620361328
0,0,0.99560546875,0.0044403076171875,5.429983139038086e-05
2,2,0.050079345703125,0.0806884765625,0.869140625
1,2,0.0296783447265625,0.0394287109375,0.9306640625
0,0,0.99072265625,0.0089874267578125,6.830692291259766e-05
0,0,0.92919921875,0.0704345703125,0.0004706382751464844
0,0,0.9970703125,0.0030422210693359375,5.525350570678711e-05
2,2,0.018798828125,0.0292510986328125,0.9521484375
0,0,0.65966796875,0.33935546875,0.0008082389831542969
0,1,0.354248046875,0.64013671875,0.005695343017578125
2,2,0.01467132568359375,0.015289306640625,0.97021484375
1,1,0.0654296875,0.90869140625,0.0258331298828125
0,0,0.99755859375,0.0023670196533203125,6.538629531860352e-05
1,1,0.28857421875,0.70703125,0.0042877197265625
0,2,0.016082763671875,0.009552001953125,0.97412109375
0,0,0.755859375,0.2432861328125,0.00093841552734375
0,0,0.99658203125,0.00350189208984375,6.842613220214844e-05
2,1,0.22509765625,0.638671875,0.1363525390625
0,0,0.99560546875,0.004184722900390625,0.00010389089584350586
0,0,0.9912109375,0.00887298583984375,8.910894393920898e-05
2,1,0.287841796875,0.68212890625,0.0301361083984375
0,0,0.708984375,0.2900390625,0.0011568069458007812
0,0,0.9638671875,0.035797119140625,0.00019156932830810547
0,0,0.89794921875,0.10150146484375,0.0005784034729003906
0,0,0.99609375,0.00377655029296875,7.200241088867188e-05
0,0,0.88671875,0.11260986328125,0.0007262229919433594
0,0,0.8798828125,0.11962890625,0.00057220458984375
2,0,0.6376953125,0.3603515625,0.0019216537475585938
0,0,0.85791015625,0.1409912109375,0.0008711814880371094
0,1,0.24658203125,0.7021484375,0.051116943359375
2,2,0.011016845703125,0.0085906982421875,0.98046875
0,0,0.9599609375,0.040008544921875,0.00020742416381835938
0,0,0.822265625,0.1766357421875,0.0010662078857421875
0,0,0.98974609375,0.00994873046875,0.0001016855239868164
0,0,0.65576171875,0.34326171875,0.0007710456848144531
0,0,0.99267578125,0.00701141357421875,9.393692016601562e-05
2,2,0.006069183349609375,0.00274658203125,0.9912109375
0,0,0.9931640625,0.00696563720703125,7.94529914855957e-05
0,0,0.97412109375,0.02557373046875,0.0001742839813232422
0,0,0.98779296875,0.01232147216796875,9.679794311523438e-05
2,2,0.00804901123046875,0.004116058349609375,0.98779296875
1,1,0.366455078125,0.5810546875,0.052459716796875
1,1,0.2283935546875,0.6552734375,0.1162109375
0,0,0.99755859375,0.00244903564453125,9.149312973022461e-05
0,0,0.9931640625,0.006877899169921875,7.909536361694336e-05
0,0,0.994140625,0.00582122802734375,0.00011432170867919922
0,0,0.99267578125,0.007080078125,9.322166442871094e-05
2,0,0.572265625,0.423095703125,0.004665374755859375
0,0,0.99755859375,0.0021839141845703125,6.192922592163086e-05
0,0,0.97216796875,0.0274658203125,0.00020492076873779297
1,1,0.1695556640625,0.693359375,0.136962890625
2,2,0.007083892822265625,0.0052032470703125,0.98779296875
0,1,0.094970703125,0.89599609375,0.00913238525390625
0,0,0.9970703125,0.0029544830322265625,0.00016617774963378906
0,0,0.9931640625,0.006694793701171875,8.559226989746094e-05
0,0,0.9931640625,0.006778717041015625,7.581710815429688e-05
0,0,0.9921875,0.007732391357421875,9.5367431640625e-05
0,1,0.3828125,0.6142578125,0.002880096435546875
0,0,0.9462890625,0.0537109375,0.0002428293228149414
0,1,0.26318359375,0.7314453125,0.005496978759765625
1,1,0.3134765625,0.68359375,0.002803802490234375
0,0,0.9892578125,0.01053619384765625,0.00011205673217773438
0,1,0.484375,0.5146484375,0.0011816024780273438
0,0,0.86767578125,0.058837890625,0.0733642578125
0,0,0.994140625,0.0057525634765625,6.747245788574219e-05
0,0,0.9951171875,0.004764556884765625,9.018182754516602e-05
0,0,0.99365234375,0.006389617919921875,7.039308547973633e-05
0,0,0.57080078125,0.4267578125,0.002285003662109375
0,0,0.9853515625,0.0146942138671875,0.00010561943054199219
0,2,0.02117919921875,0.04241943359375,0.9365234375
0,0,0.99560546875,0.0043487548828125,5.626678466796875e-05
0,0,0.9970703125,0.0027866363525390625,4.988908767700195e-05
0,0,0.98583984375,0.0138702392578125,9.894371032714844e-05
0,0,0.99267578125,0.0074310302734375,8.857250213623047e-05
0,0,0.9765625,0.0230255126953125,0.00018453598022460938
0,0,0.99560546875,0.004398345947265625,6.42538070678711e-05
0,0,0.98681640625,0.0133209228515625,9.66787338256836e-05
0,0,0.982421875,0.0172271728515625,0.00013005733489990234
0,0,0.98486328125,0.0149993896484375,0.00012350082397460938
1,0,0.76171875,0.23779296875,0.0007109642028808594
0,0,0.59619140625,0.402587890625,0.00142669677734375
0,0,0.9853515625,0.01442718505859375,0.0004489421844482422
0,0,0.9951171875,0.00463104248046875,5.263090133666992e-05
0,2,0.0177154541015625,0.0190277099609375,0.96337890625
2,1,0.202392578125,0.77734375,0.0203399658203125
0,0,0.99169921875,0.00798797607421875,0.00010347366333007812
0,0,0.99169921875,0.0079498291015625,0.0002009868621826172
0,0,0.99462890625,0.005130767822265625,7.50422477722168e-05
2,2,0.0253448486328125,0.005107879638671875,0.9697265625
0,0,0.5341796875,0.421875,0.04388427734375
1,2,0.011383056640625,0.0156707763671875,0.97314453125
0,0,0.99658203125,0.0034618377685546875,5.9485435485839844e-05
0,0,0.990234375,0.00946044921875,0.00012129545211791992
0,0,0.99462890625,0.005107879638671875,6.222724914550781e-05
0,0,0.98828125,0.011810302734375,0.00010067224502563477
0,0,0.994140625,0.005931854248046875,0.00012314319610595703
0,0,0.99658203125,0.003208160400390625,5.5670738220214844e-05
1,1,0.2376708984375,0.76025390625,0.0020732879638671875
0,0,0.99658203125,0.00350189208984375,5.501508712768555e-05
0,0,0.9736328125,0.026336669921875,0.00017273426055908203
0,0,0.984375,0.01568603515625,0.0001766681671142578
0,0,0.9794921875,0.020538330078125,0.00016069412231445312
2,2,0.035430908203125,0.04815673828125,0.91650390625
0,0,0.98193359375,0.0179290771484375,0.00012552738189697266
0,0,0.98681640625,0.013275146484375,0.00015032291412353516
0,1,0.27392578125,0.72314453125,0.002696990966796875
0,0,0.99609375,0.00408935546875,6.22868537902832e-05
2,2,0.051300048828125,0.1787109375,0.77001953125
0,0,0.95947265625,0.040130615234375,0.00019073486328125
0,0,0.9951171875,0.004894256591796875,0.00010877847671508789
2,2,0.0161590576171875,0.0207672119140625,0.962890625
0,0,0.994140625,0.005512237548828125,0.00014972686767578125
2,1,0.08941650390625,0.9033203125,0.007297515869140625
0,0,0.99658203125,0.0034275054931640625,4.595518112182617e-05
0,0,0.91162109375,0.0877685546875,0.0005421638488769531
0,0,0.84814453125,0.150390625,0.0013446807861328125
0,0,0.96875,0.031036376953125,0.00019824504852294922
1,0,0.841796875,0.15771484375,0.000720977783203125
0,1,0.142578125,0.8310546875,0.026153564453125
0,2,0.086181640625,0.310546875,0.603515625
0,0,0.99462890625,0.005237579345703125,0.00010138750076293945
0,0,0.97998046875,0.01995849609375,0.0001323223114013672
0,0,0.646484375,0.352783203125,0.0006604194641113281
0,0,0.99755859375,0.00251007080078125,5.27501106262207e-05
1,2,0.0093994140625,0.0082244873046875,0.982421875
0,0,0.9892578125,0.01068115234375,0.00010901689529418945
0,0,0.97119140625,0.028564453125,0.00020265579223632812
0,0,0.9970703125,0.00267791748046875,5.14984130859375e-05
0,0,0.6259765625,0.372802734375,0.00135040283203125
0,0,0.9921875,0.007747650146484375,8.994340896606445e-05
0,1,0.320556640625,0.67431640625,0.00511932373046875
1,2,0.01192474365234375,0.01910400390625,0.96875
1,2,0.033599853515625,0.045654296875,0.9208984375
0,0,0.98681640625,0.01329803466796875,8.83936882019043e-05
0,1,0.401611328125,0.5966796875,0.0016508102416992188
0,0,0.8037109375,0.19482421875,0.00139617919921875
1,1,0.2147216796875,0.783203125,0.00214385986328125
0,0,0.99658203125,0.0035552978515625,6.401538848876953e-05
0,0,0.984375,0.01544189453125,0.0001666545867919922
0,0,0.994140625,0.00601959228515625,7.617473602294922e-05
1,2,0.060272216796875,0.045013427734375,0.89453125
0,0,0.98046875,0.019134521484375,0.00016224384307861328
2,2,0.007434844970703125,0.007144927978515625,0.9853515625
2,2,0.005977630615234375,0.0031452178955078125,0.99072265625
2,1,0.18603515625,0.432373046875,0.38134765625
0,0,0.9931640625,0.006649017333984375,0.00010162591934204102
0,1,0.1715087890625,0.8173828125,0.0111236572265625
0,0,0.96484375,0.03485107421875,0.00019407272338867188
0,1,0.2271728515625,0.75048828125,0.0222320556640625
1,2,0.0084686279296875,0.00659942626953125,0.98486328125
0,0,0.9501953125,0.04925537109375,0.0004496574401855469
0,0,0.99169921875,0.00836181640625,8.988380432128906e-05
2,2,0.004840850830078125,0.0038433074951171875,0.9912109375
1,2,0.005096435546875,0.0035858154296875,0.9912109375
0,0,0.99658203125,0.0032176971435546875,5.227327346801758e-05
0,0,0.88623046875,0.1136474609375,0.00032448768615722656
1,1,0.1824951171875,0.7578125,0.059844970703125
0,1,0.1353759765625,0.85791015625,0.0069580078125
1,0,0.9462890625,0.0531005859375,0.0004451274871826172
0,0,0.9970703125,0.0026607513427734375,5.745887756347656e-05
0,0,0.95849609375,0.04071044921875,0.00099945068359375
0,0,0.986328125,0.013519287109375,9.632110595703125e-05
0,0,0.80615234375,0.1934814453125,0.0004718303680419922
1,2,0.046173095703125,0.0946044921875,0.859375
0,1,0.1539306640625,0.65673828125,0.1895751953125
2,2,0.01397705078125,0.0148773193359375,0.97119140625
0,0,0.99169921875,0.00814056396484375,8.445978164672852e-05
0,0,0.96533203125,0.03466796875,0.00022470951080322266
0,0,0.951171875,0.048614501953125,0.00033164024353027344
0,0,0.705078125,0.292724609375,0.0024166107177734375
0,0,0.98291015625,0.0170135498046875,0.00013744831085205078
1,1,0.08343505859375,0.8955078125,0.020843505859375
0,0,0.9873046875,0.01230621337890625,0.00015044212341308594
0,0,0.9892578125,0.0104522705078125,0.00016045570373535156
2,2,0.006744384765625,0.0031909942626953125,0.990234375
0,0,0.98974609375,0.01003265380859375,0.00013518333435058594
0,0,0.984375,0.01534271240234375,0.00018525123596191406
0,0,0.98681640625,0.0132293701171875,0.00012177228927612305
1,0,0.734375,0.26416015625,0.0016031265258789062
0,0,0.99560546875,0.004077911376953125,0.00011235475540161133
0,0,0.9892578125,0.0107574462890625,0.00014841556549072266
0,0,0.97216796875,0.0274505615234375,0.0002491474151611328
0,0,0.98828125,0.01151275634765625,0.00012826919555664062
0,1,0.19775390625,0.78662109375,0.0154266357421875
0,0,0.6162109375,0.382080078125,0.0016260147094726562
0,0,0.9873046875,0.0125885009765625,7.164478302001953e-05
2,2,0.0670166015625,0.129638671875,0.80322265625
0,0,0.99658203125,0.0031147003173828125,7.522106170654297e-05
0,0,0.99853515625,0.0015115737915039062,5.054473876953125e-05
0,0,0.9794921875,0.0205078125,0.00012421607971191406
0,0,0.99462890625,0.00548553466796875,7.385015487670898e-05
1,2,0.0438232421875,0.1258544921875,0.830078125
0,0,0.89697265625,0.10235595703125,0.0004906654357910156
0,0,0.990234375,0.009765625,0.00011521577835083008
1,2,0.2822265625,0.318115234375,0.399658203125
