y_true,y_pred,score_0,score_1,score_2
0,0,0.56640625,0.135498046875,0.298095703125
0,1,0.414794921875,0.495849609375,0.08941650390625
0,0,0.74658203125,0.12091064453125,0.13232421875
0,0,0.68408203125,0.1710205078125,0.144775390625
2,2,0.01277923583984375,0.1612548828125,0.826171875
0,0,0.794921875,0.11431884765625,0.0909423828125
0,0,0.77880859375,0.1279296875,0.0931396484375
2,2,0.0169677734375,0.059967041015625,0.9228515625
0,0,0.6494140625,0.272216796875,0.07830810546875
0,2,0.0303802490234375,0.0997314453125,0.8701171875
0,0,0.7392578125,0.150146484375,0.11041259765625
0,0,0.783203125,0.11767578125,0.09906005859375
2,2,0.09814453125,0.384521484375,0.517578125
0,0,0.7734375,0.1298828125,0.09649658203125
1,2,0.0182037353515625,0.0614013671875,0.92041015625
0,1,0.09539794921875,0.8037109375,0.100830078125
0,0,0.66455078125,0.191650390625,0.1436767578125
0,2,0.1658935546875,0.392822265625,0.44140625
0,0,0.74365234375,0.14599609375,0.1103515625
0,0,0.6103515625,0.31591796875,0.07342529296875
0,2,0.34130859375,0.27587890625,0.3828125
2,1,0.262939453125,0.484130859375,0.2529296875
0,0,0.76220703125,0.14306640625,0.09490966796875
0,1,0.1400146484375,0.67138671875,0.1883544921875
2,2,0.045379638671875,0.431884765625,0.52294921875
0,0,0.7255859375,0.1956787109375,0.07855224609375
1,1,0.005405426025390625,0.95068359375,0.044036865234375
0,0,0.6796875,0.253173828125,0.0672607421875
0,0,0.7802734375,0.1339111328125,0.0858154296875
0,0,0.79638671875,0.1168212890625,0.0869140625
0,1,0.366943359375,0.54443359375,0.08856201171875
1,2,0.39208984375,0.1939697265625,0.4140625
0,0,0.5283203125,0.357421875,0.1143798828125
1,0,0.74853515625,0.10479736328125,0.1468505859375
0,0,0.6767578125,0.2049560546875,0.11810302734375
1,1,0.34130859375,0.47265625,0.1859130859375
0,0,0.71923828125,0.1939697265625,0.08697509765625
1,1,0.11212158203125,0.59912109375,0.288818359375
2,2,0.0034313201904296875,0.014984130859375,0.9814453125
1,2,0.01415252685546875,0.07080078125,0.9150390625
0,2,0.0105133056640625,0.037445068359375,0.9521484375
0,0,0.65625,0.268310546875,0.07537841796875
2,2,0.015869140625,0.091552734375,0.892578125
2,2,0.055755615234375,0.213134765625,0.73095703125
0,1,0.04132080078125,0.91845703125,0.040435791015625
0,0,0.64794921875,0.2242431640625,0.1280517578125
0,0,0.587890625,0.272705078125,0.1396484375
0,0,0.60107421875,0.300048828125,0.09869384765625
0,0,0.75244140625,0.14208984375,0.10540771484375
2,1,0.06524658203125,0.5146484375,0.420166015625
0,0,0.82421875,0.10498046875,0.0706787109375
0,0,0.7822265625,0.10748291015625,0.1102294921875
0,0,0.81005859375,0.10296630859375,0.0869140625
2,1,0.03411865234375,0.93994140625,0.0261688232421875
0,2,0.11370849609375,0.1490478515625,0.7373046875
0,0,0.8154296875,0.09979248046875,0.08453369140625
2,2,0.011383056640625,0.07354736328125,0.9150390625
0,0,0.751953125,0.12939453125,0.11883544921875
0,0,0.5810546875,0.1988525390625,0.22021484375
2,2,0.0189056396484375,0.251220703125,0.72998046875
1,1,0.07037353515625,0.6591796875,0.2705078125
0,0,0.77392578125,0.116943359375,0.1090087890625
0,0,0.744140625,0.15478515625,0.10125732421875
0,0,0.7958984375,0.13232421875,0.0716552734375
1,2,0.01027679443359375,0.061279296875,0.92822265625
0,2,0.10272216796875,0.236328125,0.6611328125
0,0,0.6787109375,0.11688232421875,0.20458984375
0,0,0.7431640625,0.1470947265625,0.1097412109375
0,0,0.72314453125,0.1444091796875,0.1322021484375
0,0,0.63330078125,0.30126953125,0.06536865234375
0,0,0.5908203125,0.32470703125,0.08441162109375
0,1,0.036102294921875,0.9501953125,0.0135650634765625
0,0,0.73828125,0.1754150390625,0.0863037109375
2,2,0.0056610107421875,0.04052734375,0.95361328125
0,0,0.81005859375,0.10089111328125,0.0889892578125
0,0,0.8115234375,0.090576171875,0.0980224609375
0,0,0.71484375,0.176513671875,0.10858154296875
2,2,0.007396697998046875,0.10186767578125,0.890625
0,0,0.52880859375,0.361572265625,0.10968017578125
0,0,0.77685546875,0.11260986328125,0.11029052734375
0,0,0.7646484375,0.12286376953125,0.112548828125
0,0,0.73876953125,0.182861328125,0.07855224609375
2,1,0.1112060546875,0.78271484375,0.106201171875
0,0,0.77001953125,0.14453125,0.08526611328125
0,0,0.77294921875,0.1395263671875,0.08740234375
0,0,0.640625,0.235595703125,0.12396240234375
2,1,0.0897216796875,0.63916015625,0.271240234375
0,0,0.7685546875,0.10345458984375,0.1282958984375
0,0,0.7421875,0.1865234375,0.07110595703125
0,0,0.70166015625,0.2161865234375,0.08209228515625
0,0,0.765625,0.1219482421875,0.1123046875
0,0,0.658203125,0.2138671875,0.1278076171875
0,0,0.8115234375,0.08612060546875,0.1024169921875
0,0,0.76708984375,0.1373291015625,0.09564208984375
0,1,0.15478515625,0.75341796875,0.09173583984375
0,0,0.5107421875,0.326416015625,0.1629638671875
1,0,0.64111328125,0.2333984375,0.125732421875
0,0,0.64453125,0.280029296875,0.07550048828125
2,1,0.1378173828125,0.474609375,0.3876953125
2,2,0.006931304931640625,0.01227569580078125,0.98095703125
0,0,0.75341796875,0.1307373046875,0.1158447265625
0,0,0.68701171875,0.2314453125,0.08148193359375
1,0,0.4814453125,0.37646484375,0.142333984375
0,0,0.689453125,0.202392578125,0.10797119140625
0,0,0.541015625,0.380126953125,0.07867431640625
0,0,0.763671875,0.0999755859375,0.136474609375
2,0,0.69775390625,0.241943359375,0.06048583984375
1,0,0.68505859375,0.2347412109375,0.08013916015625
0,0,0.7607421875,0.11029052734375,0.1290283203125
0,0,0.8173828125,0.1036376953125,0.0789794921875
0,0,0.767578125,0.141357421875,0.09088134765625
0,2,0.276123046875,0.159912109375,0.56396484375
2,2,0.00910186767578125,0.0391845703125,0.95166015625
2,2,0.0182342529296875,0.07958984375,0.90234375
0,0,0.57373046875,0.226806640625,0.1995849609375
0,0,0.72900390625,0.14892578125,0.122314453125
2,2,0.00926971435546875,0.0343017578125,0.95654296875
0,0,0.79052734375,0.133544921875,0.076171875
0,0,0.771484375,0.154052734375,0.07427978515625
0,0,0.51318359375,0.11041259765625,0.37646484375
0,0,0.73974609375,0.162841796875,0.097412109375
1,0,0.62646484375,0.253662109375,0.11968994140625
0,0,0.755859375,0.1573486328125,0.08673095703125
0,1,0.291015625,0.59326171875,0.1156005859375
0,2,0.00765228271484375,0.052734375,0.939453125
0,0,0.6796875,0.185791015625,0.1346435546875
1,0,0.4833984375,0.43359375,0.0830078125
1,1,0.08172607421875,0.83251953125,0.0858154296875
0,0,0.5244140625,0.41357421875,0.062255859375
0,0,0.732421875,0.14501953125,0.12274169921875
0,0,0.7578125,0.132568359375,0.10955810546875
0,2,0.11993408203125,0.2841796875,0.59619140625
1,1,0.4423828125,0.477294921875,0.08026123046875
0,0,0.8173828125,0.0987548828125,0.08367919921875
1,1,0.281982421875,0.484375,0.2337646484375
0,0,0.6962890625,0.1497802734375,0.1539306640625
0,0,0.8115234375,0.09832763671875,0.090087890625
0,0,0.802734375,0.12109375,0.075927734375
0,0,0.75537109375,0.137451171875,0.10693359375
2,1,0.0234222412109375,0.94873046875,0.0280914306640625
0,0,0.7783203125,0.1387939453125,0.08294677734375
0,1,0.47265625,0.480224609375,0.047210693359375
0,2,0.08734130859375,0.3623046875,0.55029296875
0,0,0.69091796875,0.22509765625,0.08392333984375
0,0,0.759765625,0.10980224609375,0.130126953125
0,0,0.73681640625,0.1298828125,0.133056640625
0,0,0.79052734375,0.1317138671875,0.07757568359375
0,2,0.07061767578125,0.432861328125,0.49658203125
1,0,0.47412109375,0.297607421875,0.228271484375
0,0,0.748046875,0.1451416015625,0.1070556640625
0,0,0.79345703125,0.11175537109375,0.09490966796875
0,1,0.415771484375,0.50439453125,0.07958984375
0,0,0.6171875,0.263671875,0.119140625
0,0,0.5830078125,0.343505859375,0.0736083984375
0,0,0.7763671875,0.142578125,0.08087158203125
2,2,0.015716552734375,0.099365234375,0.884765625
1,2,0.02197265625,0.112548828125,0.86572265625
0,0,0.72216796875,0.1959228515625,0.08203125
0,1,0.291748046875,0.576171875,0.1319580078125
0,0,0.8095703125,0.11163330078125,0.07904052734375
2,1,0.306396484375,0.496826171875,0.1966552734375
0,0,0.6806640625,0.222900390625,0.09649658203125
0,1,0.1707763671875,0.77880859375,0.05059814453125
2,2,0.007129669189453125,0.0258636474609375,0.966796875
1,1,0.1214599609375,0.77978515625,0.09893798828125
0,0,0.7939453125,0.10076904296875,0.10528564453125
1,1,0.02911376953125,0.93994140625,0.0308685302734375
0,2,0.0306243896484375,0.410888671875,0.55859375
0,0,0.59765625,0.27783203125,0.12432861328125
0,0,0.779296875,0.10986328125,0.110595703125
2,1,0.039093017578125,0.92041015625,0.04052734375
0,0,0.80908203125,0.0863037109375,0.10467529296875
0,0,0.73779296875,0.1624755859375,0.09954833984375
2,1,0.00530242919921875,0.96240234375,0.03216552734375
0,0,0.5498046875,0.32421875,0.1260986328125
0,0,0.68017578125,0.1966552734375,0.12298583984375
0,2,0.2421875,0.242919921875,0.51513671875
0,0,0.6767578125,0.12255859375,0.200439453125
0,0,0.697265625,0.1561279296875,0.1466064453125
0,2,0.1949462890625,0.1480712890625,0.6572265625
2,1,0.2197265625,0.72021484375,0.05987548828125
0,1,0.409423828125,0.54248046875,0.047882080078125
0,0,0.436767578125,0.250732421875,0.3125
2,2,0.0021038055419921875,0.01117706298828125,0.98681640625
0,0,0.72509765625,0.1778564453125,0.0970458984375
0,1,0.376220703125,0.53857421875,0.08514404296875
0,0,0.81396484375,0.11285400390625,0.07293701171875
0,1,0.037109375,0.92626953125,0.0367431640625
0,1,0.351318359375,0.58642578125,0.06207275390625
2,2,0.01146697998046875,0.061614990234375,0.9267578125
0,0,0.76416015625,0.11346435546875,0.122314453125
0,0,0.7216796875,0.144775390625,0.1334228515625
0,0,0.7431640625,0.162109375,0.094970703125
2,2,0.01154327392578125,0.433349609375,0.55517578125
1,1,0.106201171875,0.79736328125,0.09625244140625
1,1,0.10302734375,0.85986328125,0.037078857421875
0,0,0.77783203125,0.11895751953125,0.10321044921875
0,0,0.82177734375,0.09527587890625,0.08294677734375
0,0,0.748046875,0.125732421875,0.12646484375
0,0,0.7470703125,0.1817626953125,0.0712890625
2,2,0.132568359375,0.381103515625,0.486328125
0,0,0.72216796875,0.1610107421875,0.11700439453125
0,0,0.7158203125,0.1409912109375,0.1434326171875
1,1,0.1468505859375,0.71142578125,0.141845703125
2,2,0.0064697265625,0.025543212890625,0.9677734375
0,2,0.15087890625,0.266845703125,0.58203125
0,0,0.73486328125,0.1387939453125,0.1263427734375
0,0,0.73388671875,0.18798828125,0.078369140625
0,0,0.76708984375,0.1502685546875,0.08270263671875
0,0,0.830078125,0.09039306640625,0.07940673828125
0,0,0.70751953125,0.194091796875,0.0985107421875
0,0,0.7880859375,0.1353759765625,0.076416015625
0,1,0.31787109375,0.533203125,0.1490478515625
1,1,0.12939453125,0.76123046875,0.10955810546875
0,0,0.59228515625,0.291748046875,0.1162109375
0,0,0.55908203125,0.35498046875,0.0858154296875
0,2,0.38037109375,0.11834716796875,0.50146484375
0,0,0.74658203125,0.1341552734375,0.11944580078125
0,0,0.79833984375,0.126708984375,0.0748291015625
0,0,0.79443359375,0.1158447265625,0.08978271484375
0,1,0.057342529296875,0.90771484375,0.03485107421875
0,0,0.76611328125,0.150146484375,0.0836181640625
0,1,0.08978271484375,0.81787109375,0.092529296875
0,0,0.796875,0.11468505859375,0.0882568359375
0,0,0.66748046875,0.222412109375,0.11004638671875
0,0,0.77783203125,0.09857177734375,0.123779296875
0,0,0.78564453125,0.0953369140625,0.1187744140625
0,0,0.705078125,0.2125244140625,0.0823974609375
0,0,0.80078125,0.1148681640625,0.084228515625
0,0,0.72802734375,0.1636962890625,0.10833740234375
0,0,0.69873046875,0.1724853515625,0.1287841796875
0,0,0.77587890625,0.1190185546875,0.10528564453125
1,0,0.71435546875,0.21484375,0.07110595703125
0,2,0.1534423828125,0.18310546875,0.66357421875
0,0,0.7509765625,0.1719970703125,0.0771484375
0,0,0.677734375,0.1422119140625,0.1800537109375
0,1,0.1536865234375,0.69189453125,0.154541015625
2,2,0.0242767333984375,0.1668701171875,0.80908203125
0,0,0.8095703125,0.11175537109375,0.0787353515625
0,0,0.7587890625,0.1300048828125,0.1109619140625
0,0,0.7744140625,0.10369873046875,0.121826171875
2,1,0.01090240478515625,0.78857421875,0.20068359375
0,2,0.04144287109375,0.0965576171875,0.86181640625
1,2,0.0399169921875,0.036834716796875,0.92333984375
0,0,0.7666015625,0.1400146484375,0.0933837890625
0,0,0.5888671875,0.1751708984375,0.2362060546875
0,0,0.77880859375,0.10791015625,0.11309814453125
0,0,0.81640625,0.10546875,0.078369140625
0,0,0.68408203125,0.1700439453125,0.145751953125
0,0,0.77783203125,0.1253662109375,0.0966796875
1,1,0.260498046875,0.578125,0.161376953125
0,0,0.7041015625,0.09259033203125,0.2032470703125
0,0,0.73681640625,0.1590576171875,0.10430908203125
0,0,0.75830078125,0.1561279296875,0.0855712890625
0,0,0.61083984375,0.178466796875,0.21044921875
2,1,0.1776123046875,0.60107421875,0.2210693359375
0,0,0.61474609375,0.10333251953125,0.2822265625
0,0,0.69482421875,0.230712890625,0.07421875
0,1,0.1015625,0.86083984375,0.037567138671875
0,0,0.76318359375,0.1385498046875,0.098388671875
2,1,0.2027587890625,0.48681640625,0.310302734375
0,0,0.755859375,0.119873046875,0.12420654296875
0,0,0.80419921875,0.0994873046875,0.09613037109375
2,2,0.007518768310546875,0.051025390625,0.94140625
0,0,0.77880859375,0.1273193359375,0.09405517578125
2,1,0.2373046875,0.556640625,0.2059326171875
0,0,0.73291015625,0.177490234375,0.08953857421875
0,2,0.333740234375,0.1279296875,0.5380859375
0,0,0.7578125,0.13134765625,0.11077880859375
0,0,0.60791015625,0.272705078125,0.11944580078125
1,0,0.60205078125,0.25927734375,0.1385498046875
0,1,0.1923828125,0.72265625,0.0850830078125
0,1,0.302978515625,0.35595703125,0.341064453125
0,0,0.70361328125,0.2005615234375,0.09576416015625
0,0,0.68896484375,0.2008056640625,0.1102294921875
0,0,0.58740234375,0.2470703125,0.1656494140625
0,0,0.73681640625,0.150146484375,0.11322021484375
1,2,0.005645751953125,0.016693115234375,0.9775390625
0,0,0.79541015625,0.11126708984375,0.09320068359375
0,0,0.75439453125,0.11614990234375,0.1295166015625
0,0,0.76025390625,0.1417236328125,0.09783935546875
0,2,0.0131072998046875,0.0323486328125,0.95458984375
0,0,0.76416015625,0.1483154296875,0.08758544921875
0,1,0.35693359375,0.58544921875,0.057464599609375
1,1,0.19775390625,0.404541015625,0.397705078125
1,2,0.1357421875,0.36181640625,0.50244140625
0,0,0.5537109375,0.3056640625,0.140869140625
0,1,0.352294921875,0.5712890625,0.0765380859375
0,0,0.69873046875,0.2347412109375,0.066650390625
1,1,0.034149169921875,0.8544921875,0.11126708984375
0,0,0.77978515625,0.1568603515625,0.0631103515625
0,0,0.66748046875,0.22802734375,0.1043701171875
0,0,0.7490234375,0.12384033203125,0.1270751953125
1,1,0.01580810546875,0.82177734375,0.162353515625
0,0,0.673828125,0.11590576171875,0.2100830078125
2,2,0.006855010986328125,0.05413818359375,0.93896484375
2,2,0.04962158203125,0.305908203125,0.64453125
2,2,0.1611328125,0.408203125,0.4306640625
0,0,0.751953125,0.11248779296875,0.1356201171875
0,1,0.228759765625,0.439697265625,0.33154296875
0,0,0.7470703125,0.14306640625,0.10968017578125
0,2,0.23193359375,0.2071533203125,0.56103515625
1,2,0.0350341796875,0.1444091796875,0.8203125
0,0,0.7275390625,0.123779296875,0.1484375
0,0,0.77880859375,0.12200927734375,0.09893798828125
2,2,0.00907135009765625,0.022979736328125,0.9677734375
1,2,0.005645751953125,0.041290283203125,0.953125
0,0,0.78515625,0.12060546875,0.09442138671875
0,0,0.75390625,0.132568359375,0.1134033203125
1,1,0.005039215087890625,0.9736328125,0.021514892578125
0,1,0.01326751708984375,0.98193359375,0.005023956298828125
1,0,0.7412109375,0.13720703125,0.12164306640625
0,0,0.7998046875,0.1171875,0.0830078125
0,0,0.751953125,0.1368408203125,0.1109619140625
0,0,0.7373046875,0.1527099609375,0.1099853515625
0,0,0.7626953125,0.1522216796875,0.08502197265625
1,2,0.2242431640625,0.381103515625,0.39453125
0,0,0.416015625,0.333984375,0.25
2,2,0.0276641845703125,0.4814453125,0.490966796875
0,0,0.728515625,0.153076171875,0.11865234375
0,1,0.0877685546875,0.8486328125,0.0634765625
0,1,0.12322998046875,0.8095703125,0.06732177734375
0,1,0.2161865234375,0.71630859375,0.06732177734375
0,0,0.7685546875,0.096435546875,0.134765625
1,2,0.08477783203125,0.32568359375,0.58935546875
0,0,0.6630859375,0.2119140625,0.12481689453125
0,0,0.78369140625,0.126953125,0.08917236328125
2,2,0.004547119140625,0.0229339599609375,0.97265625
0,0,0.79052734375,0.11138916015625,0.09832763671875
0,0,0.7607421875,0.140869140625,0.0985107421875
0,0,0.62744140625,0.232177734375,0.140380859375
1,1,0.334716796875,0.62109375,0.0439453125
0,0,0.70751953125,0.1942138671875,0.09832763671875
0,0,0.74072265625,0.141357421875,0.11810302734375
0,0,0.4912109375,0.336669921875,0.171875
0,0,0.71142578125,0.188232421875,0.100341796875
0,2,0.0704345703125,0.1190185546875,0.810546875
0,0,0.7568359375,0.1846923828125,0.05853271484375
0,0,0.7724609375,0.1451416015625,0.08245849609375
2,2,0.05108642578125,0.08624267578125,0.86279296875
0,0,0.7451171875,0.1446533203125,0.110107421875
0,0,0.80810546875,0.10394287109375,0.0880126953125
0,0,0.7177734375,0.1611328125,0.1209716796875
0,0,0.83544921875,0.0980224609375,0.0667724609375
1,1,0.12408447265625,0.53662109375,0.339111328125
0,0,0.6962890625,0.2275390625,0.07623291015625
0,1,0.175537109375,0.7431640625,0.08148193359375
1,2,0.0109405517578125,0.0457763671875,0.943359375
