y_true,y_pred,score_0,score_1,score_2
0,0,1.0,4.315376281738281e-05,4.947185516357422e-06
2,2,0.0007724761962890625,9.888410568237305e-05,0.9990234375
0,0,1.0,1.4722347259521484e-05,9.655952453613281e-06
0,0,1.0,2.2232532501220703e-05,1.0132789611816406e-05
0,0,1.0,1.800060272216797e-05,2.086162567138672e-05
2,2,0.0015344619750976562,0.00039768218994140625,0.998046875
0,0,1.0,3.5643577575683594e-05,1.1980533599853516e-05
0,0,1.0,1.3768672943115234e-05,1.1861324310302734e-05
0,0,1.0,6.812810897827148e-05,2.008676528930664e-05
0,0,1.0,8.165836334228516e-06,2.8252601623535156e-05
2,1,0.005401611328125,0.99462890625,9.059906005859375e-06
0,0,1.0,3.635883331298828e-06,3.8743019104003906e-05
0,0,1.0,3.6954879760742188e-06,4.184246063232422e-05
0,0,1.0,2.282857894897461e-05,7.987022399902344e-06
2,2,0.020294189453125,0.05670166015625,0.9228515625
0,0,1.0,4.291534423828125e-06,2.962350845336914e-05
0,0,1.0,4.8041343688964844e-05,6.318092346191406e-06
0,0,1.0,6.318092346191406e-06,1.9311904907226562e-05
0,0,1.0,2.4437904357910156e-05,6.973743438720703e-06
0,0,0.99951171875,0.00048160552978515625,7.450580596923828e-06
0,0,1.0,4.887580871582031e-06,2.0563602447509766e-05
0,0,1.0,5.4776668548583984e-05,1.150369644165039e-05
0,1,0.0011854171752929688,0.99853515625,7.56382942199707e-05
0,0,0.393310546875,0.381591796875,0.2249755859375
1,0,1.0,1.6808509826660156e-05,2.1636486053466797e-05
0,0,1.0,8.976459503173828e-05,5.4836273193359375e-06
2,2,0.0004153251647949219,2.4199485778808594e-05,0.99951171875
2,2,0.0023040771484375,8.26716423034668e-05,0.99755859375
0,0,1.0,8.106231689453125e-06,2.855062484741211e-05
0,0,1.0,4.494190216064453e-05,8.58306884765625e-06
1,1,0.06353759765625,0.9365234375,1.704692840576172e-05
0,0,1.0,3.921985626220703e-05,6.318092346191406e-06
0,0,1.0,6.633996963500977e-05,6.556510925292969e-06
0,0,1.0,4.410743713378906e-06,3.2901763916015625e-05
2,0,1.0,3.4570693969726562e-06,3.600120544433594e-05
1,0,1.0,8.404254913330078e-06,1.7940998077392578e-05
0,0,1.0,1.4424324035644531e-05,1.138448715209961e-05
0,0,1.0,7.808208465576172e-06,1.4543533325195312e-05
0,0,1.0,2.467632293701172e-05,1.2159347534179688e-05
0,0,0.99951171875,0.00025653839111328125,1.8775463104248047e-05
2,2,0.0004184246063232422,1.2755393981933594e-05,0.99951171875
2,2,0.0012636184692382812,3.319978713989258e-05,0.99853515625
0,0,1.0,8.237361907958984e-05,5.543231964111328e-06
0,0,1.0,3.790855407714844e-05,8.106231689453125e-06
2,2,0.006488800048828125,0.00019359588623046875,0.9931640625
0,0,1.0,3.135204315185547e-05,1.4960765838623047e-05
0,0,1.0,5.728006362915039e-05,4.649162292480469e-06
0,0,1.0,1.1444091796875e-05,1.7523765563964844e-05
0,0,1.0,9.655952453613281e-06,2.4199485778808594e-05
1,1,0.002227783203125,0.99755859375,1.71661376953125e-05
0,0,1.0,6.794929504394531e-06,1.436471939086914e-05
0,1,0.0014066696166992188,0.99853515625,9.417533874511719e-06
0,1,0.45166015625,0.5478515625,0.00048613548278808594
0,0,1.0,4.2498111724853516e-05,5.662441253662109e-06
1,0,0.96630859375,0.033538818359375,4.106760025024414e-05
1,1,0.00458526611328125,0.9951171875,0.0001577138900756836
0,0,1.0,0.00010353326797485352,5.543231964111328e-06
0,0,1.0,0.0001577138900756836,3.874301910400391e-06
0,0,1.0,3.814697265625e-06,2.9027462005615234e-05
0,0,1.0,2.485513687133789e-05,3.743171691894531e-05
1,0,1.0,4.357099533081055e-05,9.119510650634766e-06
0,0,1.0,8.702278137207031e-06,1.3470649719238281e-05
1,1,0.020721435546875,0.97900390625,4.178285598754883e-05
0,0,0.99658203125,0.003299713134765625,5.602836608886719e-06
0,0,1.0,1.615285873413086e-05,8.821487426757812e-06
0,0,1.0,3.814697265625e-06,2.6226043701171875e-05
0,0,1.0,0.0001189112663269043,6.198883056640625e-06
2,1,0.0006155967712402344,0.99951171875,3.7610530853271484e-05
0,0,1.0,3.075599670410156e-05,8.52346420288086e-06
0,0,0.74609375,0.25390625,1.4960765838623047e-05
0,1,0.0158538818359375,0.98388671875,0.00018656253814697266
0,0,1.0,2.86102294921875e-05,5.185604095458984e-06
0,0,1.0,2.9802322387695312e-05,7.033348083496094e-06
0,0,1.0,2.467632293701172e-05,8.940696716308594e-06
0,0,1.0,4.0531158447265625e-06,2.7954578399658203e-05
0,1,0.037322998046875,0.96240234375,0.0004267692565917969
1,1,0.2281494140625,0.77197265625,1.806020736694336e-05
0,0,1.0,1.7642974853515625e-05,9.775161743164062e-06
0,0,1.0,2.562999725341797e-05,9.238719940185547e-06
0,0,0.89892578125,0.10089111328125,2.676248550415039e-05
0,0,1.0,0.00012969970703125,5.304813385009766e-06
0,0,1.0,1.4901161193847656e-05,1.5556812286376953e-05
0,0,1.0,4.0531158447265625e-06,2.1636486053466797e-05
2,2,0.0007672309875488281,1.990795135498047e-05,0.9990234375
1,2,0.0009355545043945312,5.429983139038086e-05,0.9990234375
0,0,1.0,6.276369094848633e-05,7.331371307373047e-06
0,0,1.0,3.0875205993652344e-05,1.5616416931152344e-05
0,0,1.0,1.150369644165039e-05,1.9371509552001953e-05
2,2,0.0626220703125,0.279052734375,0.658203125
0,0,1.0,9.441375732421875e-05,8.64267349243164e-06
0,0,0.50732421875,0.492431640625,0.00026106834411621094
2,2,0.01849365234375,0.002925872802734375,0.978515625
1,1,0.06427001953125,0.935546875,2.467632293701172e-05
0,0,1.0,1.1682510375976562e-05,1.138448715209961e-05
1,1,0.0020084381103515625,0.998046875,1.1980533599853516e-05
0,2,0.018829345703125,0.0009241104125976562,0.98046875
0,0,0.99853515625,0.0015935897827148438,1.043081283569336e-05
0,0,1.0,3.993511199951172e-06,3.802776336669922e-05
2,0,0.90234375,0.0640869140625,0.03338623046875
0,0,1.0,6.616115570068359e-06,2.390146255493164e-05
0,0,1.0,2.4437904357910156e-05,9.179115295410156e-06
2,1,0.0025691986083984375,0.99755859375,4.565715789794922e-05
0,0,0.89208984375,0.10791015625,6.091594696044922e-05
0,0,1.0,1.424551010131836e-05,8.106231689453125e-06
0,0,0.99951171875,0.0004107952117919922,7.987022399902344e-06
0,0,1.0,2.6404857635498047e-05,9.655952453613281e-06
0,0,0.9921875,0.00785064697265625,1.710653305053711e-05
0,0,0.9931640625,0.006748199462890625,1.8656253814697266e-05
2,0,0.62646484375,0.373291015625,0.00011837482452392578
0,0,0.974609375,0.0254669189453125,2.3424625396728516e-05
0,0,0.63671875,0.36328125,5.9545040130615234e-05
2,0,0.91650390625,0.0019273757934570312,0.08172607421875
0,0,1.0,1.436471939086914e-05,1.7702579498291016e-05
0,0,1.0,0.00014829635620117188,4.887580871582031e-06
0,0,1.0,0.00011754035949707031,5.841255187988281e-06
0,0,0.9453125,0.054595947265625,6.735324859619141e-06
0,0,1.0,5.066394805908203e-06,1.8477439880371094e-05
2,2,0.036712646484375,0.1722412109375,0.791015625
0,0,1.0,8.761882781982422e-06,1.6510486602783203e-05
0,0,1.0,9.775161743164062e-06,1.3947486877441406e-05
0,0,1.0,5.316734313964844e-05,5.602836608886719e-06
2,2,0.005023956298828125,6.29425048828125e-05,0.9951171875
1,2,0.007045745849609375,0.00017964839935302734,0.99267578125
1,1,0.0684814453125,0.931640625,8.881092071533203e-05
0,0,1.0,5.638599395751953e-05,7.808208465576172e-06
0,0,1.0,1.9848346710205078e-05,7.927417755126953e-06
0,0,1.0,2.3126602172851562e-05,8.761882781982422e-06
0,0,1.0,6.9141387939453125e-06,1.4424324035644531e-05
2,0,1.0,0.00013899803161621094,1.4841556549072266e-05
0,0,1.0,3.337860107421875e-06,4.291534423828125e-05
0,0,1.0,2.8133392333984375e-05,6.258487701416016e-06
1,1,0.0616455078125,0.93798828125,0.0004284381866455078
2,2,0.016448974609375,0.000331878662109375,0.9833984375
0,1,0.19677734375,0.80322265625,5.805492401123047e-05
0,0,1.0,3.236532211303711e-05,1.5676021575927734e-05
0,0,1.0,2.8192996978759766e-05,8.046627044677734e-06
0,0,1.0,5.662441253662109e-06,1.5974044799804688e-05
0,0,1.0,7.510185241699219e-06,1.5079975128173828e-05
0,0,0.58740234375,0.41259765625,3.8504600524902344e-05
0,0,1.0,1.8358230590820312e-05,8.225440979003906e-06
0,1,0.0004076957702636719,0.99951171875,1.5676021575927734e-05
1,1,0.0123138427734375,0.9873046875,0.00015163421630859375
0,0,1.0,6.42538070678711e-05,8.58306884765625e-06
0,0,0.9921875,0.0078582763671875,8.344650268554688e-06
0,0,0.99951171875,0.00023639202117919922,0.00016570091247558594
0,0,1.0,5.125999450683594e-06,2.5391578674316406e-05
0,0,1.0,9.238719940185547e-06,2.3603439331054688e-05
0,0,1.0,1.4603137969970703e-05,1.0251998901367188e-05
0,1,0.0283203125,0.9716796875,2.7179718017578125e-05
0,0,1.0,0.00010865926742553711,8.106231689453125e-06
0,2,0.043212890625,0.002285003662109375,0.95458984375
0,0,1.0,1.5437602996826172e-05,8.404254913330078e-06
0,0,1.0,1.1861324310302734e-05,1.2516975402832031e-05
0,0,1.0,0.00012433528900146484,8.64267349243164e-06
0,0,1.0,4.5299530029296875e-06,2.4557113647460938e-05
0,0,1.0,4.0471553802490234e-05,5.4836273193359375e-06
0,0,1.0,1.329183578491211e-05,9.715557098388672e-06
0,0,1.0,4.887580871582031e-06,2.6345252990722656e-05
0,0,1.0,1.3232231140136719e-05,1.1980533599853516e-05
0,0,1.0,0.0001068115234375,5.781650543212891e-06
1,0,0.56103515625,0.438720703125,0.0003380775451660156
0,1,0.0019664764404296875,0.998046875,5.6624412536621094e-05
0,0,1.0,2.7954578399658203e-05,8.404254913330078e-06
0,0,1.0,1.7583370208740234e-05,1.2814998626708984e-05
0,1,0.0013284683227539062,0.99853515625,0.00019240379333496094
2,1,0.00530242919921875,0.99462890625,0.00014293193817138672
0,0,1.0,1.4901161193847656e-05,1.4007091522216797e-05
0,0,1.0,9.298324584960938e-05,7.092952728271484e-06
0,0,1.0,1.0192394256591797e-05,1.52587890625e-05
2,0,0.6875,0.06072998046875,0.251708984375
0,2,0.0270843505859375,0.0004830360412597656,0.97265625
1,1,0.00010228157043457031,1.0,1.8477439880371094e-05
0,0,1.0,4.100799560546875e-05,7.569789886474609e-06
0,0,1.0,3.7550926208496094e-06,5.072355270385742e-05
0,0,1.0,1.2993812561035156e-05,1.3113021850585938e-05
0,0,1.0,2.5272369384765625e-05,6.616115570068359e-06
0,0,1.0,4.589557647705078e-06,2.8789043426513672e-05
0,0,1.0,2.9146671295166016e-05,6.4373016357421875e-06
1,1,0.002437591552734375,0.99755859375,1.1324882507324219e-05
0,0,1.0,2.562999725341797e-06,4.988908767700195e-05
0,0,1.0,9.03010368347168e-05,7.867813110351562e-06
0,0,1.0,2.5093555450439453e-05,7.152557373046875e-06
0,0,1.0,5.143880844116211e-05,1.7881393432617188e-05
2,2,0.004444122314453125,0.0006089210510253906,0.9951171875
0,0,1.0,6.4373016357421875e-06,2.6941299438476562e-05
0,0,1.0,3.707408905029297e-05,5.900859832763672e-06
0,1,0.1949462890625,0.8046875,0.00012481212615966797
0,0,1.0,8.404254913330078e-06,1.3887882232666016e-05
2,2,0.007659912109375,0.0039215087890625,0.98828125
0,0,1.0,0.00019657611846923828,6.139278411865234e-06
0,0,1.0,1.7821788787841797e-05,1.710653305053711e-05
2,2,0.01493072509765625,0.0006155967712402344,0.984375
0,0,1.0,2.950429916381836e-05,6.9141387939453125e-06
2,0,0.9990234375,0.0007357597351074219,1.1324882507324219e-05
0,0,1.0,1.6629695892333984e-05,9.953975677490234e-06
0,0,0.97021484375,0.0297088623046875,1.2159347534179688e-05
0,0,0.9990234375,0.0007491111755371094,4.112720489501953e-06
0,0,1.0,6.812810897827148e-05,7.212162017822266e-06
1,0,0.99658203125,0.0031757354736328125,3.3915042877197266e-05
0,1,0.056243896484375,0.94287109375,0.0006723403930664062
0,1,0.001049041748046875,0.9990234375,5.245208740234375e-06
0,0,1.0,1.055002212524414e-05,9.5367431640625e-06
0,0,0.99609375,0.0037403106689453125,4.5299530029296875e-06
0,0,1.0,1.7464160919189453e-05,1.329183578491211e-05
0,0,1.0,2.2530555725097656e-05,8.285045623779297e-06
1,2,0.0244903564453125,0.0848388671875,0.890625
0,0,1.0,8.52346420288086e-06,1.537799835205078e-05
0,0,1.0,1.245737075805664e-05,2.193450927734375e-05
0,0,1.0,2.1219253540039062e-05,1.3053417205810547e-05
0,0,1.0,2.193450927734375e-05,1.3053417205810547e-05
0,0,0.99951171875,0.0003368854522705078,4.649162292480469e-06
0,1,0.0298614501953125,0.97021484375,5.2094459533691406e-05
1,1,0.01329803466796875,0.9853515625,0.0013151168823242188
1,1,0.257568359375,0.72412109375,0.0184478759765625
0,0,1.0,6.735324859619141e-06,1.728534698486328e-05
0,0,1.0,6.657838821411133e-05,2.0503997802734375e-05
0,0,0.998046875,0.001972198486328125,8.64267349243164e-06
1,1,0.003116607666015625,0.9970703125,3.707408905029297e-05
0,0,1.0,1.3172626495361328e-05,1.2993812561035156e-05
0,0,1.0,9.012222290039062e-05,1.913309097290039e-05
0,0,1.0,3.439188003540039e-05,1.3470649719238281e-05
1,2,0.006500244140625,0.0002620220184326172,0.9931640625
0,0,0.98974609375,0.010040283203125,1.0728836059570312e-05
2,2,0.0005693435668945312,9.000301361083984e-06,0.99951171875
2,1,7.599592208862305e-05,1.0,4.5299530029296875e-06
2,2,0.020050048828125,0.006439208984375,0.9736328125
0,0,1.0,0.00012409687042236328,1.3232231140136719e-05
0,1,0.467041015625,0.5322265625,0.0005321502685546875
0,0,1.0,2.7060508728027344e-05,7.62939453125e-06
0,0,0.56396484375,0.435791015625,3.30805778503418e-05
1,2,0.00540924072265625,0.00031948089599609375,0.994140625
0,0,1.0,1.0192394256591797e-05,1.5676021575927734e-05
0,0,1.0,2.7179718017578125e-05,9.59634780883789e-06
2,2,0.00020062923431396484,0.0001856088638305664,0.99951171875
1,2,0.00063323974609375,1.6748905181884766e-05,0.99951171875
0,0,1.0,2.5331974029541016e-05,7.152557373046875e-06
0,0,1.0,2.4557113647460938e-05,9.059906005859375e-06
1,1,0.00844573974609375,0.9912109375,0.0001621246337890625
0,0,0.9990234375,0.0009250640869140625,1.2874603271484375e-05
1,1,0.1033935546875,0.896484375,2.753734588623047e-05
0,0,1.0,4.5299530029296875e-06,1.8715858459472656e-05
0,0,1.0,8.404254913330078e-06,2.3424625396728516e-05
0,0,1.0,3.319978713989258e-05,6.794929504394531e-06
0,0,1.0,3.212690353393555e-05,1.7940998077392578e-05
1,2,0.004669189453125,0.0006556510925292969,0.99462890625
0,0,0.96435546875,0.03570556640625,2.5928020477294922e-05
2,2,0.0022563934326171875,0.00010699033737182617,0.99755859375
0,0,1.0,9.131431579589844e-05,6.854534149169922e-06
0,0,0.99951171875,0.00032639503479003906,4.708766937255859e-06
0,0,1.0,6.139278411865234e-06,2.968311309814453e-05
0,0,1.0,4.106760025024414e-05,1.537799835205078e-05
0,0,1.0,7.015466690063477e-05,1.621246337890625e-05
1,1,0.00045418739318847656,0.99951171875,7.450580596923828e-06
0,0,1.0,1.3232231140136719e-05,7.867813110351562e-06
0,0,1.0,3.68952751159668e-05,1.3768672943115234e-05
2,1,0.0775146484375,0.92138671875,0.0013341903686523438
0,0,1.0,9.715557098388672e-06,1.233816146850586e-05
0,0,1.0,3.4749507904052734e-05,8.58306884765625e-06
0,0,1.0,3.653764724731445e-05,5.185604095458984e-06
1,0,0.990234375,0.0097808837890625,4.172325134277344e-05
0,0,1.0,1.2934207916259766e-05,1.2040138244628906e-05
0,0,1.0,3.737211227416992e-05,8.285045623779297e-06
0,0,1.0,0.00018143653869628906,8.404254913330078e-06
0,0,1.0,6.121397018432617e-05,9.59634780883789e-06
0,1,0.03466796875,0.96484375,0.0002410411834716797
0,0,0.7890625,0.2110595703125,3.629922866821289e-05
0,0,1.0,9.781122207641602e-05,5.602836608886719e-06
2,0,0.912109375,0.0176849365234375,0.07012939453125
0,0,1.0,4.649162292480469e-06,3.7610530853271484e-05
0,0,1.0,5.781650543212891e-06,1.817941665649414e-05
0,0,1.0,2.9802322387695312e-05,1.0728836059570312e-05
0,0,1.0,6.139278411865234e-06,2.3066997528076172e-05
1,1,0.00044083595275878906,0.99951171875,7.092952728271484e-06
0,0,0.99951171875,0.00024366378784179688,1.5974044799804688e-05
0,0,1.0,2.6047229766845703e-05,8.225440979003906e-06
1,0,0.7705078125,0.01168060302734375,0.2177734375
