y_true,y_pred,score_0,score_1,score_2
2,2,0.004245758056640625,0.05694580078125,0.93896484375
0,0,0.89013671875,0.06207275390625,0.04779052734375
1,1,0.0589599609375,0.9033203125,0.03765869140625
0,0,0.9189453125,0.0526123046875,0.0282135009765625
0,0,0.9150390625,0.044189453125,0.040924072265625
0,0,0.9091796875,0.05694580078125,0.0338134765625
0,0,0.88818359375,0.07196044921875,0.03985595703125
1,0,0.68994140625,0.06494140625,0.2452392578125
0,0,0.8876953125,0.0767822265625,0.035308837890625
1,0,0.88720703125,0.08648681640625,0.026092529296875
0,0,0.91259765625,0.049835205078125,0.0377197265625
1,0,0.8974609375,0.07269287109375,0.0300140380859375
0,0,0.900390625,0.061767578125,0.03778076171875
1,1,0.1143798828125,0.7265625,0.1593017578125
2,2,0.000946044921875,0.0207061767578125,0.978515625
1,2,0.00482177734375,0.0545654296875,0.9404296875
0,2,0.003261566162109375,0.0264739990234375,0.97021484375
0,0,0.873046875,0.08544921875,0.041351318359375
2,2,0.00640106201171875,0.0712890625,0.92236328125
2,2,0.0012845993041992188,0.01535797119140625,0.9833984375
0,0,0.7705078125,0.1759033203125,0.0537109375
0,0,0.8896484375,0.067138671875,0.0433349609375
0,0,0.88720703125,0.047607421875,0.06512451171875
0,0,0.92041015625,0.04046630859375,0.039337158203125
0,0,0.9111328125,0.057525634765625,0.03131103515625
2,2,0.1661376953125,0.1439208984375,0.68994140625
0,0,0.91455078125,0.0428466796875,0.042755126953125
0,0,0.9013671875,0.057830810546875,0.040863037109375
0,0,0.90869140625,0.05340576171875,0.03790283203125
2,0,0.84521484375,0.1156005859375,0.039337158203125
0,1,0.070068359375,0.7666015625,0.1630859375
0,0,0.90966796875,0.05657958984375,0.033599853515625
2,2,0.0010223388671875,0.0249481201171875,0.97412109375
0,0,0.88525390625,0.05987548828125,0.05511474609375
0,0,0.89208984375,0.05792236328125,0.049835205078125
2,2,0.004131317138671875,0.06280517578125,0.93310546875
1,1,0.00213623046875,0.99169921875,0.006221771240234375
0,0,0.904296875,0.061737060546875,0.0338134765625
0,0,0.892578125,0.06634521484375,0.0408935546875
0,0,0.916015625,0.0504150390625,0.033721923828125
1,2,0.0853271484375,0.2449951171875,0.669921875
0,0,0.7802734375,0.170654296875,0.04913330078125
0,0,0.91162109375,0.053802490234375,0.034576416015625
0,0,0.796875,0.0762939453125,0.1270751953125
0,0,0.86572265625,0.08453369140625,0.049652099609375
0,0,0.70166015625,0.2462158203125,0.052276611328125
0,0,0.88916015625,0.07220458984375,0.038604736328125
0,0,0.87353515625,0.0577392578125,0.06854248046875
0,0,0.89111328125,0.0753173828125,0.033660888671875
2,2,0.0021724700927734375,0.017913818359375,0.97998046875
0,0,0.91845703125,0.049102783203125,0.032379150390625
0,0,0.916015625,0.0484619140625,0.03558349609375
0,0,0.90673828125,0.043975830078125,0.049102783203125
2,2,0.00672149658203125,0.08331298828125,0.91015625
0,0,0.87841796875,0.07659912109375,0.04486083984375
0,0,0.9130859375,0.056671142578125,0.03045654296875
0,0,0.9130859375,0.03741455078125,0.049713134765625
0,0,0.92138671875,0.043853759765625,0.034759521484375
2,1,0.0263671875,0.90087890625,0.07275390625
0,0,0.9130859375,0.04791259765625,0.0390625
0,0,0.90966796875,0.04962158203125,0.04052734375
0,0,0.8974609375,0.06488037109375,0.037445068359375
2,1,0.144287109375,0.81884765625,0.036865234375
0,0,0.91015625,0.05047607421875,0.039154052734375
0,0,0.90966796875,0.051971435546875,0.03839111328125
0,0,0.9033203125,0.061248779296875,0.03533935546875
0,0,0.88134765625,0.076416015625,0.042205810546875
0,0,0.87841796875,0.06890869140625,0.052703857421875
0,0,0.9189453125,0.049346923828125,0.03192138671875
0,0,0.89892578125,0.05938720703125,0.0418701171875
0,0,0.83349609375,0.11456298828125,0.05194091796875
0,1,0.043609619140625,0.94482421875,0.01172637939453125
1,0,0.904296875,0.04632568359375,0.04949951171875
0,1,0.314697265625,0.65966796875,0.025482177734375
2,0,0.429443359375,0.323974609375,0.2464599609375
2,2,0.0211334228515625,0.03271484375,0.9462890625
0,0,0.91796875,0.03802490234375,0.044036865234375
0,0,0.9140625,0.04815673828125,0.0379638671875
1,0,0.86083984375,0.10772705078125,0.03155517578125
0,0,0.91796875,0.04443359375,0.037750244140625
0,0,0.89501953125,0.07110595703125,0.034027099609375
0,0,0.916015625,0.04736328125,0.0367431640625
2,0,0.9072265625,0.051605224609375,0.041046142578125
1,0,0.662109375,0.27783203125,0.06011962890625
0,0,0.90869140625,0.054962158203125,0.03619384765625
0,0,0.91015625,0.0478515625,0.0419921875
0,0,0.9111328125,0.04962158203125,0.0391845703125
0,0,0.81298828125,0.1505126953125,0.036712646484375
2,2,0.0008244514465332031,0.0157470703125,0.9833984375
2,2,0.060394287109375,0.140380859375,0.79931640625
0,2,0.260986328125,0.040283203125,0.69873046875
0,0,0.9052734375,0.062744140625,0.031890869140625
2,2,0.00396728515625,0.034820556640625,0.96142578125
0,0,0.91455078125,0.04107666015625,0.044525146484375
0,0,0.90283203125,0.06256103515625,0.03448486328125
0,0,0.783203125,0.06292724609375,0.154052734375
0,0,0.8955078125,0.0657958984375,0.03875732421875
1,0,0.8955078125,0.06488037109375,0.039642333984375
0,0,0.8955078125,0.0718994140625,0.03277587890625
0,0,0.88232421875,0.09014892578125,0.027679443359375
0,0,0.6806640625,0.0638427734375,0.255615234375
0,0,0.853515625,0.09918212890625,0.047393798828125
1,0,0.86474609375,0.08795166015625,0.047515869140625
1,0,0.67822265625,0.21533203125,0.1063232421875
0,0,0.90771484375,0.060699462890625,0.031402587890625
0,0,0.9052734375,0.059295654296875,0.035308837890625
0,0,0.89599609375,0.060211181640625,0.043548583984375
0,0,0.8212890625,0.093505859375,0.085205078125
1,0,0.8935546875,0.0701904296875,0.036285400390625
0,0,0.91748046875,0.047882080078125,0.034423828125
1,1,0.239990234375,0.73193359375,0.028289794921875
0,0,0.884765625,0.07550048828125,0.0399169921875
0,0,0.92529296875,0.03997802734375,0.034576416015625
0,0,0.9189453125,0.046844482421875,0.034210205078125
0,0,0.9130859375,0.05267333984375,0.034332275390625
2,0,0.9150390625,0.042236328125,0.042938232421875
0,0,0.9052734375,0.05389404296875,0.04071044921875
0,0,0.9130859375,0.05877685546875,0.028228759765625
0,0,0.8466796875,0.08343505859375,0.0699462890625
0,0,0.91064453125,0.055328369140625,0.03387451171875
0,0,0.9072265625,0.05340576171875,0.039581298828125
0,0,0.90283203125,0.04864501953125,0.048431396484375
0,0,0.9326171875,0.03582763671875,0.031341552734375
0,0,0.818359375,0.057159423828125,0.12469482421875
1,1,0.1929931640625,0.40673828125,0.400146484375
0,0,0.916015625,0.04998779296875,0.034088134765625
0,0,0.89453125,0.073486328125,0.032073974609375
0,0,0.80810546875,0.15966796875,0.032012939453125
0,0,0.90625,0.055999755859375,0.037628173828125
0,0,0.875,0.08282470703125,0.04217529296875
0,0,0.9033203125,0.052734375,0.0438232421875
2,2,0.01212310791015625,0.054534912109375,0.93310546875
1,2,0.05859375,0.2626953125,0.6787109375
0,0,0.9169921875,0.052520751953125,0.030303955078125
0,0,0.90380859375,0.06011962890625,0.036285400390625
0,0,0.8974609375,0.0697021484375,0.032928466796875
2,0,0.73486328125,0.1285400390625,0.1365966796875
0,0,0.8935546875,0.0712890625,0.0350341796875
0,0,0.857421875,0.10955810546875,0.0330810546875
2,2,0.00353240966796875,0.041473388671875,0.955078125
1,2,0.0711669921875,0.171630859375,0.75732421875
0,0,0.91064453125,0.051422119140625,0.0377197265625
1,0,0.8408203125,0.11279296875,0.046600341796875
0,1,0.007549285888671875,0.98291015625,0.0094757080078125
0,0,0.91650390625,0.050506591796875,0.03314208984375
0,0,0.908203125,0.04827880859375,0.0435791015625
2,2,0.0016279220581054688,0.020111083984375,0.97802734375
0,0,0.91015625,0.052093505859375,0.037841796875
0,0,0.890625,0.056976318359375,0.052581787109375
2,2,0.08856201171875,0.269287109375,0.64208984375
0,0,0.87890625,0.07379150390625,0.04705810546875
0,0,0.87451171875,0.08270263671875,0.04290771484375
0,0,0.7841796875,0.12042236328125,0.09552001953125
0,0,0.89453125,0.06103515625,0.04461669921875
0,0,0.87060546875,0.06414794921875,0.06524658203125
0,0,0.7705078125,0.06585693359375,0.163818359375
2,0,0.82373046875,0.091552734375,0.08465576171875
0,0,0.8916015625,0.0767822265625,0.031707763671875
0,2,0.08416748046875,0.10711669921875,0.80859375
2,2,0.0011987686157226562,0.0202484130859375,0.978515625
0,0,0.90380859375,0.06317138671875,0.032806396484375
0,0,0.51611328125,0.421142578125,0.0628662109375
0,0,0.916015625,0.049560546875,0.034271240234375
0,0,0.90478515625,0.06298828125,0.03216552734375
0,0,0.8994140625,0.06072998046875,0.039825439453125
2,2,0.005889892578125,0.0596923828125,0.9345703125
0,0,0.89404296875,0.0594482421875,0.04638671875
0,0,0.86767578125,0.08673095703125,0.04571533203125
0,1,0.37451171875,0.59619140625,0.029052734375
2,2,0.002239227294921875,0.034027099609375,0.9638671875
1,2,0.0867919921875,0.15234375,0.7607421875
1,0,0.86376953125,0.1103515625,0.026123046875
0,0,0.90869140625,0.0452880859375,0.045928955078125
0,0,0.9013671875,0.05072021484375,0.047698974609375
0,0,0.8994140625,0.05633544921875,0.044036865234375
0,0,0.927734375,0.0386962890625,0.03350830078125
2,1,0.257568359375,0.402587890625,0.33984375
0,0,0.888671875,0.0618896484375,0.049652099609375
0,0,0.91455078125,0.041259765625,0.0440673828125
1,2,0.377685546875,0.1724853515625,0.44970703125
2,2,0.0024585723876953125,0.0303192138671875,0.96728515625
0,1,0.2734375,0.58056640625,0.1456298828125
0,0,0.90625,0.0562744140625,0.037506103515625
0,0,0.927734375,0.031768798828125,0.040283203125
0,0,0.91943359375,0.047698974609375,0.03265380859375
0,0,0.90966796875,0.0535888671875,0.036529541015625
0,0,0.8916015625,0.066162109375,0.04248046875
0,0,0.91064453125,0.060882568359375,0.028533935546875
0,0,0.88720703125,0.076416015625,0.03631591796875
1,0,0.461669921875,0.182373046875,0.35595703125
0,0,0.90380859375,0.040374755859375,0.055999755859375
0,0,0.861328125,0.08551025390625,0.05316162109375
0,0,0.880859375,0.061187744140625,0.05810546875
0,0,0.85107421875,0.09710693359375,0.05181884765625
0,0,0.9091796875,0.054718017578125,0.0360107421875
0,0,0.93017578125,0.039215087890625,0.0307769775390625
0,0,0.787109375,0.173095703125,0.040069580078125
0,0,0.91015625,0.047393798828125,0.042205810546875
0,2,0.02783203125,0.0833740234375,0.888671875
0,0,0.90771484375,0.053375244140625,0.038787841796875
0,0,0.88916015625,0.06982421875,0.04119873046875
0,0,0.9169921875,0.047149658203125,0.035797119140625
0,0,0.8857421875,0.070556640625,0.043670654296875
0,0,0.85400390625,0.1007080078125,0.045440673828125
0,0,0.90673828125,0.050079345703125,0.043212890625
0,0,0.90673828125,0.056396484375,0.03704833984375
0,0,0.876953125,0.07830810546875,0.04461669921875
0,0,0.8935546875,0.07501220703125,0.03131103515625
1,0,0.84375,0.11907958984375,0.03704833984375
0,2,0.1759033203125,0.1741943359375,0.64990234375
0,0,0.88427734375,0.058746337890625,0.0567626953125
0,0,0.8935546875,0.06640625,0.0401611328125
0,0,0.66748046875,0.2021484375,0.13037109375
2,0,0.6279296875,0.302490234375,0.069580078125
0,0,0.919921875,0.039764404296875,0.040069580078125
0,0,0.916015625,0.04083251953125,0.043182373046875
0,0,0.9111328125,0.039276123046875,0.0498046875
2,1,0.30615234375,0.62353515625,0.07049560546875
0,2,0.007770538330078125,0.047149658203125,0.9453125
1,1,0.0022945404052734375,0.9931640625,0.004489898681640625
0,0,0.90869140625,0.048583984375,0.042755126953125
0,0,0.892578125,0.04144287109375,0.06610107421875
0,0,0.92236328125,0.046661376953125,0.0309295654296875
0,0,0.9228515625,0.042144775390625,0.03509521484375
0,0,0.89501953125,0.050567626953125,0.05462646484375
0,0,0.8818359375,0.076904296875,0.04132080078125
1,0,0.888671875,0.0787353515625,0.03277587890625
0,0,0.90234375,0.05767822265625,0.040008544921875
0,0,0.8876953125,0.06689453125,0.0455322265625
0,0,0.9091796875,0.058135986328125,0.032562255859375
0,0,0.87060546875,0.0712890625,0.058258056640625
2,2,0.0013895034790039062,0.0284576416015625,0.97021484375
0,0,0.8828125,0.07427978515625,0.042816162109375
0,0,0.90185546875,0.05560302734375,0.04241943359375
0,0,0.892578125,0.07379150390625,0.03350830078125
0,0,0.880859375,0.0755615234375,0.043853759765625
2,0,0.3828125,0.293701171875,0.323486328125
0,0,0.89599609375,0.069580078125,0.03424072265625
0,0,0.908203125,0.049163818359375,0.042694091796875
2,2,0.003582000732421875,0.0243377685546875,0.97216796875
0,0,0.88427734375,0.058441162109375,0.057159423828125
2,0,0.67822265625,0.09832763671875,0.2235107421875
0,0,0.90966796875,0.05462646484375,0.035675048828125
0,0,0.8642578125,0.0684814453125,0.06744384765625
0,0,0.90478515625,0.060211181640625,0.034881591796875
0,0,0.91455078125,0.0447998046875,0.040496826171875
1,0,0.92724609375,0.036651611328125,0.036346435546875
0,0,0.81591796875,0.119873046875,0.06402587890625
0,1,0.36181640625,0.56640625,0.07159423828125
0,0,0.91796875,0.04644775390625,0.0357666015625
0,0,0.88232421875,0.07574462890625,0.0421142578125
0,0,0.8857421875,0.078369140625,0.036102294921875
0,0,0.9013671875,0.059967041015625,0.03887939453125
1,2,0.004657745361328125,0.028411865234375,0.966796875
0,0,0.9140625,0.055755615234375,0.0301666259765625
0,0,0.90625,0.04595947265625,0.04779052734375
0,0,0.9169921875,0.04620361328125,0.036834716796875
0,0,0.8623046875,0.041412353515625,0.0963134765625
0,0,0.90576171875,0.0557861328125,0.038604736328125
0,0,0.88623046875,0.06549072265625,0.048492431640625
1,2,0.00397491455078125,0.0404052734375,0.95556640625
1,2,0.057403564453125,0.25634765625,0.6865234375
0,0,0.892578125,0.07379150390625,0.0335693359375
0,0,0.9091796875,0.038970947265625,0.052093505859375
0,0,0.87548828125,0.08935546875,0.03515625
1,1,0.272216796875,0.67529296875,0.05224609375
0,0,0.9013671875,0.0611572265625,0.037567138671875
0,0,0.921875,0.026458740234375,0.051544189453125
0,0,0.91259765625,0.039581298828125,0.04803466796875
1,1,0.035400390625,0.59619140625,0.368408203125
0,2,0.022247314453125,0.046661376953125,0.93115234375
2,2,0.00112152099609375,0.0220489501953125,0.97705078125
2,2,0.0546875,0.2486572265625,0.69677734375
2,1,0.367431640625,0.52783203125,0.104736328125
0,0,0.9072265625,0.042572021484375,0.050140380859375
0,0,0.67529296875,0.150634765625,0.17431640625
0,0,0.89990234375,0.06353759765625,0.0364990234375
0,1,0.029296875,0.9560546875,0.01474761962890625
1,1,0.049774169921875,0.80029296875,0.1500244140625
0,0,0.8310546875,0.07110595703125,0.09765625
0,0,0.888671875,0.0731201171875,0.038116455078125
2,2,0.0027523040771484375,0.021087646484375,0.97607421875
1,2,0.00255584716796875,0.0361328125,0.96142578125
0,0,0.8876953125,0.0726318359375,0.039886474609375
0,0,0.87451171875,0.0765380859375,0.048858642578125
1,1,0.43017578125,0.5263671875,0.04345703125
0,0,0.8154296875,0.133544921875,0.051025390625
1,0,0.89892578125,0.061676025390625,0.0391845703125
0,0,0.9130859375,0.048583984375,0.038543701171875
0,2,0.141845703125,0.033111572265625,0.8251953125
0,0,0.89990234375,0.06646728515625,0.033721923828125
0,0,0.89990234375,0.06292724609375,0.03692626953125
1,2,0.005870819091796875,0.040863037109375,0.953125
0,0,0.84130859375,0.0816650390625,0.0770263671875
2,2,0.019134521484375,0.0623779296875,0.91845703125
0,0,0.86328125,0.10247802734375,0.034332275390625
0,0,0.86767578125,0.0738525390625,0.058624267578125
0,0,0.8994140625,0.058868408203125,0.041534423828125
0,0,0.90771484375,0.051666259765625,0.040679931640625
0,0,0.92333984375,0.040802001953125,0.036041259765625
1,0,0.70166015625,0.23193359375,0.06658935546875
0,0,0.88525390625,0.0638427734375,0.051025390625
0,0,0.90185546875,0.0467529296875,0.05133056640625
2,2,0.0010204315185546875,0.01544189453125,0.9833984375
0,0,0.8896484375,0.0682373046875,0.042205810546875
0,0,0.9140625,0.044647216796875,0.041107177734375
0,0,0.470703125,0.1787109375,0.3505859375
1,0,0.58837890625,0.3369140625,0.07489013671875
0,0,0.8955078125,0.059814453125,0.0447998046875
0,0,0.91357421875,0.04656982421875,0.040008544921875
0,0,0.9033203125,0.0599365234375,0.036834716796875
0,0,0.9130859375,0.048431396484375,0.038726806640625
0,1,0.09320068359375,0.50244140625,0.404541015625
0,0,0.90869140625,0.056854248046875,0.034637451171875
0,0,0.92041015625,0.0452880859375,0.03411865234375
2,2,0.07958984375,0.2371826171875,0.68310546875
0,0,0.90478515625,0.051361083984375,0.043701171875
0,0,0.91845703125,0.04510498046875,0.03662109375
0,0,0.90380859375,0.0615234375,0.03448486328125
0,0,0.92333984375,0.042236328125,0.03436279296875
1,1,0.00769805908203125,0.92529296875,0.06683349609375
0,0,0.8828125,0.082275390625,0.035064697265625
0,0,0.884765625,0.07867431640625,0.0364990234375
1,1,0.0036411285400390625,0.98828125,0.00798797607421875
