y_true,y_pred,score_0,score_1,score_2
0,0,0.91650390625,0.046722412109375,0.036773681640625
1,1,0.06341552734375,0.90234375,0.03436279296875
0,0,0.90966796875,0.0628662109375,0.027313232421875
0,0,0.91357421875,0.052093505859375,0.03436279296875
0,0,0.92578125,0.048736572265625,0.0253753662109375
0,0,0.5244140625,0.448974609375,0.0267333984375
1,0,0.91455078125,0.06414794921875,0.021484375
0,1,0.062255859375,0.908203125,0.0296478271484375
1,0,0.572265625,0.40771484375,0.0203094482421875
0,0,0.91748046875,0.06365966796875,0.01873779296875
1,1,0.05224609375,0.9150390625,0.03253173828125
0,0,0.93115234375,0.04071044921875,0.0279388427734375
1,1,0.07574462890625,0.90185546875,0.02239990234375
2,2,0.045867919921875,0.0269775390625,0.92724609375
1,2,0.06695556640625,0.04107666015625,0.89208984375
0,1,0.0684814453125,0.90185546875,0.0296478271484375
0,0,0.912109375,0.05230712890625,0.035552978515625
2,2,0.050537109375,0.036346435546875,0.9130859375
2,2,0.06317138671875,0.039031982421875,0.89794921875
0,0,0.8974609375,0.08209228515625,0.0204010009765625
0,0,0.93994140625,0.039794921875,0.0201416015625
0,0,0.91015625,0.061767578125,0.02789306640625
0,0,0.94580078125,0.0316162109375,0.0228118896484375
0,0,0.93017578125,0.045989990234375,0.023681640625
2,1,0.03009033203125,0.95654296875,0.01348114013671875
0,0,0.92138671875,0.04638671875,0.032196044921875
0,0,0.9443359375,0.033721923828125,0.0220489501953125
0,0,0.93994140625,0.034271240234375,0.0256500244140625
2,1,0.06884765625,0.88134765625,0.04962158203125
0,2,0.09307861328125,0.060943603515625,0.84619140625
0,0,0.93017578125,0.0399169921875,0.0300750732421875
2,2,0.055267333984375,0.0335693359375,0.9111328125
0,0,0.9462890625,0.032806396484375,0.0207672119140625
0,0,0.93603515625,0.040985107421875,0.0227813720703125
2,2,0.06829833984375,0.041168212890625,0.890625
1,1,0.1844482421875,0.779296875,0.03643798828125
0,0,0.94140625,0.03619384765625,0.022216796875
0,0,0.9189453125,0.04766845703125,0.033294677734375
0,0,0.9423828125,0.035491943359375,0.02197265625
1,1,0.0740966796875,0.77197265625,0.154052734375
0,1,0.04559326171875,0.92529296875,0.0293121337890625
0,0,0.884765625,0.07550048828125,0.039764404296875
0,0,0.93701171875,0.037322998046875,0.0257415771484375
0,0,0.93017578125,0.0364990234375,0.033538818359375
0,0,0.89794921875,0.06243896484375,0.03948974609375
0,0,0.935546875,0.039520263671875,0.0248870849609375
0,1,0.323486328125,0.6259765625,0.050567626953125
0,0,0.92138671875,0.050506591796875,0.028289794921875
2,2,0.09747314453125,0.053131103515625,0.849609375
0,0,0.9248046875,0.0433349609375,0.03204345703125
0,0,0.9267578125,0.04205322265625,0.0311279296875
0,0,0.91796875,0.0443115234375,0.037628173828125
2,1,0.09735107421875,0.744140625,0.158447265625
0,0,0.9365234375,0.03912353515625,0.0242156982421875
0,0,0.92822265625,0.042510986328125,0.0294036865234375
0,0,0.8974609375,0.06927490234375,0.0333251953125
0,0,0.92919921875,0.041351318359375,0.02923583984375
2,1,0.08404541015625,0.88232421875,0.033721923828125
0,0,0.9453125,0.03125,0.023529052734375
0,0,0.935546875,0.034637451171875,0.029815673828125
0,0,0.9228515625,0.04571533203125,0.03167724609375
2,2,0.1485595703125,0.141357421875,0.7099609375
0,0,0.9248046875,0.04248046875,0.032867431640625
0,0,0.9130859375,0.0496826171875,0.037109375
0,0,0.93701171875,0.0350341796875,0.0279693603515625
0,0,0.9423828125,0.035247802734375,0.022247314453125
0,0,0.89501953125,0.07049560546875,0.034423828125
0,0,0.94921875,0.031341552734375,0.0196380615234375
0,0,0.9404296875,0.03485107421875,0.0248565673828125
0,1,0.07464599609375,0.90234375,0.023162841796875
0,1,0.08673095703125,0.8291015625,0.08441162109375
1,1,0.3154296875,0.66357421875,0.02099609375
0,0,0.93505859375,0.043548583984375,0.021453857421875
2,1,0.318359375,0.3662109375,0.315185546875
2,2,0.06268310546875,0.038848876953125,0.8984375
0,0,0.92431640625,0.039703369140625,0.036102294921875
0,0,0.9287109375,0.041229248046875,0.0301361083984375
1,1,0.09521484375,0.88427734375,0.0204620361328125
0,0,0.9326171875,0.039398193359375,0.02813720703125
0,0,0.92431640625,0.047943115234375,0.0274810791015625
0,0,0.94189453125,0.033721923828125,0.024444580078125
2,0,0.939453125,0.036102294921875,0.0244140625
1,0,0.6748046875,0.30078125,0.0244140625
0,0,0.9248046875,0.048583984375,0.0263671875
0,0,0.9248046875,0.04443359375,0.0305328369140625
0,0,0.92919921875,0.04364013671875,0.027252197265625
0,1,0.1337890625,0.8330078125,0.03338623046875
2,2,0.07305908203125,0.04547119140625,0.88134765625
2,2,0.0555419921875,0.0308685302734375,0.91357421875
0,0,0.912109375,0.0540771484375,0.034027099609375
0,0,0.91943359375,0.052490234375,0.0280914306640625
2,2,0.07025146484375,0.046142578125,0.8837890625
0,0,0.92578125,0.040985107421875,0.033447265625
0,0,0.93994140625,0.037567138671875,0.0225830078125
0,0,0.943359375,0.03387451171875,0.0225677490234375
0,0,0.9443359375,0.0305633544921875,0.0249481201171875
1,0,0.8662109375,0.1041259765625,0.029449462890625
0,0,0.91796875,0.0518798828125,0.030059814453125
0,0,0.8984375,0.07659912109375,0.0247802734375
0,0,0.58447265625,0.3759765625,0.03961181640625
0,0,0.93603515625,0.04010009765625,0.02386474609375
1,0,0.83447265625,0.142578125,0.0229644775390625
1,1,0.055694580078125,0.92822265625,0.0161285400390625
0,0,0.9287109375,0.049072265625,0.0224609375
0,0,0.67529296875,0.299560546875,0.02496337890625
0,0,0.93701171875,0.0367431640625,0.0263519287109375
0,0,0.55419921875,0.425048828125,0.02105712890625
1,1,0.396484375,0.5830078125,0.0206756591796875
0,0,0.923828125,0.045989990234375,0.03033447265625
1,1,0.071533203125,0.8876953125,0.040985107421875
0,0,0.93212890625,0.04510498046875,0.02288818359375
0,0,0.9345703125,0.038055419921875,0.0272979736328125
0,0,0.94482421875,0.032623291015625,0.022735595703125
0,0,0.91015625,0.04833984375,0.041259765625
2,1,0.0697021484375,0.89990234375,0.0302886962890625
0,0,0.92041015625,0.047882080078125,0.03179931640625
0,0,0.88916015625,0.08355712890625,0.0274810791015625
0,1,0.1712646484375,0.8056640625,0.0231170654296875
0,0,0.93798828125,0.039581298828125,0.022430419921875
0,0,0.9306640625,0.038848876953125,0.0305328369140625
0,0,0.92138671875,0.0430908203125,0.035552978515625
0,0,0.943359375,0.034576416015625,0.02203369140625
0,1,0.46875,0.4716796875,0.059722900390625
1,0,0.8876953125,0.07928466796875,0.033203125
0,0,0.9375,0.034515380859375,0.0279998779296875
0,0,0.93701171875,0.038330078125,0.0245819091796875
0,1,0.0496826171875,0.92333984375,0.026763916015625
0,0,0.89306640625,0.06231689453125,0.044830322265625
0,1,0.06787109375,0.91748046875,0.01451873779296875
0,0,0.92724609375,0.04486083984375,0.0279998779296875
2,2,0.06231689453125,0.06024169921875,0.87744140625
1,2,0.05438232421875,0.041107177734375,0.904296875
0,0,0.943359375,0.036865234375,0.0196990966796875
0,0,0.92626953125,0.0477294921875,0.0259246826171875
0,0,0.916015625,0.054473876953125,0.02935791015625
2,0,0.395751953125,0.323486328125,0.281005859375
0,0,0.91162109375,0.061431884765625,0.0271759033203125
0,0,0.927734375,0.048309326171875,0.0240325927734375
2,2,0.0821533203125,0.10040283203125,0.8173828125
1,1,0.047515869140625,0.921875,0.0307769775390625
0,0,0.94189453125,0.0313720703125,0.0268402099609375
1,0,0.86328125,0.1126708984375,0.024078369140625
0,0,0.436279296875,0.40771484375,0.1558837890625
0,0,0.90234375,0.06756591796875,0.0299072265625
0,0,0.9404296875,0.03204345703125,0.0273895263671875
2,1,0.05047607421875,0.91259765625,0.03668212890625
0,0,0.94873046875,0.031097412109375,0.0200958251953125
0,0,0.94091796875,0.03533935546875,0.0239715576171875
2,1,0.1636962890625,0.798828125,0.037506103515625
0,0,0.93017578125,0.04925537109375,0.02056884765625
0,0,0.94189453125,0.037353515625,0.02081298828125
0,0,0.92724609375,0.0462646484375,0.0262908935546875
0,0,0.9375,0.033721923828125,0.0287322998046875
0,0,0.91015625,0.0650634765625,0.024688720703125
0,0,0.8505859375,0.10809326171875,0.04144287109375
2,0,0.7392578125,0.237060546875,0.02374267578125
0,0,0.8251953125,0.128662109375,0.045928955078125
0,0,0.8134765625,0.1527099609375,0.03387451171875
2,2,0.11907958984375,0.3486328125,0.5322265625
0,0,0.9384765625,0.04144287109375,0.020111083984375
0,0,0.84765625,0.1290283203125,0.023284912109375
0,0,0.89501953125,0.07110595703125,0.033935546875
0,1,0.40283203125,0.57666015625,0.020599365234375
0,0,0.91943359375,0.04791259765625,0.032623291015625
2,2,0.05853271484375,0.040008544921875,0.9013671875
0,0,0.9345703125,0.038604736328125,0.0270233154296875
0,0,0.91943359375,0.051666259765625,0.028900146484375
0,0,0.927734375,0.045806884765625,0.0263214111328125
2,2,0.047576904296875,0.0297698974609375,0.9228515625
1,1,0.183349609375,0.6337890625,0.182861328125
1,1,0.07666015625,0.89453125,0.0289459228515625
0,0,0.9326171875,0.035919189453125,0.031585693359375
0,0,0.94091796875,0.03680419921875,0.0223388671875
0,0,0.91943359375,0.0458984375,0.034637451171875
0,0,0.93359375,0.03912353515625,0.0274505615234375
2,1,0.1915283203125,0.66650390625,0.141845703125
0,0,0.935546875,0.034912109375,0.0295257568359375
0,0,0.93017578125,0.040008544921875,0.02978515625
1,0,0.420166015625,0.299560546875,0.2802734375
2,2,0.0948486328125,0.06378173828125,0.84130859375
0,1,0.163818359375,0.81787109375,0.0182342529296875
0,0,0.92626953125,0.044525146484375,0.0294189453125
0,0,0.90625,0.056488037109375,0.03741455078125
0,0,0.93359375,0.037841796875,0.0284423828125
0,0,0.93310546875,0.04095458984375,0.0257568359375
0,0,0.619140625,0.356201171875,0.024749755859375
0,0,0.9326171875,0.043182373046875,0.0243988037109375
0,1,0.03131103515625,0.9482421875,0.020263671875
1,0,0.90380859375,0.0692138671875,0.0268707275390625
0,0,0.921875,0.044525146484375,0.033660888671875
0,1,0.188720703125,0.78955078125,0.0218048095703125
0,0,0.89794921875,0.073974609375,0.0280609130859375
0,0,0.94091796875,0.033721923828125,0.02520751953125
0,0,0.9248046875,0.04632568359375,0.0289306640625
0,0,0.91552734375,0.04888916015625,0.03558349609375
0,0,0.78466796875,0.1917724609375,0.0236053466796875
0,0,0.92333984375,0.046600341796875,0.029998779296875
0,2,0.060150146484375,0.046722412109375,0.89306640625
0,0,0.91552734375,0.047393798828125,0.037078857421875
0,0,0.904296875,0.058074951171875,0.03778076171875
0,0,0.93896484375,0.034210205078125,0.02667236328125
0,0,0.93408203125,0.03851318359375,0.027313232421875
0,0,0.93115234375,0.042938232421875,0.025726318359375
0,0,0.93017578125,0.037628173828125,0.03240966796875
0,0,0.93017578125,0.0399169921875,0.0297088623046875
0,0,0.904296875,0.059356689453125,0.03619384765625
0,0,0.9384765625,0.0400390625,0.021697998046875
1,0,0.9130859375,0.058624267578125,0.028076171875
0,0,0.93603515625,0.038482666015625,0.025238037109375
0,0,0.927734375,0.040252685546875,0.03179931640625
0,0,0.94287109375,0.033416748046875,0.023834228515625
0,1,0.201171875,0.58984375,0.2091064453125
2,1,0.029541015625,0.9501953125,0.0205078125
0,0,0.9228515625,0.045318603515625,0.031951904296875
0,0,0.91064453125,0.05712890625,0.032440185546875
0,0,0.919921875,0.048614501953125,0.0312347412109375
2,0,0.43505859375,0.404052734375,0.1607666015625
0,0,0.56005859375,0.3125,0.1273193359375
1,1,0.12005615234375,0.5908203125,0.289306640625
0,0,0.91845703125,0.04876708984375,0.032867431640625
0,0,0.8994140625,0.059906005859375,0.04058837890625
0,0,0.9375,0.037384033203125,0.0251007080078125
0,0,0.912109375,0.05694580078125,0.0311737060546875
0,0,0.93310546875,0.0400390625,0.02685546875
0,0,0.943359375,0.032989501953125,0.0238494873046875
1,1,0.108642578125,0.87353515625,0.017791748046875
0,0,0.9384765625,0.037750244140625,0.0235748291015625
0,0,0.89306640625,0.0625,0.04443359375
0,0,0.91357421875,0.05010986328125,0.0362548828125
0,0,0.9296875,0.044342041015625,0.0257415771484375
2,2,0.06219482421875,0.044921875,0.89306640625
0,0,0.9404296875,0.036651611328125,0.0227508544921875
0,0,0.9462890625,0.033294677734375,0.020477294921875
0,1,0.1673583984375,0.810546875,0.021942138671875
0,0,0.9423828125,0.035064697265625,0.02276611328125
2,2,0.0992431640625,0.0831298828125,0.8173828125
0,0,0.9248046875,0.045379638671875,0.0299224853515625
0,0,0.9189453125,0.050872802734375,0.0304107666015625
2,2,0.11248779296875,0.07342529296875,0.81396484375
0,0,0.94580078125,0.03277587890625,0.021392822265625
2,1,0.346923828125,0.62939453125,0.0235443115234375
0,0,0.91943359375,0.04754638671875,0.032928466796875
0,0,0.923828125,0.05316162109375,0.02301025390625
0,0,0.9404296875,0.0350341796875,0.0244293212890625
0,0,0.93359375,0.040618896484375,0.025543212890625
1,0,0.92578125,0.043212890625,0.030853271484375
0,1,0.04254150390625,0.93896484375,0.0185699462890625
0,1,0.270263671875,0.6064453125,0.12335205078125
0,0,0.927734375,0.041229248046875,0.031280517578125
0,0,0.90478515625,0.06097412109375,0.03399658203125
0,0,0.91064453125,0.06640625,0.022979736328125
0,0,0.94384765625,0.03350830078125,0.022705078125
1,1,0.136962890625,0.81005859375,0.052703857421875
0,0,0.935546875,0.039520263671875,0.02490234375
0,0,0.92578125,0.044281005859375,0.0297393798828125
0,0,0.93359375,0.036651611328125,0.029754638671875
0,0,0.9326171875,0.04052734375,0.0268402099609375
0,0,0.9296875,0.040740966796875,0.0293731689453125
0,1,0.35498046875,0.59130859375,0.053741455078125
1,1,0.0703125,0.8828125,0.046875
1,1,0.1566162109375,0.7958984375,0.047515869140625
0,0,0.93798828125,0.038177490234375,0.024017333984375
0,0,0.9111328125,0.0557861328125,0.03326416015625
0,0,0.89306640625,0.0767822265625,0.0302886962890625
1,1,0.1480712890625,0.83154296875,0.020294189453125
0,0,0.91943359375,0.0521240234375,0.028564453125
0,0,0.9189453125,0.049285888671875,0.031768798828125
0,0,0.94091796875,0.03497314453125,0.0241851806640625
1,1,0.33154296875,0.58544921875,0.08331298828125
0,0,0.9345703125,0.041961669921875,0.023529052734375
2,2,0.053009033203125,0.034149169921875,0.9130859375
2,2,0.1322021484375,0.31787109375,0.5498046875
2,0,0.6142578125,0.251708984375,0.1343994140625
0,0,0.921875,0.0438232421875,0.034393310546875
0,1,0.390625,0.56787109375,0.041412353515625
0,0,0.92333984375,0.04644775390625,0.0303192138671875
0,1,0.18408203125,0.78271484375,0.03338623046875
1,1,0.322265625,0.426025390625,0.251708984375
0,0,0.94091796875,0.0364990234375,0.0225372314453125
0,0,0.9306640625,0.04412841796875,0.0253143310546875
2,2,0.077392578125,0.09442138671875,0.828125
1,2,0.059814453125,0.041473388671875,0.89892578125
0,0,0.9453125,0.03021240234375,0.0244140625
0,0,0.92333984375,0.052642822265625,0.0242462158203125
1,1,0.04180908203125,0.93798828125,0.0201263427734375
0,1,0.06256103515625,0.91259765625,0.0248260498046875
1,0,0.88525390625,0.08612060546875,0.02880859375
0,0,0.943359375,0.03277587890625,0.0240936279296875
0,0,0.94189453125,0.034088134765625,0.02423095703125
0,0,0.93798828125,0.038299560546875,0.0237579345703125
0,1,0.393310546875,0.58203125,0.024688720703125
1,1,0.131103515625,0.6064453125,0.262451171875
0,0,0.9150390625,0.0616455078125,0.0230712890625
2,2,0.0848388671875,0.055572509765625,0.859375
0,0,0.93798828125,0.036468505859375,0.0254364013671875
0,0,0.94189453125,0.03802490234375,0.0200653076171875
0,0,0.92041015625,0.05010986328125,0.0296173095703125
0,0,0.921875,0.043121337890625,0.034881591796875
0,0,0.91943359375,0.049835205078125,0.0306396484375
1,1,0.056304931640625,0.9306640625,0.01279449462890625
0,0,0.9384765625,0.03509521484375,0.0262603759765625
0,0,0.93505859375,0.036407470703125,0.028533935546875
2,1,0.25830078125,0.7119140625,0.02947998046875
0,0,0.91650390625,0.05023193359375,0.03314208984375
0,0,0.89013671875,0.0699462890625,0.03973388671875
0,0,0.93115234375,0.043792724609375,0.0252685546875
1,1,0.06890869140625,0.8935546875,0.03778076171875
0,0,0.94091796875,0.032958984375,0.02630615234375
0,0,0.92578125,0.0433349609375,0.0308837890625
0,0,0.9150390625,0.04931640625,0.03558349609375
0,0,0.92431640625,0.0419921875,0.033447265625
0,1,0.11248779296875,0.81201171875,0.075439453125
0,0,0.87890625,0.08685302734375,0.0341796875
0,0,0.9111328125,0.0513916015625,0.03741455078125
2,2,0.2225341796875,0.341064453125,0.436279296875
0,0,0.92578125,0.043609619140625,0.0303802490234375
0,0,0.94189453125,0.034271240234375,0.023895263671875
0,0,0.92236328125,0.048309326171875,0.0292205810546875
0,0,0.908203125,0.05487060546875,0.03680419921875
1,1,0.40673828125,0.5205078125,0.07257080078125
0,0,0.93994140625,0.038909912109375,0.021331787109375
0,0,0.92041015625,0.044219970703125,0.035552978515625
1,0,0.80126953125,0.150634765625,0.0482177734375
