y_true,y_pred,score_0,score_1,score_2
1,0,0.99755859375,0.002288818359375,3.039836883544922e-06
2,1,0.01384735107421875,0.98583984375,0.00019633769989013672
0,0,0.99951171875,0.00027823448181152344,2.0444393157958984e-05
0,0,0.98046875,0.0194244384765625,0.00013768672943115234
0,0,0.99951171875,0.0004954338073730469,0.0001722574234008789
0,0,1.0,0.00014197826385498047,2.3245811462402344e-05
0,0,0.77099609375,0.2291259765625,4.124641418457031e-05
0,0,0.98681640625,0.01195526123046875,0.0012416839599609375
2,2,0.0009002685546875,0.00029158592224121094,0.9990234375
0,0,0.99951171875,0.0007109642028808594,1.4901161193847656e-05
0,0,0.99951171875,0.0003643035888671875,4.70280647277832e-05
2,1,0.09539794921875,0.90283203125,0.0019435882568359375
0,0,0.99072265625,0.00913238525390625,4.273653030395508e-05
0,0,1.0,5.650520324707031e-05,4.011392593383789e-05
0,0,1.0,3.993511199951172e-05,5.602836608886719e-06
0,0,0.99951171875,0.0003440380096435547,1.1920928955078125e-06
2,1,0.01861572265625,0.974609375,0.006580352783203125
0,0,1.0,5.0961971282958984e-05,1.3589859008789062e-05
1,2,0.0146331787109375,0.043975830078125,0.94140625
0,1,0.09564208984375,0.859375,0.04498291015625
0,0,0.9169921875,0.08306884765625,0.0001608133316040039
0,0,0.669921875,0.329833984375,0.00022923946380615234
0,0,1.0,5.370378494262695e-05,1.341104507446289e-05
0,0,1.0,7.086992263793945e-05,3.546476364135742e-05
0,0,0.92138671875,0.07574462890625,0.003002166748046875
2,0,0.99853515625,0.0008859634399414062,0.0005855560302734375
0,0,0.99951171875,0.0002849102020263672,1.8417835235595703e-05
0,1,0.0214691162109375,0.96337890625,0.01499176025390625
2,2,0.08221435546875,0.39208984375,0.52587890625
0,0,0.99951171875,0.0005688667297363281,1.0073184967041016e-05
1,0,0.99658203125,0.0035190582275390625,4.214048385620117e-05
0,0,1.0,3.743171691894531e-05,1.9729137420654297e-05
0,0,0.99951171875,0.0005078315734863281,3.927946090698242e-05
0,0,0.99951171875,0.00045800209045410156,1.4901161193847656e-06
0,0,0.96142578125,0.038543701171875,2.8192996978759766e-05
1,0,0.91162109375,0.07867431640625,0.0098114013671875
0,0,0.99462890625,0.0052337646484375,9.715557098388672e-06
1,0,0.57373046875,0.42626953125,2.6524066925048828e-05
0,0,0.99951171875,0.00029468536376953125,1.5497207641601562e-05
1,1,0.04962158203125,0.9501953125,4.476308822631836e-05
0,0,1.0,7.3909759521484375e-06,0.00010973215103149414
1,1,0.2366943359375,0.7587890625,0.0044708251953125
2,2,0.0029811859130859375,0.00014209747314453125,0.9970703125
1,1,0.0731201171875,0.7294921875,0.197509765625
0,0,0.76171875,0.2083740234375,0.0298614501953125
0,0,0.99951171875,0.00025963783264160156,6.616115570068359e-06
2,2,0.005504608154296875,0.061431884765625,0.93310546875
2,2,0.002536773681640625,0.2861328125,0.71142578125
0,0,0.99951171875,0.0005254745483398438,6.258487701416016e-06
0,0,0.97998046875,0.020111083984375,0.00014078617095947266
0,0,0.9892578125,0.00958251953125,0.00122833251953125
0,0,1.0,4.13060188293457e-05,2.2411346435546875e-05
0,0,0.9970703125,0.0029697418212890625,3.7550926208496094e-06
2,1,0.0994873046875,0.89013671875,0.0104827880859375
0,0,0.9912109375,0.0087127685546875,1.239776611328125e-05
0,0,0.99951171875,0.0002601146697998047,2.0444393157958984e-05
0,0,1.0,7.456541061401367e-05,1.3828277587890625e-05
2,0,0.99267578125,0.007396697998046875,0.00013828277587890625
0,1,0.005138397216796875,0.9931640625,0.001476287841796875
0,0,1.0,0.00013446807861328125,2.0384788513183594e-05
2,2,0.0008625984191894531,0.0020694732666015625,0.9970703125
0,0,0.9990234375,0.00044417381286621094,0.00035953521728515625
0,0,0.998046875,0.0018453598022460938,7.510185241699219e-06
2,1,0.0003802776336669922,0.998046875,0.0013990402221679688
1,1,0.0198516845703125,0.9755859375,0.004726409912109375
0,0,1.0,0.00012123584747314453,4.231929779052734e-06
0,0,1.0,0.000141143798828125,4.172325134277344e-06
0,0,1.0,0.00022041797637939453,2.0325183868408203e-05
1,1,0.0139312744140625,0.984375,0.0015478134155273438
0,1,0.045196533203125,0.95458984375,0.00016295909881591797
0,0,1.0,0.0002142190933227539,5.0067901611328125e-06
0,0,0.99951171875,0.0005311965942382812,2.9742717742919922e-05
0,0,0.99755859375,0.0017843246459960938,0.000621795654296875
0,0,0.99951171875,0.000652313232421875,2.6881694793701172e-05
0,0,0.85595703125,0.1439208984375,2.0742416381835938e-05
0,0,1.0,0.00014340877532958984,2.753734588623047e-05
0,0,0.99951171875,0.0005097389221191406,4.982948303222656e-05
2,2,0.040130615234375,0.2181396484375,0.74169921875
0,0,1.0,0.0001461505889892578,1.8477439880371094e-06
0,0,1.0,0.00013649463653564453,7.68899917602539e-06
0,0,0.9990234375,0.0008144378662109375,1.9669532775878906e-05
2,0,0.65283203125,0.031402587890625,0.315673828125
0,0,1.0,0.00019466876983642578,4.470348358154297e-06
0,0,1.0,0.00012099742889404297,1.3053417205810547e-05
0,0,1.0,1.055002212524414e-05,3.319978713989258e-05
0,0,1.0,6.413459777832031e-05,1.1980533599853516e-05
2,1,0.258056640625,0.74072265625,0.0010833740234375
0,0,1.0,1.0728836059570312e-05,2.1457672119140625e-06
0,0,1.0,0.00013875961303710938,1.0073184967041016e-05
0,0,1.0,0.00014793872833251953,6.03795051574707e-05
2,2,0.33740234375,0.2080078125,0.45458984375
0,0,1.0,5.054473876953125e-05,2.396106719970703e-05
0,0,0.99951171875,0.000667572021484375,6.556510925292969e-06
0,0,0.9990234375,0.00104522705078125,4.76837158203125e-06
0,0,0.99365234375,0.006267547607421875,8.732080459594727e-05
0,0,1.0,2.6047229766845703e-05,2.086162567138672e-06
0,0,0.99658203125,0.00341033935546875,1.7523765563964844e-05
0,0,1.0,3.159046173095703e-06,4.1604042053222656e-05
0,0,0.89208984375,0.10760498046875,0.00018298625946044922
0,0,0.95849609375,0.041259765625,0.00027298927307128906
1,0,1.0,0.00013113021850585938,1.0311603546142578e-05
0,1,0.0212554931640625,0.978515625,0.00019943714141845703
2,2,0.00556182861328125,0.0460205078125,0.9482421875
2,1,0.004665374755859375,0.970703125,0.024566650390625
0,0,0.99951171875,4.827976226806641e-06,0.00025582313537597656
0,0,1.0,5.841255187988281e-05,1.0251998901367188e-05
1,1,0.180419921875,0.81982421875,2.47955322265625e-05
0,0,1.0,2.2292137145996094e-05,1.1682510375976562e-05
0,0,0.50390625,0.49462890625,0.0012712478637695312
0,0,1.0,2.491474151611328e-05,5.346536636352539e-05
2,0,1.0,8.219480514526367e-05,2.944469451904297e-05
1,0,0.9951171875,1.7881393432617188e-05,0.0048675537109375
0,0,1.0,0.00018608570098876953,5.364418029785156e-06
0,0,1.0,8.940696716308594e-06,5.841255187988281e-06
0,0,1.0,2.586841583251953e-05,1.245737075805664e-05
0,0,0.99853515625,0.0016574859619140625,3.904104232788086e-05
2,2,0.0013427734375,0.0002727508544921875,0.99853515625
2,2,0.0003712177276611328,1.436471939086914e-05,0.99951171875
0,0,0.99755859375,0.00246429443359375,0.00017464160919189453
0,0,0.99951171875,0.00037860870361328125,2.5331974029541016e-05
2,2,0.2379150390625,0.0269317626953125,0.7353515625
0,0,0.99951171875,0.0005545616149902344,3.719329833984375e-05
0,0,0.99072265625,0.0092315673828125,7.092952728271484e-06
0,0,1.0,7.95125961303711e-05,7.408857345581055e-05
0,0,1.0,6.264448165893555e-05,6.258487701416016e-06
1,0,0.99951171875,0.00024020671844482422,1.9609928131103516e-05
0,0,0.9990234375,0.001171112060546875,1.0132789611816406e-06
0,0,1.0,0.00019240379333496094,6.079673767089844e-06
0,2,0.0017786026000976562,3.802776336669922e-05,0.998046875
0,0,1.0,2.872943878173828e-05,2.09808349609375e-05
1,0,0.98876953125,0.01116943359375,3.415346145629883e-05
1,1,0.00754547119140625,0.9921875,3.707408905029297e-05
0,0,0.99462890625,0.00528717041015625,9.47713851928711e-06
0,0,1.0,1.0967254638671875e-05,2.1457672119140625e-06
0,0,1.0,9.936094284057617e-05,3.230571746826172e-05
0,1,0.060638427734375,0.9345703125,0.004913330078125
1,1,0.00726318359375,0.9912109375,0.0016202926635742188
0,0,1.0,7.003545761108398e-05,6.318092346191406e-06
1,1,0.342529296875,0.65771484375,4.9114227294921875e-05
0,0,0.99951171875,0.00011545419692993164,0.00018453598022460938
0,0,0.99560546875,0.004528045654296875,3.057718276977539e-05
0,0,1.0,3.343820571899414e-05,2.288818359375e-05
0,0,1.0,4.458427429199219e-05,5.4836273193359375e-06
2,1,0.32958984375,0.67041015625,0.00017380714416503906
0,0,1.0,4.9948692321777344e-05,4.291534423828125e-06
0,0,0.9990234375,0.0010156631469726562,9.298324584960938e-06
0,0,0.52685546875,0.47265625,0.0007386207580566406
0,0,1.0,0.00017952919006347656,4.076957702636719e-05
0,0,0.99951171875,0.00039196014404296875,6.4373016357421875e-06
0,0,0.99951171875,0.0005474090576171875,2.110004425048828e-05
0,0,0.9208984375,0.078857421875,0.0002410411834716797
0,0,0.9990234375,0.0009584426879882812,4.0471553802490234e-05
1,0,0.85986328125,0.14013671875,3.147125244140625e-05
0,0,0.9990234375,0.000675201416015625,6.103515625e-05
0,0,0.99658203125,0.0034198760986328125,3.3915042877197266e-05
0,0,0.9990234375,0.00035119056701660156,0.0008587837219238281
0,0,1.0,2.288818359375e-05,0.00013005733489990234
0,0,0.9755859375,0.023162841796875,0.0013427734375
0,0,1.0,1.9311904907226562e-05,4.011392593383789e-05
2,2,0.31005859375,0.316650390625,0.37353515625
1,1,0.0121002197265625,0.98583984375,0.0019073486328125
0,0,0.99951171875,0.0005154609680175781,3.6716461181640625e-05
0,0,0.9970703125,0.0028209686279296875,5.543231964111328e-06
0,0,1.0,6.16908073425293e-05,7.808208465576172e-06
2,1,0.0291748046875,0.94580078125,0.0250091552734375
0,0,0.98046875,0.0193634033203125,4.57763671875e-05
0,0,0.9990234375,0.0008616447448730469,5.5789947509765625e-05
2,1,0.006938934326171875,0.82275390625,0.170166015625
1,0,0.9814453125,0.0181884765625,0.00040721893310546875
0,0,1.0,5.0127506256103516e-05,3.0994415283203125e-06
1,1,0.300048828125,0.68798828125,0.011932373046875
0,0,0.78369140625,0.1998291015625,0.016693115234375
0,0,1.0,8.71419906616211e-05,3.8743019104003906e-05
0,0,1.0,8.398294448852539e-05,2.2411346435546875e-05
2,1,0.0284881591796875,0.97119140625,0.0005307197570800781
0,0,0.9990234375,0.0009527206420898438,8.541345596313477e-05
0,0,0.9970703125,0.002838134765625,0.00011605024337768555
2,0,0.91064453125,0.08251953125,0.006938934326171875
0,0,0.9921875,0.006999969482421875,0.0008320808410644531
0,0,1.0,8.07642936706543e-05,0.00014710426330566406
0,0,0.99755859375,0.0008783340454101562,0.0015659332275390625
0,0,0.99658203125,0.003143310546875,3.9458274841308594e-05
0,0,0.99853515625,0.0011844635009765625,0.00020802021026611328
0,0,0.9990234375,0.0007853507995605469,7.975101470947266e-05
2,0,0.7216796875,0.27783203125,0.00047326087951660156
0,0,0.8857421875,0.1143798828125,5.221366882324219e-05
0,1,0.37060546875,0.61962890625,0.00954437255859375
2,1,0.024505615234375,0.90185546875,0.0738525390625
0,0,1.0,8.249282836914062e-05,9.685754776000977e-05
0,1,0.0241546630859375,0.9755859375,0.00028824806213378906
0,0,0.99951171875,0.00016117095947265625,0.0001010894775390625
0,0,0.783203125,0.2166748046875,2.6345252990722656e-05
0,0,0.9970703125,0.0027790069580078125,0.0002777576446533203
2,1,0.0262908935546875,0.97216796875,0.0014619827270507812
0,0,1.0,0.00012552738189697266,1.4185905456542969e-05
0,0,1.0,0.00012505054473876953,7.18235969543457e-05
0,0,0.98974609375,0.0103302001953125,1.7344951629638672e-05
2,2,0.003032684326171875,0.0010738372802734375,0.99609375
1,1,0.01132965087890625,0.98779296875,0.0009093284606933594
1,0,0.9970703125,0.0029697418212890625,1.3530254364013672e-05
0,0,0.9990234375,0.0010700225830078125,5.40614128112793e-05
0,0,1.0,5.6743621826171875e-05,7.110834121704102e-05
0,0,1.0,0.00014591217041015625,2.4437904357910156e-06
0,0,0.99853515625,0.0012865066528320312,1.430511474609375e-05
2,0,0.79541015625,0.190673828125,0.013885498046875
0,0,1.0,4.13060188293457e-05,1.3589859008789062e-05
0,0,1.0,5.841255187988281e-05,2.7179718017578125e-05
1,0,0.9482421875,0.04583740234375,0.005977630615234375
2,0,0.53759765625,0.004581451416015625,0.4580078125
0,0,0.9423828125,0.05499267578125,0.002834320068359375
0,0,1.0,9.179115295410156e-06,3.0994415283203125e-06
0,0,1.0,2.7060508728027344e-05,0.00011259317398071289
0,0,1.0,3.9458274841308594e-05,8.046627044677734e-06
0,0,1.0,2.288818359375e-05,2.682209014892578e-06
0,1,0.2034912109375,0.79638671875,0.00013303756713867188
0,0,0.99853515625,0.0015430450439453125,3.516674041748047e-06
0,0,0.9716796875,0.0281982421875,3.892183303833008e-05
1,0,0.99462890625,0.0031909942626953125,0.002201080322265625
0,0,0.9931640625,0.006725311279296875,7.927417755126953e-06
0,0,0.95947265625,0.040435791015625,0.0002620220184326172
0,0,0.9443359375,0.05499267578125,0.0006961822509765625
0,0,1.0,2.0623207092285156e-05,0.00014507770538330078
0,0,1.0,0.00011914968490600586,9.059906005859375e-06
0,0,1.0,2.6404857635498047e-05,5.227327346801758e-05
0,0,0.98388671875,0.015899658203125,1.7881393432617188e-05
0,0,1.0,2.4080276489257812e-05,7.933378219604492e-05
0,0,0.4970703125,0.1552734375,0.34765625
0,0,0.9892578125,0.0108642578125,2.9802322387695312e-05
0,0,1.0,0.00017249584197998047,4.76837158203125e-06
0,0,0.99951171875,0.000576019287109375,5.602836608886719e-06
0,0,0.99609375,0.0037174224853515625,3.808736801147461e-05
0,0,1.0,2.4557113647460938e-05,4.410743713378906e-06
0,0,1.0,3.528594970703125e-05,2.4437904357910156e-06
0,0,1.0,4.488229751586914e-05,0.0001647472381591797
0,0,1.0,0.00010657310485839844,2.7298927307128906e-05
0,0,0.80224609375,0.1976318359375,0.00010055303573608398
1,0,0.95703125,0.0428466796875,2.1159648895263672e-05
0,0,0.990234375,0.00962066650390625,0.00018417835235595703
0,0,1.0,0.0001550912857055664,8.237361907958984e-05
0,0,1.0,3.0040740966796875e-05,2.8908252716064453e-05
0,0,0.9921875,0.007541656494140625,0.00036907196044921875
2,1,0.468994140625,0.51123046875,0.0196685791015625
0,0,0.9990234375,0.001018524169921875,1.4424324035644531e-05
0,0,1.0,3.159046173095703e-05,5.0067901611328125e-06
0,0,0.99951171875,0.0006542205810546875,3.30805778503418e-05
2,0,1.0,4.708766937255859e-06,1.6868114471435547e-05
0,1,0.155517578125,0.81005859375,0.03448486328125
1,1,0.014739990234375,0.9853515625,5.3763389587402344e-05
0,0,0.99951171875,0.0003402233123779297,1.0788440704345703e-05
0,0,1.0,4.827976226806641e-06,8.785724639892578e-05
0,0,1.0,0.0001634359359741211,2.7239322662353516e-05
0,0,1.0,2.9027462005615234e-05,4.184246063232422e-05
0,0,1.0,2.9802322387695312e-06,0.00011795759201049805
0,0,0.99853515625,0.0012054443359375,2.664327621459961e-05
1,0,0.939453125,0.060516357421875,7.68899917602539e-06
0,0,0.99951171875,0.00023496150970458984,0.00013554096221923828
0,0,0.998046875,0.0019502639770507812,4.029273986816406e-05
0,0,0.99951171875,0.0005259513854980469,1.4007091522216797e-05
0,0,0.99755859375,0.0024776458740234375,6.186962127685547e-05
2,0,0.7236328125,0.02740478515625,0.2491455078125
0,0,1.0,3.8743019104003906e-05,2.86102294921875e-06
0,0,1.0,6.556510925292969e-05,1.5676021575927734e-05
0,0,0.99560546875,0.004383087158203125,7.390975952148438e-05
0,0,1.0,1.800060272216797e-05,2.390146255493164e-05
2,1,0.04071044921875,0.9580078125,0.0011463165283203125
0,0,1.0,0.00015628337860107422,3.2186508178710938e-06
0,0,1.0,7.045269012451172e-05,9.059906005859375e-06
2,2,0.0001595020294189453,0.0008473396301269531,0.9990234375
0,0,0.96630859375,0.033416748046875,0.0002980232238769531
2,0,0.9970703125,0.0028514862060546875,1.1086463928222656e-05
0,0,1.0,1.519918441772461e-05,5.245208740234375e-05
0,0,0.98388671875,0.002521514892578125,0.0134429931640625
0,0,0.99658203125,0.003620147705078125,1.8417835235595703e-05
0,0,0.99951171875,0.00021564960479736328,0.00012576580047607422
1,0,0.97265625,0.0272674560546875,1.0967254638671875e-05
0,0,0.8779296875,0.12091064453125,0.0009508132934570312
0,1,0.06195068359375,0.9375,0.00043320655822753906
0,0,1.0,0.00014543533325195312,1.2218952178955078e-05
0,0,0.94482421875,0.054962158203125,3.921985626220703e-05
0,0,0.998046875,0.0016336441040039062,0.00033473968505859375
0,0,0.9990234375,0.00104522705078125,8.58306884765625e-06
1,1,0.10662841796875,0.8916015625,0.0015583038330078125
0,0,0.99609375,0.0038013458251953125,7.212162017822266e-06
0,0,0.99951171875,0.00024247169494628906,0.0002434253692626953
0,0,1.0,6.759166717529297e-05,9.655952453613281e-06
0,0,1.0,2.473592758178711e-05,6.157159805297852e-05
0,0,0.99658203125,0.003265380859375,1.4543533325195312e-05
0,0,0.99951171875,0.00015151500701904297,0.0001061558723449707
1,1,0.00566864013671875,0.92578125,0.0687255859375
1,1,0.359375,0.6298828125,0.010589599609375
0,0,0.99951171875,0.0006494522094726562,1.0728836059570312e-05
0,0,0.99951171875,0.00023174285888671875,0.00038361549377441406
0,0,0.990234375,0.00968170166015625,0.0001074075698852539
1,0,0.841796875,0.1517333984375,0.0064697265625
0,0,0.998046875,0.0018358230590820312,2.6345252990722656e-05
0,0,0.99951171875,0.0003924369812011719,3.5762786865234375e-05
0,0,1.0,2.4080276489257812e-05,4.8160552978515625e-05
1,1,0.07818603515625,0.9140625,0.0078887939453125
0,0,1.0,0.00010091066360473633,1.800060272216797e-05
2,2,0.030731201171875,0.03717041015625,0.93212890625
2,1,0.0280303955078125,0.96630859375,0.005733489990234375
2,0,0.99365234375,0.006103515625,2.7477741241455078e-05
0,0,1.0,0.0001061558723449707,8.511543273925781e-05
0,1,0.3642578125,0.61328125,0.0225830078125
0,0,0.99951171875,0.0004534721374511719,4.5299530029296875e-06
0,0,0.984375,0.0157623291015625,1.1324882507324219e-05
1,0,0.69482421875,0.291748046875,0.01357269287109375
0,0,0.99658203125,0.0034637451171875,5.632638931274414e-05
0,0,0.99951171875,0.0005855560302734375,8.821487426757812e-06
2,1,0.0081634521484375,0.9892578125,0.00279998779296875
1,2,0.00489044189453125,0.0007648468017578125,0.994140625
0,0,0.998046875,0.0020503997802734375,5.424022674560547e-06
0,0,0.99853515625,0.0012636184692382812,1.4185905456542969e-05
1,0,0.982421875,0.01776123046875,3.0517578125e-05
0,0,0.98046875,0.0193939208984375,4.023313522338867e-05
1,0,0.994140625,0.0059814453125,0.00010699033737182617
0,0,1.0,3.618001937866211e-05,1.3113021850585938e-06
0,0,1.0,8.684396743774414e-05,2.3305416107177734e-05
0,0,0.9990234375,0.001194000244140625,2.1576881408691406e-05
0,0,0.97509765625,0.0247039794921875,4.696846008300781e-05
1,1,0.045654296875,0.947265625,0.006984710693359375
0,0,0.94580078125,0.053955078125,3.600120544433594e-05
2,2,0.0008172988891601562,0.165283203125,0.833984375
0,0,0.98828125,0.01171875,9.059906005859375e-06
0,0,0.93017578125,0.0699462890625,8.20159912109375e-05
0,0,0.9287109375,0.07098388671875,6.598234176635742e-05
0,0,0.99951171875,0.0005974769592285156,1.1026859283447266e-05
0,0,0.99951171875,1.8894672393798828e-05,0.0003330707550048828
1,0,0.91845703125,0.08111572265625,0.0002529621124267578
0,0,1.0,2.3543834686279297e-05,2.4378299713134766e-05
0,0,1.0,0.0001423358917236328,1.329183578491211e-05
2,0,0.7578125,0.1378173828125,0.10430908203125
0,0,1.0,8.106231689453125e-05,3.0994415283203125e-06
0,0,1.0,0.00015091896057128906,9.953975677490234e-06
0,0,0.8662109375,0.1334228515625,0.0002601146697998047
1,0,0.96875,0.031463623046875,1.7583370208740234e-05
0,0,1.0,6.788969039916992e-05,5.161762237548828e-05
0,0,1.0,0.00022983551025390625,1.4185905456542969e-05
0,0,1.0,9.059906005859375e-06,2.682209014892578e-06
0,0,1.0,6.145238876342773e-05,3.981590270996094e-05
0,1,0.0026340484619140625,0.9970703125,8.195638656616211e-05
0,0,0.998046875,0.0017957687377929688,9.083747863769531e-05
0,0,1.0,0.00011843442916870117,3.725290298461914e-05
2,0,0.86279296875,0.08843994140625,0.048675537109375
0,0,1.0,3.975629806518555e-05,2.0503997802734375e-05
0,0,1.0,2.4318695068359375e-05,3.2782554626464844e-06
0,0,0.98046875,0.0196685791015625,2.7120113372802734e-05
0,0,0.99951171875,0.0002696514129638672,1.1324882507324219e-05
1,1,0.3857421875,0.6142578125,0.00016045570373535156
0,0,0.99072265625,0.00943756103515625,1.430511474609375e-05
0,0,0.99853515625,0.0014591217041015625,7.331371307373047e-06
1,1,0.021514892578125,0.9736328125,0.004863739013671875
