y_true,y_pred,score_0,score_1,score_2
0,0,1.0,3.3855438232421875e-05,1.2755393981933594e-05
0,0,1.0,7.265806198120117e-05,1.341104507446289e-05
0,0,1.0,4.0531158447265625e-05,1.3887882232666016e-05
0,0,1.0,6.502866744995117e-05,1.043081283569336e-05
0,0,0.92236328125,0.07708740234375,0.0003821849822998047
0,0,0.9990234375,0.0011777877807617188,9.47713851928711e-06
2,2,0.0002636909484863281,3.129243850708008e-05,0.99951171875
0,0,1.0,7.05718994140625e-05,8.702278137207031e-06
0,0,1.0,1.996755599975586e-05,1.3470649719238281e-05
0,0,1.0,2.7239322662353516e-05,1.901388168334961e-05
2,2,0.0008339881896972656,0.00038051605224609375,0.9990234375
0,0,1.0,6.0498714447021484e-05,1.1324882507324219e-05
0,0,1.0,2.5093555450439453e-05,1.1324882507324219e-05
0,0,1.0,3.123283386230469e-05,1.9073486328125e-05
0,0,1.0,3.3020973205566406e-05,2.6941299438476562e-05
2,1,7.468461990356445e-05,1.0,6.67572021484375e-06
0,0,1.0,1.7702579498291016e-05,1.5914440155029297e-05
0,0,1.0,1.519918441772461e-05,1.4543533325195312e-05
0,0,1.0,1.8715858459472656e-05,1.3649463653564453e-05
2,0,0.9404296875,0.05743408203125,0.001995086669921875
0,0,1.0,2.0563602447509766e-05,1.1444091796875e-05
0,0,1.0,4.225969314575195e-05,1.0848045349121094e-05
0,0,1.0,2.6047229766845703e-05,1.1801719665527344e-05
0,0,1.0,4.13060188293457e-05,8.285045623779297e-06
0,0,1.0,3.993511199951172e-05,7.62939453125e-06
0,0,1.0,3.618001937866211e-05,1.043081283569336e-05
0,0,1.0,4.8220157623291016e-05,1.5974044799804688e-05
0,1,0.00011169910430908203,1.0,3.993511199951172e-06
0,0,0.9951171875,0.003986358642578125,0.0010061264038085938
1,0,1.0,9.721517562866211e-05,1.4007091522216797e-05
0,0,1.0,8.285045623779297e-05,8.344650268554688e-06
2,2,0.0032825469970703125,0.007099151611328125,0.98974609375
2,0,0.77783203125,0.0011339187622070312,0.220947265625
0,0,1.0,2.759695053100586e-05,2.193450927734375e-05
0,0,1.0,2.3484230041503906e-05,1.329183578491211e-05
1,1,0.00738525390625,0.99267578125,4.708766937255859e-06
0,0,1.0,2.8848648071289062e-05,9.357929229736328e-06
0,0,1.0,0.00012981891632080078,1.4424324035644531e-05
0,0,1.0,2.1278858184814453e-05,1.1742115020751953e-05
2,0,1.0,3.5762786865234375e-05,2.8789043426513672e-05
1,0,1.0,6.264448165893555e-05,1.4960765838623047e-05
0,0,1.0,2.568960189819336e-05,1.4841556549072266e-05
0,0,1.0,1.71661376953125e-05,9.298324584960938e-06
0,0,1.0,2.1398067474365234e-05,1.2159347534179688e-05
0,0,0.99853515625,0.001483917236328125,5.424022674560547e-05
2,2,0.001934051513671875,9.000301361083984e-06,0.998046875
2,2,0.0005354881286621094,7.62939453125e-06,0.99951171875
0,0,1.0,2.205371856689453e-05,1.6689300537109375e-05
0,0,1.0,4.839897155761719e-05,1.3113021850585938e-05
2,2,0.0002880096435546875,4.64320182800293e-05,0.99951171875
0,0,1.0,1.5079975128173828e-05,1.8775463104248047e-05
0,0,1.0,3.4689903259277344e-05,9.298324584960938e-06
0,0,1.0,5.161762237548828e-05,9.59634780883789e-06
0,0,1.0,1.5735626220703125e-05,1.2099742889404297e-05
1,0,1.0,0.0001366138458251953,1.1146068572998047e-05
0,0,1.0,9.721517562866211e-05,1.0788440704345703e-05
0,0,1.0,8.58306884765625e-05,1.049041748046875e-05
0,0,0.9541015625,0.045013427734375,0.000751495361328125
0,0,0.99951171875,0.000484466552734375,1.0192394256591797e-05
1,1,0.054046630859375,0.94580078125,1.1265277862548828e-05
1,1,0.000202178955078125,1.0,3.0994415283203125e-06
0,0,1.0,0.00011914968490600586,1.150369644165039e-05
0,0,0.99951171875,0.00034880638122558594,9.357929229736328e-06
0,0,1.0,3.30805778503418e-05,2.5033950805664062e-05
0,0,0.998046875,0.0018787384033203125,4.7147274017333984e-05
1,0,0.87060546875,0.1295166015625,2.086162567138672e-05
0,0,1.0,1.8298625946044922e-05,1.2993812561035156e-05
1,1,0.00067901611328125,0.99951171875,3.635883331298828e-06
0,0,1.0,4.5299530029296875e-05,9.000301361083984e-06
0,0,1.0,5.0127506256103516e-05,2.1219253540039062e-05
0,0,1.0,1.2040138244628906e-05,1.3887882232666016e-05
0,0,1.0,4.3392181396484375e-05,1.1026859283447266e-05
2,1,0.0157318115234375,0.98291015625,0.0014019012451171875
0,0,1.0,4.0471553802490234e-05,8.404254913330078e-06
0,0,1.0,0.0001055598258972168,1.2278556823730469e-05
0,1,0.00027060508728027344,0.99951171875,5.5849552154541016e-05
0,0,1.0,1.424551010131836e-05,1.6450881958007812e-05
0,0,1.0,7.265806198120117e-05,1.1682510375976562e-05
0,0,1.0,0.00011080503463745117,3.5762786865234375e-05
0,0,1.0,1.3828277587890625e-05,1.329183578491211e-05
0,0,0.99853515625,0.0011196136474609375,0.00013124942779541016
1,0,0.60595703125,0.394287109375,8.857250213623047e-05
0,0,1.0,4.309415817260742e-05,1.0132789611816406e-05
0,0,1.0,2.9385089874267578e-05,1.2636184692382812e-05
0,0,1.0,0.00010865926742553711,1.52587890625e-05
0,0,1.0,7.158517837524414e-05,1.627206802368164e-05
0,0,1.0,3.8683414459228516e-05,7.212162017822266e-06
0,0,1.0,1.245737075805664e-05,1.6510486602783203e-05
2,2,0.000232696533203125,7.718801498413086e-05,0.99951171875
1,2,0.0032444000244140625,0.008544921875,0.98828125
0,0,1.0,2.0503997802734375e-05,8.881092071533203e-06
0,0,0.9990234375,0.001186370849609375,9.894371032714844e-06
0,0,1.0,1.710653305053711e-05,1.1682510375976562e-05
2,1,0.1810302734375,0.431884765625,0.386962890625
0,0,1.0,0.00011521577835083008,6.67572021484375e-06
0,0,1.0,4.458427429199219e-05,1.043081283569336e-05
2,2,0.00019073486328125,2.2709369659423828e-05,1.0
1,1,0.001220703125,0.99853515625,1.990795135498047e-05
0,0,1.0,3.165006637573242e-05,1.0609626770019531e-05
1,0,0.99951171875,0.0002694129943847656,2.300739288330078e-05
0,0,0.98876953125,0.0011053085327148438,0.0098876953125
0,0,1.0,0.000194549560546875,7.510185241699219e-06
0,0,1.0,1.2814998626708984e-05,1.33514404296875e-05
2,2,0.19775390625,0.382568359375,0.419677734375
0,0,1.0,2.3305416107177734e-05,7.987022399902344e-06
0,0,1.0,3.7789344787597656e-05,8.404254913330078e-06
2,1,0.0024623870849609375,0.99755859375,1.710653305053711e-05
0,0,0.99951171875,0.0005645751953125,6.377696990966797e-06
0,0,1.0,2.390146255493164e-05,8.761882781982422e-06
0,0,1.0,1.6391277313232422e-05,1.2934207916259766e-05
0,0,1.0,3.999471664428711e-05,2.4557113647460938e-05
0,0,0.99560546875,0.00434112548828125,1.9490718841552734e-05
0,0,1.0,0.00016033649444580078,1.3053417205810547e-05
2,0,0.98876953125,0.01082611083984375,0.00016677379608154297
0,0,0.99951171875,0.00048065185546875,1.811981201171875e-05
0,0,0.994140625,0.00572967529296875,6.145238876342773e-05
2,2,0.08843994140625,0.00018322467803955078,0.9111328125
0,0,1.0,2.4199485778808594e-05,8.761882781982422e-06
0,0,0.9970703125,0.002994537353515625,1.895427703857422e-05
0,0,1.0,2.664327621459961e-05,1.627206802368164e-05
0,0,1.0,2.9027462005615234e-05,8.285045623779297e-06
0,0,1.0,2.3186206817626953e-05,7.748603820800781e-06
2,2,0.0012044906616210938,0.001682281494140625,0.9970703125
0,0,1.0,3.933906555175781e-05,1.8358230590820312e-05
0,0,1.0,4.470348358154297e-05,8.165836334228516e-06
0,0,1.0,2.6106834411621094e-05,1.0192394256591797e-05
2,2,0.0011301040649414062,4.3272972106933594e-05,0.9990234375
1,2,0.11383056640625,0.015655517578125,0.87060546875
1,1,0.07342529296875,0.92431640625,0.002246856689453125
0,0,1.0,2.7477741241455078e-05,1.1622905731201172e-05
0,0,1.0,2.092123031616211e-05,2.372264862060547e-05
0,0,1.0,2.0205974578857422e-05,9.655952453613281e-06
0,0,1.0,1.8835067749023438e-05,7.152557373046875e-06
2,0,1.0,0.0001952648162841797,2.9206275939941406e-05
0,0,1.0,2.4318695068359375e-05,1.4483928680419922e-05
0,0,1.0,1.4066696166992188e-05,1.7702579498291016e-05
1,1,0.043975830078125,0.9560546875,9.131431579589844e-05
2,2,0.0126953125,1.2695789337158203e-05,0.9873046875
0,1,0.171630859375,0.82763671875,0.00047326087951660156
0,0,1.0,6.866455078125e-05,1.0609626770019531e-05
0,0,1.0,1.6808509826660156e-05,1.8835067749023438e-05
0,0,1.0,1.5676021575927734e-05,1.627206802368164e-05
0,0,1.0,2.4259090423583984e-05,6.139278411865234e-06
0,0,1.0,0.0002288818359375,5.4836273193359375e-06
0,0,1.0,3.981590270996094e-05,1.2516975402832031e-05
0,1,0.0012044906616210938,0.99853515625,1.8596649169921875e-05
1,0,0.9951171875,0.0050506591796875,4.9233436584472656e-05
0,0,1.0,1.9252300262451172e-05,1.2636184692382812e-05
0,0,0.99609375,0.0037593841552734375,2.6166439056396484e-05
0,0,0.99755859375,0.0025463104248046875,5.5909156799316406e-05
0,0,1.0,1.8298625946044922e-05,1.2636184692382812e-05
0,0,1.0,1.3113021850585938e-05,1.3470649719238281e-05
0,0,1.0,1.627206802368164e-05,1.2755393981933594e-05
0,0,0.99951171875,0.00038361549377441406,9.119510650634766e-06
0,0,1.0,3.4809112548828125e-05,1.2099742889404297e-05
0,2,0.07110595703125,0.01493072509765625,0.9140625
0,0,1.0,1.5079975128173828e-05,1.1265277862548828e-05
0,0,1.0,1.817941665649414e-05,1.6391277313232422e-05
0,0,1.0,3.600120544433594e-05,1.0073184967041016e-05
0,0,1.0,2.002716064453125e-05,9.47713851928711e-06
0,0,1.0,4.1484832763671875e-05,1.633167266845703e-05
0,0,1.0,1.5139579772949219e-05,1.1324882507324219e-05
0,0,1.0,3.2961368560791016e-05,2.9027462005615234e-05
0,0,1.0,3.618001937866211e-05,1.3530254364013672e-05
0,0,1.0,0.00010269880294799805,2.3663043975830078e-05
1,0,1.0,4.07099723815918e-05,1.3053417205810547e-05
0,0,0.95654296875,0.04351806640625,8.910894393920898e-05
0,0,1.0,4.2498111724853516e-05,3.522634506225586e-05
0,0,1.0,2.3186206817626953e-05,1.4424324035644531e-05
0,0,0.81494140625,0.1815185546875,0.0033245086669921875
2,0,0.99951171875,0.00030112266540527344,1.7702579498291016e-05
0,0,1.0,1.9848346710205078e-05,1.5139579772949219e-05
0,0,1.0,3.445148468017578e-05,1.3947486877441406e-05
0,0,1.0,2.8789043426513672e-05,1.3113021850585938e-05
2,0,0.98291015625,0.0012693405151367188,0.0157012939453125
0,2,0.004669189453125,0.0772705078125,0.91796875
1,1,0.0012950897216796875,0.99853515625,9.709596633911133e-05
0,0,1.0,4.00543212890625e-05,1.4901161193847656e-05
0,0,1.0,2.1338462829589844e-05,3.7610530853271484e-05
0,0,1.0,2.7954578399658203e-05,1.2099742889404297e-05
0,0,1.0,1.71661376953125e-05,1.150369644165039e-05
0,0,1.0,4.082918167114258e-05,0.00010865926742553711
0,0,1.0,2.6047229766845703e-05,1.0967254638671875e-05
1,1,0.00014889240264892578,1.0,2.0265579223632812e-06
0,0,1.0,3.975629806518555e-05,1.0848045349121094e-05
0,0,1.0,4.374980926513672e-05,1.9609928131103516e-05
0,0,1.0,2.7418136596679688e-05,9.59634780883789e-06
0,0,1.0,4.8220157623291016e-05,8.64267349243164e-06
2,0,0.93798828125,0.0012912750244140625,0.06060791015625
0,0,1.0,2.6166439056396484e-05,1.055002212524414e-05
0,0,1.0,1.6450881958007812e-05,8.106231689453125e-06
0,0,0.9912109375,0.00875091552734375,1.341104507446289e-05
0,0,1.0,1.7523765563964844e-05,1.1682510375976562e-05
2,1,0.0179901123046875,0.89990234375,0.082275390625
0,0,1.0,5.9664249420166016e-05,7.808208465576172e-06
0,0,1.0,3.8743019104003906e-05,1.043081283569336e-05
2,2,0.00012934207916259766,1.4007091522216797e-05,1.0
0,0,1.0,3.784894943237305e-05,7.569789886474609e-06
2,0,0.99462890625,0.00540924072265625,2.09808349609375e-05
0,0,1.0,1.3768672943115234e-05,1.3768672943115234e-05
0,0,0.994140625,0.00550079345703125,0.00012612342834472656
0,0,1.0,4.172325134277344e-05,1.239776611328125e-05
0,0,1.0,2.6226043701171875e-05,1.6808509826660156e-05
1,0,0.9990234375,0.0008192062377929688,3.802776336669922e-05
0,1,0.02313232421875,0.9765625,8.094310760498047e-05
0,1,0.0034027099609375,0.99658203125,0.00020754337310791016
0,0,1.0,1.710653305053711e-05,1.519918441772461e-05
0,0,1.0,3.9577484130859375e-05,9.298324584960938e-06
0,0,1.0,0.00010329484939575195,7.569789886474609e-06
0,0,1.0,6.264448165893555e-05,1.0907649993896484e-05
1,1,0.0027980804443359375,0.9970703125,0.0003056526184082031
0,0,1.0,2.384185791015625e-05,9.655952453613281e-06
0,0,1.0,0.00017714500427246094,8.52346420288086e-06
0,0,1.0,2.9802322387695312e-05,1.800060272216797e-05
0,0,1.0,1.6689300537109375e-05,1.329183578491211e-05
0,0,1.0,2.4139881134033203e-05,9.357929229736328e-06
0,0,0.9736328125,0.02618408203125,9.322166442871094e-05
1,2,0.0139617919921875,0.233154296875,0.7529296875
1,0,0.65087890625,0.01739501953125,0.33203125
0,0,1.0,1.615285873413086e-05,1.5139579772949219e-05
0,0,1.0,0.00016999244689941406,2.008676528930664e-05
0,0,1.0,0.00022733211517333984,6.139278411865234e-06
1,1,0.0002225637435913086,1.0,1.150369644165039e-05
0,0,1.0,1.913309097290039e-05,1.4483928680419922e-05
0,0,1.0,3.5703182220458984e-05,2.384185791015625e-05
0,0,1.0,2.4557113647460938e-05,1.430511474609375e-05
1,0,0.51513671875,0.162353515625,0.322509765625
0,0,0.99951171875,0.00038623809814453125,1.3530254364013672e-05
2,2,0.00014591217041015625,2.8848648071289062e-05,1.0
2,0,0.76416015625,0.2235107421875,0.0125885009765625
2,0,1.0,0.00011104345321655273,3.272294998168945e-05
0,0,1.0,2.288818359375e-05,1.811981201171875e-05
0,1,0.2105712890625,0.7880859375,0.0012178421020507812
0,0,1.0,4.76837158203125e-05,1.245737075805664e-05
0,0,0.99560546875,0.00424957275390625,2.3424625396728516e-05
1,0,0.89990234375,0.0904541015625,0.00963592529296875
0,0,1.0,3.361701965332031e-05,1.329183578491211e-05
0,0,1.0,2.7894973754882812e-05,1.627206802368164e-05
2,2,9.936094284057617e-05,2.3365020751953125e-05,1.0
1,2,7.587671279907227e-05,9.238719940185547e-06,1.0
0,0,1.0,7.05718994140625e-05,2.1338462829589844e-05
0,0,1.0,1.7821788787841797e-05,2.664327621459961e-05
1,1,0.0013866424560546875,0.99853515625,1.0967254638671875e-05
0,0,0.98876953125,0.01139068603515625,3.045797348022461e-05
1,0,1.0,5.918741226196289e-05,1.1622905731201172e-05
0,0,1.0,1.6927719116210938e-05,8.225440979003906e-06
0,0,1.0,3.606081008911133e-05,1.6570091247558594e-05
0,0,1.0,2.7418136596679688e-05,1.2814998626708984e-05
0,0,1.0,7.599592208862305e-05,9.834766387939453e-06
1,2,0.06439208984375,0.01407623291015625,0.92138671875
0,0,0.9951171875,0.00470733642578125,2.2530555725097656e-05
2,2,0.008331298828125,0.00018298625946044922,0.99169921875
0,0,1.0,3.421306610107422e-05,1.2040138244628906e-05
0,0,1.0,7.62939453125e-05,7.271766662597656e-06
0,0,0.66015625,0.33984375,5.8650970458984375e-05
0,0,1.0,3.993511199951172e-05,1.2159347534179688e-05
0,0,1.0,3.427267074584961e-05,3.069639205932617e-05
1,1,0.0002493858337402344,0.99951171875,4.351139068603516e-06
0,0,1.0,2.205371856689453e-05,1.0728836059570312e-05
0,0,1.0,1.728534698486328e-05,1.5079975128173828e-05
2,2,0.1259765625,0.0030574798583984375,0.87109375
0,0,1.0,0.00016796588897705078,8.702278137207031e-06
0,0,1.0,0.00012803077697753906,1.3232231140136719e-05
0,0,1.0,0.00010764598846435547,1.055002212524414e-05
1,0,0.9970703125,0.0030612945556640625,5.6743621826171875e-05
0,0,1.0,2.0325183868408203e-05,1.138448715209961e-05
0,0,1.0,1.7344951629638672e-05,6.079673767089844e-06
0,0,1.0,1.728534698486328e-05,1.055002212524414e-05
0,0,1.0,5.370378494262695e-05,1.4960765838623047e-05
0,0,0.99658203125,0.0031108856201171875,0.00020837783813476562
0,0,0.99755859375,0.00249481201171875,6.878376007080078e-05
0,0,1.0,3.4689903259277344e-05,8.58306884765625e-06
2,0,0.89404296875,0.10430908203125,0.0018329620361328125
0,0,1.0,1.990795135498047e-05,1.5079975128173828e-05
0,0,1.0,1.3709068298339844e-05,9.357929229736328e-06
0,0,1.0,4.3511390686035156e-05,1.6450881958007812e-05
0,0,1.0,1.710653305053711e-05,2.0325183868408203e-05
1,1,0.0002884864807128906,0.99951171875,2.2709369659423828e-05
0,0,1.0,0.0001773834228515625,6.9141387939453125e-06
0,0,1.0,2.4974346160888672e-05,1.5795230865478516e-05
1,0,0.9970703125,0.0010118484497070312,0.0019626617431640625
