y_true,y_pred,score_0,score_1,score_2
0,0,0.94873046875,0.050994873046875,0.00036907196044921875
0,0,0.99853515625,0.0015306472778320312,5.257129669189453e-05
0,0,0.994140625,0.005641937255859375,6.318092346191406e-05
2,2,0.00208282470703125,0.01129913330078125,0.98681640625
0,0,0.99755859375,0.0021514892578125,6.723403930664062e-05
0,0,0.994140625,0.005626678466796875,7.861852645874023e-05
0,0,0.96875,0.029327392578125,0.0017366409301757812
2,2,0.00995635986328125,0.193115234375,0.796875
1,1,0.028900146484375,0.94775390625,0.023162841796875
0,0,0.98583984375,0.013916015625,8.296966552734375e-05
0,0,0.625,0.373046875,0.0019779205322265625
1,1,0.0172576904296875,0.748046875,0.2344970703125
1,1,0.263916015625,0.73193359375,0.003833770751953125
2,2,0.001354217529296875,0.00954437255859375,0.9892578125
0,0,0.99267578125,0.007427215576171875,0.00011593103408813477
0,1,0.0241241455078125,0.86767578125,0.10797119140625
0,0,0.99853515625,0.0016450881958007812,4.8995018005371094e-05
0,1,0.021575927734375,0.9580078125,0.0204315185546875
1,0,0.9951171875,0.005039215087890625,4.0471553802490234e-05
0,1,0.368896484375,0.62841796875,0.002941131591796875
0,0,0.99853515625,0.0016469955444335938,5.46574592590332e-05
0,0,0.9189453125,0.08050537109375,0.0004296302795410156
0,0,0.890625,0.107666015625,0.0016660690307617188
2,2,0.0090179443359375,0.1395263671875,0.8515625
0,0,0.99755859375,0.0023250579833984375,8.660554885864258e-05
1,2,0.047637939453125,0.3984375,0.5537109375
0,0,0.998046875,0.0019817352294921875,4.476308822631836e-05
0,0,0.99755859375,0.0025577545166015625,8.106231689453125e-05
0,0,0.99853515625,0.0016498565673828125,3.5881996154785156e-05
0,0,0.99853515625,0.0012264251708984375,6.0558319091796875e-05
0,0,0.9990234375,0.0011234283447265625,3.129243850708008e-05
1,1,0.036590576171875,0.939453125,0.0239410400390625
1,1,0.0271759033203125,0.96044921875,0.01221466064453125
0,0,0.9970703125,0.00295257568359375,4.971027374267578e-05
0,0,0.99853515625,0.0014619827270507812,3.701448440551758e-05
2,1,0.0223236083984375,0.873046875,0.10467529296875
0,0,0.98974609375,0.00992584228515625,0.0002982616424560547
0,0,0.99560546875,0.00445556640625,0.0001678466796875
0,0,0.99755859375,0.00215911865234375,0.000171661376953125
0,0,0.95556640625,0.044281005859375,0.0002065896987915039
0,1,0.0190887451171875,0.748046875,0.23291015625
1,1,0.1917724609375,0.79443359375,0.01363372802734375
0,0,0.9990234375,0.000957489013671875,4.941225051879883e-05
2,2,0.0016660690307617188,0.0143890380859375,0.98388671875
0,1,0.06378173828125,0.931640625,0.004756927490234375
2,2,0.0011644363403320312,0.00455474853515625,0.994140625
0,0,0.99853515625,0.0013189315795898438,4.5180320739746094e-05
1,0,0.921875,0.0780029296875,0.0003097057342529297
0,0,0.919921875,0.0797119140625,0.0004825592041015625
0,0,0.97509765625,0.024749755859375,0.00030303001403808594
0,0,0.96044921875,0.039459228515625,0.00021588802337646484
0,0,0.99755859375,0.002178192138671875,5.5909156799316406e-05
2,2,0.0211181640625,0.2137451171875,0.76513671875
2,2,0.0008397102355957031,0.003261566162109375,0.99609375
0,0,0.9970703125,0.00293731689453125,7.236003875732422e-05
2,1,0.02630615234375,0.95947265625,0.01439666748046875
0,0,0.9970703125,0.002872467041015625,7.700920104980469e-05
0,0,0.939453125,0.05987548828125,0.00042247772216796875
0,1,0.1688232421875,0.826171875,0.004817962646484375
0,0,0.98583984375,0.01416015625,9.238719940185547e-05
0,0,0.9912109375,0.00868988037109375,6.99758529663086e-05
0,0,0.998046875,0.0020694732666015625,4.011392593383789e-05
0,0,0.99853515625,0.0014295578002929688,4.13060188293457e-05
0,0,0.99853515625,0.0014209747314453125,6.318092346191406e-05
1,1,0.011199951171875,0.95849609375,0.0302734375
0,0,0.998046875,0.0020389556884765625,4.494190216064453e-05
0,0,0.998046875,0.0020809173583984375,8.171796798706055e-05
0,1,0.0173492431640625,0.970703125,0.0118408203125
0,0,0.998046875,0.0019683837890625,6.312131881713867e-05
0,2,0.00316619873046875,0.017181396484375,0.9794921875
0,0,0.998046875,0.0020503997802734375,5.882978439331055e-05
1,0,0.97021484375,0.029693603515625,0.00026917457580566406
0,0,0.998046875,0.00201416015625,9.518861770629883e-05
0,1,0.12115478515625,0.869140625,0.009796142578125
0,0,0.99755859375,0.0022716522216796875,8.463859558105469e-05
0,1,0.035614013671875,0.90185546875,0.06268310546875
0,0,0.99853515625,0.00115966796875,6.41942024230957e-05
0,0,0.99853515625,0.0012655258178710938,8.207559585571289e-05
0,0,0.98974609375,0.01006317138671875,0.00016629695892333984
2,2,0.0017938613891601562,0.00925445556640625,0.98876953125
0,0,0.998046875,0.0017852783203125,5.316734313964844e-05
0,1,0.0226593017578125,0.9677734375,0.009765625
0,0,0.98681640625,0.01326751708984375,0.0001417398452758789
0,0,0.99560546875,0.004116058349609375,0.00010067224502563477
0,0,0.9912109375,0.008819580078125,0.0001558065414428711
0,0,0.99755859375,0.0025787353515625,6.312131881713867e-05
0,0,0.9970703125,0.00267791748046875,4.0411949157714844e-05
0,0,0.499755859375,0.49658203125,0.00366973876953125
0,0,0.99609375,0.003627777099609375,0.00015306472778320312
0,0,0.998046875,0.00206756591796875,6.389617919921875e-05
0,0,0.99560546875,0.004138946533203125,8.547306060791016e-05
0,1,0.031463623046875,0.91650390625,0.052154541015625
1,1,0.03741455078125,0.91259765625,0.049957275390625
0,1,0.041839599609375,0.73388671875,0.2239990234375
2,1,0.0218048095703125,0.73046875,0.24755859375
0,2,0.001651763916015625,0.00403594970703125,0.994140625
0,1,0.030426025390625,0.7548828125,0.21484375
0,0,0.9970703125,0.0029430389404296875,8.89897346496582e-05
0,0,0.9970703125,0.00281524658203125,4.7266483306884766e-05
0,0,0.9990234375,0.0008230209350585938,4.214048385620117e-05
0,1,0.07354736328125,0.5263671875,0.400146484375
0,0,0.9345703125,0.06488037109375,0.00046515464782714844
0,0,0.93359375,0.06427001953125,0.0021820068359375
0,1,0.09051513671875,0.90478515625,0.00487518310546875
0,0,0.99755859375,0.0024623870849609375,8.32676887512207e-05
0,0,0.99462890625,0.00530242919921875,0.00021076202392578125
2,2,0.041351318359375,0.283447265625,0.67529296875
0,0,0.98681640625,0.01303863525390625,0.00021922588348388672
0,0,0.99658203125,0.0034351348876953125,0.00011241436004638672
0,0,0.99755859375,0.0022335052490234375,6.592273712158203e-05
0,0,0.9970703125,0.002948760986328125,0.00016236305236816406
1,1,0.197509765625,0.79931640625,0.003246307373046875
1,1,0.1796875,0.677734375,0.142333984375
0,0,0.96728515625,0.032318115234375,0.0002384185791015625
1,1,0.0285491943359375,0.7763671875,0.1953125
0,0,0.99560546875,0.00457000732421875,5.626678466796875e-05
0,0,0.93017578125,0.0693359375,0.0004775524139404297
2,2,0.0526123046875,0.1953125,0.751953125
0,0,0.998046875,0.0018873214721679688,4.208087921142578e-05
0,0,0.998046875,0.0020084381103515625,6.312131881713867e-05
1,1,0.09332275390625,0.89697265625,0.00962066650390625
2,2,0.002819061279296875,0.00905609130859375,0.98828125
0,0,0.9970703125,0.0030155181884765625,6.818771362304688e-05
0,2,0.022979736328125,0.2452392578125,0.73193359375
0,0,0.99462890625,0.005336761474609375,9.632110595703125e-05
0,0,0.9990234375,0.0011577606201171875,4.881620407104492e-05
0,0,0.99560546875,0.0040740966796875,8.577108383178711e-05
0,0,0.9794921875,0.0204925537109375,0.00025391578674316406
2,2,0.0013494491577148438,0.0032939910888671875,0.9951171875
0,0,0.99853515625,0.00128936767578125,4.464387893676758e-05
1,1,0.03216552734375,0.95703125,0.01100921630859375
2,2,0.0859375,0.01104736328125,0.90283203125
0,0,0.998046875,0.0016546249389648438,7.241964340209961e-05
0,1,0.225830078125,0.76611328125,0.00804901123046875
1,0,0.72314453125,0.275146484375,0.0014390945434570312
1,0,0.95849609375,0.025146484375,0.016357421875
0,2,0.032257080078125,0.007785797119140625,0.9599609375
0,0,0.9921875,0.007495880126953125,0.0001856088638305664
0,0,0.9970703125,0.00307464599609375,8.356571197509766e-05
0,0,0.98876953125,0.0107421875,0.00044727325439453125
0,0,0.99267578125,0.00727081298828125,8.225440979003906e-05
0,0,0.98779296875,0.0115814208984375,0.0006437301635742188
0,0,0.9775390625,0.022430419921875,0.00025773048400878906
0,0,0.994140625,0.005664825439453125,0.00010293722152709961
0,0,0.998046875,0.00199127197265625,3.999471664428711e-05
0,0,0.99658203125,0.0032444000244140625,6.61015510559082e-05
0,0,0.9921875,0.00745391845703125,0.00016379356384277344
0,0,0.99755859375,0.002613067626953125,3.0994415283203125e-05
2,0,0.986328125,0.01364898681640625,0.0002123117446899414
1,1,0.07586669921875,0.921875,0.0024890899658203125
0,0,0.99169921875,0.008453369140625,8.475780487060547e-05
1,2,0.0033817291259765625,0.033111572265625,0.96337890625
0,0,0.99462890625,0.005458831787109375,0.00011616945266723633
0,0,0.99365234375,0.006259918212890625,6.437301635742188e-05
1,1,0.050201416015625,0.94189453125,0.007808685302734375
0,0,0.99853515625,0.0013914108276367188,5.8650970458984375e-05
1,2,0.0030803680419921875,0.007793426513671875,0.9892578125
0,0,0.9892578125,0.01056671142578125,0.0003581047058105469
0,0,0.9912109375,0.00862884521484375,0.00011670589447021484
2,2,0.007053375244140625,0.0264892578125,0.96630859375
2,2,0.0046234130859375,0.04046630859375,0.955078125
0,0,0.92236328125,0.0775146484375,0.00036454200744628906
2,1,0.044891357421875,0.94189453125,0.0130157470703125
0,0,0.92431640625,0.07489013671875,0.0006866455078125
0,1,0.2010498046875,0.79248046875,0.006610870361328125
0,0,0.99853515625,0.001190185546875,5.799531936645508e-05
2,1,0.3564453125,0.63623046875,0.007251739501953125
0,1,0.107177734375,0.88720703125,0.005832672119140625
0,0,0.97802734375,0.0216064453125,0.00019252300262451172
1,0,0.9912109375,0.0087432861328125,0.00014221668243408203
0,0,0.99462890625,0.005523681640625,9.083747863769531e-05
2,2,0.134521484375,0.421142578125,0.4443359375
0,0,0.9990234375,0.0008769035339355469,3.618001937866211e-05
0,0,0.99658203125,0.0034236907958984375,4.100799560546875e-05
2,2,0.0129241943359375,0.0732421875,0.9140625
0,0,0.99853515625,0.0015516281127929688,9.334087371826172e-05
0,0,0.98095703125,0.0186004638671875,0.00020122528076171875
2,2,0.013397216796875,0.1453857421875,0.84130859375
0,0,0.99365234375,0.006069183349609375,5.549192428588867e-05
0,0,0.98779296875,0.012115478515625,0.00013649463653564453
0,0,0.9990234375,0.0008263587951660156,5.161762237548828e-05
1,1,0.01497650146484375,0.9580078125,0.0269622802734375
0,0,0.99658203125,0.0033168792724609375,8.004903793334961e-05
1,1,0.046417236328125,0.9326171875,0.0209503173828125
0,0,0.99853515625,0.0014734268188476562,9.447336196899414e-05
0,0,0.9970703125,0.0027313232421875,4.458427429199219e-05
0,1,0.048095703125,0.857421875,0.09442138671875
1,0,0.98583984375,0.014129638671875,0.0002294778823852539
0,0,0.9970703125,0.0028667449951171875,9.250640869140625e-05
0,1,0.068603515625,0.92626953125,0.00506591796875
0,1,0.2371826171875,0.75732421875,0.005321502685546875
0,1,0.16259765625,0.83349609375,0.0040130615234375
1,1,0.0413818359375,0.84326171875,0.115478515625
0,0,0.94775390625,0.05120849609375,0.0012378692626953125
0,1,0.144287109375,0.85302734375,0.0027980804443359375
0,0,0.99462890625,0.0051422119140625,0.00013959407806396484
0,0,0.99853515625,0.0015516281127929688,3.921985626220703e-05
2,1,0.041015625,0.8564453125,0.102294921875
0,1,0.416015625,0.580078125,0.0039215087890625
0,0,0.97509765625,0.0243682861328125,0.0003502368927001953
1,2,0.0225372314453125,0.323486328125,0.65380859375
2,1,0.0292205810546875,0.6298828125,0.3408203125
1,1,0.11761474609375,0.861328125,0.0211639404296875
0,0,0.99658203125,0.003414154052734375,3.552436828613281e-05
0,1,0.020477294921875,0.763671875,0.2158203125
0,1,0.0557861328125,0.9375,0.00664520263671875
0,0,0.99560546875,0.004329681396484375,4.982948303222656e-05
2,1,0.020599365234375,0.96826171875,0.011077880859375
2,2,0.0016841888427734375,0.00786590576171875,0.990234375
0,0,0.99462890625,0.005046844482421875,0.00011134147644042969
0,0,0.9970703125,0.003040313720703125,4.106760025024414e-05
0,0,0.99755859375,0.00238037109375,5.316734313964844e-05
0,0,0.99853515625,0.001506805419921875,8.600950241088867e-05
1,1,0.033721923828125,0.94580078125,0.020721435546875
1,0,0.9033203125,0.09619140625,0.0003509521484375
1,1,0.061492919921875,0.9228515625,0.0154571533203125
2,2,0.0037975311279296875,0.0299072265625,0.96630859375
2,2,0.0007305145263671875,0.0005764961242675781,0.99853515625
0,0,0.99853515625,0.0013303756713867188,5.5789947509765625e-05
0,0,0.9970703125,0.0029430389404296875,0.00012600421905517578
1,0,0.9794921875,0.019866943359375,0.0005030632019042969
1,0,0.990234375,0.00917816162109375,0.0006542205810546875
0,1,0.424072265625,0.57275390625,0.002948760986328125
0,0,0.9794921875,0.019561767578125,0.001056671142578125
0,0,0.99853515625,0.00136566162109375,6.753206253051758e-05
0,0,0.99755859375,0.0025787353515625,4.8220157623291016e-05
0,1,0.025787353515625,0.9130859375,0.061004638671875
0,0,0.99853515625,0.0013713836669921875,5.1975250244140625e-05
0,0,0.99853515625,0.001285552978515625,4.225969314575195e-05
0,0,0.99169921875,0.0083770751953125,0.00010776519775390625
0,0,0.998046875,0.0016641616821289062,6.29425048828125e-05
0,1,0.05535888671875,0.94091796875,0.003742218017578125
0,1,0.057891845703125,0.93798828125,0.00412750244140625
0,0,0.99755859375,0.002231597900390625,7.855892181396484e-05
0,1,0.0364990234375,0.7705078125,0.19287109375
1,2,0.0018987655639648438,0.0220947265625,0.97607421875
2,1,0.0266265869140625,0.9072265625,0.0660400390625
0,0,0.9970703125,0.0028438568115234375,6.717443466186523e-05
0,0,0.99755859375,0.0022068023681640625,5.7697296142578125e-05
0,0,0.9951171875,0.0046234130859375,6.198883056640625e-05
0,0,0.99072265625,0.00919342041015625,0.00015664100646972656
0,1,0.0213623046875,0.93310546875,0.0457763671875
0,1,0.169189453125,0.466796875,0.364013671875
0,0,0.99267578125,0.007358551025390625,7.402896881103516e-05
0,0,0.99853515625,0.0016012191772460938,5.6862831115722656e-05
0,2,0.0033092498779296875,0.048370361328125,0.9482421875
0,0,0.9951171875,0.00482177734375,7.653236389160156e-05
0,0,0.99169921875,0.00807952880859375,0.00010389089584350586
2,1,0.056304931640625,0.93603515625,0.007549285888671875
0,0,0.9892578125,0.01047515869140625,0.00010669231414794922
0,0,0.98974609375,0.01020050048828125,0.0002377033233642578
0,0,0.9990234375,0.0010986328125,3.93986701965332e-05
0,0,0.998046875,0.0016870498657226562,4.0650367736816406e-05
0,0,0.79150390625,0.2078857421875,0.0008807182312011719
0,1,0.07763671875,0.9169921875,0.005512237548828125
0,0,0.994140625,0.005523681640625,0.0001112818717956543
2,2,0.0017671585083007812,0.00469970703125,0.99365234375
0,0,0.99755859375,0.00262451171875,3.325939178466797e-05
1,1,0.04205322265625,0.9267578125,0.03143310546875
0,0,0.9951171875,0.004856109619140625,6.860494613647461e-05
0,0,0.994140625,0.005588531494140625,0.00010210275650024414
0,1,0.07012939453125,0.923828125,0.00612640380859375
0,0,0.998046875,0.0019025802612304688,9.894371032714844e-05
0,0,0.9912109375,0.008514404296875,5.602836608886719e-05
0,0,0.9853515625,0.01446533203125,0.00011742115020751953
0,0,0.94921875,0.050811767578125,0.0002092123031616211
1,2,0.0022907257080078125,0.033172607421875,0.96435546875
0,2,0.00453948974609375,0.025115966796875,0.97021484375
0,0,0.99609375,0.00379180908203125,5.9664249420166016e-05
0,0,0.99853515625,0.0013170242309570312,6.884336471557617e-05
0,0,0.9912109375,0.00852203369140625,0.0001513957977294922
0,0,0.99853515625,0.0014867782592773438,5.751848220825195e-05
2,2,0.0007486343383789062,0.0013580322265625,0.998046875
0,0,0.97802734375,0.021453857421875,0.0002906322479248047
2,2,0.010650634765625,0.25146484375,0.73779296875
1,2,0.005321502685546875,0.02728271484375,0.96728515625
0,1,0.4072265625,0.58984375,0.0029506683349609375
0,0,0.99853515625,0.0014257431030273438,7.772445678710938e-05
0,0,0.99658203125,0.003490447998046875,6.657838821411133e-05
0,0,0.99365234375,0.0061798095703125,0.00013053417205810547
0,1,0.026580810546875,0.8115234375,0.161865234375
0,1,0.099609375,0.845703125,0.05474853515625
0,0,0.9951171875,0.004886627197265625,4.845857620239258e-05
0,0,0.998046875,0.00177001953125,5.21540641784668e-05
0,0,0.99755859375,0.002498626708984375,8.863210678100586e-05
0,0,0.99560546875,0.004123687744140625,0.00027108192443847656
0,0,0.7021484375,0.29736328125,0.0006313323974609375
1,1,0.0211944580078125,0.72705078125,0.251953125
0,0,0.99853515625,0.0013227462768554688,3.8504600524902344e-05
0,1,0.10736083984375,0.89013671875,0.0023040771484375
0,0,0.837890625,0.1610107421875,0.0013093948364257812
2,2,0.0009226799011230469,0.0029811859130859375,0.99609375
0,0,0.99853515625,0.0012607574462890625,4.678964614868164e-05
0,0,0.9970703125,0.002750396728515625,4.875659942626953e-05
0,0,0.998046875,0.001956939697265625,4.190206527709961e-05
0,1,0.415283203125,0.58203125,0.0027484893798828125
0,0,0.9931640625,0.006717681884765625,0.0001354217529296875
0,0,0.998046875,0.0017490386962890625,6.264448165893555e-05
1,2,0.01007843017578125,0.1571044921875,0.83251953125
0,0,0.998046875,0.0019969940185546875,5.155801773071289e-05
0,1,0.044586181640625,0.95068359375,0.00476837158203125
0,0,0.99462890625,0.005405426025390625,9.1552734375e-05
0,0,0.9697265625,0.030242919921875,0.0002522468566894531
2,2,0.01396942138671875,0.31884765625,0.6669921875
0,0,0.99609375,0.00374603271484375,5.924701690673828e-05
0,1,0.0268402099609375,0.8603515625,0.11273193359375
0,1,0.43359375,0.56298828125,0.003406524658203125
0,0,0.8916015625,0.1077880859375,0.00045800209045410156
1,1,0.0638427734375,0.8955078125,0.04058837890625
0,0,0.99169921875,0.008270263671875,8.64267349243164e-05
0,0,0.99755859375,0.0022220611572265625,4.786252975463867e-05
1,1,0.02532958984375,0.943359375,0.0313720703125
1,0,0.97802734375,0.021453857421875,0.0002846717834472656
0,0,0.99560546875,0.0043487548828125,0.00010067224502563477
0,1,0.1728515625,0.76123046875,0.06591796875
1,1,0.0181121826171875,0.82861328125,0.1531982421875
0,0,0.9990234375,0.0010223388671875,6.079673767089844e-05
0,0,0.9970703125,0.0029315948486328125,8.690357208251953e-05
0,0,0.982421875,0.0175628662109375,0.00011909008026123047
0,0,0.99560546875,0.00435638427734375,0.00012624263763427734
2,0,0.59326171875,0.1422119140625,0.264404296875
1,0,0.99462890625,0.005092620849609375,0.00012421607971191406
0,0,0.998046875,0.001964569091796875,6.312131881713867e-05
0,0,0.99853515625,0.0016431808471679688,4.4465065002441406e-05
1,2,0.0017852783203125,0.01000213623046875,0.98828125
0,1,0.2125244140625,0.6923828125,0.09527587890625
0,1,0.0169219970703125,0.96630859375,0.0167694091796875
1,1,0.0289306640625,0.798828125,0.1722412109375
0,0,0.9970703125,0.0028228759765625,7.236003875732422e-05
0,0,0.99267578125,0.00705718994140625,0.00010198354721069336
2,1,0.0248870849609375,0.91455078125,0.060455322265625
0,0,0.99755859375,0.0015869140625,0.0009474754333496094
0,0,0.9990234375,0.0009975433349609375,4.13060188293457e-05
0,0,0.99755859375,0.002155303955078125,7.647275924682617e-05
0,0,0.82763671875,0.1712646484375,0.0009746551513671875
0,0,0.99462890625,0.00524139404296875,0.00011175870895385742
0,0,0.9990234375,0.0011157989501953125,7.444620132446289e-05
0,0,0.9990234375,0.0009698867797851562,5.3048133850097656e-05
0,2,0.0008454322814941406,0.002422332763671875,0.99658203125
1,0,0.86328125,0.1156005859375,0.021240234375
2,2,0.007678985595703125,0.021331787109375,0.97119140625
0,0,0.998046875,0.0019969940185546875,5.5730342864990234e-05
0,0,0.77734375,0.2218017578125,0.0008220672607421875
