y_true,y_pred,score_0,score_1,score_2
0,1,0.0131988525390625,0.9833984375,0.00360870361328125
0,0,0.951171875,0.033050537109375,0.0160369873046875
0,0,0.99267578125,0.004077911376953125,0.0031147003173828125
0,0,0.98583984375,0.01076507568359375,0.003376007080078125
2,1,0.0113372802734375,0.986328125,0.0022220611572265625
0,0,0.9853515625,0.00815582275390625,0.006282806396484375
0,0,0.845703125,0.1402587890625,0.01421356201171875
2,1,0.00656890869140625,0.5888671875,0.404541015625
0,0,0.98974609375,0.005687713623046875,0.00460052490234375
1,1,0.00019466876983642578,0.99853515625,0.0013055801391601562
0,0,0.8837890625,0.091796875,0.0243072509765625
0,0,0.990234375,0.00455474853515625,0.004970550537109375
0,0,0.9814453125,0.009735107421875,0.00888824462890625
0,0,0.8876953125,0.0633544921875,0.048980712890625
1,1,0.0265350341796875,0.96923828125,0.004306793212890625
0,0,0.98193359375,0.0149688720703125,0.0031490325927734375
1,0,0.61376953125,0.352294921875,0.033935546875
0,0,0.90869140625,0.087646484375,0.00351715087890625
1,1,0.365966796875,0.62060546875,0.01351165771484375
0,0,0.96044921875,0.0202178955078125,0.019561767578125
1,0,0.501953125,0.48779296875,0.0104827880859375
2,2,0.00024199485778808594,0.00223541259765625,0.99755859375
1,2,0.00025773048400878906,0.00206756591796875,0.99755859375
0,0,0.97119140625,0.0218658447265625,0.00701904296875
0,0,0.98583984375,0.0101470947265625,0.003841400146484375
2,2,0.00024187564849853516,0.002841949462890625,0.9970703125
2,2,0.00014793872833251953,0.0023040771484375,0.99755859375
0,0,0.9755859375,0.017974853515625,0.0065460205078125
0,0,0.9736328125,0.017669677734375,0.00850677490234375
0,0,0.9892578125,0.0070648193359375,0.00384521484375
0,0,0.98486328125,0.007755279541015625,0.0075836181640625
0,0,0.9736328125,0.017547607421875,0.00897216796875
2,2,0.01052093505859375,0.06817626953125,0.92138671875
0,0,0.9912109375,0.006168365478515625,0.00283050537109375
0,0,0.986328125,0.00806427001953125,0.005462646484375
0,0,0.9892578125,0.0049591064453125,0.0059661865234375
2,1,0.0011682510375976562,0.91748046875,0.081298828125
0,0,0.9794921875,0.0091400146484375,0.01126861572265625
0,0,0.9912109375,0.0037441253662109375,0.004833221435546875
2,2,0.0001780986785888672,0.0023670196533203125,0.99755859375
0,0,0.986328125,0.006561279296875,0.007312774658203125
0,0,0.94775390625,0.010589599609375,0.041748046875
2,2,0.00024437904357910156,0.0022106170654296875,0.99755859375
1,2,0.02294921875,0.04779052734375,0.92919921875
0,0,0.98486328125,0.0099334716796875,0.004970550537109375
0,0,0.98583984375,0.0081024169921875,0.00609588623046875
0,0,0.99267578125,0.0033721923828125,0.004100799560546875
1,2,0.00021326541900634766,0.0036525726318359375,0.99609375
0,0,0.58642578125,0.408447265625,0.005199432373046875
0,0,0.99169921875,0.0041656494140625,0.00408172607421875
0,0,0.9765625,0.0175018310546875,0.00579071044921875
0,0,0.98779296875,0.0055084228515625,0.006618499755859375
0,0,0.984375,0.01152801513671875,0.004245758056640625
0,0,0.9697265625,0.024932861328125,0.00524139404296875
0,0,0.98779296875,0.007965087890625,0.004405975341796875
0,0,0.9228515625,0.070556640625,0.006683349609375
2,2,0.00020647048950195312,0.0026226043701171875,0.9970703125
0,0,0.98876953125,0.00606536865234375,0.005054473876953125
0,0,0.99267578125,0.00452423095703125,0.002574920654296875
0,0,0.99169921875,0.00406646728515625,0.00440216064453125
2,2,0.0006151199340820312,0.0027637481689453125,0.99658203125
0,0,0.96533203125,0.0177459716796875,0.0170440673828125
0,0,0.99072265625,0.004802703857421875,0.0045928955078125
0,0,0.9794921875,0.009613037109375,0.0107421875
0,0,0.9541015625,0.041168212890625,0.004840850830078125
2,2,0.0005478858947753906,0.004825592041015625,0.99462890625
0,0,0.98779296875,0.00635528564453125,0.005908966064453125
0,0,0.98193359375,0.00801849365234375,0.01021575927734375
0,0,0.98388671875,0.00955963134765625,0.006526947021484375
2,2,0.00020802021026611328,0.0028324127197265625,0.9970703125
0,0,0.98681640625,0.007396697998046875,0.00563812255859375
0,0,0.98974609375,0.005245208740234375,0.00482940673828125
0,0,0.9912109375,0.005435943603515625,0.003261566162109375
0,0,0.98974609375,0.005420684814453125,0.004878997802734375
0,0,0.97265625,0.0128173828125,0.01456451416015625
0,0,0.98876953125,0.005157470703125,0.0062408447265625
0,0,0.97705078125,0.01195526123046875,0.01088714599609375
0,1,0.0997314453125,0.89453125,0.005840301513671875
0,1,0.0008511543273925781,0.99755859375,0.001743316650390625
1,2,0.40673828125,0.0229949951171875,0.5703125
0,0,0.98681640625,0.0080718994140625,0.005207061767578125
2,2,0.00021266937255859375,0.0022144317626953125,0.99755859375
2,2,0.0002199411392211914,0.002178192138671875,0.99755859375
0,0,0.9833984375,0.00782012939453125,0.008544921875
0,0,0.9794921875,0.01629638671875,0.0041046142578125
1,0,0.95068359375,0.046722412109375,0.002399444580078125
0,0,0.98095703125,0.01360321044921875,0.00565338134765625
0,0,0.9853515625,0.0103302001953125,0.004344940185546875
0,0,0.9814453125,0.01207733154296875,0.006496429443359375
2,0,0.9208984375,0.044647216796875,0.034454345703125
1,1,0.1519775390625,0.84375,0.00441741943359375
0,0,0.99072265625,0.00426483154296875,0.004901885986328125
0,0,0.99072265625,0.004444122314453125,0.005031585693359375
0,0,0.984375,0.00896453857421875,0.00656890869140625
0,0,0.986328125,0.007762908935546875,0.005950927734375
2,2,0.00021183490753173828,0.0021839141845703125,0.99755859375
2,2,0.0002646446228027344,0.0020465850830078125,0.99755859375
0,0,0.986328125,0.005130767822265625,0.008636474609375
0,0,0.9609375,0.0292816162109375,0.00965118408203125
2,2,0.00017535686492919922,0.0020160675048828125,0.998046875
0,0,0.99365234375,0.00347137451171875,0.0027027130126953125
0,0,0.978515625,0.015167236328125,0.00634765625
0,0,0.95751953125,0.0242767333984375,0.0184173583984375
0,0,0.97265625,0.015594482421875,0.01192474365234375
1,0,0.91943359375,0.029815673828125,0.0509033203125
0,0,0.9912109375,0.005123138427734375,0.00354766845703125
0,0,0.9169921875,0.0804443359375,0.002574920654296875
0,2,0.0007443428039550781,0.01300811767578125,0.986328125
0,0,0.97216796875,0.0158538818359375,0.01194000244140625
1,1,0.1827392578125,0.80859375,0.00844573974609375
1,2,0.218017578125,0.05078125,0.7314453125
0,1,0.351318359375,0.64501953125,0.003734588623046875
0,0,0.9833984375,0.0097503662109375,0.00701141357421875
0,0,0.9833984375,0.008148193359375,0.00843048095703125
0,2,0.00022673606872558594,0.0026416778564453125,0.9970703125
1,0,0.79931640625,0.177490234375,0.0232086181640625
0,0,0.990234375,0.0053558349609375,0.004608154296875
1,0,0.480224609375,0.463623046875,0.056304931640625
0,0,0.9921875,0.004833221435546875,0.0029239654541015625
0,0,0.9951171875,0.00281524658203125,0.0018901824951171875
0,0,0.79052734375,0.0236968994140625,0.185546875
0,0,0.96337890625,0.0220794677734375,0.01432037353515625
2,2,0.015655517578125,0.041534423828125,0.94287109375
0,0,0.98583984375,0.006656646728515625,0.007389068603515625
0,0,0.98876953125,0.00901031494140625,0.0020084381103515625
0,0,0.9873046875,0.00811004638671875,0.004581451416015625
0,0,0.92041015625,0.0716552734375,0.007781982421875
0,0,0.9873046875,0.006366729736328125,0.00647735595703125
0,0,0.98974609375,0.00470733642578125,0.00548553466796875
0,0,0.994140625,0.003185272216796875,0.002872467041015625
0,0,0.9892578125,0.005115509033203125,0.00540924072265625
1,1,0.068115234375,0.9296875,0.0023670196533203125
0,0,0.9775390625,0.0169525146484375,0.00539398193359375
0,0,0.9931640625,0.0036411285400390625,0.003192901611328125
0,0,0.96435546875,0.032867431640625,0.002559661865234375
0,0,0.9912109375,0.004314422607421875,0.004360198974609375
0,0,0.5322265625,0.455322265625,0.0122222900390625
0,0,0.98388671875,0.01141357421875,0.0047149658203125
2,2,0.00023353099822998047,0.002483367919921875,0.9970703125
1,2,0.0002524852752685547,0.0024127960205078125,0.99755859375
0,0,0.99267578125,0.004169464111328125,0.003391265869140625
0,0,0.974609375,0.01812744140625,0.0074615478515625
0,0,0.9677734375,0.018310546875,0.014007568359375
2,2,0.0022411346435546875,0.004543304443359375,0.9931640625
0,0,0.98193359375,0.00907135009765625,0.00894927978515625
0,0,0.97509765625,0.021087646484375,0.003692626953125
2,2,0.00014865398406982422,0.0028781890869140625,0.9970703125
1,2,0.00015306472778320312,0.00543975830078125,0.99462890625
0,0,0.990234375,0.00542449951171875,0.00426483154296875
1,1,0.005901336669921875,0.9931640625,0.0008249282836914062
0,0,0.98779296875,0.005641937255859375,0.006534576416015625
0,0,0.9833984375,0.01078033447265625,0.005767822265625
0,0,0.98779296875,0.00595855712890625,0.006435394287109375
2,2,0.00036787986755371094,0.0028057098388671875,0.9970703125
0,0,0.98291015625,0.007579803466796875,0.00943756103515625
0,0,0.9912109375,0.0041656494140625,0.004581451416015625
2,2,0.00046753883361816406,0.0303497314453125,0.96923828125
0,0,0.85205078125,0.054718017578125,0.09332275390625
0,0,0.97021484375,0.019927978515625,0.00982666015625
0,1,0.03363037109375,0.96533203125,0.0011816024780273438
0,0,0.9755859375,0.00958251953125,0.014678955078125
0,0,0.8740234375,0.11712646484375,0.008636474609375
0,0,0.447265625,0.136962890625,0.415771484375
2,1,0.031402587890625,0.96728515625,0.0013742446899414062
0,0,0.9931640625,0.004322052001953125,0.0027141571044921875
0,0,0.94140625,0.053863525390625,0.00484466552734375
2,2,0.00018227100372314453,0.002231597900390625,0.99755859375
0,0,0.98876953125,0.00594329833984375,0.00531005859375
0,0,0.95654296875,0.033721923828125,0.0099334716796875
0,0,0.9931640625,0.004184722900390625,0.0026302337646484375
0,1,0.0013294219970703125,0.998046875,0.000843048095703125
0,0,0.98876953125,0.005523681640625,0.005504608154296875
2,2,0.0002143383026123047,0.0023288726806640625,0.99755859375
0,0,0.98291015625,0.007110595703125,0.0101165771484375
0,0,0.9775390625,0.01082611083984375,0.011474609375
0,0,0.955078125,0.040679931640625,0.00444793701171875
2,2,0.00018298625946044922,0.002559661865234375,0.9970703125
1,2,0.00027179718017578125,0.006618499755859375,0.9931640625
1,0,0.5859375,0.40625,0.00807952880859375
0,0,0.99072265625,0.004573822021484375,0.004817962646484375
0,0,0.99169921875,0.003734588623046875,0.00439453125
0,0,0.97412109375,0.0128021240234375,0.0129547119140625
0,0,0.99072265625,0.00469970703125,0.004791259765625
2,2,0.0025043487548828125,0.01995849609375,0.9775390625
0,0,0.98388671875,0.00791168212890625,0.008331298828125
0,0,0.98193359375,0.0124969482421875,0.005329132080078125
1,1,0.015838623046875,0.9755859375,0.0084381103515625
2,2,0.000171661376953125,0.0018987655639648438,0.998046875
0,0,0.6875,0.278076171875,0.03472900390625
0,0,0.97998046875,0.01190948486328125,0.0078887939453125
0,0,0.98876953125,0.0065460205078125,0.004764556884765625
0,0,0.99365234375,0.00327301025390625,0.0029163360595703125
0,0,0.98388671875,0.00841522216796875,0.00769805908203125
0,0,0.66064453125,0.23046875,0.10882568359375
0,0,0.98974609375,0.00676727294921875,0.003566741943359375
0,0,0.533203125,0.4619140625,0.00479888916015625
1,0,0.95361328125,0.033599853515625,0.01259613037109375
0,0,0.990234375,0.00583648681640625,0.003787994384765625
0,0,0.87939453125,0.08514404296875,0.03558349609375
0,0,0.98388671875,0.0088348388671875,0.007080078125
0,0,0.984375,0.0116424560546875,0.004024505615234375
0,0,0.9853515625,0.006618499755859375,0.00800323486328125
0,0,0.990234375,0.005096435546875,0.0045013427734375
0,0,0.97998046875,0.01416778564453125,0.005634307861328125
0,0,0.99169921875,0.003810882568359375,0.00439453125
0,0,0.98291015625,0.013824462890625,0.0030994415283203125
0,0,0.98681640625,0.007030487060546875,0.00620269775390625
0,0,0.63623046875,0.282470703125,0.08135986328125
0,0,0.9794921875,0.0130615234375,0.007640838623046875
0,0,0.98876953125,0.005458831787109375,0.005771636962890625
0,0,0.9912109375,0.004619598388671875,0.0042724609375
0,0,0.9912109375,0.004032135009765625,0.0046844482421875
0,0,0.99267578125,0.0032100677490234375,0.0039825439453125
0,0,0.98583984375,0.00836181640625,0.005725860595703125
0,0,0.9697265625,0.016815185546875,0.01323699951171875
1,0,0.9111328125,0.036041259765625,0.05291748046875
0,0,0.95263671875,0.0257110595703125,0.0214385986328125
0,0,0.990234375,0.00506591796875,0.004547119140625
0,0,0.9755859375,0.0147857666015625,0.00986480712890625
0,0,0.9716796875,0.01158905029296875,0.01678466796875
2,2,0.0259857177734375,0.0537109375,0.92041015625
0,0,0.9912109375,0.00409698486328125,0.004817962646484375
0,0,0.98486328125,0.0061798095703125,0.00904083251953125
0,0,0.99072265625,0.004329681396484375,0.004734039306640625
2,2,0.000759124755859375,0.01056671142578125,0.98876953125
0,2,0.36279296875,0.045501708984375,0.591796875
1,1,0.001552581787109375,0.9970703125,0.0014543533325195312
0,0,0.99267578125,0.0034427642822265625,0.004108428955078125
0,0,0.98193359375,0.00870513916015625,0.00926971435546875
0,0,0.990234375,0.00481414794921875,0.005100250244140625
0,0,0.9912109375,0.0044097900390625,0.004497528076171875
0,0,0.97314453125,0.01186370849609375,0.0147857666015625
0,0,0.9892578125,0.004817962646484375,0.005702972412109375
1,1,0.006328582763671875,0.990234375,0.0034885406494140625
0,0,0.9912109375,0.003948211669921875,0.004863739013671875
0,0,0.97265625,0.0186614990234375,0.0088043212890625
0,0,0.978515625,0.0152740478515625,0.00618743896484375
0,0,0.97802734375,0.01373291015625,0.0083770751953125
2,2,0.0026702880859375,0.002201080322265625,0.9951171875
0,0,0.98681640625,0.00980377197265625,0.0034027099609375
0,0,0.9814453125,0.00905609130859375,0.00933837890625
0,0,0.869140625,0.07611083984375,0.05462646484375
0,0,0.97021484375,0.016998291015625,0.0128021240234375
2,2,0.00045108795166015625,0.0021152496337890625,0.99755859375
0,0,0.9814453125,0.013092041015625,0.005359649658203125
0,0,0.98193359375,0.00823974609375,0.009735107421875
2,2,0.0002980232238769531,0.00484466552734375,0.99462890625
0,0,0.9853515625,0.00653076171875,0.007904052734375
2,0,0.9921875,0.005573272705078125,0.0022373199462890625
0,0,0.96240234375,0.032440185546875,0.0053863525390625
0,0,0.9375,0.05560302734375,0.00689697265625
0,0,0.98876953125,0.00514984130859375,0.005840301513671875
0,0,0.98828125,0.005886077880859375,0.00592041015625
1,0,0.96044921875,0.03363037109375,0.00597381591796875
0,0,0.9248046875,0.050262451171875,0.0250091552734375
0,0,0.7099609375,0.28515625,0.004547119140625
0,0,0.9892578125,0.004741668701171875,0.005859375
0,0,0.98828125,0.00614166259765625,0.005382537841796875
0,0,0.98486328125,0.01141357421875,0.00395965576171875
0,0,0.97216796875,0.0194549560546875,0.00856781005859375
1,2,0.000232696533203125,0.0022449493408203125,0.99755859375
0,0,0.9892578125,0.007564544677734375,0.0031642913818359375
0,0,0.96533203125,0.0216064453125,0.01312255859375
0,0,0.98828125,0.00531005859375,0.006465911865234375
0,0,0.97705078125,0.01036834716796875,0.01274871826171875
0,0,0.98583984375,0.007965087890625,0.0064239501953125
0,0,0.97509765625,0.014312744140625,0.01045989990234375
1,2,0.00020205974578857422,0.0027217864990234375,0.9970703125
1,0,0.9638671875,0.023101806640625,0.013153076171875
0,0,0.98583984375,0.0109405517578125,0.0032444000244140625
0,0,0.96533203125,0.0270843505859375,0.007694244384765625
0,0,0.98876953125,0.0053253173828125,0.006122589111328125
1,2,0.0006976127624511719,0.0112152099609375,0.98828125
0,0,0.9853515625,0.011383056640625,0.0034637451171875
0,0,0.98876953125,0.005352020263671875,0.0059356689453125
0,0,0.990234375,0.004932403564453125,0.004940032958984375
1,2,0.00023674964904785156,0.0025501251220703125,0.9970703125
0,0,0.96875,0.00739288330078125,0.02362060546875
2,2,0.00019061565399169922,0.0022487640380859375,0.99755859375
2,2,0.00012481212615966797,0.004070281982421875,0.99560546875
2,2,0.006397247314453125,0.021484375,0.97216796875
0,0,0.98388671875,0.006744384765625,0.0095062255859375
0,0,0.978515625,0.01103973388671875,0.0102996826171875
0,0,0.98828125,0.0066375732421875,0.0051116943359375
0,1,0.0650634765625,0.931640625,0.0033016204833984375
1,0,0.6015625,0.027313232421875,0.371337890625
0,0,0.9833984375,0.006046295166015625,0.010498046875
0,0,0.98681640625,0.006687164306640625,0.006500244140625
2,2,0.00016736984252929688,0.0037021636962890625,0.99609375
1,2,0.00017845630645751953,0.001972198486328125,0.998046875
0,0,0.98779296875,0.006847381591796875,0.005130767822265625
0,0,0.990234375,0.005828857421875,0.004138946533203125
1,1,0.06866455078125,0.9287109375,0.0024127960205078125
0,1,0.018829345703125,0.97705078125,0.00424957275390625
1,0,0.9814453125,0.0122833251953125,0.006389617919921875
0,0,0.984375,0.0078125,0.0079498291015625
0,0,0.98876953125,0.0036468505859375,0.007549285888671875
0,0,0.6484375,0.2391357421875,0.11236572265625
0,0,0.98681640625,0.006591796875,0.006687164306640625
1,0,0.90966796875,0.06219482421875,0.02801513671875
0,0,0.978515625,0.01441192626953125,0.007289886474609375
2,2,9.1552734375e-05,0.005405426025390625,0.99462890625
0,0,0.98486328125,0.00971221923828125,0.005550384521484375
0,0,0.97900390625,0.0164337158203125,0.004695892333984375
0,0,0.96826171875,0.0281982421875,0.0036163330078125
0,0,0.5107421875,0.477294921875,0.01204681396484375
0,0,0.99267578125,0.003528594970703125,0.00383758544921875
1,1,0.000873565673828125,0.998046875,0.0011301040649414062
0,0,0.97412109375,0.0123748779296875,0.01336669921875
0,0,0.98779296875,0.005809783935546875,0.006290435791015625
2,2,0.0001844167709350586,0.0022754669189453125,0.99755859375
0,0,0.99072265625,0.004146575927734375,0.004985809326171875
0,0,0.98974609375,0.006320953369140625,0.0037670135498046875
0,0,0.9892578125,0.006519317626953125,0.004016876220703125
1,1,0.0015439987182617188,0.99755859375,0.0010013580322265625
0,0,0.9853515625,0.0084381103515625,0.00641632080078125
0,0,0.978515625,0.010772705078125,0.01068115234375
0,0,0.9912109375,0.0050506591796875,0.0037822723388671875
0,0,0.9765625,0.01506805419921875,0.008453369140625
0,0,0.9921875,0.00499725341796875,0.002685546875
0,1,0.21826171875,0.77734375,0.00464630126953125
0,0,0.98046875,0.01557159423828125,0.00395965576171875
2,2,0.0002636909484863281,0.004009246826171875,0.99560546875
0,0,0.98828125,0.005168914794921875,0.006626129150390625
0,0,0.98828125,0.005756378173828125,0.006137847900390625
0,0,0.99169921875,0.005279541015625,0.00296783447265625
0,0,0.99169921875,0.005733489990234375,0.0024089813232421875
1,1,0.11834716796875,0.8037109375,0.077880859375
0,0,0.9580078125,0.0272979736328125,0.0146026611328125
0,0,0.97900390625,0.01513671875,0.00598907470703125
1,2,0.007350921630859375,0.025177001953125,0.96728515625
