y_true,y_pred,score_0,score_1,score_2
0,1,0.0005102157592773438,0.99951171875,0.00014328956604003906
0,0,1.0,6.198883056640625e-06,5.0067901611328125e-06
2,2,0.00968170166015625,0.00359344482421875,0.98681640625
2,2,0.0005702972412109375,2.4437904357910156e-06,0.99951171875
0,0,0.998046875,0.00183868408203125,1.6808509826660156e-05
0,0,1.0,2.378225326538086e-05,3.874301910400391e-06
0,0,1.0,0.00014984607696533203,1.9669532775878906e-06
0,0,1.0,3.337860107421875e-06,3.349781036376953e-05
0,0,0.99951171875,0.0004572868347167969,1.9073486328125e-06
2,0,0.93505859375,0.06512451171875,4.571676254272461e-05
0,0,1.0,5.066394805908203e-05,4.470348358154297e-06
0,0,1.0,1.0609626770019531e-05,3.933906555175781e-06
0,0,1.0,9.655952453613281e-06,4.887580871582031e-06
2,1,0.0255279541015625,0.97412109375,0.000278472900390625
0,2,0.006290435791015625,0.00023627281188964844,0.99365234375
0,0,1.0,1.0669231414794922e-05,3.933906555175781e-06
2,2,0.0028057098388671875,0.00099945068359375,0.99609375
0,0,1.0,1.5079975128173828e-05,5.7220458984375e-06
0,0,1.0,2.5570392608642578e-05,2.086162567138672e-06
2,2,0.00045561790466308594,0.00011140108108520508,0.99951171875
1,1,0.318603515625,0.6806640625,0.0006804466247558594
0,0,1.0,1.3887882232666016e-05,3.039836883544922e-06
0,0,1.0,7.927417755126953e-06,4.470348358154297e-06
0,0,1.0,9.953975677490234e-06,7.3909759521484375e-06
1,1,0.01971435546875,0.9755859375,0.004779815673828125
0,1,0.1407470703125,0.859375,5.2094459533691406e-05
0,0,1.0,0.00016510486602783203,8.881092071533203e-06
0,0,1.0,3.713369369506836e-05,4.291534423828125e-06
0,0,1.0,7.867813110351562e-06,8.702278137207031e-06
0,0,1.0,1.1324882507324219e-05,5.602836608886719e-06
0,0,1.0,3.808736801147461e-05,2.86102294921875e-06
0,0,0.90283203125,0.096923828125,0.0002143383026123047
0,0,1.0,2.1398067474365234e-05,2.9206275939941406e-06
2,2,0.00020599365234375,5.066394805908203e-06,1.0
0,0,1.0,1.424551010131836e-05,1.4901161193847656e-06
0,0,1.0,1.4066696166992188e-05,2.205371856689453e-06
0,0,1.0,2.3603439331054688e-05,3.5762786865234375e-06
2,2,0.0052490234375,0.01206207275390625,0.98291015625
0,0,1.0,2.187490463256836e-05,3.516674041748047e-06
0,0,1.0,2.1755695343017578e-05,2.086162567138672e-06
0,0,1.0,6.854534149169922e-06,1.3053417205810547e-05
0,0,1.0,2.1278858184814453e-05,3.7550926208496094e-06
2,1,0.04827880859375,0.95068359375,0.000797271728515625
0,0,1.0,1.33514404296875e-05,1.1861324310302734e-05
0,0,1.0,7.68899917602539e-06,6.139278411865234e-06
0,0,1.0,1.8596649169921875e-05,5.125999450683594e-06
2,1,0.40869140625,0.58544921875,0.0060272216796875
0,0,1.0,5.0067901611328125e-06,1.0013580322265625e-05
0,0,1.0,3.0934810638427734e-05,1.0728836059570312e-06
0,0,1.0,7.3909759521484375e-06,7.569789886474609e-06
0,0,1.0,1.2040138244628906e-05,3.3974647521972656e-06
0,0,1.0,9.417533874511719e-06,3.7550926208496094e-06
0,0,1.0,2.2292137145996094e-05,3.337860107421875e-06
0,0,1.0,6.616115570068359e-06,6.973743438720703e-06
0,1,0.34912109375,0.64990234375,0.0010118484497070312
0,0,0.63330078125,0.304443359375,0.062286376953125
1,0,1.0,9.5367431640625e-06,5.7220458984375e-06
0,0,1.0,9.47713851928711e-06,5.066394805908203e-06
2,2,0.1153564453125,0.0645751953125,0.8203125
2,2,0.0014133453369140625,4.112720489501953e-05,0.99853515625
0,0,1.0,1.704692840576172e-05,3.039836883544922e-06
0,0,1.0,1.9073486328125e-05,2.1457672119140625e-06
1,1,0.03704833984375,0.962890625,1.1682510375976562e-05
0,0,1.0,1.8477439880371094e-05,1.6093254089355469e-06
0,0,1.0,1.4007091522216797e-05,1.7285346984863281e-06
0,0,1.0,7.62939453125e-06,1.1563301086425781e-05
2,0,1.0,7.271766662597656e-06,4.827976226806641e-06
1,0,0.9990234375,0.001163482666015625,4.112720489501953e-06
0,0,1.0,8.404254913330078e-06,3.933906555175781e-06
0,0,1.0,1.0907649993896484e-05,3.516674041748047e-06
0,0,1.0,1.1980533599853516e-05,2.7418136596679688e-06
0,0,1.0,0.0001289844512939453,4.231929779052734e-06
2,2,0.0019664764404296875,3.0159950256347656e-05,0.998046875
2,2,0.00518798828125,2.1278858184814453e-05,0.99462890625
0,0,0.998046875,0.0020008087158203125,1.9252300262451172e-05
0,0,1.0,3.5703182220458984e-05,1.9669532775878906e-06
2,2,0.0012874603271484375,5.060434341430664e-05,0.99853515625
0,0,1.0,3.069639205932617e-05,2.7418136596679688e-06
0,0,1.0,8.106231689453125e-06,4.291534423828125e-06
0,0,1.0,2.3663043975830078e-05,1.049041748046875e-05
0,0,1.0,9.417533874511719e-06,9.953975677490234e-06
1,1,0.044097900390625,0.9560546875,1.817941665649414e-05
0,0,1.0,1.8298625946044922e-05,3.0994415283203125e-06
0,0,1.0,0.0001189112663269043,1.7881393432617188e-06
0,0,0.6416015625,0.3583984375,3.3736228942871094e-05
0,0,1.0,9.179115295410156e-06,3.0994415283203125e-06
1,0,0.76123046875,0.2386474609375,5.245208740234375e-06
1,1,0.00858306884765625,0.9912109375,7.539987564086914e-05
0,0,1.0,0.00020241737365722656,1.7285346984863281e-06
0,0,1.0,8.83340835571289e-05,9.5367431640625e-07
0,0,1.0,5.424022674560547e-06,1.8835067749023438e-05
0,0,0.998046875,0.0018148422241210938,2.962350845336914e-05
1,0,0.990234375,0.0098724365234375,1.7404556274414062e-05
0,0,1.0,8.821487426757812e-06,3.7550926208496094e-06
1,1,0.0677490234375,0.93212890625,0.00027751922607421875
0,0,1.0,3.921985626220703e-05,1.1146068572998047e-05
0,0,1.0,1.150369644165039e-05,3.874301910400391e-06
0,0,1.0,6.258487701416016e-06,1.615285873413086e-05
0,0,1.0,3.24249267578125e-05,2.0265579223632812e-06
2,1,0.037200927734375,0.962890625,1.430511474609375e-05
0,0,1.0,6.973743438720703e-06,8.52346420288086e-06
0,0,0.99951171875,0.0006632804870605469,2.205371856689453e-06
0,1,0.021331787109375,0.978515625,6.002187728881836e-05
0,0,1.0,1.5676021575927734e-05,3.874301910400391e-06
0,0,1.0,1.0728836059570312e-05,7.450580596923828e-06
0,0,1.0,6.4373016357421875e-06,4.887580871582031e-06
0,0,1.0,1.5616416931152344e-05,3.039836883544922e-06
0,1,0.38671875,0.61279296875,0.0003910064697265625
1,1,0.1806640625,0.8193359375,1.2755393981933594e-05
0,0,1.0,9.357929229736328e-06,1.0013580322265625e-05
0,0,1.0,2.7060508728027344e-05,1.9669532775878906e-06
0,0,0.52294921875,0.476806640625,0.0003604888916015625
0,0,1.0,1.5854835510253906e-05,4.649162292480469e-06
0,0,1.0,2.5272369384765625e-05,5.0067901611328125e-06
0,0,1.0,1.1086463928222656e-05,3.3974647521972656e-06
2,2,0.12286376953125,0.2081298828125,0.6689453125
1,1,0.035186767578125,0.90234375,0.0626220703125
0,0,1.0,1.4185905456542969e-05,4.0531158447265625e-06
0,0,0.9990234375,0.0008440017700195312,1.430511474609375e-06
0,0,1.0,1.0788440704345703e-05,6.020069122314453e-06
2,2,0.056304931640625,0.08197021484375,0.86181640625
0,0,0.99951171875,0.0006537437438964844,8.940696716308594e-07
0,0,0.99951171875,0.0006527900695800781,4.827976226806641e-06
2,2,0.004314422607421875,0.00667572021484375,0.98876953125
1,1,0.0157318115234375,0.984375,5.1856040954589844e-05
0,0,1.0,4.649162292480469e-06,3.1888484954833984e-05
1,1,0.008331298828125,0.99169921875,3.546476364135742e-05
0,0,0.74169921875,0.25048828125,0.0078277587890625
0,0,0.99853515625,0.0015573501586914062,3.7550926208496094e-06
0,0,1.0,8.106231689453125e-06,7.152557373046875e-06
2,1,0.003253936767578125,0.99609375,0.000751495361328125
0,0,1.0,7.68899917602539e-06,8.64267349243164e-06
0,0,1.0,1.8715858459472656e-05,5.662441253662109e-06
2,1,0.010345458984375,0.9853515625,0.00406646728515625
0,0,1.0,0.00012636184692382812,8.881092071533203e-06
0,0,1.0,2.2232532501220703e-05,3.635883331298828e-06
0,0,1.0,8.26716423034668e-05,1.1622905731201172e-05
0,0,1.0,9.655952453613281e-06,1.0967254638671875e-05
0,0,0.99169921875,0.008453369140625,1.4543533325195312e-05
0,0,1.0,4.6133995056152344e-05,1.7285346984863281e-06
2,0,0.99951171875,0.0002930164337158203,5.9604644775390625e-06
0,0,0.99951171875,0.0003287792205810547,3.2186508178710938e-06
0,1,0.1181640625,0.8818359375,0.00013947486877441406
2,0,0.521484375,0.06939697265625,0.408935546875
0,0,1.0,9.816884994506836e-05,1.6689300537109375e-06
0,0,0.67578125,0.32421875,0.00010138750076293945
0,0,1.0,2.7418136596679688e-05,3.5762786865234375e-06
0,0,1.0,0.00012767314910888672,3.159046173095703e-06
0,0,1.0,2.47955322265625e-05,1.3709068298339844e-06
2,2,0.002460479736328125,0.0002999305725097656,0.9970703125
0,0,1.0,8.821487426757812e-06,3.4570693969726562e-06
0,0,1.0,3.7729740142822266e-05,1.9073486328125e-06
0,0,1.0,0.0001245737075805664,2.8014183044433594e-06
2,2,0.004009246826171875,0.00025916099548339844,0.99560546875
1,1,0.2003173828125,0.732421875,0.06707763671875
1,1,0.0026645660400390625,0.99755859375,4.470348358154297e-06
0,0,1.0,8.58306884765625e-06,1.1265277862548828e-05
0,0,1.0,5.662441253662109e-06,8.881092071533203e-06
0,0,1.0,5.7220458984375e-06,1.329183578491211e-05
0,0,1.0,2.4974346160888672e-05,1.1324882507324219e-06
2,1,0.113525390625,0.88037109375,0.00605010986328125
0,0,1.0,1.0192394256591797e-05,1.1920928955078125e-05
0,0,1.0,1.5556812286376953e-05,3.337860107421875e-06
1,1,0.08917236328125,0.91015625,0.0006227493286132812
2,2,0.00045037269592285156,1.2636184692382812e-05,0.99951171875
0,1,0.10174560546875,0.8984375,2.2411346435546875e-05
0,0,1.0,2.2232532501220703e-05,1.6689300537109375e-06
0,0,1.0,1.329183578491211e-05,2.4437904357910156e-06
0,0,1.0,1.8537044525146484e-05,2.0265579223632812e-06
0,0,1.0,9.894371032714844e-06,4.470348358154297e-06
0,0,0.99951171875,0.00032210350036621094,5.543231964111328e-06
0,0,1.0,1.424551010131836e-05,2.562999725341797e-06
0,0,0.986328125,0.01349639892578125,7.3909759521484375e-06
1,0,1.0,0.00011914968490600586,2.5033950805664062e-06
0,0,1.0,6.794929504394531e-06,1.1324882507324219e-05
0,0,0.99951171875,0.0002460479736328125,1.7881393432617188e-06
0,0,0.94921875,0.050140380859375,0.0004203319549560547
0,0,1.0,8.404254913330078e-06,8.761882781982422e-06
0,0,1.0,1.138448715209961e-05,3.874301910400391e-06
0,0,1.0,1.4960765838623047e-05,2.86102294921875e-06
0,0,0.99462890625,0.00551605224609375,1.138448715209961e-05
0,0,1.0,1.0907649993896484e-05,2.7418136596679688e-06
0,2,0.2415771484375,0.112548828125,0.64599609375
0,0,1.0,8.165836334228516e-06,4.589557647705078e-06
0,0,1.0,9.5367431640625e-06,5.304813385009766e-06
0,0,1.0,1.2934207916259766e-05,3.159046173095703e-06
0,0,1.0,1.9669532775878906e-05,2.5033950805664062e-06
0,0,1.0,1.3470649719238281e-05,3.516674041748047e-06
0,0,1.0,9.298324584960938e-06,6.854534149169922e-06
0,0,1.0,1.0132789611816406e-05,4.172325134277344e-06
0,0,1.0,3.62396240234375e-05,1.9669532775878906e-06
0,0,1.0,4.690885543823242e-05,3.0994415283203125e-06
1,0,0.99853515625,0.0014781951904296875,2.2172927856445312e-05
0,0,0.9990234375,0.0011816024780273438,5.185604095458984e-06
0,0,1.0,5.424022674560547e-06,6.794929504394531e-06
0,0,1.0,1.341104507446289e-05,2.86102294921875e-06
0,1,0.0012483596801757812,0.99853515625,0.0001100301742553711
2,1,0.043670654296875,0.95458984375,0.00154876708984375
0,0,1.0,7.987022399902344e-06,1.4960765838623047e-05
0,0,1.0,3.337860107421875e-06,2.485513687133789e-05
0,0,1.0,1.3887882232666016e-05,3.6954879760742188e-06
2,2,0.1683349609375,0.0284881591796875,0.80322265625
0,0,0.99853515625,0.0012531280517578125,0.0002092123031616211
1,2,0.033111572265625,6.383657455444336e-05,0.966796875
0,0,1.0,6.139278411865234e-06,1.0251998901367188e-05
0,0,1.0,8.046627044677734e-06,8.881092071533203e-06
0,0,1.0,1.806020736694336e-05,4.470348358154297e-06
0,0,1.0,1.245737075805664e-05,8.881092071533203e-06
0,0,0.99951171875,2.205371856689453e-06,0.00031447410583496094
0,0,1.0,1.2099742889404297e-05,6.67572021484375e-06
1,0,0.80419921875,0.1959228515625,1.138448715209961e-05
0,0,1.0,1.1146068572998047e-05,3.5762786865234375e-06
0,0,1.0,2.962350845336914e-05,4.947185516357422e-06
0,0,1.0,7.867813110351562e-06,4.827976226806641e-06
0,0,1.0,4.225969314575195e-05,4.649162292480469e-06
2,2,0.025360107421875,0.00751495361328125,0.96728515625
0,0,1.0,1.9252300262451172e-05,2.682209014892578e-06
0,0,1.0,5.781650543212891e-06,9.47713851928711e-06
0,0,0.9873046875,0.012664794921875,6.9141387939453125e-06
0,0,1.0,8.285045623779297e-06,7.569789886474609e-06
2,1,0.01160430908203125,0.98681640625,0.0013561248779296875
0,0,1.0,2.3245811462402344e-05,5.9604644775390625e-06
0,0,1.0,5.424022674560547e-06,7.808208465576172e-06
2,2,0.00045990943908691406,1.233816146850586e-05,0.99951171875
0,0,1.0,5.602836608886719e-06,1.3709068298339844e-05
2,0,0.7763671875,0.2236328125,0.0001074671745300293
0,0,1.0,1.1205673217773438e-05,5.0067901611328125e-06
0,0,1.0,1.8835067749023438e-05,6.794929504394531e-06
0,0,1.0,7.748603820800781e-06,3.5762786865234375e-06
0,0,1.0,2.9325485229492188e-05,2.562999725341797e-06
1,0,1.0,1.8715858459472656e-05,3.874301910400391e-06
0,1,0.1318359375,0.8681640625,2.962350845336914e-05
0,2,0.31494140625,0.0158233642578125,0.66943359375
0,0,1.0,4.291534423828125e-06,1.4722347259521484e-05
0,0,1.0,4.494190216064453e-05,2.5033950805664062e-06
0,0,1.0,6.413459777832031e-05,2.2649765014648438e-06
0,0,1.0,1.3470649719238281e-05,4.5299530029296875e-06
1,2,0.07275390625,0.0023555755615234375,0.9248046875
0,0,1.0,1.049041748046875e-05,3.814697265625e-06
0,0,1.0,3.5643577575683594e-05,4.112720489501953e-06
0,0,1.0,6.616115570068359e-06,5.185604095458984e-06
0,0,1.0,0.00012862682342529297,3.337860107421875e-06
0,0,1.0,6.854534149169922e-06,5.7220458984375e-06
0,1,0.0634765625,0.9365234375,0.0002167224884033203
1,2,0.0267486572265625,0.0679931640625,0.9052734375
1,0,0.728515625,0.2548828125,0.016845703125
0,0,1.0,3.6597251892089844e-05,2.205371856689453e-06
0,0,1.0,2.0682811737060547e-05,3.3974647521972656e-06
0,0,1.0,1.4603137969970703e-05,2.1457672119140625e-06
1,1,0.004215240478515625,0.99560546875,1.71661376953125e-05
0,0,1.0,1.2218952178955078e-05,6.079673767089844e-06
0,0,1.0,1.5974044799804688e-05,4.827976226806641e-06
0,0,1.0,1.138448715209961e-05,5.185604095458984e-06
1,2,0.094482421875,0.00208282470703125,0.9033203125
0,0,0.99951171875,0.0006380081176757812,9.238719940185547e-06
2,2,0.003025054931640625,0.0028553009033203125,0.994140625
2,1,0.0316162109375,0.78466796875,0.1837158203125
2,1,0.08697509765625,0.912109375,0.0007085800170898438
0,0,1.0,1.245737075805664e-05,4.947185516357422e-06
0,0,0.9296875,0.0689697265625,0.0013074874877929688
0,0,1.0,0.0001049041748046875,1.2695789337158203e-05
0,0,0.82958984375,0.1705322265625,0.00011068582534790039
1,1,0.060211181640625,0.9375,0.0023975372314453125
0,0,1.0,7.450580596923828e-06,1.0371208190917969e-05
0,0,1.0,1.2099742889404297e-05,3.814697265625e-06
2,2,0.00044417381286621094,9.357929229736328e-06,0.99951171875
1,2,0.0001348257064819336,1.2576580047607422e-05,1.0
0,0,1.0,8.940696716308594e-06,5.4836273193359375e-06
0,0,1.0,3.36766242980957e-05,3.635883331298828e-06
1,1,0.0445556640625,0.95556640625,6.16312026977539e-05
0,1,0.01031494140625,0.98974609375,2.8014183044433594e-05
1,0,1.0,4.684925079345703e-05,3.933906555175781e-06
0,0,1.0,6.854534149169922e-06,1.0609626770019531e-05
0,0,1.0,1.341104507446289e-05,4.5299530029296875e-06
0,0,1.0,6.437301635742188e-05,2.7418136596679688e-06
0,0,0.9892578125,0.01087188720703125,3.874301910400391e-06
1,2,0.0283966064453125,0.004383087158203125,0.96728515625
0,0,0.99951171875,0.0006022453308105469,1.4960765838623047e-05
2,2,0.023590087890625,0.375732421875,0.6005859375
0,0,1.0,1.1265277862548828e-05,4.112720489501953e-06
0,0,0.99951171875,0.0005598068237304688,1.6689300537109375e-06
0,0,1.0,3.463029861450195e-05,1.7881393432617188e-06
0,0,1.0,8.106231689453125e-06,1.055002212524414e-05
0,0,1.0,7.987022399902344e-06,4.351139068603516e-06
1,1,0.1033935546875,0.896484375,0.0001423358917236328
0,0,1.0,6.854534149169922e-06,6.9141387939453125e-06
0,0,1.0,1.0311603546142578e-05,4.589557647705078e-06
2,2,0.00391387939453125,0.00020420551300048828,0.99609375
0,0,1.0,7.927417755126953e-06,8.225440979003906e-06
0,0,1.0,6.973743438720703e-06,3.4570693969726562e-06
0,0,1.0,1.138448715209961e-05,7.271766662597656e-06
1,1,0.287353515625,0.71240234375,1.9788742065429688e-05
0,0,1.0,6.139278411865234e-06,9.000301361083984e-06
0,0,1.0,6.794929504394531e-06,9.655952453613281e-06
0,0,1.0,2.181529998779297e-05,6.079673767089844e-06
0,0,1.0,6.556510925292969e-06,6.198883056640625e-06
0,1,0.09869384765625,0.8935546875,0.0075531005859375
0,0,1.0,0.00010132789611816406,2.2649765014648438e-06
0,0,1.0,0.00014650821685791016,5.960464477539062e-07
2,1,0.2332763671875,0.67822265625,0.08831787109375
0,0,1.0,8.761882781982422e-06,2.205371856689453e-05
0,0,1.0,8.046627044677734e-06,8.702278137207031e-06
0,0,1.0,1.817941665649414e-05,2.086162567138672e-06
0,0,1.0,1.3113021850585938e-05,4.470348358154297e-06
1,1,0.0022945404052734375,0.99755859375,2.7477741241455078e-05
0,0,1.0,1.615285873413086e-05,2.205371856689453e-06
0,0,1.0,5.543231964111328e-06,1.4424324035644531e-05
1,0,0.482666015625,0.06268310546875,0.454833984375
