y_true,y_pred,score_0,score_1,score_2
2,2,0.09149169921875,0.4208984375,0.487548828125
0,0,0.84326171875,0.147216796875,0.00949859619140625
0,0,0.84228515625,0.146484375,0.011260986328125
0,0,0.81103515625,0.1776123046875,0.01141357421875
0,0,0.814453125,0.174072265625,0.01148223876953125
0,0,0.625,0.35546875,0.019775390625
0,0,0.83349609375,0.15673828125,0.00970458984375
0,0,0.75341796875,0.2333984375,0.0133056640625
0,0,0.82373046875,0.1658935546875,0.0102081298828125
0,0,0.77783203125,0.2099609375,0.0121612548828125
0,0,0.8056640625,0.183349609375,0.0110321044921875
1,2,0.059051513671875,0.35888671875,0.58203125
0,0,0.83935546875,0.150146484375,0.0104827880859375
0,0,0.7861328125,0.200439453125,0.01336669921875
0,0,0.76513671875,0.220703125,0.01425933837890625
0,1,0.3134765625,0.58349609375,0.1029052734375
0,0,0.82470703125,0.1646728515625,0.0106658935546875
0,0,0.86181640625,0.12890625,0.00927734375
0,0,0.74560546875,0.23681640625,0.017425537109375
0,0,0.74658203125,0.240478515625,0.01299285888671875
0,2,0.055877685546875,0.265380859375,0.6787109375
0,0,0.7998046875,0.1875,0.01282501220703125
2,1,0.182373046875,0.496337890625,0.3212890625
0,0,0.7470703125,0.2379150390625,0.0147857666015625
0,0,0.802734375,0.1844482421875,0.01262664794921875
2,2,0.07391357421875,0.384765625,0.54150390625
0,0,0.82861328125,0.15966796875,0.0117034912109375
0,0,0.7919921875,0.1956787109375,0.01214599609375
0,0,0.814453125,0.1727294921875,0.0125885009765625
0,0,0.88330078125,0.1097412109375,0.006786346435546875
2,2,0.043487548828125,0.271728515625,0.6845703125
0,0,0.81689453125,0.173583984375,0.009490966796875
0,0,0.85107421875,0.14013671875,0.00878143310546875
0,0,0.76025390625,0.2266845703125,0.012939453125
0,0,0.75,0.2371826171875,0.01291656494140625
0,0,0.783203125,0.20263671875,0.01387786865234375
0,0,0.76953125,0.2177734375,0.01265716552734375
2,0,0.78271484375,0.2047119140625,0.012603759765625
0,0,0.83447265625,0.1552734375,0.01032257080078125
0,0,0.7294921875,0.25634765625,0.01397705078125
0,0,0.49462890625,0.47705078125,0.02825927734375
0,0,0.6474609375,0.336181640625,0.016204833984375
0,0,0.8779296875,0.115234375,0.0068359375
0,0,0.7099609375,0.270751953125,0.019012451171875
0,1,0.1375732421875,0.62548828125,0.237060546875
0,0,0.77392578125,0.2100830078125,0.0160675048828125
0,0,0.80224609375,0.18505859375,0.012451171875
0,1,0.12188720703125,0.55517578125,0.32275390625
0,0,0.78125,0.20654296875,0.0121917724609375
0,0,0.755859375,0.22998046875,0.014007568359375
0,1,0.1207275390625,0.65771484375,0.2218017578125
0,0,0.72314453125,0.26416015625,0.01296234130859375
0,0,0.72607421875,0.261962890625,0.01210784912109375
0,0,0.8232421875,0.1671142578125,0.0098114013671875
0,0,0.80908203125,0.178955078125,0.0119781494140625
0,0,0.76220703125,0.22412109375,0.013885498046875
0,0,0.8154296875,0.1739501953125,0.010528564453125
0,0,0.84619140625,0.1435546875,0.01038360595703125
0,0,0.796875,0.1920166015625,0.01114654541015625
0,0,0.7255859375,0.2529296875,0.021728515625
1,2,0.0855712890625,0.430908203125,0.483642578125
0,0,0.77294921875,0.2100830078125,0.0171661376953125
0,0,0.8056640625,0.1807861328125,0.0134124755859375
2,2,0.05975341796875,0.329833984375,0.6103515625
0,0,0.80322265625,0.1849365234375,0.01157379150390625
0,0,0.8349609375,0.154296875,0.01065826416015625
0,0,0.76123046875,0.226806640625,0.011810302734375
0,1,0.340087890625,0.59765625,0.0623779296875
0,1,0.4111328125,0.55859375,0.0304107666015625
0,0,0.833984375,0.1563720703125,0.0097808837890625
0,0,0.79150390625,0.1988525390625,0.0098419189453125
2,1,0.201171875,0.66845703125,0.1304931640625
2,2,0.0633544921875,0.399169921875,0.53759765625
1,2,0.027862548828125,0.28564453125,0.6865234375
1,0,0.63330078125,0.341552734375,0.0253448486328125
0,0,0.880859375,0.111572265625,0.0074462890625
0,0,0.724609375,0.26318359375,0.0123748779296875
0,0,0.55419921875,0.417724609375,0.0282440185546875
0,0,0.7060546875,0.27978515625,0.01434326171875
2,2,0.10272216796875,0.363525390625,0.53369140625
2,1,0.07611083984375,0.468994140625,0.454833984375
1,1,0.245849609375,0.65185546875,0.102294921875
2,0,0.57177734375,0.402099609375,0.026397705078125
1,0,0.61279296875,0.365966796875,0.0211639404296875
0,2,0.0684814453125,0.349853515625,0.58154296875
2,2,0.06854248046875,0.44775390625,0.483642578125
0,0,0.83154296875,0.158203125,0.010406494140625
0,0,0.77685546875,0.2078857421875,0.01531982421875
1,1,0.130126953125,0.521484375,0.34814453125
1,1,0.439697265625,0.5244140625,0.035797119140625
2,2,0.037933349609375,0.339111328125,0.623046875
0,0,0.6328125,0.346923828125,0.020294189453125
0,0,0.80078125,0.1875,0.01153564453125
0,0,0.798828125,0.189208984375,0.01175689697265625
0,1,0.45068359375,0.51220703125,0.037109375
0,0,0.798828125,0.189208984375,0.0121002197265625
1,1,0.1239013671875,0.6435546875,0.232421875
0,0,0.64306640625,0.336669921875,0.02056884765625
1,1,0.48046875,0.49462890625,0.024993896484375
0,0,0.8486328125,0.141357421875,0.0099029541015625
0,0,0.80029296875,0.1849365234375,0.0146331787109375
0,1,0.11871337890625,0.51318359375,0.3681640625
0,0,0.73876953125,0.24658203125,0.01453399658203125
0,0,0.880859375,0.11187744140625,0.007038116455078125
0,0,0.78662109375,0.2001953125,0.01326751708984375
1,1,0.2222900390625,0.62890625,0.1485595703125
0,0,0.8466796875,0.1441650390625,0.00942230224609375
0,0,0.82080078125,0.1658935546875,0.01342010498046875
0,1,0.32470703125,0.62255859375,0.05267333984375
0,0,0.837890625,0.1517333984375,0.010284423828125
0,1,0.295166015625,0.61572265625,0.0889892578125
0,0,0.82177734375,0.1656494140625,0.0127716064453125
0,0,0.685546875,0.29638671875,0.018310546875
0,0,0.80029296875,0.1885986328125,0.011260986328125
0,0,0.75146484375,0.2342529296875,0.01421356201171875
0,0,0.78125,0.20703125,0.01163482666015625
0,0,0.74853515625,0.2388916015625,0.01242828369140625
0,0,0.64697265625,0.33349609375,0.01959228515625
0,0,0.841796875,0.1488037109375,0.00957489013671875
0,0,0.72998046875,0.256591796875,0.01348876953125
0,0,0.7255859375,0.2587890625,0.01552581787109375
2,1,0.260009765625,0.61767578125,0.122314453125
0,0,0.8212890625,0.1671142578125,0.0113372802734375
0,0,0.6005859375,0.372802734375,0.0266265869140625
0,1,0.12451171875,0.467041015625,0.408447265625
0,1,0.12030029296875,0.521484375,0.3583984375
0,1,0.441162109375,0.529296875,0.029541015625
0,0,0.7744140625,0.212158203125,0.01355743408203125
0,0,0.69677734375,0.287841796875,0.0153045654296875
2,1,0.349365234375,0.57568359375,0.0750732421875
2,0,0.53173828125,0.442138671875,0.026336669921875
0,0,0.83349609375,0.155029296875,0.01143646240234375
0,0,0.86181640625,0.12841796875,0.0095977783203125
0,0,0.84375,0.146240234375,0.01021575927734375
0,0,0.67626953125,0.304931640625,0.018646240234375
0,0,0.83544921875,0.1533203125,0.01104736328125
0,0,0.5986328125,0.380126953125,0.02117919921875
0,0,0.7353515625,0.2496337890625,0.0149078369140625
0,0,0.79345703125,0.193115234375,0.01323699951171875
1,1,0.10333251953125,0.607421875,0.2890625
0,0,0.85498046875,0.13525390625,0.0096893310546875
2,2,0.0919189453125,0.439697265625,0.468505859375
0,0,0.65576171875,0.317626953125,0.0268402099609375
1,1,0.181884765625,0.5859375,0.2322998046875
2,1,0.1221923828125,0.55322265625,0.324462890625
0,0,0.888671875,0.10467529296875,0.0064239501953125
0,1,0.11962890625,0.6064453125,0.27392578125
1,1,0.244384765625,0.6064453125,0.1490478515625
0,0,0.67236328125,0.307373046875,0.020263671875
0,0,0.78271484375,0.206298828125,0.0107574462890625
0,0,0.73291015625,0.25439453125,0.01277923583984375
0,0,0.75048828125,0.2369384765625,0.01244354248046875
0,0,0.7783203125,0.210693359375,0.0109100341796875
0,0,0.59716796875,0.381591796875,0.0209808349609375
0,0,0.7890625,0.1982421875,0.01248931884765625
0,0,0.82421875,0.165283203125,0.01059722900390625
0,0,0.77978515625,0.20751953125,0.01294708251953125
0,0,0.8154296875,0.17333984375,0.01140594482421875
0,0,0.81005859375,0.1787109375,0.0110931396484375
1,0,0.65380859375,0.327392578125,0.0189971923828125
0,1,0.303466796875,0.48681640625,0.2098388671875
0,0,0.7626953125,0.2242431640625,0.01288604736328125
0,0,0.8193359375,0.169189453125,0.0114593505859375
0,0,0.72802734375,0.25830078125,0.01374053955078125
1,0,0.58642578125,0.39453125,0.0187225341796875
0,0,0.82080078125,0.1644287109375,0.0146331787109375
0,0,0.826171875,0.162109375,0.01153564453125
0,0,0.7734375,0.2127685546875,0.01366424560546875
1,1,0.1640625,0.6259765625,0.209716796875
0,0,0.66064453125,0.315673828125,0.0235595703125
1,1,0.1961669921875,0.66650390625,0.1373291015625
2,2,0.091796875,0.436767578125,0.471435546875
0,1,0.370849609375,0.57861328125,0.050750732421875
0,0,0.78125,0.2064208984375,0.012451171875
1,1,0.2215576171875,0.6025390625,0.176025390625
0,0,0.7490234375,0.2349853515625,0.016143798828125
0,0,0.78515625,0.2022705078125,0.01230621337890625
0,0,0.83154296875,0.1568603515625,0.011627197265625
0,0,0.79833984375,0.1883544921875,0.01346588134765625
0,0,0.80419921875,0.183349609375,0.01259613037109375
0,0,0.8154296875,0.1729736328125,0.0116119384765625
0,1,0.11724853515625,0.5234375,0.359375
0,0,0.6220703125,0.356689453125,0.0210418701171875
0,0,0.68017578125,0.30224609375,0.0173797607421875
0,0,0.859375,0.13134765625,0.0092926025390625
0,1,0.1435546875,0.497314453125,0.359375
0,0,0.86767578125,0.12451171875,0.00792694091796875
0,0,0.822265625,0.16650390625,0.01103973388671875
0,0,0.6669921875,0.31640625,0.016754150390625
0,0,0.58984375,0.38818359375,0.0218658447265625
2,1,0.16552734375,0.56640625,0.26806640625
0,0,0.60888671875,0.372802734375,0.018218994140625
0,0,0.8037109375,0.185302734375,0.01085662841796875
0,0,0.80517578125,0.184814453125,0.00994110107421875
0,0,0.748046875,0.2373046875,0.0147705078125
0,0,0.7568359375,0.2279052734375,0.01544952392578125
0,0,0.640625,0.338134765625,0.0211639404296875
0,0,0.814453125,0.1734619140625,0.01233673095703125
0,0,0.59423828125,0.380615234375,0.02520751953125
0,0,0.8251953125,0.163818359375,0.01105499267578125
0,0,0.76318359375,0.22265625,0.01416778564453125
0,0,0.73486328125,0.2509765625,0.0142974853515625
2,2,0.0504150390625,0.34423828125,0.60546875
0,0,0.79052734375,0.193603515625,0.01593017578125
0,0,0.62109375,0.358154296875,0.0204925537109375
0,0,0.82080078125,0.1689453125,0.01049041748046875
0,0,0.86181640625,0.13037109375,0.0078582763671875
0,0,0.75634765625,0.2301025390625,0.01346588134765625
0,0,0.80029296875,0.1883544921875,0.011505126953125
0,0,0.81201171875,0.1767578125,0.01116180419921875
1,2,0.0889892578125,0.330810546875,0.580078125
0,0,0.76318359375,0.2232666015625,0.0133514404296875
0,0,0.79833984375,0.1873779296875,0.0141448974609375
0,0,0.81396484375,0.1741943359375,0.01181793212890625
0,0,0.7568359375,0.22998046875,0.0131988525390625
0,0,0.7841796875,0.2041015625,0.011810302734375
0,0,0.72412109375,0.2568359375,0.0189056396484375
0,0,0.63525390625,0.3447265625,0.0200042724609375
0,0,0.80029296875,0.188232421875,0.01158905029296875
1,1,0.1085205078125,0.5458984375,0.345703125
0,0,0.755859375,0.22802734375,0.0160980224609375
0,0,0.7490234375,0.233154296875,0.017669677734375
0,0,0.81884765625,0.169677734375,0.01158905029296875
0,0,0.49365234375,0.481689453125,0.02484130859375
2,1,0.123779296875,0.6044921875,0.271728515625
0,0,0.83447265625,0.155029296875,0.01032257080078125
0,0,0.84814453125,0.14208984375,0.00968170166015625
0,1,0.10443115234375,0.4482421875,0.447265625
1,2,0.08319091796875,0.322509765625,0.59423828125
0,0,0.8369140625,0.1524658203125,0.01065826416015625
0,0,0.74951171875,0.2354736328125,0.01493072509765625
0,2,0.0736083984375,0.445556640625,0.480712890625
0,0,0.8193359375,0.17041015625,0.0103759765625
0,0,0.88623046875,0.10614013671875,0.007564544677734375
2,2,0.060760498046875,0.33935546875,0.60009765625
1,1,0.1634521484375,0.609375,0.2274169921875
2,1,0.11651611328125,0.53662109375,0.3466796875
1,0,0.6533203125,0.327392578125,0.019500732421875
1,1,0.2919921875,0.650390625,0.05755615234375
0,0,0.80908203125,0.1815185546875,0.00922393798828125
0,0,0.84033203125,0.1490478515625,0.01047515869140625
0,0,0.7890625,0.1990966796875,0.01163482666015625
2,2,0.05438232421875,0.29345703125,0.65234375
0,0,0.830078125,0.15966796875,0.0102081298828125
0,1,0.1181640625,0.460205078125,0.421630859375
0,0,0.67529296875,0.304931640625,0.019805908203125
0,0,0.849609375,0.141357421875,0.0091094970703125
0,0,0.83154296875,0.1561279296875,0.012451171875
2,1,0.314453125,0.60888671875,0.07672119140625
2,1,0.164794921875,0.52783203125,0.307373046875
0,0,0.7763671875,0.211669921875,0.01198577880859375
0,0,0.81689453125,0.171630859375,0.011627197265625
0,0,0.83056640625,0.1591796875,0.0101318359375
0,1,0.435546875,0.52001953125,0.044464111328125
0,0,0.8134765625,0.1748046875,0.01183319091796875
0,0,0.83056640625,0.157958984375,0.01152801513671875
0,1,0.279296875,0.65869140625,0.062103271484375
2,1,0.126220703125,0.441650390625,0.43212890625
0,0,0.8203125,0.1683349609375,0.0112762451171875
0,0,0.8173828125,0.1719970703125,0.01071929931640625
0,0,0.8486328125,0.1414794921875,0.01007080078125
0,0,0.80419921875,0.18408203125,0.0116729736328125
