y_true,y_pred,score_0,score_1,score_2
0,0,0.471435546875,0.348388671875,0.18017578125
0,1,0.255859375,0.6416015625,0.10247802734375
0,0,0.91748046875,0.05694580078125,0.0257720947265625
2,2,0.059234619140625,0.046966552734375,0.89404296875
0,0,0.80517578125,0.077392578125,0.1173095703125
2,2,0.012481689453125,0.405517578125,0.58203125
2,2,0.041107177734375,0.265625,0.693359375
0,0,0.88232421875,0.07208251953125,0.04547119140625
0,0,0.8564453125,0.03692626953125,0.1065673828125
2,1,0.097900390625,0.78271484375,0.1195068359375
0,0,0.9833984375,0.00244140625,0.01427459716796875
0,1,0.05517578125,0.8828125,0.062225341796875
0,2,0.296142578125,0.2646484375,0.439208984375
2,1,0.062744140625,0.92431640625,0.0127716064453125
0,0,0.6982421875,0.1395263671875,0.162109375
0,2,0.0139312744140625,0.007572174072265625,0.978515625
0,0,0.50341796875,0.119140625,0.377685546875
0,0,0.935546875,0.0261077880859375,0.038177490234375
0,0,0.6259765625,0.351318359375,0.0229339599609375
1,1,0.1229248046875,0.638671875,0.238525390625
0,0,0.7333984375,0.14501953125,0.12152099609375
0,0,0.94873046875,0.0278472900390625,0.023223876953125
0,0,0.89013671875,0.09967041015625,0.0100860595703125
0,0,0.93115234375,0.0291290283203125,0.039794921875
2,1,0.038238525390625,0.94140625,0.0203704833984375
0,0,0.876953125,0.106201171875,0.016998291015625
0,0,0.96435546875,0.0224761962890625,0.0131988525390625
0,0,0.9775390625,0.0090789794921875,0.013153076171875
0,0,0.75830078125,0.11700439453125,0.12481689453125
2,2,0.013671875,0.00415802001953125,0.98193359375
1,2,0.1937255859375,0.00859832763671875,0.7978515625
0,0,0.97705078125,0.007564544677734375,0.01520538330078125
0,0,0.98388671875,0.006214141845703125,0.00983428955078125
2,0,0.63720703125,0.1768798828125,0.1861572265625
0,0,0.98095703125,0.007755279541015625,0.01136016845703125
2,2,0.1727294921875,0.06695556640625,0.76025390625
0,0,0.83642578125,0.15185546875,0.01161956787109375
0,1,0.2374267578125,0.634765625,0.1278076171875
0,0,0.54833984375,0.1484375,0.303466796875
0,0,0.978515625,0.00946807861328125,0.01184844970703125
0,0,0.97998046875,0.0105743408203125,0.00927734375
0,1,0.0936279296875,0.8671875,0.039337158203125
0,2,0.204833984375,0.00907135009765625,0.7861328125
0,0,0.86865234375,0.10455322265625,0.026580810546875
2,2,0.038482666015625,0.12017822265625,0.84130859375
0,0,0.9921875,0.0018415451049804688,0.006084442138671875
0,1,0.05584716796875,0.93994140625,0.004344940185546875
0,0,0.70556640625,0.232421875,0.062225341796875
0,0,0.96826171875,0.01010894775390625,0.02142333984375
0,0,0.9453125,0.024627685546875,0.030029296875
0,0,0.82568359375,0.11749267578125,0.05682373046875
0,1,0.48095703125,0.48974609375,0.02923583984375
1,1,0.041900634765625,0.94921875,0.00897979736328125
0,0,0.94677734375,0.04290771484375,0.01044464111328125
0,0,0.99169921875,0.0017261505126953125,0.00641632080078125
0,1,0.279541015625,0.6552734375,0.065185546875
0,0,0.39794921875,0.2215576171875,0.38037109375
0,1,0.2313232421875,0.54736328125,0.221435546875
0,2,0.2119140625,0.033233642578125,0.7548828125
0,1,0.36474609375,0.47412109375,0.160888671875
2,2,0.1787109375,0.16845703125,0.65283203125
0,1,0.3369140625,0.60791015625,0.055023193359375
0,0,0.84033203125,0.116455078125,0.043212890625
0,0,0.96875,0.0245361328125,0.006893157958984375
0,1,0.40380859375,0.45654296875,0.1396484375
0,1,0.359619140625,0.61572265625,0.0245361328125
0,1,0.0075531005859375,0.990234375,0.002166748046875
0,0,0.9033203125,0.07781982421875,0.0190887451171875
0,1,0.162841796875,0.56884765625,0.268310546875
0,0,0.62158203125,0.1278076171875,0.25048828125
0,0,0.85302734375,0.1036376953125,0.04345703125
2,2,0.06842041015625,0.07806396484375,0.853515625
0,0,0.73193359375,0.24365234375,0.0244140625
2,2,0.0227203369140625,0.01377105712890625,0.96337890625
0,0,0.96337890625,0.00920867919921875,0.02740478515625
0,0,0.85546875,0.10955810546875,0.034820556640625
0,0,0.78564453125,0.1934814453125,0.0208740234375
0,1,0.1602783203125,0.82080078125,0.0189361572265625
0,0,0.662109375,0.2220458984375,0.11602783203125
0,0,0.97021484375,0.01560211181640625,0.01427459716796875
0,0,0.84912109375,0.0267486572265625,0.1240234375
0,1,0.391845703125,0.517578125,0.09027099609375
0,1,0.137939453125,0.84912109375,0.01308441162109375
0,0,0.95751953125,0.0246429443359375,0.0177764892578125
2,0,0.8271484375,0.143798828125,0.029144287109375
1,0,0.58447265625,0.13525390625,0.2802734375
0,1,0.1751708984375,0.81494140625,0.00984954833984375
0,1,0.0299072265625,0.96484375,0.005275726318359375
0,0,0.91845703125,0.02337646484375,0.058013916015625
0,1,0.34716796875,0.418212890625,0.234619140625
0,0,0.900390625,0.02850341796875,0.071044921875
0,0,0.98095703125,0.00582122802734375,0.01316070556640625
0,0,0.9833984375,0.00931549072265625,0.007404327392578125
0,0,0.86279296875,0.12237548828125,0.0148162841796875
0,0,0.388427734375,0.293701171875,0.317626953125
1,0,0.89599609375,0.0548095703125,0.04931640625
0,0,0.97900390625,0.0089263916015625,0.01202392578125
0,1,0.1614990234375,0.8193359375,0.0190582275390625
0,0,0.9892578125,0.004329681396484375,0.0062255859375
1,2,0.271240234375,0.21533203125,0.513671875
0,0,0.923828125,0.058502197265625,0.01763916015625
2,0,0.476318359375,0.1419677734375,0.381591796875
0,0,0.90185546875,0.01435089111328125,0.083984375
0,0,0.78955078125,0.034637451171875,0.17578125
0,2,0.1527099609375,0.03607177734375,0.81103515625
0,0,0.9541015625,0.038604736328125,0.00738525390625
0,1,0.1290283203125,0.865234375,0.00592041015625
0,1,0.25732421875,0.6982421875,0.044525146484375
0,0,0.98486328125,0.004428863525390625,0.0109100341796875
0,0,0.68115234375,0.28125,0.037811279296875
0,0,0.95947265625,0.007587432861328125,0.032928466796875
0,0,0.71875,0.2685546875,0.01291656494140625
0,0,0.84033203125,0.1195068359375,0.04034423828125
0,1,0.317626953125,0.59765625,0.08502197265625
1,1,0.322998046875,0.439453125,0.237548828125
0,0,0.75,0.1265869140625,0.1234130859375
0,0,0.83642578125,0.0096588134765625,0.154052734375
2,2,0.038787841796875,0.0153961181640625,0.94580078125
0,0,0.685546875,0.0828857421875,0.231689453125
0,0,0.92626953125,0.03790283203125,0.0360107421875
0,0,0.94140625,0.04736328125,0.01141357421875
2,2,0.462646484375,0.004833221435546875,0.53271484375
0,0,0.798828125,0.181884765625,0.0190277099609375
2,2,0.10223388671875,0.0535888671875,0.84423828125
0,0,0.6923828125,0.1400146484375,0.167724609375
0,0,0.966796875,0.00821685791015625,0.024993896484375
0,0,0.90869140625,0.07861328125,0.0125732421875
0,0,0.51953125,0.391845703125,0.088623046875
0,0,0.802734375,0.0158843994140625,0.181396484375
0,0,0.9033203125,0.08984375,0.00688934326171875
1,2,0.329345703125,0.0137786865234375,0.65673828125
0,0,0.93359375,0.054046630859375,0.01230621337890625
0,0,0.69677734375,0.273193359375,0.029937744140625
2,2,0.1490478515625,0.01062774658203125,0.84033203125
0,0,0.91259765625,0.04461669921875,0.042633056640625
0,0,0.9736328125,0.0111541748046875,0.0154266357421875
1,2,0.3310546875,0.0484619140625,0.62060546875
0,0,0.95703125,0.01885986328125,0.0241241455078125
0,0,0.6728515625,0.01113128662109375,0.316162109375
0,0,0.66650390625,0.1741943359375,0.159423828125
0,0,0.97021484375,0.0159454345703125,0.01378631591796875
0,1,0.2498779296875,0.70703125,0.0430908203125
0,0,0.74169921875,0.1568603515625,0.10137939453125
0,0,0.8935546875,0.07489013671875,0.031402587890625
0,0,0.734375,0.2255859375,0.0400390625
0,0,0.7451171875,0.0867919921875,0.168212890625
0,2,0.326904296875,0.140380859375,0.53271484375
0,0,0.98583984375,0.007293701171875,0.007068634033203125
0,0,0.79541015625,0.064453125,0.14013671875
0,0,0.82666015625,0.10906982421875,0.0643310546875
0,0,0.89404296875,0.0477294921875,0.058441162109375
2,0,0.69140625,0.18896484375,0.11962890625
2,2,0.0379638671875,0.063720703125,0.8984375
0,0,0.970703125,0.0169677734375,0.0121002197265625
0,1,0.12188720703125,0.86962890625,0.0085296630859375
1,2,0.3564453125,0.05291748046875,0.5908203125
0,2,0.0867919921875,0.144775390625,0.7685546875
1,0,0.67724609375,0.1953125,0.1273193359375
0,0,0.90869140625,0.0638427734375,0.027313232421875
0,0,0.9169921875,0.041015625,0.0418701171875
0,1,0.11126708984375,0.86328125,0.0255584716796875
2,2,0.26904296875,0.1827392578125,0.54833984375
2,2,0.27197265625,0.32275390625,0.4052734375
0,0,0.40966796875,0.1904296875,0.400146484375
0,0,0.64208984375,0.310791015625,0.046966552734375
0,0,0.87939453125,0.0343017578125,0.0863037109375
0,0,0.8134765625,0.158447265625,0.0282745361328125
0,0,0.7646484375,0.22314453125,0.0121917724609375
2,0,0.908203125,0.006923675537109375,0.08465576171875
0,1,0.200927734375,0.615234375,0.1839599609375
1,2,0.2509765625,0.0621337890625,0.68701171875
1,2,0.39306640625,0.0684814453125,0.53857421875
0,0,0.68408203125,0.19873046875,0.11712646484375
0,0,0.5068359375,0.45654296875,0.0364990234375
0,0,0.9814453125,0.01494598388671875,0.0034046173095703125
1,1,0.11224365234375,0.611328125,0.2763671875
0,0,0.97998046875,0.01065826416015625,0.0091705322265625
0,1,0.1881103515625,0.78125,0.030670166015625
1,2,0.132080078125,0.08905029296875,0.77880859375
2,2,0.2156982421875,0.00594329833984375,0.7783203125
0,0,0.5419921875,0.0198516845703125,0.438232421875
1,0,0.6474609375,0.33447265625,0.017913818359375
0,0,0.552734375,0.01556396484375,0.431640625
0,0,0.755859375,0.10693359375,0.1370849609375
0,0,0.74365234375,0.2362060546875,0.0202484130859375
0,0,0.6728515625,0.054962158203125,0.27197265625
0,0,0.81982421875,0.09259033203125,0.08746337890625
2,1,0.43701171875,0.54833984375,0.01482391357421875
0,0,0.8388671875,0.13037109375,0.030792236328125
1,2,0.35400390625,0.10662841796875,0.53955078125
0,1,0.1866455078125,0.716796875,0.09661865234375
1,0,0.787109375,0.1331787109375,0.0799560546875
0,1,0.302734375,0.52685546875,0.1705322265625
0,0,0.93994140625,0.02691650390625,0.0333251953125
1,2,0.399658203125,0.0088958740234375,0.59130859375
0,0,0.7421875,0.2315673828125,0.0263214111328125
0,0,0.8818359375,0.01476287841796875,0.1036376953125
0,1,0.423828125,0.437744140625,0.138427734375
0,1,0.275146484375,0.71484375,0.009857177734375
0,0,0.70947265625,0.250732421875,0.0396728515625
1,2,0.11993408203125,0.0093841552734375,0.87060546875
0,0,0.65087890625,0.293212890625,0.05572509765625
0,0,0.93017578125,0.035064697265625,0.03466796875
2,2,0.1334228515625,0.0626220703125,0.80419921875
2,2,0.08148193359375,0.01328277587890625,0.9052734375
2,2,0.064697265625,0.1759033203125,0.75927734375
0,0,0.984375,0.01013946533203125,0.005619049072265625
1,1,0.2174072265625,0.7177734375,0.064697265625
1,2,0.1732177734375,0.06951904296875,0.75732421875
0,0,0.80126953125,0.08404541015625,0.1146240234375
0,0,0.9453125,0.04412841796875,0.0104217529296875
0,0,0.966796875,0.02423095703125,0.0089874267578125
0,0,0.88037109375,0.1064453125,0.01296234130859375
0,1,0.1114501953125,0.80859375,0.080078125
2,0,0.77099609375,0.0924072265625,0.13671875
0,0,0.97802734375,0.004886627197265625,0.0172271728515625
0,0,0.9580078125,0.0183258056640625,0.0238800048828125
1,1,0.07373046875,0.91455078125,0.01151275634765625
1,0,0.5048828125,0.2347412109375,0.260498046875
2,2,0.2127685546875,0.292724609375,0.494384765625
0,0,0.8505859375,0.058441162109375,0.091064453125
0,0,0.71337890625,0.1116943359375,0.1749267578125
0,0,0.9609375,0.002109527587890625,0.03704833984375
0,0,0.556640625,0.10968017578125,0.333740234375
0,0,0.96240234375,0.0260162353515625,0.0117645263671875
1,1,0.45751953125,0.48486328125,0.057586669921875
0,0,0.935546875,0.035125732421875,0.0294647216796875
0,0,0.77587890625,0.156982421875,0.06719970703125
0,0,0.55859375,0.383544921875,0.057830810546875
0,0,0.900390625,0.0557861328125,0.04376220703125
0,0,0.90087890625,0.06256103515625,0.036773681640625
0,0,0.8974609375,0.09423828125,0.00811004638671875
2,2,0.01157379150390625,0.00490570068359375,0.9833984375
0,0,0.8408203125,0.1263427734375,0.033050537109375
0,0,0.84375,0.08935546875,0.0670166015625
2,2,0.040283203125,0.0313720703125,0.92822265625
2,2,0.388671875,0.126220703125,0.485107421875
0,0,0.9638671875,0.0026340484619140625,0.033355712890625
0,0,0.66357421875,0.294189453125,0.042266845703125
0,0,0.6357421875,0.1700439453125,0.194091796875
0,0,0.8193359375,0.06427001953125,0.11639404296875
0,0,0.6435546875,0.265869140625,0.0904541015625
0,0,0.796875,0.18408203125,0.0188751220703125
0,0,0.92529296875,0.062103271484375,0.0126800537109375
2,0,0.52734375,0.0294036865234375,0.443115234375
0,0,0.90673828125,0.051177978515625,0.042266845703125
0,1,0.2105712890625,0.45947265625,0.330078125
0,0,0.89599609375,0.09356689453125,0.01020050048828125
0,0,0.76513671875,0.203125,0.03173828125
0,1,0.348388671875,0.366455078125,0.28515625
0,0,0.9013671875,0.0654296875,0.033447265625
1,0,0.6796875,0.0302886962890625,0.289794921875
2,0,0.6171875,0.1964111328125,0.1864013671875
0,0,0.95703125,0.0188751220703125,0.02398681640625
0,2,0.331787109375,0.040679931640625,0.62744140625
0,0,0.841796875,0.11627197265625,0.041839599609375
0,0,0.85400390625,0.043487548828125,0.10272216796875
0,0,0.86279296875,0.08935546875,0.04803466796875
0,0,0.79638671875,0.09417724609375,0.10943603515625
0,2,0.0163726806640625,0.003925323486328125,0.9794921875
0,0,0.7490234375,0.2286376953125,0.022552490234375
1,1,0.46337890625,0.49072265625,0.045684814453125
0,0,0.83984375,0.1483154296875,0.01209259033203125
0,1,0.3349609375,0.64501953125,0.020050048828125
0,0,0.93359375,0.0457763671875,0.0205535888671875
0,0,0.54248046875,0.4501953125,0.00756072998046875
0,2,0.027252197265625,0.12841796875,0.84423828125
0,0,0.90576171875,0.0736083984375,0.0208282470703125
0,0,0.95947265625,0.0211181640625,0.0196075439453125
0,0,0.875,0.11572265625,0.00919342041015625
0,0,0.78662109375,0.0772705078125,0.1361083984375
0,1,0.1468505859375,0.8486328125,0.0044403076171875
0,0,0.982421875,0.010772705078125,0.006763458251953125
0,0,0.95068359375,0.02734375,0.0218048095703125
0,2,0.198974609375,0.040557861328125,0.76025390625
0,0,0.86572265625,0.117919921875,0.016387939453125
2,2,0.088134765625,0.08203125,0.830078125
0,0,0.70556640625,0.111572265625,0.182861328125
0,0,0.88720703125,0.09033203125,0.0226287841796875
2,2,0.358154296875,0.272705078125,0.369140625
0,0,0.7373046875,0.2388916015625,0.0237274169921875
0,1,0.3662109375,0.62451171875,0.00921630859375
0,0,0.630859375,0.0137176513671875,0.35546875
0,0,0.88134765625,0.10015869140625,0.018585205078125
0,0,0.94873046875,0.0404052734375,0.01068878173828125
2,2,0.07208251953125,0.03668212890625,0.89111328125
0,2,0.022613525390625,0.0208282470703125,0.95654296875
0,0,0.90380859375,0.03009033203125,0.06591796875
0,0,0.9697265625,0.005367279052734375,0.024658203125
0,2,0.182373046875,0.3515625,0.466064453125
0,0,0.93896484375,0.007312774658203125,0.053619384765625
0,0,0.95947265625,0.0085296630859375,0.03204345703125
0,0,0.68017578125,0.302490234375,0.017486572265625
0,0,0.74853515625,0.06939697265625,0.1820068359375
0,0,0.93701171875,0.045989990234375,0.0169525146484375
1,0,0.7236328125,0.207763671875,0.06878662109375
0,1,0.30029296875,0.62158203125,0.0782470703125
0,0,0.9296875,0.0277252197265625,0.0423583984375
0,2,0.1099853515625,0.0810546875,0.80908203125
0,0,0.953125,0.02783203125,0.01922607421875
0,0,0.720703125,0.2210693359375,0.058135986328125
0,1,0.1651611328125,0.8251953125,0.009490966796875
1,0,0.92529296875,0.047943115234375,0.0269927978515625
1,2,0.09600830078125,0.074462890625,0.82958984375
1,2,0.1063232421875,0.037078857421875,0.8564453125
0,0,0.9580078125,0.03131103515625,0.0106201171875
0,0,0.97119140625,0.00617218017578125,0.0224609375
0,0,0.81103515625,0.1566162109375,0.032257080078125
0,0,0.9482421875,0.04168701171875,0.0101470947265625
0,0,0.990234375,0.004970550537109375,0.004669189453125
0,0,0.60302734375,0.088623046875,0.30859375
0,0,0.5595703125,0.379638671875,0.06060791015625
0,0,0.9775390625,0.01279449462890625,0.0098114013671875
2,2,0.1619873046875,0.018157958984375,0.81982421875
0,0,0.95703125,0.015228271484375,0.0277862548828125
0,0,0.9873046875,0.005916595458984375,0.00661468505859375
2,2,0.2149658203125,0.048065185546875,0.73681640625
0,0,0.9462890625,0.044097900390625,0.0095367431640625
0,0,0.9501953125,0.0305938720703125,0.01934814453125
0,0,0.9345703125,0.0145111083984375,0.051055908203125
2,2,0.382080078125,0.1710205078125,0.447021484375
0,0,0.98583984375,0.0087127685546875,0.00551605224609375
0,1,0.3701171875,0.3828125,0.2471923828125
0,0,0.80810546875,0.1787109375,0.01316070556640625
0,0,0.9453125,0.0171661376953125,0.037567138671875
0,0,0.9765625,0.004566192626953125,0.0189971923828125
0,0,0.64306640625,0.34033203125,0.0169219970703125
0,0,0.91943359375,0.061309814453125,0.01922607421875
0,2,0.09173583984375,0.0030670166015625,0.9052734375
0,1,0.0859375,0.77099609375,0.1431884765625
0,2,0.203125,0.1943359375,0.6025390625
0,0,0.80712890625,0.17333984375,0.019561767578125
