y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,7.450580596923828e-06,0.00029587745666503906
0,0,1.0,3.522634506225586e-05,1.0311603546142578e-05
2,2,0.41845703125,0.11285400390625,0.46875
0,0,0.99951171875,0.0004246234893798828,7.49826431274414e-05
0,0,1.0,3.528594970703125e-05,1.0967254638671875e-05
0,0,1.0,8.463859558105469e-06,2.9385089874267578e-05
0,0,1.0,0.0001214742660522461,3.933906555175781e-06
0,0,1.0,1.1563301086425781e-05,0.00011843442916870117
0,0,1.0,7.158517837524414e-05,6.496906280517578e-06
0,0,1.0,7.05718994140625e-05,4.112720489501953e-06
0,1,0.026336669921875,0.97314453125,0.0003097057342529297
0,1,0.002727508544921875,0.9921875,0.004970550537109375
1,0,0.99365234375,3.421306610107422e-05,0.006244659423828125
0,0,0.95849609375,0.041351318359375,1.7940998077392578e-05
2,2,0.26416015625,0.002582550048828125,0.7333984375
2,2,0.01666259765625,4.309415817260742e-05,0.9833984375
0,0,1.0,9.834766387939453e-06,3.898143768310547e-05
0,0,1.0,6.181001663208008e-05,1.5139579772949219e-05
1,1,0.45458984375,0.54541015625,3.463029861450195e-05
0,0,1.0,9.995698928833008e-05,9.47713851928711e-06
0,0,0.99951171875,0.00038361549377441406,6.9141387939453125e-06
0,0,1.0,4.6312808990478516e-05,7.331371307373047e-06
2,0,0.92041015625,0.0002390146255493164,0.079345703125
1,0,0.96533203125,0.034393310546875,0.00014126300811767578
0,0,1.0,2.181529998779297e-05,1.1861324310302734e-05
0,0,0.9990234375,0.0007643699645996094,6.377696990966797e-06
0,0,1.0,4.863739013671875e-05,5.900859832763672e-06
0,0,0.98583984375,0.01384735107421875,0.0003554821014404297
2,2,0.00020802021026611328,1.4901161193847656e-06,1.0
2,2,0.00019371509552001953,3.522634506225586e-05,1.0
0,0,0.95068359375,0.00043511390686035156,0.0489501953125
0,0,1.0,7.516145706176758e-05,8.07642936706543e-05
2,2,0.0010786056518554688,2.0742416381835938e-05,0.9990234375
0,0,1.0,2.2232532501220703e-05,3.9517879486083984e-05
0,0,1.0,2.008676528930664e-05,1.4722347259521484e-05
0,0,0.9970703125,8.046627044677734e-06,0.0029621124267578125
0,0,1.0,1.627206802368164e-05,7.748603820800781e-06
1,0,0.97021484375,0.0295867919921875,6.616115570068359e-06
0,0,0.99951171875,0.0005116462707519531,5.185604095458984e-06
0,0,0.9814453125,0.0183563232421875,1.430511474609375e-05
0,0,0.98681640625,0.012847900390625,0.00014352798461914062
0,0,1.0,2.8192996978759766e-05,6.318092346191406e-06
1,1,0.21044921875,0.7890625,0.0005054473876953125
1,1,0.006755828857421875,0.9931640625,5.3763389587402344e-05
0,0,0.99951171875,0.0005388259887695312,1.990795135498047e-05
0,0,1.0,0.00019407272338867188,6.318092346191406e-06
0,0,1.0,2.4080276489257812e-05,7.43865966796875e-05
0,1,0.016510009765625,0.90576171875,0.07769775390625
1,0,0.99609375,0.0012035369873046875,0.0025081634521484375
0,0,1.0,8.124113082885742e-05,3.159046173095703e-06
1,1,0.208740234375,0.79052734375,0.000682830810546875
0,0,0.998046875,0.000507354736328125,0.0014801025390625
0,0,0.99853515625,8.463859558105469e-06,0.001621246337890625
0,0,1.0,2.2411346435546875e-05,7.271766662597656e-06
0,0,0.99951171875,6.020069122314453e-06,0.0005598068237304688
2,1,0.02349853515625,0.9521484375,0.0241851806640625
0,0,1.0,0.0001590251922607422,1.2993812561035156e-05
0,0,0.78076171875,0.218994140625,4.26173210144043e-05
0,2,0.121826171875,0.1119384765625,0.76611328125
0,0,1.0,8.547306060791016e-05,5.364418029785156e-06
0,0,0.9990234375,1.7702579498291016e-05,0.0007562637329101562
0,0,1.0,1.055002212524414e-05,2.6941299438476562e-05
0,0,1.0,1.4781951904296875e-05,2.187490463256836e-05
0,0,0.99658203125,0.0018396377563476562,0.0015249252319335938
1,1,0.004425048828125,0.99560546875,4.5359134674072266e-05
0,0,1.0,1.537799835205078e-05,6.556510925292969e-05
0,0,1.0,3.123283386230469e-05,1.1563301086425781e-05
0,0,0.9853515625,0.0146636962890625,1.919269561767578e-05
0,0,0.99560546875,0.004238128662109375,6.788969039916992e-05
0,1,0.4833984375,0.5166015625,7.468461990356445e-05
0,0,0.99951171875,0.00023925304412841797,9.47713851928711e-06
2,2,0.00013959407806396484,4.947185516357422e-06,1.0
1,2,0.0006918907165527344,6.020069122314453e-06,0.99951171875
0,0,0.99951171875,0.0005817413330078125,5.185604095458984e-06
0,0,0.990234375,0.004497528076171875,0.005039215087890625
0,0,1.0,0.00015795230865478516,5.841255187988281e-06
2,1,0.003055572509765625,0.99609375,0.0008254051208496094
0,0,0.99951171875,1.9073486328125e-05,0.0003113746643066406
0,0,0.990234375,0.006374359130859375,0.003265380859375
2,2,0.0003466606140136719,8.0108642578125e-05,0.99951171875
1,1,0.10931396484375,0.890625,0.0002646446228027344
0,0,1.0,0.0001043081283569336,6.496906280517578e-06
1,1,0.009429931640625,0.99072265625,3.600120544433594e-05
0,0,0.7607421875,0.00875091552734375,0.23046875
0,0,0.99951171875,0.00064849853515625,5.543231964111328e-06
0,0,1.0,1.1265277862548828e-05,1.0013580322265625e-05
2,1,0.03399658203125,0.52734375,0.438720703125
0,0,1.0,1.2993812561035156e-05,1.1146068572998047e-05
0,0,0.998046875,0.0019588470458984375,2.8014183044433594e-05
2,1,0.00522613525390625,0.99462890625,5.513429641723633e-05
0,0,0.99365234375,0.002971649169921875,0.0034465789794921875
0,0,1.0,8.803606033325195e-05,6.556510925292969e-06
0,1,0.1348876953125,0.86328125,0.0019407272338867188
0,0,1.0,1.7464160919189453e-05,8.761882781982422e-06
0,0,1.0,1.0967254638671875e-05,0.0001308917999267578
0,0,0.822265625,0.173828125,0.003757476806640625
2,0,0.998046875,0.001934051513671875,3.5703182220458984e-05
0,1,0.1453857421875,0.8544921875,5.7697296142578125e-05
0,0,0.97900390625,0.0019121170043945312,0.0191192626953125
2,2,0.005207061767578125,0.00028252601623535156,0.99462890625
0,0,0.99267578125,0.007457733154296875,3.0875205993652344e-05
0,0,0.95361328125,0.04608154296875,7.587671279907227e-05
0,0,0.9990234375,0.000843048095703125,7.033348083496094e-06
0,0,1.0,0.00015234947204589844,7.62939453125e-06
0,0,0.99951171875,6.377696990966797e-05,0.0001933574676513672
2,2,0.00047898292541503906,5.841255187988281e-06,0.99951171875
0,0,1.0,3.653764724731445e-05,5.304813385009766e-06
0,0,1.0,0.0001628398895263672,4.172325134277344e-06
0,0,0.998046875,6.80088996887207e-05,0.0017995834350585938
2,2,0.00013327598571777344,2.9802322387695312e-06,1.0
1,0,0.4189453125,0.39306640625,0.18798828125
1,1,0.025634765625,0.9697265625,0.004474639892578125
0,0,1.0,6.240606307983398e-05,6.67572021484375e-06
0,0,1.0,4.392862319946289e-05,0.00011038780212402344
0,0,1.0,4.076957702636719e-05,8.52346420288086e-06
0,0,1.0,3.5762786865234375e-05,4.57763671875e-05
2,1,0.428466796875,0.54931640625,0.0223846435546875
0,0,1.0,1.5079975128173828e-05,4.315376281738281e-05
0,0,1.0,4.2319297790527344e-05,8.702278137207031e-06
1,1,0.00844573974609375,0.98779296875,0.00356292724609375
2,2,0.01082611083984375,0.00020205974578857422,0.98876953125
0,1,0.0119781494140625,0.98779296875,0.0003180503845214844
0,0,1.0,3.844499588012695e-05,4.70280647277832e-05
0,0,1.0,2.5153160095214844e-05,0.00021314620971679688
0,0,1.0,8.666515350341797e-05,4.827976226806641e-06
0,0,1.0,1.6391277313232422e-05,8.344650268554688e-06
0,0,0.99951171875,0.0002562999725341797,1.2218952178955078e-05
0,0,0.99951171875,0.0004944801330566406,8.64267349243164e-06
0,1,0.09423828125,0.900390625,0.005290985107421875
1,1,0.2841796875,0.7158203125,9.85264778137207e-05
0,0,1.0,0.00014066696166992188,4.565715789794922e-05
0,0,0.58984375,0.41015625,5.0008296966552734e-05
0,2,0.01132965087890625,6.22868537902832e-05,0.98876953125
0,0,0.99951171875,3.141164779663086e-05,0.00021910667419433594
0,0,1.0,8.881092071533203e-06,5.453824996948242e-05
0,0,1.0,5.8531761169433594e-05,5.0067901611328125e-06
0,0,0.56982421875,0.4052734375,0.0247039794921875
0,0,1.0,7.075071334838867e-05,6.020069122314453e-06
0,1,0.1881103515625,0.75146484375,0.0604248046875
0,0,1.0,0.0001323223114013672,5.304813385009766e-06
0,0,1.0,4.476308822631836e-05,4.112720489501953e-06
0,0,1.0,3.4749507904052734e-05,5.4836273193359375e-06
0,0,1.0,5.3882598876953125e-05,3.600120544433594e-05
0,0,0.98779296875,0.01230621337890625,1.430511474609375e-05
0,0,0.9990234375,0.0008120536804199219,1.811981201171875e-05
0,0,1.0,4.57763671875e-05,1.621246337890625e-05
0,0,1.0,3.8623809814453125e-05,6.794929504394531e-06
0,0,1.0,5.561113357543945e-05,5.602836608886719e-06
1,1,0.037811279296875,0.86572265625,0.0963134765625
0,0,0.7841796875,0.2122802734375,0.0035533905029296875
0,0,0.99951171875,1.0967254638671875e-05,0.0004780292510986328
0,0,1.0,2.187490463256836e-05,1.4185905456542969e-05
0,2,0.0013713836669921875,2.0265579223632812e-05,0.99853515625
2,1,0.0026493072509765625,0.99072265625,0.00672149658203125
0,0,1.0,7.31348991394043e-05,4.291534423828125e-06
0,0,0.99951171875,0.0002524852752685547,1.2099742889404297e-05
0,0,1.0,6.633996963500977e-05,5.066394805908203e-06
2,2,0.403564453125,0.002170562744140625,0.59423828125
0,2,0.038055419921875,9.5367431640625e-05,0.9619140625
1,2,0.008514404296875,0.0002491474151611328,0.9912109375
0,0,1.0,2.682209014892578e-05,1.531839370727539e-05
0,0,0.99951171875,0.0005016326904296875,5.7578086853027344e-05
0,0,1.0,4.363059997558594e-05,1.9431114196777344e-05
0,0,1.0,4.094839096069336e-05,1.1146068572998047e-05
0,0,1.0,7.003545761108398e-05,3.319978713989258e-05
0,0,1.0,0.00014591217041015625,4.649162292480469e-06
1,1,0.441162109375,0.53125,0.027496337890625
0,0,1.0,1.1324882507324219e-05,0.00011104345321655273
0,0,1.0,4.023313522338867e-05,1.049041748046875e-05
0,0,1.0,0.00016129016876220703,6.794929504394531e-06
0,0,1.0,0.0001456737518310547,1.0311603546142578e-05
2,2,0.00931549072265625,0.00547027587890625,0.9853515625
0,0,1.0,0.00010514259338378906,2.6345252990722656e-05
0,0,1.0,2.485513687133789e-05,8.463859558105469e-06
0,0,0.9287109375,0.071044921875,1.6510486602783203e-05
0,0,1.0,1.2516975402832031e-05,1.5795230865478516e-05
2,1,0.041290283203125,0.94775390625,0.01092529296875
0,0,1.0,0.00014340877532958984,6.9141387939453125e-06
0,0,1.0,2.3603439331054688e-05,1.4841556549072266e-05
2,2,0.002197265625,2.9206275939941406e-06,0.99755859375
0,0,1.0,3.415346145629883e-05,7.867813110351562e-06
2,0,0.9990234375,0.0006680488586425781,6.598234176635742e-05
0,0,1.0,0.0001112818717956543,3.933906555175781e-06
0,1,0.0711669921875,0.927734375,0.0009164810180664062
0,0,1.0,2.7060508728027344e-05,4.947185516357422e-06
0,0,1.0,0.00010973215103149414,4.655122756958008e-05
1,0,0.99951171875,6.014108657836914e-05,0.00020575523376464844
0,0,0.658203125,0.337890625,0.00405120849609375
0,1,0.1807861328125,0.81884765625,0.0001093149185180664
0,0,1.0,1.2159347534179688e-05,8.368492126464844e-05
0,0,0.99951171875,0.00029397010803222656,1.1563301086425781e-05
0,0,0.9736328125,0.0262298583984375,0.00014078617095947266
0,0,0.99853515625,0.001621246337890625,1.3232231140136719e-05
1,2,0.00026297569274902344,9.655952453613281e-06,0.99951171875
0,0,1.0,7.295608520507812e-05,8.58306884765625e-06
0,0,0.99853515625,3.731250762939453e-05,0.001224517822265625
0,0,1.0,9.66787338256836e-05,6.735324859619141e-06
0,0,0.99853515625,0.0002734661102294922,0.0009794235229492188
0,0,1.0,0.00022077560424804688,3.2782554626464844e-06
0,0,1.0,6.35385513305664e-05,2.8908252716064453e-05
1,2,0.0002551078796386719,3.4928321838378906e-05,0.99951171875
1,0,0.9921875,0.002552032470703125,0.0054168701171875
0,0,1.0,9.316205978393555e-05,6.085634231567383e-05
0,0,0.9931640625,0.00667572021484375,2.753734588623047e-05
0,0,1.0,7.170438766479492e-05,3.975629806518555e-05
1,0,0.82373046875,0.1761474609375,2.968311309814453e-05
0,0,1.0,3.325939178466797e-05,2.3365020751953125e-05
0,0,1.0,0.0001270771026611328,3.170967102050781e-05
0,0,1.0,1.4960765838623047e-05,0.00012612342834472656
1,2,0.00476837158203125,4.9233436584472656e-05,0.9951171875
0,0,1.0,6.401538848876953e-05,7.295608520507812e-05
2,2,0.0011444091796875,0.0001246929168701172,0.99853515625
2,1,0.014434814453125,0.97509765625,0.0103912353515625
2,2,0.033111572265625,0.38720703125,0.57958984375
0,0,1.0,2.9802322387695312e-05,7.033348083496094e-06
0,2,0.002941131591796875,0.0001283884048461914,0.9970703125
0,0,1.0,3.9577484130859375e-05,2.1576881408691406e-05
0,0,0.98583984375,0.0137481689453125,0.00018668174743652344
1,2,0.049285888671875,0.00013136863708496094,0.95068359375
0,0,0.9990234375,0.00019657611846923828,0.00101470947265625
0,0,1.0,2.288818359375e-05,1.6927719116210938e-05
2,2,0.0004334449768066406,1.4483928680419922e-05,0.99951171875
1,2,0.00013768672943115234,1.245737075805664e-05,1.0
0,0,1.0,2.574920654296875e-05,7.152557373046875e-06
0,0,0.99951171875,0.0002512931823730469,1.2516975402832031e-05
1,2,0.0269775390625,0.185302734375,0.78759765625
0,1,0.0013570785522460938,0.99853515625,0.00017440319061279297
1,0,1.0,1.4603137969970703e-05,4.279613494873047e-05
0,0,1.0,3.2842159271240234e-05,8.404254913330078e-06
0,0,0.99951171875,2.4080276489257812e-05,0.00022125244140625
0,0,1.0,1.5497207641601562e-05,8.976459503173828e-05
0,0,0.99853515625,0.0011758804321289062,0.00030803680419921875
1,2,0.001949310302734375,0.000141143798828125,0.998046875
0,0,0.986328125,0.01346588134765625,0.0002256631851196289
2,2,0.0007596015930175781,0.00011271238327026367,0.9990234375
0,0,1.0,7.557868957519531e-05,4.947185516357422e-06
0,0,0.99951171875,0.0002942085266113281,9.179115295410156e-06
0,0,1.0,3.30805778503418e-05,4.2498111724853516e-05
0,0,0.99951171875,0.00024008750915527344,0.00023043155670166016
0,0,1.0,5.453824996948242e-05,1.3887882232666016e-05
1,0,0.93701171875,0.059814453125,0.0031681060791015625
0,0,1.0,3.1113624572753906e-05,5.0067901611328125e-06
0,0,1.0,1.5079975128173828e-05,2.2470951080322266e-05
2,2,0.0072479248046875,0.00017070770263671875,0.99267578125
0,0,1.0,2.205371856689453e-05,2.3245811462402344e-05
0,0,1.0,0.0001933574676513672,1.4185905456542969e-05
0,0,0.99658203125,0.00357818603515625,2.0325183868408203e-05
1,1,0.006927490234375,0.99267578125,0.00020968914031982422
0,0,1.0,1.913309097290039e-05,5.662441253662109e-06
0,0,1.0,1.6033649444580078e-05,9.953975677490234e-06
0,0,1.0,0.00021445751190185547,2.1457672119140625e-05
0,0,1.0,4.982948303222656e-05,7.3909759521484375e-06
0,2,0.0288848876953125,0.0007991790771484375,0.97021484375
0,0,0.96533203125,0.034820556640625,1.8894672393798828e-05
0,0,1.0,0.0001049041748046875,5.781650543212891e-06
2,2,0.213623046875,0.048828125,0.73779296875
0,0,1.0,1.329183578491211e-05,1.7642974853515625e-05
0,0,1.0,3.254413604736328e-05,1.895427703857422e-05
0,0,0.9931640625,0.006565093994140625,0.00016367435455322266
0,0,1.0,1.9669532775878906e-05,6.556510925292969e-05
1,1,0.01702880859375,0.90283203125,0.08026123046875
0,0,0.99951171875,0.0002040863037109375,0.0004591941833496094
0,0,1.0,0.00022041797637939453,4.887580871582031e-06
1,2,0.0005083084106445312,0.0003254413604736328,0.9990234375
