y_true,y_pred,score_0,score_1,score_2
0,2,0.129638671875,0.34326171875,0.52685546875
2,0,0.56298828125,0.13134765625,0.3056640625
0,0,0.9091796875,0.046844482421875,0.04400634765625
0,0,0.962890625,0.0230865478515625,0.01403045654296875
0,1,0.07470703125,0.57275390625,0.3525390625
0,0,0.92236328125,0.040771484375,0.036865234375
0,2,0.1495361328125,0.400390625,0.4501953125
0,0,0.96826171875,0.016265869140625,0.01555633544921875
0,2,0.3427734375,0.1656494140625,0.49169921875
0,1,0.1787109375,0.4833984375,0.337890625
0,0,0.98193359375,0.0118865966796875,0.005977630615234375
1,2,0.24609375,0.230712890625,0.5234375
0,0,0.84130859375,0.06842041015625,0.09027099609375
2,1,0.1640625,0.492919921875,0.343017578125
2,0,0.451416015625,0.272705078125,0.275634765625
0,0,0.9619140625,0.0208892822265625,0.0171051025390625
0,0,0.51416015625,0.33251953125,0.1533203125
1,0,0.951171875,0.0207672119140625,0.0282745361328125
0,0,0.9150390625,0.054718017578125,0.0303192138671875
0,0,0.9404296875,0.035247802734375,0.0244598388671875
0,0,0.9443359375,0.023651123046875,0.031890869140625
2,0,0.98486328125,0.011199951171875,0.004119873046875
1,0,0.7705078125,0.1630859375,0.06646728515625
0,0,0.73486328125,0.15087890625,0.11431884765625
0,0,0.95751953125,0.022430419921875,0.0200042724609375
0,0,0.94873046875,0.023345947265625,0.027740478515625
0,0,0.4716796875,0.279541015625,0.248779296875
2,0,0.47265625,0.434814453125,0.09246826171875
2,0,0.4580078125,0.22119140625,0.320556640625
0,0,0.94384765625,0.032806396484375,0.0235595703125
0,1,0.3681640625,0.391845703125,0.239990234375
2,1,0.07354736328125,0.56103515625,0.365478515625
0,0,0.89013671875,0.06707763671875,0.042816162109375
0,0,0.81201171875,0.0623779296875,0.125732421875
0,2,0.1375732421875,0.27587890625,0.58642578125
0,0,0.66259765625,0.0947265625,0.2425537109375
1,0,0.65625,0.10272216796875,0.240966796875
0,0,0.94970703125,0.0208892822265625,0.0296173095703125
0,1,0.10418701171875,0.54931640625,0.3466796875
0,1,0.12347412109375,0.560546875,0.316162109375
0,0,0.87744140625,0.048736572265625,0.07373046875
1,0,0.908203125,0.046112060546875,0.04583740234375
1,0,0.95263671875,0.0159454345703125,0.031494140625
0,1,0.2861328125,0.37060546875,0.34326171875
0,0,0.9296875,0.036956787109375,0.033447265625
0,0,0.8427734375,0.0994873046875,0.0577392578125
0,0,0.5947265625,0.200439453125,0.204833984375
1,0,0.50439453125,0.12408447265625,0.371337890625
0,0,0.9423828125,0.031280517578125,0.0265655517578125
1,0,0.8486328125,0.053131103515625,0.098388671875
0,0,0.90966796875,0.0733642578125,0.0170745849609375
0,1,0.343505859375,0.40625,0.250244140625
0,0,0.9306640625,0.037750244140625,0.0316162109375
0,2,0.34033203125,0.183349609375,0.476318359375
2,0,0.464111328125,0.335205078125,0.2005615234375
0,0,0.9736328125,0.01776123046875,0.00881195068359375
0,0,0.84912109375,0.100341796875,0.050537109375
0,0,0.40869140625,0.2958984375,0.29541015625
0,1,0.06097412109375,0.59619140625,0.343017578125
0,0,0.9462890625,0.029052734375,0.0244903564453125
0,2,0.2496337890625,0.2369384765625,0.51318359375
0,0,0.9658203125,0.0195465087890625,0.0145111083984375
0,0,0.9267578125,0.04779052734375,0.02520751953125
1,0,0.91552734375,0.06121826171875,0.02325439453125
0,0,0.78955078125,0.060455322265625,0.150146484375
0,1,0.0859375,0.489013671875,0.425048828125
0,0,0.9619140625,0.0302581787109375,0.00800323486328125
0,0,0.61279296875,0.3017578125,0.08563232421875
0,0,0.86474609375,0.07708740234375,0.057952880859375
0,0,0.9365234375,0.037353515625,0.0259246826171875
2,0,0.904296875,0.056182861328125,0.03955078125
1,0,0.97021484375,0.0224609375,0.007236480712890625
0,0,0.92236328125,0.054229736328125,0.0233154296875
0,0,0.98193359375,0.01336669921875,0.0048675537109375
0,0,0.93896484375,0.04193115234375,0.0191802978515625
2,0,0.93896484375,0.029571533203125,0.031402587890625
0,0,0.89990234375,0.06829833984375,0.03167724609375
0,2,0.2310791015625,0.287109375,0.481689453125
2,1,0.07940673828125,0.525390625,0.39501953125
1,1,0.087890625,0.50634765625,0.405517578125
0,0,0.71728515625,0.09405517578125,0.1888427734375
1,1,0.0965576171875,0.54736328125,0.356201171875
0,1,0.06634521484375,0.4833984375,0.4501953125
0,1,0.0806884765625,0.55908203125,0.360107421875
0,0,0.95703125,0.0224609375,0.020477294921875
2,1,0.1480712890625,0.471923828125,0.3798828125
0,0,0.68017578125,0.093994140625,0.2257080078125
0,0,0.9208984375,0.040740966796875,0.03839111328125
2,1,0.079345703125,0.59619140625,0.324462890625
0,2,0.3876953125,0.1756591796875,0.4365234375
0,1,0.080078125,0.57080078125,0.348876953125
0,0,0.60595703125,0.19189453125,0.2021484375
0,0,0.86767578125,0.0697021484375,0.06243896484375
0,2,0.32568359375,0.179931640625,0.494384765625
0,1,0.06988525390625,0.5498046875,0.380126953125
2,1,0.40087890625,0.40283203125,0.1962890625
0,0,0.46826171875,0.2171630859375,0.314697265625
0,1,0.0828857421875,0.548828125,0.3681640625
2,0,0.99560546875,0.003719329833984375,0.000732421875
0,1,0.1864013671875,0.51806640625,0.29541015625
0,2,0.21923828125,0.25537109375,0.525390625
0,0,0.81591796875,0.1544189453125,0.029388427734375
0,1,0.126220703125,0.5546875,0.319091796875
0,0,0.92236328125,0.049041748046875,0.028350830078125
2,2,0.0966796875,0.371337890625,0.53173828125
0,2,0.0849609375,0.417724609375,0.497314453125
0,2,0.1649169921875,0.31591796875,0.51904296875
0,0,0.623046875,0.19482421875,0.18212890625
2,0,0.9326171875,0.036346435546875,0.0311431884765625
1,0,0.9453125,0.033355712890625,0.02117919921875
1,0,0.86572265625,0.08172607421875,0.0523681640625
0,0,0.99169921875,0.005496978759765625,0.00284576416015625
0,0,0.9306640625,0.03509521484375,0.0343017578125
0,0,0.450439453125,0.1702880859375,0.37939453125
0,0,0.96728515625,0.023193359375,0.00955963134765625
2,2,0.19287109375,0.27001953125,0.537109375
0,0,0.94921875,0.0195770263671875,0.0313720703125
0,0,0.9306640625,0.044677734375,0.0248870849609375
1,0,0.955078125,0.0229949951171875,0.022064208984375
2,1,0.1435546875,0.50732421875,0.34912109375
0,1,0.109130859375,0.51513671875,0.3759765625
0,0,0.9365234375,0.04095458984375,0.0227203369140625
0,0,0.93408203125,0.046966552734375,0.0189056396484375
0,0,0.93310546875,0.037872314453125,0.0291290283203125
0,0,0.92724609375,0.02825927734375,0.04437255859375
0,0,0.54345703125,0.12371826171875,0.33251953125
0,0,0.9365234375,0.0283660888671875,0.035003662109375
0,0,0.9541015625,0.02508544921875,0.0208892822265625
1,0,0.95654296875,0.01898193359375,0.0243988037109375
0,1,0.1038818359375,0.5458984375,0.350341796875
0,0,0.955078125,0.0163421630859375,0.028350830078125
0,0,0.5888671875,0.1610107421875,0.25
0,2,0.0994873046875,0.390380859375,0.51025390625
0,0,0.84521484375,0.058349609375,0.0966796875
0,1,0.1859130859375,0.41357421875,0.400390625
0,1,0.0865478515625,0.51806640625,0.3955078125
0,0,0.9384765625,0.0362548828125,0.0252838134765625
0,0,0.935546875,0.04205322265625,0.0223236083984375
0,0,0.990234375,0.00595855712890625,0.0036067962646484375
0,0,0.943359375,0.021697998046875,0.03497314453125
0,0,0.9873046875,0.00923919677734375,0.003345489501953125
0,0,0.8935546875,0.0635986328125,0.04278564453125
0,0,0.95166015625,0.03155517578125,0.01702880859375
0,0,0.78955078125,0.10528564453125,0.1053466796875
0,1,0.146240234375,0.50390625,0.349853515625
0,0,0.736328125,0.10833740234375,0.1553955078125
0,2,0.2183837890625,0.2315673828125,0.55029296875
1,0,0.9912109375,0.00824737548828125,0.0004954338073730469
0,0,0.494384765625,0.1431884765625,0.362548828125
0,0,0.43896484375,0.32421875,0.2366943359375
0,0,0.83447265625,0.0723876953125,0.093017578125
0,1,0.0699462890625,0.55859375,0.371337890625
2,2,0.257568359375,0.2176513671875,0.52490234375
0,0,0.99560546875,0.00395965576171875,0.0006437301635742188
0,0,0.94970703125,0.0305938720703125,0.0196533203125
0,0,0.958984375,0.0209808349609375,0.0200347900390625
2,1,0.18359375,0.57958984375,0.2369384765625
0,2,0.09222412109375,0.442626953125,0.465087890625
1,0,0.97021484375,0.015533447265625,0.01418304443359375
0,0,0.986328125,0.0099945068359375,0.0035991668701171875
0,0,0.51611328125,0.269775390625,0.2138671875
0,1,0.07305908203125,0.5849609375,0.341796875
0,1,0.25390625,0.482421875,0.263671875
0,0,0.489990234375,0.3330078125,0.1768798828125
0,0,0.95458984375,0.0183563232421875,0.027099609375
1,0,0.86279296875,0.06512451171875,0.0718994140625
0,0,0.91650390625,0.047088623046875,0.036529541015625
0,0,0.97607421875,0.015869140625,0.0078125
0,0,0.912109375,0.030853271484375,0.056854248046875
0,0,0.9609375,0.01605224609375,0.0228424072265625
2,1,0.08807373046875,0.53955078125,0.372314453125
0,0,0.66650390625,0.2034912109375,0.1298828125
0,1,0.08489990234375,0.489013671875,0.426025390625
0,0,0.77734375,0.1771240234375,0.045684814453125
0,0,0.48486328125,0.13916015625,0.3759765625
2,0,0.41943359375,0.2724609375,0.307861328125
0,0,0.95751953125,0.0160064697265625,0.0264129638671875
0,0,0.49853515625,0.30810546875,0.193359375
2,2,0.10577392578125,0.39306640625,0.5009765625
0,0,0.8994140625,0.060089111328125,0.040313720703125
2,1,0.06634521484375,0.6123046875,0.3212890625
0,0,0.89697265625,0.05767822265625,0.04510498046875
0,1,0.088623046875,0.49365234375,0.417724609375
0,0,0.9560546875,0.0211639404296875,0.022796630859375
0,0,0.95361328125,0.028076171875,0.0183563232421875
1,1,0.0721435546875,0.51513671875,0.412841796875
0,1,0.054901123046875,0.59033203125,0.354736328125
0,0,0.89404296875,0.04620361328125,0.059844970703125
0,1,0.1951904296875,0.44384765625,0.361083984375
0,0,0.93212890625,0.0316162109375,0.03607177734375
0,0,0.65673828125,0.104736328125,0.2384033203125
0,0,0.9228515625,0.034912109375,0.042449951171875
1,2,0.214111328125,0.342041015625,0.44384765625
0,0,0.8955078125,0.05914306640625,0.045135498046875
0,0,0.91455078125,0.048187255859375,0.037261962890625
0,0,0.9658203125,0.01299285888671875,0.021148681640625
0,0,0.88134765625,0.07940673828125,0.039398193359375
0,0,0.88037109375,0.037384033203125,0.0821533203125
0,1,0.0758056640625,0.52392578125,0.400146484375
1,0,0.9560546875,0.0211944580078125,0.02294921875
1,0,0.6201171875,0.1201171875,0.259765625
0,0,0.982421875,0.01285552978515625,0.004878997802734375
0,1,0.05682373046875,0.56103515625,0.38232421875
0,2,0.1077880859375,0.3447265625,0.54736328125
1,1,0.0794677734375,0.501953125,0.41845703125
0,1,0.07073974609375,0.50732421875,0.421875
0,0,0.93603515625,0.040130615234375,0.024078369140625
0,0,0.90771484375,0.059173583984375,0.032958984375
1,0,0.75244140625,0.1639404296875,0.08331298828125
0,0,0.83837890625,0.06561279296875,0.095947265625
2,1,0.1339111328125,0.60986328125,0.256103515625
2,0,0.9580078125,0.0160064697265625,0.0257568359375
2,2,0.1326904296875,0.318115234375,0.54931640625
0,1,0.05902099609375,0.5927734375,0.34814453125
0,0,0.8193359375,0.1256103515625,0.054901123046875
0,1,0.0816650390625,0.54150390625,0.376708984375
0,0,0.5576171875,0.25048828125,0.1917724609375
1,0,0.87744140625,0.07464599609375,0.048004150390625
0,0,0.845703125,0.09552001953125,0.058807373046875
0,0,0.935546875,0.039794921875,0.0245513916015625
2,0,0.958984375,0.0162506103515625,0.0247039794921875
1,0,0.59716796875,0.332275390625,0.07049560546875
0,0,0.953125,0.0211334228515625,0.0258941650390625
0,0,0.79150390625,0.093017578125,0.1153564453125
1,0,0.99462890625,0.005157470703125,0.0003170967102050781
0,1,0.1097412109375,0.48828125,0.40185546875
1,0,0.95556640625,0.024444580078125,0.0201873779296875
0,2,0.208740234375,0.2420654296875,0.54931640625
0,0,0.7939453125,0.146484375,0.05963134765625
0,0,0.953125,0.0240020751953125,0.0228729248046875
0,0,0.8095703125,0.0867919921875,0.10382080078125
1,0,0.5205078125,0.257568359375,0.221923828125
0,1,0.07025146484375,0.4716796875,0.458251953125
2,2,0.1226806640625,0.4345703125,0.44287109375
0,0,0.8642578125,0.04656982421875,0.08905029296875
0,0,0.59423828125,0.147216796875,0.2587890625
0,0,0.87646484375,0.0623779296875,0.061065673828125
0,1,0.07733154296875,0.52685546875,0.39599609375
0,1,0.057861328125,0.6259765625,0.316162109375
1,0,0.9375,0.0258026123046875,0.03680419921875
0,2,0.382080078125,0.17529296875,0.442626953125
0,1,0.07586669921875,0.5361328125,0.38818359375
2,0,0.90771484375,0.06640625,0.02587890625
0,0,0.93212890625,0.040191650390625,0.027923583984375
0,1,0.12060546875,0.55078125,0.328369140625
0,0,0.958984375,0.0169677734375,0.023895263671875
1,2,0.12091064453125,0.320068359375,0.55908203125
0,0,0.95556640625,0.016510009765625,0.0277557373046875
0,0,0.9091796875,0.0286865234375,0.062164306640625
0,1,0.048919677734375,0.6220703125,0.328857421875
0,0,0.931640625,0.02838134765625,0.039886474609375
0,1,0.1126708984375,0.52001953125,0.367431640625
0,0,0.595703125,0.225341796875,0.178955078125
0,0,0.9140625,0.04461669921875,0.04144287109375
2,0,0.88671875,0.09368896484375,0.0194549560546875
0,0,0.9384765625,0.037506103515625,0.023956298828125
0,0,0.95068359375,0.01751708984375,0.03173828125
0,0,0.474609375,0.2265625,0.298828125
0,0,0.95703125,0.036407470703125,0.00661468505859375
1,0,0.90234375,0.05322265625,0.0445556640625
0,2,0.4052734375,0.1644287109375,0.430419921875
0,0,0.93798828125,0.03070068359375,0.0310821533203125
1,2,0.080078125,0.44384765625,0.47607421875
