y_true,y_pred,score_0,score_1,score_2
2,2,0.04412841796875,0.288818359375,0.6669921875
0,1,0.254638671875,0.69921875,0.04595947265625
0,0,0.994140625,0.00554656982421875,0.0001806020736694336
0,0,0.984375,0.015411376953125,7.903575897216797e-05
1,1,0.09039306640625,0.7080078125,0.201416015625
0,0,0.9951171875,0.004589080810546875,0.00022721290588378906
1,0,0.99755859375,0.0021572113037109375,0.00013494491577148438
0,0,0.9970703125,0.0025234222412109375,0.0001735687255859375
0,1,0.1226806640625,0.75048828125,0.1270751953125
2,2,0.048065185546875,0.308837890625,0.64306640625
1,0,0.87890625,0.11724853515625,0.003692626953125
0,0,0.9833984375,0.0162353515625,0.00036025047302246094
0,0,0.99609375,0.003803253173828125,0.0001437664031982422
0,0,0.9873046875,0.01233673095703125,0.0004596710205078125
1,1,0.10540771484375,0.46826171875,0.42626953125
0,0,0.99755859375,0.0025634765625,8.493661880493164e-05
0,0,0.99755859375,0.0023746490478515625,0.00019824504852294922
0,0,0.99755859375,0.002292633056640625,0.00011980533599853516
0,1,0.384765625,0.58935546875,0.02593994140625
2,1,0.2978515625,0.666015625,0.036346435546875
0,0,0.998046875,0.0019989013671875,0.0001596212387084961
2,2,0.06854248046875,0.387939453125,0.54345703125
0,0,0.998046875,0.0019121170043945312,0.0001226663589477539
0,0,0.99658203125,0.0031909942626953125,0.00016236305236816406
0,0,0.9990234375,0.0010242462158203125,6.520748138427734e-05
0,0,0.99609375,0.003795623779296875,0.00011819601058959961
0,0,0.65576171875,0.331787109375,0.0124664306640625
0,0,0.5712890625,0.4091796875,0.01947021484375
0,0,0.99658203125,0.0030918121337890625,0.0002129077911376953
0,0,0.99462890625,0.0051422119140625,0.00022709369659423828
0,0,0.99755859375,0.0022258758544921875,0.00010591745376586914
0,0,0.99658203125,0.003086090087890625,0.0001404285430908203
0,0,0.998046875,0.0020160675048828125,0.0001156926155090332
0,0,0.7900390625,0.2021484375,0.00783538818359375
2,2,0.051177978515625,0.2978515625,0.65087890625
0,0,0.9970703125,0.0025806427001953125,0.00015437602996826172
0,0,0.986328125,0.01328277587890625,0.000537872314453125
0,0,0.998046875,0.0016632080078125,0.00012034177780151367
0,0,0.99755859375,0.002239227294921875,0.00017499923706054688
0,1,0.33203125,0.60693359375,0.06109619140625
0,0,0.9990234375,0.0009365081787109375,1.7881393432617188e-06
0,0,0.982421875,0.0172576904296875,0.0004391670227050781
0,0,0.9970703125,0.0027904510498046875,0.00012373924255371094
0,0,0.99755859375,0.0022907257080078125,0.0001233816146850586
0,0,0.9970703125,0.0026111602783203125,0.00015926361083984375
1,2,0.0418701171875,0.292236328125,0.666015625
0,0,0.97216796875,0.0270538330078125,0.0006666183471679688
0,0,0.998046875,0.0020046234130859375,0.00012731552124023438
0,0,0.857421875,0.137939453125,0.004734039306640625
0,1,0.447509765625,0.5166015625,0.03564453125
0,0,0.994140625,0.005855560302734375,0.00021445751190185547
0,0,0.99658203125,0.0032501220703125,0.00020396709442138672
0,0,0.9912109375,0.008544921875,0.00012576580047607422
0,0,0.9892578125,0.01047515869140625,0.00037097930908203125
0,2,0.04400634765625,0.282470703125,0.67333984375
0,0,0.998046875,0.00194549560546875,0.0001266002655029297
2,2,0.054412841796875,0.29736328125,0.6484375
0,0,0.9697265625,0.0296478271484375,0.0008320808410644531
0,0,0.998046875,0.0019741058349609375,0.00014507770538330078
2,2,0.039520263671875,0.275146484375,0.685546875
0,0,0.9970703125,0.0026493072509765625,0.00013124942779541016
0,0,0.99658203125,0.0032787322998046875,0.00019419193267822266
0,0,0.998046875,0.0019817352294921875,0.0001881122589111328
0,0,0.95166015625,0.0478515625,0.0004699230194091797
2,2,0.046234130859375,0.34130859375,0.6123046875
0,0,0.9775390625,0.0222625732421875,0.00015246868133544922
0,0,0.99560546875,0.0044097900390625,0.00022292137145996094
0,0,0.7705078125,0.2225341796875,0.00690460205078125
0,0,0.99609375,0.003910064697265625,0.00011730194091796875
0,0,0.99755859375,0.002346038818359375,0.0001456737518310547
0,0,0.9921875,0.00751495361328125,0.00017368793487548828
2,0,0.99560546875,0.004123687744140625,0.0001647472381591797
0,0,0.99853515625,0.0016050338745117188,0.00010013580322265625
0,0,0.99560546875,0.004146575927734375,0.00018084049224853516
0,0,0.60888671875,0.375,0.01611328125
0,1,0.061859130859375,0.5615234375,0.37646484375
0,0,0.9541015625,0.04547119140625,0.00021660327911376953
0,0,0.99755859375,0.0022029876708984375,0.00014507770538330078
0,1,0.1639404296875,0.75146484375,0.08465576171875
0,0,0.9970703125,0.00272369384765625,0.000141143798828125
0,0,0.9970703125,0.002651214599609375,0.00022280216217041016
0,2,0.062744140625,0.41064453125,0.5263671875
0,0,0.97412109375,0.0253143310546875,0.0005121231079101562
0,0,0.9951171875,0.004638671875,0.0001876354217529297
0,0,0.9013671875,0.09588623046875,0.002567291259765625
0,0,0.99755859375,0.002285003662109375,0.00013124942779541016
0,0,0.998046875,0.0019321441650390625,1.1980533599853516e-05
0,0,0.994140625,0.0057373046875,0.00017917156219482422
0,0,0.99755859375,0.0024166107177734375,0.00013148784637451172
0,0,0.953125,0.046234130859375,0.0005645751953125
0,0,0.96240234375,0.037628173828125,0.00018680095672607422
0,0,0.99755859375,0.0022125244140625,0.0001881122589111328
0,0,0.99755859375,0.002384185791015625,0.00018990039825439453
0,0,0.99560546875,0.00438690185546875,0.00024819374084472656
1,1,0.2724609375,0.65380859375,0.07391357421875
0,0,0.99462890625,0.00524139404296875,0.0002503395080566406
0,0,0.99755859375,0.0024662017822265625,0.0001653432846069336
2,1,0.08648681640625,0.46142578125,0.4521484375
0,0,0.9814453125,0.017669677734375,0.0006470680236816406
0,0,0.998046875,0.0018291473388671875,0.00014400482177734375
0,0,0.99560546875,0.004161834716796875,0.00022554397583007812
0,0,0.5166015625,0.45166015625,0.031524658203125
0,1,0.152587890625,0.75732421875,0.08990478515625
0,0,0.99853515625,0.0014600753784179688,7.021427154541016e-05
0,0,0.9970703125,0.002956390380859375,0.00017380714416503906
2,1,0.096435546875,0.64208984375,0.261474609375
2,1,0.156005859375,0.7333984375,0.11065673828125
1,2,0.044647216796875,0.302734375,0.65283203125
1,1,0.306396484375,0.5927734375,0.10076904296875
0,0,0.96484375,0.03472900390625,0.00020778179168701172
0,0,0.86376953125,0.1326904296875,0.0036067962646484375
0,0,0.998046875,0.0019683837890625,0.0001074075698852539
0,0,0.98046875,0.018768310546875,0.0005650520324707031
2,2,0.04742431640625,0.2978515625,0.65478515625
2,1,0.0908203125,0.685546875,0.2237548828125
1,1,0.1268310546875,0.63427734375,0.2388916015625
2,1,0.09661865234375,0.572265625,0.331298828125
1,0,0.83154296875,0.16357421875,0.004608154296875
0,2,0.0408935546875,0.2802734375,0.6787109375
2,1,0.110595703125,0.6142578125,0.275146484375
0,0,0.994140625,0.00539398193359375,0.0003025531768798828
0,0,0.99658203125,0.003330230712890625,0.00016641616821289062
1,1,0.17431640625,0.69287109375,0.1328125
1,0,0.52685546875,0.443115234375,0.0302734375
2,2,0.042877197265625,0.32666015625,0.63037109375
0,0,0.7060546875,0.280029296875,0.01393890380859375
0,0,0.99755859375,0.002246856689453125,0.00013840198516845703
0,0,0.99755859375,0.002246856689453125,0.0001513957977294922
0,1,0.2242431640625,0.6650390625,0.11053466796875
0,0,0.998046875,0.0019474029541015625,9.685754776000977e-05
1,1,0.054534912109375,0.5341796875,0.411376953125
0,0,0.837890625,0.1571044921875,0.004756927490234375
1,1,0.1295166015625,0.708984375,0.161376953125
0,0,0.9814453125,0.0186309814453125,0.00013506412506103516
0,0,0.9931640625,0.006610870361328125,0.0001424551010131836
0,1,0.12469482421875,0.6533203125,0.2218017578125
0,0,0.99658203125,0.003070831298828125,0.0001455545425415039
0,0,0.984375,0.0156707763671875,2.2649765014648438e-05
0,0,0.99755859375,0.0021572113037109375,7.855892181396484e-05
1,1,0.32763671875,0.640625,0.031890869140625
0,0,0.99853515625,0.0015821456909179688,0.000118255615234375
0,0,0.99658203125,0.0032138824462890625,0.00019693374633789062
0,1,0.11517333984375,0.74462890625,0.14013671875
0,0,0.998046875,0.0018253326416015625,0.0001456737518310547
0,1,0.138916015625,0.57763671875,0.28369140625
0,0,0.99853515625,0.0013427734375,6.115436553955078e-05
0,0,0.99658203125,0.003337860107421875,7.104873657226562e-05
0,0,0.99658203125,0.003208160400390625,0.00020432472229003906
0,0,0.9814453125,0.017913818359375,0.0005645751953125
0,0,0.98681640625,0.013031005859375,0.00023746490478515625
0,0,0.74365234375,0.2489013671875,0.007434844970703125
0,0,0.98583984375,0.01351165771484375,0.0004813671112060547
0,0,0.99755859375,0.0022258758544921875,0.0001780986785888672
0,0,0.99462890625,0.0052032470703125,0.0002593994140625
0,0,0.802734375,0.1885986328125,0.008636474609375
2,2,0.051971435546875,0.342041015625,0.60595703125
0,0,0.99755859375,0.0022792816162109375,0.00018334388732910156
0,1,0.4619140625,0.5146484375,0.0232696533203125
0,2,0.049407958984375,0.314208984375,0.63623046875
0,1,0.4345703125,0.52197265625,0.04351806640625
0,1,0.0621337890625,0.47607421875,0.4619140625
0,0,0.99462890625,0.005184173583984375,0.0001480579376220703
0,0,0.994140625,0.00583648681640625,0.0002397298812866211
2,0,0.69287109375,0.295654296875,0.01122283935546875
2,0,0.7421875,0.249267578125,0.008575439453125
0,0,0.99755859375,0.0024776458740234375,0.0001442432403564453
0,0,0.99755859375,0.002101898193359375,0.00015997886657714844
0,0,0.986328125,0.01296234130859375,0.0004723072052001953
0,0,0.98876953125,0.01091766357421875,0.0005445480346679688
0,0,0.99658203125,0.00299835205078125,0.00022673606872558594
0,0,0.99560546875,0.004146575927734375,0.00013625621795654297
0,0,0.99560546875,0.00403594970703125,0.00013709068298339844
0,0,0.99658203125,0.003398895263671875,0.0001919269561767578
1,1,0.103271484375,0.7314453125,0.1654052734375
0,0,0.99755859375,0.0021457672119140625,0.00013446807861328125
2,2,0.0408935546875,0.27685546875,0.68212890625
0,0,0.9921875,0.007579803466796875,0.00021409988403320312
1,1,0.259033203125,0.63525390625,0.105712890625
2,2,0.047821044921875,0.311279296875,0.64111328125
0,0,0.99951171875,0.0006241798400878906,1.2516975402832031e-06
0,1,0.10943603515625,0.72509765625,0.16552734375
1,1,0.1552734375,0.57080078125,0.27392578125
0,0,0.9951171875,0.004894256591796875,0.0002092123031616211
0,0,0.98876953125,0.01108551025390625,0.0002608299255371094
0,0,0.9501953125,0.048614501953125,0.0010395050048828125
0,0,0.99462890625,0.00531768798828125,0.00017714500427246094
0,0,0.9970703125,0.0027828216552734375,0.00013172626495361328
0,0,0.98046875,0.019195556640625,0.00037789344787597656
0,0,0.98828125,0.01165008544921875,0.00021398067474365234
0,0,0.98193359375,0.0177459716796875,0.00035834312438964844
0,0,0.99609375,0.0036716461181640625,0.0001500844955444336
0,0,0.9970703125,0.0026836395263671875,0.00018513202667236328
0,0,0.998046875,0.0019330978393554688,9.971857070922852e-05
1,1,0.12939453125,0.45703125,0.41357421875
0,0,0.99755859375,0.0025005340576171875,0.00011652708053588867
0,0,0.99755859375,0.00217437744140625,0.0001442432403564453
0,0,0.99755859375,0.0021343231201171875,0.0001195669174194336
0,0,0.99755859375,0.002315521240234375,0.000141143798828125
1,1,0.1766357421875,0.7626953125,0.060455322265625
0,0,0.99658203125,0.003154754638671875,0.0002351999282836914
0,0,0.99853515625,0.0015306472778320312,9.047985076904297e-05
0,0,0.99609375,0.003856658935546875,0.000125885009765625
1,2,0.050872802734375,0.442138671875,0.5068359375
0,0,0.99755859375,0.00217437744140625,0.0001112222671508789
1,1,0.0777587890625,0.68896484375,0.233154296875
2,2,0.0701904296875,0.38623046875,0.54345703125
0,1,0.242431640625,0.69287109375,0.0648193359375
0,0,0.9970703125,0.0026454925537109375,0.00015497207641601562
1,1,0.27099609375,0.671875,0.057159423828125
0,0,0.99755859375,0.002529144287109375,0.0001036524772644043
0,0,0.99755859375,0.002155303955078125,0.00012052059173583984
0,0,0.97265625,0.0267486572265625,0.0003845691680908203
0,0,0.98046875,0.0194091796875,0.00021278858184814453
0,0,0.73681640625,0.2587890625,0.004329681396484375
0,0,0.9892578125,0.01061248779296875,0.00023305416107177734
0,2,0.06048583984375,0.412353515625,0.52734375
0,0,0.5791015625,0.387451171875,0.0335693359375
0,0,0.96044921875,0.038726806640625,0.001026153564453125
0,0,0.97119140625,0.028106689453125,0.0007953643798828125
0,1,0.09796142578125,0.51416015625,0.3876953125
0,0,0.9853515625,0.01464080810546875,0.00017964839935302734
0,0,0.99462890625,0.005161285400390625,0.0002608299255371094
0,0,0.98291015625,0.0165863037109375,0.0003795623779296875
0,0,0.63037109375,0.358642578125,0.0111083984375
2,2,0.07244873046875,0.380126953125,0.54736328125
0,1,0.35498046875,0.615234375,0.0298309326171875
0,0,0.99169921875,0.00789642333984375,0.0003705024719238281
0,0,0.9990234375,0.0009112358093261719,2.1457672119140625e-06
0,1,0.32275390625,0.64404296875,0.0330810546875
0,0,0.9951171875,0.004730224609375,0.0001728534698486328
0,0,0.72802734375,0.260009765625,0.0121002197265625
0,0,0.9970703125,0.0029697418212890625,0.00017547607421875
0,0,0.921875,0.07708740234375,0.0009636878967285156
0,0,0.97509765625,0.024810791015625,0.0002104043960571289
0,0,0.99609375,0.0037860870361328125,0.0001666545867919922
0,0,0.9951171875,0.0046539306640625,0.0002294778823852539
2,2,0.043365478515625,0.283447265625,0.67333984375
0,0,0.998046875,0.0019683837890625,0.00011795759201049805
0,1,0.185791015625,0.70263671875,0.11126708984375
0,0,0.998046875,0.0020389556884765625,0.00011211633682250977
0,0,0.99755859375,0.0022487640380859375,0.0001347064971923828
0,0,0.9970703125,0.002964019775390625,0.00018680095672607422
0,0,0.9970703125,0.00273895263671875,0.00011676549911499023
0,0,0.97412109375,0.025848388671875,0.00018393993377685547
1,2,0.04949951171875,0.282470703125,0.66796875
0,0,0.99755859375,0.002239227294921875,7.194280624389648e-05
0,0,0.99609375,0.0034694671630859375,0.00019991397857666016
0,0,0.99658203125,0.0031375885009765625,0.00018036365509033203
0,0,0.9912109375,0.00870513916015625,0.00022280216217041016
0,0,0.9970703125,0.0029735565185546875,0.00017654895782470703
0,2,0.095458984375,0.38720703125,0.51708984375
0,0,0.9970703125,0.002788543701171875,0.0001558065414428711
0,0,0.99658203125,0.0033054351806640625,0.0002067089080810547
1,1,0.058502197265625,0.5546875,0.38671875
0,0,0.99658203125,0.003170013427734375,0.0001418590545654297
0,0,0.99658203125,0.0032501220703125,0.00013828277587890625
0,0,0.99609375,0.0036945343017578125,0.0002238750457763672
0,0,0.9970703125,0.002849578857421875,0.00016200542449951172
2,2,0.04510498046875,0.286865234375,0.66796875
0,0,0.99658203125,0.0031871795654296875,0.0001842975616455078
0,0,0.998046875,0.0017900466918945312,0.00015091896057128906
0,2,0.04473876953125,0.281005859375,0.67431640625
1,1,0.152587890625,0.53369140625,0.313720703125
0,0,0.998046875,0.0018243789672851562,0.00011479854583740234
0,0,0.99609375,0.0037441253662109375,0.00016999244689941406
0,2,0.045989990234375,0.297607421875,0.65625
0,0,0.99755859375,0.002269744873046875,0.00014913082122802734
0,0,0.935546875,0.0634765625,0.0008187294006347656
2,2,0.04437255859375,0.28271484375,0.6728515625
1,2,0.061920166015625,0.33349609375,0.6044921875
2,2,0.0595703125,0.41845703125,0.52197265625
1,0,0.9853515625,0.01416778564453125,0.0002682209014892578
1,1,0.1378173828125,0.744140625,0.11798095703125
0,0,0.982421875,0.0171356201171875,0.0002613067626953125
0,0,0.99462890625,0.00524139404296875,0.00024318695068359375
0,0,0.98876953125,0.0110321044921875,4.5239925384521484e-05
2,1,0.10797119140625,0.533203125,0.359130859375
0,0,0.98486328125,0.01513671875,8.159875869750977e-05
0,2,0.050811767578125,0.305419921875,0.6435546875
0,0,0.57666015625,0.402099609375,0.0210723876953125
0,0,0.98486328125,0.0145721435546875,0.0004153251647949219
0,0,0.99755859375,0.002288818359375,0.00017464160919189453
2,2,0.046783447265625,0.302978515625,0.64990234375
2,2,0.04583740234375,0.288330078125,0.66552734375
0,0,0.9970703125,0.002593994140625,0.00016891956329345703
0,0,0.99755859375,0.002285003662109375,0.00015234947204589844
0,0,0.99365234375,0.005901336669921875,0.0003733634948730469
0,0,0.9970703125,0.0026798248291015625,0.00013327598571777344
0,0,0.99755859375,0.0024509429931640625,0.0001499652862548828
0,0,0.99755859375,0.0022258758544921875,0.0001666545867919922
0,1,0.2744140625,0.67919921875,0.046417236328125
2,1,0.23291015625,0.67333984375,0.09393310546875
0,0,0.98779296875,0.01192474365234375,0.0004627704620361328
0,0,0.99853515625,0.0015687942504882812,0.0001112818717956543
0,0,0.99755859375,0.0022754669189453125,9.530782699584961e-05
0,0,0.998046875,0.00201416015625,0.0001423358917236328
