y_true,y_pred,score_0,score_1,score_2
0,0,0.78515625,0.08770751953125,0.1270751953125
2,0,0.98681640625,0.000484466552734375,0.012664794921875
0,0,0.998046875,0.0017194747924804688,1.6927719116210938e-05
0,0,0.9130859375,0.006816864013671875,0.080078125
2,2,0.365478515625,0.036956787109375,0.59765625
0,0,0.953125,0.045379638671875,0.0015401840209960938
1,0,0.67431640625,0.204345703125,0.12152099609375
0,0,0.99853515625,0.0009899139404296875,0.0003457069396972656
0,0,0.998046875,0.0002522468566894531,0.0015726089477539062
0,0,0.998046875,0.0018024444580078125,3.266334533691406e-05
0,0,0.9697265625,9.882450103759766e-05,0.0303497314453125
1,2,0.351318359375,0.0009946823120117188,0.6474609375
0,2,0.0012645721435546875,0.003002166748046875,0.99560546875
1,0,0.9794921875,0.00290679931640625,0.0173797607421875
0,0,0.97705078125,0.005138397216796875,0.017608642578125
1,0,0.9951171875,0.00438690185546875,0.0005192756652832031
0,0,1.0,8.380413055419922e-05,6.4373016357421875e-06
1,0,0.9990234375,0.0002715587615966797,0.0004749298095703125
2,0,0.71044921875,0.00817108154296875,0.28125
1,2,0.455810546875,0.0079498291015625,0.5361328125
0,2,0.005062103271484375,0.003192901611328125,0.99169921875
0,0,0.99951171875,0.00020813941955566406,0.0004742145538330078
2,2,0.031829833984375,0.326904296875,0.64111328125
2,2,0.0567626953125,0.0033111572265625,0.93994140625
0,0,0.5322265625,0.449951171875,0.0179595947265625
0,0,0.90771484375,0.0899658203125,0.002285003662109375
0,0,0.73876953125,0.22802734375,0.033416748046875
0,0,1.0,0.00012111663818359375,5.185604095458984e-06
0,2,0.465087890625,0.0005097389221191406,0.5341796875
2,0,0.603515625,0.01465606689453125,0.382080078125
0,0,0.9990234375,0.0011625289916992188,3.069639205932617e-05
0,0,0.998046875,0.0018663406372070312,6.979703903198242e-05
0,0,1.0,0.00014889240264892578,1.4662742614746094e-05
2,1,0.130126953125,0.765625,0.10418701171875
0,0,0.6044921875,0.00016510486602783203,0.3955078125
0,0,1.0,4.6312808990478516e-05,4.589557647705078e-06
2,2,0.002498626708984375,0.00010281801223754883,0.99755859375
0,0,1.0,7.224082946777344e-05,8.33272933959961e-05
0,0,0.98095703125,0.0187530517578125,0.00014543533325195312
2,0,0.73193359375,0.00577545166015625,0.262451171875
1,0,0.6201171875,0.0462646484375,0.33349609375
0,0,1.0,0.00016677379608154297,6.020069122314453e-06
0,0,0.99853515625,0.0015001296997070312,4.202127456665039e-05
0,0,0.998046875,0.0016880035400390625,0.00014340877532958984
1,0,0.96826171875,0.0031337738037109375,0.0286712646484375
0,1,0.384521484375,0.5634765625,0.051910400390625
0,0,0.99853515625,0.0011653900146484375,0.0004858970642089844
0,0,1.0,3.7550926208496094e-06,1.901388168334961e-05
0,0,0.99951171875,0.0002300739288330078,0.00018298625946044922
0,0,0.99609375,0.0038013458251953125,0.00023186206817626953
0,0,0.9140625,0.086181640625,1.2874603271484375e-05
0,0,0.98974609375,0.00011342763900756836,0.009979248046875
0,0,0.98828125,0.01129150390625,0.00021827220916748047
2,2,0.08856201171875,0.049530029296875,0.86181640625
0,0,0.97802734375,0.02069091796875,0.0010471343994140625
0,0,1.0,0.00010889768600463867,0.00010210275650024414
0,0,0.99951171875,0.0006222724914550781,6.198883056640625e-06
2,2,0.2318115234375,0.0265960693359375,0.74169921875
0,0,0.99560546875,0.001331329345703125,0.0030803680419921875
0,0,0.99365234375,0.006549835205078125,8.225440979003906e-06
0,0,0.99853515625,0.0015592575073242188,7.69495964050293e-05
0,0,0.99365234375,0.0016994476318359375,0.004802703857421875
2,0,0.94189453125,0.011749267578125,0.04638671875
0,0,0.99560546875,0.004322052001953125,9.59634780883789e-06
0,0,0.99853515625,0.0007014274597167969,0.0006270408630371094
0,0,0.99755859375,0.0018644332885742188,0.00047469139099121094
2,2,0.36962890625,0.0002923011779785156,0.6298828125
0,0,1.0,7.212162017822266e-05,5.9664249420166016e-05
0,0,0.99951171875,0.00038909912109375,4.649162292480469e-06
0,0,0.99658203125,0.003437042236328125,1.5079975128173828e-05
0,0,0.99853515625,0.0007700920104980469,0.0005040168762207031
0,0,0.9970703125,0.002681732177734375,8.70823860168457e-05
0,0,0.9970703125,0.0021953582763671875,0.0008983612060546875
0,0,0.9892578125,0.008270263671875,0.00249481201171875
0,0,0.8916015625,0.09661865234375,0.01165008544921875
0,0,0.57177734375,0.412841796875,0.0152435302734375
1,0,0.95849609375,0.0020961761474609375,0.039337158203125
0,0,0.6630859375,0.33056640625,0.00638580322265625
2,2,0.428466796875,0.0179290771484375,0.5537109375
2,2,0.4189453125,0.057098388671875,0.52392578125
0,0,1.0,7.420778274536133e-05,1.3947486877441406e-05
0,0,0.9033203125,0.0966796875,9.912252426147461e-05
1,0,0.951171875,0.04827880859375,0.0006570816040039062
0,0,0.560546875,0.4365234375,0.002941131591796875
0,0,0.90283203125,6.031990051269531e-05,0.09722900390625
0,0,1.0,0.0001462697982788086,1.537799835205078e-05
2,0,0.99462890625,0.00527191162109375,0.00021374225616455078
1,0,0.99755859375,0.002468109130859375,6.020069122314453e-05
0,0,0.9990234375,0.0007529258728027344,0.00015556812286376953
0,0,1.0,0.00015795230865478516,2.0205974578857422e-05
0,0,0.99853515625,0.001522064208984375,1.8894672393798828e-05
0,0,0.91162109375,0.0032367706298828125,0.0853271484375
2,0,0.9306640625,0.008209228515625,0.06134033203125
2,2,0.29296875,0.0810546875,0.6259765625
0,0,0.8916015625,0.108154296875,0.00024366378784179688
0,0,0.943359375,0.00037789344787597656,0.056304931640625
2,2,0.038543701171875,0.0007319450378417969,0.9609375
0,0,0.9990234375,0.000919342041015625,0.0001761913299560547
0,0,0.990234375,0.00960540771484375,1.8835067749023438e-05
0,0,0.54345703125,0.0002472400665283203,0.4560546875
0,0,1.0,4.5239925384521484e-05,1.1265277862548828e-05
1,0,0.99462890625,0.0001418590545654297,0.00545501708984375
0,0,0.99462890625,0.0054779052734375,2.0265579223632812e-05
0,0,0.90576171875,0.004337310791015625,0.0897216796875
0,1,0.401123046875,0.5703125,0.028472900390625
0,0,0.99267578125,0.0010385513305664062,0.00617218017578125
1,0,0.90380859375,0.07080078125,0.02557373046875
1,0,0.95654296875,0.0041351318359375,0.03948974609375
0,0,0.96728515625,0.00850677490234375,0.0242767333984375
0,0,0.99951171875,0.0002562999725341797,3.629922866821289e-05
0,0,0.99853515625,0.0003044605255126953,0.0009946823120117188
0,2,0.08343505859375,2.6941299438476562e-05,0.91650390625
1,0,0.91552734375,0.07977294921875,0.0046844482421875
0,0,1.0,0.00010138750076293945,1.9788742065429688e-05
1,0,0.493408203125,0.302490234375,0.2041015625
0,0,0.9619140625,0.0318603515625,0.006137847900390625
0,0,0.97900390625,0.01003265380859375,0.0108489990234375
0,0,0.986328125,0.01364898681640625,4.32133674621582e-05
0,0,0.998046875,0.0019588470458984375,0.0001302957534790039
2,0,0.99658203125,0.0005373954772949219,0.0028705596923828125
0,0,1.0,3.266334533691406e-05,2.8073787689208984e-05
0,0,0.990234375,0.0097503662109375,0.00014710426330566406
0,2,0.0107421875,0.0002598762512207031,0.98876953125
0,0,1.0,9.888410568237305e-05,1.996755599975586e-05
0,0,0.994140625,0.0007600784301757812,0.005279541015625
0,0,0.9990234375,5.0187110900878906e-05,0.0011196136474609375
0,1,0.400146484375,0.599609375,0.00014722347259521484
0,0,0.63916015625,0.1470947265625,0.2135009765625
1,2,0.30810546875,0.1915283203125,0.50048828125
0,0,0.9990234375,0.0010623931884765625,1.806020736694336e-05
0,0,0.990234375,0.0011796951293945312,0.008575439453125
0,0,0.9990234375,0.0006594657897949219,0.0003457069396972656
0,2,0.270751953125,0.262451171875,0.467041015625
0,0,0.99951171875,0.00022876262664794922,3.3736228942871094e-05
0,0,1.0,0.00021064281463623047,1.3887882232666016e-05
2,2,0.0860595703125,0.177001953125,0.73681640625
1,2,0.2305908203125,0.185546875,0.583984375
0,0,0.994140625,0.005702972412109375,8.767843246459961e-05
0,0,0.88037109375,0.0614013671875,0.058258056640625
0,0,1.0,0.00015473365783691406,8.225440979003906e-06
2,0,0.556640625,0.01145172119140625,0.431884765625
0,0,0.990234375,0.00968170166015625,0.0001049041748046875
0,0,0.923828125,0.0017156600952148438,0.07421875
2,2,0.1488037109375,0.0105438232421875,0.8408203125
1,0,0.54345703125,0.1353759765625,0.321044921875
0,0,0.99951171875,0.0002682209014892578,2.5093555450439453e-05
1,1,0.419677734375,0.576171875,0.004230499267578125
0,1,0.2188720703125,0.5400390625,0.2412109375
0,0,0.99951171875,3.224611282348633e-05,0.00041174888610839844
0,0,0.998046875,0.00214385986328125,1.4066696166992188e-05
2,0,0.54150390625,0.45703125,0.001529693603515625
0,0,1.0,6.866455078125e-05,1.5556812286376953e-05
0,0,0.99853515625,2.288818359375e-05,0.001338958740234375
2,0,0.9765625,0.0228729248046875,0.0003535747528076172
0,0,0.98193359375,0.01311492919921875,0.00473785400390625
0,0,0.98828125,0.01165008544921875,0.00027751922607421875
0,1,0.4658203125,0.5244140625,0.00977325439453125
0,0,0.99951171875,6.80088996887207e-05,0.00017917156219482422
0,0,0.76220703125,0.006519317626953125,0.231201171875
0,2,0.224609375,0.0026702880859375,0.7724609375
2,1,0.1630859375,0.50732421875,0.329833984375
0,0,0.9970703125,0.0011873245239257812,0.0017023086547851562
0,2,0.1591796875,0.0021991729736328125,0.8388671875
2,0,0.8740234375,0.02935791015625,0.09674072265625
0,0,0.61669921875,0.01415252685546875,0.369140625
0,0,0.966796875,0.032989501953125,5.1915645599365234e-05
0,0,0.9990234375,0.0010499954223632812,0.00015795230865478516
0,1,0.223876953125,0.77392578125,0.0024242401123046875
0,0,0.99951171875,0.000499725341796875,8.463859558105469e-06
2,2,0.01129150390625,0.004756927490234375,0.98388671875
0,0,1.0,8.165836334228516e-05,5.185604095458984e-06
0,0,0.853515625,0.1424560546875,0.004039764404296875
0,2,0.30615234375,0.011688232421875,0.68212890625
2,0,0.8681640625,0.09027099609375,0.041595458984375
1,2,0.006359100341796875,0.00024139881134033203,0.9931640625
1,0,0.90771484375,0.07281494140625,0.0193939208984375
0,0,1.0,9.083747863769531e-05,1.627206802368164e-05
0,0,1.0,6.276369094848633e-05,1.436471939086914e-05
0,0,0.99560546875,0.00421142578125,7.152557373046875e-06
0,0,0.9912109375,0.008758544921875,4.482269287109375e-05
2,0,0.59912109375,0.399169921875,0.0016183853149414062
0,0,0.99462890625,0.0053863525390625,6.99162483215332e-05
0,0,0.99951171875,0.0006318092346191406,8.58306884765625e-06
1,0,0.94189453125,0.00017583370208740234,0.058013916015625
2,0,0.80859375,0.0638427734375,0.1278076171875
0,0,0.5224609375,0.047943115234375,0.4296875
0,0,0.9921875,0.00782012939453125,3.5762786865234375e-05
0,0,0.9990234375,0.0010595321655273438,2.9206275939941406e-06
0,0,0.9951171875,0.00016045570373535156,0.004932403564453125
0,0,0.99560546875,0.004245758056640625,5.8591365814208984e-05
0,0,0.99951171875,0.0006051063537597656,1.7344951629638672e-05
0,0,0.93505859375,0.05950927734375,0.005443572998046875
0,1,0.1727294921875,0.82275390625,0.004611968994140625
1,0,0.94921875,0.0001710653305053711,0.050750732421875
0,0,0.98779296875,0.012115478515625,0.00010144710540771484
0,0,0.7783203125,0.003589630126953125,0.218017578125
0,2,0.01432037353515625,0.009796142578125,0.97607421875
0,0,0.9990234375,0.0008311271667480469,5.984306335449219e-05
0,0,0.99267578125,0.007049560546875,7.87973403930664e-05
0,0,0.99951171875,0.0005221366882324219,3.6954879760742188e-06
0,0,0.9921875,0.006561279296875,0.0012598037719726562
0,0,0.9990234375,0.00016236305236816406,0.0005779266357421875
0,0,0.87353515625,0.050567626953125,0.0758056640625
0,0,1.0,0.00019288063049316406,6.198883056640625e-06
0,0,1.0,0.00016510486602783203,1.0251998901367188e-05
0,0,0.99951171875,0.0003368854522705078,0.00038886070251464844
0,0,1.0,0.00018024444580078125,9.119510650634766e-06
0,0,0.99951171875,2.5272369384765625e-05,0.00023996829986572266
0,0,0.998046875,0.0020351409912109375,2.491474151611328e-05
0,0,1.0,9.936094284057617e-05,0.00013709068298339844
0,0,0.9970703125,0.0027561187744140625,0.0003688335418701172
0,0,0.9921875,0.00799560546875,1.823902130126953e-05
1,2,0.355224609375,0.10107421875,0.5439453125
0,0,0.99365234375,0.005466461181640625,0.0009946823120117188
0,0,1.0,9.673833847045898e-05,1.0132789611816406e-05
0,0,1.0,5.27501106262207e-05,1.1920928955078125e-05
0,0,0.9765625,0.0005660057067871094,0.0230255126953125
2,2,0.2049560546875,0.006832122802734375,0.7880859375
0,0,0.99365234375,0.00640106201171875,4.845857620239258e-05
0,0,1.0,4.8279762268066406e-05,9.953975677490234e-06
0,0,0.99951171875,0.0002448558807373047,0.0004520416259765625
2,0,0.9990234375,5.358457565307617e-05,0.0007348060607910156
0,2,0.400634765625,0.0204925537109375,0.5791015625
1,0,0.86572265625,0.0004665851593017578,0.134033203125
0,0,1.0,4.1425228118896484e-05,4.470348358154297e-06
0,0,0.998046875,0.00034332275390625,0.0018472671508789062
0,0,0.9970703125,0.0030574798583984375,2.5510787963867188e-05
0,0,0.9990234375,0.0007295608520507812,6.0677528381347656e-05
0,0,0.99951171875,0.00012069940567016602,0.0003936290740966797
0,0,0.99951171875,0.00014340877532958984,0.0002772808074951172
1,0,0.80712890625,0.168212890625,0.0244293212890625
0,0,0.99755859375,0.0023593902587890625,0.00029015541076660156
0,0,1.0,3.802776336669922e-05,8.124113082885742e-05
0,0,0.98828125,0.0114593505859375,0.0002913475036621094
0,0,0.9951171875,0.0043487548828125,0.0005545616149902344
2,1,0.274169921875,0.70849609375,0.0175933837890625
0,0,0.955078125,0.044036865234375,0.0007390975952148438
0,0,1.0,8.130073547363281e-05,4.827976226806641e-06
0,0,0.93896484375,0.006786346435546875,0.05438232421875
0,0,1.0,0.0002073049545288086,4.649162292480469e-06
2,0,0.7763671875,0.0013408660888671875,0.2222900390625
0,0,0.96875,0.030731201171875,0.0005497932434082031
0,0,0.99951171875,0.0002524852752685547,2.6404857635498047e-05
2,2,0.004718780517578125,0.00028896331787109375,0.9951171875
0,0,0.99951171875,0.00036525726318359375,0.0001844167709350586
2,0,0.6083984375,0.0165557861328125,0.375244140625
0,0,1.0,7.325410842895508e-05,8.58306884765625e-06
0,0,0.99560546875,0.0026092529296875,0.0015888214111328125
0,0,0.97900390625,0.0191497802734375,0.001880645751953125
0,0,0.99853515625,0.0011739730834960938,0.0001996755599975586
1,2,0.418212890625,0.0217437744140625,0.56005859375
0,0,0.82568359375,0.0019121170043945312,0.1722412109375
0,0,0.94384765625,0.0027141571044921875,0.053466796875
0,0,0.99951171875,0.00019276142120361328,5.7697296142578125e-05
0,0,0.98583984375,0.006572723388671875,0.007488250732421875
0,0,0.92919921875,0.0001684427261352539,0.070556640625
0,0,0.99462890625,0.004474639892578125,0.0007190704345703125
1,2,0.001438140869140625,0.00026345252990722656,0.99853515625
0,0,0.99853515625,0.0014181137084960938,2.4437904357910156e-05
0,0,0.9892578125,0.0004057884216308594,0.0103912353515625
0,0,0.99462890625,0.004940032958984375,0.0005478858947753906
0,0,0.72265625,0.271484375,0.00568389892578125
0,0,0.99853515625,0.00122833251953125,5.424022674560547e-06
0,0,0.9990234375,0.0009479522705078125,7.277727127075195e-05
1,2,0.447998046875,0.011138916015625,0.541015625
1,0,0.5224609375,0.0008106231689453125,0.4765625
0,0,0.7177734375,0.01116180419921875,0.27099609375
0,0,0.99365234375,0.003810882568359375,0.0025234222412109375
0,0,0.98046875,0.01015472412109375,0.00952911376953125
1,2,0.423828125,0.00026297569274902344,0.57568359375
0,0,1.0,0.00017762184143066406,1.9252300262451172e-05
0,0,0.984375,0.00026488304138183594,0.015411376953125
0,0,0.99560546875,0.0025386810302734375,0.0020389556884765625
1,1,0.00988006591796875,0.916015625,0.0743408203125
0,0,0.9794921875,0.02044677734375,0.0002162456512451172
2,0,0.69287109375,0.0077056884765625,0.299560546875
2,2,0.00939178466796875,0.002582550048828125,0.98779296875
2,0,0.84814453125,0.0006875991821289062,0.1512451171875
0,0,1.0,9.244680404663086e-05,1.5556812286376953e-05
0,2,0.06707763671875,7.462501525878906e-05,0.93310546875
0,0,0.9990234375,0.0009698867797851562,3.1113624572753906e-05
0,0,0.5029296875,0.152099609375,0.34521484375
1,0,0.97802734375,6.312131881713867e-05,0.0219879150390625
0,0,0.70654296875,0.29052734375,0.003002166748046875
0,0,0.98828125,0.0105133056640625,0.0011081695556640625
2,2,0.0435791015625,0.0019044876098632812,0.95458984375
1,1,0.0869140625,0.87353515625,0.039642333984375
0,0,0.99755859375,0.0024871826171875,0.00013363361358642578
0,0,0.9892578125,0.010284423828125,0.0004253387451171875
1,1,0.2108154296875,0.72607421875,0.06304931640625
0,0,0.982421875,0.004184722900390625,0.0136260986328125
1,0,0.99560546875,0.0034427642822265625,0.0007886886596679688
0,0,0.99951171875,0.00031757354736328125,3.5762786865234375e-07
0,0,0.99951171875,8.410215377807617e-05,0.00042748451232910156
0,0,0.9970703125,0.0016546249389648438,0.0013551712036132812
0,0,0.9228515625,0.0743408203125,0.0029201507568359375
1,2,0.4208984375,0.057464599609375,0.521484375
0,0,0.634765625,0.0004448890686035156,0.364501953125
2,2,0.00829315185546875,0.027313232421875,0.96435546875
0,0,0.986328125,0.00591278076171875,0.007640838623046875
0,0,0.6416015625,0.0212249755859375,0.337158203125
0,0,0.5146484375,0.47998046875,0.005390167236328125
0,0,1.0,0.00016367435455322266,1.2099742889404297e-05
0,0,1.0,0.00010442733764648438,1.8298625946044922e-05
1,2,0.2435302734375,0.00942230224609375,0.7470703125
0,0,0.99951171875,0.00037026405334472656,1.3470649719238281e-05
0,0,0.99951171875,0.0002541542053222656,1.7821788787841797e-05
2,2,0.00844573974609375,0.0006384849548339844,0.99072265625
0,0,0.9990234375,2.6047229766845703e-05,0.0008692741394042969
0,0,0.9912109375,0.0087738037109375,4.887580871582031e-05
0,0,0.80419921875,0.0175323486328125,0.1781005859375
1,0,0.99755859375,0.0016355514526367188,0.0007872581481933594
0,0,0.86767578125,0.1302490234375,0.002040863037109375
0,0,0.96337890625,0.036712646484375,2.8371810913085938e-05
0,0,0.99951171875,0.00024247169494628906,0.00029540061950683594
0,1,0.332763671875,0.64697265625,0.020477294921875
0,0,0.708984375,0.01372528076171875,0.27734375
0,0,0.82568359375,0.174072265625,0.0001900196075439453
0,0,0.99951171875,0.0002663135528564453,3.0338764190673828e-05
2,0,0.53515625,0.0162200927734375,0.44873046875
0,0,1.0,3.635883331298828e-05,1.4185905456542969e-05
0,0,0.99072265625,0.00942230224609375,3.546476364135742e-05
0,0,0.66552734375,0.019073486328125,0.3154296875
0,0,0.98974609375,0.00995635986328125,7.706880569458008e-05
1,0,0.8681640625,0.010833740234375,0.1209716796875
0,0,0.9873046875,0.01110076904296875,0.0013675689697265625
0,0,0.9931640625,0.007045745849609375,1.5914440155029297e-05
1,0,0.55517578125,0.41943359375,0.0253448486328125
