y_true,y_pred,score_0,score_1,score_2
2,2,0.0038318634033203125,0.0017480850219726562,0.99462890625
0,0,1.0,0.00010782480239868164,4.166364669799805e-05
0,0,0.99951171875,0.00049591064453125,1.4483928680419922e-05
0,0,1.0,0.0001709461212158203,2.300739288330078e-05
0,0,0.99951171875,0.00021529197692871094,6.03795051574707e-05
0,0,1.0,0.00019299983978271484,2.2232532501220703e-05
0,0,1.0,0.00017774105072021484,2.5153160095214844e-05
0,0,1.0,0.0001767873764038086,3.057718276977539e-05
0,1,0.0249786376953125,0.96875,0.006107330322265625
0,0,0.7333984375,0.02569580078125,0.240966796875
1,0,0.99755859375,0.002544403076171875,4.1544437408447266e-05
0,0,0.99853515625,0.0013628005981445312,5.1975250244140625e-05
2,2,0.0202178955078125,0.0029087066650390625,0.97705078125
2,1,0.399658203125,0.52978515625,0.07080078125
0,0,1.0,0.00011867284774780273,2.4020671844482422e-05
0,0,1.0,7.075071334838867e-05,3.230571746826172e-05
1,0,0.99951171875,0.0006747245788574219,3.701448440551758e-05
0,0,0.99951171875,0.00044155120849609375,1.436471939086914e-05
0,0,0.99951171875,0.0003294944763183594,5.328655242919922e-05
0,0,1.0,0.00011748075485229492,5.429983139038086e-05
2,0,0.99755859375,0.002307891845703125,4.583597183227539e-05
1,0,0.99951171875,0.0005593299865722656,1.3232231140136719e-05
0,0,1.0,0.0001074075698852539,3.9696693420410156e-05
0,0,1.0,0.0001647472381591797,1.52587890625e-05
0,0,0.99951171875,0.0002739429473876953,1.919269561767578e-05
0,1,0.263916015625,0.73583984375,0.00046825408935546875
2,2,0.0001901388168334961,0.00130462646484375,0.99853515625
2,2,0.0030574798583984375,0.0002849102020263672,0.99658203125
0,0,0.96728515625,0.029571533203125,0.0033473968505859375
0,0,0.99951171875,0.00022161006927490234,4.774332046508789e-05
2,2,0.0010957717895507812,0.0026340484619140625,0.99609375
0,0,1.0,6.538629531860352e-05,1.7821788787841797e-05
0,0,0.99951171875,0.00027108192443847656,4.082918167114258e-05
0,0,0.99951171875,0.0002295970916748047,9.202957153320312e-05
0,0,1.0,0.0001773834228515625,3.236532211303711e-05
1,0,0.96142578125,0.0374755859375,0.0008873939514160156
0,0,0.99951171875,0.00019752979278564453,5.0127506256103516e-05
0,0,0.99658203125,0.0033779144287109375,2.4199485778808594e-05
0,1,0.442626953125,0.55224609375,0.005146026611328125
0,0,0.998046875,0.0018835067749023438,0.0001207590103149414
1,0,0.9990234375,0.0009164810180664062,3.7729740142822266e-05
1,1,0.381103515625,0.5068359375,0.112060546875
0,0,0.9228515625,0.0770263671875,3.540515899658203e-05
0,0,1.0,0.00012755393981933594,3.641843795776367e-05
0,0,1.0,0.0001049041748046875,2.580881118774414e-05
0,0,0.54541015625,0.451904296875,0.00254058837890625
1,0,0.59814453125,0.396484375,0.005535125732421875
0,0,1.0,0.00014340877532958984,3.790855407714844e-05
1,0,0.52001953125,0.475830078125,0.004215240478515625
0,0,0.99951171875,0.0003237724304199219,2.5987625122070312e-05
0,0,1.0,0.00011301040649414062,3.653764724731445e-05
0,0,0.99951171875,0.0002053976058959961,4.106760025024414e-05
0,0,0.94482421875,0.0548095703125,0.0001723766326904297
2,1,0.00952911376953125,0.990234375,1.6689300537109375e-05
0,0,1.0,0.00013959407806396484,3.045797348022461e-05
0,0,0.99755859375,0.0022411346435546875,1.817941665649414e-05
0,1,0.298095703125,0.62255859375,0.0794677734375
0,0,1.0,7.921457290649414e-05,3.141164779663086e-05
0,0,0.99951171875,0.00021314620971679688,4.076957702636719e-05
0,0,1.0,0.00014770030975341797,2.8312206268310547e-05
0,0,0.99951171875,0.0006246566772460938,2.7298927307128906e-05
0,0,0.89599609375,0.07794189453125,0.0260467529296875
1,1,0.06854248046875,0.9306640625,0.0009446144104003906
0,0,0.99951171875,0.0003070831298828125,4.392862319946289e-05
0,0,0.99951171875,0.0005817413330078125,3.355741500854492e-05
0,0,0.98779296875,0.01131439208984375,0.0006709098815917969
0,0,0.99951171875,0.00029778480529785156,3.629922866821289e-05
0,0,0.99853515625,0.0014944076538085938,2.8133392333984375e-05
0,0,0.99951171875,0.00044345855712890625,5.841255187988281e-06
2,2,0.002613067626953125,0.0032958984375,0.994140625
1,1,0.0267791748046875,0.5029296875,0.47021484375
0,0,0.99951171875,0.00026988983154296875,2.658367156982422e-05
0,0,0.6455078125,0.354248046875,0.00019073486328125
0,0,1.0,0.00019788742065429688,2.8431415557861328e-05
2,2,0.0251617431640625,0.03082275390625,0.94384765625
0,0,1.0,0.00012958049774169922,5.537271499633789e-05
0,0,0.99951171875,0.00021779537200927734,4.5299530029296875e-05
2,2,0.013153076171875,0.00501251220703125,0.98193359375
1,1,0.49853515625,0.5009765625,0.0005993843078613281
0,0,1.0,0.0001189112663269043,3.647804260253906e-05
1,0,0.9990234375,0.0011682510375976562,3.832578659057617e-05
0,0,0.94580078125,0.04296875,0.0111846923828125
0,0,0.99951171875,0.0002663135528564453,1.7702579498291016e-05
0,0,0.99951171875,0.0002734661102294922,3.6656856536865234e-05
2,1,0.29833984375,0.701171875,0.0004184246063232422
0,0,0.99951171875,0.0007233619689941406,8.225440979003906e-06
0,0,0.99951171875,0.0002199411392211914,8.07642936706543e-05
2,1,0.083740234375,0.9150390625,0.00122833251953125
0,0,0.9990234375,0.0005450248718261719,0.00019097328186035156
0,0,0.9990234375,0.0007791519165039062,3.7610530853271484e-05
0,0,0.9951171875,0.004608154296875,0.0001227855682373047
0,0,1.0,0.00014483928680419922,5.894899368286133e-05
0,0,0.99560546875,0.00440216064453125,0.00018155574798583984
0,0,0.9990234375,0.0007891654968261719,8.809566497802734e-05
2,0,0.99658203125,0.00295257568359375,0.0005807876586914062
0,0,0.99853515625,0.001155853271484375,0.0004127025604248047
0,0,0.6826171875,0.310546875,0.006885528564453125
2,2,0.04278564453125,0.008819580078125,0.9482421875
0,0,0.9990234375,0.0008015632629394531,1.615285873413086e-05
0,0,0.93115234375,0.0657958984375,0.00302886962890625
0,0,0.99951171875,0.0002002716064453125,4.8995018005371094e-05
0,0,0.92626953125,0.07366943359375,9.912252426147461e-05
0,0,1.0,0.00010287761688232422,2.4557113647460938e-05
2,2,0.0006928443908691406,0.0007758140563964844,0.99853515625
0,0,1.0,0.00016927719116210938,1.5139579772949219e-05
0,0,0.99951171875,0.0005369186401367188,3.0338764190673828e-05
0,0,0.99658203125,0.0033359527587890625,5.459785461425781e-05
2,2,0.0139007568359375,0.0136566162109375,0.97265625
1,0,0.54443359375,0.172119140625,0.283203125
1,1,0.043121337890625,0.95654296875,0.00044989585876464844
0,0,1.0,0.00019943714141845703,2.855062484741211e-05
0,0,0.99951171875,0.0002491474151611328,2.3543834686279297e-05
0,0,1.0,0.00010013580322265625,4.380941390991211e-05
0,0,0.99951171875,0.00022780895233154297,1.8358230590820312e-05
2,1,0.405517578125,0.58984375,0.0049591064453125
0,0,1.0,7.826089859008789e-05,4.655122756958008e-05
0,0,1.0,0.00015687942504882812,1.9311904907226562e-05
1,0,0.9921875,0.00565338134765625,0.001972198486328125
2,2,0.0006589889526367188,0.0001271963119506836,0.9990234375
0,0,0.9638671875,0.034423828125,0.0018100738525390625
0,0,0.99951171875,0.00031566619873046875,2.86102294921875e-05
0,0,1.0,0.00010573863983154297,2.288818359375e-05
0,0,0.99951171875,0.0003821849822998047,1.3470649719238281e-05
0,0,1.0,0.0001615285873413086,2.1517276763916016e-05
0,0,0.8984375,0.1014404296875,0.0003368854522705078
0,0,0.99951171875,0.0003113746643066406,2.7000904083251953e-05
0,1,0.018035888671875,0.98193359375,0.0002505779266357422
1,0,0.99951171875,0.0004673004150390625,0.0001461505889892578
0,0,0.99951171875,0.0003840923309326172,2.5331974029541016e-05
0,0,0.994140625,0.00556182861328125,0.0003578662872314453
0,2,0.218017578125,0.0660400390625,0.7158203125
0,0,1.0,0.0001856088638305664,4.4226646423339844e-05
0,0,0.99951171875,0.00028514862060546875,2.4974346160888672e-05
0,0,1.0,0.00014030933380126953,4.7266483306884766e-05
0,1,0.310302734375,0.6875,0.0024814605712890625
0,0,0.99951171875,0.00026988983154296875,3.3736228942871094e-05
0,1,0.350830078125,0.595703125,0.053466796875
0,0,0.99951171875,0.0002313852310180664,2.4557113647460938e-05
0,0,1.0,0.00019180774688720703,2.7239322662353516e-05
0,0,1.0,0.0002090930938720703,2.1636486053466797e-05
0,0,1.0,0.00014030933380126953,2.8431415557861328e-05
0,0,1.0,0.00018274784088134766,2.282857894897461e-05
0,0,1.0,0.00013363361358642578,2.9206275939941406e-05
0,0,1.0,0.00018167495727539062,2.5153160095214844e-05
0,0,0.99853515625,0.0015039443969726562,1.424551010131836e-05
0,0,0.99755859375,0.002269744873046875,0.0001742839813232422
1,0,0.966796875,0.03289794921875,0.0005202293395996094
0,1,0.16650390625,0.81005859375,0.023345947265625
0,0,1.0,7.766485214233398e-05,1.7821788787841797e-05
0,0,1.0,0.0001189112663269043,2.092123031616211e-05
0,1,0.271240234375,0.72802734375,0.0006308555603027344
2,1,0.1627197265625,0.833984375,0.0034084320068359375
0,0,0.99951171875,0.0004119873046875,2.849102020263672e-05
0,0,0.99951171875,0.0002810955047607422,2.0205974578857422e-05
0,0,1.0,0.00010764598846435547,2.849102020263672e-05
2,0,0.6005859375,0.34033203125,0.0592041015625
0,1,0.0928955078125,0.82373046875,0.08349609375
1,2,0.2166748046875,0.1497802734375,0.63330078125
0,0,1.0,5.906820297241211e-05,4.26173210144043e-05
0,0,0.99951171875,0.00027370452880859375,3.6776065826416016e-05
0,0,1.0,0.00015747547149658203,2.6166439056396484e-05
0,0,1.0,6.538629531860352e-05,3.141164779663086e-05
0,0,0.9951171875,0.004547119140625,0.00011491775512695312
0,0,0.99951171875,0.0002942085266113281,4.738569259643555e-05
1,1,0.01122283935546875,0.98876953125,8.946657180786133e-05
0,0,1.0,0.00013494491577148438,3.516674041748047e-05
0,0,0.99951171875,0.0002282857894897461,3.045797348022461e-05
0,0,0.99951171875,0.0002868175506591797,3.0100345611572266e-05
0,0,0.99951171875,0.0005064010620117188,0.0001493692398071289
2,2,0.01007080078125,0.01525115966796875,0.974609375
0,0,0.99951171875,0.0006289482116699219,3.4928321838378906e-05
0,0,0.99951171875,0.00026226043701171875,2.372264862060547e-05
0,0,0.9091796875,0.09051513671875,0.0004284381866455078
0,0,0.99951171875,0.0002467632293701172,5.0067901611328125e-05
2,1,0.06475830078125,0.6611328125,0.274169921875
0,0,0.99951171875,0.0006051063537597656,6.574392318725586e-05
0,0,0.99951171875,0.00022602081298828125,2.5570392608642578e-05
2,2,0.0005183219909667969,0.00023674964904785156,0.9990234375
0,0,1.0,0.00015723705291748047,5.143880844116211e-05
2,1,0.285400390625,0.7021484375,0.01250457763671875
0,0,1.0,0.00015413761138916016,3.319978713989258e-05
0,0,0.99951171875,0.0002033710479736328,0.00011479854583740234
0,0,1.0,0.0001722574234008789,5.1915645599365234e-05
0,0,0.99951171875,0.0006375312805175781,3.069639205932617e-05
1,0,0.98486328125,0.01461029052734375,0.0004024505615234375
0,1,0.16796875,0.830078125,0.0017881393432617188
0,1,0.3603515625,0.4560546875,0.1834716796875
0,0,1.0,5.602836608886719e-05,9.09566879272461e-05
0,0,0.9990234375,0.0009298324584960938,0.00011783838272094727
0,0,0.9990234375,0.0008244514465332031,9.566545486450195e-05
0,0,0.99951171875,0.0002856254577636719,5.412101745605469e-05
1,0,0.68896484375,0.251953125,0.05926513671875
0,0,0.99951171875,0.00042057037353515625,3.790855407714844e-05
0,0,0.9853515625,0.0143280029296875,0.0001004338264465332
0,0,1.0,0.00016736984252929688,4.476308822631836e-05
0,0,0.9990234375,0.0007457733154296875,4.774332046508789e-05
0,0,0.99951171875,0.0005574226379394531,3.3855438232421875e-05
0,0,0.96875,0.0310516357421875,2.092123031616211e-05
1,2,0.00646209716796875,0.042205810546875,0.951171875
1,1,0.32470703125,0.342041015625,0.333251953125
0,0,1.0,0.00020825862884521484,1.8775463104248047e-05
0,0,0.99951171875,0.0005383491516113281,3.808736801147461e-05
0,0,0.99853515625,0.0012254714965820312,3.7610530853271484e-05
1,1,0.28173828125,0.71826171875,0.00020933151245117188
0,0,0.99951171875,0.00031638145446777344,1.0669231414794922e-05
0,0,0.9990234375,0.0005669593811035156,0.0002751350402832031
0,0,1.0,0.00014507770538330078,2.5451183319091797e-05
1,1,0.0838623046875,0.61279296875,0.30322265625
0,0,0.99951171875,0.0004982948303222656,0.00018656253814697266
2,2,0.0305328369140625,0.035980224609375,0.93359375
2,0,0.97021484375,0.027618408203125,0.002155303955078125
2,0,0.99609375,0.0033969879150390625,0.0006556510925292969
0,0,1.0,4.029273986816406e-05,2.5272369384765625e-05
0,1,0.1693115234375,0.7548828125,0.0758056640625
0,0,0.9736328125,0.0262603759765625,8.195638656616211e-05
0,0,0.97900390625,0.0208282470703125,0.0001208186149597168
1,2,0.02587890625,0.019866943359375,0.9541015625
0,0,0.99951171875,0.0001990795135498047,6.842613220214844e-05
0,0,0.99951171875,0.0005135536193847656,3.057718276977539e-05
2,2,0.0003306865692138672,0.0006022453308105469,0.9990234375
1,2,0.00800323486328125,0.003692626953125,0.98828125
0,0,0.99951171875,0.0002684593200683594,3.218650817871094e-05
0,0,0.99951171875,0.0003662109375,2.4378299713134766e-05
1,1,0.0135650634765625,0.986328125,0.00010532140731811523
0,1,0.074951171875,0.9248046875,0.00041103363037109375
1,0,0.99951171875,0.0002627372741699219,3.898143768310547e-05
0,0,0.99951171875,0.00027823448181152344,2.8848648071289062e-05
0,0,0.99951171875,0.0005540847778320312,2.0384788513183594e-05
0,0,1.0,0.00015997886657714844,2.7120113372802734e-05
0,0,0.99853515625,0.0012826919555664062,1.5974044799804688e-05
1,2,0.0682373046875,0.09088134765625,0.8408203125
0,0,0.9267578125,0.0726318359375,0.0004200935363769531
2,0,0.55126953125,0.39208984375,0.05645751953125
0,0,0.99951171875,0.0003597736358642578,3.5762786865234375e-05
0,0,0.9814453125,0.01837158203125,6.848573684692383e-05
0,0,0.9990234375,0.0009317398071289062,1.6570091247558594e-05
0,0,1.0,0.00018024444580078125,2.6285648345947266e-05
0,0,1.0,0.00021648406982421875,1.7583370208740234e-05
1,1,0.1087646484375,0.873046875,0.018280029296875
0,0,0.99951171875,0.00041413307189941406,2.2530555725097656e-05
0,0,1.0,0.00010573863983154297,2.6166439056396484e-05
2,2,0.0738525390625,0.06439208984375,0.86181640625
0,0,1.0,9.298324584960938e-05,2.9861927032470703e-05
0,0,1.0,9.739398956298828e-05,2.5153160095214844e-05
0,0,0.99951171875,0.0006022453308105469,7.68899917602539e-05
1,0,0.66162109375,0.33837890625,0.00013065338134765625
0,0,1.0,7.295608520507812e-05,1.2934207916259766e-05
0,0,0.99951171875,0.0002918243408203125,3.4689903259277344e-05
0,0,0.99951171875,0.00034332275390625,7.62939453125e-05
0,0,1.0,0.00011545419692993164,3.6597251892089844e-05
0,1,0.258056640625,0.611328125,0.1304931640625
0,0,0.9873046875,0.0127716064453125,3.17692756652832e-05
0,0,0.99951171875,0.00030112266540527344,1.6987323760986328e-05
2,0,0.5947265625,0.404296875,0.0008206367492675781
0,0,1.0,0.00015151500701904297,1.6450881958007812e-05
0,0,1.0,0.0001914501190185547,4.3332576751708984e-05
0,0,0.99951171875,0.0002453327178955078,2.0444393157958984e-05
0,0,1.0,0.00020706653594970703,2.9206275939941406e-05
1,1,0.2734375,0.72314453125,0.003753662109375
0,0,0.998046875,0.001949310302734375,5.888938903808594e-05
0,0,1.0,7.355213165283203e-05,4.851818084716797e-05
1,0,0.9462890625,0.0286712646484375,0.0248260498046875
