y_true,y_pred,score_0,score_1,score_2
0,0,0.83056640625,0.1689453125,0.000339508056640625
2,1,0.167724609375,0.437255859375,0.395263671875
2,1,0.07135009765625,0.50732421875,0.42138671875
1,1,0.1480712890625,0.662109375,0.1898193359375
1,1,0.351806640625,0.6455078125,0.002777099609375
0,0,0.9541015625,0.0458984375,3.415346145629883e-05
0,0,0.5390625,0.4599609375,0.0008015632629394531
0,0,0.9140625,0.08599853515625,0.00011169910430908203
0,0,0.86376953125,0.135986328125,0.00010251998901367188
2,1,0.1827392578125,0.7158203125,0.10125732421875
2,2,0.06805419921875,0.295166015625,0.63671875
1,1,0.338134765625,0.65869140625,0.002956390380859375
2,1,0.354248046875,0.63330078125,0.01239776611328125
1,0,0.74072265625,0.258544921875,0.0007958412170410156
0,1,0.166259765625,0.63720703125,0.1966552734375
2,2,0.01190948486328125,0.051239013671875,0.93701171875
0,0,0.97314453125,0.027008056640625,1.5676021575927734e-05
0,0,0.69921875,0.30029296875,0.0006561279296875
1,1,0.13818359375,0.453125,0.408447265625
1,1,0.09619140625,0.72802734375,0.1756591796875
2,1,0.3994140625,0.5634765625,0.037200927734375
0,0,0.521484375,0.4755859375,0.00315093994140625
0,0,0.74609375,0.25341796875,0.0005583763122558594
0,0,0.84521484375,0.1544189453125,0.0005164146423339844
0,1,0.37939453125,0.61279296875,0.00804901123046875
0,0,0.78857421875,0.2113037109375,0.00026869773864746094
1,1,0.151611328125,0.456298828125,0.39208984375
0,0,0.71728515625,0.2822265625,0.00037407875061035156
1,0,0.65771484375,0.341064453125,0.0010423660278320312
0,0,0.92431640625,0.0755615234375,8.869171142578125e-05
0,0,0.86376953125,0.1361083984375,0.0002243518829345703
0,0,0.5390625,0.453125,0.007625579833984375
0,0,0.88037109375,0.1195068359375,8.106231689453125e-05
0,0,0.9775390625,0.0224456787109375,1.9311904907226562e-05
0,0,0.9189453125,0.0810546875,4.9948692321777344e-05
1,1,0.2900390625,0.68603515625,0.0240020751953125
0,0,0.96142578125,0.0386962890625,3.045797348022461e-05
0,0,0.9609375,0.0391845703125,2.1398067474365234e-05
0,0,0.53759765625,0.45361328125,0.00875091552734375
0,0,0.95751953125,0.04248046875,6.151199340820312e-05
0,0,0.783203125,0.2166748046875,0.0001900196075439453
0,0,0.8857421875,0.11395263671875,0.0001462697982788086
0,0,0.791015625,0.208740234375,0.00013375282287597656
0,0,0.75146484375,0.248046875,0.0004398822784423828
0,0,0.61279296875,0.385009765625,0.0019283294677734375
0,0,0.7529296875,0.2464599609375,0.00040459632873535156
0,0,0.5830078125,0.416259765625,0.0008645057678222656
0,0,0.626953125,0.37255859375,0.0006251335144042969
0,0,0.9755859375,0.0245208740234375,1.5854835510253906e-05
0,0,0.71044921875,0.2880859375,0.001644134521484375
0,0,0.82763671875,0.1717529296875,0.0004930496215820312
2,1,0.2427978515625,0.62158203125,0.1357421875
0,0,0.97021484375,0.0297393798828125,3.314018249511719e-05
0,1,0.488037109375,0.51025390625,0.0016193389892578125
0,2,0.141357421875,0.274169921875,0.58447265625
0,0,0.6982421875,0.2841796875,0.017425537109375
0,1,0.396240234375,0.6005859375,0.0029621124267578125
0,0,0.92822265625,0.07171630859375,0.0001499652862548828
0,0,0.60595703125,0.392333984375,0.0017871856689453125
2,1,0.439697265625,0.55615234375,0.0041961669921875
2,0,0.5390625,0.4599609375,0.0009365081787109375
0,0,0.927734375,0.072265625,5.7697296142578125e-05
0,0,0.96337890625,0.036651611328125,2.9027462005615234e-05
0,0,0.958984375,0.0408935546875,2.2351741790771484e-05
0,0,0.5908203125,0.408203125,0.0009551048278808594
0,0,0.9189453125,0.08099365234375,6.973743438720703e-05
0,1,0.447509765625,0.54833984375,0.004009246826171875
0,0,0.7607421875,0.2388916015625,0.0002090930938720703
0,0,0.92431640625,0.075439453125,0.0002448558807373047
1,1,0.369873046875,0.6162109375,0.01401519775390625
0,0,0.77685546875,0.22265625,0.00035691261291503906
2,2,0.04583740234375,0.1353759765625,0.81884765625
0,0,0.92431640625,0.075439453125,0.00021648406982421875
1,1,0.381103515625,0.5556640625,0.0633544921875
2,2,0.0275421142578125,0.162109375,0.810546875
0,0,0.96875,0.031341552734375,6.574392318725586e-05
0,1,0.24755859375,0.6669921875,0.08575439453125
1,1,0.4560546875,0.53076171875,0.0131683349609375
0,0,0.8583984375,0.141357421875,0.00024819374084472656
0,0,0.92431640625,0.07562255859375,6.312131881713867e-05
0,1,0.358154296875,0.63623046875,0.00568389892578125
0,0,0.86474609375,0.13525390625,0.00011855363845825195
0,0,0.88818359375,0.11151123046875,0.0001386404037475586
0,0,0.865234375,0.13427734375,0.0005636215209960938
0,0,0.92529296875,0.07464599609375,6.657838821411133e-05
0,0,0.85546875,0.14453125,0.00010412931442260742
0,0,0.77587890625,0.2242431640625,0.0001468658447265625
0,0,0.93212890625,0.0677490234375,7.587671279907227e-05
0,0,0.96484375,0.03533935546875,2.8192996978759766e-05
1,1,0.294677734375,0.69921875,0.00615692138671875
0,0,0.8662109375,0.1337890625,0.00018978118896484375
0,0,0.939453125,0.060699462890625,5.412101745605469e-05
0,0,0.95068359375,0.049346923828125,5.143880844116211e-05
0,0,0.90869140625,0.0911865234375,0.00018596649169921875
1,1,0.304443359375,0.689453125,0.005924224853515625
0,0,0.9541015625,0.045684814453125,4.100799560546875e-05
0,0,0.93798828125,0.061767578125,7.492303848266602e-05
0,0,0.91845703125,0.08154296875,5.5670738220214844e-05
1,1,0.2481689453125,0.73779296875,0.01386260986328125
0,0,0.8662109375,0.1336669921875,0.00019657611846923828
1,1,0.05194091796875,0.5927734375,0.355224609375
2,2,0.08697509765625,0.31689453125,0.59619140625
0,0,0.84619140625,0.1534423828125,0.0003292560577392578
0,0,0.9384765625,0.06158447265625,4.881620407104492e-05
1,1,0.350341796875,0.62890625,0.020660400390625
0,0,0.8828125,0.11724853515625,9.59634780883789e-05
0,0,0.921875,0.078125,7.790327072143555e-05
0,0,0.9609375,0.038909912109375,3.93986701965332e-05
0,0,0.9462890625,0.053558349609375,4.398822784423828e-05
0,0,0.93408203125,0.0660400390625,5.316734313964844e-05
0,0,0.59716796875,0.39794921875,0.00479888916015625
0,2,0.0274200439453125,0.1063232421875,0.8662109375
0,0,0.78759765625,0.2088623046875,0.0034809112548828125
0,1,0.496337890625,0.5029296875,0.0005469322204589844
0,0,0.97509765625,0.024871826171875,1.996755599975586e-05
0,1,0.29150390625,0.419677734375,0.288818359375
0,0,0.90869140625,0.0909423828125,0.00017511844635009766
0,0,0.93017578125,0.069580078125,4.51207160949707e-05
0,0,0.90087890625,0.09893798828125,7.349252700805664e-05
0,1,0.42431640625,0.57275390625,0.00299835205078125
2,1,0.25634765625,0.66455078125,0.079345703125
0,1,0.4970703125,0.501953125,0.0011835098266601562
0,0,0.76416015625,0.234619140625,0.0010776519775390625
0,0,0.779296875,0.2203369140625,0.0002105236053466797
0,0,0.8154296875,0.184326171875,0.00010693073272705078
0,0,0.52099609375,0.476806640625,0.001922607421875
0,0,0.658203125,0.340576171875,0.0011796951293945312
0,0,0.8681640625,0.1314697265625,0.00024390220642089844
0,0,0.8623046875,0.1376953125,9.649991989135742e-05
0,0,0.94580078125,0.054290771484375,7.051229476928711e-05
0,0,0.9169921875,0.0828857421875,6.252527236938477e-05
0,0,0.71240234375,0.28662109375,0.000827789306640625
2,2,0.021087646484375,0.09271240234375,0.88623046875
0,0,0.95703125,0.042877197265625,2.1338462829589844e-05
0,1,0.416259765625,0.58154296875,0.002147674560546875
0,0,0.93017578125,0.07000732421875,6.973743438720703e-05
0,0,0.85009765625,0.14990234375,0.0001347064971923828
0,0,0.89453125,0.1051025390625,0.00022089481353759766
0,0,0.91552734375,0.08465576171875,5.97834587097168e-05
0,0,0.81396484375,0.185791015625,0.000255584716796875
1,2,0.05389404296875,0.10211181640625,0.84423828125
0,0,0.81787109375,0.1817626953125,0.0003845691680908203
0,0,0.9296875,0.07037353515625,4.51207160949707e-05
0,0,0.8359375,0.163818359375,0.00043511390686035156
0,0,0.8837890625,0.11602783203125,7.37905502319336e-05
0,0,0.9326171875,0.0675048828125,5.608797073364258e-05
0,1,0.312255859375,0.5390625,0.14892578125
0,0,0.8310546875,0.1688232421875,0.0001761913299560547
0,0,0.8525390625,0.1470947265625,0.0003840923309326172
1,2,0.070068359375,0.43212890625,0.497802734375
0,0,0.9375,0.06231689453125,4.076957702636719e-05
0,0,0.80908203125,0.1905517578125,0.0003204345703125
0,0,0.94970703125,0.05010986328125,3.975629806518555e-05
0,0,0.7568359375,0.2432861328125,0.00013875961303710938
2,2,0.036163330078125,0.2152099609375,0.74853515625
0,0,0.798828125,0.2008056640625,0.00032448768615722656
0,0,0.98193359375,0.018280029296875,1.4841556549072266e-05
0,2,0.092041015625,0.2197265625,0.6884765625
1,1,0.36767578125,0.46923828125,0.163330078125
0,0,0.94873046875,0.05126953125,5.036592483520508e-05
0,0,0.8349609375,0.1649169921875,0.00027680397033691406
0,0,0.6025390625,0.39501953125,0.0023517608642578125
0,0,0.931640625,0.068359375,6.347894668579102e-05
0,0,0.9443359375,0.055450439453125,7.551908493041992e-05
2,2,0.0171051025390625,0.07696533203125,0.90576171875
1,1,0.20703125,0.71337890625,0.0797119140625
2,2,0.0097198486328125,0.06402587890625,0.92626953125
1,1,0.1700439453125,0.7001953125,0.1298828125
1,1,0.169189453125,0.7919921875,0.038665771484375
0,1,0.374755859375,0.623046875,0.002315521240234375
0,0,0.916015625,0.083740234375,9.804964065551758e-05
0,0,0.62255859375,0.376953125,0.000518798828125
2,1,0.2137451171875,0.419189453125,0.366943359375
0,0,0.94873046875,0.05108642578125,3.600120544433594e-05
0,1,0.35107421875,0.6298828125,0.019195556640625
0,0,0.79443359375,0.2052001953125,0.00019884109497070312
0,0,0.94873046875,0.05145263671875,4.9948692321777344e-05
0,0,0.93017578125,0.06939697265625,0.0001856088638305664
2,1,0.0867919921875,0.60400390625,0.30908203125
2,0,0.615234375,0.38330078125,0.00131988525390625
0,0,0.77685546875,0.2227783203125,0.00020456314086914062
0,0,0.92041015625,0.07928466796875,0.00011605024337768555
0,0,0.5205078125,0.4775390625,0.0018644332885742188
0,1,0.1539306640625,0.64208984375,0.2041015625
0,0,0.93701171875,0.0628662109375,5.793571472167969e-05
0,0,0.93115234375,0.068603515625,8.296966552734375e-05
0,1,0.41943359375,0.578125,0.002292633056640625
2,1,0.366943359375,0.62548828125,0.00733184814453125
0,0,0.9599609375,0.03997802734375,2.7358531951904297e-05
0,0,0.96337890625,0.03656005859375,3.0040740966796875e-05
0,0,0.9580078125,0.04217529296875,2.8431415557861328e-05
0,0,0.97216796875,0.0277557373046875,2.9265880584716797e-05
