y_true,y_pred,score_0,score_1,score_2
0,0,0.427734375,0.2646484375,0.307373046875
0,0,0.39794921875,0.276611328125,0.32568359375
0,0,0.393310546875,0.27880859375,0.327880859375
2,0,0.391357421875,0.279296875,0.329345703125
0,0,0.38818359375,0.2802734375,0.33154296875
0,0,0.385986328125,0.28125,0.332763671875
0,0,0.3984375,0.276611328125,0.324951171875
0,0,0.405517578125,0.27392578125,0.320556640625
0,0,0.42822265625,0.264892578125,0.30712890625
0,0,0.3779296875,0.2841796875,0.337890625
0,0,0.399169921875,0.275146484375,0.32568359375
0,0,0.419189453125,0.26806640625,0.312744140625
0,0,0.406494140625,0.272705078125,0.32080078125
1,0,0.392578125,0.27880859375,0.32861328125
0,0,0.45458984375,0.252197265625,0.293212890625
2,2,0.345458984375,0.297119140625,0.357421875
2,0,0.377197265625,0.28466796875,0.33837890625
0,0,0.36767578125,0.28857421875,0.34375
0,2,0.334716796875,0.301513671875,0.36376953125
1,0,0.395751953125,0.277099609375,0.326904296875
0,0,0.361328125,0.291015625,0.34765625
0,0,0.39892578125,0.2763671875,0.32470703125
0,0,0.39306640625,0.2783203125,0.32861328125
2,0,0.399658203125,0.27587890625,0.32470703125
1,0,0.363037109375,0.290283203125,0.3466796875
0,0,0.359619140625,0.29150390625,0.348876953125
0,0,0.397705078125,0.276611328125,0.32568359375
0,0,0.410888671875,0.271240234375,0.317626953125
0,0,0.366943359375,0.288818359375,0.34423828125
2,2,0.348876953125,0.295166015625,0.35595703125
2,0,0.38671875,0.280029296875,0.333251953125
0,0,0.381591796875,0.282958984375,0.33544921875
0,0,0.377685546875,0.282958984375,0.33935546875
2,0,0.358642578125,0.2919921875,0.349609375
0,0,0.388916015625,0.280517578125,0.330810546875
0,0,0.45751953125,0.25146484375,0.291015625
0,0,0.400634765625,0.275634765625,0.32373046875
0,0,0.431396484375,0.26220703125,0.30615234375
1,0,0.40966796875,0.272216796875,0.318115234375
0,0,0.4462890625,0.2568359375,0.296875
0,0,0.37548828125,0.28515625,0.33935546875
0,0,0.386474609375,0.28125,0.332275390625
0,0,0.39501953125,0.27783203125,0.326904296875
1,0,0.408447265625,0.272216796875,0.3193359375
1,0,0.43017578125,0.263427734375,0.306396484375
0,2,0.348388671875,0.2958984375,0.35595703125
0,0,0.401611328125,0.275146484375,0.3232421875
0,0,0.37841796875,0.2841796875,0.337646484375
0,0,0.42041015625,0.26611328125,0.3134765625
1,0,0.423095703125,0.265625,0.3115234375
0,0,0.41015625,0.27197265625,0.318115234375
1,0,0.42041015625,0.267578125,0.31201171875
0,2,0.330810546875,0.302978515625,0.3662109375
0,0,0.356689453125,0.292724609375,0.3505859375
0,0,0.414306640625,0.27001953125,0.315673828125
0,0,0.395263671875,0.27587890625,0.32861328125
2,0,0.38427734375,0.281982421875,0.333740234375
0,0,0.363525390625,0.289306640625,0.34716796875
0,0,0.3603515625,0.291015625,0.3486328125
0,0,0.35888671875,0.291259765625,0.349853515625
0,0,0.38037109375,0.283447265625,0.33642578125
0,0,0.36572265625,0.28857421875,0.345703125
0,0,0.4169921875,0.269287109375,0.31396484375
0,0,0.388671875,0.2802734375,0.3310546875
0,0,0.3662109375,0.2890625,0.3447265625
1,2,0.331787109375,0.30224609375,0.365966796875
0,0,0.388671875,0.280517578125,0.330810546875
0,0,0.373779296875,0.285888671875,0.34033203125
0,0,0.367431640625,0.288818359375,0.34375
0,2,0.331787109375,0.302490234375,0.36572265625
0,0,0.428466796875,0.2646484375,0.306640625
0,0,0.42919921875,0.26416015625,0.306396484375
2,0,0.388671875,0.280029296875,0.3310546875
1,0,0.40283203125,0.274658203125,0.32275390625
0,0,0.3671875,0.28857421875,0.34423828125
0,0,0.385498046875,0.281005859375,0.333251953125
0,0,0.4169921875,0.2685546875,0.314453125
2,0,0.415283203125,0.26904296875,0.3154296875
0,2,0.343994140625,0.297607421875,0.3583984375
0,0,0.399658203125,0.276123046875,0.32421875
2,2,0.347412109375,0.29638671875,0.356201171875
1,0,0.37744140625,0.28466796875,0.337890625
0,0,0.42724609375,0.26513671875,0.3076171875
1,0,0.396484375,0.27685546875,0.32666015625
0,0,0.376708984375,0.284912109375,0.33837890625
0,2,0.35107421875,0.295166015625,0.353759765625
0,0,0.442138671875,0.257080078125,0.30078125
2,2,0.3486328125,0.295654296875,0.355712890625
0,0,0.437744140625,0.259765625,0.302490234375
0,0,0.403564453125,0.27490234375,0.321533203125
2,0,0.419677734375,0.26806640625,0.312255859375
0,0,0.453369140625,0.2529296875,0.293701171875
0,0,0.40966796875,0.27197265625,0.318359375
0,0,0.38671875,0.281005859375,0.332275390625
0,0,0.399169921875,0.27587890625,0.324951171875
0,0,0.39453125,0.277587890625,0.327880859375
0,0,0.365234375,0.2890625,0.345703125
2,0,0.36962890625,0.28759765625,0.3427734375
0,0,0.363037109375,0.290283203125,0.3466796875
0,0,0.400634765625,0.275146484375,0.32421875
2,0,0.39208984375,0.27880859375,0.3291015625
0,0,0.385986328125,0.28125,0.332763671875
0,0,0.453125,0.25341796875,0.29345703125
0,0,0.3759765625,0.285400390625,0.3388671875
0,0,0.40673828125,0.273193359375,0.320068359375
0,0,0.37109375,0.287109375,0.341796875
2,0,0.43408203125,0.2626953125,0.303466796875
0,0,0.41796875,0.268798828125,0.313232421875
0,0,0.3662109375,0.28955078125,0.34423828125
0,2,0.344970703125,0.29638671875,0.3583984375
2,0,0.378662109375,0.283935546875,0.33740234375
1,0,0.394287109375,0.27734375,0.328369140625
1,0,0.384765625,0.28125,0.333984375
0,0,0.390869140625,0.279296875,0.329833984375
0,0,0.384033203125,0.28271484375,0.333251953125
0,0,0.406982421875,0.272705078125,0.3203125
0,0,0.3720703125,0.28662109375,0.34130859375
2,0,0.443115234375,0.2578125,0.299072265625
0,0,0.390869140625,0.27880859375,0.330322265625
0,2,0.350830078125,0.294921875,0.354248046875
1,0,0.416748046875,0.268798828125,0.314453125
2,0,0.362060546875,0.29052734375,0.347412109375
0,0,0.39453125,0.278076171875,0.327392578125
0,0,0.39501953125,0.2783203125,0.32666015625
0,0,0.3779296875,0.284423828125,0.33740234375
0,0,0.354736328125,0.293701171875,0.3515625
0,0,0.446533203125,0.25634765625,0.29736328125
0,0,0.443359375,0.2578125,0.298828125
0,0,0.381103515625,0.283203125,0.335693359375
0,0,0.3837890625,0.28173828125,0.33447265625
1,0,0.384521484375,0.2822265625,0.33349609375
0,0,0.409912109375,0.271240234375,0.31884765625
0,0,0.411376953125,0.27099609375,0.317626953125
0,0,0.382080078125,0.28271484375,0.335205078125
0,0,0.3896484375,0.27978515625,0.33056640625
0,0,0.423828125,0.265869140625,0.310546875
0,0,0.360107421875,0.291259765625,0.3486328125
0,0,0.36083984375,0.291015625,0.34814453125
0,0,0.37939453125,0.283935546875,0.336669921875
0,2,0.344970703125,0.297607421875,0.357421875
0,0,0.41943359375,0.268310546875,0.3125
0,0,0.470703125,0.244873046875,0.284423828125
0,0,0.374267578125,0.2861328125,0.339599609375
0,0,0.373779296875,0.2861328125,0.340087890625
0,0,0.396240234375,0.27685546875,0.326904296875
0,0,0.405029296875,0.2734375,0.3212890625
0,0,0.371337890625,0.287109375,0.341552734375
0,0,0.453369140625,0.25341796875,0.293212890625
0,0,0.44580078125,0.255615234375,0.298583984375
1,0,0.357666015625,0.292236328125,0.35009765625
0,0,0.430908203125,0.261474609375,0.307373046875
0,0,0.372802734375,0.2861328125,0.3408203125
0,0,0.39892578125,0.276123046875,0.324951171875
0,0,0.375,0.285888671875,0.3388671875
2,0,0.393310546875,0.2783203125,0.328125
0,0,0.412109375,0.270751953125,0.31689453125
0,0,0.4111328125,0.271728515625,0.317138671875
0,0,0.395263671875,0.278076171875,0.32666015625
2,0,0.4072265625,0.2724609375,0.3203125
0,0,0.3916015625,0.279052734375,0.329345703125
1,0,0.433349609375,0.262939453125,0.3037109375
0,0,0.357666015625,0.291748046875,0.350341796875
0,0,0.35791015625,0.29248046875,0.349609375
0,0,0.356201171875,0.292724609375,0.35107421875
0,2,0.34375,0.297607421875,0.3583984375
0,0,0.3544921875,0.29345703125,0.35205078125
0,0,0.425048828125,0.265380859375,0.309814453125
1,0,0.388671875,0.280517578125,0.330810546875
0,0,0.37451171875,0.2861328125,0.33935546875
0,0,0.3994140625,0.27587890625,0.32470703125
0,0,0.418212890625,0.26708984375,0.314697265625
0,0,0.3994140625,0.275634765625,0.324951171875
2,0,0.399169921875,0.276123046875,0.324462890625
0,0,0.3955078125,0.277099609375,0.327392578125
0,0,0.433349609375,0.262451171875,0.303955078125
0,2,0.34912109375,0.295166015625,0.355712890625
0,0,0.41796875,0.2685546875,0.313232421875
2,0,0.415283203125,0.268798828125,0.315673828125
0,0,0.421630859375,0.26708984375,0.3115234375
0,0,0.431396484375,0.26318359375,0.305419921875
2,0,0.372314453125,0.286376953125,0.341552734375
0,0,0.414794921875,0.26953125,0.315673828125
2,2,0.343505859375,0.298095703125,0.3583984375
0,0,0.369873046875,0.28759765625,0.3427734375
0,0,0.39306640625,0.278076171875,0.32861328125
0,0,0.43017578125,0.26318359375,0.306396484375
0,0,0.372802734375,0.286376953125,0.3408203125
1,0,0.394775390625,0.27734375,0.327880859375
0,0,0.3662109375,0.288818359375,0.344970703125
0,0,0.40673828125,0.272216796875,0.32080078125
0,0,0.37255859375,0.2861328125,0.34130859375
0,0,0.4052734375,0.27392578125,0.321044921875
0,0,0.418212890625,0.268798828125,0.313232421875
0,0,0.422607421875,0.2666015625,0.310791015625
1,2,0.340087890625,0.299072265625,0.36083984375
0,0,0.4140625,0.26953125,0.31640625
0,0,0.40673828125,0.272705078125,0.320556640625
0,0,0.404296875,0.273681640625,0.322021484375
0,0,0.367919921875,0.28857421875,0.343505859375
0,0,0.40869140625,0.27197265625,0.3193359375
0,0,0.364990234375,0.28955078125,0.345458984375
1,0,0.4052734375,0.2734375,0.3212890625
1,0,0.402099609375,0.27490234375,0.32275390625
0,0,0.353515625,0.2939453125,0.3525390625
0,0,0.37109375,0.287109375,0.342041015625
0,0,0.3916015625,0.279296875,0.3291015625
1,0,0.366455078125,0.288818359375,0.344482421875
0,0,0.3935546875,0.278564453125,0.327880859375
0,0,0.3837890625,0.2822265625,0.333984375
0,0,0.3896484375,0.280029296875,0.330322265625
1,0,0.391357421875,0.277587890625,0.331298828125
0,0,0.39599609375,0.27685546875,0.3271484375
2,2,0.324462890625,0.3056640625,0.369873046875
2,0,0.436767578125,0.2607421875,0.302490234375
2,0,0.38671875,0.28076171875,0.33251953125
0,0,0.4072265625,0.27294921875,0.31982421875
0,0,0.400634765625,0.275634765625,0.32373046875
0,0,0.375244140625,0.28564453125,0.339111328125
0,0,0.37060546875,0.287353515625,0.342041015625
1,0,0.40576171875,0.2734375,0.32080078125
0,0,0.392333984375,0.27734375,0.330322265625
0,0,0.369384765625,0.2880859375,0.342529296875
2,0,0.394775390625,0.277587890625,0.32763671875
1,0,0.359619140625,0.2919921875,0.3486328125
0,0,0.45654296875,0.252197265625,0.291259765625
0,0,0.3701171875,0.287353515625,0.342529296875
1,0,0.378662109375,0.28369140625,0.33740234375
0,0,0.38525390625,0.28125,0.33349609375
1,0,0.39306640625,0.27880859375,0.328125
0,0,0.466064453125,0.247802734375,0.2861328125
0,0,0.384033203125,0.282470703125,0.33349609375
0,0,0.419677734375,0.267333984375,0.312744140625
0,0,0.415771484375,0.269287109375,0.31494140625
1,0,0.3671875,0.28857421875,0.34423828125
0,0,0.390625,0.279541015625,0.329833984375
2,2,0.349853515625,0.29541015625,0.354736328125
0,0,0.404052734375,0.274169921875,0.321533203125
0,0,0.388671875,0.2802734375,0.3310546875
0,0,0.37060546875,0.286865234375,0.342529296875
0,0,0.36767578125,0.2880859375,0.343994140625
0,0,0.3818359375,0.282958984375,0.335205078125
1,0,0.42822265625,0.264404296875,0.307373046875
0,0,0.425537109375,0.26123046875,0.313232421875
0,0,0.432373046875,0.262939453125,0.3046875
2,2,0.335205078125,0.30078125,0.36376953125
0,0,0.375732421875,0.28515625,0.339111328125
0,0,0.364013671875,0.289794921875,0.34619140625
0,0,0.4208984375,0.26708984375,0.31201171875
1,0,0.359130859375,0.291748046875,0.34912109375
0,0,0.424560546875,0.26611328125,0.309326171875
0,0,0.43115234375,0.26171875,0.30712890625
0,0,0.39453125,0.277099609375,0.328369140625
0,0,0.375732421875,0.285400390625,0.339111328125
0,0,0.364013671875,0.2900390625,0.345947265625
0,0,0.37255859375,0.286376953125,0.341064453125
0,2,0.346923828125,0.296142578125,0.35693359375
2,2,0.33154296875,0.302490234375,0.365966796875
0,0,0.395263671875,0.277587890625,0.3271484375
0,0,0.423583984375,0.26513671875,0.311279296875
0,2,0.34130859375,0.298583984375,0.360107421875
0,2,0.349609375,0.295654296875,0.354736328125
1,0,0.37451171875,0.285400390625,0.33984375
0,0,0.464111328125,0.247802734375,0.2880859375
0,0,0.430908203125,0.2626953125,0.30615234375
1,0,0.40185546875,0.275146484375,0.322998046875
