y_true,y_pred,score_0,score_1,score_2
1,1,0.013671875,0.9658203125,0.02032470703125
0,0,0.9833984375,0.0095367431640625,0.0072479248046875
1,2,0.0029811859130859375,0.0030536651611328125,0.994140625
0,0,0.98583984375,0.005680084228515625,0.00850677490234375
0,0,0.98828125,0.005573272705078125,0.0062713623046875
0,0,0.98828125,0.00641632080078125,0.00528717041015625
0,0,0.984375,0.01093292236328125,0.004638671875
0,0,0.9140625,0.08099365234375,0.00507354736328125
0,0,0.70703125,0.123779296875,0.1693115234375
0,2,0.1744384765625,0.318115234375,0.50732421875
1,2,0.014862060546875,0.09405517578125,0.89111328125
0,0,0.9921875,0.0024509429931640625,0.005176544189453125
2,1,0.15625,0.5830078125,0.260986328125
0,0,0.9775390625,0.01434326171875,0.0081024169921875
0,0,0.96923828125,0.01059722900390625,0.0201416015625
0,0,0.49169921875,0.26953125,0.23876953125
0,0,0.9921875,0.0027599334716796875,0.004962921142578125
0,0,0.9912109375,0.00218963623046875,0.0064544677734375
0,0,0.966796875,0.01959228515625,0.01381683349609375
0,0,0.6669921875,0.259033203125,0.0738525390625
0,0,0.9716796875,0.02459716796875,0.003566741943359375
0,0,0.99365234375,0.0026264190673828125,0.0037841796875
2,2,0.01026153564453125,0.023529052734375,0.96630859375
0,0,0.96044921875,0.0126495361328125,0.02679443359375
0,0,0.9833984375,0.0113067626953125,0.00514984130859375
0,0,0.9912109375,0.0037174224853515625,0.005245208740234375
0,0,0.98974609375,0.005123138427734375,0.0050048828125
0,0,0.54443359375,0.2359619140625,0.2197265625
0,0,0.98388671875,0.00799560546875,0.00809478759765625
2,2,0.0028095245361328125,0.0045623779296875,0.99267578125
0,0,0.9912109375,0.0030345916748046875,0.005847930908203125
0,0,0.96533203125,0.0265045166015625,0.0083465576171875
0,0,0.98828125,0.006404876708984375,0.00543975830078125
0,0,0.9921875,0.0029430389404296875,0.004795074462890625
0,0,0.98974609375,0.006504058837890625,0.0035419464111328125
0,0,0.83447265625,0.10491943359375,0.060760498046875
1,2,0.39306640625,0.0276947021484375,0.5791015625
0,0,0.9111328125,0.08013916015625,0.008758544921875
0,0,0.60546875,0.2213134765625,0.1729736328125
0,0,0.9921875,0.0028743743896484375,0.005100250244140625
0,0,0.9892578125,0.0038051605224609375,0.0067596435546875
0,0,0.99365234375,0.0038700103759765625,0.00269317626953125
0,0,0.990234375,0.0031757354736328125,0.006725311279296875
2,2,0.0025997161865234375,0.018157958984375,0.97900390625
2,2,0.040802001953125,0.058258056640625,0.90087890625
2,0,0.5302734375,0.30615234375,0.1636962890625
2,2,0.021697998046875,0.01334381103515625,0.96484375
0,0,0.98974609375,0.0046844482421875,0.005390167236328125
0,0,0.9931640625,0.0024623870849609375,0.004215240478515625
0,0,0.986328125,0.0078887939453125,0.005542755126953125
1,0,0.67724609375,0.044708251953125,0.278076171875
0,0,0.98876953125,0.0061492919921875,0.005146026611328125
1,0,0.97119140625,0.00716400146484375,0.02166748046875
2,2,0.0027370452880859375,0.0035076141357421875,0.99365234375
0,0,0.99267578125,0.0026607513427734375,0.004741668701171875
1,0,0.56494140625,0.372314453125,0.0628662109375
0,0,0.9931640625,0.0026416778564453125,0.0042724609375
0,0,0.99072265625,0.004123687744140625,0.005023956298828125
0,0,0.99072265625,0.00385284423828125,0.005275726318359375
0,1,0.23583984375,0.65234375,0.11163330078125
2,2,0.00640869140625,0.020111083984375,0.9736328125
0,0,0.9912109375,0.003978729248046875,0.004650115966796875
0,0,0.9921875,0.0030670166015625,0.0048065185546875
0,0,0.6650390625,0.2171630859375,0.117919921875
0,0,0.97216796875,0.0179443359375,0.0098114013671875
0,0,0.9599609375,0.024810791015625,0.0153045654296875
0,0,0.986328125,0.00547027587890625,0.008392333984375
0,0,0.96337890625,0.0296478271484375,0.006923675537109375
0,0,0.5439453125,0.423583984375,0.032562255859375
0,0,0.98291015625,0.0105438232421875,0.0063934326171875
0,0,0.9931640625,0.002544403076171875,0.004421234130859375
2,2,0.302734375,0.23583984375,0.461669921875
1,0,0.99169921875,0.00370025634765625,0.004802703857421875
0,0,0.9794921875,0.01045989990234375,0.01016998291015625
1,0,0.8447265625,0.0565185546875,0.09881591796875
2,2,0.08270263671875,0.069580078125,0.84765625
2,2,0.06884765625,0.4189453125,0.51220703125
0,0,0.8564453125,0.11724853515625,0.0263519287109375
2,2,0.031585693359375,0.0283050537109375,0.93994140625
0,0,0.90966796875,0.07879638671875,0.01134490966796875
0,0,0.9794921875,0.01045989990234375,0.00983428955078125
0,0,0.42333984375,0.388427734375,0.1883544921875
0,2,0.2147216796875,0.017791748046875,0.767578125
0,0,0.8251953125,0.08966064453125,0.085205078125
0,0,0.9560546875,0.034393310546875,0.00948333740234375
0,0,0.99267578125,0.0037384033203125,0.0035457611083984375
0,2,0.2452392578125,0.304931640625,0.44970703125
2,2,0.0167388916015625,0.0235595703125,0.95947265625
0,2,0.003475189208984375,0.0035610198974609375,0.9931640625
2,2,0.0022792816162109375,0.0035648345947265625,0.994140625
0,0,0.99462890625,0.00205230712890625,0.0035552978515625
0,0,0.9921875,0.0028591156005859375,0.004878997802734375
0,0,0.98681640625,0.00525665283203125,0.00774383544921875
2,1,0.00501251220703125,0.98779296875,0.007366180419921875
0,0,0.53662109375,0.345458984375,0.11810302734375
2,0,0.7197265625,0.03192138671875,0.2484130859375
0,2,0.289306640625,0.06298828125,0.6474609375
0,0,0.99072265625,0.003810882568359375,0.005420684814453125
0,0,0.986328125,0.00428009033203125,0.0093841552734375
0,1,0.058746337890625,0.92431640625,0.0167236328125
0,0,0.83837890625,0.14306640625,0.018463134765625
1,0,0.97216796875,0.0084228515625,0.019378662109375
0,0,0.98828125,0.005992889404296875,0.005702972412109375
0,0,0.98876953125,0.0050506591796875,0.00605010986328125
0,2,0.348876953125,0.11907958984375,0.53173828125
0,2,0.352294921875,0.294189453125,0.353515625
0,0,0.99169921875,0.0026226043701171875,0.0056610107421875
1,1,0.06353759765625,0.9072265625,0.0292816162109375
2,2,0.397705078125,0.135498046875,0.466796875
0,0,0.95166015625,0.042755126953125,0.0055084228515625
0,0,0.76806640625,0.11083984375,0.12103271484375
0,0,0.99072265625,0.0027027130126953125,0.00655364990234375
0,0,0.990234375,0.00506591796875,0.004791259765625
1,2,0.07952880859375,0.055145263671875,0.865234375
0,0,0.990234375,0.0034809112548828125,0.006465911865234375
2,1,0.05133056640625,0.8974609375,0.050994873046875
2,0,0.431640625,0.376708984375,0.191650390625
0,0,0.97900390625,0.0051727294921875,0.01561737060546875
0,0,0.72607421875,0.26171875,0.0120697021484375
2,1,0.127197265625,0.74951171875,0.1234130859375
0,0,0.98095703125,0.01096343994140625,0.00814056396484375
0,0,0.98974609375,0.003818511962890625,0.006229400634765625
0,1,0.403564453125,0.53125,0.0654296875
1,0,0.880859375,0.08477783203125,0.0343017578125
1,2,0.006488800048828125,0.005748748779296875,0.98779296875
0,0,0.599609375,0.342529296875,0.05792236328125
0,1,0.1817626953125,0.501953125,0.316162109375
0,0,0.9853515625,0.005847930908203125,0.00879669189453125
0,0,0.9853515625,0.0075531005859375,0.007228851318359375
0,0,0.9912109375,0.0034923553466796875,0.005462646484375
0,0,0.9912109375,0.0040740966796875,0.004520416259765625
2,2,0.02569580078125,0.058441162109375,0.916015625
0,0,0.9931640625,0.003398895263671875,0.0034122467041015625
0,0,0.9794921875,0.00982666015625,0.01045989990234375
1,0,0.4931640625,0.46923828125,0.037628173828125
0,0,0.9912109375,0.00450897216796875,0.0044403076171875
0,0,0.9921875,0.002410888671875,0.005435943603515625
0,0,0.9794921875,0.0117645263671875,0.008575439453125
0,0,0.99267578125,0.0029048919677734375,0.004535675048828125
0,0,0.99169921875,0.002246856689453125,0.00615692138671875
0,0,0.990234375,0.004680633544921875,0.005092620849609375
0,1,0.08721923828125,0.83447265625,0.0784912109375
2,2,0.0015239715576171875,0.0022373199462890625,0.99609375
0,0,0.98779296875,0.0086517333984375,0.0037174224853515625
0,1,0.0024890899658203125,0.99072265625,0.00691986083984375
0,0,0.994140625,0.0019073486328125,0.004123687744140625
2,2,0.1361083984375,0.09259033203125,0.771484375
0,0,0.990234375,0.002803802490234375,0.00684356689453125
2,2,0.0021209716796875,0.0056915283203125,0.9921875
0,0,0.9921875,0.002384185791015625,0.005397796630859375
0,0,0.99169921875,0.00379180908203125,0.004459381103515625
0,0,0.99169921875,0.0037975311279296875,0.004302978515625
0,0,0.99169921875,0.0029144287109375,0.00524139404296875
0,0,0.96728515625,0.0262603759765625,0.00653076171875
1,2,0.0312042236328125,0.1343994140625,0.83447265625
0,0,0.98583984375,0.00585174560546875,0.0083770751953125
0,2,0.108642578125,0.0797119140625,0.8115234375
0,0,0.99169921875,0.0043792724609375,0.003810882568359375
1,2,0.18115234375,0.055450439453125,0.76318359375
1,1,0.03228759765625,0.89111328125,0.0767822265625
1,1,0.0272979736328125,0.86865234375,0.10400390625
0,0,0.986328125,0.00727081298828125,0.0064239501953125
0,0,0.9921875,0.0030727386474609375,0.00457000732421875
0,0,0.962890625,0.03045654296875,0.00670623779296875
0,0,0.9931640625,0.0023670196533203125,0.00447845458984375
0,0,0.9814453125,0.01093292236328125,0.007724761962890625
0,0,0.98876953125,0.004703521728515625,0.00630950927734375
0,0,0.97314453125,0.0201568603515625,0.006595611572265625
2,1,0.055633544921875,0.5498046875,0.39453125
0,0,0.9921875,0.0024166107177734375,0.005619049072265625
0,2,0.158203125,0.01532745361328125,0.82666015625
0,0,0.94873046875,0.026214599609375,0.02490234375
0,2,0.307861328125,0.2099609375,0.482177734375
0,1,0.445556640625,0.5419921875,0.012298583984375
0,0,0.99267578125,0.002899169921875,0.00432586669921875
0,0,0.6435546875,0.044769287109375,0.311767578125
0,1,0.36376953125,0.603515625,0.03277587890625
0,0,0.98779296875,0.006099700927734375,0.00620269775390625
0,2,0.01500701904296875,0.0308837890625,0.9541015625
0,0,0.98828125,0.00432586669921875,0.00738525390625
2,0,0.59130859375,0.36181640625,0.04669189453125
0,0,0.9912109375,0.003322601318359375,0.00539398193359375
0,0,0.99267578125,0.002910614013671875,0.004245758056640625
0,0,0.9921875,0.003177642822265625,0.004405975341796875
0,2,0.006732940673828125,0.02655029296875,0.966796875
1,2,0.004550933837890625,0.005035400390625,0.990234375
1,1,0.0026493072509765625,0.986328125,0.01102447509765625
0,0,0.98291015625,0.01071929931640625,0.0063629150390625
2,0,0.69677734375,0.1680908203125,0.13525390625
0,0,0.9873046875,0.0068511962890625,0.0059051513671875
1,1,0.01024627685546875,0.9365234375,0.05303955078125
0,0,0.73046875,0.1746826171875,0.09503173828125
1,2,0.01148223876953125,0.01152801513671875,0.97705078125
0,0,0.990234375,0.00446319580078125,0.005340576171875
0,0,0.9921875,0.0026340484619140625,0.005268096923828125
0,0,0.9931640625,0.0037288665771484375,0.0030460357666015625
0,0,0.9931640625,0.0021152496337890625,0.004497528076171875
1,2,0.1590576171875,0.1031494140625,0.73779296875
2,1,0.370361328125,0.419921875,0.209716796875
0,2,0.38720703125,0.1839599609375,0.4287109375
0,0,0.86083984375,0.1263427734375,0.01267242431640625
0,0,0.99169921875,0.00302886962890625,0.00543212890625
0,0,0.68115234375,0.30615234375,0.0128173828125
0,1,0.15771484375,0.79931640625,0.042694091796875
2,2,0.3330078125,0.1436767578125,0.5234375
0,0,0.99072265625,0.0027942657470703125,0.00655364990234375
2,2,0.1488037109375,0.264404296875,0.5869140625
0,0,0.990234375,0.005153656005859375,0.00475311279296875
0,0,0.96875,0.02056884765625,0.01056671142578125
0,0,0.9873046875,0.00789642333984375,0.004894256591796875
0,0,0.97802734375,0.017333984375,0.004856109619140625
0,0,0.9775390625,0.00479888916015625,0.0175628662109375
0,0,0.990234375,0.003997802734375,0.005527496337890625
0,0,0.9931640625,0.0025653839111328125,0.00441741943359375
0,2,0.313720703125,0.12744140625,0.55859375
0,0,0.97216796875,0.01367950439453125,0.014251708984375
0,0,0.990234375,0.002971649169921875,0.006862640380859375
0,0,0.99169921875,0.0031261444091796875,0.005279541015625
0,1,0.07275390625,0.89404296875,0.033233642578125
0,0,0.98974609375,0.0031681060791015625,0.00714111328125
0,0,0.99365234375,0.0017566680908203125,0.00467681884765625
0,0,0.9775390625,0.0182647705078125,0.003971099853515625
0,2,0.0106201171875,0.007541656494140625,0.98193359375
0,0,0.99169921875,0.00449371337890625,0.003734588623046875
1,0,0.4658203125,0.249267578125,0.284912109375
0,0,0.9912109375,0.003971099853515625,0.00475311279296875
2,2,0.3095703125,0.11810302734375,0.572265625
0,0,0.98193359375,0.01071929931640625,0.007244110107421875
0,0,0.9912109375,0.0033779144287109375,0.005649566650390625
1,2,0.0019779205322265625,0.006855010986328125,0.9912109375
0,0,0.9912109375,0.0035572052001953125,0.005374908447265625
1,0,0.62158203125,0.3515625,0.02691650390625
2,2,0.057586669921875,0.046600341796875,0.89599609375
1,0,0.9931640625,0.0022106170654296875,0.004421234130859375
0,0,0.99169921875,0.003597259521484375,0.00494384765625
0,1,0.2215576171875,0.5625,0.2161865234375
0,0,0.9873046875,0.006122589111328125,0.006656646728515625
0,1,0.1376953125,0.830078125,0.03228759765625
0,2,0.01202392578125,0.004322052001953125,0.98388671875
2,2,0.0196990966796875,0.0224609375,0.9580078125
0,1,0.159912109375,0.7177734375,0.1221923828125
2,2,0.034393310546875,0.2041015625,0.76123046875
2,2,0.3916015625,0.0909423828125,0.517578125
0,0,0.52392578125,0.267822265625,0.2083740234375
2,2,0.404052734375,0.009185791015625,0.5869140625
0,0,0.958984375,0.025238037109375,0.015625
0,0,0.98828125,0.0068817138671875,0.005001068115234375
0,0,0.9814453125,0.0112152099609375,0.00734710693359375
0,0,0.990234375,0.0030364990234375,0.0069580078125
0,0,0.8935546875,0.08624267578125,0.0204010009765625
0,0,0.9912109375,0.005634307861328125,0.0031986236572265625
0,0,0.9921875,0.0028133392333984375,0.0050201416015625
0,0,0.98046875,0.01261138916015625,0.00695037841796875
0,2,0.190673828125,0.383544921875,0.42578125
0,0,0.99169921875,0.002368927001953125,0.005954742431640625
0,0,0.98681640625,0.006603240966796875,0.0066375732421875
0,0,0.98583984375,0.00965118408203125,0.0042724609375
0,0,0.97998046875,0.01163482666015625,0.00843048095703125
1,1,0.349365234375,0.62060546875,0.0300445556640625
0,0,0.984375,0.00812530517578125,0.00751495361328125
0,0,0.98583984375,0.00919342041015625,0.0050048828125
0,2,0.00408935546875,0.0033397674560546875,0.99267578125
0,0,0.9599609375,0.03399658203125,0.005878448486328125
1,0,0.59423828125,0.037078857421875,0.36865234375
0,0,0.99267578125,0.00247955322265625,0.004840850830078125
1,2,0.36376953125,0.1658935546875,0.47021484375
0,0,0.98974609375,0.005725860595703125,0.004375457763671875
0,0,0.9638671875,0.027069091796875,0.00919342041015625
0,0,0.65869140625,0.308349609375,0.032989501953125
0,0,0.927734375,0.05633544921875,0.0160675048828125
1,2,0.00542449951171875,0.0024929046630859375,0.9921875
0,0,0.67529296875,0.309326171875,0.01525115966796875
0,0,0.9560546875,0.01702880859375,0.026702880859375
0,0,0.99169921875,0.005161285400390625,0.0032749176025390625
0,0,0.98876953125,0.007659912109375,0.0035800933837890625
0,0,0.99072265625,0.003650665283203125,0.005771636962890625
0,0,0.990234375,0.004741668701171875,0.004924774169921875
0,0,0.9892578125,0.003589630126953125,0.0070953369140625
0,0,0.9892578125,0.00499725341796875,0.005859375
0,0,0.9931640625,0.002437591552734375,0.00426483154296875
1,2,0.10223388671875,0.01416015625,0.8837890625
0,0,0.99267578125,0.00511932373046875,0.00225830078125
0,0,0.6767578125,0.2320556640625,0.09130859375
0,0,0.95849609375,0.007793426513671875,0.033538818359375
0,0,0.9873046875,0.0056304931640625,0.00704193115234375
0,0,0.98486328125,0.007129669189453125,0.00823974609375
0,0,0.98779296875,0.004306793212890625,0.0076904296875
0,0,0.447021484375,0.373291015625,0.1796875
0,0,0.99169921875,0.004451751708984375,0.003673553466796875
0,0,0.978515625,0.016632080078125,0.0047760009765625
0,0,0.986328125,0.00743865966796875,0.00606536865234375
0,0,0.9912109375,0.0043182373046875,0.004436492919921875
0,0,0.9814453125,0.008758544921875,0.00972747802734375
0,0,0.9921875,0.0031337738037109375,0.004474639892578125
0,2,0.1832275390625,0.032135009765625,0.78466796875
0,2,0.034881591796875,0.006954193115234375,0.9580078125
0,0,0.99169921875,0.00382232666015625,0.004619598388671875
0,0,0.958984375,0.03582763671875,0.005428314208984375
0,0,0.9892578125,0.005290985107421875,0.00566864013671875
0,0,0.98681640625,0.00923919677734375,0.003971099853515625
1,0,0.8349609375,0.10882568359375,0.0562744140625
0,0,0.83642578125,0.11456298828125,0.048797607421875
0,0,0.99169921875,0.003017425537109375,0.00519561767578125
2,0,0.9892578125,0.006389617919921875,0.00444793701171875
2,1,0.004428863525390625,0.97705078125,0.0185546875
0,2,0.0833740234375,0.017547607421875,0.89892578125
1,1,0.07855224609375,0.908203125,0.0130615234375
0,0,0.99169921875,0.0033588409423828125,0.005107879638671875
0,0,0.8701171875,0.05120849609375,0.07861328125
0,0,0.98974609375,0.004894256591796875,0.005352020263671875
0,0,0.91552734375,0.070068359375,0.01434326171875
2,0,0.70703125,0.12237548828125,0.1707763671875
0,0,0.744140625,0.1387939453125,0.116943359375
0,0,0.9921875,0.002803802490234375,0.004825592041015625
0,0,0.953125,0.01345062255859375,0.033477783203125
1,0,0.96923828125,0.0185546875,0.01221466064453125
1,2,0.130126953125,0.01509857177734375,0.85498046875
2,2,0.029541015625,0.04803466796875,0.92236328125
0,0,0.98974609375,0.0034332275390625,0.006832122802734375
0,0,0.9912109375,0.0039215087890625,0.00469207763671875
2,1,0.057159423828125,0.87255859375,0.07025146484375
0,0,0.9892578125,0.005016326904296875,0.005542755126953125
1,2,0.07135009765625,0.0677490234375,0.86083984375
0,0,0.98486328125,0.0085906982421875,0.00653839111328125
0,0,0.99169921875,0.00380706787109375,0.004467010498046875
0,0,0.98876953125,0.0048980712890625,0.00627899169921875
0,0,0.9912109375,0.002941131591796875,0.0058135986328125
0,2,0.1275634765625,0.267822265625,0.6044921875
0,0,0.986328125,0.006824493408203125,0.006763458251953125
2,2,0.0179443359375,0.2296142578125,0.75244140625
2,2,0.00312042236328125,0.016754150390625,0.97998046875
1,2,0.2200927734375,0.040069580078125,0.73974609375
0,2,0.0914306640625,0.14501953125,0.763671875
1,0,0.92578125,0.0523681640625,0.0220947265625
1,2,0.25927734375,0.146484375,0.59423828125
0,2,0.03509521484375,0.029998779296875,0.93505859375
2,2,0.00473785400390625,0.003925323486328125,0.9912109375
0,0,0.9892578125,0.003940582275390625,0.0066986083984375
2,2,0.0005359649658203125,0.001773834228515625,0.99755859375
2,2,0.106689453125,0.0601806640625,0.8330078125
0,0,0.9873046875,0.004108428955078125,0.00846099853515625
1,2,0.144775390625,0.09088134765625,0.7646484375
0,0,0.99072265625,0.004505157470703125,0.004795074462890625
0,0,0.98876953125,0.004062652587890625,0.007183074951171875
2,0,0.65771484375,0.0936279296875,0.2484130859375
1,2,0.0233154296875,0.0186614990234375,0.9580078125
0,1,0.33837890625,0.60595703125,0.055450439453125
0,0,0.97412109375,0.01329803466796875,0.01276397705078125
0,2,0.01824951171875,0.05401611328125,0.927734375
0,0,0.98486328125,0.004192352294921875,0.01113128662109375
0,0,0.99267578125,0.0024700164794921875,0.004802703857421875
0,0,0.98974609375,0.00617218017578125,0.004123687744140625
0,2,0.006317138671875,0.0094451904296875,0.984375
0,0,0.98486328125,0.007221221923828125,0.00812530517578125
0,0,0.9951171875,0.002475738525390625,0.0024471282958984375
1,1,0.41015625,0.4375,0.152099609375
0,1,0.03460693359375,0.95361328125,0.01165771484375
0,0,0.9287109375,0.04296875,0.02813720703125
2,2,0.0017681121826171875,0.007656097412109375,0.99072265625
0,0,0.9873046875,0.003841400146484375,0.00905609130859375
0,0,0.951171875,0.032135009765625,0.0166473388671875
1,0,0.9931640625,0.0033969879150390625,0.00365447998046875
2,2,0.037750244140625,0.0286407470703125,0.93359375
0,1,0.393798828125,0.5654296875,0.040771484375
0,0,0.98388671875,0.011016845703125,0.005245208740234375
2,1,0.0390625,0.92236328125,0.03851318359375
0,1,0.09783935546875,0.8662109375,0.036163330078125
0,0,0.73193359375,0.0322265625,0.236083984375
0,0,0.9892578125,0.00501251220703125,0.005764007568359375
1,0,0.77880859375,0.1761474609375,0.045196533203125
2,2,0.055419921875,0.061920166015625,0.8828125
0,0,0.9912109375,0.00274658203125,0.005950927734375
0,0,0.97265625,0.01030731201171875,0.017120361328125
0,0,0.95458984375,0.0386962890625,0.006622314453125
0,0,0.85400390625,0.0567626953125,0.08935546875
1,0,0.97509765625,0.0187835693359375,0.006183624267578125
0,0,0.9912109375,0.0015316009521484375,0.00705718994140625
0,0,0.93603515625,0.05029296875,0.01371002197265625
0,0,0.9921875,0.0025730133056640625,0.00516510009765625
0,0,0.9765625,0.0170745849609375,0.006504058837890625
1,0,0.9658203125,0.0134429931640625,0.0209808349609375
1,2,0.2998046875,0.02197265625,0.67822265625
0,0,0.990234375,0.004627227783203125,0.004974365234375
1,0,0.927734375,0.05462646484375,0.017730712890625
0,0,0.9892578125,0.00396728515625,0.0068511962890625
1,2,0.4228515625,0.0936279296875,0.483642578125
0,0,0.990234375,0.00350189208984375,0.006458282470703125
0,2,0.06915283203125,0.26025390625,0.6708984375
0,0,0.98681640625,0.0033626556396484375,0.0099639892578125
0,0,0.99365234375,0.002605438232421875,0.00384521484375
0,0,0.9931640625,0.0034008026123046875,0.0036029815673828125
0,0,0.607421875,0.178955078125,0.213623046875
0,0,0.9912109375,0.003452301025390625,0.0051727294921875
2,2,0.021270751953125,0.0159912109375,0.962890625
0,0,0.9931640625,0.002895355224609375,0.003753662109375
1,1,0.142578125,0.478515625,0.37890625
0,0,0.97509765625,0.013916015625,0.01074981689453125
0,0,0.9892578125,0.00664520263671875,0.00433349609375
0,0,0.99072265625,0.00360870361328125,0.005672454833984375
0,0,0.98486328125,0.0093536376953125,0.005863189697265625
0,2,0.387451171875,0.061309814453125,0.55126953125
0,0,0.93408203125,0.0214385986328125,0.044464111328125
0,0,0.9833984375,0.004791259765625,0.01171112060546875
0,0,0.962890625,0.007354736328125,0.029571533203125
0,0,0.9921875,0.0030727386474609375,0.004749298095703125
0,0,0.98779296875,0.006702423095703125,0.00555419921875
0,0,0.9912109375,0.00508880615234375,0.0037822723388671875
0,0,0.990234375,0.00322723388671875,0.00634765625
2,2,0.00873565673828125,0.0157928466796875,0.9755859375
0,2,0.0302581787109375,0.0093994140625,0.96044921875
0,0,0.9921875,0.0025234222412109375,0.00531005859375
0,0,0.9931640625,0.002475738525390625,0.004238128662109375
0,0,0.9912109375,0.0027256011962890625,0.00597381591796875
0,0,0.97802734375,0.006763458251953125,0.0154266357421875
0,0,0.98876953125,0.005374908447265625,0.0059661865234375
0,0,0.98583984375,0.0064239501953125,0.007781982421875
0,2,0.08843994140625,0.0164947509765625,0.89501953125
0,0,0.99267578125,0.0024700164794921875,0.004791259765625
0,0,0.9892578125,0.004856109619140625,0.00597381591796875
1,2,0.010009765625,0.0145416259765625,0.9755859375
2,2,0.08087158203125,0.135986328125,0.783203125
1,1,0.404541015625,0.58203125,0.0136260986328125
0,0,0.98876953125,0.0032100677490234375,0.0079345703125
0,0,0.98046875,0.011505126953125,0.0078887939453125
0,0,0.98583984375,0.005825042724609375,0.00849151611328125
0,0,0.98583984375,0.00722503662109375,0.00673675537109375
0,2,0.003833770751953125,0.00360107421875,0.99267578125
2,1,0.0044403076171875,0.8955078125,0.10003662109375
2,2,0.004093170166015625,0.00788116455078125,0.98779296875
0,0,0.9912109375,0.004428863525390625,0.004398345947265625
0,0,0.9931640625,0.00278472900390625,0.0038852691650390625
0,0,0.8349609375,0.0927734375,0.0721435546875
0,0,0.9345703125,0.060028076171875,0.005405426025390625
0,0,0.99267578125,0.0030498504638671875,0.004177093505859375
0,0,0.93603515625,0.057159423828125,0.007007598876953125
0,0,0.99267578125,0.0023899078369140625,0.005046844482421875
0,0,0.9921875,0.00362396240234375,0.0043487548828125
0,0,0.9912109375,0.0030517578125,0.00565338134765625
1,0,0.82373046875,0.11468505859375,0.0614013671875
0,2,0.014556884765625,0.022125244140625,0.96337890625
1,0,0.9462890625,0.045135498046875,0.00879669189453125
2,2,0.0104217529296875,0.03076171875,0.958984375
0,0,0.91357421875,0.07177734375,0.014862060546875
0,0,0.99365234375,0.003078460693359375,0.0030956268310546875
0,2,0.031951904296875,0.0738525390625,0.89404296875
1,2,0.066162109375,0.02691650390625,0.90673828125
0,0,0.9912109375,0.005840301513671875,0.0031299591064453125
0,0,0.98974609375,0.0034332275390625,0.00691986083984375
0,2,0.44384765625,0.033233642578125,0.52294921875
0,0,0.96923828125,0.0198822021484375,0.0110931396484375
0,0,0.953125,0.03997802734375,0.007122039794921875
0,0,0.71337890625,0.128173828125,0.158447265625
0,0,0.54736328125,0.416015625,0.036468505859375
0,0,0.9921875,0.0024929046630859375,0.005401611328125
0,0,0.9912109375,0.0024280548095703125,0.0064239501953125
2,2,0.103759765625,0.2314453125,0.66455078125
0,0,0.9638671875,0.01666259765625,0.0194854736328125
1,1,0.09344482421875,0.8603515625,0.046234130859375
0,0,0.98681640625,0.005626678466796875,0.0073394775390625
0,0,0.9931640625,0.002197265625,0.004665374755859375
2,2,0.23486328125,0.1287841796875,0.63623046875
1,0,0.97900390625,0.013519287109375,0.00762176513671875
0,0,0.98828125,0.006328582763671875,0.00524139404296875
