y_true,y_pred,score_0,score_1,score_2
2,2,0.006160736083984375,0.008148193359375,0.98583984375
0,0,0.96728515625,0.03277587890625,0.00011932849884033203
0,0,0.9189453125,0.0771484375,0.0037937164306640625
0,0,0.9697265625,0.0286102294921875,0.0018644332885742188
2,2,0.012481689453125,0.0082244873046875,0.9794921875
0,0,0.95263671875,0.0465087890625,0.0007271766662597656
0,0,0.48193359375,0.1197509765625,0.3984375
0,0,0.8515625,0.1475830078125,0.0009589195251464844
0,0,0.97607421875,0.023712158203125,0.0003783702850341797
0,0,0.8818359375,0.1162109375,0.00205230712890625
0,2,0.11181640625,0.07879638671875,0.8095703125
1,1,0.2044677734375,0.693359375,0.10211181640625
0,0,0.98828125,0.011566162109375,0.00013184547424316406
0,0,0.91650390625,0.0791015625,0.004352569580078125
2,2,0.0207672119140625,0.01309967041015625,0.96630859375
1,0,0.8720703125,0.1219482421875,0.0061798095703125
0,0,0.955078125,0.044677734375,0.00026869773864746094
2,2,0.006656646728515625,0.00905609130859375,0.984375
0,0,0.71435546875,0.2607421875,0.0250244140625
1,2,0.0280303955078125,0.06878662109375,0.9033203125
0,0,0.759765625,0.2186279296875,0.0214385986328125
0,0,0.986328125,0.01377105712890625,7.355213165283203e-05
1,1,0.173828125,0.748046875,0.07830810546875
2,2,0.009429931640625,0.0223388671875,0.96826171875
0,0,0.7412109375,0.251953125,0.0069580078125
0,0,0.955078125,0.04388427734375,0.0012664794921875
0,0,0.9736328125,0.0264892578125,5.543231964111328e-05
1,1,0.0970458984375,0.87744140625,0.0254364013671875
0,0,0.9638671875,0.03582763671875,0.0003147125244140625
1,0,0.97216796875,0.025146484375,0.002872467041015625
0,0,0.9765625,0.02252197265625,0.0008816719055175781
0,1,0.189453125,0.79736328125,0.013427734375
2,2,0.069091796875,0.18896484375,0.74169921875
1,0,0.8974609375,0.0968017578125,0.0059051513671875
0,0,0.98876953125,0.01023101806640625,0.0008487701416015625
0,0,0.9560546875,0.043670654296875,0.0001226663589477539
0,0,0.98486328125,0.01470184326171875,0.0001957416534423828
1,2,0.3076171875,0.145263671875,0.54736328125
0,0,0.98974609375,0.0098419189453125,0.0002532005310058594
0,0,0.98779296875,0.01163482666015625,0.00041985511779785156
0,0,0.93798828125,0.060455322265625,0.0014295578002929688
0,1,0.263671875,0.72607421875,0.01041412353515625
2,2,0.0184478759765625,0.0197601318359375,0.9619140625
0,0,0.9853515625,0.01450347900390625,0.0002084970474243164
2,2,0.07159423828125,0.2158203125,0.712890625
0,0,0.97412109375,0.0257568359375,5.632638931274414e-05
0,0,0.97119140625,0.0282440185546875,0.00035381317138671875
0,0,0.9755859375,0.023468017578125,0.0006985664367675781
0,0,0.8798828125,0.11932373046875,0.0006809234619140625
0,0,0.505859375,0.482177734375,0.01226043701171875
0,1,0.4462890625,0.5341796875,0.01934814453125
0,0,0.96484375,0.0343017578125,0.0009474754333496094
0,0,0.9775390625,0.02166748046875,0.0006213188171386719
0,0,0.990234375,0.00890350341796875,0.0009918212890625
0,0,0.8916015625,0.108154296875,0.0003840923309326172
0,0,0.986328125,0.01349639892578125,0.00012314319610595703
0,0,0.52294921875,0.427001953125,0.050201416015625
2,2,0.0304107666015625,0.026092529296875,0.943359375
0,0,0.9853515625,0.01432037353515625,0.0003833770751953125
0,0,0.97119140625,0.02874755859375,0.00016129016876220703
0,0,0.98974609375,0.0090179443359375,0.0010595321655273438
0,0,0.98583984375,0.013214111328125,0.0007886886596679688
0,0,0.68701171875,0.271484375,0.04156494140625
0,0,0.97265625,0.02642822265625,0.0006923675537109375
0,0,0.9541015625,0.043701171875,0.002429962158203125
0,0,0.94482421875,0.0546875,0.00040531158447265625
0,0,0.9912109375,0.00846099853515625,0.0001577138900756836
0,0,0.9443359375,0.053955078125,0.0014734268188476562
1,2,0.005817413330078125,0.00820159912109375,0.98583984375
0,0,0.990234375,0.00957489013671875,8.869171142578125e-05
0,0,0.978515625,0.0207366943359375,0.0008397102355957031
0,0,0.79345703125,0.2030029296875,0.0037021636962890625
0,0,0.71240234375,0.285888671875,0.001499176025390625
0,0,0.96826171875,0.031707763671875,0.00020170211791992188
0,0,0.978515625,0.02032470703125,0.0010700225830078125
0,0,0.89990234375,0.08709716796875,0.01276397705078125
0,0,0.9091796875,0.090576171875,0.0001558065414428711
0,2,0.01898193359375,0.0208892822265625,0.9599609375
0,0,0.9873046875,0.01202392578125,0.0005364418029785156
2,0,0.7939453125,0.1422119140625,0.0638427734375
0,0,0.77587890625,0.2216796875,0.0023345947265625
0,0,0.9833984375,0.01605224609375,0.0005459785461425781
2,2,0.08551025390625,0.1279296875,0.78662109375
0,0,0.958984375,0.040191650390625,0.0009603500366210938
0,0,0.97607421875,0.0215911865234375,0.0021648406982421875
0,0,0.9892578125,0.0107269287109375,0.0002117156982421875
0,0,0.97119140625,0.028778076171875,0.00010371208190917969
2,2,0.0071563720703125,0.0045318603515625,0.98828125
0,0,0.95654296875,0.04302978515625,0.0002722740173339844
0,0,0.97509765625,0.024658203125,0.0001900196075439453
0,0,0.83984375,0.15966796875,0.0005421638488769531
0,0,0.8837890625,0.1148681640625,0.0014934539794921875
0,0,0.958984375,0.04052734375,0.0004782676696777344
0,0,0.95556640625,0.03350830078125,0.01107025146484375
2,0,0.93212890625,0.06695556640625,0.0009136199951171875
0,0,0.96630859375,0.033538818359375,0.00011205673217773438
0,0,0.84326171875,0.1478271484375,0.00904083251953125
0,1,0.29833984375,0.68701171875,0.01450347900390625
0,1,0.297119140625,0.685546875,0.0175933837890625
0,0,0.98193359375,0.0175628662109375,0.0005230903625488281
0,0,0.9775390625,0.02142333984375,0.00128173828125
0,0,0.5146484375,0.426025390625,0.059234619140625
0,0,0.7333984375,0.264892578125,0.0016107559204101562
0,0,0.974609375,0.0245361328125,0.0006074905395507812
0,2,0.1337890625,0.429443359375,0.436767578125
0,0,0.97119140625,0.026641845703125,0.0021076202392578125
0,0,0.64697265625,0.343017578125,0.00980377197265625
0,1,0.348876953125,0.60986328125,0.041107177734375
0,0,0.96630859375,0.03289794921875,0.0006613731384277344
0,0,0.96728515625,0.0323486328125,0.000396728515625
0,0,0.9404296875,0.0589599609375,0.00042128562927246094
0,0,0.96484375,0.033905029296875,0.0014028549194335938
0,1,0.404541015625,0.59375,0.0015277862548828125
0,0,0.97607421875,0.0239105224609375,0.00010383129119873047
0,0,0.98095703125,0.018707275390625,0.00018322467803955078
0,0,0.98046875,0.019287109375,0.0002225637435913086
0,0,0.98046875,0.0191192626953125,0.0005574226379394531
1,0,0.93994140625,0.036163330078125,0.0239715576171875
0,0,0.97705078125,0.02276611328125,0.0002351999282836914
0,0,0.9814453125,0.015838623046875,0.00279998779296875
2,2,0.0670166015625,0.045379638671875,0.8876953125
0,0,0.98046875,0.0189666748046875,0.00048232078552246094
0,0,0.97412109375,0.025634765625,0.0003910064697265625
0,0,0.79296875,0.204833984375,0.0019855499267578125
0,1,0.4951171875,0.49755859375,0.007480621337890625
0,1,0.286376953125,0.5,0.213623046875
0,0,0.9267578125,0.072021484375,0.0010890960693359375
0,0,0.98193359375,0.0179443359375,0.00026106834411621094
2,2,0.06683349609375,0.2110595703125,0.72216796875
2,2,0.0157470703125,0.0269775390625,0.95751953125
1,2,0.01548004150390625,0.043670654296875,0.94091796875
1,1,0.10626220703125,0.8759765625,0.0180206298828125
0,0,0.98046875,0.0194854736328125,6.681680679321289e-05
0,0,0.9326171875,0.06658935546875,0.0007233619689941406
0,0,0.8095703125,0.18505859375,0.005519866943359375
0,0,0.8203125,0.17822265625,0.0015201568603515625
2,2,0.1044921875,0.268310546875,0.626953125
2,2,0.0241241455078125,0.04278564453125,0.93310546875
1,1,0.10980224609375,0.87060546875,0.0194091796875
2,0,0.52587890625,0.4716796875,0.0025997161865234375
1,0,0.77783203125,0.2017822265625,0.0204620361328125
0,2,0.2144775390625,0.2548828125,0.53076171875
2,2,0.01305389404296875,0.016326904296875,0.970703125
0,0,0.982421875,0.0171966552734375,0.0001468658447265625
0,0,0.9189453125,0.0775146484375,0.0035152435302734375
1,2,0.022613525390625,0.03271484375,0.94482421875
1,1,0.2059326171875,0.77197265625,0.02227783203125
2,2,0.0182952880859375,0.046112060546875,0.935546875
0,0,0.56005859375,0.430419921875,0.00962066650390625
0,0,0.93994140625,0.05743408203125,0.0026760101318359375
0,0,0.98876953125,0.011077880859375,0.00029778480529785156
0,1,0.2587890625,0.6904296875,0.0509033203125
0,0,0.95263671875,0.0455322265625,0.0018901824951171875
1,2,0.021728515625,0.07513427734375,0.9033203125
0,0,0.6767578125,0.3193359375,0.003936767578125
1,1,0.43115234375,0.54150390625,0.02728271484375
0,0,0.98095703125,0.01885986328125,0.00010561943054199219
0,0,0.9423828125,0.05706787109375,0.0007462501525878906
0,1,0.43798828125,0.53125,0.03045654296875
0,0,0.9580078125,0.03997802734375,0.0019350051879882812
0,0,0.98681640625,0.01296234130859375,8.83936882019043e-05
0,0,0.60400390625,0.395263671875,0.000904083251953125
1,0,0.53125,0.40625,0.0626220703125
0,0,0.98388671875,0.0159149169921875,0.00022685527801513672
0,0,0.9658203125,0.03375244140625,0.0004649162292480469
0,0,0.484619140625,0.370849609375,0.14453125
0,0,0.9912109375,0.0082244873046875,0.0005159378051757812
0,0,0.6328125,0.3466796875,0.0205841064453125
0,0,0.94140625,0.057891845703125,0.0007143020629882812
0,0,0.9267578125,0.07281494140625,0.00024175643920898438
0,0,0.96484375,0.035003662109375,0.00012242794036865234
0,0,0.9287109375,0.0640869140625,0.00711822509765625
0,0,0.9580078125,0.040374755859375,0.001407623291015625
0,0,0.64208984375,0.345703125,0.012451171875
0,0,0.76171875,0.2257080078125,0.012420654296875
0,0,0.98876953125,0.0112762451171875,4.947185516357422e-05
0,0,0.9658203125,0.0328369140625,0.0015573501586914062
0,0,0.9462890625,0.050201416015625,0.00348663330078125
2,2,0.1219482421875,0.042938232421875,0.8349609375
0,0,0.98779296875,0.0118865966796875,0.0003027915954589844
0,0,0.55126953125,0.42626953125,0.022674560546875
0,2,0.276611328125,0.01849365234375,0.70458984375
0,2,0.158447265625,0.049591064453125,0.7919921875
0,1,0.1348876953125,0.85693359375,0.00797271728515625
0,0,0.9873046875,0.01197052001953125,0.0009250640869140625
0,0,0.90576171875,0.0927734375,0.0015192031860351562
2,0,0.77197265625,0.2005615234375,0.027313232421875
2,1,0.303955078125,0.591796875,0.104248046875
0,0,0.98583984375,0.013427734375,0.0007719993591308594
0,0,0.9814453125,0.018218994140625,0.00010776519775390625
0,0,0.9921875,0.007678985595703125,0.00012195110321044922
0,0,0.8564453125,0.13720703125,0.006488800048828125
0,0,0.94921875,0.050262451171875,0.0006818771362304688
0,0,0.9326171875,0.06536865234375,0.00206756591796875
0,0,0.9287109375,0.068115234375,0.0029449462890625
0,0,0.98876953125,0.010772705078125,0.0006403923034667969
1,1,0.083251953125,0.62451171875,0.292236328125
0,0,0.95556640625,0.044036865234375,0.0003521442413330078
2,2,0.04571533203125,0.0291595458984375,0.92529296875
0,0,0.97314453125,0.0257415771484375,0.0010137557983398438
1,1,0.2047119140625,0.497802734375,0.297607421875
2,2,0.0238037109375,0.06353759765625,0.91259765625
0,0,0.98974609375,0.01024627685546875,0.00014960765838623047
0,1,0.37255859375,0.59716796875,0.0303192138671875
1,0,0.732421875,0.240478515625,0.027069091796875
0,0,0.97900390625,0.0204010009765625,0.0007414817810058594
0,0,0.96630859375,0.03369140625,0.0001825094223022461
0,1,0.296875,0.69970703125,0.0032978057861328125
0,0,0.943359375,0.056304931640625,0.00049591064453125
0,0,0.96435546875,0.03466796875,0.0011072158813476562
0,0,0.97119140625,0.028045654296875,0.000911712646484375
0,0,0.951171875,0.047393798828125,0.0012235641479492188
0,0,0.9267578125,0.07269287109375,0.00034499168395996094
0,0,0.9365234375,0.063232421875,0.0003190040588378906
0,0,0.9755859375,0.0239105224609375,0.0005674362182617188
0,0,0.974609375,0.0250091552734375,0.000469207763671875
1,1,0.2900390625,0.70361328125,0.00635528564453125
0,0,0.99072265625,0.007297515869140625,0.0019817352294921875
0,0,0.98681640625,0.01158905029296875,0.0013942718505859375
0,0,0.94873046875,0.0509033203125,0.0004603862762451172
0,0,0.9775390625,0.0217742919921875,0.0007476806640625
1,1,0.303955078125,0.6435546875,0.05242919921875
0,0,0.98095703125,0.0187835693359375,8.100271224975586e-05
0,0,0.98095703125,0.0181427001953125,0.000766754150390625
0,0,0.98193359375,0.0176239013671875,0.00029015541076660156
1,1,0.353759765625,0.61767578125,0.028717041015625
0,0,0.9794921875,0.0194244384765625,0.0009751319885253906
1,1,0.46875,0.50390625,0.0274658203125
2,2,0.046630859375,0.0584716796875,0.89501953125
0,0,0.88330078125,0.114990234375,0.0014677047729492188
0,0,0.98291015625,0.01715087890625,0.00017917156219482422
1,0,0.6103515625,0.271240234375,0.1185302734375
0,0,0.97509765625,0.0237884521484375,0.00096893310546875
0,0,0.98583984375,0.012054443359375,0.0022125244140625
0,0,0.984375,0.0153045654296875,0.00023055076599121094
0,0,0.95849609375,0.040069580078125,0.0014238357543945312
0,0,0.96826171875,0.0304412841796875,0.0012159347534179688
0,0,0.9638671875,0.033966064453125,0.0021038055419921875
0,2,0.05621337890625,0.042022705078125,0.90185546875
0,0,0.9404296875,0.0518798828125,0.007717132568359375
0,0,0.8076171875,0.1842041015625,0.00827789306640625
0,0,0.9853515625,0.01433563232421875,0.00011074542999267578
0,2,0.058746337890625,0.052001953125,0.88916015625
0,0,0.962890625,0.035980224609375,0.0009150505065917969
0,0,0.95654296875,0.04315185546875,0.00037360191345214844
0,0,0.97314453125,0.023651123046875,0.00304412841796875
0,0,0.79150390625,0.2001953125,0.00811767578125
2,1,0.1787109375,0.59619140625,0.22509765625
0,1,0.408203125,0.56201171875,0.0296173095703125
0,0,0.98095703125,0.0180206298828125,0.0009374618530273438
0,0,0.96533203125,0.0335693359375,0.0012025833129882812
0,0,0.9326171875,0.06658935546875,0.0009918212890625
0,0,0.9287109375,0.0677490234375,0.0032978057861328125
0,0,0.8876953125,0.1024169921875,0.00965118408203125
0,0,0.95166015625,0.04644775390625,0.0018091201782226562
0,0,0.94140625,0.058349609375,0.00041675567626953125
0,0,0.9765625,0.0224761962890625,0.0010385513305664062
0,0,0.9404296875,0.057891845703125,0.0015649795532226562
0,0,0.9404296875,0.05877685546875,0.0007224082946777344
2,2,0.006496429443359375,0.0071563720703125,0.986328125
0,0,0.94970703125,0.04974365234375,0.00039505958557128906
0,1,0.232177734375,0.74951171875,0.018341064453125
0,0,0.96337890625,0.0362548828125,0.00015687942504882812
0,0,0.97900390625,0.0208740234375,0.00012421607971191406
0,0,0.9716796875,0.0254974365234375,0.0030078887939453125
0,0,0.9423828125,0.057647705078125,0.00010180473327636719
0,0,0.927734375,0.071533203125,0.0006084442138671875
1,2,0.040008544921875,0.0079498291015625,0.9521484375
0,0,0.9228515625,0.0670166015625,0.01020050048828125
0,0,0.97216796875,0.02740478515625,0.0002923011779785156
0,0,0.9287109375,0.0703125,0.000766754150390625
0,0,0.9697265625,0.029693603515625,0.0007987022399902344
0,0,0.94580078125,0.05389404296875,0.0003204345703125
0,0,0.67041015625,0.30712890625,0.022705078125
0,0,0.98486328125,0.01427459716796875,0.00081634521484375
0,0,0.9541015625,0.0450439453125,0.0009684562683105469
1,2,0.08441162109375,0.214111328125,0.70166015625
0,0,0.921875,0.0775146484375,0.00057220458984375
0,0,0.9599609375,0.036376953125,0.003787994384765625
0,0,0.9833984375,0.0161590576171875,0.0003581047058105469
0,0,0.9716796875,0.02783203125,0.0007314682006835938
2,2,0.061737060546875,0.294921875,0.6435546875
0,0,0.9755859375,0.0244598388671875,9.41157341003418e-05
0,0,0.9873046875,0.01230621337890625,0.0003752708435058594
0,2,0.0902099609375,0.0290985107421875,0.880859375
1,2,0.292236328125,0.0606689453125,0.64697265625
0,0,0.9765625,0.0232086181640625,0.00012636184692382812
0,0,0.9208984375,0.07342529296875,0.005649566650390625
0,1,0.256591796875,0.40234375,0.3408203125
0,0,0.95263671875,0.04656982421875,0.0006608963012695312
0,0,0.98095703125,0.018890380859375,0.00040078163146972656
2,2,0.0276947021484375,0.03045654296875,0.94189453125
1,1,0.327392578125,0.375732421875,0.296875
2,1,0.319580078125,0.382568359375,0.2978515625
1,1,0.461181640625,0.52978515625,0.00882720947265625
1,0,0.58837890625,0.393798828125,0.0177154541015625
0,0,0.96728515625,0.03253173828125,0.0003514289855957031
0,0,0.96044921875,0.0390625,0.0002899169921875
0,0,0.9208984375,0.0780029296875,0.0013208389282226562
2,0,0.4580078125,0.30712890625,0.234619140625
0,0,0.9697265625,0.03033447265625,0.00013196468353271484
0,2,0.11944580078125,0.028533935546875,0.85205078125
0,0,0.97802734375,0.0209197998046875,0.0008597373962402344
0,0,0.98486328125,0.014739990234375,0.00019347667694091797
0,0,0.98486328125,0.01189422607421875,0.0031585693359375
2,2,0.0240936279296875,0.125732421875,0.85009765625
2,0,0.6796875,0.1650390625,0.1553955078125
0,0,0.9482421875,0.050537109375,0.0010232925415039062
0,0,0.94970703125,0.0498046875,0.0005545616149902344
0,0,0.8916015625,0.10711669921875,0.0010528564453125
0,0,0.9560546875,0.034637451171875,0.009552001953125
0,0,0.97607421875,0.023406982421875,0.0002856254577636719
0,0,0.99072265625,0.00897216796875,0.00026345252990722656
0,0,0.7373046875,0.261962890625,0.000911712646484375
2,2,0.285888671875,0.31494140625,0.3994140625
0,0,0.986328125,0.013702392578125,9.042024612426758e-05
0,0,0.98681640625,0.01282501220703125,0.0004200935363769531
0,0,0.97607421875,0.0219879150390625,0.0018987655639648438
0,0,0.97900390625,0.0205078125,0.0002932548522949219
