y_true,y_pred,score_0,score_1,score_2
0,0,1.0,8.165836334228516e-06,2.1457672119140625e-06
0,0,1.0,7.987022399902344e-06,1.0609626770019531e-05
0,0,1.0,2.1457672119140625e-06,3.5762786865234375e-06
0,0,0.99951171875,1.7523765563964844e-05,0.0004515647888183594
2,1,0.0194854736328125,0.974609375,0.006061553955078125
0,0,0.58154296875,0.418212890625,5.2094459533691406e-05
0,0,1.0,1.9669532775878906e-06,7.927417755126953e-06
0,0,0.9990234375,0.0010242462158203125,1.5795230865478516e-05
0,0,0.99951171875,0.0002613067626953125,8.64267349243164e-06
0,0,1.0,4.976987838745117e-05,5.662441253662109e-06
0,0,1.0,1.2695789337158203e-05,1.4841556549072266e-05
0,0,1.0,3.832578659057617e-05,6.735324859619141e-06
0,0,1.0,1.6093254089355469e-06,3.2186508178710938e-06
1,0,0.8505859375,0.149169921875,8.982419967651367e-05
0,0,1.0,5.424022674560547e-06,2.0265579223632812e-06
0,0,1.0,4.708766937255859e-06,4.649162292480469e-06
0,0,1.0,8.165836334228516e-06,2.86102294921875e-06
0,0,0.8203125,0.1787109375,0.0008678436279296875
1,0,0.93115234375,0.033599853515625,0.035308837890625
0,0,1.0,4.70280647277832e-05,1.7344951629638672e-05
0,0,1.0,2.086162567138672e-06,5.364418029785156e-06
0,0,0.6552734375,0.04534912109375,0.299560546875
0,0,1.0,2.562999725341797e-06,1.8477439880371094e-06
0,0,1.0,2.0742416381835938e-05,2.4437904357910156e-06
0,0,1.0,7.092952728271484e-06,1.4603137969970703e-05
0,0,1.0,6.794929504394531e-06,2.3245811462402344e-06
0,0,1.0,7.295608520507812e-05,0.00016868114471435547
0,0,1.0,7.212162017822266e-06,7.510185241699219e-06
0,1,0.01441192626953125,0.98486328125,0.0008034706115722656
0,0,1.0,8.046627044677734e-06,4.0531158447265625e-06
0,0,1.0,1.6748905181884766e-05,1.2516975402832031e-06
0,0,1.0,5.662441253662109e-06,1.9669532775878906e-06
0,0,1.0,1.817941665649414e-05,2.384185791015625e-06
2,2,0.00048160552978515625,1.633167266845703e-05,0.99951171875
0,0,1.0,4.5299530029296875e-06,4.410743713378906e-06
0,0,1.0,4.947185516357422e-06,1.3709068298339844e-06
0,0,1.0,8.046627044677734e-06,2.9206275939941406e-06
0,0,1.0,2.205371856689453e-06,3.6954879760742188e-06
2,0,0.728515625,0.00579071044921875,0.265380859375
0,0,1.0,3.337860107421875e-06,1.430511474609375e-06
0,0,1.0,1.055002212524414e-05,7.450580596923828e-06
1,0,1.0,0.00013554096221923828,1.7881393432617188e-06
0,0,1.0,6.020069122314453e-06,1.7285346984863281e-06
0,0,1.0,3.3020973205566406e-05,3.3974647521972656e-06
0,0,1.0,0.00018274784088134766,9.417533874511719e-06
2,2,0.43408203125,0.0034332275390625,0.5625
0,0,1.0,9.489059448242188e-05,2.5033950805664062e-06
0,0,1.0,1.8477439880371094e-05,7.152557373046875e-07
1,0,0.99560546875,0.0035953521728515625,0.0005850791931152344
0,0,1.0,3.7550926208496094e-06,6.616115570068359e-06
0,0,1.0,6.735324859619141e-06,1.3709068298339844e-06
0,0,1.0,1.3887882232666016e-05,0.00011843442916870117
0,1,0.1895751953125,0.80908203125,0.0012502670288085938
0,0,1.0,6.67572021484375e-06,8.940696716308594e-07
0,0,1.0,4.5299530029296875e-06,2.205371856689453e-06
0,0,0.99951171875,6.669759750366211e-05,0.00030303001403808594
0,0,1.0,3.7550926208496094e-06,1.2516975402832031e-06
0,0,1.0,4.470348358154297e-06,3.6954879760742188e-06
0,0,1.0,0.00022041797637939453,8.344650268554688e-07
0,0,1.0,9.59634780883789e-06,1.8477439880371094e-06
1,1,0.2283935546875,0.75732421875,0.01445770263671875
0,0,1.0,1.5556812286376953e-05,1.430511474609375e-06
2,2,0.0019283294677734375,0.00013208389282226562,0.998046875
0,0,1.0,0.0001518726348876953,1.1682510375976562e-05
2,0,1.0,2.849102020263672e-05,0.00011843442916870117
0,0,1.0,4.231929779052734e-06,3.6954879760742188e-06
0,0,0.9658203125,0.0295867919921875,0.004749298095703125
0,0,1.0,4.279613494873047e-05,3.516674041748047e-06
0,0,1.0,4.410743713378906e-06,7.092952728271484e-06
0,0,1.0,5.245208740234375e-06,2.6226043701171875e-06
0,0,0.9990234375,0.0011234283447265625,4.231929779052734e-06
0,0,0.69775390625,0.2919921875,0.00997161865234375
0,0,0.99951171875,0.0006093978881835938,5.662441253662109e-06
0,0,1.0,2.3663043975830078e-05,9.357929229736328e-06
0,0,1.0,1.6689300537109375e-06,5.185604095458984e-06
0,0,0.85888671875,0.140625,0.0003421306610107422
0,0,1.0,5.125999450683594e-06,6.645917892456055e-05
0,0,1.0,1.1801719665527344e-05,3.7550926208496094e-06
1,0,0.99072265625,0.004985809326171875,0.0042266845703125
1,0,0.99951171875,0.00064849853515625,2.849102020263672e-05
0,0,1.0,2.9206275939941406e-06,3.927946090698242e-05
0,0,1.0,2.0205974578857422e-05,4.708766937255859e-06
0,0,1.0,0.0001169443130493164,6.020069122314453e-06
1,1,0.0716552734375,0.6748046875,0.25341796875
0,0,1.0,1.4483928680419922e-05,2.384185791015625e-06
2,2,0.0027828216552734375,0.0005340576171875,0.99658203125
1,0,0.99951171875,9.626150131225586e-05,0.0004596710205078125
0,0,1.0,2.562999725341797e-06,3.5762786865234375e-06
0,0,1.0,9.351968765258789e-05,1.9311904907226562e-05
0,0,1.0,9.59634780883789e-06,1.3709068298339844e-06
2,1,0.1148681640625,0.65966796875,0.225341796875
1,1,0.044464111328125,0.95556640625,0.00020778179168701172
0,0,1.0,2.7835369110107422e-05,3.874301910400391e-06
1,0,0.7255859375,0.0001621246337890625,0.2744140625
2,0,1.0,8.732080459594727e-05,2.568960189819336e-05
0,0,0.99951171875,0.00019872188568115234,8.058547973632812e-05
0,0,0.99951171875,6.181001663208008e-05,0.0002830028533935547
1,0,0.7646484375,0.22900390625,0.006275177001953125
0,0,0.9990234375,0.0008573532104492188,3.141164779663086e-05
0,0,1.0,1.055002212524414e-05,3.3974647521972656e-06
0,0,0.99560546875,0.004322052001953125,4.351139068603516e-06
2,2,0.0015163421630859375,0.00036907196044921875,0.998046875
2,1,0.0155029296875,0.9443359375,0.04010009765625
0,0,1.0,4.267692565917969e-05,3.337860107421875e-06
0,0,1.0,4.5299530029296875e-06,1.6689300537109375e-06
0,1,0.0010528564453125,0.9990234375,7.927417755126953e-05
0,0,1.0,9.238719940185547e-06,2.86102294921875e-06
1,1,0.01380157470703125,0.97998046875,0.00620269775390625
0,0,1.0,2.7418136596679688e-06,1.5497207641601562e-06
0,0,1.0,0.0001952648162841797,7.152557373046875e-06
2,2,0.00641632080078125,0.0170135498046875,0.9765625
0,0,1.0,4.76837158203125e-06,4.112720489501953e-06
0,0,1.0,2.682209014892578e-06,3.4570693969726562e-06
0,0,1.0,2.944469451904297e-05,8.71419906616211e-05
0,0,1.0,9.715557098388672e-06,8.64267349243164e-06
1,0,1.0,1.138448715209961e-05,1.0848045349121094e-05
0,0,0.9921875,0.0076446533203125,1.5676021575927734e-05
0,0,1.0,6.139278411865234e-06,1.7881393432617188e-06
0,0,1.0,5.364418029785156e-06,3.319978713989258e-05
0,0,1.0,2.6226043701171875e-06,1.3530254364013672e-05
0,0,0.994140625,0.00478363037109375,0.001186370849609375
1,0,1.0,9.5367431640625e-06,3.2186508178710938e-06
0,0,1.0,1.3172626495361328e-05,1.9073486328125e-06
2,2,0.0010309219360351562,0.0002257823944091797,0.99853515625
1,0,0.60595703125,0.049957275390625,0.34423828125
0,0,1.0,2.4437904357910156e-06,1.0251998901367188e-05
0,0,1.0,3.0279159545898438e-05,3.212690353393555e-05
0,1,0.37451171875,0.55810546875,0.06768798828125
0,0,1.0,6.020069122314453e-06,2.4437904357910156e-06
0,0,0.99951171875,0.0004968643188476562,2.2530555725097656e-05
1,0,0.99951171875,0.00011056661605834961,0.00017201900482177734
1,1,0.10986328125,0.884765625,0.00524139404296875
0,0,0.9990234375,3.546476364135742e-05,0.0011386871337890625
2,0,0.9873046875,0.0002105236053466797,0.01244354248046875
0,0,1.0,7.075071334838867e-05,4.470348358154297e-06
0,0,1.0,1.5079975128173828e-05,1.519918441772461e-05
0,0,1.0,2.205371856689453e-06,2.086162567138672e-06
0,0,1.0,1.4960765838623047e-05,1.3709068298339844e-06
0,0,0.99951171875,0.000278472900390625,3.2782554626464844e-06
0,0,1.0,5.900859832763672e-06,7.450580596923828e-06
0,0,1.0,4.172325134277344e-06,3.516674041748047e-06
1,0,1.0,0.00013363361358642578,4.4226646423339844e-05
0,0,1.0,3.039836883544922e-06,2.562999725341797e-06
0,0,0.97802734375,0.0220184326171875,1.8537044525146484e-05
0,0,1.0,2.086162567138672e-06,3.4570693969726562e-06
0,0,1.0,3.814697265625e-06,4.76837158203125e-06
0,1,0.0023632049560546875,0.9970703125,0.0007758140563964844
0,0,1.0,3.933906555175781e-06,9.655952453613281e-06
0,0,1.0,7.808208465576172e-06,1.6689300537109375e-06
2,0,0.99755859375,0.0021800994873046875,6.335973739624023e-05
1,1,0.333251953125,0.666015625,0.00043082237243652344
2,0,0.99951171875,0.0004706382751464844,3.427267074584961e-05
0,0,1.0,8.702278137207031e-06,4.827976226806641e-06
0,0,1.0,3.874301910400391e-06,1.8835067749023438e-05
0,0,0.98046875,0.019256591796875,0.00011324882507324219
0,0,1.0,2.4437904357910156e-06,2.9802322387695312e-06
0,0,1.0,3.5762786865234375e-06,1.1920928955078125e-06
1,1,0.184326171875,0.8154296875,0.0003044605255126953
1,0,0.97021484375,0.029510498046875,0.0001245737075805664
1,0,0.67578125,0.205810546875,0.11834716796875
0,0,0.9990234375,0.0010728836059570312,6.258487701416016e-06
0,0,0.9521484375,0.04541015625,0.002231597900390625
0,0,1.0,0.00020766258239746094,5.364418029785156e-06
0,0,1.0,1.1980533599853516e-05,2.7418136596679688e-06
0,0,1.0,3.993511199951172e-06,1.7583370208740234e-05
2,2,0.10418701171875,5.644559860229492e-05,0.8955078125
0,0,1.0,3.993511199951172e-06,2.086162567138672e-06
1,0,1.0,5.602836608886719e-06,1.0371208190917969e-05
0,0,1.0,1.9073486328125e-06,2.205371856689453e-06
0,0,1.0,2.9206275939941406e-06,3.5762786865234375e-06
0,0,1.0,9.655952453613281e-06,1.2695789337158203e-05
2,0,0.84130859375,0.00872802734375,0.1497802734375
1,0,0.99951171875,0.00025916099548339844,4.76837158203125e-06
0,0,1.0,2.7418136596679688e-06,5.662441253662109e-06
1,0,0.9990234375,0.0006771087646484375,0.0002815723419189453
0,0,1.0,4.470348358154297e-06,5.781650543212891e-06
0,0,1.0,2.7418136596679688e-06,2.9206275939941406e-06
1,1,0.03887939453125,0.9609375,0.00013077259063720703
0,0,1.0,4.231929779052734e-06,2.1457672119140625e-06
0,0,0.99951171875,0.0005273818969726562,1.519918441772461e-05
0,0,1.0,2.562999725341797e-06,2.8014183044433594e-06
1,0,0.491943359375,0.45703125,0.051025390625
0,0,0.97802734375,0.0006251335144042969,0.02117919921875
0,0,0.99951171875,4.571676254272461e-05,0.0002586841583251953
2,2,0.00017464160919189453,1.2278556823730469e-05,1.0
0,0,1.0,4.291534423828125e-06,2.3245811462402344e-06
0,0,1.0,2.09808349609375e-05,1.7404556274414062e-05
1,0,0.99755859375,0.00244903564453125,5.704164505004883e-05
0,0,0.99951171875,0.0002677440643310547,0.00025653839111328125
0,0,1.0,2.8014183044433594e-06,2.6226043701171875e-06
0,0,1.0,3.6954879760742188e-06,4.291534423828125e-06
0,0,0.99951171875,0.00029158592224121094,1.9669532775878906e-06
2,1,0.106201171875,0.7802734375,0.11358642578125
0,0,1.0,3.516674041748047e-05,1.6570091247558594e-05
0,0,1.0,4.7087669372558594e-05,1.430511474609375e-06
2,2,0.004730224609375,0.0012340545654296875,0.994140625
0,0,1.0,2.7418136596679688e-06,3.7550926208496094e-06
0,0,1.0,5.0067901611328125e-06,2.86102294921875e-06
0,0,1.0,4.708766937255859e-06,2.562999725341797e-06
2,2,0.00017261505126953125,0.00015628337860107422,0.99951171875
2,2,0.0003590583801269531,0.00014090538024902344,0.99951171875
0,0,1.0,1.8477439880371094e-06,4.351139068603516e-06
0,0,1.0,5.7220458984375e-06,4.291534423828125e-06
0,0,1.0,1.4781951904296875e-05,2.3245811462402344e-06
0,0,1.0,2.8014183044433594e-05,1.33514404296875e-05
0,0,1.0,2.6226043701171875e-06,4.470348358154297e-06
0,0,1.0,5.900859832763672e-06,1.9669532775878906e-06
2,2,0.00023508071899414062,1.4781951904296875e-05,0.99951171875
0,0,1.0,2.9206275939941406e-06,1.9073486328125e-06
0,0,1.0,2.9206275939941406e-06,6.258487701416016e-06
2,2,0.0008115768432617188,0.0003657341003417969,0.9990234375
1,2,0.00995635986328125,4.8220157623291016e-05,0.990234375
0,0,1.0,5.364418029785156e-06,2.1457672119140625e-06
0,0,1.0,7.587671279907227e-05,7.921457290649414e-05
0,0,1.0,1.9669532775878906e-05,4.45246696472168e-05
0,0,1.0,3.039836883544922e-06,2.1457672119140625e-06
0,0,1.0,4.112720489501953e-06,1.9073486328125e-06
0,0,0.75830078125,0.0189208984375,0.2227783203125
2,2,0.0019626617431640625,3.892183303833008e-05,0.998046875
0,0,1.0,5.9604644775390625e-06,3.2186508178710938e-06
1,2,0.361083984375,0.00370025634765625,0.63525390625
0,0,1.0,5.841255187988281e-06,6.139278411865234e-06
0,0,1.0,5.9604644775390625e-06,1.9729137420654297e-05
0,0,1.0,2.205371856689453e-05,5.066394805908203e-06
0,2,0.040496826171875,0.00015628337860107422,0.95947265625
1,0,1.0,4.947185516357422e-06,9.655952453613281e-06
0,0,1.0,2.2649765014648438e-06,2.2649765014648438e-06
2,2,0.0006361007690429688,0.002437591552734375,0.9970703125
0,0,1.0,5.424022674560547e-06,8.165836334228516e-06
0,0,1.0,3.039836883544922e-06,2.562999725341797e-06
0,0,1.0,3.993511199951172e-06,1.6093254089355469e-06
0,0,1.0,3.2782554626464844e-06,2.205371856689453e-06
0,0,1.0,3.039836883544922e-06,1.5497207641601562e-06
0,2,0.137939453125,0.0008778572082519531,0.861328125
1,0,0.9619140625,0.006122589111328125,0.032012939453125
0,0,1.0,3.5762786865234375e-06,1.3232231140136719e-05
0,0,0.99951171875,0.000377655029296875,3.7550926208496094e-06
2,2,0.252197265625,0.0002319812774658203,0.74755859375
1,1,0.192138671875,0.72265625,0.08538818359375
0,0,1.0,3.933906555175781e-06,9.59634780883789e-06
0,0,1.0,2.086162567138672e-06,7.927417755126953e-06
2,0,0.55908203125,0.37744140625,0.06329345703125
0,0,1.0,4.708766937255859e-06,3.2782554626464844e-06
0,0,0.77197265625,0.1783447265625,0.049468994140625
2,1,0.1956787109375,0.79541015625,0.00870513916015625
0,0,0.97119140625,0.0265350341796875,0.002208709716796875
0,0,1.0,3.6776065826416016e-05,0.00014853477478027344
1,0,1.0,9.59634780883789e-06,1.6093254089355469e-06
0,0,1.0,2.3126602172851562e-05,1.1146068572998047e-05
0,0,1.0,6.258487701416016e-06,3.039836883544922e-06
0,1,0.195068359375,0.791015625,0.01389312744140625
0,1,0.41064453125,0.587890625,0.0012989044189453125
1,1,0.0096893310546875,0.9853515625,0.005130767822265625
0,1,0.4033203125,0.55859375,0.038116455078125
0,0,1.0,4.708766937255859e-06,1.430511474609375e-06
2,0,0.98291015625,0.016998291015625,1.3887882232666016e-05
0,0,0.99755859375,0.002620697021484375,2.664327621459961e-05
0,0,1.0,8.249282836914062e-05,1.1980533599853516e-05
0,0,0.5478515625,0.206298828125,0.24560546875
0,0,1.0,4.231929779052734e-06,2.205371856689453e-06
0,1,0.11083984375,0.84423828125,0.045166015625
0,0,0.990234375,0.00978851318359375,7.265806198120117e-05
0,0,1.0,5.7220458984375e-06,2.1457672119140625e-06
0,1,0.00044465065002441406,0.99951171875,5.120038986206055e-05
2,0,0.93408203125,0.0013093948364257812,0.0645751953125
0,0,1.0,2.7835369110107422e-05,1.7881393432617188e-06
0,0,0.99755859375,0.00255584716796875,1.8537044525146484e-05
0,0,1.0,0.0001615285873413086,1.1086463928222656e-05
0,0,1.0,2.2649765014648438e-06,3.0994415283203125e-06
0,0,0.99951171875,0.0005822181701660156,2.9802322387695312e-06
2,2,0.0008225440979003906,0.0008225440979003906,0.99853515625
0,0,1.0,2.384185791015625e-06,6.198883056640625e-06
0,0,1.0,2.86102294921875e-06,2.2590160369873047e-05
0,0,1.0,1.4662742614746094e-05,4.231929779052734e-06
0,0,1.0,3.2782554626464844e-06,1.6093254089355469e-06
0,0,1.0,2.205371856689453e-06,3.993511199951172e-06
2,2,0.1993408203125,0.11865234375,0.68212890625
