y_true,y_pred,score_0,score_1,score_2
0,0,0.99853515625,0.0012331008911132812,2.562999725341797e-06
0,1,0.05072021484375,0.94921875,2.0265579223632812e-06
0,0,1.0,1.633167266845703e-05,0.0001544952392578125
0,0,1.0,2.4318695068359375e-05,1.3709068298339844e-06
0,0,1.0,2.2113323211669922e-05,1.7881393432617188e-06
0,0,1.0,3.266334533691406e-05,1.430511474609375e-06
0,0,0.99560546875,0.00449371337890625,4.9054622650146484e-05
0,0,1.0,1.436471939086914e-05,2.205371856689453e-06
0,2,0.0005974769592285156,1.4901161193847656e-06,0.99951171875
0,0,1.0,1.7464160919189453e-05,1.9073486328125e-06
0,0,1.0,1.6033649444580078e-05,2.9802322387695312e-06
0,0,1.0,2.1696090698242188e-05,1.7881393432617188e-06
0,0,1.0,3.1888484954833984e-05,1.3113021850585938e-06
0,0,1.0,0.0001424551010131836,8.940696716308594e-07
0,0,1.0,1.704692840576172e-05,1.6689300537109375e-06
0,0,1.0,2.104043960571289e-05,3.159046173095703e-06
0,0,1.0,9.351968765258789e-05,2.205371856689453e-06
0,0,1.0,3.9517879486083984e-05,1.3709068298339844e-06
1,0,0.99951171875,0.00033283233642578125,4.404783248901367e-05
0,0,0.52783203125,0.00490570068359375,0.467529296875
0,0,1.0,4.2319297790527344e-05,2.0265579223632812e-06
0,0,1.0,2.390146255493164e-05,1.4901161193847656e-06
0,0,0.998046875,9.703636169433594e-05,0.001781463623046875
2,0,0.95556640625,2.5272369384765625e-05,0.044647216796875
0,0,1.0,3.147125244140625e-05,1.6689300537109375e-06
0,0,1.0,2.205371856689453e-05,3.3974647521972656e-06
0,0,1.0,1.8596649169921875e-05,2.5033950805664062e-06
2,2,0.471435546875,0.0008187294006347656,0.52783203125
0,0,0.96044921875,8.308887481689453e-05,0.039520263671875
1,2,0.0003249645233154297,1.1324882507324219e-06,0.99951171875
0,0,1.0,3.0040740966796875e-05,1.6689300537109375e-06
0,0,1.0,8.463859558105469e-06,7.152557373046875e-06
0,0,1.0,2.9146671295166016e-05,1.9073486328125e-06
0,0,1.0,7.814168930053711e-05,8.940696716308594e-07
0,0,1.0,1.519918441772461e-05,3.635883331298828e-06
0,0,1.0,0.00011670589447021484,1.3709068298339844e-06
1,0,0.9970703125,0.00296783447265625,2.8014183044433594e-06
0,0,1.0,2.0563602447509766e-05,1.8477439880371094e-06
0,0,1.0,0.00017881393432617188,1.430511474609375e-06
0,0,1.0,0.00010138750076293945,1.430511474609375e-06
0,0,0.986328125,0.0135955810546875,2.8014183044433594e-06
2,2,0.0323486328125,3.2007694244384766e-05,0.9677734375
0,0,1.0,8.344650268554688e-06,3.516674041748047e-06
0,0,0.99951171875,0.0002696514129638672,4.291534423828125e-06
0,0,0.9990234375,0.00115203857421875,1.3113021850585938e-06
0,0,1.0,2.282857894897461e-05,1.6093254089355469e-06
2,2,0.004253387451171875,2.086162567138672e-06,0.99560546875
0,0,1.0,0.00021958351135253906,1.2516975402832031e-06
0,0,1.0,1.0251998901367188e-05,3.6954879760742188e-06
2,2,0.0001856088638305664,6.556510925292969e-07,1.0
0,0,1.0,1.7344951629638672e-05,1.6689300537109375e-06
2,1,0.127197265625,0.87255859375,2.187490463256836e-05
0,0,1.0,9.918212890625e-05,1.9073486328125e-06
0,0,1.0,4.83393669128418e-05,4.589557647705078e-06
0,0,0.99853515625,0.0012454986572265625,3.159046173095703e-06
0,0,0.98779296875,0.01229095458984375,1.7881393432617188e-06
1,0,0.99853515625,7.18832015991211e-05,0.0013761520385742188
0,0,0.99951171875,0.00038170814514160156,0.00012242794036865234
0,2,0.384765625,0.06903076171875,0.54638671875
0,0,1.0,1.817941665649414e-05,1.430511474609375e-06
0,0,0.9990234375,0.000873565673828125,1.1324882507324219e-06
0,0,0.9970703125,0.002788543701171875,1.430511474609375e-06
0,0,1.0,2.682209014892578e-05,1.6093254089355469e-06
1,0,0.93896484375,5.3882598876953125e-05,0.061126708984375
0,0,1.0,7.170438766479492e-05,1.3113021850585938e-06
0,0,1.0,2.3484230041503906e-05,2.0265579223632812e-06
0,0,1.0,3.522634506225586e-05,1.5497207641601562e-06
0,0,1.0,3.7550926208496094e-06,5.02467155456543e-05
0,0,1.0,3.421306610107422e-05,1.1920928955078125e-06
0,0,1.0,3.3974647521972656e-05,5.0067901611328125e-06
1,2,0.0012969970703125,7.033348083496094e-06,0.99853515625
1,2,0.00023794174194335938,4.76837158203125e-07,1.0
0,0,1.0,3.081560134887695e-05,2.86102294921875e-06
0,0,1.0,3.7789344787597656e-05,2.205371856689453e-05
0,0,0.99951171875,0.0004661083221435547,1.0728836059570312e-06
1,0,0.998046875,0.0018510818481445312,1.2218952178955078e-05
0,0,1.0,2.1576881408691406e-05,2.205371856689453e-06
0,0,0.849609375,1.710653305053711e-05,0.1505126953125
0,0,1.0,2.008676528930664e-05,1.430511474609375e-06
1,0,0.70068359375,4.011392593383789e-05,0.299560546875
0,0,1.0,3.5643577575683594e-05,5.543231964111328e-06
2,2,0.29296875,2.664327621459961e-05,0.70703125
2,0,0.884765625,0.0007848739624023438,0.1143798828125
2,2,0.380859375,5.549192428588867e-05,0.619140625
0,0,0.99609375,0.00408172607421875,1.6093254089355469e-06
0,2,0.08795166015625,0.0001405477523803711,0.912109375
0,0,1.0,3.129243850708008e-05,4.410743713378906e-06
0,0,1.0,1.3113021850585938e-05,0.00013625621795654297
1,0,0.99951171875,4.857778549194336e-05,0.0002579689025878906
0,0,1.0,8.344650268554688e-06,3.3974647521972656e-06
0,0,1.0,9.316205978393555e-05,8.344650268554688e-07
2,2,0.0001291036605834961,2.980232238769531e-07,1.0
1,2,0.00016045570373535156,3.5762786865234375e-07,1.0
0,0,1.0,0.00012993812561035156,1.1324882507324219e-06
0,0,1.0,4.9948692321777344e-05,1.6093254089355469e-06
1,0,0.96435546875,0.03546142578125,0.0003559589385986328
0,1,0.322998046875,0.67724609375,9.715557098388672e-06
1,0,1.0,0.00018131732940673828,9.5367431640625e-07
0,0,1.0,2.5331974029541016e-05,1.4901161193847656e-06
0,0,1.0,3.0875205993652344e-05,1.2516975402832031e-06
0,0,1.0,0.00011783838272094727,1.1920928955078125e-06
0,0,1.0,0.00012683868408203125,1.430511474609375e-06
1,1,0.3935546875,0.60498046875,0.0014562606811523438
0,0,1.0,2.092123031616211e-05,6.0498714447021484e-05
2,2,0.00254058837890625,1.2516975402832031e-06,0.99755859375
0,0,1.0,6.651878356933594e-05,1.2516975402832031e-06
0,0,1.0,0.00011050701141357422,4.0531158447265625e-06
0,0,1.0,8.016824722290039e-05,1.3113021850585938e-06
0,0,1.0,6.079673767089844e-06,9.655952453613281e-06
0,0,1.0,0.00011271238327026367,1.6093254089355469e-06
1,0,0.99853515625,0.0009784698486328125,0.0004317760467529297
0,0,0.99951171875,0.0003542900085449219,9.000301361083984e-06
0,0,1.0,6.735324859619141e-06,3.7550926208496094e-06
2,2,0.436767578125,1.1920928955078125e-05,0.56298828125
0,0,1.0,2.6226043701171875e-05,1.9669532775878906e-06
0,0,1.0,6.145238876342773e-05,2.0265579223632812e-06
0,0,1.0,0.00018703937530517578,2.1457672119140625e-06
1,0,1.0,0.000171661376953125,4.470348358154297e-06
0,0,1.0,1.3470649719238281e-05,2.205371856689453e-06
0,0,1.0,3.6716461181640625e-05,1.1324882507324219e-06
0,0,0.99951171875,7.128715515136719e-05,0.00024008750915527344
0,0,1.0,1.728534698486328e-05,2.205371856689453e-06
0,2,0.259521484375,2.771615982055664e-05,0.74072265625
0,0,0.79345703125,0.20654296875,4.5299530029296875e-06
0,0,1.0,5.561113357543945e-05,1.2516975402832031e-06
2,0,0.939453125,0.0003190040588378906,0.06011962890625
0,0,1.0,1.4722347259521484e-05,1.9669532775878906e-06
0,0,1.0,6.467103958129883e-05,1.1920928955078125e-06
0,0,0.99951171875,0.00043702125549316406,1.9073486328125e-06
0,0,1.0,3.0994415283203125e-05,1.430511474609375e-06
1,2,0.1622314453125,0.005863189697265625,0.83203125
0,0,1.0,9.5367431640625e-05,3.635883331298828e-06
0,0,1.0,5.131959915161133e-05,9.5367431640625e-07
1,0,0.63525390625,5.2094459533691406e-05,0.36474609375
