y_true,y_pred,score_0,score_1,score_2
2,2,0.332275390625,0.308837890625,0.35888671875
0,0,0.3486328125,0.30712890625,0.34423828125
0,0,0.373291015625,0.316162109375,0.310546875
2,2,0.3359375,0.311279296875,0.352783203125
0,0,0.37548828125,0.31494140625,0.3095703125
0,0,0.35302734375,0.30908203125,0.337646484375
2,0,0.344970703125,0.310791015625,0.34423828125
1,0,0.359619140625,0.311767578125,0.328369140625
0,0,0.35546875,0.314697265625,0.329833984375
0,0,0.3564453125,0.3115234375,0.33203125
0,2,0.34375,0.310546875,0.345703125
1,0,0.365966796875,0.3134765625,0.320556640625
0,0,0.36376953125,0.309326171875,0.326904296875
0,2,0.330810546875,0.310302734375,0.359130859375
0,0,0.36767578125,0.315185546875,0.317138671875
0,0,0.358154296875,0.3134765625,0.328369140625
0,0,0.345703125,0.31298828125,0.341064453125
0,2,0.341796875,0.312255859375,0.345947265625
0,0,0.34765625,0.31201171875,0.340087890625
0,0,0.3798828125,0.31396484375,0.30615234375
2,0,0.363037109375,0.312744140625,0.32421875
0,0,0.35302734375,0.31298828125,0.333984375
0,2,0.3427734375,0.3115234375,0.345703125
0,0,0.353515625,0.310791015625,0.335693359375
2,0,0.356689453125,0.316650390625,0.326416015625
0,0,0.356689453125,0.313232421875,0.330078125
0,2,0.34228515625,0.314697265625,0.343017578125
0,2,0.328125,0.30810546875,0.36376953125
0,0,0.34912109375,0.3125,0.33837890625
2,0,0.3681640625,0.3125,0.3193359375
0,0,0.365234375,0.31298828125,0.32177734375
0,0,0.3681640625,0.31494140625,0.31689453125
0,0,0.363037109375,0.314453125,0.322509765625
2,0,0.3525390625,0.312255859375,0.335205078125
0,0,0.3505859375,0.31201171875,0.33740234375
0,0,0.3564453125,0.314697265625,0.32861328125
0,0,0.35546875,0.3125,0.33203125
0,0,0.363525390625,0.31298828125,0.323486328125
0,0,0.375732421875,0.316162109375,0.30810546875
0,0,0.3564453125,0.31201171875,0.33154296875
0,0,0.36181640625,0.312255859375,0.325927734375
0,0,0.364501953125,0.3134765625,0.322021484375
0,0,0.3544921875,0.3134765625,0.33203125
1,0,0.357421875,0.312744140625,0.329833984375
0,0,0.375244140625,0.312255859375,0.312744140625
2,2,0.318603515625,0.308349609375,0.373046875
2,2,0.344482421875,0.30908203125,0.346435546875
0,0,0.3525390625,0.31494140625,0.332275390625
0,2,0.30908203125,0.30810546875,0.3828125
1,0,0.361083984375,0.313720703125,0.324951171875
0,2,0.342041015625,0.311767578125,0.34619140625
0,0,0.35498046875,0.312255859375,0.332763671875
0,0,0.3603515625,0.313232421875,0.326416015625
2,0,0.36328125,0.313720703125,0.322998046875
1,2,0.331787109375,0.306640625,0.361572265625
0,2,0.343505859375,0.310791015625,0.345703125
0,0,0.361328125,0.313232421875,0.32568359375
0,0,0.3671875,0.314208984375,0.318603515625
0,0,0.347412109375,0.312255859375,0.34033203125
2,2,0.31982421875,0.3095703125,0.370361328125
2,0,0.3505859375,0.31201171875,0.337646484375
0,0,0.347900390625,0.31005859375,0.342041015625
0,2,0.334228515625,0.310546875,0.355224609375
2,2,0.324462890625,0.308837890625,0.36669921875
0,0,0.355224609375,0.311767578125,0.3330078125
0,0,0.37890625,0.31298828125,0.30810546875
0,0,0.351806640625,0.31005859375,0.338134765625
0,0,0.376953125,0.315673828125,0.3076171875
1,0,0.367431640625,0.31494140625,0.317626953125
0,0,0.3740234375,0.31494140625,0.31103515625
0,2,0.343505859375,0.309326171875,0.34716796875
0,0,0.3525390625,0.313232421875,0.334228515625
0,0,0.361572265625,0.313720703125,0.32470703125
1,0,0.362548828125,0.314697265625,0.322998046875
1,0,0.3759765625,0.314208984375,0.309814453125
0,2,0.314697265625,0.30615234375,0.379150390625
0,0,0.35693359375,0.311279296875,0.331787109375
0,0,0.357421875,0.31298828125,0.32958984375
0,0,0.368408203125,0.314697265625,0.317138671875
1,0,0.367919921875,0.314453125,0.317626953125
0,0,0.365478515625,0.3125,0.322265625
1,0,0.366943359375,0.314208984375,0.318603515625
0,2,0.30224609375,0.30615234375,0.391357421875
0,2,0.3388671875,0.30908203125,0.35205078125
0,0,0.37158203125,0.315185546875,0.313232421875
0,0,0.35400390625,0.3115234375,0.33447265625
2,0,0.36669921875,0.314453125,0.31884765625
0,2,0.34375,0.312255859375,0.343994140625
0,2,0.3359375,0.310302734375,0.353759765625
0,2,0.337646484375,0.309814453125,0.352294921875
0,0,0.35546875,0.316650390625,0.327880859375
0,2,0.334716796875,0.30908203125,0.356201171875
0,0,0.37158203125,0.3154296875,0.313232421875
0,0,0.353515625,0.313232421875,0.333251953125
0,2,0.343505859375,0.310302734375,0.34619140625
1,2,0.29736328125,0.307861328125,0.394775390625
0,0,0.355712890625,0.313720703125,0.33056640625
0,0,0.34814453125,0.312255859375,0.339599609375
0,0,0.345947265625,0.31103515625,0.343017578125
0,2,0.30126953125,0.304931640625,0.393798828125
0,0,0.378662109375,0.31494140625,0.306396484375
0,0,0.37744140625,0.311767578125,0.31103515625
2,0,0.35791015625,0.314208984375,0.327880859375
1,0,0.359130859375,0.314453125,0.326171875
0,2,0.34423828125,0.31005859375,0.345703125
0,0,0.355224609375,0.3134765625,0.331298828125
0,0,0.371337890625,0.314697265625,0.314208984375
2,0,0.36279296875,0.3134765625,0.32373046875
0,2,0.3212890625,0.309814453125,0.368896484375
0,0,0.3564453125,0.31298828125,0.33056640625
2,2,0.328857421875,0.309814453125,0.361083984375
1,0,0.35400390625,0.312255859375,0.333740234375
0,0,0.372314453125,0.313720703125,0.31396484375
1,0,0.3544921875,0.31103515625,0.33447265625
0,0,0.363037109375,0.314453125,0.322509765625
0,2,0.321044921875,0.307373046875,0.37158203125
0,0,0.3798828125,0.31591796875,0.303955078125
2,2,0.3359375,0.311767578125,0.352294921875
0,0,0.379150390625,0.314453125,0.306396484375
0,0,0.359375,0.312744140625,0.327880859375
2,0,0.369384765625,0.314697265625,0.31591796875
0,0,0.384033203125,0.31396484375,0.302001953125
0,0,0.373046875,0.3154296875,0.3115234375
0,0,0.344482421875,0.31103515625,0.344482421875
0,0,0.361328125,0.313232421875,0.32568359375
0,0,0.349853515625,0.311279296875,0.3388671875
0,2,0.33935546875,0.309326171875,0.351318359375
2,2,0.34375,0.310791015625,0.345458984375
0,2,0.333984375,0.309814453125,0.356201171875
0,0,0.368408203125,0.316162109375,0.3154296875
2,0,0.361572265625,0.313232421875,0.3251953125
0,0,0.35791015625,0.313232421875,0.328857421875
0,0,0.37939453125,0.314453125,0.30615234375
0,0,0.349853515625,0.312744140625,0.337158203125
0,0,0.360595703125,0.31103515625,0.32861328125
0,2,0.34228515625,0.3125,0.344970703125
2,0,0.372314453125,0.311279296875,0.31640625
0,0,0.373046875,0.315673828125,0.311279296875
0,2,0.336669921875,0.314453125,0.348876953125
0,2,0.311767578125,0.30615234375,0.382080078125
2,0,0.36328125,0.316650390625,0.320068359375
1,0,0.349365234375,0.305908203125,0.3447265625
1,0,0.3515625,0.314453125,0.333984375
0,0,0.361083984375,0.315185546875,0.323974609375
0,0,0.36279296875,0.31396484375,0.3232421875
0,0,0.37060546875,0.314208984375,0.315185546875
0,0,0.34326171875,0.313720703125,0.3427734375
2,0,0.37548828125,0.31494140625,0.3095703125
0,0,0.349609375,0.310546875,0.339599609375
0,0,0.34716796875,0.31494140625,0.337890625
1,0,0.3671875,0.3134765625,0.3193359375
2,2,0.332763671875,0.30859375,0.358642578125
0,0,0.356689453125,0.313720703125,0.32958984375
0,0,0.351806640625,0.312744140625,0.335205078125
0,0,0.3564453125,0.313232421875,0.330322265625
0,2,0.3310546875,0.306884765625,0.3623046875
0,0,0.37890625,0.313720703125,0.307373046875
0,0,0.371337890625,0.3134765625,0.315185546875
0,0,0.352783203125,0.312744140625,0.33447265625
0,0,0.345947265625,0.30859375,0.345458984375
1,0,0.349609375,0.310546875,0.340087890625
0,0,0.357177734375,0.30859375,0.334228515625
0,0,0.364013671875,0.313720703125,0.322265625
0,0,0.35400390625,0.311279296875,0.334716796875
0,0,0.361083984375,0.314208984375,0.32470703125
0,0,0.376708984375,0.31494140625,0.30859375
0,0,0.34814453125,0.3154296875,0.33642578125
0,0,0.351806640625,0.31591796875,0.33203125
0,0,0.36083984375,0.3134765625,0.32568359375
0,2,0.329345703125,0.312255859375,0.358154296875
0,0,0.369873046875,0.315673828125,0.314453125
0,0,0.386962890625,0.314697265625,0.29833984375
0,2,0.342529296875,0.309814453125,0.34765625
0,0,0.3447265625,0.312744140625,0.342529296875
0,0,0.35498046875,0.310791015625,0.334228515625
0,0,0.36376953125,0.31298828125,0.3232421875
0,2,0.3349609375,0.308349609375,0.356689453125
0,0,0.379638671875,0.316162109375,0.30419921875
0,0,0.3818359375,0.316162109375,0.302001953125
1,2,0.329345703125,0.3095703125,0.361083984375
0,0,0.380126953125,0.314453125,0.3056640625
0,2,0.34326171875,0.3134765625,0.343505859375
0,0,0.362548828125,0.3134765625,0.32373046875
0,0,0.353515625,0.314453125,0.332275390625
2,0,0.366943359375,0.31591796875,0.317138671875
0,0,0.365966796875,0.31494140625,0.319091796875
0,0,0.3681640625,0.314208984375,0.317626953125
0,0,0.357666015625,0.313232421875,0.3291015625
2,0,0.357666015625,0.3095703125,0.3330078125
0,0,0.34716796875,0.311279296875,0.341552734375
1,0,0.3681640625,0.31298828125,0.319091796875
0,2,0.32470703125,0.307373046875,0.367919921875
0,2,0.33203125,0.30908203125,0.358642578125
0,2,0.337158203125,0.31201171875,0.350830078125
0,2,0.324462890625,0.312255859375,0.36328125
0,2,0.3330078125,0.3115234375,0.35546875
0,0,0.3681640625,0.31396484375,0.31787109375
1,0,0.361328125,0.31591796875,0.32275390625
0,0,0.35009765625,0.31298828125,0.337158203125
0,0,0.363525390625,0.31689453125,0.319580078125
0,0,0.369873046875,0.313720703125,0.31640625
0,0,0.36083984375,0.31396484375,0.3251953125
2,0,0.36181640625,0.314697265625,0.323486328125
0,0,0.355224609375,0.30908203125,0.335693359375
0,0,0.374755859375,0.31494140625,0.31005859375
0,2,0.323486328125,0.311767578125,0.36474609375
0,0,0.373291015625,0.314208984375,0.3125
2,0,0.364990234375,0.31298828125,0.32177734375
0,0,0.365234375,0.31494140625,0.31982421875
0,0,0.3701171875,0.31298828125,0.317138671875
2,0,0.354736328125,0.313720703125,0.331787109375
0,0,0.35888671875,0.31201171875,0.3291015625
2,2,0.310302734375,0.305908203125,0.3837890625
0,0,0.35205078125,0.3134765625,0.334228515625
0,0,0.35205078125,0.310546875,0.337646484375
0,0,0.36962890625,0.314208984375,0.316162109375
0,0,0.347412109375,0.312255859375,0.34033203125
1,0,0.349365234375,0.308837890625,0.341796875
0,2,0.342041015625,0.31005859375,0.347900390625
0,0,0.3642578125,0.31298828125,0.32275390625
0,0,0.34521484375,0.311279296875,0.343505859375
0,0,0.35693359375,0.31298828125,0.330078125
0,0,0.36328125,0.3134765625,0.3232421875
0,0,0.3662109375,0.31396484375,0.31982421875
1,2,0.314208984375,0.3095703125,0.376220703125
0,0,0.36962890625,0.3154296875,0.31494140625
0,0,0.36279296875,0.3134765625,0.32373046875
0,0,0.357666015625,0.313232421875,0.3291015625
0,0,0.34423828125,0.311767578125,0.34423828125
0,0,0.3740234375,0.31396484375,0.31201171875
0,0,0.346435546875,0.31396484375,0.339599609375
1,0,0.36083984375,0.313720703125,0.325439453125
1,0,0.3603515625,0.3134765625,0.326171875
0,2,0.330322265625,0.30810546875,0.361572265625
0,0,0.353515625,0.314453125,0.33203125
0,0,0.3525390625,0.312744140625,0.334716796875
1,0,0.34716796875,0.311279296875,0.341552734375
0,0,0.361572265625,0.31201171875,0.326416015625
0,0,0.3505859375,0.31005859375,0.33935546875
0,0,0.35595703125,0.314453125,0.329345703125
1,0,0.36181640625,0.314453125,0.32373046875
0,0,0.357666015625,0.312744140625,0.329345703125
2,2,0.287109375,0.30615234375,0.40673828125
2,0,0.369873046875,0.31396484375,0.316162109375
2,0,0.3525390625,0.3115234375,0.3359375
0,0,0.365478515625,0.31298828125,0.321533203125
0,0,0.357666015625,0.31298828125,0.3291015625
0,0,0.349853515625,0.310302734375,0.339599609375
0,2,0.344482421875,0.309814453125,0.345703125
1,0,0.3642578125,0.314208984375,0.321533203125
0,0,0.352783203125,0.312744140625,0.33447265625
0,0,0.346923828125,0.314208984375,0.339111328125
2,0,0.3486328125,0.309326171875,0.34228515625
1,2,0.34326171875,0.3115234375,0.34521484375
0,0,0.37841796875,0.31494140625,0.306640625
0,2,0.33740234375,0.310302734375,0.35205078125
1,0,0.360595703125,0.31494140625,0.324462890625
0,0,0.36669921875,0.316650390625,0.31689453125
1,0,0.351806640625,0.31201171875,0.336181640625
0,0,0.385498046875,0.314697265625,0.2998046875
0,0,0.348388671875,0.313232421875,0.338134765625
0,0,0.369384765625,0.315673828125,0.31494140625
0,0,0.371826171875,0.31591796875,0.31201171875
1,0,0.346923828125,0.310302734375,0.3427734375
0,0,0.359130859375,0.311279296875,0.32958984375
2,2,0.31787109375,0.3076171875,0.37451171875
0,0,0.363525390625,0.310791015625,0.32568359375
0,0,0.35205078125,0.30908203125,0.3388671875
0,0,0.345458984375,0.313232421875,0.34130859375
0,0,0.3525390625,0.316650390625,0.330810546875
0,0,0.3583984375,0.313720703125,0.327880859375
1,0,0.367431640625,0.313232421875,0.3193359375
0,0,0.37158203125,0.31396484375,0.314453125
0,0,0.369140625,0.31591796875,0.31494140625
2,2,0.304443359375,0.304443359375,0.39111328125
0,0,0.347900390625,0.310791015625,0.34130859375
0,2,0.332275390625,0.309814453125,0.35791015625
0,0,0.365966796875,0.3134765625,0.320556640625
1,2,0.33935546875,0.311767578125,0.348876953125
0,0,0.376953125,0.314697265625,0.308349609375
0,0,0.37548828125,0.3134765625,0.31103515625
0,0,0.348876953125,0.307861328125,0.34326171875
0,0,0.351318359375,0.311767578125,0.3369140625
0,2,0.333740234375,0.308837890625,0.357666015625
0,0,0.351318359375,0.313720703125,0.335205078125
0,2,0.325439453125,0.312744140625,0.36181640625
2,2,0.30029296875,0.31005859375,0.3896484375
0,0,0.361328125,0.3125,0.326171875
0,0,0.3681640625,0.3134765625,0.318359375
0,2,0.320556640625,0.3095703125,0.369873046875
0,2,0.327880859375,0.309326171875,0.36279296875
1,2,0.337158203125,0.308349609375,0.3544921875
0,0,0.38427734375,0.314208984375,0.30126953125
0,0,0.367919921875,0.311767578125,0.3203125
1,0,0.35888671875,0.314453125,0.32666015625
