y_true,y_pred,score_0,score_1,score_2
2,1,0.01020050048828125,0.884765625,0.1051025390625
0,1,0.41162109375,0.5732421875,0.015228271484375
0,0,0.998046875,0.00215911865234375,1.8298625946044922e-05
0,0,0.77587890625,0.2239990234375,0.0003764629364013672
0,0,0.99951171875,0.00025010108947753906,2.7298927307128906e-05
0,2,0.0665283203125,0.322265625,0.611328125
0,1,0.0038585662841796875,0.99560546875,0.0004513263702392578
2,0,0.60595703125,0.3935546875,0.00024962425231933594
0,0,0.998046875,0.001659393310546875,6.80088996887207e-05
0,2,0.0010080337524414062,0.00021839141845703125,0.99853515625
2,2,0.0033931732177734375,0.0068206787109375,0.98974609375
0,0,0.99951171875,0.00031495094299316406,4.166364669799805e-05
0,0,0.75537109375,0.2440185546875,0.000797271728515625
0,0,0.97900390625,0.021209716796875,2.855062484741211e-05
0,0,0.97900390625,0.021148681640625,5.257129669189453e-05
0,0,0.9990234375,0.001026153564453125,2.7418136596679688e-05
2,1,0.004390716552734375,0.69921875,0.296630859375
0,0,0.99951171875,0.0002868175506591797,4.1484832763671875e-05
0,0,1.0,0.00020110607147216797,3.5881996154785156e-05
0,0,0.99951171875,0.0003979206085205078,2.9861927032470703e-05
2,2,0.0008144378662109375,0.0007476806640625,0.99853515625
1,1,0.03509521484375,0.95458984375,0.0103607177734375
1,0,0.8154296875,0.1824951171875,0.00225067138671875
0,0,1.0,0.0001366138458251953,4.184246063232422e-05
0,0,0.99951171875,0.00026535987854003906,2.962350845336914e-05
0,0,0.99951171875,0.0003590583801269531,2.485513687133789e-05
0,0,0.99951171875,0.000507354736328125,1.9729137420654297e-05
2,2,0.151611328125,0.3330078125,0.51513671875
0,0,0.99853515625,0.0014286041259765625,5.0187110900878906e-05
0,0,0.99951171875,0.0006475448608398438,2.562999725341797e-05
1,1,0.038360595703125,0.90234375,0.0592041015625
2,1,0.0098876953125,0.97265625,0.0175933837890625
0,1,0.032196044921875,0.966796875,0.0012378692626953125
0,0,0.9990234375,0.0007886886596679688,2.6464462280273438e-05
0,0,0.99951171875,0.0005197525024414062,2.384185791015625e-05
0,0,0.9990234375,0.0008840560913085938,3.3974647521972656e-05
0,0,0.99951171875,0.0002999305725097656,3.701448440551758e-05
0,0,0.86669921875,0.1329345703125,0.0003452301025390625
0,0,0.9990234375,0.0011377334594726562,2.092123031616211e-05
0,0,0.9462890625,0.05364990234375,0.00017154216766357422
1,1,0.0158843994140625,0.96875,0.015411376953125
0,0,0.9990234375,0.0007090568542480469,4.00543212890625e-05
0,0,0.966796875,0.03045654296875,0.002758026123046875
0,0,1.0,0.00019371509552001953,4.673004150390625e-05
0,0,0.99951171875,0.0005536079406738281,0.00011742115020751953
0,0,0.99951171875,0.0004246234893798828,5.4717063903808594e-05
0,0,0.99951171875,0.00045609474182128906,1.8596649169921875e-05
0,0,0.98828125,0.01163482666015625,5.805492401123047e-05
0,0,0.9990234375,0.00115966796875,1.7404556274414062e-05
0,0,0.99609375,0.00376129150390625,4.70280647277832e-05
0,0,0.99951171875,0.00033855438232421875,4.851818084716797e-05
0,0,0.99951171875,0.0005755424499511719,3.88026237487793e-05
0,0,0.99951171875,0.0003590583801269531,5.84721565246582e-05
0,0,0.99951171875,0.00029015541076660156,3.910064697265625e-05
0,0,0.99853515625,0.0014934539794921875,2.378225326538086e-05
0,0,1.0,0.0001442432403564453,6.264448165893555e-05
0,0,0.99951171875,0.0004863739013671875,2.765655517578125e-05
0,0,0.99951171875,0.0005908012390136719,2.753734588623047e-05
0,0,0.9990234375,0.0007290840148925781,0.00013887882232666016
1,0,0.99609375,0.004047393798828125,7.68899917602539e-05
0,0,0.97216796875,0.027740478515625,4.4465065002441406e-05
0,0,0.998046875,0.0019817352294921875,2.008676528930664e-05
0,0,0.99951171875,0.0006504058837890625,4.9054622650146484e-05
0,0,0.65576171875,0.34423828125,3.2007694244384766e-05
2,1,0.06890869140625,0.75634765625,0.1749267578125
0,0,1.0,0.0001609325408935547,2.5093555450439453e-05
0,0,1.0,0.00021445751190185547,1.9371509552001953e-05
0,0,0.99951171875,0.0002868175506591797,3.3974647521972656e-05
2,2,0.00807952880859375,0.034423828125,0.95751953125
0,0,0.990234375,0.00920867919921875,0.0006313323974609375
1,1,0.0011529922485351562,0.99853515625,0.0004031658172607422
0,0,0.99951171875,0.00037670135498046875,2.6702880859375e-05
0,0,0.99853515625,0.0015621185302734375,2.9146671295166016e-05
0,0,0.99951171875,0.0004467964172363281,2.0205974578857422e-05
0,0,0.99951171875,0.00039696693420410156,1.996755599975586e-05
0,0,0.99951171875,0.00025844573974609375,2.193450927734375e-05
0,0,0.99853515625,0.0015974044799804688,3.5703182220458984e-05
1,0,0.9736328125,0.026275634765625,0.00016355514526367188
0,0,0.99951171875,0.000308990478515625,3.254413604736328e-05
0,0,0.9990234375,0.0007081031799316406,3.647804260253906e-05
0,0,0.99951171875,0.0002541542053222656,2.9325485229492188e-05
0,0,0.99560546875,0.0027637481689453125,0.0017986297607421875
2,2,0.0159912109375,0.17529296875,0.80859375
0,0,0.9970703125,0.002719879150390625,1.2576580047607422e-05
0,0,0.99951171875,0.0004825592041015625,2.193450927734375e-05
0,1,0.2005615234375,0.7529296875,0.046417236328125
0,0,0.99951171875,0.00041985511779785156,2.7120113372802734e-05
2,2,0.00879669189453125,0.133056640625,0.85791015625
0,0,0.9990234375,0.0008459091186523438,2.9087066650390625e-05
0,0,1.0,0.00018024444580078125,3.451108932495117e-05
2,2,0.007717132568359375,0.055755615234375,0.9365234375
0,0,0.99951171875,0.00030231475830078125,0.0001417398452758789
2,0,0.990234375,0.009674072265625,0.00010955333709716797
0,0,0.99951171875,0.00033736228942871094,5.453824996948242e-05
0,2,0.002048492431640625,0.004669189453125,0.9931640625
0,0,0.99755859375,0.0021915435791015625,4.392862319946289e-05
0,0,0.99951171875,0.0005774497985839844,2.282857894897461e-05
1,0,0.92431640625,0.0478515625,0.02764892578125
0,1,0.00279998779296875,0.9970703125,6.312131881713867e-05
0,1,0.02020263671875,0.94482421875,0.035064697265625
0,0,0.99951171875,0.0003113746643066406,3.361701965332031e-05
0,1,0.062408447265625,0.935546875,0.0021953582763671875
0,0,0.9951171875,0.004878997802734375,4.082918167114258e-05
0,0,0.998046875,0.0018301010131835938,1.3828277587890625e-05
1,0,0.88330078125,0.044525146484375,0.0723876953125
0,0,0.99755859375,0.0024814605712890625,1.8656253814697266e-05
0,0,1.0,0.0001360177993774414,2.7000904083251953e-05
0,0,0.99951171875,0.0006518363952636719,3.069639205932617e-05
0,1,0.385986328125,0.6123046875,0.0016546249389648438
0,0,0.99951171875,0.00029468536376953125,1.9729137420654297e-05
0,0,0.99609375,0.00380706787109375,1.9431114196777344e-05
1,2,0.054595947265625,0.4306640625,0.5146484375
1,2,0.0024166107177734375,0.01517486572265625,0.982421875
0,0,0.998046875,0.0017004013061523438,2.580881118774414e-05
0,0,0.94384765625,0.0560302734375,6.562471389770508e-05
0,0,0.9990234375,0.0010776519775390625,7.051229476928711e-05
1,1,0.06658935546875,0.9169921875,0.0164031982421875
0,0,0.99951171875,0.0003981590270996094,1.6689300537109375e-05
0,0,0.98486328125,0.0116729736328125,0.003383636474609375
0,0,1.0,0.00012552738189697266,6.920099258422852e-05
1,1,0.0003981590270996094,0.99951171875,7.95125961303711e-05
0,0,0.99267578125,0.007312774658203125,0.00010561943054199219
2,2,0.0614013671875,0.19287109375,0.74560546875
2,2,0.00235748291015625,0.033660888671875,0.9638671875
2,1,0.00424957275390625,0.87744140625,0.11834716796875
0,0,0.9990234375,0.0008726119995117188,3.421306610107422e-05
0,2,0.004467010498046875,0.00019550323486328125,0.9951171875
0,0,0.99951171875,0.0002627372741699219,4.0531158447265625e-05
0,1,0.00434112548828125,0.99560546875,1.8835067749023438e-05
1,2,0.024169921875,0.1337890625,0.84228515625
0,0,1.0,0.00012731552124023438,4.690885543823242e-05
0,0,0.99951171875,0.00025463104248046875,2.205371856689453e-05
2,1,0.0041961669921875,0.56982421875,0.426025390625
1,2,0.10675048828125,0.20849609375,0.6845703125
0,0,0.99951171875,0.0005335807800292969,2.4259090423583984e-05
0,0,0.99951171875,0.000232696533203125,7.539987564086914e-05
1,1,0.0267486572265625,0.97119140625,0.0020465850830078125
0,0,0.9677734375,0.0211181640625,0.01093292236328125
1,1,0.378173828125,0.62109375,0.0004696846008300781
0,0,1.0,0.00013363361358642578,1.8835067749023438e-05
0,2,0.00336456298828125,0.00018930435180664062,0.99658203125
0,0,0.99853515625,0.0015277862548828125,1.6570091247558594e-05
0,0,0.99951171875,0.000469207763671875,3.230571746826172e-05
1,1,0.0142364501953125,0.97021484375,0.01557159423828125
0,0,0.9365234375,0.02056884765625,0.042999267578125
2,1,0.0034198760986328125,0.99169921875,0.004940032958984375
0,0,0.99755859375,0.00217437744140625,3.784894943237305e-05
0,0,0.86279296875,0.126220703125,0.01111602783203125
0,0,1.0,0.0001881122589111328,2.777576446533203e-05
0,0,0.99853515625,0.0015935897827148438,1.5020370483398438e-05
0,0,0.99951171875,0.0003452301025390625,5.08427619934082e-05
1,1,0.0013418197631835938,0.99755859375,0.0012578964233398438
0,0,0.99853515625,0.0015697479248046875,1.4841556549072266e-05
0,0,1.0,0.00011211633682250977,5.263090133666992e-05
2,1,0.00920867919921875,0.5517578125,0.438720703125
0,0,1.0,0.00018203258514404297,2.849102020263672e-05
0,0,0.99951171875,0.0003211498260498047,3.3736228942871094e-05
0,0,0.9501953125,0.0479736328125,0.0017671585083007812
1,1,0.0196075439453125,0.98046875,4.947185516357422e-05
0,0,0.99951171875,0.0004673004150390625,2.3365020751953125e-05
0,0,0.99951171875,0.0003662109375,2.104043960571289e-05
0,0,0.99951171875,0.0005583763122558594,5.412101745605469e-05
0,0,0.99951171875,0.0004229545593261719,3.24249267578125e-05
0,0,0.99951171875,0.0004425048828125,5.716085433959961e-05
0,0,0.98193359375,0.0180511474609375,3.170967102050781e-05
0,0,0.99951171875,0.0004582405090332031,2.0444393157958984e-05
2,1,0.059967041015625,0.92529296875,0.01461029052734375
0,0,0.9990234375,0.0007185935974121094,2.473592758178711e-05
0,0,1.0,0.00019598007202148438,2.4497509002685547e-05
0,0,0.9990234375,0.0009775161743164062,3.30805778503418e-05
0,0,0.99951171875,0.0004322528839111328,2.0205974578857422e-05
1,1,0.06103515625,0.69775390625,0.2412109375
0,0,0.99853515625,0.00142669677734375,2.4557113647460938e-05
0,0,0.99951171875,0.0004565715789794922,2.771615982055664e-05
1,1,0.0386962890625,0.912109375,0.049163818359375
